\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9833.MOV,9.000,0.400000,0.314465,0.490566,0.176101,1.004531,0.519641,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,9.200,0.200000,0.149011,0.415094,0.266084,1.942480,1.653426,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,9.400,0.000000,0.055074,0.339623,0.284549,2.475001,2.787211,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,9.600,0.055556,0.032071,0.264151,0.232080,2.605403,2.472271,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,9.800,0.111111,0.053064,0.188679,0.135615,2.486395,2.157331,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,10.000,0.166667,0.228707,0.113208,0.115500,1.490686,1.842390,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,10.200,0.222222,0.284809,0.037736,0.247073,1.172653,1.527450,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,10.400,0.277778,0.323943,0.037736,0.286208,0.950800,1.212510,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,10.600,0.333333,0.327670,0.113208,0.214462,0.929676,0.897570,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,10.800,0.388889,0.346349,0.188679,0.157670,0.823785,0.582629,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,11.000,0.444444,0.297479,0.264151,0.033328,1.100826,0.267689,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,11.200,0.500000,0.313119,0.339622,0.026504,1.012164,-0.047251,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,11.400,0.555556,0.307974,0.415094,0.107121,1.041332,-0.362191,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,11.600,0.611111,0.374518,0.490566,0.116048,0.664100,-0.677132,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,11.800,0.666667,0.524917,0.566038,0.041121,-0.188504,-0.992072,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,12.000,0.722222,0.739689,0.641509,0.098180,-1.406031,-1.307012,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,12.200,0.777778,0.935329,0.716981,0.218348,-2.515098,-1.621952,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,12.400,0.833333,1.164626,0.792453,0.372173,-3.814963,-1.936893,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,12.600,0.888889,1.249230,0.867924,0.381306,-4.294581,-2.251833,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,12.800,0.944444,1.211342,0.943396,0.267946,-4.079797,-2.566773,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,13.000,1.000000,1.100538,0.981132,0.119406,-3.451657,-2.881713,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,13.200,0.928571,1.003934,0.905661,0.098273,-2.904013,-2.476790,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,13.400,0.857143,0.864559,0.830189,0.034370,-2.113906,-2.071867,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,13.600,0.785714,0.827814,0.754717,0.073097,-1.905601,-1.666944,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,13.800,0.714286,0.755068,0.679245,0.075823,-1.493212,-1.262021,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,14.000,0.642857,0.701947,0.603774,0.098173,-1.192074,-0.857097,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,14.200,0.571429,0.563736,0.528302,0.035434,-0.408564,-0.452174,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,14.400,0.500000,0.470360,0.452831,0.017530,0.120775,-0.047251,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,14.600,0.428571,0.377939,0.377358,0.000580,0.644706,0.357672,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,14.800,0.357143,0.384470,0.301887,0.082583,0.607680,0.762595,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,15.000,0.285714,0.429140,0.226415,0.202725,0.354447,1.167518,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,15.200,0.214286,0.561766,0.150944,0.410822,-0.397398,1.572442,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,15.400,0.142857,0.664253,0.075472,0.588781,-0.978387,1.977365,1,0.194297,0.652082,nan,nan
IMG_9833.MOV,15.600,0.071429,0.760340,0.000000,0.760340,-1.523098,2.382288,1,0.194297,0.652082,nan,nan
IMG_9834.MOV,5.000,0.000000,0.455549,0.000000,0.455549,-0.373188,1.924332,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,5.200,0.062500,0.435943,0.067797,0.368147,-0.274311,1.609118,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,5.400,0.125000,0.393887,0.135593,0.258294,-0.062206,1.293905,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,5.600,0.187500,0.354868,0.203390,0.151478,0.134584,0.978692,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,5.800,0.250000,0.271656,0.271187,0.000470,0.554256,0.663478,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,6.000,0.312500,0.182043,0.338983,0.156940,1.006214,0.348265,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,6.200,0.375000,0.123835,0.406780,0.282945,1.299780,0.033051,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,6.400,0.437500,0.125831,0.474576,0.348745,1.289714,-0.282162,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,6.600,0.500000,0.137341,0.542373,0.405032,1.231665,-0.597375,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,6.800,0.562500,0.230900,0.610170,0.379270,0.759809,-0.912589,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,7.000,0.625000,0.420109,0.677966,0.257857,-0.194453,-1.227802,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,7.200,0.687500,0.666590,0.745763,0.079172,-1.437559,-1.543015,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,7.400,0.750000,0.890976,0.813559,0.077416,-2.569228,-1.858229,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,7.600,0.812500,1.100555,0.881356,0.219199,-3.626221,-2.173442,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,7.800,0.875000,1.248917,0.949153,0.299764,-4.374472,-2.488656,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,8.000,0.937500,1.172514,0.983051,0.189463,-3.989140,-2.803869,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,8.200,1.000000,1.025929,0.915254,0.110675,-3.249855,-3.119082,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,8.400,0.900000,0.907506,0.847458,0.060048,-2.652595,-2.614741,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,8.600,0.800000,0.794399,0.779661,0.014738,-2.082152,-2.110399,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,8.800,0.700000,0.761380,0.711864,0.049515,-1.915622,-1.606058,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,9.000,0.600000,0.756983,0.644068,0.112915,-1.893446,-1.101717,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,9.200,0.500000,0.697879,0.576271,0.121608,-1.595361,-0.597375,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,9.400,0.400000,0.509439,0.508475,0.000965,-0.644981,-0.093034,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,9.600,0.300000,0.352398,0.440678,0.088280,0.147045,0.411308,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,9.800,0.200000,0.098645,0.372881,0.274237,1.426826,0.915649,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,10.000,0.100000,-0.028291,0.305085,0.333375,2.067013,1.419990,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,10.200,0.000000,-0.062432,0.237288,0.299720,2.239203,1.924332,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,10.400,0.050000,-0.005775,0.169492,0.175266,1.953455,1.672161,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,10.600,0.100000,0.070185,0.101695,0.031510,1.570359,1.419990,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,10.800,0.150000,0.288880,0.033898,0.254981,0.467393,1.167820,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,11.000,0.200000,0.446900,0.033898,0.413001,-0.329568,0.915649,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,11.200,0.250000,0.571989,0.101695,0.470294,-0.960445,0.663478,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,11.400,0.300000,0.638734,0.169492,0.469243,-1.297070,0.411308,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,11.600,0.350000,0.659943,0.237288,0.422655,-1.404034,0.159137,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,11.800,0.400000,0.493501,0.305085,0.188416,-0.564597,-0.093034,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,12.000,0.450000,0.335163,0.372881,0.037718,0.233964,-0.345205,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,12.200,0.500000,0.188937,0.440678,0.251741,0.971445,-0.597375,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,12.400,0.550000,0.135636,0.508475,0.372839,1.240265,-0.849546,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,12.600,0.600000,0.105548,0.576272,0.470724,1.392010,-1.101717,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,12.800,0.650000,0.186016,0.644068,0.458052,0.986177,-1.353887,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,13.000,0.700000,0.348619,0.711864,0.363245,0.166100,-1.606058,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,13.200,0.750000,0.567489,0.779661,0.212172,-0.937750,-1.858229,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,13.400,0.800000,0.821701,0.847458,0.025756,-2.219849,-2.110399,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,13.600,0.850000,1.047527,0.915255,0.132272,-3.358781,-2.362570,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,13.800,0.900000,1.244719,0.983051,0.261667,-4.353300,-2.614741,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,14.000,0.950000,1.348155,0.949152,0.399003,-4.874974,-2.866912,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,14.200,1.000000,1.360464,0.881356,0.479108,-4.937049,-3.119082,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,14.400,0.928571,1.255997,0.813559,0.442438,-4.410182,-2.758838,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,14.600,0.857143,0.981987,0.745762,0.236225,-3.028236,-2.398595,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,14.800,0.785714,0.726359,0.677966,0.048393,-1.738995,-2.038351,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,15.000,0.714286,0.530339,0.610169,0.079830,-0.750388,-1.678107,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,15.200,0.642857,0.328717,0.542373,0.213656,0.266478,-1.317863,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,15.400,0.571429,0.121118,0.474576,0.353458,1.313484,-0.957619,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,15.600,0.500000,0.081967,0.406779,0.324812,1.510938,-0.597375,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,15.800,0.428571,0.094195,0.338983,0.244788,1.449269,-0.237131,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,16.000,0.357143,0.064059,0.271186,0.207127,1.601254,0.123112,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,16.200,0.285714,0.089983,0.203389,0.113406,1.470508,0.483356,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,16.400,0.214286,0.196700,0.135593,0.061106,0.932294,0.843600,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,16.600,0.142857,0.301460,0.067796,0.233663,0.403946,1.203844,1,0.236530,0.555000,nan,nan
IMG_9834.MOV,16.800,0.071429,0.347441,0.000000,0.347441,0.172043,1.564088,1,0.236530,0.555000,nan,nan
IMG_9835.MOV,5.000,0.000000,0.231811,0.000000,0.231811,1.541935,2.868043,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,5.200,0.071429,0.229867,0.068965,0.160902,1.553054,2.459425,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,5.400,0.142857,0.208242,0.137931,0.070311,1.676763,2.050808,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,5.600,0.214286,0.193742,0.206897,0.013154,1.759712,1.642190,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,5.800,0.285714,0.163529,0.275862,0.112333,1.932554,1.233572,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,6.000,0.357143,0.116407,0.344828,0.228421,2.202121,0.824955,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,6.200,0.428571,0.115242,0.413793,0.298551,2.208782,0.416337,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,6.400,0.500000,0.164858,0.482759,0.317901,1.924951,0.007719,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,6.600,0.571429,0.242419,0.551724,0.309305,1.481251,-0.400898,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,6.800,0.642857,0.418622,0.620690,0.202068,0.473255,-0.809516,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,7.000,0.714286,0.601362,0.689655,0.088293,-0.572136,-1.218133,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,7.200,0.785714,0.768046,0.758621,0.009425,-1.525677,-1.626751,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,7.400,0.857143,0.879942,0.827586,0.052356,-2.165797,-2.035369,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,7.600,0.928571,0.934622,0.896552,0.038070,-2.478599,-2.443986,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,7.800,1.000000,0.834313,0.965517,0.131204,-1.904769,-2.852604,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,8.000,0.888889,0.676204,0.965517,0.289313,-1.000283,-2.216977,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,8.200,0.777778,0.546804,0.896552,0.349748,-0.260028,-1.581349,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,8.400,0.666667,0.452279,0.827586,0.375308,0.280716,-0.945722,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,8.600,0.555556,0.442666,0.758621,0.315955,0.335708,-0.310094,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,8.800,0.444444,0.455852,0.689655,0.233803,0.260273,0.325533,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,9.000,0.333333,0.361714,0.620690,0.258976,0.798807,0.961161,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,9.200,0.222222,0.234067,0.551724,0.317657,1.529028,1.596788,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,9.400,0.111111,0.099141,0.482759,0.383618,2.300895,2.232416,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,9.600,0.000000,-0.042980,0.413793,0.456773,3.113919,2.868043,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,9.800,0.050000,-0.157407,0.344828,0.502235,3.768514,2.582011,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,10.000,0.100000,-0.088991,0.275862,0.364853,3.377127,2.295978,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,10.200,0.150000,0.009100,0.206897,0.197796,2.815983,2.009946,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,10.400,0.200000,0.143562,0.137931,0.005630,2.046778,1.723914,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,10.600,0.250000,0.272140,0.068965,0.203175,1.311226,1.437881,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,10.800,0.300000,0.450112,0.000000,0.450112,0.293113,1.151849,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,11.000,0.350000,0.594082,0.068965,0.525117,-0.530491,0.865817,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,11.200,0.400000,0.679641,0.137931,0.541710,-1.019942,0.579784,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,11.400,0.450000,0.690873,0.206896,0.483977,-1.084198,0.293752,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,11.600,0.500000,0.675473,0.275862,0.399611,-0.996100,0.007719,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,11.800,0.550000,0.555724,0.344828,0.210896,-0.311058,-0.278313,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,12.000,0.600000,0.504168,0.413793,0.090375,-0.016122,-0.564345,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,12.200,0.650000,0.471650,0.482759,0.011108,0.169897,-0.850378,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,12.400,0.700000,0.480111,0.551724,0.071613,0.121498,-1.136410,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,12.600,0.750000,0.583688,0.620690,0.037001,-0.471033,-1.422442,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,12.800,0.800000,0.817210,0.689655,0.127555,-1.806929,-1.708475,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,13.000,0.850000,0.989886,0.758621,0.231266,-2.794747,-1.994507,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,13.200,0.900000,1.161926,0.827586,0.334340,-3.778926,-2.280539,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,13.400,0.950000,1.307106,0.896552,0.410555,-4.609451,-2.566572,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,13.600,1.000000,1.306024,0.965517,0.340506,-4.603257,-2.852604,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,13.800,0.937500,1.237172,0.965517,0.271655,-4.209384,-2.495064,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,14.000,0.875000,1.173826,0.896552,0.277275,-3.847004,-2.137523,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,14.200,0.812500,1.070600,0.827586,0.243013,-3.256480,-1.779983,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,14.400,0.750000,0.964520,0.758621,0.205899,-2.649637,-1.422442,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,14.600,0.687500,0.744550,0.689655,0.054894,-1.391262,-1.064902,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,14.800,0.625000,0.550753,0.620690,0.069937,-0.282619,-0.707361,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,15.000,0.562500,0.353132,0.551724,0.198592,0.847897,-0.349821,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,15.200,0.500000,0.239252,0.482759,0.243507,1.499366,0.007719,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,15.400,0.437500,0.125565,0.413793,0.288228,2.149730,0.365260,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,15.600,0.375000,0.192649,0.344828,0.152178,1.765964,0.722800,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,15.800,0.312500,0.265011,0.275862,0.010851,1.352008,1.080341,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,16.000,0.250000,0.363978,0.206897,0.157081,0.785852,1.437881,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,16.200,0.187500,0.417849,0.137931,0.279918,0.477676,1.795422,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,16.400,0.125000,0.494311,0.068966,0.425345,0.040264,2.152962,1,0.240594,0.667562,nan,nan
IMG_9835.MOV,16.600,0.062500,0.531982,0.000000,0.531982,-0.175239,2.510503,1,0.240594,0.667562,nan,nan
IMG_9836.MOV,5.000,0.000000,0.232153,0.000000,0.232153,1.641669,2.949131,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,5.200,0.028571,0.238754,0.071428,0.167325,1.604494,2.788219,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,5.400,0.057143,0.256807,0.142857,0.113950,1.502817,2.627308,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,5.600,0.085714,0.257122,0.214286,0.042836,1.501047,2.466396,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,5.800,0.114286,0.278985,0.285714,0.006729,1.377914,2.305485,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,6.000,0.142857,0.336578,0.357143,0.020564,1.053554,2.144573,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,6.200,0.171429,0.402150,0.428571,0.026421,0.684261,1.983662,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,6.400,0.200000,0.404558,0.500000,0.095442,0.670701,1.822750,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,6.600,0.228571,0.392233,0.571428,0.179195,0.740111,1.661839,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,6.800,0.257143,0.322011,0.642857,0.320846,1.135597,1.500927,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,7.000,0.285714,0.197503,0.714286,0.516783,1.836812,1.340015,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,7.200,0.314286,-0.007135,0.785714,0.792849,2.989316,1.179104,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,7.400,0.342857,-0.147148,0.857143,1.004290,3.777852,1.018192,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,7.600,0.371429,-0.257961,0.928571,1.186532,4.401943,0.857281,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,7.800,0.400000,-0.258126,1.000000,1.258126,4.402870,0.696369,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,8.000,0.428571,-0.106432,0.928571,1.035003,3.548544,0.535458,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,8.200,0.457143,0.068906,0.857143,0.788237,2.561059,0.374546,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,8.400,0.485714,0.271860,0.785715,0.513854,1.418041,0.213635,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,8.600,0.514286,0.509295,0.714286,0.204990,0.080829,0.052723,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,8.800,0.542857,0.693815,0.642857,0.050957,-0.958366,-0.108188,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,9.000,0.571429,0.849237,0.571429,0.277808,-1.833690,-0.269100,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,9.200,0.600000,0.965509,0.500000,0.465509,-2.488521,-0.430011,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,9.400,0.628571,0.972728,0.428572,0.544156,-2.529177,-0.590923,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,9.600,0.657143,0.932773,0.357143,0.575630,-2.304158,-0.751834,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,9.800,0.685714,0.899552,0.285714,0.613837,-2.117058,-0.912746,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,10.000,0.714286,0.782804,0.214286,0.568518,-1.459544,-1.073657,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,10.200,0.742857,0.686094,0.142857,0.543236,-0.914882,-1.234569,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,10.400,0.771429,0.654747,0.071429,0.583318,-0.738342,-1.395480,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,10.600,0.800000,0.633215,0.000000,0.633215,-0.617077,-1.556392,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,10.800,0.828571,0.646383,0.071429,0.574955,-0.691236,-1.717303,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,11.000,0.857143,0.659197,0.142857,0.516340,-0.763403,-1.878215,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,11.200,0.885714,0.709156,0.214286,0.494871,-1.044769,-2.039126,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,11.400,0.914286,0.788825,0.285714,0.503111,-1.493456,-2.200038,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,11.600,0.942857,0.867769,0.357143,0.510626,-1.938061,-2.360949,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,11.800,0.971429,0.878955,0.428571,0.450384,-2.001060,-2.521861,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,12.000,1.000000,0.869398,0.500000,0.369398,-1.947234,-2.682773,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,12.200,0.833333,0.802018,0.571428,0.230590,-1.567756,-1.744122,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,12.400,0.666667,0.670585,0.642857,0.027728,-0.827541,-0.805471,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,12.600,0.500000,0.442495,0.714286,0.271790,0.457041,0.133179,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,12.800,0.333333,0.215463,0.785714,0.570251,1.735662,1.071830,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,13.000,0.166667,0.011501,0.857143,0.845641,2.884357,2.010480,1,0.509432,0.583885,nan,nan
IMG_9836.MOV,13.200,0.000000,-0.099610,0.928571,1.028182,3.510127,2.949131,1,0.509432,0.583885,nan,nan
