\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0338.MOV,11.800,0.952381,1.148795,0.566038,0.582757,3.201899,2.296230,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,12.000,0.904762,0.879406,0.641509,0.237897,1.959742,2.076658,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,12.200,0.857143,0.641389,0.716981,0.075592,0.862240,1.857086,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,12.400,0.809524,0.416875,0.792453,0.375578,-0.172996,1.637514,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,12.600,0.761905,0.398203,0.867924,0.469722,-0.259093,1.417941,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,12.800,0.714286,0.286467,0.943396,0.656929,-0.774309,1.198369,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,13.000,0.666667,0.157915,0.981132,0.823217,-1.367064,0.978797,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,13.200,0.619048,-0.010091,0.905661,0.915751,-2.141741,0.759225,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,13.400,0.571429,-0.066336,0.830189,0.896525,-2.401089,0.539653,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,13.600,0.523810,-0.143140,0.754717,0.897857,-2.755232,0.320081,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,13.800,0.476190,0.000315,0.679245,0.678930,-2.093760,0.100509,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,14.000,0.428571,0.176486,0.603774,0.427288,-1.281434,-0.119064,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,14.200,0.380952,0.317245,0.528302,0.211057,-0.632391,-0.338636,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,14.400,0.333333,0.372621,0.452831,0.080209,-0.377051,-0.558208,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,14.600,0.285714,0.367006,0.377358,0.010352,-0.402941,-0.777780,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,14.800,0.238095,0.239199,0.301887,0.062688,-0.992265,-0.997352,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,15.000,0.190476,0.189482,0.226415,0.036933,-1.221510,-1.216924,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,15.200,0.142857,0.120196,0.150944,0.030747,-1.540986,-1.436497,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,15.400,0.095238,0.101986,0.075472,0.026514,-1.624956,-1.656069,1,0.327940,0.520395,nan,nan
IMG_0338.MOV,15.600,0.047619,0.091341,0.000000,0.091341,-1.674038,-1.875641,1,0.327940,0.520395,nan,nan
IMG_0339.MOV,5.000,0.000000,0.730486,0.000000,0.730486,-0.897815,2.398691,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,5.200,0.032258,0.727984,0.074074,0.653910,-0.886524,2.253118,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,5.400,0.064516,0.600935,0.148148,0.452787,-0.313184,2.107545,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,5.600,0.096774,0.528791,0.222222,0.306569,0.012385,1.961973,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,5.800,0.129032,0.363231,0.296296,0.066934,0.759520,1.816400,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,6.000,0.161290,0.108054,0.370370,0.262316,1.911068,1.670827,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,6.200,0.193548,-0.179004,0.444444,0.623448,3.206492,1.525254,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,6.400,0.225806,-0.225527,0.518519,0.744046,3.416442,1.379682,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,6.600,0.258065,-0.282013,0.592593,0.874606,3.671349,1.234109,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,6.800,0.290323,-0.241435,0.666667,0.908102,3.488229,1.088536,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,7.000,0.322581,-0.236357,0.740741,0.977097,3.465312,0.942963,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,7.200,0.354839,-0.067729,0.814815,0.882544,2.704337,0.797390,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,7.400,0.387097,0.085889,0.888889,0.802999,2.011093,0.651818,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,7.600,0.419355,0.198628,0.962963,0.764335,1.502331,0.506245,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,7.800,0.451613,0.359294,0.962963,0.603668,0.777283,0.360672,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,8.000,0.483871,0.667844,0.888889,0.221045,-0.615125,0.215099,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,8.200,0.516129,0.812342,0.814815,0.002473,-1.267209,0.069526,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,8.400,0.548387,0.830324,0.740741,0.089583,-1.348357,-0.076046,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,8.600,0.580645,0.838412,0.666667,0.171745,-1.384858,-0.221619,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,8.800,0.612903,0.848206,0.592593,0.255613,-1.429054,-0.367192,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,9.000,0.645161,0.758146,0.518519,0.239628,-1.022638,-0.512765,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,9.200,0.677419,0.747154,0.444445,0.302709,-0.973033,-0.658338,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,9.400,0.709677,0.726691,0.370371,0.356321,-0.880688,-0.803910,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,9.600,0.741935,0.739320,0.296296,0.443023,-0.937678,-0.949483,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,9.800,0.774194,0.692518,0.222222,0.470296,-0.726475,-1.095056,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,10.000,0.806452,0.724002,0.148148,0.575854,-0.868553,-1.240629,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,10.200,0.838710,0.877230,0.074074,0.803156,-1.560035,-1.386202,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,10.400,0.870968,1.114597,0.000000,1.114597,-2.631214,-1.531774,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,10.600,0.903226,1.343830,0.074074,1.269755,-3.665684,-1.677347,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,10.800,0.935484,1.569948,0.148148,1.421800,-4.686104,-1.822920,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,11.000,0.967742,1.540970,0.222222,1.318748,-4.555329,-1.968493,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,11.200,1.000000,1.259093,0.296296,0.962797,-3.283289,-2.114066,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,11.400,0.750000,0.758300,0.370370,0.387930,-1.023332,-0.985876,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,11.600,0.500000,0.318986,0.444445,0.125459,0.959185,0.142313,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,11.800,0.250000,0.019918,0.518518,0.498601,2.308807,1.270502,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,12.000,0.000000,0.012198,0.592592,0.580395,2.343645,2.398691,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,12.200,0.166667,0.073967,0.666667,0.592699,2.064896,1.646565,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,12.400,0.333333,0.332606,0.740741,0.408134,0.897720,0.894439,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,12.600,0.500000,0.431429,0.814815,0.383385,0.451756,0.142313,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,12.800,0.666667,0.509089,0.888889,0.379800,0.101297,-0.609813,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,13.000,0.833333,0.545143,0.962963,0.417820,-0.061406,-1.361939,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,13.200,1.000000,0.687837,0.962963,0.275126,-0.705348,-2.114066,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,13.400,0.928571,0.752314,0.888889,0.136575,-0.996319,-1.791726,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,13.600,0.857143,0.731693,0.814815,0.083122,-0.903261,-1.469386,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,13.800,0.785714,0.629048,0.740741,0.111692,-0.440051,-1.147046,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,14.000,0.714286,0.502443,0.666667,0.164223,0.131287,-0.824706,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,14.200,0.642857,0.342119,0.592593,0.250473,0.854790,-0.502367,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,14.400,0.571429,0.249064,0.518519,0.269455,1.274728,-0.180027,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,14.600,0.500000,0.281152,0.444444,0.163293,1.129922,0.142313,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,14.800,0.428571,0.396592,0.370370,0.026221,0.608969,0.464653,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,15.000,0.357143,0.425473,0.296296,0.129177,0.478634,0.786992,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,15.200,0.285714,0.411808,0.222222,0.189585,0.540303,1.109332,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,15.400,0.214286,0.290566,0.148148,0.142418,1.087437,1.431672,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,15.600,0.142857,0.208490,0.074074,0.134416,1.457827,1.754012,1,0.464562,0.472687,nan,nan
IMG_0339.MOV,15.800,0.071429,0.027913,0.000000,0.027913,2.272726,2.076351,1,0.464562,0.472687,nan,nan
IMG_0340.MOV,5.000,0.000000,-0.123243,0.000000,0.123243,-3.302416,-2.466960,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,5.200,0.100000,-0.114283,0.071428,0.185711,-3.241677,-1.789066,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,5.400,0.200000,-0.104062,0.142857,0.246919,-3.172387,-1.111172,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,5.600,0.300000,-0.105132,0.214286,0.319418,-3.179645,-0.433279,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,5.800,0.400000,-0.101878,0.285714,0.387593,-3.157587,0.244615,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,6.000,0.500000,-0.078560,0.357143,0.435703,-2.999511,0.922508,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,6.200,0.600000,0.026607,0.428571,0.401964,-2.286592,1.600402,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,6.400,0.700000,0.125391,0.500000,0.374609,-1.616939,2.278296,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,6.600,0.800000,0.227738,0.571428,0.343691,-0.923141,2.956189,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,6.800,0.900000,0.281403,0.642857,0.361454,-0.559344,3.634083,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,7.000,1.000000,0.338965,0.714286,0.375321,-0.169138,4.311976,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,7.200,0.750000,0.295692,0.785714,0.490022,-0.462481,2.617242,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,7.400,0.500000,0.258095,0.857143,0.599048,-0.717349,0.922508,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,7.600,0.250000,0.216435,0.928571,0.712136,-0.999758,-0.772226,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,7.800,0.000000,0.206199,1.000000,0.793801,-1.069150,-2.466960,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,8.000,0.025641,0.154352,0.928571,0.774219,-1.420616,-2.293141,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,8.200,0.051282,0.138417,0.857143,0.718726,-1.528639,-2.119322,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,8.400,0.076923,0.116665,0.785715,0.669049,-1.676092,-1.945503,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,8.600,0.102564,0.137851,0.714286,0.576435,-1.532479,-1.771684,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,8.800,0.128205,0.194161,0.642857,0.448696,-1.150755,-1.597865,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,9.000,0.153846,0.299082,0.571429,0.272346,-0.439499,-1.424046,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,9.200,0.179487,0.382851,0.500000,0.117149,0.128363,-1.250228,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,9.400,0.205128,0.450249,0.428572,0.021677,0.585248,-1.076409,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,9.600,0.230769,0.483468,0.357143,0.126325,0.810441,-0.902590,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,9.800,0.256410,0.492705,0.285714,0.206990,0.873055,-0.728771,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,10.000,0.282051,0.435720,0.214286,0.221434,0.486759,-0.554952,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,10.200,0.307692,0.401752,0.142857,0.258894,0.256489,-0.381133,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,10.400,0.333333,0.344056,0.071429,0.272627,-0.134626,-0.207314,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,10.600,0.358974,0.259159,0.000000,0.259159,-0.710134,-0.033495,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,10.800,0.384615,0.157185,0.071429,0.085756,-1.401415,0.140323,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,11.000,0.410256,0.130476,0.142857,0.012381,-1.582472,0.314142,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,11.200,0.435897,0.100156,0.214286,0.114130,-1.788009,0.487961,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,11.400,0.461538,0.180887,0.285714,0.104827,-1.240736,0.661780,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,11.600,0.487179,0.287451,0.357143,0.069692,-0.518349,0.835599,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,11.800,0.512821,0.411719,0.428571,0.016852,0.324056,1.009418,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,12.000,0.538462,0.477702,0.500000,0.022298,0.771353,1.183237,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,12.200,0.564103,0.556516,0.571428,0.014913,1.305624,1.357056,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,12.400,0.589744,0.572258,0.642857,0.070599,1.412338,1.530874,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,12.600,0.615385,0.630068,0.714286,0.084217,1.804234,1.704693,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,12.800,0.641026,0.678604,0.785714,0.107111,2.133250,1.878512,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,13.000,0.666667,0.746439,0.857143,0.110703,2.593105,2.052331,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,13.200,0.692308,0.788192,0.928571,0.140379,2.876146,2.226150,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,13.400,0.717949,0.836973,1.000000,0.163027,3.206824,2.399969,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,13.600,0.743590,0.880207,0.928571,0.048364,3.499907,2.573788,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,13.800,0.769231,0.956247,0.857143,0.099104,4.015380,2.747606,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,14.000,0.794872,1.029917,0.785714,0.244202,4.514778,2.921425,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,14.200,0.820513,1.127192,0.714286,0.412906,5.174201,3.095244,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,14.400,0.846154,1.214427,0.642858,0.571569,5.765563,3.269063,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,14.600,0.871795,1.270272,0.571429,0.698843,6.144131,3.442882,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,14.800,0.897436,1.298893,0.500000,0.798892,6.338151,3.616701,1,0.387956,0.439951,nan,nan
IMG_0340.MOV,15.000,0.923077,1.288018,0.428572,0.859446,6.264432,3.790520,1,0.387956,0.439951,nan,nan
