\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9555.MOV,10.399,0.250000,0.258480,0.600000,0.341520,8.178638,8.911445,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,10.599,0.214286,0.170535,0.700000,0.529465,15.778369,11.997661,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,10.799,0.178571,0.148475,0.800000,0.651524,17.684607,15.083876,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,10.999,0.142857,0.090246,0.900000,0.809753,22.716394,18.170092,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,11.199,0.107143,0.007049,1.000000,0.992951,29.905787,21.256307,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,11.399,0.071429,0.056733,0.900000,0.843267,25.612427,24.342523,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,11.599,0.035714,0.119335,0.800000,0.680665,20.202723,27.428739,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,11.799,0.000000,0.113364,0.700000,0.586637,20.718739,30.514954,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,11.998,0.250000,0.121270,0.600000,0.478731,20.035559,8.911445,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,12.198,0.500000,0.167949,0.500000,0.332051,16.001770,-12.692064,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,12.398,0.750000,0.217608,0.400000,0.182392,11.710596,-34.295574,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,12.598,1.000000,0.251693,0.300000,0.048307,8.765124,-55.899083,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,12.798,0.750000,0.274847,0.200000,0.074847,6.764295,-34.295574,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,12.998,0.500000,0.280091,0.100000,0.180091,6.311121,-12.692064,1,0.342066,0.543964,nan,nan
IMG_9555.MOV,13.198,0.250000,0.276549,0.000000,0.276549,6.617212,8.911445,1,0.342066,0.543964,nan,nan
IMG_9556.MOV,5.199,0.000000,0.516303,0.000000,0.516303,-4.392341,-46.495244,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,5.399,0.250000,0.513666,0.090909,0.422757,-4.607394,-26.108537,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,5.599,0.500000,0.512834,0.181818,0.331016,-4.675272,-5.721829,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,5.799,0.750000,0.512403,0.272727,0.239675,-4.710437,14.664878,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,5.999,1.000000,0.512284,0.363636,0.148647,-4.720150,35.051586,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,6.199,0.800000,0.498507,0.454545,0.043961,-5.843609,18.742220,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,6.399,0.600000,0.455734,0.545455,0.089721,-9.331585,2.432854,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,6.599,0.400000,0.367088,0.636364,0.269276,-16.560394,-13.876512,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,6.799,0.200000,0.246620,0.727273,0.480653,-26.384180,-30.185878,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,6.999,0.000000,0.096443,0.818182,0.721739,-38.630634,-46.495244,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,7.199,0.031250,-0.055734,0.909091,0.964825,-51.040199,-43.946906,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,7.399,0.062500,-0.165767,1.000000,1.165767,-60.013023,-41.398567,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,7.599,0.093750,-0.191057,0.909091,1.100148,-62.075371,-38.850229,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,7.799,0.125000,-0.164444,0.818182,0.982626,-59.905132,-36.301890,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,7.999,0.156250,-0.117681,0.727273,0.844954,-56.091774,-33.753552,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,8.199,0.187500,-0.093567,0.636364,0.729930,-54.125328,-31.205213,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,8.399,0.218750,-0.115036,0.545455,0.660491,-55.876060,-28.656875,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,8.599,0.250000,-0.159992,0.454546,0.614538,-59.542114,-26.108537,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,8.799,0.281250,-0.123602,0.363636,0.487239,-56.574623,-23.560198,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,8.999,0.312500,0.044420,0.272727,0.228307,-42.872936,-21.011860,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,9.199,0.343750,0.294465,0.181818,0.112647,-22.482519,-18.463521,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,9.399,0.375000,0.558624,0.090909,0.467714,-0.941260,-15.915183,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,9.599,0.406250,0.766785,0.000000,0.766785,16.033667,-13.366844,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,9.799,0.437500,0.859064,0.090909,0.768155,23.558704,-10.818506,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,9.999,0.468750,0.832393,0.181818,0.650575,21.383778,-8.270167,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,10.199,0.500000,0.763834,0.272727,0.491107,15.792994,-5.721829,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,10.399,0.531250,0.717962,0.363636,0.354326,12.052271,-3.173491,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,10.599,0.562500,0.707787,0.454545,0.253242,11.222570,-0.625152,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,10.799,0.593750,0.683632,0.545455,0.138178,9.252795,1.923186,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,10.999,0.625000,0.626320,0.636364,0.010044,4.579150,4.471525,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,11.199,0.656250,0.613405,0.727273,0.113868,3.525989,7.019863,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,11.399,0.687500,0.732027,0.818182,0.086155,13.199244,9.568202,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,11.599,0.718750,0.851030,0.909091,0.058061,22.903570,12.116540,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,11.799,0.750000,0.906865,1.000000,0.093135,27.456696,14.664878,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,11.999,0.781250,0.986775,0.909091,0.077684,33.973145,17.213217,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,12.199,0.812500,1.056190,0.818182,0.238008,39.633698,19.761555,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,12.399,0.843750,0.990762,0.727273,0.263489,34.298271,22.309894,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,12.599,0.875000,0.915260,0.636364,0.278896,28.141291,24.858232,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,12.798,0.906250,0.914422,0.545455,0.368968,28.073004,27.406571,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,12.998,0.937500,0.901005,0.454546,0.446459,26.978846,29.954909,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,13.198,0.968750,0.842209,0.363636,0.478573,22.184254,32.503247,1,0.442288,0.586927,nan,nan
IMG_9556.MOV,13.398,1.000000,0.777856,0.272727,0.505128,16.936413,35.051586,1,0.442288,0.586927,nan,nan
