\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0238.MOV,15.400,0.090909,0.279110,0.000000,0.279110,-11.064356,-20.848257,1,0.202378,0.912421,nan,nan
IMG_0239.MOV,5.000,0.000000,0.260329,0.000000,0.260329,-10.340364,-23.992958,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,5.200,0.062500,0.217192,0.071428,0.145764,-12.602628,-20.715235,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,5.400,0.125000,0.171870,0.142857,0.029013,-14.979471,-17.437511,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,5.600,0.187500,0.142157,0.214286,0.072128,-16.537714,-14.159787,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,5.800,0.250000,0.183644,0.285714,0.102070,-14.361997,-10.882063,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,6.000,0.312500,0.236763,0.357143,0.120380,-11.576275,-7.604340,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,6.200,0.375000,0.334940,0.428571,0.093631,-6.427508,-4.326616,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,6.400,0.437500,0.408584,0.500000,0.091416,-2.565332,-1.048892,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,6.600,0.500000,0.464997,0.571428,0.106432,0.393140,2.228832,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,6.800,0.562500,0.495384,0.642857,0.147474,1.986728,5.506555,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,7.000,0.625000,0.535587,0.714286,0.178699,4.095123,8.784279,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,7.200,0.687500,0.618834,0.785714,0.166880,8.460897,12.062003,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,7.400,0.750000,0.771809,0.857143,0.085334,16.483458,15.339727,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,7.600,0.812500,0.931562,0.928571,0.002991,24.861486,18.617450,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,7.800,0.875000,1.040724,1.000000,0.040724,30.586359,21.895174,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,8.000,0.937500,1.110594,0.928571,0.182022,34.250542,25.172898,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,8.200,1.000000,1.108303,0.857143,0.251160,34.130440,28.450622,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,8.400,0.923077,1.047572,0.785715,0.261858,30.945496,24.416500,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,8.600,0.846154,0.929486,0.714286,0.215200,24.752619,20.382379,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,8.800,0.769231,0.772786,0.642857,0.129929,16.534714,16.348257,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,9.000,0.692308,0.614100,0.571429,0.042671,8.212622,12.314135,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,9.200,0.615385,0.490697,0.500000,0.009303,1.740938,8.280014,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,9.400,0.538462,0.434281,0.428572,0.005709,-1.217697,4.245892,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,9.600,0.461538,0.405158,0.357143,0.048015,-2.745012,0.211771,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,9.800,0.384615,0.370384,0.285714,0.084670,-4.568694,-3.822351,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,10.000,0.307692,0.345760,0.214286,0.131474,-5.860057,-7.856472,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,10.200,0.230769,0.274219,0.142857,0.131362,-9.611918,-11.890594,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,10.400,0.153846,0.173106,0.071429,0.101677,-14.914682,-15.924715,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,10.600,0.076923,0.120942,0.000000,0.120942,-17.650303,-19.958837,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,10.800,0.000000,0.080830,0.071429,0.009401,-19.753956,-23.992958,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,11.000,0.076923,0.105639,0.142857,0.037218,-18.452847,-19.958837,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,11.200,0.153846,0.211979,0.214286,0.002306,-12.875999,-15.924715,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,11.400,0.230769,0.323261,0.285714,0.037547,-7.039992,-11.890594,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,11.600,0.307692,0.376878,0.357143,0.019735,-4.228136,-7.856472,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,11.800,0.384615,0.442666,0.428571,0.014095,-0.777953,-3.822351,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,12.000,0.461538,0.453150,0.500000,0.046850,-0.228160,0.211771,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,12.200,0.538462,0.445882,0.571428,0.125547,-0.609323,4.245892,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,12.400,0.615385,0.442698,0.642857,0.200159,-0.776281,8.280014,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,12.600,0.692308,0.495570,0.714286,0.218716,1.996504,12.314135,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,12.800,0.769231,0.635815,0.785714,0.149899,9.351456,16.348257,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,13.000,0.846154,0.826286,0.857143,0.030857,19.340443,20.382379,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,13.200,0.923077,0.955873,0.928571,0.027301,26.136419,24.416500,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,13.400,1.000000,1.032080,1.000000,0.032080,30.133001,28.450622,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,13.600,0.933333,1.059227,0.928571,0.130655,31.556683,24.954383,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,13.800,0.866667,0.982178,0.857143,0.125035,27.515991,21.458144,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,14.000,0.800000,0.813587,0.785714,0.027872,18.674444,17.961906,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,14.200,0.733333,0.652640,0.714286,0.061646,10.233810,14.465667,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,14.400,0.666667,0.553566,0.642858,0.089291,5.038040,10.969428,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,14.600,0.600000,0.488026,0.571429,0.083403,1.600876,7.473190,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,14.800,0.533333,0.476202,0.500000,0.023799,0.980765,3.976951,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,15.000,0.466667,0.472680,0.428572,0.044109,0.796088,0.480712,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,15.200,0.400000,0.439841,0.357143,0.082698,-0.926123,-3.015526,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,15.400,0.333333,0.335778,0.285715,0.050063,-6.383554,-6.511765,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,15.600,0.266667,0.221874,0.214286,0.007588,-12.357083,-10.008004,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,15.800,0.200000,0.111020,0.142857,0.031837,-18.170650,-13.504242,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,16.000,0.133333,0.038557,0.071429,0.032872,-21.970905,-17.000481,1,0.089759,0.907762,nan,nan
IMG_0239.MOV,16.200,0.066667,0.014452,0.000000,0.014452,-23.235064,-20.496720,1,0.089759,0.907762,nan,nan
IMG_0240.MOV,5.000,0.000000,0.320485,0.000000,0.320485,-8.159201,-23.560199,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,5.200,0.066667,0.268479,0.068965,0.199514,-10.658336,-20.356512,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,5.400,0.133333,0.201561,0.137931,0.063630,-13.874105,-17.152825,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,5.600,0.200000,0.151715,0.206897,0.055181,-16.269474,-13.949138,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,5.800,0.266667,0.176246,0.275862,0.099616,-15.090631,-10.745451,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,6.000,0.333333,0.243342,0.344828,0.101486,-11.866330,-7.541764,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,6.200,0.400000,0.324232,0.413793,0.089561,-7.979121,-4.338077,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,6.400,0.466667,0.385201,0.482759,0.097557,-5.049225,-1.134389,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,6.600,0.533333,0.474850,0.551724,0.076874,-0.741122,2.069298,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,6.800,0.600000,0.532630,0.620690,0.088059,2.035516,5.272985,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,7.000,0.666667,0.586307,0.689655,0.103348,4.614946,8.476672,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,7.200,0.733333,0.686253,0.758621,0.072368,9.417887,11.680359,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,7.400,0.800000,0.864249,0.827586,0.036663,17.971556,14.884046,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,7.600,0.866667,0.989656,0.896552,0.093105,23.998032,18.087733,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,7.800,0.933333,1.055326,0.965517,0.089808,27.153797,21.291421,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,8.000,1.000000,1.069010,0.965517,0.103493,27.811413,24.495108,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,8.200,0.933333,1.032796,0.896552,0.136244,26.071117,21.291421,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,8.400,0.866667,0.943055,0.827586,0.115468,21.758583,18.087733,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,8.600,0.800000,0.848203,0.758621,0.089583,17.200472,14.884046,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,8.800,0.733333,0.732176,0.689655,0.042521,11.624758,11.680359,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,9.000,0.666667,0.607263,0.620690,0.013426,5.622027,8.476672,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,9.200,0.600000,0.541882,0.551724,0.009842,2.480109,5.272985,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,9.400,0.533333,0.518093,0.482759,0.035335,1.336937,2.069298,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,9.600,0.466667,0.448312,0.413793,0.034519,-2.016415,-1.134389,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,9.800,0.400000,0.361823,0.344828,0.016996,-6.172675,-4.338077,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,10.000,0.333333,0.300924,0.275862,0.025062,-9.099203,-7.541764,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,10.200,0.266667,0.248651,0.206897,0.041754,-11.611194,-10.745451,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,10.400,0.200000,0.187914,0.137931,0.049983,-14.529933,-13.949138,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,10.600,0.133333,0.202164,0.068965,0.133199,-13.845139,-17.152825,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,10.800,0.066667,0.225867,0.000000,0.225867,-12.706073,-20.356512,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,11.000,0.000000,0.234444,0.068965,0.165479,-12.293899,-23.560199,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,11.200,0.083333,0.225898,0.137931,0.087967,-12.704600,-19.555590,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,11.400,0.166667,0.260245,0.206896,0.053349,-11.054038,-15.550982,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,11.600,0.250000,0.296705,0.275862,0.020843,-9.301929,-11.546373,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,11.800,0.333333,0.354990,0.344828,0.010163,-6.501025,-7.541764,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,12.000,0.416667,0.423943,0.413793,0.010149,-3.187510,-3.537155,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,12.200,0.500000,0.488646,0.482759,0.005887,-0.078180,0.467454,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,12.400,0.583333,0.532024,0.551724,0.019700,2.006389,4.472063,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,12.600,0.666667,0.571776,0.620690,0.048914,3.916656,8.476672,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,12.800,0.750000,0.673987,0.689655,0.015668,8.828444,12.481281,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,13.000,0.833333,0.826946,0.758621,0.068325,16.178926,16.485890,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,13.200,0.916667,0.955969,0.827586,0.128383,22.379168,20.490499,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,13.400,1.000000,1.024592,0.896552,0.128040,25.676874,24.495108,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,13.600,0.941176,1.030283,0.965517,0.064765,25.950342,21.668325,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,13.800,0.882353,1.013937,0.965517,0.048420,25.164846,18.841542,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,14.000,0.823529,0.934835,0.896552,0.038283,21.363565,16.014759,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,14.200,0.764706,0.799418,0.827586,0.028168,14.856100,13.187977,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,14.400,0.705882,0.651253,0.758621,0.107368,7.735968,10.361194,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,14.600,0.647059,0.564017,0.689655,0.125638,3.543808,7.534411,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,14.800,0.588235,0.495701,0.620690,0.124988,0.260883,4.707628,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,15.000,0.529412,0.447164,0.551724,0.104561,-2.071613,1.880846,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,15.200,0.470588,0.398553,0.482759,0.084206,-4.407605,-0.945937,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,15.400,0.411765,0.329988,0.413793,0.083806,-7.702545,-3.772720,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,15.600,0.352941,0.250547,0.344828,0.094281,-11.520102,-6.599503,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,15.800,0.294118,0.146722,0.275862,0.129141,-16.509445,-9.426286,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,16.000,0.235294,0.048027,0.206897,0.158869,-21.252224,-12.253068,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,16.200,0.176471,-0.001449,0.137931,0.139379,-23.629812,-15.079851,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,16.400,0.117647,-0.002208,0.068966,0.071173,-23.666294,-17.906634,1,0.081900,0.893250,nan,nan
IMG_0240.MOV,16.600,0.058824,-0.005621,0.000000,0.005621,-23.830326,-20.733417,1,0.081900,0.893250,nan,nan
IMG_0241.MOV,5.000,0.000000,0.315562,0.000000,0.315562,-7.252871,-21.576007,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,5.200,0.055556,0.312552,0.071428,0.241123,-7.389528,-19.054383,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,5.400,0.111111,0.308992,0.142857,0.166134,-7.551110,-16.532758,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,5.600,0.166667,0.276677,0.214286,0.062391,-9.017853,-14.011134,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,5.800,0.222222,0.201691,0.285714,0.084024,-12.421420,-11.489509,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,6.000,0.277778,0.123636,0.357143,0.233507,-15.964261,-8.967885,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,6.200,0.333333,0.126833,0.428571,0.301739,-15.819162,-6.446260,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,6.400,0.388889,0.165790,0.500000,0.334210,-14.050932,-3.924636,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,6.600,0.444444,0.237691,0.571428,0.333737,-10.787372,-1.403011,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,6.800,0.500000,0.314682,0.642857,0.328175,-7.292813,1.118613,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,7.000,0.555556,0.424757,0.714286,0.289528,-2.296602,3.640238,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,7.200,0.611111,0.498529,0.785714,0.287185,1.051831,6.161862,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,7.400,0.666667,0.562352,0.857143,0.294791,3.948735,8.683487,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,7.600,0.722222,0.668160,0.928571,0.260412,8.751251,11.205111,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,7.800,0.777778,0.849976,1.000000,0.150024,17.003750,13.726736,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,8.000,0.833333,1.006292,0.928571,0.077721,24.098818,16.248360,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,8.200,0.888889,1.077649,0.857143,0.220506,27.337643,18.769985,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,8.400,0.944444,1.090520,0.785715,0.304806,27.921871,21.291609,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,8.600,1.000000,1.053044,0.714286,0.338758,26.220856,23.813234,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,8.800,0.916667,0.957608,0.642857,0.314751,21.889095,20.030797,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,9.000,0.833333,0.828074,0.571429,0.256645,16.009640,16.248360,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,9.200,0.750000,0.690353,0.500000,0.190353,9.758579,12.465924,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,9.400,0.666667,0.571377,0.428572,0.142806,4.358373,8.683487,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,9.600,0.583333,0.495374,0.357143,0.138231,0.908626,4.901050,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,9.800,0.500000,0.440419,0.285714,0.154704,-1.585736,1.118613,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,10.000,0.416667,0.392197,0.214286,0.177912,-3.774462,-2.663824,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,10.200,0.333333,0.323602,0.142857,0.180744,-6.887980,-6.446260,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,10.400,0.250000,0.249115,0.071429,0.177686,-10.268861,-10.228697,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,10.600,0.166667,0.143745,0.000000,0.143745,-15.051541,-14.011134,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,10.800,0.083333,0.065032,0.071429,0.006397,-18.624273,-17.793571,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,11.000,0.000000,0.021002,0.142857,0.121855,-20.622753,-21.576007,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,11.200,0.066667,0.007914,0.214286,0.206371,-21.216776,-18.550058,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,11.400,0.133333,0.052121,0.285714,0.233593,-19.210262,-15.524109,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,11.600,0.200000,0.148890,0.357143,0.208253,-14.818018,-12.498159,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,11.800,0.266667,0.241803,0.428571,0.186768,-10.600758,-9.472210,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,12.000,0.333333,0.318015,0.500000,0.181985,-7.141571,-6.446260,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,12.200,0.400000,0.400661,0.571428,0.170767,-3.390303,-3.420311,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,12.400,0.466667,0.468437,0.642857,0.174419,-0.313992,-0.394361,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,12.600,0.533333,0.525118,0.714286,0.189168,2.258699,2.631588,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,12.800,0.600000,0.563401,0.785714,0.222314,3.996316,5.657537,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,13.000,0.666667,0.635330,0.857143,0.221813,7.261119,8.683487,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,13.200,0.733333,0.760895,0.928571,0.167676,12.960443,11.709436,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,13.400,0.800000,0.894843,1.000000,0.105157,19.040230,14.735386,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,13.600,0.866667,0.974290,0.928571,0.045718,22.646255,17.761335,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,13.800,0.933333,1.000034,0.857143,0.142891,23.814781,20.787285,1,0.194522,0.882021,nan,nan
IMG_0241.MOV,14.000,1.000000,0.990020,0.785714,0.204305,23.360226,23.813234,1,0.194522,0.882021,nan,nan
