\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8940.MOV,15.200,0.090909,-0.120993,0.150944,0.271937,-4.852694,-3.572049,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,15.400,0.060606,-0.033321,0.075472,0.108793,-4.322839,-3.755187,1,0.326649,0.589751,nan,nan
IMG_8940.MOV,15.600,0.030303,-0.168011,0.000000,0.168011,-5.136846,-3.938325,1,0.326649,0.589751,nan,nan
IMG_8941.MOV,5.000,0.000000,0.407934,0.000000,0.407934,0.546188,-1.635826,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,5.200,0.250000,0.333018,0.074074,0.258944,0.145466,-0.298592,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,5.400,0.500000,0.280958,0.148148,0.132810,-0.132999,1.038643,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,5.600,0.750000,0.208798,0.222222,0.013425,-0.518981,2.375877,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,5.800,1.000000,0.166065,0.296296,0.130231,-0.747554,3.713112,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,6.000,0.750000,0.124201,0.370370,0.246169,-0.971482,2.375877,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,6.200,0.500000,0.140557,0.444444,0.303887,-0.883995,1.038643,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,6.400,0.250000,0.105019,0.518519,0.413500,-1.074087,-0.298592,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,6.600,0.000000,0.118266,0.592593,0.474326,-1.003227,-1.635826,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,6.800,0.031250,0.093753,0.666667,0.572914,-1.134347,-1.468672,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,7.000,0.062500,0.127706,0.740741,0.613035,-0.952737,-1.301518,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,7.200,0.093750,0.135682,0.814815,0.679132,-0.910069,-1.134363,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,7.400,0.125000,0.189513,0.888889,0.699376,-0.622132,-0.967209,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,7.600,0.156250,0.196007,0.962963,0.766956,-0.587400,-0.800055,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,7.800,0.187500,0.245762,0.962963,0.717200,-0.321258,-0.632900,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,8.000,0.218750,0.213070,0.888889,0.675819,-0.496128,-0.465746,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,8.200,0.250000,0.230431,0.814815,0.584384,-0.403263,-0.298592,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,8.400,0.281250,0.242150,0.740741,0.498591,-0.340583,-0.131438,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,8.600,0.312500,0.230175,0.666667,0.436492,-0.404635,0.035717,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,8.800,0.343750,0.166516,0.592593,0.426077,-0.745145,0.202871,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,9.000,0.375000,0.179817,0.518519,0.338702,-0.673997,0.370025,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,9.200,0.406250,0.134579,0.444445,0.309866,-0.915973,0.537180,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,9.400,0.437500,0.128776,0.370371,0.241595,-0.947012,0.704334,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,9.600,0.468750,0.132392,0.296296,0.163904,-0.927667,0.871488,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,9.800,0.500000,0.193328,0.222222,0.028894,-0.601724,1.038643,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,10.000,0.531250,0.218048,0.148148,0.069900,-0.469499,1.205797,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,10.200,0.562500,0.314937,0.074074,0.240862,0.048750,1.372951,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,10.400,0.593750,0.345199,0.000000,0.345199,0.210621,1.540106,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,10.600,0.625000,0.399637,0.074074,0.325563,0.501807,1.707260,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,10.800,0.656250,0.375441,0.148148,0.227292,0.372382,1.874414,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,11.000,0.687500,0.412475,0.222222,0.190253,0.570476,2.041569,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,11.200,0.718750,0.386558,0.296296,0.090262,0.431849,2.208723,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,11.400,0.750000,0.433325,0.370370,0.062955,0.682000,2.375877,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,11.600,0.781250,0.513979,0.444445,0.069535,1.113418,2.543032,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,11.800,0.812500,0.958531,0.518518,0.440013,3.491297,2.710186,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,12.000,0.843750,1.412569,0.592592,0.819976,5.919916,2.877340,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,12.200,0.875000,1.725451,0.666667,1.058784,7.593503,3.044494,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,12.400,0.906250,1.889328,0.740741,1.148587,8.470070,3.211649,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,12.600,0.937500,1.919346,0.814815,1.104531,8.630635,3.378803,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,12.800,0.968750,1.563660,0.888889,0.674771,6.728093,3.545957,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,13.000,1.000000,1.119932,0.962963,0.156969,4.354621,3.713112,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,13.200,0.933333,0.828673,0.962963,0.134290,2.796694,3.356516,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,13.400,0.866667,0.712636,0.888889,0.176253,2.176021,2.999920,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,13.600,0.800000,0.660254,0.814815,0.154560,1.895834,2.643324,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,13.800,0.733333,0.709465,0.740741,0.031276,2.159058,2.286728,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,14.000,0.666667,0.776375,0.666667,0.109708,2.516956,1.930132,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,14.200,0.600000,0.854703,0.592593,0.262110,2.935927,1.573536,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,14.400,0.533333,0.844848,0.518519,0.326329,2.883212,1.216941,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,14.600,0.466667,0.820949,0.444444,0.376504,2.755378,0.860345,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,14.800,0.400000,0.719838,0.370370,0.349468,2.214543,0.503749,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,15.000,0.333333,0.602025,0.296296,0.305728,1.584366,0.147153,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,15.200,0.266667,0.447525,0.222222,0.225303,0.757957,-0.209443,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,15.400,0.200000,0.321530,0.148148,0.173382,0.084019,-0.566039,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,15.600,0.133333,0.254645,0.074074,0.180571,-0.273744,-0.922635,1,0.367250,0.403141,nan,nan
IMG_8941.MOV,15.800,0.066667,0.233646,0.000000,0.233646,-0.386068,-1.279230,1,0.367250,0.403141,nan,nan
IMG_8942.MOV,5.000,0.000000,0.051795,0.000000,0.051795,-5.835251,-6.732628,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,5.200,0.250000,0.106801,0.070175,0.036626,-4.882233,-2.401237,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,5.400,0.500000,0.183306,0.140351,0.042955,-3.556751,1.930153,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,5.600,0.750000,0.253281,0.210526,0.042755,-2.344391,6.261543,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,5.800,1.000000,0.320582,0.280702,0.039880,-1.178362,10.592934,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,6.000,0.750000,0.309229,0.350877,0.041648,-1.375055,6.261543,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,6.200,0.500000,0.297513,0.421053,0.123540,-1.578052,1.930153,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,6.400,0.250000,0.256447,0.491228,0.234781,-2.289542,-2.401237,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,6.600,0.000000,0.219449,0.561404,0.341954,-2.930548,-6.732628,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,6.800,0.023810,0.190096,0.631579,0.441483,-3.439103,-6.320114,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,7.000,0.047619,0.213208,0.701754,0.488546,-3.038680,-5.907601,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,7.200,0.071429,0.224671,0.771930,0.547259,-2.840078,-5.495087,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,7.400,0.095238,0.224868,0.842105,0.617238,-2.836666,-5.082574,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,7.600,0.119048,0.220788,0.912281,0.691493,-2.907349,-4.670061,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,7.800,0.142857,0.206380,0.982456,0.776076,-3.156978,-4.257547,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,8.000,0.166667,0.162513,0.947368,0.784856,-3.917004,-3.845034,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,8.200,0.190476,0.101282,0.877193,0.775911,-4.977860,-3.432521,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,8.400,0.214286,0.042758,0.807018,0.764260,-5.991818,-3.020007,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,8.600,0.238095,0.019290,0.736842,0.717552,-6.398413,-2.607494,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,8.800,0.261905,-0.011565,0.666667,0.678231,-6.932996,-2.194981,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,9.000,0.285714,-0.026104,0.596491,0.622596,-7.184901,-1.782467,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,9.200,0.309524,-0.011703,0.526316,0.538019,-6.935390,-1.369954,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,9.400,0.333333,-0.003269,0.456140,0.459409,-6.789264,-0.957440,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,9.600,0.357143,0.036895,0.385965,0.349070,-6.093405,-0.544927,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,9.800,0.380952,0.140549,0.315789,0.175241,-4.297545,-0.132414,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,10.000,0.404762,0.281061,0.245614,0.035447,-1.863095,0.280100,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,10.200,0.428571,0.390760,0.175439,0.215321,0.037505,0.692613,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,10.400,0.452381,0.554940,0.105263,0.449677,2.882025,1.105126,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,10.600,0.476190,0.656397,0.035087,0.621310,4.639821,1.517640,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,10.800,0.500000,0.661607,0.035088,0.626520,4.730093,1.930153,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,11.000,0.523810,0.600995,0.105263,0.495732,3.679950,2.342667,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,11.200,0.547619,0.565519,0.175439,0.390080,3.065300,2.755180,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,11.400,0.571429,0.407278,0.245614,0.161664,0.323695,3.167693,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,11.600,0.595238,0.305932,0.315790,0.009858,-1.432182,3.580207,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,11.800,0.619048,0.308237,0.385965,0.077728,-1.392252,3.992720,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,12.000,0.642857,0.405302,0.456141,0.050839,0.289452,4.405233,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,12.200,0.666667,0.561009,0.526316,0.034693,2.987166,4.817747,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,12.400,0.690476,0.788795,0.596491,0.192304,6.933688,5.230260,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,12.600,0.714286,0.967836,0.666667,0.301169,10.035682,5.642773,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,12.800,0.738095,1.086567,0.736842,0.349725,12.092760,6.055287,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,13.000,0.761905,1.134076,0.807018,0.327058,12.915874,6.467800,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,13.200,0.785714,1.134209,0.877193,0.257016,12.918185,6.880314,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,13.400,0.809524,1.153850,0.947368,0.206482,13.258476,7.292827,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,13.600,0.833333,1.154476,0.982456,0.172020,13.269320,7.705340,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,13.800,0.857143,1.163312,0.912281,0.251031,13.422406,8.117854,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,14.000,0.880952,1.157692,0.842105,0.315586,13.325029,8.530367,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,14.200,0.904762,1.142625,0.771930,0.370695,13.063995,8.942880,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,14.400,0.928571,1.126242,0.701754,0.424488,12.780153,9.355394,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,14.600,0.952381,1.085424,0.631579,0.453846,12.072960,9.767907,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,14.800,0.976190,0.994707,0.561403,0.433304,10.501239,10.180420,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,15.000,1.000000,0.904767,0.491228,0.413539,8.942966,10.592934,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,15.200,0.875000,0.819160,0.421053,0.398107,7.459777,8.427239,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,15.400,0.750000,0.726062,0.350877,0.375185,5.846805,6.261543,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,15.600,0.625000,0.635851,0.280701,0.355149,4.283843,4.095848,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,15.800,0.500000,0.612064,0.210526,0.401538,3.871730,1.930153,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,16.000,0.375000,0.602640,0.140351,0.462289,3.708441,-0.235542,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,16.200,0.250000,0.592102,0.070175,0.521927,3.525868,-2.401237,1,0.364206,0.578717,nan,nan
IMG_8942.MOV,16.400,0.125000,0.589445,0.000000,0.589445,3.479840,-4.566932,1,0.364206,0.578717,nan,nan
IMG_8943.MOV,5.000,0.000000,0.534641,0.000000,0.534641,-1.311902,3.175497,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,5.200,0.250000,0.589872,0.074074,0.515798,-1.775471,1.077174,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,5.400,0.500000,0.646513,0.148148,0.498364,-2.250870,-1.021149,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,5.600,0.750000,0.741510,0.222222,0.519287,-3.048208,-3.119471,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,5.800,1.000000,1.011030,0.296296,0.714734,-5.310374,-5.217794,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,6.000,0.961538,1.006079,0.370370,0.635709,-5.268817,-4.894975,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,6.200,0.923077,1.028922,0.444444,0.584477,-5.460541,-4.572156,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,6.400,0.884615,1.043268,0.518519,0.524750,-5.580959,-4.249337,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,6.600,0.846154,1.111588,0.592593,0.518996,-6.154387,-3.926519,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,6.800,0.807692,0.963377,0.666667,0.296710,-4.910408,-3.603700,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,7.000,0.769231,0.880130,0.740741,0.139389,-4.211690,-3.280881,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,7.200,0.730769,0.772384,0.814815,0.042431,-3.307343,-2.958062,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,7.400,0.692308,0.643366,0.888889,0.245523,-2.224461,-2.635243,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,7.600,0.653846,0.348838,0.962963,0.614125,0.247600,-2.312424,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,7.800,0.615385,0.188285,0.962963,0.774678,1.595167,-1.989605,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,8.000,0.576923,0.074073,0.888889,0.814816,2.553783,-1.666786,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,8.200,0.538462,0.000867,0.814815,0.813948,3.168217,-1.343968,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,8.400,0.500000,-0.019450,0.740741,0.760191,3.338747,-1.021149,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,8.600,0.461538,0.084886,0.666667,0.581780,2.463023,-0.698330,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,8.800,0.423077,0.116419,0.592593,0.476174,2.198362,-0.375511,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,9.000,0.384615,0.212530,0.518519,0.305988,1.391670,-0.052692,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,9.200,0.346154,0.339850,0.444445,0.104595,0.323039,0.270127,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,9.400,0.307692,0.435700,0.370371,0.065330,-0.481462,0.592946,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,9.600,0.269231,0.398214,0.296296,0.101917,-0.166826,0.915765,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,9.800,0.230769,0.412692,0.222222,0.190470,-0.288346,1.238584,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,10.000,0.192308,0.337662,0.148148,0.189514,0.341404,1.561402,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,10.200,0.153846,0.242243,0.074074,0.168169,1.142283,1.884221,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,10.400,0.115385,0.140369,0.000000,0.140369,1.997337,2.207040,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,10.600,0.076923,0.130249,0.074074,0.056175,2.082279,2.529859,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,10.800,0.038462,0.042341,0.148148,0.105808,2.820119,2.852678,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,11.000,0.000000,0.059650,0.222222,0.162572,2.674836,3.175497,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,11.200,0.052632,0.072824,0.296296,0.223473,2.564268,2.733745,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,11.400,0.105263,0.085296,0.370370,0.285075,2.459586,2.291992,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,11.600,0.157895,0.107673,0.444445,0.336771,2.271763,1.850240,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,11.800,0.210526,0.198260,0.518518,0.320258,1.511441,1.408488,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,12.000,0.263158,0.189386,0.592592,0.403207,1.585927,0.966736,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,12.200,0.315789,0.136371,0.666667,0.530295,2.030891,0.524984,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,12.400,0.368421,0.132737,0.740741,0.608004,2.061399,0.083232,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,12.600,0.421053,0.175516,0.814815,0.639299,1.702338,-0.358520,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,12.800,0.473684,0.168208,0.888889,0.720681,1.763680,-0.800273,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,13.000,0.526316,0.282995,0.962963,0.679968,0.800239,-1.242025,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,13.200,0.578947,0.418657,0.962963,0.544306,-0.338416,-1.683777,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,13.400,0.631579,0.549956,0.888889,0.338933,-1.440440,-2.125529,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,13.600,0.684211,0.691588,0.814815,0.123227,-2.629204,-2.567281,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,13.800,0.736842,0.961505,0.740741,0.220764,-4.894691,-3.009033,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,14.000,0.789474,1.065008,0.666667,0.398341,-5.763423,-3.450785,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,14.200,0.842105,1.109496,0.592593,0.516904,-6.136828,-3.892538,1,0.429987,0.613625,nan,nan
IMG_8943.MOV,14.400,0.894737,1.206148,0.518519,0.687629,-6.948053,-4.334290,1,0.429987,0.613625,nan,nan
