\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9932.MOV,8.400,0.285714,-0.295806,0.827586,1.123392,7.431798,2.061644,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,8.600,0.142857,-0.343706,0.758621,1.102326,7.874138,3.380884,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,8.800,0.000000,-0.340635,0.689655,1.030290,7.845780,4.700125,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,9.000,0.250000,-0.042306,0.620690,0.662996,5.090806,2.391454,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,9.200,0.500000,0.435604,0.551724,0.116120,0.677459,0.082783,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,9.400,0.750000,0.898564,0.482759,0.415805,-3.597831,-2.225888,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,9.600,1.000000,1.200965,0.413793,0.787172,-6.390409,-4.534559,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,9.800,0.972222,1.508808,0.344828,1.163980,-9.233236,-4.278040,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,10.000,0.944444,1.507499,0.275862,1.231637,-9.221149,-4.021521,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,10.200,0.916667,1.328471,0.206897,1.121575,-7.567887,-3.765002,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,10.400,0.888889,1.004247,0.137931,0.866316,-4.573781,-3.508483,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,10.600,0.861111,0.675603,0.068965,0.606638,-1.538858,-3.251964,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,10.800,0.833333,0.334847,0.000000,0.334847,1.607922,-2.995445,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,11.000,0.805556,0.113269,0.068965,0.044303,3.654124,-2.738926,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,11.200,0.777778,-0.065570,0.137931,0.203501,5.305645,-2.482407,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,11.400,0.750000,-0.010984,0.206896,0.217881,4.801560,-2.225888,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,11.600,0.722222,0.146264,0.275862,0.129599,3.349427,-1.969369,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,11.800,0.694444,0.465820,0.344828,0.120993,0.398421,-1.712850,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,12.000,0.666667,0.731923,0.413793,0.318129,-2.058948,-1.456331,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,12.200,0.638889,1.025452,0.482759,0.542693,-4.769597,-1.199812,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,12.400,0.611111,1.183376,0.551724,0.631652,-6.227974,-0.943293,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,12.600,0.583333,1.170832,0.620690,0.550143,-6.112139,-0.686774,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,12.800,0.555556,0.929273,0.689655,0.239618,-3.881414,-0.430255,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,13.000,0.527778,0.675751,0.758621,0.082870,-1.540219,-0.173736,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,13.200,0.500000,0.349254,0.827586,0.478332,1.474878,0.082783,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,13.400,0.472222,0.015659,0.896552,0.880893,4.555521,0.339302,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,13.600,0.444444,-0.245987,0.965517,1.211504,6.971733,0.595821,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,13.800,0.416667,-0.401118,0.965517,1.366636,8.404325,0.852340,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,14.000,0.388889,-0.502888,0.896552,1.399440,9.344137,1.108859,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,14.200,0.361111,-0.350743,0.827586,1.178330,7.939126,1.365378,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,14.400,0.333333,0.050226,0.758621,0.708395,4.236308,1.621897,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,14.600,0.305556,0.491532,0.689655,0.198123,0.160981,1.878416,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,14.800,0.277778,0.939482,0.620690,0.318792,-3.975695,2.134935,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,15.000,0.250000,1.311609,0.551724,0.759885,-7.412169,2.391454,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,15.200,0.222222,1.424374,0.482759,0.941615,-8.453515,2.647973,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,15.400,0.194444,1.201505,0.413793,0.787711,-6.395389,2.904492,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,15.600,0.166667,0.794543,0.344828,0.449716,-2.637232,3.161011,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,15.800,0.138889,0.351191,0.275862,0.075329,1.456984,3.417530,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,16.000,0.111111,-0.036549,0.206897,0.243446,5.037642,3.674049,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,16.200,0.083333,-0.340787,0.137931,0.478718,7.847188,3.930568,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,16.400,0.055556,-0.504834,0.068966,0.573799,9.362104,4.187087,1,0.543114,0.252497,nan,nan
IMG_9932.MOV,16.600,0.027778,-0.520116,0.000000,0.520116,9.503234,4.443606,1,0.543114,0.252497,nan,nan
IMG_9933.MOV,5.000,0.000000,0.905036,0.000000,0.905036,-1.845816,3.113992,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,5.200,0.024390,0.895830,0.065574,0.830256,-1.795368,2.980327,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,5.400,0.048780,0.884992,0.131148,0.753845,-1.735975,2.846663,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,5.600,0.073171,0.797659,0.196721,0.600938,-1.257368,2.712999,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,5.800,0.097561,0.706695,0.262295,0.444400,-0.758863,2.579335,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,6.000,0.121951,0.427255,0.327869,0.099386,0.772535,2.445670,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,6.200,0.146341,0.044461,0.393443,0.348981,2.870333,2.312006,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,6.400,0.170732,-0.151998,0.459016,0.611015,3.946978,2.178342,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,6.600,0.195122,0.074802,0.524590,0.449788,2.704059,2.044677,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,6.800,0.219512,0.377696,0.590164,0.212468,1.044130,1.911013,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,7.000,0.243902,0.881599,0.655738,0.225862,-1.717382,1.777349,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,7.200,0.268293,1.495678,0.721311,0.774367,-5.082679,1.643685,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,7.400,0.292683,1.897062,0.786885,1.110176,-7.282353,1.510020,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,7.600,0.317073,1.690687,0.852459,0.838228,-6.151372,1.376356,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,7.800,0.341463,1.237053,0.918033,0.319020,-3.665349,1.242692,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,8.000,0.365854,0.536382,0.983607,0.447224,0.174489,1.109027,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,8.200,0.390244,-0.233200,0.950820,1.184020,4.391983,0.975363,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,8.400,0.414634,-0.961683,0.885246,1.846929,8.384241,0.841699,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,8.600,0.439024,-1.223701,0.819672,2.043373,9.820160,0.708034,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,8.800,0.463415,-1.276430,0.754098,2.030528,10.109127,0.574370,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,9.000,0.487805,-0.781900,0.688525,1.470425,7.398988,0.440706,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,9.200,0.512195,-0.017472,0.622951,0.640423,3.209745,0.307042,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,9.400,0.536585,0.746881,0.557377,0.189504,-0.979095,0.173377,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,9.600,0.560976,1.317234,0.491803,0.825431,-4.104764,0.039713,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,9.800,0.585366,1.783835,0.426230,1.357606,-6.661847,-0.093951,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,10.000,0.609756,1.713679,0.360656,1.353023,-6.277373,-0.227616,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,10.200,0.634146,1.306323,0.295082,1.011241,-4.044969,-0.361280,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,10.400,0.658537,0.705377,0.229508,0.475869,-0.751641,-0.494944,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,10.600,0.682927,0.162341,0.163934,0.001594,2.224325,-0.628608,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,10.800,0.707317,-0.166525,0.098361,0.264886,4.026589,-0.762273,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,11.000,0.731707,-0.259854,0.032787,0.292641,4.538053,-0.895937,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,11.200,0.756098,-0.254306,0.032787,0.287093,4.507650,-1.029601,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,11.400,0.780488,0.015584,0.098360,0.082776,3.028585,-1.163266,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,11.600,0.804878,0.128317,0.163934,0.035618,2.410785,-1.296930,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,11.800,0.829268,0.305751,0.229508,0.076243,1.438404,-1.430594,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,12.000,0.853659,0.494010,0.295082,0.198928,0.406699,-1.564258,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,12.200,0.878049,0.800295,0.360656,0.439640,-1.271816,-1.697923,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,12.400,0.902439,0.978157,0.426229,0.551927,-2.246537,-1.831587,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,12.600,0.926829,1.295465,0.491803,0.803662,-3.985463,-1.965251,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,12.800,0.951220,1.409068,0.557377,0.851691,-4.608031,-2.098916,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,13.000,0.975610,1.395830,0.622951,0.772879,-4.535485,-2.232580,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,13.200,1.000000,1.184783,0.688524,0.496258,-3.378896,-2.366244,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,13.400,0.750000,0.888361,0.754098,0.134263,-1.754434,-0.996185,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,13.600,0.500000,0.281112,0.819672,0.538560,1.573433,0.373874,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,13.800,0.250000,-0.315223,0.885246,1.200468,4.841486,1.743933,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,14.000,0.000000,-0.884097,0.950819,1.834916,7.959051,3.113992,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,14.200,0.142857,-1.080429,0.983607,2.064035,9.034996,2.331101,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,14.400,0.285714,-0.951619,0.918033,1.869652,8.329090,1.548210,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,14.600,0.428571,-0.217027,0.852459,1.069486,4.303351,0.765319,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,14.800,0.571429,0.573267,0.786885,0.213619,-0.027646,-0.017572,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,15.000,0.714286,1.341364,0.721312,0.620052,-4.236999,-0.800463,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,15.200,0.857143,1.862298,0.655738,1.206561,-7.091844,-1.583353,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,15.400,1.000000,2.141268,0.590164,1.551104,-8.620661,-2.366244,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,15.600,0.900000,1.854515,0.524590,1.329924,-7.049185,-1.818221,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,15.800,0.800000,1.338423,0.459017,0.879406,-4.220882,-1.270197,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,16.000,0.700000,0.756987,0.393443,0.363545,-1.034478,-0.722173,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,16.200,0.600000,0.267271,0.327869,0.060598,1.649286,-0.174150,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,16.400,0.500000,-0.158994,0.262295,0.421290,3.985319,0.373874,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,16.600,0.400000,-0.203423,0.196721,0.400144,4.228798,0.921897,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,16.800,0.300000,-0.090854,0.131148,0.222002,3.611893,1.469921,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,17.000,0.200000,0.101429,0.065574,0.035855,2.558135,2.017945,1,0.722537,0.118750,nan,nan
IMG_9933.MOV,17.200,0.100000,0.226623,0.000000,0.226623,1.872046,2.565968,1,0.722537,0.118750,nan,nan
IMG_9935.MOV,5.000,0.000000,0.530777,0.000000,0.530777,0.008488,-3.086415,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,5.200,0.025641,0.511992,0.070175,0.441816,-0.101049,-2.936905,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,5.400,0.051282,0.512476,0.140351,0.372125,-0.098224,-2.787395,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,5.600,0.076923,0.459995,0.210526,0.249469,-0.404234,-2.637885,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,5.800,0.102564,0.438156,0.280702,0.157454,-0.531576,-2.488375,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,6.000,0.128205,0.202847,0.350877,0.148030,-1.903638,-2.338865,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,6.200,0.153846,0.022656,0.421053,0.398397,-2.954312,-2.189355,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,6.400,0.179487,0.019123,0.491228,0.472105,-2.974911,-2.039845,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,6.600,0.205128,0.296317,0.561404,0.265086,-1.358621,-1.890335,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,6.800,0.230769,0.611994,0.631579,0.019585,0.482052,-1.740825,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,7.000,0.256410,1.041948,0.701754,0.340193,2.989066,-1.591315,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,7.200,0.282051,1.411683,0.771930,0.639753,5.144950,-1.441805,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,7.400,0.307692,1.468061,0.842105,0.625956,5.473688,-1.292295,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,7.600,0.333333,1.122021,0.912281,0.209741,3.455966,-1.142785,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,7.800,0.358974,0.610220,0.982456,0.372236,0.471711,-0.993275,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,8.000,0.384615,-0.018807,0.947368,0.966176,-3.196078,-0.843765,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,8.200,0.410256,-0.535391,0.877193,1.412584,-6.208220,-0.694255,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,8.400,0.435897,-0.794487,0.807018,1.601505,-7.718983,-0.544745,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,8.600,0.461538,-0.657034,0.736842,1.393875,-6.917504,-0.395235,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,8.800,0.487179,-0.116965,0.666667,0.783632,-3.768427,-0.245725,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,9.000,0.512821,0.638992,0.596491,0.042500,0.639474,-0.096215,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,9.200,0.538462,1.262549,0.526316,0.736234,4.275371,0.053295,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,9.400,0.564103,1.648490,0.456140,1.192350,6.525748,0.202804,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,9.600,0.589744,1.703320,0.385965,1.317355,6.845453,0.352314,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,9.800,0.615385,1.295803,0.315789,0.980013,4.469266,0.501824,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,10.000,0.641026,0.670442,0.245614,0.424828,0.822857,0.651334,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,10.200,0.666667,0.161506,0.175439,0.013933,-2.144691,0.800844,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,10.400,0.692308,-0.071657,0.105263,0.176921,-3.504241,0.950354,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,10.600,0.717949,-0.086044,0.035087,0.121132,-3.588128,1.099864,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,10.800,0.743590,0.038173,0.035088,0.003085,-2.863832,1.249374,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,11.000,0.769231,0.260879,0.105263,0.155615,-1.565261,1.398884,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,11.200,0.794872,0.334725,0.175439,0.159287,-1.134668,1.548394,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,11.400,0.820513,0.283403,0.245614,0.037789,-1.433925,1.697904,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,11.600,0.846154,0.144191,0.315790,0.171599,-2.245652,1.847414,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,11.800,0.871795,0.336052,0.385965,0.049913,-1.126933,1.996924,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,12.000,0.897436,0.636972,0.456141,0.180832,0.627699,2.146434,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,12.200,0.923077,1.114206,0.526316,0.587890,3.410397,2.295944,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,12.400,0.948718,1.430477,0.596491,0.833986,5.254536,2.445454,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,12.600,0.974359,1.571399,0.666667,0.904732,6.076236,2.594964,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,12.800,1.000000,1.238013,0.736842,0.501171,4.132302,2.744474,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,13.000,0.750000,0.791092,0.807018,0.015926,1.526354,1.286752,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,13.200,0.500000,0.151597,0.877193,0.725596,-2.202468,-0.170970,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,13.400,0.250000,-0.474363,0.947368,1.421732,-5.852375,-1.628693,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,13.600,0.000000,-0.694641,0.982456,1.677097,-7.136788,-3.086415,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,13.800,0.200000,-0.421833,0.912281,1.334113,-5.546073,-1.920237,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,14.000,0.400000,0.105786,0.842105,0.736319,-2.469588,-0.754059,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,14.200,0.600000,0.782938,0.771930,0.011008,1.478809,0.412118,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,14.400,0.800000,1.517539,0.701754,0.815785,5.762188,1.578296,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,14.600,1.000000,1.871496,0.631579,1.239917,7.826070,2.744474,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,14.800,0.900000,1.784769,0.561403,1.223365,7.320374,2.161385,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,15.000,0.800000,1.439151,0.491228,0.947924,5.305117,1.578296,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,15.200,0.700000,0.896515,0.421053,0.475463,2.141066,0.995207,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,15.400,0.600000,0.267298,0.350877,0.083579,-1.527828,0.412118,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,15.600,0.500000,-0.205221,0.280701,0.485922,-4.283034,-0.170970,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,15.800,0.400000,-0.368343,0.210526,0.578870,-5.234184,-0.754059,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,16.000,0.300000,-0.330051,0.140351,0.470402,-5.010908,-1.337148,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,16.200,0.200000,-0.105590,0.070175,0.175764,-3.702096,-1.920237,1,0.562980,0.177474,nan,nan
IMG_9935.MOV,16.400,0.100000,0.242388,0.000000,0.242388,-1.673075,-2.503326,1,0.562980,0.177474,nan,nan
IMG_9936.MOV,5.000,0.000000,0.879063,0.000000,0.879063,-1.731934,3.317675,1,0.622233,0.158465,nan,nan
IMG_9936.MOV,5.200,0.076923,0.892993,0.068965,0.824028,-1.811954,2.875805,1,0.622233,0.158465,nan,nan
IMG_9936.MOV,5.400,0.153846,0.860991,0.137931,0.723060,-1.628125,2.433935,1,0.622233,0.158465,nan,nan
IMG_9936.MOV,5.600,0.230769,0.786436,0.206897,0.579540,-1.199857,1.992066,1,0.622233,0.158465,nan,nan
IMG_9936.MOV,5.800,0.307692,0.702569,0.275862,0.426707,-0.718099,1.550196,1,0.622233,0.158465,nan,nan
IMG_9936.MOV,6.000,0.384615,0.336725,0.344828,0.008102,1.383422,1.108326,1,0.622233,0.158465,nan,nan
IMG_9936.MOV,6.200,0.461538,0.002493,0.413793,0.411300,3.303357,0.666456,1,0.622233,0.158465,nan,nan
IMG_9936.MOV,6.400,0.538462,-0.181481,0.482759,0.664239,4.360156,0.224586,1,0.622233,0.158465,nan,nan
IMG_9936.MOV,6.600,0.615385,0.034871,0.551724,0.516853,3.117362,-0.217283,1,0.622233,0.158465,nan,nan
IMG_9936.MOV,6.800,0.692308,0.354697,0.620690,0.265993,1.280186,-0.659153,1,0.622233,0.158465,nan,nan
IMG_9936.MOV,7.000,0.769231,0.913540,0.689655,0.223885,-1.929977,-1.101023,1,0.622233,0.158465,nan,nan
IMG_9936.MOV,7.200,0.846154,1.423965,0.758621,0.665344,-4.862019,-1.542893,1,0.622233,0.158465,nan,nan
IMG_9936.MOV,7.400,0.923077,1.721844,0.827586,0.894258,-6.573126,-1.984763,1,0.622233,0.158465,nan,nan
IMG_9936.MOV,7.600,1.000000,1.555440,0.896552,0.658888,-5.617249,-2.426632,1,0.622233,0.158465,nan,nan
IMG_9936.MOV,7.800,0.750000,1.057237,0.965517,0.091720,-2.755421,-0.990556,1,0.622233,0.158465,nan,nan
IMG_9936.MOV,8.000,0.500000,0.324521,0.965517,0.640996,1.453526,0.445521,1,0.622233,0.158465,nan,nan
IMG_9936.MOV,8.200,0.250000,-0.303212,0.896552,1.199764,5.059416,1.881598,1,0.622233,0.158465,nan,nan
IMG_9936.MOV,8.400,0.000000,-0.671792,0.827586,1.499379,7.176657,3.317675,1,0.622233,0.158465,nan,nan
IMG_9936.MOV,8.600,0.200000,-0.679332,0.758621,1.437953,7.219967,2.168814,1,0.622233,0.158465,nan,nan
IMG_9936.MOV,8.800,0.400000,-0.188658,0.689655,0.878314,4.401387,1.019952,1,0.622233,0.158465,nan,nan
IMG_9936.MOV,9.000,0.600000,0.584236,0.620690,0.036454,-0.038354,-0.128909,1,0.622233,0.158465,nan,nan
IMG_9936.MOV,9.200,0.800000,1.321775,0.551724,0.770051,-4.275009,-1.277771,1,0.622233,0.158465,nan,nan
IMG_9936.MOV,9.400,1.000000,1.792278,0.482759,1.309519,-6.977722,-2.426632,1,0.622233,0.158465,nan,nan
IMG_9936.MOV,9.600,0.972973,1.885153,0.413793,1.471360,-7.511221,-2.271381,1,0.622233,0.158465,nan,nan
IMG_9936.MOV,9.800,0.945946,1.533582,0.344828,1.188754,-5.491692,-2.116129,1,0.622233,0.158465,nan,nan
IMG_9936.MOV,10.000,0.918919,0.836117,0.275862,0.560255,-1.485238,-1.960878,1,0.622233,0.158465,nan,nan
IMG_9936.MOV,10.200,0.891892,0.189430,0.206897,0.017466,2.229529,-1.805626,1,0.622233,0.158465,nan,nan
IMG_9936.MOV,10.400,0.864865,-0.303575,0.137931,0.441507,5.061505,-1.650375,1,0.622233,0.158465,nan,nan
IMG_9936.MOV,10.600,0.837838,-0.409694,0.068965,0.478659,5.671081,-1.495123,1,0.622233,0.158465,nan,nan
IMG_9936.MOV,10.800,0.810811,-0.228376,0.000000,0.228376,4.629538,-1.339872,1,0.622233,0.158465,nan,nan
IMG_9936.MOV,11.000,0.783784,0.168569,0.068965,0.099604,2.349361,-1.184620,1,0.622233,0.158465,nan,nan
IMG_9936.MOV,11.200,0.756757,0.462079,0.137931,0.324148,0.663350,-1.029368,1,0.622233,0.158465,nan,nan
IMG_9936.MOV,11.400,0.729730,0.528093,0.206896,0.321197,0.284146,-0.874117,1,0.622233,0.158465,nan,nan
IMG_9936.MOV,11.600,0.702703,0.430425,0.275862,0.154563,0.845179,-0.718865,1,0.622233,0.158465,nan,nan
IMG_9936.MOV,11.800,0.675676,0.328704,0.344828,0.016124,1.429500,-0.563614,1,0.622233,0.158465,nan,nan
IMG_9936.MOV,12.000,0.648649,0.417554,0.413793,0.003761,0.919115,-0.408362,1,0.622233,0.158465,nan,nan
