\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8930.MOV,11.000,0.909091,0.706162,0.142857,0.563305,6.383330,10.672254,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,11.200,1.000000,0.898125,0.214286,0.683839,10.440483,12.593625,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,11.400,0.961538,1.068068,0.285714,0.782354,14.032244,11.780737,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,11.600,0.923077,1.156053,0.357143,0.798910,15.891809,10.967850,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,11.800,0.884615,1.036082,0.428571,0.607511,13.356216,10.154962,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,12.000,0.846154,0.846201,0.500000,0.346201,9.343074,9.342075,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,12.200,0.807692,0.703872,0.571428,0.132444,6.334944,8.529188,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,12.400,0.769231,0.634188,0.642857,0.008669,4.862154,7.716300,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,12.600,0.730769,0.393088,0.714286,0.321197,-0.233499,6.903413,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,12.800,0.692308,0.267861,0.785714,0.517853,-2.880179,6.090525,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,13.000,0.653846,0.263864,0.857143,0.593279,-2.964674,5.277638,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,13.200,0.615385,0.305420,0.928571,0.623152,-2.086381,4.464750,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,13.400,0.576923,0.290088,1.000000,0.709912,-2.410425,3.651863,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,13.600,0.538462,0.372328,0.928571,0.556244,-0.672270,2.838976,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,13.800,0.500000,0.471910,0.857143,0.385233,1.432400,2.026088,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,14.000,0.461538,0.560429,0.785714,0.225286,3.303252,1.213201,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,14.200,0.423077,0.504895,0.714286,0.209391,2.129546,0.400313,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,14.400,0.384615,0.369197,0.642858,0.273660,-0.738441,-0.412574,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,14.600,0.346154,0.292280,0.571429,0.279149,-2.364096,-1.225462,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,14.800,0.307692,0.352064,0.500000,0.147937,-1.100560,-2.038349,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,15.000,0.269231,0.357871,0.428572,0.070701,-0.977823,-2.851237,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,15.200,0.230769,0.363693,0.357143,0.006550,-0.854767,-3.664124,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,15.400,0.192308,0.357526,0.285715,0.071811,-0.985120,-4.477011,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,15.600,0.153846,0.355056,0.214286,0.140770,-1.037312,-5.289899,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,15.800,0.115385,0.188601,0.142857,0.045744,-4.555354,-6.102786,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,16.000,0.076923,0.026710,0.071429,0.044719,-7.976929,-6.915674,1,0.289618,0.729643,nan,nan
IMG_8930.MOV,16.200,0.038462,-0.046463,0.000000,0.046463,-9.523447,-7.728561,1,0.289618,0.729643,nan,nan
IMG_8931.MOV,5.000,0.000000,0.099642,0.000000,0.099642,-14.611011,-16.986308,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,5.200,0.041667,0.082206,0.071428,0.010777,-15.026657,-15.993043,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,5.400,0.083333,0.072744,0.142857,0.070113,-15.252203,-14.999778,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,5.600,0.125000,0.040689,0.214286,0.173596,-16.016342,-14.006513,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,5.800,0.166667,0.023313,0.285714,0.262402,-16.430571,-13.013248,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,6.000,0.208333,0.015936,0.357143,0.341207,-16.606426,-12.019983,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,6.200,0.250000,-0.025809,0.428571,0.454381,-17.601561,-11.026717,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,6.400,0.291667,-0.071391,0.500000,0.571391,-18.688156,-10.033452,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,6.600,0.333333,-0.100103,0.571428,0.671532,-19.372601,-9.040187,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,6.800,0.375000,-0.107614,0.642857,0.750471,-19.551647,-8.046922,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,7.000,0.416667,0.081705,0.714286,0.632581,-15.038589,-7.053657,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,7.200,0.458333,0.310128,0.785714,0.475586,-9.593356,-6.060392,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,7.400,0.500000,0.510160,0.857143,0.346983,-4.824936,-5.067127,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,7.600,0.541667,0.714343,0.928571,0.214228,0.042462,-4.073862,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,7.800,0.583333,0.872720,1.000000,0.127280,3.817899,-3.080597,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,8.000,0.625000,0.842009,0.928571,0.086562,3.085812,-2.087332,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,8.200,0.666667,0.807205,0.857143,0.049938,2.256128,-1.094067,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,8.400,0.708333,0.800472,0.785715,0.014758,2.095639,-0.100801,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,8.600,0.750000,0.783626,0.714286,0.069341,1.694058,0.892464,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,8.800,0.791667,0.748254,0.642857,0.105397,0.850839,1.885729,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,9.000,0.833333,0.765597,0.571429,0.194168,1.264261,2.878994,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,9.200,0.875000,0.791206,0.500000,0.291206,1.874750,3.872259,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,9.400,0.916667,0.778976,0.428572,0.350404,1.583194,4.865524,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,9.600,0.958333,0.798188,0.357143,0.441045,2.041193,5.858789,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,9.800,1.000000,0.802488,0.285714,0.516774,2.143698,6.852054,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,10.000,0.857143,0.722682,0.214286,0.508396,0.241241,3.446574,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,10.200,0.714286,0.687777,0.142857,0.544919,-0.590839,0.041094,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,10.400,0.571429,0.714194,0.071429,0.642765,0.038901,-3.364387,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,10.600,0.428571,0.476907,0.000000,0.476907,-5.617627,-6.769867,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,10.800,0.285714,0.276163,0.071429,0.204735,-10.403025,-10.175347,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,11.000,0.142857,0.097881,0.142857,0.044976,-14.652982,-13.580828,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,11.200,0.000000,-0.100449,0.214286,0.314735,-19.380848,-16.986308,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,11.400,0.062500,-0.296526,0.285714,0.582240,-24.054993,-15.496410,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,11.600,0.125000,-0.298118,0.357143,0.655261,-24.092953,-14.006513,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,11.800,0.187500,-0.075236,0.428571,0.503807,-18.779804,-12.516615,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,12.000,0.250000,0.182657,0.500000,0.317343,-12.632074,-11.026717,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,12.200,0.312500,0.407941,0.571428,0.163488,-7.261670,-9.536820,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,12.400,0.375000,0.574198,0.642857,0.068659,-3.298364,-8.046922,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,12.600,0.437500,0.787228,0.714286,0.072942,1.779913,-6.557025,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,12.800,0.500000,0.783934,0.785714,0.001780,1.701398,-5.067127,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,13.000,0.562500,0.780397,0.857143,0.076745,1.617084,-3.577229,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,13.200,0.625000,0.783615,0.928571,0.144956,1.693793,-2.087332,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,13.400,0.687500,0.809920,1.000000,0.190080,2.320850,-0.597434,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,13.600,0.750000,0.833071,0.928571,0.095501,2.872730,0.892464,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,13.800,0.812500,0.849904,0.857143,0.007239,3.274005,2.382361,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,14.000,0.875000,0.856141,0.785714,0.070426,3.422687,3.872259,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,14.200,0.937500,0.855689,0.714286,0.141403,3.411920,5.362157,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,14.400,1.000000,0.854088,0.642858,0.211230,3.373743,6.852054,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,14.600,0.900000,0.821652,0.571429,0.250223,2.600531,4.468218,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,14.800,0.800000,0.788585,0.500000,0.288584,1.812256,2.084382,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,15.000,0.700000,0.741597,0.428572,0.313025,0.692139,-0.299454,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,15.200,0.600000,0.694197,0.357143,0.337053,-0.437799,-2.683291,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,15.400,0.500000,0.639823,0.285715,0.354108,-1.733978,-5.067127,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,15.600,0.400000,0.643871,0.214286,0.429585,-1.637476,-7.450963,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,15.800,0.300000,0.682945,0.142857,0.540087,-0.706024,-9.834799,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,16.000,0.200000,0.721499,0.071429,0.650070,0.213037,-12.218636,1,0.303335,0.624209,nan,nan
IMG_8931.MOV,16.200,0.100000,0.765087,0.000000,0.765087,1.252118,-14.602472,1,0.303335,0.624209,nan,nan
IMG_8932.MOV,5.000,0.000000,0.573129,0.000000,0.573129,-5.485419,2.709144,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,5.200,0.125000,0.562658,0.070175,0.492482,-5.335705,0.921901,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,5.400,0.250000,0.575680,0.140351,0.435329,-5.521901,-0.865342,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,5.600,0.375000,0.600133,0.210526,0.389606,-5.871520,-2.652585,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,5.800,0.500000,0.719715,0.280702,0.439013,-7.581296,-4.439828,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,6.000,0.625000,0.860789,0.350877,0.509912,-9.598369,-6.227071,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,6.200,0.750000,1.080728,0.421053,0.659676,-12.743052,-8.014314,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,6.400,0.875000,1.303501,0.491228,0.812273,-15.928244,-9.801557,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,6.600,1.000000,1.462935,0.561404,0.901532,-18.207825,-11.588800,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,6.800,0.857143,1.231472,0.631579,0.599893,-14.898379,-9.546237,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,7.000,0.714286,1.033368,0.701754,0.331614,-12.065895,-7.503673,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,7.200,0.571429,0.714016,0.771930,0.057914,-7.499815,-5.461110,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,7.400,0.428571,0.406750,0.842105,0.435355,-3.106549,-3.418546,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,7.600,0.285714,0.133759,0.912281,0.778521,0.796658,-1.375983,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,7.800,0.142857,0.102157,0.982456,0.880299,1.248505,0.666580,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,8.000,0.000000,0.102182,0.947368,0.845187,1.248157,2.709144,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,8.200,0.250000,0.254750,0.877193,0.622443,-0.933255,-0.865342,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,8.400,0.500000,0.455734,0.807018,0.351283,-3.806918,-4.439828,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,8.600,0.750000,0.670390,0.736842,0.066452,-6.876056,-8.014314,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,8.800,1.000000,1.069209,0.666667,0.402543,-12.578348,-11.588800,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,9.000,0.974359,1.281428,0.596491,0.684937,-15.612643,-11.222186,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,9.200,0.948718,1.245104,0.526316,0.718789,-15.093287,-10.855572,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,9.400,0.923077,0.970133,0.456140,0.513993,-11.161764,-10.488958,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,9.600,0.897436,0.681182,0.385965,0.295218,-7.030365,-10.122344,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,9.800,0.871795,0.340932,0.315789,0.025143,-2.165485,-9.755731,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,10.000,0.846154,0.097259,0.245614,0.148355,1.318546,-9.389117,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,10.200,0.820513,0.005125,0.175439,0.170314,2.635867,-9.022503,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,10.400,0.794872,0.040708,0.105263,0.064555,2.127097,-8.655889,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,10.600,0.769231,0.091914,0.035087,0.056826,1.394968,-8.289275,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,10.800,0.743590,0.389080,0.035088,0.353992,-2.853900,-7.922661,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,11.000,0.717949,0.746445,0.105263,0.641182,-7.963483,-7.556047,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,11.200,0.692308,0.923156,0.175439,0.747717,-10.490091,-7.189433,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,11.400,0.666667,1.050246,0.245614,0.804631,-12.307208,-6.822819,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,11.600,0.641026,1.160832,0.315790,0.845043,-13.888372,-6.456205,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,11.800,0.615385,0.978326,0.385965,0.592361,-11.278913,-6.089591,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,12.000,0.589744,0.720715,0.456141,0.264575,-7.595605,-5.722977,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,12.200,0.564103,0.658801,0.526316,0.132485,-6.710351,-5.356363,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,12.400,0.538462,0.757373,0.596491,0.160882,-8.119733,-4.989749,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,12.600,0.512821,0.733390,0.666667,0.066723,-7.776819,-4.623135,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,12.800,0.487179,0.586434,0.736842,0.150408,-5.675653,-4.256521,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,13.000,0.461538,0.472968,0.807018,0.334050,-4.053327,-3.889907,1,0.455073,0.456585,nan,nan
IMG_8932.MOV,13.200,0.435897,0.328890,0.877193,0.548303,-1.993311,-3.523293,1,0.455073,0.456585,nan,nan
