\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9963.MOV,13.000,0.909091,0.911528,0.711864,0.199663,-2.331798,-2.318971,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,13.200,0.863636,0.659236,0.779661,0.120425,-1.003967,-2.079741,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,13.400,0.818182,0.395213,0.847458,0.452245,0.385605,-1.840511,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,13.600,0.772727,0.134439,0.915255,0.780815,1.758072,-1.601280,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,13.800,0.727273,0.055729,0.983051,0.927323,2.172332,-1.362050,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,14.000,0.681818,-0.040372,0.949152,0.989524,2.678115,-1.122820,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,14.200,0.636364,0.036579,0.881356,0.844776,2.273116,-0.883589,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,14.400,0.590909,0.132863,0.813559,0.680696,1.766367,-0.644359,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,14.600,0.545455,0.325254,0.745762,0.420508,0.753802,-0.405129,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,14.800,0.500000,0.430712,0.677966,0.247254,0.198771,-0.165898,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,15.000,0.454545,0.591275,0.610169,0.018894,-0.646284,0.073332,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,15.200,0.409091,0.614590,0.542373,0.072218,-0.768995,0.312562,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,15.400,0.363636,0.651385,0.474576,0.176809,-0.962646,0.551793,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,15.600,0.318182,0.515922,0.406779,0.109142,-0.249694,0.791023,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,15.800,0.272727,0.396922,0.338983,0.057939,0.376606,1.030253,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,16.000,0.227273,0.269944,0.271186,0.001242,1.044901,1.269484,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,16.200,0.181818,0.224633,0.203389,0.021244,1.283375,1.508714,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,16.400,0.136364,0.142213,0.135593,0.006620,1.717156,1.747944,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,16.600,0.090909,0.104809,0.067796,0.037013,1.914017,1.987175,1,0.361413,0.449272,nan,nan
IMG_9963.MOV,16.800,0.045455,0.071005,0.000000,0.071005,2.091933,2.226405,1,0.361413,0.449272,nan,nan
IMG_9964.MOV,5.000,0.000000,0.350165,0.000000,0.350165,-0.774123,-2.796035,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,5.200,0.125000,0.341321,0.066667,0.274655,-0.825185,-2.074263,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,5.400,0.250000,0.361747,0.133333,0.228414,-0.707242,-1.352491,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,5.600,0.375000,0.361726,0.200000,0.161726,-0.707363,-0.630719,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,5.800,0.500000,0.525123,0.266667,0.258456,0.236115,0.091053,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,6.000,0.625000,0.742757,0.333333,0.409424,1.492774,0.812825,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,6.200,0.750000,1.041443,0.400000,0.641443,3.217437,1.534597,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,6.400,0.875000,1.239011,0.466667,0.772344,4.358232,2.256369,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,6.600,1.000000,1.384195,0.533333,0.850861,5.196548,2.978141,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,6.800,0.909091,1.373771,0.600000,0.773771,5.136359,2.453216,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,7.000,0.818182,1.228127,0.666667,0.561461,4.295388,1.928291,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,7.200,0.727273,0.994099,0.733333,0.260765,2.944065,1.403366,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,7.400,0.636364,0.797560,0.800000,0.002440,1.809218,0.878441,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,7.600,0.545455,0.646744,0.866667,0.219922,0.938380,0.353516,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,7.800,0.454545,0.509022,0.933333,0.424312,0.143145,-0.171410,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,8.000,0.363636,0.361208,1.000000,0.638792,-0.710357,-0.696335,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,8.200,0.272727,0.271306,0.933333,0.662027,-1.229466,-1.221260,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,8.400,0.181818,0.119992,0.866667,0.746675,-2.103179,-1.746185,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,8.600,0.090909,0.060310,0.800000,0.739689,-2.447792,-2.271110,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,8.800,0.000000,0.042519,0.733333,0.690814,-2.550523,-2.796035,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,9.000,0.250000,0.274227,0.666667,0.392440,-1.212602,-1.352491,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,9.200,0.500000,0.443585,0.600000,0.156415,-0.234695,0.091053,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,9.400,0.750000,0.697669,0.533333,0.164335,1.232428,1.534597,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,9.600,1.000000,0.866939,0.466667,0.400273,2.209824,2.978141,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,9.800,0.973684,1.120436,0.400000,0.720436,3.673562,2.826189,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,10.000,0.947368,1.072180,0.333333,0.738847,3.394923,2.674237,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,10.200,0.921053,0.997877,0.266667,0.731210,2.965881,2.522285,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,10.400,0.894737,0.844509,0.200000,0.644509,2.080308,2.370333,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,10.600,0.868421,0.689206,0.133333,0.555872,1.183560,2.218381,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,10.800,0.842105,0.342644,0.066667,0.275977,-0.817549,2.066429,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,11.000,0.815789,0.114359,0.000000,0.114359,-2.135707,1.914477,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,11.200,0.789474,-0.079444,0.066667,0.146111,-3.254761,1.762525,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,11.400,0.763158,0.004063,0.133333,0.129270,-2.772574,1.610573,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,11.600,0.736842,0.147108,0.200000,0.052892,-1.946610,1.458621,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,11.800,0.710526,0.527516,0.266667,0.260850,0.249937,1.306669,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,12.000,0.684211,0.781146,0.333333,0.447813,1.714439,1.154717,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,12.200,0.657895,1.071987,0.400000,0.671987,3.393804,1.002765,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,12.400,0.631579,1.099430,0.466666,0.632764,3.552269,0.850813,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,12.600,0.605263,1.066390,0.533334,0.533056,3.361486,0.698861,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,12.800,0.578947,0.838282,0.600000,0.238282,2.044354,0.546909,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,13.000,0.552632,0.702163,0.666667,0.035497,1.258381,0.394957,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,13.200,0.526316,0.484362,0.733333,0.248971,0.000758,0.243005,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,13.400,0.500000,0.385689,0.800000,0.414311,-0.569002,0.091053,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,13.600,0.473684,0.228362,0.866667,0.638304,-1.477430,-0.060899,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,13.800,0.447368,0.218327,0.933333,0.715006,-1.535375,-0.212851,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,14.000,0.421053,0.133723,1.000000,0.866277,-2.023897,-0.364803,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,14.200,0.394737,0.146957,0.933333,0.786377,-1.947480,-0.516755,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,14.400,0.368421,0.088059,0.866667,0.778608,-2.287567,-0.668707,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,14.600,0.342105,0.178647,0.800000,0.621353,-1.764495,-0.820659,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,14.800,0.315789,0.247213,0.733333,0.486121,-1.368586,-0.972611,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,15.000,0.289474,0.411940,0.666667,0.254727,-0.417424,-1.124563,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,15.200,0.263158,0.503369,0.600000,0.096632,0.110504,-1.276515,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,15.400,0.236842,0.579817,0.533334,0.046484,0.551932,-1.428467,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,15.600,0.210526,0.533005,0.466666,0.066339,0.281630,-1.580419,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,15.800,0.184211,0.480767,0.400000,0.080767,-0.020002,-1.732371,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,16.000,0.157895,0.322682,0.333333,0.010651,-0.932813,-1.884323,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,16.200,0.131579,0.143429,0.266666,0.123238,-1.967852,-2.036275,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,16.400,0.105263,-0.073103,0.200000,0.273103,-3.218142,-2.188227,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,16.600,0.078947,-0.174204,0.133333,0.307537,-3.801919,-2.340179,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,16.800,0.052632,-0.317627,0.066667,0.384294,-4.630068,-2.492131,1,0.414857,0.483286,nan,nan
IMG_9964.MOV,17.000,0.026316,-0.395831,0.000000,0.395831,-5.081630,-2.644083,1,0.414857,0.483286,nan,nan
IMG_9965.MOV,5.000,0.000000,0.531312,0.000000,0.531312,-0.323918,2.756104,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,5.200,0.125000,0.457499,0.063492,0.394007,0.103974,2.031477,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,5.400,0.250000,0.427125,0.126984,0.300140,0.280058,1.306851,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,5.600,0.375000,0.348797,0.190476,0.158320,0.734126,0.582225,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,5.800,0.500000,0.401516,0.253968,0.147548,0.428510,-0.142402,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,6.000,0.625000,0.543569,0.317460,0.226108,-0.394970,-0.867028,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,6.200,0.750000,0.811719,0.380952,0.430767,-1.949442,-1.591655,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,6.400,0.875000,1.062038,0.444444,0.617594,-3.400545,-2.316281,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,6.600,1.000000,1.324213,0.507936,0.816276,-4.920372,-3.040907,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,6.800,0.958333,1.447059,0.571429,0.875630,-5.632511,-2.799365,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,7.000,0.916667,1.464284,0.634921,0.829363,-5.732367,-2.557823,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,7.200,0.875000,1.277921,0.698413,0.579508,-4.652017,-2.316281,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,7.400,0.833333,1.060436,0.761905,0.298531,-3.391254,-2.074739,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,7.600,0.791667,0.815092,0.825397,0.010305,-1.968994,-1.833197,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,7.800,0.750000,0.637791,0.888889,0.251098,-0.941179,-1.591655,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,8.000,0.708333,0.399867,0.952381,0.552514,0.438072,-1.350112,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,8.200,0.666667,0.331301,0.984127,0.652826,0.835549,-1.108570,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,8.400,0.625000,0.195699,0.920635,0.724936,1.621633,-0.867028,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,8.600,0.583333,0.155916,0.857143,0.701227,1.852255,-0.625486,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,8.800,0.541667,0.152059,0.793651,0.641591,1.874613,-0.383944,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,9.000,0.500000,0.277682,0.730159,0.452477,1.146381,-0.142402,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,9.200,0.458333,0.285533,0.666667,0.381134,1.100867,0.099140,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,9.400,0.416667,0.396142,0.603175,0.207033,0.459663,0.340682,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,9.600,0.375000,0.375506,0.539683,0.164176,0.579289,0.582225,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,9.800,0.333333,0.390850,0.476190,0.085341,0.490344,0.823767,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,10.000,0.291667,0.326861,0.412699,0.085837,0.861284,1.065309,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,10.200,0.250000,0.367764,0.349206,0.018558,0.624170,1.306851,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,10.400,0.208333,0.316727,0.285715,0.031013,0.920033,1.548393,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,10.600,0.166667,0.300307,0.222222,0.078084,1.015223,1.789935,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,10.800,0.125000,0.164437,0.158730,0.005707,1.802860,2.031477,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,11.000,0.083333,0.098811,0.095238,0.003573,2.183297,2.273020,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,11.200,0.041667,-0.073575,0.031746,0.105321,3.182621,2.514562,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,11.400,0.000000,-0.046242,0.031746,0.077988,3.024168,2.756104,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,11.600,0.166667,0.007611,0.095238,0.087627,2.711982,1.789935,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,11.800,0.333333,0.212592,0.158730,0.053862,1.523704,0.823767,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,12.000,0.500000,0.428140,0.222222,0.205918,0.274172,-0.142402,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,12.200,0.666667,0.707939,0.285714,0.422225,-1.347827,-1.108570,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,12.400,0.833333,0.768654,0.349206,0.419448,-1.699793,-2.074739,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,12.600,1.000000,0.959202,0.412699,0.546503,-2.804399,-3.040907,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,12.800,0.961538,1.002350,0.476191,0.526160,-3.054532,-2.817945,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,13.000,0.923077,0.970589,0.539682,0.430907,-2.870411,-2.594983,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,13.200,0.884615,0.909564,0.603174,0.306389,-2.516648,-2.372021,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,13.400,0.846154,0.930992,0.666667,0.264325,-2.640865,-2.149060,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,13.600,0.807692,0.749498,0.730159,0.019340,-1.588746,-1.926098,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,13.800,0.769231,0.665066,0.793651,0.128585,-1.099293,-1.703136,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,14.000,0.730769,0.538742,0.857143,0.318401,-0.366989,-1.480174,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,14.200,0.692308,0.445300,0.920635,0.475335,0.174694,-1.257212,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,14.400,0.653846,0.281947,0.984127,0.702179,1.121651,-1.034250,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,14.600,0.615385,0.282516,0.952381,0.669865,1.118354,-0.811288,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,14.800,0.576923,0.210034,0.888889,0.678854,1.538532,-0.588326,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,15.000,0.538462,0.308136,0.825397,0.517261,0.969835,-0.365364,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,15.200,0.500000,0.355315,0.761905,0.406590,0.696339,-0.142402,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,15.400,0.461538,0.500232,0.698413,0.198181,-0.143745,0.080560,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,15.600,0.423077,0.560054,0.634921,0.074866,-0.490537,0.303522,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,15.800,0.384615,0.721237,0.571429,0.149809,-1.424917,0.526484,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,16.000,0.346154,0.714890,0.507937,0.206953,-1.388122,0.749446,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,16.200,0.307692,0.724012,0.444444,0.279567,-1.441000,0.972408,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,16.400,0.269231,0.639470,0.380953,0.258518,-0.950912,1.195370,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,16.600,0.230769,0.540381,0.317460,0.222921,-0.376492,1.418332,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,16.800,0.192308,0.327089,0.253969,0.073120,0.859966,1.641294,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,17.000,0.153846,0.127969,0.190476,0.062508,2.014267,1.864256,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,17.200,0.115385,-0.078688,0.126984,0.205672,3.212260,2.087218,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,17.400,0.076923,-0.220865,0.063492,0.284357,4.036460,2.310180,1,0.327314,0.586550,nan,nan
IMG_9965.MOV,17.600,0.038462,-0.315985,0.000000,0.315985,4.587874,2.533142,1,0.327314,0.586550,nan,nan
IMG_9966.MOV,5.000,0.000000,0.663250,0.000000,0.663250,-1.435678,3.010903,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,5.200,0.200000,0.590502,0.062500,0.528002,-0.947959,1.670057,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,5.400,0.400000,0.567486,0.125000,0.442486,-0.793653,0.329211,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,5.600,0.600000,0.531928,0.187500,0.344428,-0.555267,-1.011635,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,5.800,0.800000,0.732923,0.250000,0.482923,-1.902783,-2.352481,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,6.000,1.000000,0.890301,0.312500,0.577801,-2.957879,-3.693327,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,6.200,0.964286,1.191281,0.375000,0.816281,-4.975718,-3.453890,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,6.400,0.928571,1.290665,0.437500,0.853165,-5.642015,-3.214454,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,6.600,0.892857,1.341722,0.500000,0.841722,-5.984307,-2.975017,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,6.800,0.857143,1.159200,0.562500,0.596700,-4.760639,-2.735580,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,7.000,0.821429,0.964430,0.625000,0.339430,-3.454855,-2.496143,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,7.200,0.785714,0.578580,0.687500,0.108920,-0.868028,-2.256706,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,7.400,0.750000,0.404686,0.750000,0.345314,0.297794,-2.017270,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,7.600,0.714286,0.249905,0.812500,0.562595,1.335480,-1.777833,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,7.800,0.678571,0.183416,0.875000,0.691584,1.781242,-1.538396,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,8.000,0.642857,0.152975,0.937500,0.784525,1.985322,-1.298959,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,8.200,0.607143,0.203737,1.000000,0.796263,1.645004,-1.059522,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,8.400,0.571429,0.147075,0.937500,0.790425,2.024881,-0.820086,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,8.600,0.535714,0.164554,0.875000,0.710445,1.907692,-0.580649,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,8.800,0.500000,0.167756,0.812500,0.644744,1.886226,-0.341212,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,9.000,0.464286,0.268583,0.750000,0.481417,1.210262,-0.101775,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,9.200,0.428571,0.357035,0.687500,0.330465,0.617258,0.137662,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,9.400,0.392857,0.494208,0.625000,0.130792,-0.302381,0.377098,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,9.600,0.357143,0.553419,0.562500,0.009080,-0.699348,0.616535,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,9.800,0.321429,0.657964,0.500000,0.157964,-1.400239,0.855972,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,10.000,0.285714,0.632361,0.437500,0.194861,-1.228592,1.095409,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,10.200,0.250000,0.633534,0.375000,0.258534,-1.236456,1.334846,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,10.400,0.214286,0.537673,0.312500,0.225173,-0.593777,1.574282,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,10.600,0.178571,0.439815,0.250000,0.189815,0.062283,1.813719,1,0.426695,0.502963,nan,nan
IMG_9966.MOV,10.800,0.142857,0.212727,0.187500,0.025227,1.584733,2.053156,1,0.426695,0.502963,nan,nan
