\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9456.MOV,8.599,0.290323,-0.008500,0.418604,0.427104,-16.042261,-6.406939,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,8.799,0.322581,0.052974,0.325581,0.272607,-14.060077,-5.366799,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,8.999,0.354839,0.083624,0.232558,0.148934,-13.071811,-4.326659,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,9.199,0.387097,0.125070,0.139535,0.014464,-11.735382,-3.286519,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,9.399,0.419355,0.160364,0.046511,0.113852,-10.597372,-2.246379,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,9.599,0.451613,0.215343,0.046512,0.168831,-8.824615,-1.206240,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,9.799,0.483871,0.377728,0.139535,0.238192,-3.588620,-0.166100,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,9.999,0.516129,0.606047,0.232558,0.373489,3.773380,0.874040,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,10.199,0.548387,0.825404,0.325582,0.499822,10.846395,1.914180,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,10.399,0.580645,0.976517,0.418605,0.557912,15.718933,2.954320,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,10.599,0.612903,1.081670,0.511628,0.570042,19.109528,3.994459,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,10.799,0.645161,1.077809,0.604651,0.473158,18.985050,5.034599,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,10.999,0.677419,1.060675,0.697675,0.363001,18.432562,6.074739,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,11.199,0.709677,1.037689,0.790698,0.246991,17.691391,7.114879,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,11.399,0.741935,1.010734,0.883721,0.127013,16.822250,8.155019,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,11.599,0.774194,0.980878,0.976745,0.004134,15.859576,9.195158,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,11.799,0.806452,0.955496,0.930232,0.025264,15.041124,10.235298,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,11.999,0.838710,0.942018,0.837209,0.104809,14.606532,11.275438,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,12.199,0.870968,0.941814,0.744186,0.197628,14.599970,12.315578,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,12.399,0.903226,0.957475,0.651162,0.306313,15.104947,13.355718,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,12.598,0.935484,0.945933,0.558139,0.387794,14.732782,14.395857,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,12.798,0.967742,0.929639,0.465116,0.464523,14.207403,15.435997,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,12.998,1.000000,0.876346,0.372093,0.504254,12.489008,16.476137,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,13.198,0.800000,0.811729,0.279069,0.532660,10.405480,10.027270,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,13.398,0.600000,0.740985,0.186046,0.554939,8.124382,3.578403,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,13.598,0.400000,0.704735,0.093023,0.611712,6.955510,-2.870463,1,0.400417,0.547591,nan,nan
IMG_9456.MOV,13.798,0.200000,0.672710,0.000000,0.672710,5.922875,-9.319330,1,0.400417,0.547591,nan,nan
IMG_9457.MOV,5.199,0.000000,0.525589,0.000000,0.525589,0.204617,12.352538,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,5.399,0.250000,0.503664,0.090909,0.412755,0.711352,6.574294,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,5.599,0.500000,0.468238,0.181818,0.286420,1.530154,0.796049,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,5.799,0.750000,0.389969,0.272727,0.117242,3.339193,-4.982195,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,5.999,1.000000,0.316252,0.363636,0.047384,5.043003,-10.760439,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,6.199,0.750000,0.215334,0.454545,0.239211,7.375528,-4.982195,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,6.399,0.500000,0.129904,0.545455,0.415550,9.350062,0.796049,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,6.599,0.250000,0.051124,0.636364,0.585240,11.170906,6.574294,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,6.799,0.000000,0.042352,0.727273,0.684920,11.373648,12.352538,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,6.999,0.030303,0.045743,0.818182,0.772439,11.295283,11.652145,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,7.199,0.060606,0.095980,0.909091,0.813110,10.134146,10.951751,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,7.399,0.090909,0.121873,1.000000,0.878127,9.535695,10.251358,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,7.599,0.121212,0.124187,0.909091,0.784904,9.482216,9.550965,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,7.799,0.151515,0.052994,0.818182,0.765188,11.127683,8.850572,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,7.999,0.181818,-0.054124,0.727273,0.781397,13.603498,8.150178,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,8.199,0.212121,-0.143738,0.636364,0.780101,15.674747,7.449785,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,8.399,0.242424,-0.151020,0.545455,0.696475,15.843059,6.749392,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,8.599,0.272727,-0.124607,0.454546,0.579153,15.232574,6.048999,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,8.799,0.303030,-0.050540,0.363636,0.414176,13.520663,5.348605,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,8.999,0.333333,0.026269,0.272727,0.246459,11.745395,4.648212,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,9.199,0.363636,0.079340,0.181818,0.102478,10.518765,3.947819,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,9.399,0.393939,0.117087,0.090909,0.026178,9.646317,3.247426,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,9.599,0.424242,0.185812,0.000000,0.185811,8.057877,2.547032,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,9.799,0.454545,0.357448,0.090909,0.266539,4.090848,1.846639,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,9.999,0.484848,0.576602,0.181818,0.394784,-0.974451,1.146246,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,10.199,0.515152,0.802388,0.272727,0.529661,-6.193048,0.445853,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,10.399,0.545455,0.982904,0.363636,0.619268,-10.365308,-0.254541,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,10.599,0.575758,1.115119,0.454545,0.660573,-13.421176,-0.954934,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,10.799,0.606061,1.116767,0.545455,0.571313,-13.459277,-1.655327,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,10.999,0.636364,1.072244,0.636364,0.435880,-12.430209,-2.355720,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,11.199,0.666667,1.016738,0.727273,0.289465,-11.147303,-3.056114,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,11.399,0.696970,0.962673,0.818182,0.144491,-9.897702,-3.756507,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,11.599,0.727273,0.927323,0.909091,0.018233,-9.080667,-4.456900,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,11.799,0.757576,0.908500,1.000000,0.091500,-8.645612,-5.157293,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,11.999,0.787879,0.908303,0.909091,0.000788,-8.641049,-5.857687,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,12.199,0.818182,0.874043,0.818182,0.055861,-7.849187,-6.558080,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,12.399,0.848485,0.859084,0.727273,0.131811,-7.503455,-7.258473,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,12.599,0.878788,0.854185,0.636364,0.217821,-7.390219,-7.958866,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,12.798,0.909091,0.891953,0.545455,0.346499,-8.263163,-8.659260,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,12.998,0.939394,0.925950,0.454546,0.471404,-9.048914,-9.359653,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,13.198,0.969697,0.963613,0.363636,0.599977,-9.919426,-10.060046,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,13.398,1.000000,0.941081,0.272727,0.668353,-9.398644,-10.760439,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,13.598,0.750000,0.898303,0.181819,0.716484,-8.409919,-4.982195,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,13.798,0.500000,0.822672,0.090909,0.731763,-6.661870,0.796049,1,0.441271,0.490154,nan,nan
IMG_9457.MOV,13.998,0.250000,0.754422,0.000000,0.754422,-5.084412,6.574294,1,0.441271,0.490154,nan,nan
IMG_9458.MOV,5.002,0.000000,0.278371,0.000000,0.278371,-2.397681,-8.791707,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,5.210,0.038462,0.282842,0.097561,0.185281,-2.294991,-7.908268,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,5.419,0.076923,0.285732,0.195122,0.090610,-2.228618,-7.024829,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,5.627,0.115385,0.288289,0.292683,0.004394,-2.169867,-6.141389,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,5.835,0.153846,0.287847,0.390244,0.102397,-2.180030,-5.257950,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,6.044,0.192308,0.270927,0.487805,0.216878,-2.568662,-4.374511,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,6.252,0.230769,0.243644,0.585366,0.341722,-3.195357,-3.491071,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,6.461,0.269231,0.208506,0.682927,0.474421,-4.002440,-2.607632,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,6.669,0.307692,0.171484,0.780488,0.609004,-4.852821,-1.724193,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,6.878,0.346154,0.160192,0.878049,0.717857,-5.112192,-0.840753,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,7.086,0.384615,0.192886,0.975610,0.782724,-4.361236,0.042686,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,7.294,0.423077,0.241828,0.926829,0.685002,-3.237066,0.926125,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,7.503,0.461538,0.271532,0.829268,0.557736,-2.554772,1.809564,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,7.711,0.500000,0.278616,0.731707,0.453092,-2.392064,2.693004,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,7.920,0.538462,0.277298,0.634146,0.356848,-2.422328,3.576443,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,8.128,0.576923,0.285175,0.536585,0.251411,-2.241406,4.459882,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,8.336,0.615385,0.281231,0.439025,0.157794,-2.332001,5.343322,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,8.545,0.653846,0.303335,0.341464,0.038129,-1.824277,6.226761,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,8.753,0.692308,0.464540,0.243902,0.220637,1.878503,7.110200,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,8.962,0.730769,0.691274,0.146341,0.544932,7.086453,7.993640,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,9.170,0.769231,0.903244,0.048781,0.854463,11.955289,8.877079,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,9.378,0.807692,1.137030,0.048780,1.088250,17.325220,9.760518,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,9.587,0.846154,1.372543,0.146341,1.226202,22.734812,10.643957,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,9.795,0.884615,1.488633,0.243902,1.244731,25.401333,11.527397,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,10.004,0.923077,1.504117,0.341463,1.162654,25.756994,12.410836,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,10.212,0.961538,1.476741,0.439024,1.037717,25.128185,13.294275,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,10.421,1.000000,1.273134,0.536585,0.736549,20.451448,14.177715,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,10.629,0.875000,1.049228,0.634146,0.415081,15.308444,11.306537,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,10.837,0.750000,0.814112,0.731707,0.082405,9.907984,8.435359,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,11.046,0.625000,0.589326,0.829268,0.239942,4.744774,5.564181,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,11.254,0.500000,0.358092,0.926829,0.568737,-0.566545,2.693004,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,11.463,0.375000,0.283328,0.975610,0.692282,-2.283826,-0.178174,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,11.671,0.250000,0.239761,0.878049,0.638288,-3.284524,-3.049352,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,11.879,0.125000,0.229116,0.780488,0.551372,-3.529045,-5.920529,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,12.088,0.000000,0.247448,0.682927,0.435479,-3.107974,-8.791707,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,12.296,0.250000,0.284963,0.585366,0.300403,-2.246272,-3.049352,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,12.505,0.500000,0.324187,0.487805,0.163618,-1.345312,2.693004,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,12.713,0.750000,0.349254,0.390244,0.040990,-0.769545,8.435359,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,12.921,1.000000,0.348925,0.292683,0.056242,-0.777094,14.177715,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,13.130,0.750000,0.331836,0.195122,0.136714,-1.169621,8.435359,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,13.338,0.500000,0.320581,0.097561,0.223020,-1.428136,2.693004,1,0.458886,0.522666,nan,nan
IMG_9458.MOV,13.547,0.250000,0.308851,0.000000,0.308851,-1.697578,-3.049352,1,0.458886,0.522666,nan,nan
IMG_9459.MOV,5.002,0.000000,0.281478,0.000000,0.281478,-2.494177,-8.833530,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,5.210,0.250000,0.286164,0.100000,0.186164,-2.388653,-3.203116,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,5.419,0.500000,0.290228,0.200000,0.090228,-2.297113,2.427298,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,5.627,0.750000,0.289530,0.300000,0.010470,-2.312830,8.057713,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,5.835,1.000000,0.283115,0.400000,0.116885,-2.457306,13.688127,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,6.044,0.750000,0.269169,0.500000,0.230831,-2.771407,8.057713,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,6.252,0.500000,0.256496,0.600000,0.343504,-3.056825,2.427298,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,6.461,0.250000,0.225796,0.700000,0.474204,-3.748227,-3.203116,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,6.669,0.000000,0.186975,0.800000,0.613025,-4.622554,-8.833530,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,6.878,0.052632,0.164769,0.900000,0.735231,-5.122657,-7.648180,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,7.086,0.105263,0.153970,1.000000,0.846030,-5.365879,-6.462829,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,7.294,0.157895,0.150500,0.900000,0.749500,-5.444012,-5.277479,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,7.503,0.210526,0.168129,0.800000,0.631871,-5.046989,-4.092129,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,7.711,0.263158,0.208244,0.700000,0.491756,-4.143535,-2.906778,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,7.920,0.315789,0.216391,0.600000,0.383609,-3.960049,-1.721428,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,8.128,0.368421,0.201013,0.500000,0.298987,-4.306390,-0.536077,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,8.336,0.421053,0.191443,0.400000,0.208557,-4.521920,0.649273,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,8.545,0.473684,0.200949,0.300000,0.099051,-4.307830,1.834623,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,8.753,0.526316,0.258061,0.200000,0.058061,-3.021565,3.019974,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,8.962,0.578947,0.309963,0.100000,0.209963,-1.852641,4.205324,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,9.170,0.631579,0.385967,0.000000,0.385967,-0.140910,5.390674,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,9.378,0.684211,0.493088,0.100000,0.393088,2.271632,6.576025,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,9.587,0.736842,0.725960,0.200000,0.525960,7.516290,7.761375,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,9.795,0.789474,0.968330,0.300000,0.668330,12.974861,8.946726,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,10.004,0.842105,1.249273,0.400000,0.849272,19.302160,10.132076,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,10.212,0.894737,1.505028,0.500000,1.005028,25.062197,11.317426,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,10.421,0.947368,1.565705,0.600000,0.965705,26.428745,12.502777,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,10.629,1.000000,1.494825,0.700000,0.794825,24.832413,13.688127,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,10.837,0.928571,1.339987,0.800000,0.539987,21.345190,12.079437,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,11.046,0.857143,1.134041,0.900000,0.234040,16.706944,10.470747,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,11.254,0.785714,0.849860,1.000000,0.150140,10.306715,8.862058,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,11.463,0.714286,0.694196,0.900000,0.205804,6.800922,7.253368,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,11.671,0.642857,0.530650,0.800000,0.269350,3.117577,5.644678,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,11.879,0.571429,0.382164,0.700000,0.317836,-0.226558,4.035988,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,12.088,0.500000,0.298828,0.600000,0.301172,-2.103420,2.427298,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,12.296,0.428571,0.317318,0.500000,0.182682,-1.687001,0.818609,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,12.505,0.357143,0.353457,0.400000,0.046543,-0.873093,-0.790081,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,12.713,0.285714,0.385095,0.300000,0.085095,-0.160559,-2.398771,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,12.921,0.214286,0.412966,0.200000,0.212966,0.467152,-4.007461,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,13.130,0.142857,0.411436,0.100000,0.311437,0.432701,-5.616150,1,0.388148,0.509636,nan,nan
IMG_9459.MOV,13.338,0.071429,0.409445,0.000000,0.409445,0.387840,-7.224840,1,0.388148,0.509636,nan,nan
IMG_9460.MOV,5.002,0.000000,0.267024,0.000000,0.267024,-2.387184,-8.080361,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,5.210,0.250000,0.269773,0.100000,0.169773,-2.328563,-2.750141,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,5.419,0.500000,0.268098,0.200000,0.068098,-2.364275,2.580079,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,5.627,0.750000,0.262797,0.300000,0.037203,-2.477296,7.910300,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,5.836,1.000000,0.250511,0.400000,0.149489,-2.739256,13.240520,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,6.044,0.750000,0.224940,0.500000,0.275060,-3.284441,7.910300,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,6.252,0.500000,0.201833,0.600000,0.398167,-3.777102,2.580079,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,6.461,0.250000,0.165039,0.700000,0.534961,-4.561588,-2.750141,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,6.669,0.000000,0.141568,0.800000,0.658432,-5.062004,-8.080361,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,6.878,0.062500,0.131104,0.900000,0.768896,-5.285108,-6.747806,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,7.086,0.125000,0.149667,1.000000,0.850333,-4.889337,-5.415251,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,7.294,0.187500,0.164666,0.900000,0.735334,-4.569545,-4.082696,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,7.503,0.250000,0.184228,0.800000,0.615772,-4.152462,-2.750141,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,7.711,0.312500,0.172453,0.700000,0.527547,-4.403510,-1.417586,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,7.920,0.375000,0.156865,0.600000,0.443135,-4.735866,-0.085031,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,8.128,0.437500,0.158060,0.500000,0.341941,-4.710393,1.247524,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,8.336,0.500000,0.199777,0.400000,0.200223,-3.820945,2.580079,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,8.545,0.562500,0.234792,0.300000,0.065208,-3.074383,3.912635,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,8.753,0.625000,0.430645,0.200000,0.230645,1.101363,5.245190,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,8.962,0.687500,0.654792,0.100000,0.554792,5.880389,6.577745,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,9.170,0.750000,0.882850,0.000000,0.882850,10.742770,7.910300,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,9.378,0.812500,1.108943,0.100000,1.008944,15.563291,9.242855,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,9.587,0.875000,1.365010,0.200000,1.165009,21.022846,10.575410,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,9.795,0.937500,1.458715,0.300000,1.158715,23.020733,11.907965,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,10.004,1.000000,1.496511,0.400000,1.096511,23.826580,13.240520,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,10.212,0.941176,1.477345,0.500000,0.977345,23.417927,11.986350,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,10.421,0.882353,1.270220,0.600000,0.670220,19.001846,10.732181,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,10.629,0.823529,1.041829,0.700000,0.341830,14.132358,9.478012,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,10.837,0.764706,0.822717,0.800000,0.022717,9.460684,8.223842,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,11.046,0.705882,0.610858,0.900000,0.289142,4.943662,6.969673,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,11.254,0.647059,0.416284,1.000000,0.583716,0.795175,5.715503,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,11.463,0.588235,0.379216,0.900000,0.520784,0.004860,4.461334,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,11.671,0.529412,0.364320,0.800000,0.435680,-0.312730,3.207164,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,11.879,0.470588,0.375284,0.700000,0.324716,-0.078976,1.952995,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,12.088,0.411765,0.395709,0.600000,0.204291,0.356502,0.698825,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,12.296,0.352941,0.412950,0.500000,0.087050,0.724104,-0.555344,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,12.505,0.294118,0.419788,0.400000,0.019788,0.869881,-1.809514,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,12.713,0.235294,0.410111,0.300000,0.110111,0.663562,-3.063683,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,12.921,0.176471,0.384458,0.200000,0.184458,0.116615,-4.317853,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,13.130,0.117647,0.365113,0.100000,0.265113,-0.295822,-5.572022,1,0.453516,0.505425,nan,nan
IMG_9460.MOV,13.338,0.058824,0.353140,0.000000,0.353140,-0.551103,-6.826192,1,0.453516,0.505425,nan,nan
IMG_9461.MOV,5.002,0.000000,0.336487,0.000000,0.336487,-0.964124,-8.101015,1,0.441772,0.499918,nan,nan
IMG_9461.MOV,5.210,0.250000,0.331676,0.100000,0.231676,-1.066154,-2.798512,1,0.441772,0.499918,nan,nan
