\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0059.MOV,10.200,0.153846,-0.038385,0.810811,0.849196,32.599407,20.450052,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,10.400,0.115385,-0.082862,0.918919,1.001781,35.410461,22.880891,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,10.600,0.076923,-0.137528,0.972973,1.110501,38.865440,25.311731,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,10.800,0.038462,-0.168621,0.864865,1.033486,40.830597,27.742570,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,11.000,0.000000,-0.181413,0.756757,0.938169,41.639019,30.173410,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,11.200,0.250000,-0.155618,0.648649,0.804267,40.008762,14.372953,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,11.400,0.500000,-0.106165,0.540540,0.646706,36.883259,-1.427504,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,11.600,0.750000,-0.021537,0.432432,0.453969,31.534607,-17.227961,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,11.800,1.000000,0.056134,0.324324,0.268191,26.625668,-33.028418,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,12.000,0.750000,0.118011,0.216216,0.098205,22.714878,-17.227961,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,12.200,0.500000,0.143869,0.108108,0.035761,21.080637,-1.427504,1,0.485921,0.370970,nan,nan
IMG_0059.MOV,12.400,0.250000,0.157888,0.000000,0.157888,20.194630,14.372953,1,0.485921,0.370970,nan,nan
IMG_0060.MOV,5.000,0.000000,0.994518,0.000000,0.994518,-31.867023,37.229881,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,5.200,0.250000,1.000048,0.105263,0.894785,-32.251236,19.860435,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,5.400,0.500000,1.008184,0.210526,0.797658,-32.816536,2.490989,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,5.600,0.750000,1.027311,0.315789,0.711521,-34.145397,-14.878457,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,5.800,1.000000,1.061554,0.421053,0.640501,-36.524513,-32.247902,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,6.000,0.962963,1.101985,0.526316,0.575669,-39.333595,-29.674651,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,6.200,0.925926,1.132500,0.631579,0.500921,-41.453678,-27.101400,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,6.400,0.888889,1.153016,0.736842,0.416174,-42.879112,-24.528149,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,6.600,0.851852,1.149095,0.842105,0.306989,-42.606670,-21.954897,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,6.800,0.814815,1.114990,0.947369,0.167622,-40.237164,-19.381646,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,7.000,0.777778,1.021906,0.947369,0.074537,-33.769855,-16.808395,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,7.200,0.740741,0.912311,0.842105,0.070206,-26.155462,-14.235144,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,7.400,0.703704,0.800911,0.736842,0.064069,-18.415655,-11.661892,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,7.600,0.666667,0.705801,0.631579,0.074222,-11.807635,-9.088641,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,7.800,0.629630,0.641460,0.526316,0.115144,-7.337341,-6.515390,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,8.000,0.592593,0.640076,0.421053,0.219023,-7.241150,-3.942139,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,8.200,0.555556,0.660368,0.315790,0.344578,-8.651013,-1.368887,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,8.400,0.518519,0.674923,0.210527,0.464397,-9.662305,1.204364,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,8.600,0.481481,0.666888,0.105263,0.561625,-9.104029,3.777615,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,8.800,0.444444,0.630966,0.000000,0.630966,-6.608252,6.350866,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,9.000,0.407407,0.565513,0.105263,0.460250,-2.060742,8.924118,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,9.200,0.370370,0.468424,0.210526,0.257898,4.684827,11.497369,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,9.400,0.333333,0.374344,0.315789,0.058555,11.221301,14.070620,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,9.600,0.296296,0.290136,0.421053,0.130917,17.071894,16.643871,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,9.800,0.259259,0.177891,0.526316,0.348424,24.870392,19.217123,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,10.000,0.222222,0.070821,0.631579,0.560758,32.309425,21.790374,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,10.200,0.185185,-0.008586,0.736842,0.745428,37.826393,24.363625,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,10.400,0.148148,-0.086012,0.842105,0.928116,43.205772,26.936876,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,10.600,0.111111,-0.173016,0.947368,1.120385,49.250679,29.510128,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,10.800,0.074074,-0.228473,0.947368,1.175841,53.103661,32.083379,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,11.000,0.037037,-0.243501,0.842105,1.085606,54.147789,34.656630,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,11.200,0.000000,-0.212292,0.736842,0.949134,51.979443,37.229881,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,11.400,0.250000,-0.155494,0.631579,0.787073,48.033257,19.860435,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,11.600,0.500000,-0.067484,0.526316,0.593800,41.918549,2.490989,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,11.800,0.750000,0.035219,0.421053,0.385834,34.782963,-14.878457,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,12.000,1.000000,0.111195,0.315790,0.204595,29.504297,-32.247902,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,12.200,0.750000,0.145797,0.210527,0.064730,27.100250,-14.878457,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,12.400,0.500000,0.164754,0.105263,0.059490,25.783173,2.490989,1,0.479844,0.397123,nan,nan
IMG_0060.MOV,12.600,0.250000,0.171954,0.000000,0.171954,25.282888,19.860435,1,0.479844,0.397123,nan,nan
IMG_0061.MOV,5.000,0.000000,0.035693,0.000000,0.035693,-31.418819,-33.999103,1,0.430709,0.450322,nan,nan
IMG_0061.MOV,5.200,0.250000,0.036029,0.114286,0.078257,-31.394543,-15.926437,1,0.430709,0.450322,nan,nan
IMG_0061.MOV,5.400,0.500000,0.039231,0.228571,0.189341,-31.163101,2.146229,1,0.430709,0.450322,nan,nan
IMG_0061.MOV,5.600,0.750000,0.045193,0.342857,0.297664,-30.732059,20.218895,1,0.430709,0.450322,nan,nan
IMG_0061.MOV,5.800,1.000000,0.056701,0.457143,0.400442,-29.900122,38.291561,1,0.430709,0.450322,nan,nan
IMG_0061.MOV,6.000,0.750000,0.061780,0.571429,0.509648,-29.532963,20.218895,1,0.430709,0.450322,nan,nan
IMG_0061.MOV,6.200,0.500000,0.050787,0.685714,0.634927,-30.327686,2.146229,1,0.430709,0.450322,nan,nan
IMG_0061.MOV,6.400,0.250000,0.025458,0.800000,0.774542,-32.158707,-15.926437,1,0.430709,0.450322,nan,nan
IMG_0061.MOV,6.600,0.000000,-0.002594,0.914286,0.916879,-34.186592,-33.999103,1,0.430709,0.450322,nan,nan
IMG_0061.MOV,6.800,0.041667,-0.032582,0.971429,1.004011,-36.354481,-30.986992,1,0.430709,0.450322,nan,nan
IMG_0061.MOV,7.000,0.083333,0.006109,0.857143,0.851033,-33.557446,-27.974881,1,0.430709,0.450322,nan,nan
IMG_0061.MOV,7.200,0.125000,0.068140,0.742857,0.674717,-29.073223,-24.962770,1,0.430709,0.450322,nan,nan
IMG_0061.MOV,7.400,0.166667,0.117343,0.628571,0.511228,-25.516272,-21.950659,1,0.430709,0.450322,nan,nan
IMG_0061.MOV,7.600,0.208333,0.148788,0.514286,0.365498,-23.243128,-18.938548,1,0.430709,0.450322,nan,nan
IMG_0061.MOV,7.800,0.250000,0.190432,0.400000,0.209568,-20.232624,-15.926437,1,0.430709,0.450322,nan,nan
IMG_0061.MOV,8.000,0.291667,0.207849,0.285714,0.077865,-18.973560,-12.914326,1,0.430709,0.450322,nan,nan
IMG_0061.MOV,8.200,0.333333,0.242208,0.171429,0.070779,-16.489752,-9.902215,1,0.430709,0.450322,nan,nan
IMG_0061.MOV,8.400,0.375000,0.315477,0.057143,0.258333,-11.193097,-6.890104,1,0.430709,0.450322,nan,nan
IMG_0061.MOV,8.600,0.416667,0.434003,0.057143,0.376860,-2.624719,-3.877993,1,0.430709,0.450322,nan,nan
IMG_0061.MOV,8.800,0.458333,0.572397,0.171429,0.400969,7.379883,-0.865882,1,0.430709,0.450322,nan,nan
IMG_0061.MOV,9.000,0.500000,0.671170,0.285714,0.385456,14.520246,2.146229,1,0.430709,0.450322,nan,nan
IMG_0061.MOV,9.200,0.541667,0.767936,0.400000,0.367936,21.515503,5.158340,1,0.430709,0.450322,nan,nan
IMG_0061.MOV,9.400,0.583333,0.867015,0.514286,0.352729,28.677979,8.170451,1,0.430709,0.450322,nan,nan
IMG_0061.MOV,9.600,0.625000,0.938583,0.628572,0.310011,33.851673,11.182562,1,0.430709,0.450322,nan,nan
IMG_0061.MOV,9.800,0.666667,0.985477,0.742857,0.242620,37.241707,14.194673,1,0.430709,0.450322,nan,nan
IMG_0061.MOV,10.000,0.708333,1.043024,0.857143,0.185881,41.401825,17.206784,1,0.430709,0.450322,nan,nan
IMG_0061.MOV,10.200,0.750000,1.103029,0.971428,0.131601,45.739624,20.218895,1,0.430709,0.450322,nan,nan
IMG_0061.MOV,10.400,0.791667,1.151994,0.914286,0.237708,49.279270,23.231006,1,0.430709,0.450322,nan,nan
IMG_0061.MOV,10.600,0.833333,1.175727,0.800000,0.375727,50.994957,26.243117,1,0.430709,0.450322,nan,nan
IMG_0061.MOV,10.800,0.875000,1.154387,0.685714,0.468673,49.452282,29.255228,1,0.430709,0.450322,nan,nan
IMG_0061.MOV,11.000,0.916667,1.102007,0.571429,0.530578,45.665699,32.267339,1,0.430709,0.450322,nan,nan
IMG_0061.MOV,11.200,0.958333,1.014597,0.457143,0.557454,39.346809,35.279450,1,0.430709,0.450322,nan,nan
IMG_0061.MOV,11.400,1.000000,0.921598,0.342857,0.578741,32.623833,38.291561,1,0.430709,0.450322,nan,nan
IMG_0061.MOV,11.600,0.750000,0.852996,0.228571,0.624425,27.664562,20.218895,1,0.430709,0.450322,nan,nan
IMG_0061.MOV,11.800,0.500000,0.821063,0.114286,0.706777,25.356052,2.146229,1,0.430709,0.450322,nan,nan
IMG_0061.MOV,12.000,0.250000,0.810953,0.000000,0.810953,24.625231,-15.926437,1,0.430709,0.450322,nan,nan
IMG_0062.MOV,5.000,0.000000,0.947699,0.000000,0.947699,-29.941849,32.975607,1,0.478878,0.398532,nan,nan
IMG_0062.MOV,5.200,0.250000,0.952257,0.114286,0.837972,-30.244427,16.378190,1,0.478878,0.398532,nan,nan
IMG_0062.MOV,5.400,0.500000,0.966247,0.228571,0.737676,-31.173223,-0.219227,1,0.478878,0.398532,nan,nan
IMG_0062.MOV,5.600,0.750000,0.993992,0.342857,0.651135,-33.015175,-16.816644,1,0.478878,0.398532,nan,nan
IMG_0062.MOV,5.800,1.000000,1.035256,0.457143,0.578113,-35.754669,-33.414061,1,0.478878,0.398532,nan,nan
IMG_0062.MOV,6.000,0.958333,1.085974,0.571429,0.514546,-39.121880,-30.647825,1,0.478878,0.398532,nan,nan
IMG_0062.MOV,6.200,0.916667,1.131115,0.685714,0.445400,-42.118721,-27.881589,1,0.478878,0.398532,nan,nan
IMG_0062.MOV,6.400,0.875000,1.166070,0.800000,0.366070,-44.439396,-25.115353,1,0.478878,0.398532,nan,nan
IMG_0062.MOV,6.600,0.833333,1.176106,0.914286,0.261820,-45.105659,-22.349117,1,0.478878,0.398532,nan,nan
IMG_0062.MOV,6.800,0.791667,1.116174,0.971429,0.144745,-41.126793,-19.582881,1,0.478878,0.398532,nan,nan
IMG_0062.MOV,7.000,0.750000,1.011884,0.857143,0.154741,-34.203022,-16.816644,1,0.478878,0.398532,nan,nan
IMG_0062.MOV,7.200,0.708333,0.924982,0.742857,0.182124,-28.433624,-14.050408,1,0.478878,0.398532,nan,nan
IMG_0062.MOV,7.400,0.666667,0.848126,0.628571,0.219555,-23.331213,-11.284172,1,0.478878,0.398532,nan,nan
IMG_0062.MOV,7.600,0.625000,0.782984,0.514286,0.268698,-19.006451,-8.517936,1,0.478878,0.398532,nan,nan
IMG_0062.MOV,7.800,0.583333,0.750682,0.400000,0.350682,-16.861938,-5.751700,1,0.478878,0.398532,nan,nan
IMG_0062.MOV,8.000,0.541667,0.724076,0.285714,0.438362,-15.095581,-2.985463,1,0.478878,0.398532,nan,nan
IMG_0062.MOV,8.200,0.500000,0.662092,0.171429,0.490663,-10.980433,-0.219227,1,0.478878,0.398532,nan,nan
IMG_0062.MOV,8.400,0.458333,0.569795,0.057143,0.512652,-4.852893,2.547009,1,0.478878,0.398532,nan,nan
IMG_0062.MOV,8.600,0.416667,0.440521,0.057143,0.383378,3.729578,5.313245,1,0.478878,0.398532,nan,nan
IMG_0062.MOV,8.800,0.375000,0.328567,0.171429,0.157138,11.162146,8.079481,1,0.478878,0.398532,nan,nan
IMG_0062.MOV,9.000,0.333333,0.217338,0.285714,0.068377,18.546637,10.845718,1,0.478878,0.398532,nan,nan
IMG_0062.MOV,9.200,0.291667,0.118562,0.400000,0.281438,25.104340,13.611954,1,0.478878,0.398532,nan,nan
IMG_0062.MOV,9.400,0.250000,0.038036,0.514286,0.476249,30.450403,16.378190,1,0.478878,0.398532,nan,nan
IMG_0062.MOV,9.600,0.208333,-0.011089,0.628572,0.639661,33.711792,19.144426,1,0.478878,0.398532,nan,nan
IMG_0062.MOV,9.800,0.166667,-0.061413,0.742857,0.804270,37.052784,21.910662,1,0.478878,0.398532,nan,nan
IMG_0062.MOV,10.000,0.125000,-0.104700,0.857143,0.961843,39.926636,24.676898,1,0.478878,0.398532,nan,nan
IMG_0062.MOV,10.200,0.083333,-0.152725,0.971428,1.124154,43.114990,27.443135,1,0.478878,0.398532,nan,nan
IMG_0062.MOV,10.400,0.041667,-0.149234,0.914286,1.063520,42.883236,30.209371,1,0.478878,0.398532,nan,nan
IMG_0062.MOV,10.600,0.000000,-0.120595,0.800000,0.920595,40.981873,32.975607,1,0.478878,0.398532,nan,nan
IMG_0062.MOV,10.800,0.250000,-0.078180,0.685714,0.763894,38.165958,16.378190,1,0.478878,0.398532,nan,nan
IMG_0062.MOV,11.000,0.500000,-0.009321,0.571429,0.580750,33.594433,-0.219227,1,0.478878,0.398532,nan,nan
IMG_0062.MOV,11.200,0.750000,0.078846,0.457143,0.378297,27.741058,-16.816644,1,0.478878,0.398532,nan,nan
IMG_0062.MOV,11.400,1.000000,0.122951,0.342857,0.219906,24.812922,-33.414061,1,0.478878,0.398532,nan,nan
IMG_0062.MOV,11.600,0.750000,0.148869,0.228571,0.079702,23.092239,-16.816644,1,0.478878,0.398532,nan,nan
IMG_0062.MOV,11.800,0.500000,0.167699,0.114286,0.053413,21.842113,-0.219227,1,0.478878,0.398532,nan,nan
IMG_0062.MOV,12.000,0.250000,0.180359,0.000000,0.180359,21.001631,16.378190,1,0.478878,0.398532,nan,nan
IMG_0063.MOV,5.000,0.000000,0.978626,0.000000,0.978626,-37.063732,30.747476,1,0.476731,0.398627,nan,nan
IMG_0063.MOV,5.200,0.250000,0.981878,0.114286,0.867593,-37.289040,13.424419,1,0.476731,0.398627,nan,nan
IMG_0063.MOV,5.400,0.500000,0.989614,0.228571,0.761042,-37.825073,-3.898637,1,0.476731,0.398627,nan,nan
IMG_0063.MOV,5.600,0.750000,1.004473,0.342857,0.661616,-38.854706,-21.221693,1,0.476731,0.398627,nan,nan
IMG_0063.MOV,5.800,1.000000,1.031380,0.457143,0.574237,-40.719154,-38.544749,1,0.476731,0.398627,nan,nan
IMG_0063.MOV,6.000,0.958333,1.067132,0.571429,0.495703,-43.196453,-35.657573,1,0.476731,0.398627,nan,nan
IMG_0063.MOV,6.200,0.916667,1.099973,0.685714,0.414259,-45.472130,-32.770397,1,0.476731,0.398627,nan,nan
IMG_0063.MOV,6.400,0.875000,1.125707,0.800000,0.325707,-47.255260,-29.883221,1,0.476731,0.398627,nan,nan
IMG_0063.MOV,6.600,0.833333,1.143822,0.914286,0.229537,-48.510509,-26.996045,1,0.476731,0.398627,nan,nan
IMG_0063.MOV,6.800,0.791667,1.112556,0.971429,0.141127,-46.344006,-24.108869,1,0.476731,0.398627,nan,nan
IMG_0063.MOV,7.000,0.750000,1.021959,0.857143,0.164816,-40.066353,-21.221693,1,0.476731,0.398627,nan,nan
IMG_0063.MOV,7.200,0.708333,0.942349,0.742857,0.199492,-34.549995,-18.334517,1,0.476731,0.398627,nan,nan
IMG_0063.MOV,7.400,0.666667,0.881010,0.628571,0.252438,-30.299652,-15.447341,1,0.476731,0.398627,nan,nan
IMG_0063.MOV,7.600,0.625000,0.823085,0.514286,0.308800,-26.285938,-12.560165,1,0.476731,0.398627,nan,nan
IMG_0063.MOV,7.800,0.583333,0.766934,0.400000,0.366934,-22.395092,-9.672989,1,0.476731,0.398627,nan,nan
IMG_0063.MOV,8.000,0.541667,0.732135,0.285714,0.446421,-19.983776,-6.785813,1,0.476731,0.398627,nan,nan
IMG_0063.MOV,8.200,0.500000,0.662578,0.171429,0.491149,-15.164038,-3.898637,1,0.476731,0.398627,nan,nan
IMG_0063.MOV,8.400,0.458333,0.554307,0.057143,0.497163,-7.661658,-1.011461,1,0.476731,0.398627,nan,nan
IMG_0063.MOV,8.600,0.416667,0.406501,0.057143,0.349358,2.580090,1.875715,1,0.476731,0.398627,nan,nan
IMG_0063.MOV,8.800,0.375000,0.274328,0.171429,0.102900,11.738660,4.762891,1,0.476731,0.398627,nan,nan
IMG_0063.MOV,9.000,0.333333,0.142309,0.285714,0.143406,20.886597,7.650067,1,0.476731,0.398627,nan,nan
IMG_0063.MOV,9.200,0.291667,0.038412,0.400000,0.361588,28.085827,10.537243,1,0.476731,0.398627,nan,nan
IMG_0063.MOV,9.400,0.250000,-0.033735,0.514286,0.548021,33.085060,13.424419,1,0.476731,0.398627,nan,nan
IMG_0063.MOV,9.600,0.208333,-0.078972,0.628572,0.707544,36.219654,16.311595,1,0.476731,0.398627,nan,nan
IMG_0063.MOV,9.800,0.166667,-0.137486,0.742857,0.880343,40.274158,19.198771,1,0.476731,0.398627,nan,nan
IMG_0063.MOV,10.000,0.125000,-0.145316,0.857143,1.002458,40.816711,22.085947,1,0.476731,0.398627,nan,nan
IMG_0063.MOV,10.200,0.083333,-0.127313,0.971428,1.098741,39.569244,24.973124,1,0.476731,0.398627,nan,nan
IMG_0063.MOV,10.400,0.041667,-0.097370,0.914286,1.011656,37.494488,27.860300,1,0.476731,0.398627,nan,nan
IMG_0063.MOV,10.600,0.000000,-0.050585,0.800000,0.850585,34.252644,30.747476,1,0.476731,0.398627,nan,nan
IMG_0063.MOV,10.800,0.250000,0.032968,0.685714,0.652746,28.463055,13.424419,1,0.476731,0.398627,nan,nan
IMG_0063.MOV,11.000,0.500000,0.097108,0.571429,0.474321,24.018646,-3.898637,1,0.476731,0.398627,nan,nan
IMG_0063.MOV,11.200,0.750000,0.132745,0.457143,0.324398,21.549271,-21.221693,1,0.476731,0.398627,nan,nan
IMG_0063.MOV,11.400,1.000000,0.147317,0.342857,0.195540,20.539547,-38.544749,1,0.476731,0.398627,nan,nan
IMG_0063.MOV,11.600,0.750000,0.155895,0.228571,0.072676,19.945160,-21.221693,1,0.476731,0.398627,nan,nan
IMG_0063.MOV,11.800,0.500000,0.160811,0.114286,0.046525,19.604519,-3.898637,1,0.476731,0.398627,nan,nan
IMG_0063.MOV,12.000,0.250000,0.162863,0.000000,0.162863,19.462317,13.424419,1,0.476731,0.398627,nan,nan
IMG_0064.MOV,5.000,0.000000,0.946539,0.000000,0.946539,-38.456161,26.334663,1,0.479322,0.387781,nan,nan
IMG_0064.MOV,5.200,0.250000,0.949899,0.125000,0.824899,-38.686165,9.222107,1,0.479322,0.387781,nan,nan
IMG_0064.MOV,5.400,0.500000,0.967405,0.250000,0.717405,-39.884453,-7.890449,1,0.479322,0.387781,nan,nan
IMG_0064.MOV,5.600,0.750000,1.004357,0.375000,0.629357,-42.413776,-25.003005,1,0.479322,0.387781,nan,nan
IMG_0064.MOV,5.800,1.000000,1.049922,0.500000,0.549921,-45.532700,-42.115561,1,0.479322,0.387781,nan,nan
IMG_0064.MOV,6.000,0.952381,1.103572,0.625000,0.478572,-49.205093,-38.856027,1,0.479322,0.387781,nan,nan
IMG_0064.MOV,6.200,0.904762,1.161390,0.750000,0.411390,-53.162769,-35.596492,1,0.479322,0.387781,nan,nan
IMG_0064.MOV,6.400,0.857143,1.159040,0.875000,0.284040,-53.001904,-32.336958,1,0.479322,0.387781,nan,nan
IMG_0064.MOV,6.600,0.809524,1.112454,1.000000,0.112454,-49.813049,-29.077423,1,0.479322,0.387781,nan,nan
IMG_0064.MOV,6.800,0.761905,1.069583,0.875000,0.194583,-46.878510,-25.817889,1,0.479322,0.387781,nan,nan
IMG_0064.MOV,7.000,0.714286,1.022527,0.750000,0.272528,-43.657570,-22.558354,1,0.479322,0.387781,nan,nan
IMG_0064.MOV,7.200,0.666667,0.946116,0.625000,0.321116,-38.427216,-19.298820,1,0.479322,0.387781,nan,nan
IMG_0064.MOV,7.400,0.619048,0.874501,0.500000,0.374501,-33.525135,-16.039285,1,0.479322,0.387781,nan,nan
IMG_0064.MOV,7.600,0.571429,0.805790,0.375000,0.430790,-28.821827,-12.779751,1,0.479322,0.387781,nan,nan
IMG_0064.MOV,7.800,0.523810,0.684459,0.250000,0.434459,-20.516724,-9.520216,1,0.479322,0.387781,nan,nan
IMG_0064.MOV,8.000,0.476190,0.533150,0.125000,0.408150,-10.159595,-6.260682,1,0.479322,0.387781,nan,nan
IMG_0064.MOV,8.200,0.428571,0.377895,0.000000,0.377895,0.467664,-3.001147,1,0.479322,0.387781,nan,nan
IMG_0064.MOV,8.400,0.380952,0.241999,0.125000,0.116999,9.769788,0.258387,1,0.479322,0.387781,nan,nan
IMG_0064.MOV,8.600,0.333333,0.106642,0.250000,0.143358,19.034962,3.517922,1,0.479322,0.387781,nan,nan
IMG_0064.MOV,8.800,0.285714,0.029587,0.375000,0.345414,24.309448,6.777456,1,0.479322,0.387781,nan,nan
IMG_0064.MOV,9.000,0.238095,-0.027194,0.500000,0.527195,28.196131,10.036991,1,0.479322,0.387781,nan,nan
IMG_0064.MOV,9.200,0.190476,-0.070861,0.625000,0.695861,31.185120,13.296525,1,0.479322,0.387781,nan,nan
IMG_0064.MOV,9.400,0.142857,-0.118323,0.750000,0.868323,34.433922,16.556060,1,0.479322,0.387781,nan,nan
IMG_0064.MOV,9.600,0.095238,-0.138870,0.875000,1.013871,35.840363,19.815594,1,0.479322,0.387781,nan,nan
IMG_0064.MOV,9.800,0.047619,-0.123626,1.000000,1.123626,34.796913,23.075129,1,0.479322,0.387781,nan,nan
IMG_0064.MOV,10.000,0.000000,-0.084158,0.875000,0.959158,32.095329,26.334663,1,0.479322,0.387781,nan,nan
IMG_0064.MOV,10.200,0.250000,-0.029270,0.750000,0.779270,28.338221,9.222107,1,0.479322,0.387781,nan,nan
IMG_0064.MOV,10.400,0.500000,0.054920,0.625000,0.570080,22.575378,-7.890449,1,0.479322,0.387781,nan,nan
IMG_0064.MOV,10.600,0.750000,0.138020,0.500000,0.361980,16.887188,-25.003005,1,0.479322,0.387781,nan,nan
IMG_0064.MOV,10.800,1.000000,0.170177,0.375000,0.204823,14.686017,-42.115561,1,0.479322,0.387781,nan,nan
