\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9388.MOV,12.598,0.906250,0.842464,0.558139,0.284324,8.041739,10.433273,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,12.798,0.937500,0.810288,0.465116,0.345172,6.835364,11.604926,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,12.998,0.968750,0.785839,0.372093,0.413746,5.918707,12.776579,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,13.198,1.000000,0.771456,0.279070,0.492386,5.379456,13.948232,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,13.398,0.750000,0.769385,0.186046,0.583339,5.301819,4.575008,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,13.598,0.500000,0.763781,0.093023,0.670758,5.091712,-4.798217,1,0.486070,0.478511,nan,nan
IMG_9388.MOV,13.798,0.250000,0.761486,0.000000,0.761486,5.005652,-14.171441,1,0.486070,0.478511,nan,nan
IMG_9389.MOV,5.199,0.000000,0.581222,0.000000,0.581222,-1.725600,-22.206936,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,5.399,0.250000,0.580565,0.090909,0.489656,-1.748753,-13.397332,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,5.599,0.500000,0.577833,0.181818,0.396015,-1.845005,-4.587728,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,5.799,0.750000,0.574842,0.272727,0.302115,-1.950401,4.221876,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,5.999,1.000000,0.567026,0.363636,0.203390,-2.225842,13.031480,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,6.199,0.750000,0.525584,0.454545,0.071039,-3.686181,4.221876,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,6.399,0.500000,0.405811,0.545454,0.139644,-7.906813,-4.587728,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,6.599,0.250000,0.227266,0.636364,0.409098,-14.198446,-13.397332,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,6.799,0.000000,-0.002063,0.727273,0.729336,-22.279627,-22.206936,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,6.999,0.030303,-0.248892,0.818182,1.067074,-30.977488,-21.139105,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,7.199,0.060606,-0.465855,0.909091,1.374946,-38.622917,-20.071274,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,7.399,0.090909,-0.586817,1.000000,1.586817,-42.885429,-19.003444,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,7.599,0.121212,-0.589001,0.909091,1.498092,-42.962402,-17.935613,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,7.799,0.151515,-0.468263,0.818182,1.286445,-38.707783,-16.867782,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,7.999,0.181818,-0.249283,0.727273,0.976556,-30.991276,-15.799951,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,8.199,0.212121,0.011526,0.636364,0.624838,-21.800787,-14.732121,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,8.399,0.242424,0.266754,0.545454,0.278701,-12.806952,-13.664290,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,8.599,0.272727,0.466208,0.454545,0.011662,-5.778510,-12.596459,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,8.799,0.303030,0.599913,0.363636,0.236277,-1.066949,-11.528628,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,8.999,0.333333,0.661144,0.272727,0.388417,1.090741,-10.460797,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,9.199,0.363636,0.686893,0.181818,0.505075,1.998083,-9.392967,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,9.399,0.393939,0.708265,0.090909,0.617356,2.751196,-8.325136,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,9.599,0.424242,0.730184,0.000000,0.730183,3.523578,-7.257305,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,9.799,0.454545,0.748912,0.090909,0.658003,4.183545,-6.189474,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,9.999,0.484848,0.764885,0.181818,0.583067,4.746393,-5.121643,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,10.199,0.515152,0.774430,0.272727,0.501703,5.082751,-4.053813,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,10.399,0.545455,0.771038,0.363636,0.407402,4.963233,-2.985982,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,10.599,0.575758,0.761657,0.454545,0.307111,4.632636,-1.918151,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,10.799,0.606061,0.750197,0.545455,0.204743,4.228827,-0.850320,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,10.999,0.636364,0.745695,0.636364,0.109331,4.070160,0.217511,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,11.199,0.666667,0.741028,0.727273,0.013755,3.905707,1.285341,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,11.399,0.696970,0.742015,0.818182,0.076167,3.940497,2.353172,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,11.599,0.727273,0.744193,0.909091,0.164898,4.017261,3.421003,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,11.799,0.757576,0.751538,1.000000,0.248462,4.276086,4.488834,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,11.999,0.787879,0.767090,0.909091,0.142001,4.824106,5.556664,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,12.199,0.818182,0.796892,0.818182,0.021290,5.874265,6.624495,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,12.399,0.848485,0.820275,0.727273,0.093003,6.698260,7.692326,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,12.599,0.878788,0.839249,0.636364,0.202886,7.366870,8.760157,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,12.798,0.909091,0.845303,0.545455,0.299848,7.580191,9.827988,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,12.998,0.939394,0.826495,0.454545,0.371950,6.917432,10.895818,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,13.198,0.969697,0.791406,0.363636,0.427770,5.680972,11.963649,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,13.398,1.000000,0.761833,0.272727,0.489105,4.638840,13.031480,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,13.598,0.750000,0.741420,0.181818,0.559602,3.919547,4.221876,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,13.798,0.500000,0.727899,0.090909,0.636990,3.443085,-4.587728,1,0.483305,0.496432,nan,nan
IMG_9389.MOV,13.998,0.250000,0.725687,0.000000,0.725687,3.365137,-13.397332,1,0.483305,0.496432,nan,nan
IMG_9390.MOV,5.199,0.000000,0.606910,0.000000,0.606910,-1.033893,-24.623331,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,5.399,0.250000,0.605501,0.090909,0.514592,-1.088666,-14.906314,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,5.599,0.500000,0.605920,0.181818,0.424102,-1.072385,-5.189296,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,5.799,0.750000,0.605347,0.272727,0.332620,-1.094666,4.527721,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,5.999,1.000000,0.597545,0.363636,0.233909,-1.397909,14.244738,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,6.199,0.750000,0.561917,0.454545,0.107372,-2.782687,4.527721,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,6.399,0.500000,0.436023,0.545455,0.109432,-7.675965,-5.189296,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,6.599,0.250000,0.236272,0.636364,0.400092,-15.439903,-14.906314,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,6.799,0.000000,-0.006528,0.727273,0.733801,-24.877066,-24.623331,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,6.999,0.030303,-0.262896,0.818182,1.081078,-34.841610,-23.445510,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,7.199,0.060606,-0.480264,0.909091,1.389355,-43.290260,-22.267690,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,7.399,0.090909,-0.594678,1.000000,1.594678,-47.737312,-21.089870,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,7.599,0.121212,-0.603156,0.909091,1.512247,-48.066822,-19.912050,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,7.799,0.151515,-0.479719,0.818182,1.297901,-43.269089,-18.734229,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,7.999,0.181818,-0.262666,0.727273,0.989939,-34.832653,-17.556409,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,8.199,0.212121,-0.019289,0.636364,0.655653,-25.373056,-16.378589,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,8.399,0.242424,0.233836,0.545455,0.311618,-15.534558,-15.200769,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,8.599,0.272727,0.467831,0.454545,0.013285,-6.439661,-14.022948,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,8.799,0.303030,0.619866,0.363636,0.256230,-0.530328,-12.845128,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,8.999,0.333333,0.689031,0.272727,0.416303,2.157965,-11.667308,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,9.199,0.363636,0.719894,0.181818,0.538076,3.357574,-10.489488,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,9.399,0.393939,0.734279,0.090909,0.643370,3.916675,-9.311667,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,9.599,0.424242,0.738744,0.000000,0.738744,4.090222,-8.133847,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,9.799,0.454545,0.742095,0.090909,0.651186,4.220471,-6.956027,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,9.999,0.484848,0.751647,0.181818,0.569829,4.591718,-5.778207,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,10.199,0.515152,0.754954,0.272727,0.482227,4.720276,-4.600386,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,10.399,0.545455,0.753246,0.363636,0.389610,4.653906,-3.422566,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,10.599,0.575758,0.743728,0.454545,0.289182,4.283923,-2.244746,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,10.799,0.606061,0.735879,0.545455,0.190424,3.978858,-1.066926,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,10.999,0.636364,0.727834,0.636364,0.091470,3.666162,0.110895,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,11.199,0.666667,0.725803,0.727273,0.001470,3.587213,1.288715,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,11.399,0.696970,0.732929,0.818182,0.085253,3.864221,2.466535,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,11.599,0.727273,0.739307,0.909091,0.169784,4.112122,3.644355,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,11.799,0.757576,0.745864,1.000000,0.254136,4.366961,4.822176,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,11.999,0.787879,0.770399,0.909091,0.138691,5.320600,5.999996,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,12.199,0.818182,0.804952,0.818182,0.013230,6.663587,7.177816,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,12.399,0.848485,0.825285,0.727273,0.098012,7.453900,8.355636,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,12.599,0.878788,0.834007,0.636364,0.197643,7.792908,9.533457,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,12.798,0.909091,0.830145,0.545455,0.284690,7.642795,10.711277,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,12.998,0.939394,0.807582,0.454545,0.353037,6.765836,11.889097,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,13.198,0.969697,0.772239,0.363636,0.408603,5.392099,13.066917,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,13.398,1.000000,0.747162,0.272727,0.474434,4.417398,14.244738,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,13.598,0.750000,0.737819,0.181818,0.556000,4.054251,4.527721,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,13.798,0.500000,0.734410,0.090909,0.643501,3.921777,-5.189296,1,0.488371,0.486887,nan,nan
IMG_9390.MOV,13.998,0.250000,0.732994,0.000000,0.732994,3.866730,-14.906314,1,0.488371,0.486887,nan,nan
IMG_9391.MOV,5.199,0.000000,0.624977,0.000000,0.624977,-0.699060,-25.861495,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,5.399,0.250000,0.622123,0.095238,0.526885,-0.813951,-15.796150,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,5.599,0.500000,0.620452,0.190476,0.429976,-0.881235,-5.730805,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,5.799,0.750000,0.618020,0.285714,0.332306,-0.979150,4.334539,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,5.999,1.000000,0.611386,0.380952,0.230433,-1.246266,14.399884,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,6.199,0.800000,0.587211,0.476190,0.111021,-2.219566,6.347608,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,6.399,0.600000,0.510290,0.571428,0.061139,-5.316535,-1.704668,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,6.599,0.400000,0.352545,0.666667,0.314122,-11.667549,-9.756943,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,6.799,0.200000,0.142289,0.761905,0.619615,-20.132725,-17.809219,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,6.999,0.000000,-0.112437,0.857143,0.969580,-30.388367,-25.861495,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,7.199,0.033333,-0.344860,0.952381,1.297241,-39.746025,-24.519449,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,7.399,0.066667,-0.532276,0.952381,1.484657,-47.291664,-23.177403,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,7.599,0.100000,-0.611755,0.857143,1.468898,-50.491589,-21.835357,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,7.799,0.133333,-0.543838,0.761905,1.305742,-47.757149,-20.493311,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,7.999,0.166667,-0.333641,0.666667,1.000308,-39.294357,-19.151265,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,8.199,0.200000,-0.106898,0.571429,0.678327,-30.165369,-17.809219,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,8.399,0.233333,0.165636,0.476190,0.310554,-19.192760,-16.467173,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,8.599,0.266667,0.424922,0.380952,0.043970,-8.753540,-15.125127,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,8.799,0.300000,0.598450,0.285715,0.312736,-1.767059,-13.783081,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,8.999,0.333333,0.674339,0.190476,0.483863,1.288330,-12.441035,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,9.199,0.366667,0.721525,0.095238,0.626287,3.188098,-11.098989,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,9.399,0.400000,0.736310,0.000000,0.736310,3.783344,-9.756943,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,9.599,0.433333,0.739865,0.095238,0.644627,3.926507,-8.414897,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,9.799,0.466667,0.738136,0.190476,0.547660,3.856879,-7.072851,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,9.999,0.500000,0.739448,0.285714,0.453734,3.909692,-5.730805,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,10.199,0.533333,0.741824,0.380952,0.360872,4.005365,-4.388759,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,10.399,0.566667,0.735167,0.476191,0.258977,3.737354,-3.046714,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,10.599,0.600000,0.728440,0.571429,0.157011,3.466504,-1.704668,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,10.799,0.633333,0.722396,0.666666,0.055730,3.223181,-0.362622,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,10.999,0.666667,0.718364,0.761904,0.043540,3.060840,0.979424,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,11.199,0.700000,0.722190,0.857143,0.134953,3.214868,2.321470,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,11.399,0.733333,0.731897,0.952381,0.220484,3.605695,3.663516,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,11.599,0.766667,0.737857,0.952381,0.214524,3.845630,5.005562,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,11.799,0.800000,0.755945,0.857143,0.101198,4.573883,6.347608,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,11.999,0.833333,0.784874,0.761905,0.022969,5.738599,7.689654,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,12.199,0.866667,0.809291,0.666667,0.142625,6.721698,9.031700,1,0.488311,0.491030,nan,nan
IMG_9391.MOV,12.398,0.900000,0.823778,0.571429,0.252349,7.304925,10.373746,1,0.488311,0.491030,nan,nan
