\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9822.MOV,9.200,0.552632,0.777274,0.415094,0.362180,1.448937,1.675235,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,9.400,0.578947,0.625550,0.339623,0.285927,1.601779,1.648725,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,9.600,0.605263,0.405687,0.264151,0.141536,1.823261,1.622215,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,9.800,0.631579,0.299219,0.188679,0.110540,1.930513,1.595706,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,10.000,0.657895,0.527764,0.113208,0.414556,1.700285,1.569196,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,10.200,0.684211,0.754573,0.037736,0.716837,1.471806,1.542687,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,10.400,0.710526,0.970444,0.037736,0.932708,1.254345,1.516177,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,10.600,0.736842,1.113005,0.113208,0.999798,1.110734,1.489667,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,10.800,0.763158,1.043905,0.188679,0.855226,1.180343,1.463158,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,11.000,0.789474,0.874810,0.264151,0.610659,1.350684,1.436648,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,11.200,0.815789,0.634413,0.339622,0.294791,1.592850,1.410139,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,11.400,0.842105,0.536018,0.415094,0.120924,1.691970,1.383629,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,11.600,0.868421,0.447145,0.490566,0.043421,1.781498,1.357119,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,11.800,0.894737,0.572500,0.566038,0.006462,1.655220,1.330610,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,12.000,0.921053,0.883409,0.641509,0.241899,1.342021,1.304100,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,12.200,0.947368,1.126633,0.716981,0.409652,1.097006,1.277591,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,12.400,0.973684,1.287225,0.792453,0.494773,0.935231,1.251081,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,12.600,1.000000,1.134691,0.867924,0.266766,1.088889,1.224571,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,12.800,0.750000,0.798837,0.943396,0.144559,1.427216,1.476413,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,13.000,0.500000,0.389086,0.981132,0.592046,1.839984,1.728254,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,13.200,0.250000,0.204779,0.905661,0.700881,2.025649,1.980095,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,13.400,0.000000,0.111210,0.830189,0.718979,2.119907,2.231936,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,13.600,0.200000,0.348861,0.754717,0.405855,1.880505,2.030463,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,13.800,0.400000,0.597991,0.679245,0.081254,1.629541,1.828990,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,14.000,0.600000,0.792700,0.603774,0.188926,1.433398,1.627517,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,14.200,0.800000,0.864608,0.528302,0.336306,1.360960,1.426044,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,14.400,1.000000,0.835960,0.452831,0.383129,1.389819,1.224571,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,14.600,0.857143,0.651259,0.377358,0.273901,1.575880,1.368481,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,14.800,0.714286,0.680822,0.301887,0.378935,1.546100,1.512390,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,15.000,0.571429,0.731144,0.226415,0.504729,1.495407,1.656299,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,15.200,0.428571,0.760854,0.150944,0.609910,1.465479,1.800208,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,15.400,0.285714,0.776633,0.075472,0.701161,1.449583,1.944118,1,0.433839,0.535070,nan,nan
IMG_9822.MOV,15.600,0.142857,0.868633,0.000000,0.868633,1.356906,2.088027,1,0.433839,0.535070,nan,nan
IMG_9823.MOV,5.000,0.000000,0.659205,0.000000,0.659205,-0.080263,-1.791226,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,5.200,0.071429,0.690908,0.070175,0.620733,0.002024,-1.605834,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,5.400,0.142857,0.716989,0.140351,0.576638,0.069716,-1.420441,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,5.600,0.214286,0.723118,0.210526,0.512591,0.085623,-1.235048,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,5.800,0.285714,0.754410,0.280702,0.473708,0.166843,-1.049656,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,6.000,0.357143,0.610308,0.350877,0.259430,-0.207175,-0.864263,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,6.200,0.428571,0.380215,0.421053,0.040838,-0.804379,-0.678871,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,6.400,0.500000,0.184912,0.491228,0.306316,-1.311288,-0.493478,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,6.600,0.571429,0.111501,0.561404,0.449903,-1.501826,-0.308085,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,6.800,0.642857,0.060177,0.631579,0.571402,-1.635037,-0.122693,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,7.000,0.714286,0.349109,0.701754,0.352645,-0.885115,0.062700,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,7.200,0.785714,0.741047,0.771930,0.030883,0.132159,0.248093,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,7.400,0.857143,1.054407,0.842105,0.212302,0.945485,0.433485,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,7.600,0.928571,1.203105,0.912281,0.290824,1.331429,0.618878,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,7.800,1.000000,1.249962,0.982456,0.267506,1.453046,0.804270,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,8.000,0.750000,0.738450,0.947368,0.208918,0.125419,0.155396,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,8.200,0.500000,0.252212,0.877193,0.624981,-1.136611,-0.493478,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,8.400,0.250000,-0.169420,0.807018,0.976438,-2.230957,-1.142352,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,8.600,0.000000,-0.280687,0.736842,1.017528,-2.519747,-1.791226,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,8.800,0.083333,-0.278181,0.666667,0.944847,-2.513243,-1.574935,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,9.000,0.166667,0.170926,0.596491,0.425565,-1.347589,-1.358644,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,9.200,0.250000,0.466743,0.526316,0.059572,-0.579795,-1.142352,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,9.400,0.333333,0.784566,0.456140,0.328425,0.245112,-0.926061,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,9.600,0.416667,0.843388,0.385965,0.457423,0.397784,-0.709769,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,9.800,0.500000,0.912777,0.315789,0.596988,0.577884,-0.493478,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,10.000,0.583333,0.668745,0.245614,0.423131,-0.055500,-0.277187,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,10.200,0.666667,0.652377,0.175439,0.476938,-0.097984,-0.060895,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,10.400,0.750000,0.580315,0.105263,0.475052,-0.285021,0.155396,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,10.600,0.833333,0.678760,0.035087,0.643672,-0.029507,0.371688,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,10.800,0.916667,0.744369,0.035088,0.709281,0.140780,0.587979,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,11.000,1.000000,0.947673,0.105263,0.842410,0.668456,0.804270,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,11.200,0.964286,1.044480,0.175439,0.869042,0.919719,0.711574,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,11.400,0.928571,1.128327,0.245614,0.882712,1.137342,0.618878,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,11.600,0.892857,1.018036,0.315790,0.702247,0.851084,0.526182,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,11.800,0.857143,0.797890,0.385965,0.411925,0.279695,0.433485,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,12.000,0.821429,0.546906,0.456141,0.090765,-0.371734,0.340789,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,12.200,0.785714,0.425674,0.526316,0.100642,-0.686391,0.248093,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,12.400,0.750000,0.364762,0.596491,0.231729,-0.844487,0.155396,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,12.600,0.714286,0.596969,0.666667,0.069698,-0.241794,0.062700,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,12.800,0.678571,0.806636,0.736842,0.069794,0.302395,-0.029996,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,13.000,0.642857,1.113664,0.807018,0.306647,1.099286,-0.122693,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,13.200,0.607143,1.322781,0.877193,0.445588,1.642048,-0.215389,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,13.400,0.571429,1.420370,0.947368,0.473002,1.895341,-0.308085,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,13.600,0.535714,1.074867,0.982456,0.092411,0.998588,-0.400782,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,13.800,0.500000,0.736871,0.912281,0.175409,0.121320,-0.493478,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,14.000,0.464286,0.282394,0.842105,0.559711,-1.058274,-0.586174,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,14.200,0.428571,-0.125393,0.771930,0.897323,-2.116684,-0.678871,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,14.400,0.392857,-0.324990,0.701754,1.026745,-2.634737,-0.771567,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,14.600,0.357143,-0.100167,0.631579,0.731746,-2.051210,-0.864263,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,14.800,0.321429,0.133762,0.561403,0.427641,-1.444048,-0.956959,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,15.000,0.285714,0.182338,0.491228,0.308890,-1.317968,-1.049656,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,15.200,0.250000,0.133786,0.421053,0.287267,-1.443986,-1.142352,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,15.400,0.214286,0.132985,0.350877,0.217893,-1.446065,-1.235048,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,15.600,0.178571,-0.123094,0.280701,0.403795,-2.110715,-1.327745,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,15.800,0.142857,-0.312690,0.210526,0.523216,-2.602811,-1.420441,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,16.000,0.107143,-0.222909,0.140351,0.363260,-2.369785,-1.513137,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,16.200,0.071429,-0.102091,0.070175,0.172266,-2.056203,-1.605834,1,0.445379,0.390686,nan,nan
IMG_9823.MOV,16.400,0.035714,-0.154553,0.000000,0.154553,-2.192369,-1.698530,1,0.445379,0.390686,nan,nan
IMG_9824.MOV,5.000,0.000000,0.079853,0.000000,0.079853,-2.040128,-2.079518,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,5.200,0.200000,0.149646,0.066667,0.082979,-2.005701,-1.980862,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,5.400,0.400000,0.389693,0.133333,0.256360,-1.887291,-1.882206,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,5.600,0.600000,0.548106,0.200000,0.348106,-1.809149,-1.783551,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,5.800,0.800000,0.767776,0.266667,0.501110,-1.700790,-1.684895,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,6.000,1.000000,0.988255,0.333333,0.654922,-1.592033,-1.586240,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,6.200,0.976744,1.157328,0.400000,0.757328,-1.508633,-1.597711,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,6.400,0.953488,1.189626,0.466667,0.722960,-1.492701,-1.609183,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,6.600,0.930233,1.431787,0.533333,0.898453,-1.373249,-1.620654,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,6.800,0.906977,1.396531,0.600000,0.796531,-1.390640,-1.632126,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,7.000,0.883721,1.304465,0.666667,0.637799,-1.436054,-1.643597,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,7.200,0.860465,1.212084,0.733333,0.478750,-1.481623,-1.655069,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,7.400,0.837209,1.117465,0.800000,0.317465,-1.528297,-1.666541,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,7.600,0.813953,0.923369,0.866667,0.056702,-1.624040,-1.678012,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,7.800,0.790698,0.619246,0.933333,0.314088,-1.774057,-1.689484,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,8.000,0.767442,0.293520,1.000000,0.706480,-1.934731,-1.700955,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,8.200,0.744186,0.181308,0.933333,0.752025,-1.990082,-1.712427,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,8.400,0.720930,-0.011544,0.866667,0.878211,-2.085212,-1.723899,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,8.600,0.697674,-0.129146,0.800000,0.929146,-2.143222,-1.735370,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,8.800,0.674419,0.048153,0.733333,0.685180,-2.055765,-1.746842,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,9.000,0.651163,0.288276,0.666667,0.378391,-1.937318,-1.758313,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,9.200,0.627907,0.391439,0.600000,0.208561,-1.886430,-1.769785,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,9.400,0.604651,0.321478,0.533333,0.211856,-1.920940,-1.781256,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,9.600,0.581395,0.255205,0.466667,0.211462,-1.953631,-1.792728,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,9.800,0.558140,-0.086958,0.400000,0.486958,-2.122412,-1.804200,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,10.000,0.534884,0.017929,0.333333,0.315404,-2.070673,-1.815671,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,10.200,0.511628,0.086654,0.266667,0.180013,-2.036773,-1.827143,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,10.400,0.488372,0.505377,0.200000,0.305377,-1.830226,-1.838614,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,10.600,0.465116,0.708689,0.133333,0.575356,-1.729937,-1.850086,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,10.800,0.441860,0.858546,0.066667,0.791879,-1.656016,-1.861558,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,11.000,0.418605,0.672307,0.000000,0.672307,-1.747884,-1.873029,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,11.200,0.395349,0.677754,0.066667,0.611087,-1.745197,-1.884501,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,11.400,0.372093,0.528123,0.133333,0.394789,-1.819006,-1.895972,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,11.600,0.348837,0.461300,0.200000,0.261300,-1.851968,-1.907444,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,11.800,0.325581,0.634158,0.266667,0.367491,-1.766701,-1.918915,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,12.000,0.302326,0.820577,0.333333,0.487243,-1.674745,-1.930387,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,12.200,0.279070,0.856982,0.400000,0.456982,-1.656787,-1.941859,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,12.400,0.255814,0.992975,0.466666,0.526309,-1.589705,-1.953330,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,12.600,0.232558,0.888800,0.533334,0.355467,-1.641092,-1.964802,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,12.800,0.209302,0.871917,0.600000,0.271917,-1.649420,-1.976273,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,13.000,0.186047,0.815361,0.666667,0.148694,-1.677318,-1.987745,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,13.200,0.162791,0.552811,0.733333,0.180523,-1.806828,-1.999217,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,13.400,0.139535,0.093223,0.800000,0.706777,-2.033533,-2.010688,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,13.600,0.116279,0.010028,0.866667,0.856639,-2.074571,-2.022160,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,13.800,0.093023,-0.367088,0.933333,1.300422,-2.260594,-2.033631,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,14.000,0.069767,-0.659790,1.000000,1.659790,-2.404977,-2.045103,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,14.200,0.046512,-0.687287,0.933333,1.620620,-2.418541,-2.056574,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,14.400,0.023256,-0.411651,0.866667,1.278318,-2.282576,-2.068046,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,14.600,0.000000,-0.125845,0.800000,0.925844,-2.141594,-2.079518,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,14.800,0.250000,0.326727,0.733333,0.406606,-1.918350,-1.956198,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,15.000,0.500000,0.672900,0.666667,0.006234,-1.747591,-1.832879,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,15.200,0.750000,0.910531,0.600000,0.310531,-1.630373,-1.709559,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,15.400,1.000000,0.914794,0.533334,0.381460,-1.628270,-1.586240,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,15.600,0.888889,0.932921,0.466666,0.466254,-1.619328,-1.641048,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,15.800,0.777778,0.786074,0.400000,0.386074,-1.691765,-1.695857,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,16.000,0.666667,0.718277,0.333333,0.384943,-1.725208,-1.750666,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,16.200,0.555556,0.722849,0.266666,0.456182,-1.722952,-1.805474,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,16.400,0.444444,0.488150,0.200000,0.288150,-1.838724,-1.860283,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,16.600,0.333333,0.237060,0.133333,0.103727,-1.962581,-1.915092,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,16.800,0.222222,0.157862,0.066667,0.091195,-2.001648,-1.969900,1,0.506338,0.362581,nan,nan
IMG_9824.MOV,17.000,0.111111,0.003049,0.000000,0.003049,-2.078014,-2.024709,1,0.506338,0.362581,nan,nan
IMG_9825.MOV,5.000,0.000000,0.438289,0.000000,0.438289,-1.719296,-2.176038,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,5.200,0.111111,0.552058,0.070175,0.481882,-1.600737,-2.060249,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,5.400,0.222222,0.607116,0.140351,0.466765,-1.543361,-1.944460,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,5.600,0.333333,0.790155,0.210526,0.579629,-1.352614,-1.828670,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,5.800,0.444444,0.872837,0.280702,0.592136,-1.266451,-1.712881,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,6.000,0.555556,0.972921,0.350877,0.622043,-1.162154,-1.597092,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,6.200,0.666667,1.100728,0.421053,0.679676,-1.028965,-1.481302,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,6.400,0.777778,1.382847,0.491228,0.891619,-0.734968,-1.365513,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,6.600,0.888889,1.470230,0.561404,0.908826,-0.643906,-1.249724,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,6.800,1.000000,1.633075,0.631579,1.001496,-0.474204,-1.133934,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,7.000,0.833333,1.408382,0.701754,0.706628,-0.708358,-1.307618,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,7.200,0.666667,1.130932,0.771930,0.359003,-0.997489,-1.481302,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,7.400,0.500000,0.767759,0.842105,0.074346,-1.375953,-1.654986,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,7.600,0.333333,0.540487,0.912281,0.371794,-1.612795,-1.828670,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,7.800,0.166667,0.153498,0.982456,0.828958,-2.016078,-2.002354,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,8.000,0.000000,0.275815,0.947368,0.671553,-1.888610,-2.176038,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,8.200,0.250000,0.426800,0.877193,0.450393,-1.731269,-1.915512,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,8.400,0.500000,0.593875,0.807018,0.213143,-1.557159,-1.654986,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,8.600,0.750000,0.668761,0.736842,0.068081,-1.479120,-1.394460,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,8.800,1.000000,0.909432,0.666667,0.242765,-1.228316,-1.133934,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,9.000,0.974359,0.810121,0.596491,0.213629,-1.331808,-1.160655,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,9.200,0.948718,0.812339,0.526316,0.286023,-1.329496,-1.187375,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,9.400,0.923077,0.829599,0.456140,0.373458,-1.311510,-1.214096,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,9.600,0.897436,0.787877,0.385965,0.401912,-1.354988,-1.240817,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,9.800,0.871795,0.548971,0.315789,0.233182,-1.603954,-1.267537,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,10.000,0.846154,0.734872,0.245614,0.489258,-1.410226,-1.294258,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,10.200,0.820513,0.757658,0.175439,0.582219,-1.386480,-1.320979,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,10.400,0.794872,0.722039,0.105263,0.616776,-1.423599,-1.347699,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,10.600,0.769231,0.703402,0.035087,0.668315,-1.443020,-1.374420,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,10.800,0.743590,0.818274,0.035088,0.783186,-1.323312,-1.401140,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,11.000,0.717949,0.678042,0.105263,0.572779,-1.469448,-1.427861,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,11.200,0.692308,0.581818,0.175439,0.406379,-1.569723,-1.454582,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,11.400,0.666667,0.419782,0.245614,0.174168,-1.738582,-1.481302,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,11.600,0.641026,0.378940,0.315790,0.063150,-1.781144,-1.508023,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,11.800,0.615385,0.301780,0.385965,0.084185,-1.861552,-1.534743,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,12.000,0.589744,0.352289,0.456141,0.103851,-1.808916,-1.561464,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,12.200,0.564103,0.452882,0.526316,0.073433,-1.704088,-1.588185,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,12.400,0.538462,0.658743,0.596491,0.062252,-1.489560,-1.614905,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,12.600,0.512821,0.508609,0.666667,0.158058,-1.646014,-1.641626,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,12.800,0.487179,0.412080,0.736842,0.324762,-1.746608,-1.668347,1,0.497070,0.405463,nan,nan
IMG_9825.MOV,13.000,0.461538,0.181046,0.807018,0.625972,-1.987370,-1.695067,1,0.497070,0.405463,nan,nan
