\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8817.MOV,9.800,0.500000,-0.119056,0.344828,0.463883,51.980663,0.452674,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,10.000,0.437500,-0.124234,0.275862,0.400096,52.411644,5.654949,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,10.200,0.375000,0.011458,0.206897,0.195439,41.117168,10.857224,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,10.400,0.312500,0.195600,0.137931,0.057669,25.789831,16.059500,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,10.600,0.250000,0.304549,0.068965,0.235583,16.721319,21.261775,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,10.800,0.187500,0.295349,0.000000,0.295349,17.487053,26.464050,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,11.000,0.125000,0.193230,0.068965,0.124264,25.987122,31.666326,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,11.200,0.062500,-0.020770,0.137931,0.158701,43.799717,36.868601,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,11.400,0.000000,-0.151302,0.206896,0.358198,54.664703,42.070876,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,11.600,0.166667,-0.100654,0.275862,0.376516,50.448933,28.198142,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,11.800,0.333333,0.114361,0.344828,0.230467,32.551907,14.325408,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,12.000,0.500000,0.433750,0.413793,0.019956,5.967124,0.452674,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,12.200,0.666667,0.802747,0.482759,0.319988,-24.746876,-13.420061,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,12.400,0.833333,1.071530,0.551724,0.519807,-47.119461,-27.292795,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,12.600,1.000000,1.149331,0.620690,0.528642,-53.595337,-41.165529,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,12.800,0.952381,1.097638,0.689655,0.407983,-49.292568,-37.201891,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,13.000,0.904762,1.022725,0.758621,0.264105,-43.057098,-33.238252,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,13.200,0.857143,1.043163,0.827586,0.215577,-44.758278,-29.274614,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,13.400,0.809524,1.126627,0.896552,0.230075,-51.705467,-25.310976,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,13.600,0.761905,1.191764,0.965517,0.226246,-57.127251,-21.347337,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,13.800,0.714286,1.103291,0.965517,0.137774,-49.763111,-17.383699,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,14.000,0.666667,0.876070,0.896552,0.020482,-30.850037,-13.420061,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,14.200,0.619048,0.525379,0.827586,0.302208,-1.659760,-9.456422,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,14.400,0.571429,0.155947,0.758621,0.602674,29.090397,-5.492784,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,14.600,0.523810,-0.110212,0.689655,0.799867,51.244556,-1.529146,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,14.800,0.476190,-0.192138,0.620690,0.812827,58.063713,2.434493,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,15.000,0.428571,-0.117542,0.551724,0.669266,51.854645,6.398131,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,15.200,0.380952,0.054816,0.482759,0.427943,37.508213,10.361769,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,15.400,0.333333,0.214361,0.413793,0.199433,24.228260,14.325408,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,15.600,0.285714,0.306164,0.344828,0.038663,16.586847,18.289046,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,15.800,0.238095,0.378096,0.275862,0.102234,10.599518,22.252685,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,16.000,0.190476,0.426304,0.206897,0.219408,6.586835,26.216323,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,16.200,0.142857,0.460743,0.137931,0.322812,3.720257,30.179961,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,16.400,0.095238,0.479355,0.068966,0.410389,2.171107,34.143600,1,0.321735,0.435979,nan,nan
IMG_8817.MOV,16.600,0.047619,0.490077,0.000000,0.490077,1.278672,38.107238,1,0.321735,0.435979,nan,nan
IMG_8818.MOV,5.000,0.000000,0.534308,0.000000,0.534308,-1.853034,43.705207,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,5.200,0.066667,0.533212,0.072727,0.460484,-1.759554,38.020815,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,5.400,0.133333,0.532726,0.145455,0.387271,-1.718101,32.336423,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,5.600,0.200000,0.529138,0.218182,0.310956,-1.412224,26.652031,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,5.800,0.266667,0.501792,0.290909,0.210883,0.919463,20.967640,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,6.000,0.333333,0.394750,0.363636,0.031113,10.046541,15.283248,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,6.200,0.400000,0.198909,0.436364,0.237454,26.745047,9.598856,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,6.400,0.466667,-0.006897,0.509091,0.515988,44.293308,3.914464,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,6.600,0.533333,-0.041307,0.581818,0.623125,47.227257,-1.769928,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,6.800,0.600000,0.124147,0.654546,0.530398,33.119667,-7.454319,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,7.000,0.666667,0.420775,0.727273,0.306498,7.827488,-13.138711,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,7.200,0.733333,0.754702,0.800000,0.045298,-20.645092,-18.823103,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,7.400,0.800000,1.029106,0.872727,0.156378,-44.042400,-24.507495,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,7.600,0.866667,1.125355,0.945455,0.179900,-52.249168,-30.191887,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,7.800,0.933333,1.050336,0.981818,0.068518,-45.852585,-35.876278,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,8.000,1.000000,0.954800,0.909091,0.045709,-37.706657,-41.560670,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,8.200,0.933333,0.978092,0.836364,0.141728,-39.692635,-35.876278,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,8.400,0.866667,1.103753,0.763636,0.340116,-50.407238,-30.191887,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,8.600,0.800000,1.163692,0.690909,0.472783,-55.518044,-24.507495,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,8.800,0.733333,1.033809,0.618182,0.415627,-44.443436,-18.823103,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,9.000,0.666667,0.755060,0.545455,0.209605,-20.675621,-13.138711,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,9.200,0.600000,0.387222,0.472727,0.085506,10.688406,-7.454319,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,9.400,0.533333,0.076513,0.400000,0.323487,37.181248,-1.769928,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,9.600,0.466667,-0.090587,0.327273,0.417859,51.429150,3.914464,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,9.800,0.400000,-0.064730,0.254545,0.319275,49.224426,9.598856,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,10.000,0.333333,0.079313,0.181818,0.102505,36.942482,15.283248,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,10.200,0.266667,0.238867,0.109091,0.129777,23.337967,20.967640,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,10.400,0.200000,0.264701,0.036364,0.228337,21.135269,26.652031,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,10.600,0.133333,0.144262,0.036364,0.107898,31.404623,32.336423,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,10.800,0.066667,-0.063703,0.109091,0.172794,49.136890,38.020815,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,11.000,0.000000,-0.150187,0.181818,0.332005,56.511036,43.705207,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,11.200,0.166667,-0.049869,0.254545,0.304414,47.957298,29.494227,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,11.400,0.333333,0.213459,0.327273,0.113814,25.504429,15.283248,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,11.600,0.500000,0.525443,0.400000,0.125442,-1.097111,1.072268,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,11.800,0.666667,0.848559,0.472727,0.375832,-28.647903,-13.138711,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,12.000,0.833333,1.034092,0.545455,0.488638,-44.467590,-27.349691,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,12.200,1.000000,1.039170,0.618182,0.420989,-44.900562,-41.560670,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,12.400,0.950000,0.940602,0.690909,0.249693,-36.496063,-37.297376,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,12.600,0.900000,0.910790,0.763637,0.147153,-33.954102,-33.034083,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,12.800,0.850000,1.019946,0.836364,0.183582,-43.261375,-28.770789,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,13.000,0.800000,1.171641,0.909091,0.262550,-56.195763,-24.507495,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,13.200,0.750000,1.240397,0.981818,0.258579,-62.058331,-20.244201,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,13.400,0.700000,1.140218,0.945455,0.194763,-53.516479,-15.980907,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,13.600,0.650000,0.857751,0.872727,0.014976,-29.431702,-11.717613,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,13.800,0.600000,0.465483,0.800000,0.334517,4.015399,-7.454319,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,14.000,0.550000,0.093451,0.727273,0.633822,35.737007,-3.191026,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,14.200,0.500000,-0.148059,0.654546,0.802605,56.329628,1.072268,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,14.400,0.450000,-0.214992,0.581818,0.796810,62.036659,5.335562,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,14.600,0.400000,-0.095648,0.509091,0.604739,51.860760,9.598856,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,14.800,0.350000,0.082458,0.436363,0.353905,36.674339,13.862150,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,15.000,0.300000,0.228622,0.363636,0.135014,24.211548,18.125444,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,15.200,0.250000,0.333591,0.290909,0.042682,15.261255,22.388738,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,15.400,0.200000,0.420854,0.218182,0.202672,7.820700,26.652031,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,15.600,0.150000,0.464442,0.145454,0.318988,4.104117,30.915325,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,15.800,0.100000,0.488500,0.072727,0.415773,2.052811,35.178619,1,0.298620,0.452208,nan,nan
IMG_8818.MOV,16.000,0.050000,0.497170,0.000000,0.497170,1.313578,39.441913,1,0.298620,0.452208,nan,nan
IMG_8819.MOV,5.000,0.000000,0.518617,0.000000,0.518617,-3.398418,40.177543,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,5.200,0.062500,0.518015,0.075472,0.442544,-3.347882,34.926079,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,5.400,0.125000,0.516620,0.150943,0.365676,-3.230632,29.674614,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,5.600,0.187500,0.514869,0.226415,0.288454,-3.083483,24.423149,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,5.800,0.250000,0.507779,0.301887,0.205892,-2.487796,19.171685,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,6.000,0.312500,0.453176,0.377358,0.075818,2.100115,13.920220,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,6.200,0.375000,0.308487,0.452830,0.144343,14.257418,8.668755,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,6.400,0.437500,0.085242,0.528302,0.443060,33.015221,3.417291,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,6.600,0.500000,-0.049430,0.603774,0.653203,44.330818,-1.834174,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,6.800,0.562500,0.019354,0.679245,0.659891,38.551353,-7.085639,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,7.000,0.625000,0.250210,0.754717,0.504507,19.154053,-12.337104,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,7.200,0.687500,0.557685,0.830189,0.272503,-6.681088,-17.588568,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,7.400,0.750000,0.885895,0.905660,0.019765,-34.258400,-22.840033,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,7.600,0.812500,1.110558,0.981132,0.129426,-53.135387,-28.091498,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,7.800,0.875000,1.133660,0.943396,0.190264,-55.076485,-33.342962,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,8.000,0.937500,1.056363,0.867925,0.188438,-48.581703,-38.594427,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,8.200,1.000000,1.064624,0.792453,0.272171,-49.275810,-43.845892,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,8.400,0.928571,1.160156,0.716981,0.443174,-57.302727,-37.844218,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,8.600,0.857143,1.152051,0.641509,0.510541,-56.621716,-31.842544,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,8.800,0.785714,0.943083,0.566038,0.377046,-39.063568,-25.840870,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,9.000,0.714286,0.640901,0.490566,0.150335,-13.673136,-19.839196,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,9.200,0.642857,0.304605,0.415094,0.110489,14.583585,-13.837522,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,9.400,0.571429,0.038601,0.339623,0.301022,36.934139,-7.835848,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,9.600,0.500000,-0.069211,0.264151,0.333362,45.992931,-1.834174,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,9.800,0.428571,0.037674,0.188679,0.151005,37.012062,4.167500,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,10.000,0.357143,0.219348,0.113208,0.106140,21.747202,10.169174,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,10.200,0.285714,0.355542,0.037736,0.317806,10.303705,16.170848,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,10.400,0.214286,0.373065,0.037736,0.335329,8.831375,22.172522,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,10.600,0.142857,0.296994,0.113208,0.183787,15.223047,28.174196,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,10.800,0.071429,0.093635,0.188679,0.095044,32.310020,34.175870,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,11.000,0.000000,-0.059135,0.264151,0.323285,45.146236,40.177543,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,11.200,0.166667,-0.025296,0.339622,0.364918,42.302959,26.173638,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,11.400,0.333333,0.166471,0.415094,0.248623,26.190088,12.169732,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,11.600,0.500000,0.437898,0.490566,0.052668,3.383819,-1.834174,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,11.800,0.666667,0.774864,0.566038,0.208826,-24.929159,-15.838080,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,12.000,0.833333,1.043295,0.641509,0.401786,-47.483681,-29.841986,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,12.200,1.000000,1.124987,0.716981,0.408006,-54.347755,-43.845892,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,12.400,0.944444,1.076424,0.792453,0.283971,-50.267262,-39.177923,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,12.600,0.888889,1.066274,0.867924,0.198349,-49.414440,-34.509955,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,12.800,0.833333,1.164869,0.943396,0.221473,-57.698750,-29.841986,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,13.000,0.777778,1.232402,0.981132,0.251270,-63.373119,-25.174017,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,13.200,0.722222,1.136994,0.905661,0.231333,-55.356609,-20.506049,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,13.400,0.666667,0.902193,0.830189,0.072004,-35.627777,-15.838080,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,13.600,0.611111,0.530143,0.754717,0.224573,-4.366931,-11.170111,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,13.800,0.555556,0.118525,0.679245,0.560720,30.218639,-6.502143,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,14.000,0.500000,-0.154701,0.603774,0.758475,53.176075,-1.834174,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,14.200,0.444444,-0.225405,0.528302,0.753707,59.116859,2.833794,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,14.400,0.388889,-0.142457,0.452831,0.595287,52.147255,7.501763,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,14.600,0.333333,0.037672,0.377358,0.339686,37.012207,12.169732,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,14.800,0.277778,0.214080,0.301887,0.087807,22.189838,16.837700,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,15.000,0.222222,0.312001,0.226415,0.085586,13.962128,21.505669,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,15.200,0.166667,0.382666,0.150944,0.231723,8.024605,26.173638,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,15.400,0.111111,0.431125,0.075472,0.355653,3.952957,30.841606,1,0.305654,0.452336,nan,nan
IMG_8819.MOV,15.600,0.055556,0.455944,0.000000,0.455944,1.867598,35.509575,1,0.305654,0.452336,nan,nan
IMG_8820.MOV,5.000,0.000000,0.532636,0.000000,0.532636,-1.664787,53.861546,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,5.200,0.052632,0.532447,0.078431,0.454016,-1.645136,48.374799,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,5.400,0.105263,0.532903,0.156863,0.376041,-1.692672,42.888052,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,5.600,0.157895,0.532921,0.235294,0.297627,-1.694543,37.401305,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,5.800,0.210526,0.532523,0.313726,0.218798,-1.653027,31.914558,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,6.000,0.263158,0.522495,0.392157,0.130338,-0.607580,26.427811,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,6.200,0.315789,0.477376,0.470588,0.006788,4.095988,20.941064,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,6.400,0.368421,0.367976,0.549020,0.181044,15.500714,15.454318,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,6.600,0.421053,0.161342,0.627451,0.466109,37.041908,9.967571,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,6.800,0.473684,0.017295,0.705882,0.688588,52.058617,4.480824,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,7.000,0.526316,0.020087,0.784314,0.764227,51.767536,-1.005923,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,7.200,0.578947,0.197241,0.862745,0.665504,33.299526,-6.492670,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,7.400,0.631579,0.452748,0.941177,0.488428,6.663363,-11.979417,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,7.600,0.684211,0.762157,0.980392,0.218236,-25.591902,-17.466164,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,7.800,0.736842,0.982452,0.901961,0.080491,-48.557293,-22.952910,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,8.000,0.789474,1.067741,0.823529,0.244212,-57.448559,-28.439657,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,8.200,0.842105,1.038379,0.745098,0.293281,-54.387627,-33.926404,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,8.400,0.894737,1.037421,0.666667,0.370754,-54.287708,-39.413151,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,8.600,0.947368,1.095758,0.588235,0.507523,-60.369209,-44.899898,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,8.800,1.000000,1.111014,0.509804,0.601210,-61.959637,-50.386645,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,9.000,0.833333,0.967449,0.431373,0.536076,-46.993240,-33.011946,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,9.200,0.666667,0.713656,0.352941,0.360714,-20.535761,-15.637248,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,9.400,0.500000,0.398199,0.274510,0.123689,12.349989,1.737450,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,9.600,0.333333,0.134790,0.196078,0.061288,39.809948,19.112149,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,9.800,0.166667,-0.002794,0.117647,0.120441,54.152771,36.486847,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,10.000,0.000000,0.023160,0.039216,0.016056,51.447155,53.861546,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,10.200,0.066667,0.143809,0.039216,0.104593,38.869747,46.911666,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,10.400,0.133333,0.286683,0.117647,0.169036,23.975401,39.961787,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,10.600,0.200000,0.349070,0.196079,0.152992,17.471603,33.011908,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,10.800,0.266667,0.294466,0.274510,0.019956,23.164003,26.062028,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,11.000,0.333333,0.146534,0.352941,0.206407,38.585613,19.112149,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,11.200,0.400000,0.024080,0.431372,0.407292,51.351204,12.162269,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,11.400,0.466667,0.032953,0.509804,0.476851,50.426296,5.212390,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,11.600,0.533333,0.187520,0.588235,0.400715,34.312931,-1.737489,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,11.800,0.600000,0.436879,0.666667,0.229787,8.317660,-8.687369,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,12.000,0.666667,0.732266,0.745098,0.012832,-22.475870,-15.637248,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,12.200,0.733333,0.958419,0.823529,0.134890,-46.051933,-22.587127,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,12.400,0.800000,1.044678,0.901961,0.142718,-55.044273,-29.537007,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,12.600,0.866667,1.000128,0.980392,0.019736,-50.400017,-36.486886,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,12.800,0.933333,0.944008,0.941176,0.002832,-44.549629,-43.436765,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,13.000,1.000000,0.991140,0.862745,0.128395,-49.462975,-50.386645,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,13.200,0.916667,1.073860,0.784314,0.289546,-58.086388,-41.699295,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,13.400,0.833333,1.076926,0.705883,0.371043,-58.405994,-33.011946,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,13.600,0.750000,0.949363,0.627451,0.321912,-45.107845,-24.324597,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,13.800,0.666667,0.715099,0.549020,0.166079,-20.686237,-15.637248,1,0.273059,0.538795,nan,nan
IMG_8820.MOV,14.000,0.583333,0.378884,0.470588,0.091704,14.363592,-6.949899,1,0.273059,0.538795,nan,nan
