\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8907.MOV,14.800,0.500000,0.558650,0.500000,0.058650,-1.742914,-3.876216,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,15.000,0.437500,0.385513,0.428572,0.043059,-8.040514,-6.149554,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,15.200,0.375000,0.198800,0.357143,0.158344,-14.831903,-8.422893,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,15.400,0.312500,0.055642,0.285715,0.230072,-20.039017,-10.696231,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,15.600,0.250000,-0.016206,0.214286,0.230491,-22.652376,-12.969569,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,15.800,0.187500,0.055445,0.142857,0.087413,-20.046209,-15.242908,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,16.000,0.125000,0.113093,0.071429,0.041664,-17.949337,-17.516246,1,0.161778,0.799333,nan,nan
IMG_8907.MOV,16.200,0.062500,0.169063,0.000000,0.169063,-15.913528,-19.789584,1,0.161778,0.799333,nan,nan
IMG_8908.MOV,5.000,0.000000,0.184483,0.000000,0.184483,-10.961554,-15.521563,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,5.200,0.043478,0.167230,0.071428,0.095801,-11.388008,-14.446876,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,5.400,0.086957,0.162194,0.142857,0.019337,-11.512477,-13.372189,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,5.600,0.130435,0.146125,0.214286,0.068160,-11.909666,-12.297502,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,5.800,0.173913,0.105238,0.285714,0.180476,-12.920314,-11.222815,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,6.000,0.217391,0.017805,0.357143,0.339338,-15.081467,-10.148129,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,6.200,0.260870,-0.042284,0.428571,0.470855,-16.566719,-9.073442,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,6.400,0.304348,-0.116285,0.500000,0.616285,-18.395861,-7.998755,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,6.600,0.347826,-0.032003,0.571428,0.603431,-16.312601,-6.924068,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,6.800,0.391304,0.155270,0.642857,0.487587,-11.683622,-5.849381,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,7.000,0.434783,0.388727,0.714286,0.325558,-5.913077,-4.774695,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,7.200,0.478261,0.587671,0.785714,0.198044,-0.995642,-3.700008,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,7.400,0.521739,0.760753,0.857143,0.096390,3.282578,-2.625321,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,7.600,0.565217,0.834312,0.928571,0.094260,5.100784,-1.550634,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,7.800,0.608696,0.841520,1.000000,0.158480,5.278967,-0.475947,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,8.000,0.652174,0.828408,0.928571,0.100164,4.954852,0.598739,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,8.200,0.695652,0.800584,0.857143,0.056559,4.267120,1.673426,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,8.400,0.739130,0.767979,0.785715,0.017735,3.461191,2.748113,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,8.600,0.782609,0.685148,0.714286,0.029138,1.413785,3.822800,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,8.800,0.826087,0.674935,0.642857,0.032078,1.161337,4.897487,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,9.000,0.869565,0.691977,0.571429,0.120548,1.582582,5.972173,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,9.200,0.913043,0.730933,0.500000,0.230933,2.545486,7.046860,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,9.400,0.956522,0.811856,0.428572,0.383284,4.545722,8.121547,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,9.600,1.000000,0.894468,0.357143,0.537326,6.587723,9.196234,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,9.800,0.800000,0.799992,0.285714,0.514278,4.252475,4.252675,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,10.000,0.600000,0.655409,0.214286,0.441124,0.678712,-0.690885,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,10.200,0.400000,0.444754,0.142857,0.301896,-4.528229,-5.634444,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,10.400,0.200000,0.297510,0.071429,0.226081,-8.167776,-10.578003,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,10.600,0.000000,0.243773,0.000000,0.243773,-9.496020,-15.521563,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,10.800,0.200000,0.327334,0.071429,0.255905,-7.430591,-10.578003,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,11.000,0.400000,0.471262,0.142857,0.328405,-3.872995,-5.634444,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,11.200,0.600000,0.692080,0.214286,0.477794,1.585120,-0.690885,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,11.400,0.800000,0.848976,0.285714,0.563262,5.463244,4.252675,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,11.600,1.000000,0.886455,0.357143,0.529313,6.389664,9.196234,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,11.800,0.958333,0.888229,0.428571,0.459658,6.433504,8.166326,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,12.000,0.916667,0.859590,0.500000,0.359591,5.725618,7.136418,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,12.200,0.875000,0.851074,0.571428,0.279646,5.515121,6.106509,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,12.400,0.833333,0.853770,0.642857,0.210913,5.581741,5.076601,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,12.600,0.791667,0.770388,0.714286,0.056102,3.520720,4.046693,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,12.800,0.750000,0.778633,0.785714,0.007081,3.724538,3.016785,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,13.000,0.708333,0.803312,0.857143,0.053830,4.334549,1.986877,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,13.200,0.666667,0.741790,0.928571,0.186782,2.813844,0.956968,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,13.400,0.625000,0.636398,1.000000,0.363601,0.208803,-0.072940,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,13.600,0.583333,0.683031,0.928571,0.245540,1.361469,-1.102848,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,13.800,0.541667,0.600115,0.857143,0.257028,-0.688045,-2.132756,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,14.000,0.500000,0.520074,0.785714,0.265640,-2.666467,-3.162664,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,14.200,0.458333,0.590424,0.714286,0.123862,-0.927577,-4.192573,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,14.400,0.416667,0.684066,0.642858,0.041208,1.387039,-5.222481,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,14.600,0.375000,0.728317,0.571429,0.156888,2.480835,-6.252389,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,14.800,0.333333,0.746232,0.500000,0.246231,2.923637,-7.282297,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,15.000,0.291667,0.567767,0.428572,0.139195,-1.487625,-8.312205,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,15.200,0.250000,0.312723,0.357143,0.044420,-7.791733,-9.342114,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,15.400,0.208333,0.079192,0.285715,0.206523,-13.564116,-10.372022,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,15.600,0.166667,-0.149707,0.214286,0.363993,-19.221981,-11.401930,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,15.800,0.125000,-0.295876,0.142857,0.438733,-22.834955,-12.431838,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,16.000,0.083333,-0.251486,0.071429,0.322915,-21.737736,-13.461746,1,0.252107,0.703949,nan,nan
IMG_8908.MOV,16.200,0.041667,-0.212649,0.000000,0.212649,-20.777777,-14.491654,1,0.252107,0.703949,nan,nan
IMG_8909.MOV,5.000,0.000000,0.280810,0.000000,0.280810,-10.511038,-18.350004,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,5.200,0.052632,0.276366,0.075472,0.200895,-10.635097,-16.880765,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,5.400,0.105263,0.275376,0.150943,0.124432,-10.662745,-15.411527,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,5.600,0.157895,0.266424,0.226415,0.040009,-10.912632,-13.942288,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,5.800,0.210526,0.204961,0.301887,0.096926,-12.628414,-12.473049,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,6.000,0.263158,0.089801,0.377358,0.287558,-15.843164,-11.003811,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,6.200,0.315789,0.002559,0.452830,0.450271,-18.278566,-9.534572,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,6.400,0.368421,-0.064484,0.528302,0.592786,-20.150114,-8.065334,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,6.600,0.421053,0.062861,0.603774,0.540912,-16.595200,-6.596095,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,6.800,0.473684,0.231945,0.679245,0.447300,-11.875135,-5.126857,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,7.000,0.526316,0.473704,0.754717,0.281013,-5.126312,-3.657618,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,7.200,0.578947,0.670489,0.830189,0.159699,0.367062,-2.188380,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,7.400,0.631579,0.886616,0.905660,0.019045,6.400342,-0.719141,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,7.600,0.684211,0.846724,0.981132,0.134408,5.286756,0.750097,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,7.800,0.736842,0.874137,0.943396,0.069259,6.052005,2.219336,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,8.000,0.789474,0.865540,0.867925,0.002384,5.812009,3.688574,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,8.200,0.842105,0.856588,0.792453,0.064135,5.562106,5.157813,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,8.400,0.894737,0.783341,0.716981,0.066360,3.517387,6.627051,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,8.600,0.947368,0.805099,0.641509,0.163589,4.124751,8.096290,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,8.800,1.000000,0.741367,0.566038,0.175329,2.345656,9.565528,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,9.000,0.875000,0.675538,0.490566,0.184972,0.508011,6.076087,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,9.200,0.750000,0.663870,0.415094,0.248776,0.182294,2.586645,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,9.400,0.625000,0.687681,0.339623,0.348058,0.846964,-0.902796,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,9.600,0.500000,0.709111,0.264151,0.444960,1.445194,-4.392238,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,9.800,0.375000,0.505623,0.188679,0.316944,-4.235261,-7.881679,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,10.000,0.250000,0.313913,0.113208,0.200705,-9.586954,-11.371121,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,10.200,0.125000,0.114254,0.037736,0.076518,-15.160535,-14.860562,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,10.400,0.000000,-0.029753,0.037736,0.067488,-19.180565,-18.350004,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,10.600,0.083333,-0.037062,0.113208,0.150269,-19.384600,-16.023709,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,10.800,0.166667,0.188120,0.188679,0.000559,-13.098523,-13.697415,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,11.000,0.250000,0.438870,0.264151,0.174719,-6.098709,-11.371121,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,11.200,0.333333,0.630261,0.339622,0.290638,-0.755939,-9.044826,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,11.400,0.416667,0.739454,0.415094,0.324360,2.292239,-6.718532,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,11.600,0.500000,0.702321,0.490566,0.211755,1.255649,-4.392238,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,11.800,0.583333,0.679226,0.566038,0.113189,0.610959,-2.065943,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,12.000,0.666667,0.675343,0.641509,0.033834,0.502554,0.260351,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,12.200,0.750000,0.727045,0.716981,0.010064,1.945831,2.586645,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,12.400,0.833333,0.810880,0.792453,0.018428,4.286151,4.912940,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,12.600,0.916667,0.874750,0.867924,0.006826,6.069116,7.239234,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,12.800,1.000000,0.938605,0.943396,0.004791,7.851663,9.565528,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,13.000,0.933333,0.941014,0.981132,0.040118,7.918902,7.704493,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,13.200,0.866667,0.900579,0.905661,0.005081,6.790149,5.843457,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,13.400,0.800000,0.848887,0.830189,0.018698,5.347131,3.982422,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,13.600,0.733333,0.754036,0.754717,0.000681,2.699322,2.121386,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,13.800,0.666667,0.705552,0.679245,0.026307,1.345853,0.260351,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,14.000,0.600000,0.686674,0.603774,0.082901,0.818872,-1.600685,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,14.200,0.533333,0.698486,0.528302,0.170184,1.148599,-3.461720,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,14.400,0.466667,0.729125,0.452831,0.276295,2.003915,-5.322755,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,14.600,0.400000,0.563168,0.377358,0.185809,-2.628882,-7.183791,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,14.800,0.333333,0.368739,0.301887,0.066852,-8.056473,-9.044826,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,15.000,0.266667,0.147426,0.226415,0.078990,-14.234543,-10.905862,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,15.200,0.200000,-0.083999,0.150944,0.234943,-20.694889,-12.766897,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,15.400,0.133333,-0.342759,0.075472,0.418231,-27.918301,-14.627933,1,0.173801,0.699963,nan,nan
IMG_8909.MOV,15.600,0.066667,-0.355203,0.000000,0.355203,-28.265686,-16.488968,1,0.173801,0.699963,nan,nan
IMG_8910.MOV,5.000,0.000000,0.277150,0.000000,0.277150,-11.402467,-20.602516,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,5.200,0.055556,0.290288,0.072727,0.217561,-10.966368,-18.758341,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,5.400,0.111111,0.305473,0.145455,0.160018,-10.462298,-16.914166,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,5.600,0.166667,0.292093,0.218182,0.073912,-10.906430,-15.069991,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,5.800,0.222222,0.227766,0.290909,0.063144,-13.041806,-13.225816,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,6.000,0.277778,0.117964,0.363636,0.245673,-16.686691,-11.381641,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,6.200,0.333333,0.050816,0.436364,0.385547,-18.915661,-9.537466,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,6.400,0.388889,0.097162,0.509091,0.411929,-17.377197,-7.693291,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,6.600,0.444444,0.213003,0.581818,0.368815,-13.531851,-5.849116,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,6.800,0.500000,0.382328,0.654546,0.272218,-7.911090,-4.004941,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,7.000,0.555556,0.606013,0.727273,0.121260,-0.485840,-2.160766,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,7.200,0.611111,0.776208,0.800000,0.023792,5.163812,-0.316591,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,7.400,0.666667,0.818115,0.872727,0.054612,6.554929,1.527584,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,7.600,0.722222,0.813001,0.945455,0.132454,6.385165,3.371759,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,7.800,0.777778,0.838518,0.981818,0.143300,7.232219,5.215934,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,8.000,0.833333,0.838128,0.909091,0.070963,7.219260,7.060109,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,8.200,0.888889,0.862377,0.836364,0.026013,8.024218,8.904284,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,8.400,0.944444,0.882891,0.763636,0.119254,8.705168,10.748459,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,8.600,1.000000,0.843536,0.690909,0.152627,7.398801,12.592634,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,8.800,0.888889,0.784266,0.618182,0.166084,5.431294,8.904284,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,9.000,0.777778,0.750313,0.545455,0.204858,4.304224,5.215934,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,9.200,0.666667,0.706647,0.472727,0.233919,2.854727,1.527584,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,9.400,0.555556,0.597248,0.400000,0.197248,-0.776772,-2.160766,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,9.600,0.444444,0.448207,0.327273,0.120934,-5.724231,-5.849116,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,9.800,0.333333,0.299416,0.254545,0.044870,-10.663370,-9.537466,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,10.000,0.222222,0.130494,0.181818,0.051324,-16.270758,-13.225816,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,10.200,0.111111,-0.023956,0.109091,0.133047,-21.397739,-16.914166,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,10.400,0.000000,-0.073229,0.036364,0.109592,-23.033350,-20.602516,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,10.600,0.083333,0.007747,0.036364,0.028617,-20.345362,-17.836254,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,10.800,0.166667,0.124339,0.109091,0.015248,-16.475061,-15.069991,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,11.000,0.250000,0.209419,0.181818,0.027600,-13.650830,-12.303729,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,11.200,0.333333,0.385161,0.254545,0.130616,-7.817029,-9.537466,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,11.400,0.416667,0.538154,0.327273,0.210881,-2.738422,-6.771204,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,11.600,0.500000,0.660475,0.400000,0.260475,1.322043,-4.004941,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,11.800,0.583333,0.719536,0.472727,0.246809,3.282584,-1.238679,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,12.000,0.666667,0.841396,0.545455,0.295941,7.327746,1.527584,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,12.200,0.750000,0.805686,0.618182,0.187504,6.142349,4.293846,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,12.400,0.833333,0.815194,0.690909,0.124285,6.457971,7.060109,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,12.600,0.916667,0.824201,0.763637,0.060564,6.756943,9.826371,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,12.800,1.000000,0.858381,0.836364,0.022017,7.891565,12.592634,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,13.000,0.941176,0.844697,0.909091,0.064394,7.437317,10.639978,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,13.200,0.882353,0.882801,0.981818,0.099018,8.702179,8.687322,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,13.400,0.823529,0.857942,0.945455,0.087513,7.876987,6.734666,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,13.600,0.764706,0.816419,0.872727,0.056308,6.498639,4.782010,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,13.800,0.705882,0.786967,0.800000,0.013033,5.520972,2.829354,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,14.000,0.647059,0.768754,0.727273,0.041481,4.916382,0.876698,1,0.138456,0.825042,nan,nan
IMG_8910.MOV,14.200,0.588235,0.753051,0.654546,0.098506,4.395129,-1.075958,1,0.138456,0.825042,nan,nan
