\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9410.MOV,6.999,0.045455,0.207756,0.900000,0.692244,-4.996972,-11.165281,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,7.199,0.090909,0.208656,1.000000,0.791344,-4.962755,-9.437767,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,7.399,0.136364,0.222540,0.900000,0.677460,-4.435090,-7.710253,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,7.599,0.181818,0.231453,0.800000,0.568547,-4.096345,-5.982740,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,7.799,0.227273,0.228502,0.700000,0.471498,-4.208508,-4.255226,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,7.999,0.272727,0.222898,0.600000,0.377102,-4.421478,-2.527712,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,8.199,0.318182,0.199129,0.500000,0.300871,-5.324823,-0.800198,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,8.399,0.363636,0.169542,0.400000,0.230458,-6.449299,0.927316,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,8.599,0.409091,0.145235,0.300000,0.154765,-7.373084,2.654830,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,8.799,0.454545,0.135354,0.200000,0.064646,-7.748642,4.382344,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,8.999,0.500000,0.151728,0.100000,0.051728,-7.126328,6.109858,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,9.199,0.545455,0.202715,0.000000,0.202715,-5.188536,7.837371,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,9.399,0.590909,0.280931,0.100000,0.180931,-2.215926,9.564885,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,9.599,0.636364,0.219650,0.200000,0.019650,-4.544934,11.292399,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,9.799,0.681818,0.151775,0.300000,0.148225,-7.124544,13.019913,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,9.999,0.727273,0.514164,0.400000,0.114164,6.648178,14.747427,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,10.199,0.772727,0.981849,0.500000,0.481849,24.422695,16.474941,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,10.399,0.818182,1.280653,0.600000,0.680653,35.778801,18.202455,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,10.599,0.863636,1.569887,0.700000,0.869887,46.771229,19.929969,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,10.799,0.909091,1.928900,0.800000,1.128900,60.415649,21.657482,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,10.999,0.954545,1.744542,0.900000,0.844542,53.409077,23.384996,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,11.199,1.000000,1.339525,1.000000,0.339525,38.016266,25.112510,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,11.399,0.909091,1.037956,0.900000,0.137956,26.555044,21.657482,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,11.599,0.818182,0.874933,0.800000,0.074933,20.359308,18.202455,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,11.799,0.727273,0.645684,0.700000,0.054316,11.646625,14.747427,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,11.998,0.636364,0.494011,0.600000,0.105989,5.882251,11.292399,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,12.198,0.545455,0.430950,0.500000,0.069051,3.485577,7.837371,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,12.398,0.454545,0.412752,0.400000,0.012752,2.793970,4.382344,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,12.598,0.363636,0.413929,0.300000,0.113928,2.838690,0.927316,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,12.798,0.272727,0.420922,0.200000,0.220922,3.104468,-2.527712,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,12.998,0.181818,0.433835,0.100000,0.333835,3.595236,-5.982740,1,0.323284,0.410545,nan,nan
IMG_9410.MOV,13.198,0.090909,0.442247,0.000000,0.442247,3.914935,-9.437767,1,0.323284,0.410545,nan,nan
IMG_9411.MOV,5.199,0.000000,0.283576,0.000000,0.283576,-1.971217,-13.615178,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,5.399,0.250000,0.283035,0.097561,0.185474,-1.993441,-3.349891,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,5.599,0.500000,0.280756,0.195122,0.085634,-2.087005,6.915397,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,5.799,0.750000,0.276895,0.292683,0.015788,-2.245550,17.180685,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,5.999,1.000000,0.270198,0.390244,0.120045,-2.520523,27.445972,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,6.199,0.750000,0.255322,0.487805,0.232483,-3.131366,17.180685,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,6.399,0.500000,0.237341,0.585366,0.348025,-3.869681,6.915397,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,6.599,0.250000,0.220847,0.682927,0.462080,-4.546941,-3.349891,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,6.799,0.000000,0.212323,0.780488,0.568165,-4.896946,-13.615178,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,6.999,0.050000,0.217226,0.878049,0.660822,-4.695612,-11.562121,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,7.199,0.100000,0.231036,0.975610,0.744574,-4.128585,-9.509063,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,7.399,0.150000,0.237906,0.926829,0.688923,-3.846478,-7.456006,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,7.599,0.200000,0.235248,0.829268,0.594021,-3.955642,-5.402948,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,7.799,0.250000,0.225777,0.731707,0.505930,-4.344520,-3.349891,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,7.999,0.300000,0.219177,0.634146,0.414970,-4.615537,-1.296833,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,8.199,0.350000,0.201578,0.536586,0.335007,-5.338140,0.756224,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,8.399,0.400000,0.185359,0.439024,0.253665,-6.004127,2.809282,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,8.599,0.450000,0.170274,0.341463,0.171190,-6.623544,4.862339,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,8.799,0.500000,0.170018,0.243903,0.073885,-6.634063,6.915397,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,8.999,0.550000,0.198758,0.146341,0.052417,-5.453944,8.968454,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,9.199,0.600000,0.267753,0.048780,0.218972,-2.620937,11.021512,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,9.399,0.650000,0.229071,0.048780,0.180291,-4.209241,13.074570,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,9.599,0.700000,0.134066,0.146342,0.012276,-8.110278,15.127627,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,9.799,0.750000,0.459486,0.243902,0.215584,5.251849,17.180685,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,9.999,0.800000,0.939865,0.341463,0.598402,24.976772,19.233742,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,10.199,0.850000,1.255830,0.439024,0.816806,37.950661,21.286800,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,10.399,0.900000,1.535617,0.536586,0.999031,49.439003,23.339857,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,10.599,0.950000,1.923626,0.634146,1.289480,65.371124,25.392915,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,10.799,1.000000,1.801279,0.731707,1.069571,60.347389,27.445972,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,10.999,0.928571,1.413254,0.829268,0.583986,44.414661,24.513033,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,11.199,0.857143,1.096378,0.926829,0.169549,31.403357,21.580094,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,11.399,0.785714,0.907902,0.975610,0.067708,23.664318,18.647154,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,11.599,0.714286,0.671595,0.878048,0.206454,13.961264,15.714215,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,11.799,0.642857,0.511810,0.780488,0.268678,7.400323,12.781276,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,11.999,0.571429,0.422650,0.682927,0.260277,3.739300,9.848336,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,12.198,0.500000,0.397317,0.585366,0.188049,2.699127,6.915397,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,12.398,0.428571,0.396322,0.487805,0.091483,2.658258,3.982458,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,12.598,0.357143,0.400238,0.390244,0.009994,2.819055,1.049518,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,12.798,0.285714,0.402705,0.292683,0.110022,2.920367,-1.883421,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,12.998,0.214286,0.406869,0.195122,0.211747,3.091333,-4.816360,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,13.198,0.142857,0.406514,0.097561,0.308953,3.076758,-7.749300,1,0.359076,0.411637,nan,nan
IMG_9411.MOV,13.398,0.071429,0.407203,0.000000,0.407203,3.105066,-10.682239,1,0.359076,0.411637,nan,nan
IMG_9412.MOV,5.199,0.000000,0.315995,0.000000,0.315995,-1.049055,-12.235651,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,5.399,0.250000,0.310731,0.100000,0.210731,-1.235412,-3.385351,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,5.599,0.500000,0.307222,0.200000,0.107222,-1.359641,5.464948,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,5.799,0.750000,0.299554,0.300000,0.000446,-1.631083,14.315248,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,5.999,1.000000,0.288922,0.400000,0.111078,-2.007468,23.165548,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,6.199,0.750000,0.265776,0.500000,0.234224,-2.826871,14.315248,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,6.399,0.500000,0.237427,0.600000,0.362573,-3.830456,5.464948,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,6.599,0.250000,0.203900,0.700000,0.496100,-5.017350,-3.385351,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,6.799,0.000000,0.178380,0.800000,0.621620,-5.920786,-12.235651,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,6.999,0.045455,0.175859,0.900000,0.724141,-6.010029,-10.626506,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,7.199,0.090909,0.191385,1.000000,0.808614,-5.460376,-9.017360,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,7.399,0.136364,0.208045,0.900000,0.691955,-4.870614,-7.408215,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,7.599,0.181818,0.213096,0.800000,0.586904,-4.691804,-5.799070,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,7.799,0.227273,0.209082,0.700000,0.490918,-4.833893,-4.189924,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,7.999,0.272727,0.193792,0.600000,0.406208,-5.375185,-2.580779,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,8.199,0.318182,0.169944,0.500000,0.330056,-6.219438,-0.971633,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,8.399,0.363636,0.154800,0.400000,0.245200,-6.755533,0.637512,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,8.599,0.409091,0.149688,0.300000,0.150312,-6.936526,2.246658,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,8.799,0.454545,0.151094,0.200000,0.048907,-6.886755,3.855803,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,8.999,0.500000,0.164866,0.100000,0.064866,-6.399185,5.464948,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,9.199,0.545455,0.208516,0.000000,0.208516,-4.853925,7.074094,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,9.399,0.590909,0.288615,0.100000,0.188615,-2.018344,8.683239,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,9.599,0.636364,0.343613,0.200000,0.143613,-0.071347,10.292385,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,9.799,0.681818,0.219144,0.300000,0.080856,-4.477699,11.901530,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,9.999,0.727273,0.292937,0.400000,0.107062,-1.865312,13.510676,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,10.199,0.772727,0.757625,0.500000,0.257625,14.585164,15.119821,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,10.399,0.818182,1.193057,0.600000,0.593057,30.000000,16.728967,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,10.599,0.863636,1.384462,0.700000,0.684462,36.775970,18.338112,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,10.799,0.909091,1.708003,0.800000,0.908003,48.229691,19.947257,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,10.999,0.954545,1.853514,0.900000,0.953514,53.380981,21.556403,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,11.199,1.000000,1.492762,1.000000,0.492762,40.609917,23.165548,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,11.399,0.909091,1.084329,0.900000,0.184329,26.150904,19.947257,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,11.599,0.818182,0.932209,0.800000,0.132208,20.765661,16.728967,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,11.799,0.727273,0.813593,0.700000,0.113593,16.566517,13.510676,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,11.998,0.636364,0.646274,0.600000,0.046274,10.643231,10.292385,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,12.198,0.545455,0.557137,0.500000,0.057137,7.487665,7.074094,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,12.398,0.454545,0.508217,0.400000,0.108217,5.755826,3.855803,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,12.598,0.363636,0.475379,0.300000,0.175379,4.593353,0.637512,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,12.798,0.272727,0.457278,0.200000,0.257277,3.952524,-2.580779,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,12.998,0.181818,0.447247,0.100000,0.347247,3.597430,-5.799070,1,0.329130,0.430720,nan,nan
IMG_9412.MOV,13.198,0.090909,0.446533,0.000000,0.446533,3.572140,-9.017360,1,0.329130,0.430720,nan,nan
IMG_9413.MOV,5.199,0.000000,0.309486,0.000000,0.309486,-1.309383,-12.081408,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,5.399,0.250000,0.305908,0.095238,0.210670,-1.433900,-3.379854,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,5.599,0.500000,0.301632,0.190476,0.111156,-1.582727,5.321700,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,5.799,0.750000,0.295799,0.285714,0.010085,-1.785770,14.023254,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,5.999,1.000000,0.285966,0.380952,0.094986,-2.128000,22.724808,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,6.199,0.750000,0.272543,0.476191,0.203647,-2.595200,14.023254,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,6.399,0.500000,0.254246,0.571428,0.317183,-3.232070,5.321700,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,6.599,0.250000,0.230636,0.666667,0.436031,-4.053854,-3.379854,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,6.799,0.000000,0.213529,0.761905,0.548376,-4.649283,-12.081408,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,6.999,0.045455,0.213922,0.857143,0.643221,-4.635599,-10.499307,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,7.199,0.090909,0.224233,0.952381,0.728148,-4.276695,-8.917207,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,7.399,0.136364,0.231814,0.952381,0.720566,-4.012824,-7.335106,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,7.599,0.181818,0.227114,0.857143,0.630028,-4.176414,-5.753005,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,7.799,0.227273,0.210683,0.761905,0.551222,-4.748331,-4.170904,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,7.999,0.272727,0.188520,0.666667,0.478146,-5.519735,-2.588804,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,8.199,0.318182,0.165649,0.571429,0.405780,-6.315791,-1.006703,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,8.399,0.363636,0.141325,0.476191,0.334866,-7.162430,0.575398,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,8.599,0.409091,0.135700,0.380952,0.245253,-7.358217,2.157499,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,8.799,0.454545,0.132809,0.285714,0.152906,-7.458842,3.739599,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,8.999,0.500000,0.144625,0.190476,0.045851,-7.047574,5.321700,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,9.199,0.545455,0.194497,0.095238,0.099259,-5.311716,6.903801,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,9.399,0.590909,0.289165,0.000000,0.289165,-2.016667,8.485902,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,9.599,0.636364,0.302282,0.095238,0.207044,-1.560103,10.068002,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,9.799,0.681818,0.160728,0.190476,0.029748,-6.487074,11.650103,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,9.999,0.727273,0.353523,0.285714,0.067809,0.223381,13.232204,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,10.199,0.772727,0.871868,0.380952,0.490916,18.265024,14.814305,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,10.399,0.818182,1.279384,0.476191,0.803194,32.449116,16.396405,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,10.599,0.863636,1.507386,0.571429,0.935957,40.384987,17.978506,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,10.799,0.909091,1.898797,0.666667,1.232130,54.008545,19.560607,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,10.999,0.954545,1.950391,0.761905,1.188486,55.804310,21.142708,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,11.199,1.000000,1.499457,0.857143,0.642315,40.109028,22.724808,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,11.399,0.923077,1.079824,0.952381,0.127443,25.503180,20.047407,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,11.599,0.846154,0.905713,0.952381,0.046668,19.443024,17.370006,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,11.799,0.769231,0.717647,0.857143,0.139496,12.897174,14.692605,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,11.999,0.692308,0.511818,0.761905,0.250087,5.733029,12.015203,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,12.199,0.615385,0.448225,0.666667,0.218442,3.519598,9.337802,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,12.399,0.538462,0.426147,0.571428,0.145281,2.751172,6.660401,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,12.598,0.461538,0.421152,0.476191,0.055039,2.577295,3.982999,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,12.798,0.384615,0.428647,0.380952,0.047694,2.838156,1.305598,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,12.998,0.307692,0.436760,0.285714,0.151046,3.120563,-1.371803,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,13.198,0.230769,0.438890,0.190476,0.248414,3.194702,-4.049204,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,13.398,0.153846,0.444132,0.095238,0.348894,3.377142,-6.726606,1,0.357897,0.396399,nan,nan
IMG_9413.MOV,13.598,0.076923,0.447428,0.000000,0.447428,3.491876,-9.404007,1,0.357897,0.396399,nan,nan
IMG_9414.MOV,5.199,0.000000,0.305292,0.000000,0.305292,-1.448383,-11.328117,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,5.399,0.250000,0.307409,0.100000,0.207409,-1.379875,-3.237714,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,5.599,0.500000,0.303136,0.200000,0.103135,-1.518160,4.852688,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,5.799,0.750000,0.300911,0.300000,0.000911,-1.590156,12.943090,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,5.999,1.000000,0.290840,0.400000,0.109160,-1.916070,21.033493,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,6.199,0.750000,0.272383,0.500000,0.227618,-2.513375,12.943090,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,6.399,0.500000,0.248461,0.600000,0.351539,-3.287502,4.852688,1,0.325966,0.396545,nan,nan
IMG_9414.MOV,6.599,0.250000,0.223819,0.700000,0.476181,-4.084965,-3.237714,1,0.325966,0.396545,nan,nan
