\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0271.MOV,14.200,0.833333,0.987886,0.654546,0.333340,-3.721183,-2.674395,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,14.400,0.750000,0.701368,0.581818,0.119550,-1.780594,-2.109977,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,14.600,0.666667,0.404537,0.509091,0.104554,0.229853,-1.545558,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,14.800,0.583333,0.239706,0.436363,0.196658,1.346258,-0.981140,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,15.000,0.500000,0.175445,0.363636,0.188191,1.781494,-0.416721,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,15.200,0.416667,0.263039,0.290909,0.027870,1.188221,0.147697,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,15.400,0.333333,0.287429,0.218182,0.069247,1.023026,0.712116,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,15.600,0.250000,0.392560,0.145454,0.247106,0.310970,1.276534,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,15.800,0.166667,0.459801,0.072727,0.387073,-0.144450,1.840953,1,0.336053,0.457636,nan,nan
IMG_0271.MOV,16.000,0.083333,0.482115,0.000000,0.482115,-0.295586,2.405371,1,0.336053,0.457636,nan,nan
IMG_0272.MOV,5.000,0.000000,0.549821,0.000000,0.549821,-0.506352,2.884912,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,5.200,0.071429,0.609079,0.074074,0.535005,-0.871852,2.444345,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,5.400,0.142857,0.677528,0.148148,0.529380,-1.294039,2.003778,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,5.600,0.214286,0.640929,0.222222,0.418706,-1.068297,1.563211,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,5.800,0.285714,0.478478,0.296296,0.182182,-0.066313,1.122644,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,6.000,0.357143,0.308242,0.370370,0.062128,0.983694,0.682076,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,6.200,0.428571,0.173455,0.444444,0.270990,1.815054,0.241509,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,6.400,0.500000,0.068237,0.518519,0.450282,2.464031,-0.199058,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,6.600,0.571429,0.074012,0.592593,0.518581,2.428411,-0.639625,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,6.800,0.642857,0.216678,0.666667,0.449989,1.548456,-1.080192,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,7.000,0.714286,0.369532,0.740741,0.371209,0.605661,-1.520759,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,7.200,0.785714,0.621889,0.814815,0.192926,-0.950860,-1.961326,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,7.400,0.857143,0.906641,0.888889,0.017753,-2.707198,-2.401893,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,7.600,0.928571,1.180521,0.962963,0.217558,-4.396470,-2.842460,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,7.800,1.000000,1.375754,0.962963,0.412791,-5.600657,-3.283027,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,8.000,0.950000,1.392960,0.888889,0.504071,-5.706779,-2.974630,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,8.200,0.900000,1.181227,0.814815,0.366412,-4.400822,-2.666233,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,8.400,0.850000,0.881612,0.740741,0.140871,-2.552815,-2.357836,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,8.600,0.800000,0.550715,0.666667,0.115951,-0.511865,-2.049439,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,8.800,0.750000,0.287475,0.592593,0.305118,1.111785,-1.741042,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,9.000,0.700000,0.172921,0.518519,0.345598,1.818346,-1.432646,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,9.200,0.650000,0.174290,0.444445,0.270155,1.809903,-1.124249,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,9.400,0.600000,0.184232,0.370371,0.186139,1.748581,-0.815852,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,9.600,0.550000,0.189901,0.296296,0.106396,1.713617,-0.507455,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,9.800,0.500000,0.186077,0.222222,0.036145,1.737201,-0.199058,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,10.000,0.450000,0.291366,0.148148,0.143218,1.087785,0.109339,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,10.200,0.400000,0.408232,0.074074,0.334158,0.366962,0.417736,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,10.400,0.350000,0.492917,0.000000,0.492917,-0.155373,0.726133,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,10.600,0.300000,0.507977,0.074074,0.433903,-0.248261,1.034530,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,10.800,0.250000,0.513175,0.148148,0.365026,-0.280318,1.342927,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,11.000,0.200000,0.294514,0.222222,0.072291,1.068370,1.651324,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,11.200,0.150000,0.044910,0.296296,0.251386,2.607912,1.959721,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,11.400,0.100000,-0.122147,0.370370,0.492517,3.638307,2.268118,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,11.600,0.050000,-0.148836,0.444445,0.593280,3.802922,2.576515,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,11.800,0.000000,-0.150264,0.518518,0.668783,3.811733,2.884912,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,12.000,0.166667,0.005442,0.592592,0.587151,2.851347,1.856922,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,12.200,0.333333,0.196925,0.666667,0.469742,1.670292,0.828932,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,12.400,0.500000,0.410055,0.740741,0.330686,0.355718,-0.199058,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,12.600,0.666667,0.670736,0.814815,0.144079,-1.252147,-1.227048,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,12.800,0.833333,1.005298,0.888889,0.116409,-3.315704,-2.255037,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,13.000,1.000000,1.276493,0.962963,0.313530,-4.988420,-3.283027,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,13.200,0.933333,1.432922,0.962963,0.469959,-5.953263,-2.871831,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,13.400,0.866667,1.458386,0.888889,0.569497,-6.110324,-2.460635,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,13.600,0.800000,1.367969,0.814815,0.553154,-5.552640,-2.049439,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,13.800,0.733333,1.038635,0.740741,0.297895,-3.521329,-1.638243,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,14.000,0.666667,0.724521,0.666667,0.057855,-1.583891,-1.227048,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,14.200,0.600000,0.415242,0.592593,0.177350,0.323722,-0.815852,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,14.400,0.533333,0.222849,0.518519,0.295669,1.510391,-0.404656,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,14.600,0.466667,0.079878,0.444444,0.364567,2.392232,0.006540,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,14.800,0.400000,0.100203,0.370370,0.270168,2.266869,0.417736,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,15.000,0.333333,0.090722,0.296296,0.205574,2.325344,0.828932,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,15.200,0.266667,0.182676,0.222222,0.039546,1.758178,1.240128,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,15.400,0.200000,0.304564,0.148148,0.156415,1.006382,1.651324,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,15.600,0.133333,0.415101,0.074074,0.341027,0.324593,2.062520,1,0.321477,0.445158,nan,nan
IMG_0272.MOV,15.800,0.066667,0.517335,0.000000,0.517335,-0.305981,2.473716,1,0.321477,0.445158,nan,nan
IMG_0273.MOV,5.000,0.000000,0.471858,0.000000,0.471858,0.294227,2.560713,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,5.200,0.200000,0.497751,0.080000,0.417751,0.169856,1.600049,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,5.400,0.400000,0.575968,0.160000,0.415968,-0.205845,0.639385,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,5.600,0.600000,0.749577,0.240000,0.509577,-1.039744,-0.321279,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,5.800,0.800000,0.987062,0.320000,0.667061,-2.180459,-1.281943,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,6.000,1.000000,1.188039,0.400000,0.788039,-3.145818,-2.242606,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,6.200,0.875000,1.219299,0.480000,0.739299,-3.295968,-1.642192,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,6.400,0.750000,1.127160,0.560000,0.567160,-2.853397,-1.041777,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,6.600,0.625000,1.000069,0.640000,0.360069,-2.242937,-0.441362,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,6.800,0.500000,0.775784,0.720000,0.055784,-1.165627,0.159053,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,7.000,0.375000,0.557893,0.800000,0.242107,-0.119025,0.759468,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,7.200,0.250000,0.235161,0.880000,0.644839,1.431159,1.359883,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,7.400,0.125000,-0.119882,0.960000,1.079882,3.136544,1.960298,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,7.600,0.000000,-0.541774,0.960000,1.501774,5.163026,2.560713,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,7.800,0.052632,-0.734737,0.880000,1.614737,6.089889,2.307907,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,8.000,0.105263,-0.707625,0.800000,1.507625,5.959661,2.055100,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,8.200,0.157895,-0.321432,0.720000,1.041432,4.104651,1.802294,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,8.400,0.210526,0.165160,0.640000,0.474840,1.767398,1.549488,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,8.600,0.263158,0.723434,0.560000,0.163434,-0.914173,1.296681,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,8.800,0.315789,1.017860,0.480000,0.537860,-2.328393,1.043875,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,9.000,0.368421,1.044167,0.400000,0.644167,-2.454755,0.791069,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,9.200,0.421053,0.884356,0.320000,0.564355,-1.687130,0.538263,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,9.400,0.473684,0.737093,0.240000,0.497092,-0.979778,0.285456,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,9.600,0.526316,0.491446,0.160000,0.331447,0.200139,0.032650,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,9.800,0.578947,0.406560,0.080000,0.326560,0.607877,-0.220156,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,10.000,0.631579,0.237850,0.000000,0.237850,1.418245,-0.472962,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,10.200,0.684211,0.278416,0.080000,0.198416,1.223390,-0.725769,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,10.400,0.736842,0.306906,0.160000,0.146906,1.086544,-0.978575,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,10.600,0.789474,0.407042,0.240000,0.167042,0.605558,-1.231381,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,10.800,0.842105,0.576900,0.320000,0.256900,-0.210322,-1.484188,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,11.000,0.894737,0.949852,0.400000,0.549852,-2.001731,-1.736994,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,11.200,0.947368,1.040253,0.480000,0.560253,-2.435956,-1.989800,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,11.400,1.000000,1.121333,0.560000,0.561334,-2.825410,-2.242606,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,11.600,0.947368,1.163743,0.640000,0.523743,-3.029117,-1.989800,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,11.800,0.894737,1.044264,0.720000,0.324264,-2.455219,-1.736994,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,12.000,0.842105,0.811433,0.800000,0.011433,-1.336860,-1.484188,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,12.200,0.789474,0.663668,0.880000,0.216332,-0.627097,-1.231381,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,12.400,0.736842,0.445432,0.960000,0.514568,0.421163,-0.978575,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,12.600,0.684211,0.220773,0.960000,0.739227,1.500271,-0.725769,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,12.800,0.631579,-0.039012,0.880000,0.919012,2.748099,-0.472962,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,13.000,0.578947,-0.079662,0.800000,0.879662,2.943357,-0.220156,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,13.200,0.526316,-0.031253,0.720000,0.751253,2.710829,0.032650,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,13.400,0.473684,0.218134,0.640000,0.421866,1.512947,0.285456,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,13.600,0.421053,0.426956,0.560000,0.133044,0.509907,0.538263,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,13.800,0.368421,0.693964,0.480000,0.213964,-0.772618,0.791069,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,14.000,0.315789,0.764701,0.400000,0.364701,-1.112389,1.043875,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,14.200,0.263158,0.790148,0.320000,0.470148,-1.234621,1.296681,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,14.400,0.210526,0.616368,0.240000,0.376368,-0.399899,1.549488,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,14.600,0.157895,0.360183,0.160000,0.200184,0.830637,1.802294,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,14.800,0.105263,0.137762,0.080000,0.057762,1.898998,2.055100,1,0.510141,0.366032,nan,nan
IMG_0273.MOV,15.000,0.052632,-0.056402,0.000000,0.056402,2.831630,2.307907,1,0.510141,0.366032,nan,nan
IMG_0274.MOV,5.000,0.000000,0.589541,0.000000,0.589541,-0.669776,3.439191,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,5.200,0.066667,0.588988,0.076923,0.512065,-0.665920,2.974540,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,5.400,0.133333,0.438027,0.153846,0.284181,0.386243,2.509888,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,5.600,0.200000,0.285364,0.230769,0.054594,1.450272,2.045237,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,5.800,0.266667,0.110570,0.307692,0.197123,2.668547,1.580586,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,6.000,0.333333,-0.025630,0.384615,0.410245,3.617825,1.115934,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,6.200,0.400000,-0.091610,0.461538,0.553149,4.077693,0.651283,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,6.400,0.466667,-0.008542,0.538462,0.547004,3.498729,0.186632,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,6.600,0.533333,0.193059,0.615385,0.422326,2.093614,-0.278019,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,6.800,0.600000,0.424686,0.692308,0.267622,0.479226,-0.742671,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,7.000,0.666667,0.714573,0.769231,0.054658,-1.541216,-1.207322,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,7.200,0.733333,1.018520,0.846154,0.172366,-3.659655,-1.671973,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,7.400,0.800000,1.307581,0.923077,0.384504,-5.674348,-2.136625,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,7.600,0.866667,1.421434,1.000000,0.421434,-6.467874,-2.601276,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,7.800,0.933333,1.448654,0.923077,0.525577,-6.657594,-3.065927,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,8.000,1.000000,1.222020,0.846154,0.375866,-5.078004,-3.530578,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,8.200,0.800000,0.896290,0.769231,0.127059,-2.807743,-2.136625,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,8.400,0.600000,0.563449,0.692308,0.128859,-0.487919,-0.742671,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,8.600,0.400000,0.270938,0.615384,0.344447,1.550818,0.651283,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,8.800,0.200000,0.112401,0.538461,0.426060,2.655779,2.045237,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,9.000,0.000000,0.082693,0.461538,0.378845,2.862839,3.439191,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,9.200,0.166667,0.143122,0.384615,0.241493,2.441663,2.277563,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,9.400,0.333333,0.210003,0.307692,0.097689,1.975518,1.115934,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,9.600,0.500000,0.340395,0.230769,0.109626,1.066713,-0.045694,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,9.800,0.666667,0.546069,0.153846,0.392223,-0.366783,-1.207322,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,10.000,0.833333,0.807771,0.076923,0.730848,-2.190786,-2.368950,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,10.200,1.000000,0.897015,0.000000,0.897015,-2.812794,-3.530578,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,10.400,0.962963,0.939692,0.076923,0.862769,-3.110245,-3.272439,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,10.600,0.925926,0.915676,0.153846,0.761830,-2.942859,-3.014299,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,10.800,0.888889,0.694713,0.230769,0.463943,-1.402795,-2.756160,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,11.000,0.851852,0.470164,0.307692,0.162472,0.162258,-2.498020,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,11.200,0.814815,0.379064,0.384615,0.005551,0.797199,-2.239880,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,11.400,0.777778,0.359349,0.461538,0.102189,0.934611,-1.981741,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,11.600,0.740741,0.359544,0.538462,0.178918,0.933255,-1.723601,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,11.800,0.703704,0.378821,0.615385,0.236564,0.798896,-1.465462,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,12.000,0.666667,0.380306,0.692308,0.312002,0.788545,-1.207322,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,12.200,0.629630,0.511390,0.769231,0.257841,-0.125082,-0.949182,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,12.400,0.592593,0.650288,0.846154,0.195865,-1.093170,-0.691043,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,12.600,0.555556,0.794953,0.923077,0.128124,-2.101449,-0.432903,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,12.800,0.518519,1.006292,1.000000,0.006292,-3.574434,-0.174764,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,13.000,0.481481,1.163969,0.923077,0.240892,-4.673403,0.083376,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,13.200,0.444444,1.132540,0.846154,0.286386,-4.454353,0.341516,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,13.400,0.407407,1.069602,0.769231,0.300372,-4.015692,0.599655,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,13.600,0.370370,0.889544,0.692307,0.197237,-2.760726,0.857795,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,13.800,0.333333,0.571245,0.615384,0.044139,-0.542255,1.115934,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,14.000,0.296296,0.263660,0.538461,0.274802,1.601544,1.374074,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,14.200,0.259259,0.029223,0.461538,0.432315,3.235512,1.632214,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,14.400,0.222222,-0.160847,0.384615,0.545462,4.560256,1.890353,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,14.600,0.185185,-0.207586,0.307692,0.515278,4.886014,2.148493,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,14.800,0.148148,-0.156449,0.230769,0.387217,4.529601,2.406632,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,15.000,0.111111,-0.134186,0.153846,0.288032,4.374434,2.664772,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,15.200,0.074074,-0.137983,0.076923,0.214906,4.400900,2.922912,1,0.324871,0.426082,nan,nan
IMG_0274.MOV,15.400,0.037037,-0.170365,0.000000,0.170365,4.626598,3.181051,1,0.324871,0.426082,nan,nan
