\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9761.MOV,9.200,0.807692,1.171667,0.551724,0.619943,-2.569705,-1.295566,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,9.400,0.846154,1.214586,0.482759,0.731827,-2.719945,-1.430205,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,9.600,0.884615,1.197412,0.413793,0.783619,-2.659827,-1.564844,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,9.800,0.923077,1.120207,0.344828,0.775380,-2.389562,-1.699484,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,10.000,0.961538,0.972985,0.275862,0.697123,-1.874192,-1.834123,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,10.200,1.000000,0.939120,0.206897,0.732223,-1.755643,-1.968762,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,10.400,0.933333,0.869299,0.137931,0.731368,-1.511228,-1.735388,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,10.600,0.866667,0.656080,0.068965,0.587115,-0.764829,-1.502013,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,10.800,0.800000,0.453105,0.000000,0.453105,-0.054289,-1.268638,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,11.000,0.733333,0.931663,0.068965,0.862697,-1.729540,-1.035263,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,11.200,0.666667,0.675592,0.137931,0.537661,-0.833132,-0.801889,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,11.400,0.600000,0.854345,0.206896,0.647449,-1.458879,-0.568514,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,11.600,0.533333,0.932634,0.275862,0.656771,-1.732938,-0.335139,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,11.800,0.466667,1.214904,0.344828,0.870077,-2.721061,-0.101764,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,12.000,0.400000,0.691960,0.413793,0.278167,-0.890430,0.131610,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,12.200,0.333333,0.489349,0.482759,0.006590,-0.181166,0.364985,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,12.400,0.266667,-0.008934,0.551724,0.560658,1.563134,0.598360,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,12.600,0.200000,-0.245807,0.620690,0.866496,2.392335,0.831735,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,12.800,0.133333,-0.434955,0.689655,1.124610,3.054472,1.065109,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,13.000,0.066667,-0.490062,0.758621,1.248682,3.247380,1.298484,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,13.200,0.000000,-0.251449,0.827586,1.079035,2.412087,1.531859,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,13.400,0.083333,0.057351,0.896552,0.839201,1.331095,1.240140,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,13.600,0.166667,0.243187,0.965517,0.722330,0.680552,0.948422,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,13.800,0.250000,0.628007,0.965517,0.337510,-0.666557,0.656704,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,14.000,0.333333,0.472822,0.896552,0.423730,-0.123311,0.364985,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,14.200,0.416667,0.232257,0.827586,0.595330,0.718815,0.073267,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,14.400,0.500000,0.051135,0.758621,0.707486,1.352855,-0.218452,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,14.600,0.583333,-0.051119,0.689655,0.740774,1.710806,-0.510170,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,14.800,0.666667,-0.005594,0.620690,0.626283,1.551440,-0.801889,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,15.000,0.750000,0.464927,0.551724,0.086798,-0.095673,-1.093607,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,15.200,0.833333,1.019769,0.482759,0.537010,-2.037964,-1.385325,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,15.400,0.916667,1.519533,0.413793,1.105740,-3.787452,-1.677044,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,15.600,1.000000,1.298753,0.344828,0.953925,-3.014583,-1.968762,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,15.800,0.833333,0.862446,0.275862,0.586584,-1.487238,-1.385325,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,16.000,0.666667,0.698684,0.206897,0.491787,-0.913968,-0.801889,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,16.200,0.500000,0.198198,0.137931,0.060267,0.838043,-0.218452,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,16.400,0.333333,-0.242796,0.068966,0.311762,2.381796,0.364985,1,0.543363,0.414546,nan,nan
IMG_9761.MOV,16.600,0.166667,-0.072089,0.000000,0.072089,1.784215,0.948422,1,0.543363,0.414546,nan,nan
IMG_9762.MOV,5.000,0.000000,0.768522,0.000000,0.768522,-1.317068,0.790203,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,5.200,0.021277,0.787125,0.064516,0.722608,-1.368077,0.731863,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,5.400,0.042553,0.447123,0.129032,0.318090,-0.435798,0.673523,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,5.600,0.063830,0.082724,0.193548,0.110824,0.563374,0.615183,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,5.800,0.085106,0.313067,0.258065,0.055003,-0.068221,0.556843,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,6.000,0.106383,0.625761,0.322581,0.303181,-0.925622,0.498503,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,6.200,0.127660,0.354715,0.387097,0.032382,-0.182417,0.440163,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,6.400,0.148936,0.261693,0.451613,0.189920,0.072647,0.381823,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,6.600,0.170213,0.258914,0.516129,0.257215,0.080266,0.323483,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,6.800,0.191489,-0.254543,0.580645,0.835189,1.488156,0.265143,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,7.000,0.212766,-0.571333,0.645161,1.216495,2.356787,0.206803,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,7.200,0.234043,-0.648714,0.709677,1.358392,2.568964,0.148463,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,7.400,0.255319,-0.427722,0.774194,1.201915,1.963007,0.090123,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,7.600,0.276596,-0.207881,0.838710,1.046590,1.360207,0.031783,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,7.800,0.297872,0.090724,0.903226,0.812502,0.541439,-0.026557,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,8.000,0.319149,0.370289,0.967742,0.597453,-0.225122,-0.084897,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,8.200,0.340426,0.466877,0.967742,0.500865,-0.489966,-0.143237,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,8.400,0.361702,0.464812,0.903226,0.438414,-0.484303,-0.201577,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,8.600,0.382979,0.378391,0.838709,0.460318,-0.247339,-0.259917,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,8.800,0.404255,0.159388,0.774193,0.614805,0.353164,-0.318257,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,9.000,0.425532,-0.195199,0.709677,0.904876,1.325434,-0.376597,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,9.200,0.446809,-0.225138,0.645161,0.870299,1.407526,-0.434937,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,9.400,0.468085,-0.106395,0.580645,0.687041,1.081937,-0.493277,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,9.600,0.489362,0.592324,0.516129,0.076195,-0.833937,-0.551617,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,9.800,0.510638,1.114632,0.451613,0.663020,-2.266098,-0.609957,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,10.000,0.531915,1.504298,0.387097,1.117201,-3.334551,-0.668297,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,10.200,0.553191,1.846547,0.322581,1.523966,-4.272993,-0.726637,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,10.400,0.574468,1.956908,0.258065,1.698844,-4.575601,-0.784977,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,10.600,0.595745,1.235387,0.193548,1.041839,-2.597204,-0.843317,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,10.800,0.617021,0.817834,0.129032,0.688802,-1.452283,-0.901657,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,11.000,0.638298,0.717953,0.064516,0.653437,-1.178410,-0.959997,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,11.200,0.659574,0.312127,0.000000,0.312127,-0.065643,-1.018337,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,11.400,0.680851,0.066900,0.064516,0.002384,0.606763,-1.076677,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,11.600,0.702128,0.121184,0.129032,0.007848,0.457918,-1.135017,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,11.800,0.723404,0.552479,0.193548,0.358930,-0.724682,-1.193357,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,12.000,0.744681,0.771998,0.258065,0.513934,-1.326601,-1.251697,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,12.200,0.765957,1.094395,0.322581,0.771815,-2.210607,-1.310037,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,12.400,0.787234,1.099086,0.387097,0.711990,-2.223470,-1.368377,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,12.600,0.808511,1.089270,0.451613,0.637657,-2.196553,-1.426717,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,12.800,0.829787,0.571237,0.516129,0.055108,-0.776118,-1.485057,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,13.000,0.851064,0.133794,0.580645,0.446852,0.423343,-1.543397,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,13.200,0.872340,-0.209648,0.645161,0.854809,1.365053,-1.601737,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,13.400,0.893617,0.187109,0.709677,0.522569,0.277154,-1.660077,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,13.600,0.914894,0.437890,0.774194,0.336304,-0.410483,-1.718417,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,13.800,0.936170,0.938150,0.838710,0.099440,-1.782185,-1.776757,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,14.000,0.957447,1.246332,0.903226,0.343106,-2.627214,-1.835097,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,14.200,0.978723,1.630049,0.967742,0.662308,-3.679360,-1.893437,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,14.400,1.000000,1.401970,0.967742,0.434228,-3.053972,-1.951777,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,14.600,0.750000,0.793666,0.903226,0.109560,-1.386013,-1.266282,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,14.800,0.500000,0.361235,0.838710,0.477475,-0.200296,-0.580787,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,15.000,0.250000,0.020007,0.774194,0.754186,0.735343,0.104708,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,15.200,0.000000,-0.328517,0.709677,1.038194,1.690990,0.790203,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,15.400,0.250000,-0.147028,0.645161,0.792189,1.193349,0.104708,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,15.600,0.500000,0.654474,0.580645,0.073830,-1.004353,-0.580787,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,15.800,0.750000,0.827186,0.516129,0.311057,-1.477925,-1.266282,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,16.000,1.000000,1.175116,0.451613,0.723503,-2.431942,-1.951777,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,16.200,0.875000,1.459161,0.387096,1.072065,-3.210788,-1.609030,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,16.400,0.750000,0.938630,0.322581,0.616050,-1.783503,-1.266282,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,16.600,0.625000,0.372668,0.258064,0.114604,-0.231646,-0.923535,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,16.800,0.500000,0.464404,0.193548,0.270856,-0.483185,-0.580787,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,17.000,0.375000,0.267039,0.129032,0.138007,0.057988,-0.238040,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,17.200,0.250000,0.039419,0.064516,0.025097,0.682117,0.104708,1,0.564022,0.252193,nan,nan
IMG_9762.MOV,17.400,0.125000,0.179133,0.000000,0.179133,0.299024,0.447455,1,0.564022,0.252193,nan,nan
IMG_9763.MOV,5.000,0.000000,-0.469553,0.000000,0.469553,-2.006229,-0.735449,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,5.200,0.041667,-0.204794,0.070175,0.274970,-1.289696,-0.622684,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,5.400,0.083333,0.164755,0.140351,0.024404,-0.289562,-0.509919,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,5.600,0.125000,0.862045,0.210526,0.651519,1.597556,-0.397154,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,5.800,0.166667,1.118784,0.280702,0.838082,2.292386,-0.284389,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,6.000,0.208333,1.312006,0.350877,0.961129,2.815313,-0.171624,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,6.200,0.250000,1.139820,0.421053,0.718767,2.349315,-0.058859,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,6.400,0.291667,0.737207,0.491228,0.245979,1.259699,0.053906,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,6.600,0.333333,-0.029142,0.561404,0.590545,-0.814316,0.166672,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,6.800,0.375000,-0.488315,0.631579,1.119894,-2.057006,0.279437,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,7.000,0.416667,-0.679894,0.701754,1.381648,-2.575487,0.392202,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,7.200,0.458333,-0.138421,0.771930,0.910351,-1.110066,0.504967,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,7.400,0.500000,0.284778,0.842105,0.557327,0.035263,0.617732,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,7.600,0.541667,0.612108,0.912281,0.300173,0.921137,0.730497,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,7.800,0.583333,0.986948,0.982456,0.004492,1.935590,0.843262,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,8.000,0.625000,1.093657,0.947368,0.146289,2.224383,0.956027,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,8.200,0.666667,0.567737,0.877193,0.309456,0.801053,1.068792,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,8.400,0.708333,0.476334,0.807018,0.330684,0.553682,1.181557,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,8.600,0.750000,0.354850,0.736842,0.381992,0.224904,1.294322,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,8.800,0.791667,0.667825,0.666667,0.001159,1.071927,1.407087,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,9.000,0.833333,0.902582,0.596491,0.306091,1.707263,1.519852,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,9.200,0.875000,1.133935,0.526316,0.607619,2.333389,1.632617,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,9.400,0.916667,1.092793,0.456140,0.636652,2.222044,1.745382,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,9.600,0.958333,1.287781,0.385965,0.901816,2.749751,1.858147,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,9.800,1.000000,0.949742,0.315789,0.633953,1.834896,1.970912,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,10.000,0.928571,0.796678,0.245614,0.551064,1.420650,1.777601,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,10.200,0.857143,0.730639,0.175439,0.555200,1.241924,1.584289,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,10.400,0.785714,0.649456,0.105263,0.544193,1.022215,1.390978,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,10.600,0.714286,0.494860,0.035087,0.459773,0.603821,1.197666,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,10.800,0.642857,0.653856,0.035088,0.618768,1.034121,1.004355,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,11.000,0.571429,0.801501,0.105263,0.696238,1.433703,0.811043,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,11.200,0.500000,0.758643,0.175439,0.583205,1.317714,0.617732,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,11.400,0.428571,1.081337,0.245614,0.835723,2.191039,0.424420,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,11.600,0.357143,0.997295,0.315790,0.681506,1.963592,0.231109,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,11.800,0.285714,0.529496,0.385965,0.143531,0.697558,0.037797,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,12.000,0.214286,0.202295,0.456141,0.253845,-0.187965,-0.155514,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,12.200,0.142857,-0.044635,0.526316,0.570950,-0.856246,-0.348826,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,12.400,0.071429,-0.621942,0.596491,1.218433,-2.418647,-0.542137,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,12.600,0.000000,-0.768932,0.666667,1.435599,-2.816456,-0.735449,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,12.800,0.076923,-0.399699,0.736842,1.136541,-1.817178,-0.527267,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,13.000,0.153846,0.052007,0.807018,0.755010,-0.594698,-0.319086,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,13.200,0.230769,0.201749,0.877193,0.675444,-0.189442,-0.110904,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,13.400,0.307692,0.491365,0.947368,0.456003,0.594362,0.097278,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,13.600,0.384615,0.884775,0.982456,0.097681,1.659072,0.305459,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,13.800,0.461538,0.714251,0.912281,0.198030,1.197572,0.513641,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,14.000,0.538462,0.169026,0.842105,0.673079,-0.278004,0.721823,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,14.200,0.615385,0.164887,0.771930,0.607042,-0.289204,0.930004,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,14.400,0.692308,0.203240,0.701754,0.498514,-0.185408,1.138186,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,14.600,0.769231,0.650311,0.631579,0.018732,1.024527,1.346368,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,14.800,0.846154,0.753118,0.561403,0.191714,1.302760,1.554549,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,15.000,0.923077,1.076056,0.491228,0.584829,2.176749,1.762731,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,15.200,1.000000,1.115840,0.421053,0.694787,2.284417,1.970912,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,15.400,0.857143,1.160266,0.350877,0.809388,2.404649,1.584289,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,15.600,0.714286,0.438431,0.280701,0.157730,0.451105,1.197666,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,15.800,0.571429,0.375052,0.210526,0.164526,0.279578,0.811043,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,16.000,0.428571,0.338173,0.140351,0.197822,0.179770,0.424420,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,16.200,0.285714,0.359452,0.070175,0.289277,0.237358,0.037797,1,0.533005,0.308776,nan,nan
IMG_9763.MOV,16.400,0.142857,0.255581,0.000000,0.255581,-0.043753,-0.348826,1,0.533005,0.308776,nan,nan
IMG_9764.MOV,5.000,0.000000,0.203619,0.000000,0.203619,-1.197082,-2.166156,1,0.441202,0.459658,nan,nan
IMG_9764.MOV,5.200,0.037037,0.227255,0.067797,0.159458,-1.084591,-1.989887,1,0.441202,0.459658,nan,nan
IMG_9764.MOV,5.400,0.074074,0.339750,0.135593,0.204156,-0.549199,-1.813618,1,0.441202,0.459658,nan,nan
IMG_9764.MOV,5.600,0.111111,0.490650,0.203390,0.287260,0.168976,-1.637349,1,0.441202,0.459658,nan,nan
IMG_9764.MOV,5.800,0.148148,0.384792,0.271187,0.113605,-0.334832,-1.461080,1,0.441202,0.459658,nan,nan
IMG_9764.MOV,6.000,0.185185,0.293461,0.338983,0.045522,-0.769496,-1.284812,1,0.441202,0.459658,nan,nan
IMG_9764.MOV,6.200,0.222222,0.330089,0.406780,0.076691,-0.595178,-1.108543,1,0.441202,0.459658,nan,nan
IMG_9764.MOV,6.400,0.259259,0.260370,0.474576,0.214206,-0.926986,-0.932274,1,0.441202,0.459658,nan,nan
IMG_9764.MOV,6.600,0.296296,-0.148003,0.542373,0.690376,-2.870540,-0.756005,1,0.441202,0.459658,nan,nan
IMG_9764.MOV,6.800,0.333333,-0.180038,0.610170,0.790208,-3.023006,-0.579736,1,0.441202,0.459658,nan,nan
IMG_9764.MOV,7.000,0.370370,-0.228425,0.677966,0.906391,-3.253291,-0.403467,1,0.441202,0.459658,nan,nan
IMG_9764.MOV,7.200,0.407407,-0.043835,0.745763,0.789598,-2.374780,-0.227198,1,0.441202,0.459658,nan,nan
IMG_9764.MOV,7.400,0.444444,0.189552,0.813559,0.624008,-1.264030,-0.050929,1,0.441202,0.459658,nan,nan
IMG_9764.MOV,7.600,0.481481,0.720748,0.881356,0.160608,1.264074,0.125340,1,0.441202,0.459658,nan,nan
IMG_9764.MOV,7.800,0.518519,0.928077,0.949153,0.021075,2.250806,0.301609,1,0.441202,0.459658,nan,nan
IMG_9764.MOV,8.000,0.555556,1.064293,0.983051,0.081243,2.899095,0.477878,1,0.441202,0.459658,nan,nan
IMG_9764.MOV,8.200,0.592593,0.874043,0.915254,0.041211,1.993643,0.654147,1,0.441202,0.459658,nan,nan
IMG_9764.MOV,8.400,0.629630,0.556580,0.847458,0.290878,0.482753,0.830416,1,0.441202,0.459658,nan,nan
IMG_9764.MOV,8.600,0.666667,0.241558,0.779661,0.538103,-1.016520,1.006685,1,0.441202,0.459658,nan,nan
IMG_9764.MOV,8.800,0.703704,0.121833,0.711864,0.590031,-1.586319,1.182954,1,0.441202,0.459658,nan,nan
IMG_9764.MOV,9.000,0.740741,0.159529,0.644068,0.484538,-1.406914,1.359223,1,0.441202,0.459658,nan,nan
IMG_9764.MOV,9.200,0.777778,0.461348,0.576271,0.114923,0.029518,1.535492,1,0.441202,0.459658,nan,nan
IMG_9764.MOV,9.400,0.814815,0.776573,0.508475,0.268098,1.529757,1.711761,1,0.441202,0.459658,nan,nan
IMG_9764.MOV,9.600,0.851852,1.037169,0.440678,0.596491,2.770002,1.888030,1,0.441202,0.459658,nan,nan
IMG_9764.MOV,9.800,0.888889,1.438918,0.372881,1.066037,4.682033,2.064299,1,0.441202,0.459658,nan,nan
IMG_9764.MOV,10.000,0.925926,1.488287,0.305085,1.183202,4.916991,2.240568,1,0.441202,0.459658,nan,nan
IMG_9764.MOV,10.200,0.962963,1.237920,0.237288,1.000632,3.725430,2.416837,1,0.441202,0.459658,nan,nan
IMG_9764.MOV,10.400,1.000000,1.333975,0.169492,1.164484,4.182582,2.593106,1,0.441202,0.459658,nan,nan
IMG_9764.MOV,10.600,0.933333,1.268204,0.101695,1.166509,3.869557,2.275822,1,0.441202,0.459658,nan,nan
IMG_9764.MOV,10.800,0.866667,0.820339,0.033898,0.786441,1.738054,1.958538,1,0.441202,0.459658,nan,nan
IMG_9764.MOV,11.000,0.800000,0.679521,0.033898,0.645623,1.067863,1.641253,1,0.441202,0.459658,nan,nan
IMG_9764.MOV,11.200,0.733333,0.548772,0.101695,0.447076,0.445591,1.323969,1,0.441202,0.459658,nan,nan
IMG_9764.MOV,11.400,0.666667,0.225151,0.169492,0.055660,-1.094602,1.006685,1,0.441202,0.459658,nan,nan
IMG_9764.MOV,11.600,0.600000,0.102520,0.237288,0.134769,-1.678237,0.689401,1,0.441202,0.459658,nan,nan
IMG_9764.MOV,11.800,0.533333,0.489087,0.305085,0.184002,0.161535,0.372117,1,0.441202,0.459658,nan,nan
