\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8806.MOV,11.200,0.058824,0.026615,0.066667,0.040052,56.729042,53.421912,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,11.400,0.000000,0.052562,0.133333,0.080772,54.064869,59.461770,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,11.600,0.250000,0.243568,0.200000,0.043568,34.452789,33.792374,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,11.800,0.500000,0.495620,0.266667,0.228953,8.572716,8.122979,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,12.000,0.750000,0.824944,0.333333,0.491611,-25.241486,-17.546417,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,12.200,1.000000,1.024856,0.400000,0.624856,-45.767994,-43.215813,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,12.400,0.960000,1.050450,0.466666,0.583784,-48.395920,-39.108709,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,12.600,0.920000,0.928657,0.533334,0.395323,-35.890480,-35.001606,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,12.800,0.880000,0.825490,0.600000,0.225490,-25.297575,-30.894503,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,13.000,0.840000,0.807429,0.666667,0.140762,-23.443104,-26.787399,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,13.200,0.800000,0.889279,0.733333,0.155946,-31.847233,-22.680296,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,13.400,0.760000,1.045726,0.800000,0.245726,-47.910805,-18.573193,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,13.600,0.720000,1.115724,0.866667,0.249057,-55.098034,-14.466090,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,13.800,0.680000,1.001434,0.933333,0.068100,-43.363014,-10.358986,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,14.000,0.640000,0.710834,1.000000,0.289166,-13.524900,-6.251883,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,14.200,0.600000,0.401883,0.933333,0.531450,18.197355,-2.144780,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,14.400,0.560000,0.124565,0.866667,0.742101,46.671696,1.962324,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,14.600,0.520000,-0.021646,0.800000,0.821646,61.684303,6.069427,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,14.800,0.480000,0.037699,0.733333,0.695635,55.590950,10.176530,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,15.000,0.440000,0.247348,0.666667,0.419318,34.064625,14.283634,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,15.200,0.400000,0.442064,0.600000,0.157936,14.071729,18.390737,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,15.400,0.360000,0.517806,0.533334,0.015528,6.294741,22.497840,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,15.600,0.320000,0.512386,0.466666,0.045720,6.851202,26.604943,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,15.800,0.280000,0.421818,0.400000,0.021818,16.150517,30.712047,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,16.000,0.240000,0.269703,0.333333,0.063630,31.769293,34.819150,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,16.200,0.200000,0.067989,0.266666,0.198677,52.480816,38.926253,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,16.400,0.160000,-0.138267,0.200000,0.338267,73.658707,43.033357,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,16.600,0.120000,-0.303988,0.133333,0.437321,90.674492,47.140460,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,16.800,0.080000,-0.399084,0.066667,0.465751,100.438766,51.247563,1,0.292265,0.505240,nan,nan
IMG_8806.MOV,17.000,0.040000,-0.434646,0.000000,0.434646,104.090134,55.354667,1,0.292265,0.505240,nan,nan
IMG_8807.MOV,5.000,0.000000,0.556981,0.000000,0.556981,-1.074832,47.988214,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,5.200,0.066667,0.556730,0.074074,0.482656,-1.052785,42.115713,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,5.400,0.133333,0.559525,0.148148,0.411376,-1.298926,36.243212,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,5.600,0.200000,0.565129,0.222222,0.342907,-1.792615,30.370711,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,5.800,0.266667,0.560937,0.296296,0.264640,-1.423310,24.498210,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,6.000,0.333333,0.472138,0.370370,0.101768,6.398743,18.625710,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,6.200,0.400000,0.257750,0.444444,0.186695,25.283672,12.753209,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,6.400,0.466667,-0.039077,0.518519,0.557596,51.430408,6.880708,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,6.600,0.533333,-0.138993,0.592593,0.731586,60.231773,1.008207,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,6.800,0.600000,0.000482,0.666667,0.666185,47.945751,-4.864294,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,7.000,0.666667,0.301189,0.740741,0.439551,21.457199,-10.736795,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,7.200,0.733333,0.663387,0.814815,0.151428,-10.447912,-16.609296,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,7.400,0.800000,1.035577,0.888889,0.146688,-43.233162,-22.481797,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,7.600,0.866667,1.183061,0.962963,0.220098,-56.224651,-28.354298,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,7.800,0.933333,1.094779,0.962963,0.131817,-48.448196,-34.226799,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,8.000,1.000000,0.919326,0.888889,0.030437,-32.992966,-40.099300,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,8.200,0.941176,0.811779,0.814815,0.003036,-23.519375,-34.917682,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,8.400,0.882353,0.856587,0.740741,0.115846,-27.466400,-29.736063,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,8.600,0.823529,1.006006,0.666667,0.339339,-40.628338,-24.554445,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,8.800,0.764706,1.128371,0.592593,0.535779,-51.407219,-19.372826,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,9.000,0.705882,1.027222,0.518519,0.508703,-42.497219,-14.191208,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,9.200,0.647059,0.743555,0.444445,0.299110,-17.509689,-9.009589,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,9.400,0.588235,0.372306,0.370371,0.001935,15.192739,-3.827971,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,9.600,0.529412,0.037770,0.296296,0.258527,44.661186,1.353648,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,9.800,0.470588,-0.182764,0.222222,0.404986,64.087448,6.535266,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,10.000,0.411765,-0.142521,0.148148,0.290669,60.542500,11.716885,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,10.200,0.352941,0.061659,0.074074,0.012415,42.556805,16.898503,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,10.400,0.294118,0.269364,0.000000,0.269364,24.260580,22.080122,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,10.600,0.235294,0.348612,0.074074,0.274538,17.279856,27.261740,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,10.800,0.176471,0.250371,0.148148,0.102223,25.933664,32.443359,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,11.000,0.117647,-0.008479,0.222222,0.230701,48.735126,37.624977,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,11.200,0.058824,-0.212256,0.296296,0.508552,66.685303,42.806596,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,11.400,0.000000,-0.221152,0.370370,0.591522,67.468948,47.988214,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,11.600,0.200000,-0.004634,0.444445,0.449078,48.396381,30.370711,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,11.800,0.400000,0.343910,0.518518,0.174609,17.694046,12.753209,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,12.000,0.600000,0.755262,0.592592,0.162669,-18.540924,-4.864294,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,12.200,0.800000,1.058388,0.666667,0.391721,-45.242516,-22.481797,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,12.400,1.000000,1.159993,0.740741,0.419252,-54.192657,-40.099300,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,12.600,0.944444,1.048368,0.814815,0.233554,-44.359951,-35.205549,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,12.800,0.888889,0.909449,0.888889,0.020560,-32.122852,-30.311798,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,13.000,0.833333,0.908757,0.962963,0.054206,-32.061966,-25.418048,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,13.200,0.777778,1.055351,0.962963,0.092388,-44.975060,-20.524297,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,13.400,0.722222,1.210412,0.888889,0.321523,-58.634014,-15.630546,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,13.600,0.666667,1.141801,0.814815,0.326987,-52.590248,-10.736795,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,13.800,0.611111,0.883486,0.740741,0.142745,-29.835896,-5.843044,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,14.000,0.555556,0.488450,0.666667,0.178216,4.961843,-0.949294,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,14.200,0.500000,0.102472,0.592593,0.490120,38.961670,3.944457,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,14.400,0.444444,-0.167899,0.518519,0.686417,62.777992,8.838208,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,14.600,0.388889,-0.182427,0.444444,0.626872,64.057762,13.731959,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,14.800,0.333333,0.001571,0.370370,0.368799,47.849800,18.625710,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,15.000,0.277778,0.254487,0.296296,0.041810,25.571123,23.519460,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,15.200,0.222222,0.417319,0.222222,0.195096,11.227655,28.413211,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,15.400,0.166667,0.464194,0.148148,0.316046,7.098486,33.306962,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,15.600,0.111111,0.478832,0.074074,0.404758,5.809054,38.200713,1,0.304440,0.430267,nan,nan
IMG_8807.MOV,15.800,0.055556,0.477104,0.000000,0.477104,5.961304,43.094464,1,0.304440,0.430267,nan,nan
IMG_8808.MOV,5.000,0.000000,0.521201,0.000000,0.521201,-4.315724,40.122782,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,5.200,0.050000,0.519602,0.067797,0.451806,-4.179414,35.859695,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,5.400,0.100000,0.519066,0.135593,0.383473,-4.133688,31.596607,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,5.600,0.150000,0.518131,0.203390,0.314741,-4.053961,27.333520,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,5.800,0.200000,0.518608,0.271187,0.247421,-4.094606,23.070432,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,6.000,0.250000,0.517985,0.338983,0.179002,-4.041545,18.807345,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,6.200,0.300000,0.522051,0.406780,0.115271,-4.388198,14.544257,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,6.400,0.350000,0.499480,0.474576,0.024904,-2.463751,10.281170,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,6.600,0.400000,0.378826,0.542373,0.163547,7.823415,6.018082,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,6.800,0.450000,0.146781,0.610170,0.463389,27.607977,1.754995,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,7.000,0.500000,-0.086495,0.677966,0.764461,47.497475,-2.508093,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,7.200,0.550000,-0.106119,0.745763,0.851882,49.170662,-6.771180,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,7.400,0.600000,0.109317,0.813559,0.704242,30.802204,-11.034268,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,7.600,0.650000,0.458321,0.881356,0.423035,1.045560,-15.297355,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,7.800,0.700000,0.837775,0.949153,0.111378,-31.307367,-19.560443,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,8.000,0.750000,1.166071,0.983051,0.183020,-59.298473,-23.823530,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,8.200,0.800000,1.266695,0.915254,0.351441,-67.877853,-28.086618,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,8.400,0.850000,1.160380,0.847458,0.312922,-58.813210,-32.349705,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,8.600,0.900000,1.070703,0.779661,0.291042,-51.167233,-36.612793,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,8.800,0.950000,1.155533,0.711864,0.443669,-58.400013,-40.875880,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,9.000,1.000000,1.251229,0.644068,0.607162,-66.559219,-45.138967,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,9.200,0.833333,1.154111,0.576271,0.577839,-58.278709,-30.928676,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,9.400,0.666667,0.867139,0.508475,0.358664,-33.810966,-16.718384,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,9.600,0.500000,0.474341,0.440678,0.033663,-0.320352,-2.508093,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,9.800,0.333333,0.043822,0.372881,0.329059,36.386452,11.702199,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,10.000,0.166667,-0.230807,0.305085,0.535892,59.801819,25.912491,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,10.200,0.000000,-0.261891,0.237288,0.499179,62.452049,40.122782,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,10.400,0.066667,-0.099228,0.169492,0.268720,48.583138,34.438666,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,10.600,0.133333,0.126626,0.101695,0.024932,29.326405,28.754549,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,10.800,0.200000,0.305979,0.033898,0.272081,14.034437,23.070432,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,11.000,0.266667,0.363590,0.033898,0.329692,9.122444,17.386316,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,11.200,0.333333,0.322665,0.101695,0.220970,12.611784,11.702199,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,11.400,0.400000,0.107743,0.169492,0.061749,30.936443,6.018082,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,11.600,0.466667,-0.105972,0.237288,0.343260,49.158142,0.333966,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,11.800,0.533333,-0.164416,0.305085,0.469501,54.141193,-5.350151,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,12.000,0.600000,-0.007416,0.372881,0.380297,40.755085,-11.034268,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,12.200,0.666667,0.279863,0.440678,0.160815,16.261164,-16.718384,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,12.400,0.733333,0.692702,0.508475,0.184227,-18.938208,-22.402501,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,12.600,0.800000,1.058016,0.576272,0.481745,-50.085548,-28.086618,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,12.800,0.866667,1.223772,0.644068,0.579704,-64.218163,-33.770734,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,13.000,0.933333,1.170655,0.711864,0.458791,-59.689320,-39.454851,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,13.200,1.000000,1.055239,0.779661,0.275578,-49.848732,-45.138967,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,13.400,0.947368,1.043977,0.847458,0.196520,-48.888569,-40.651507,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,13.600,0.894737,1.147489,0.915255,0.232234,-57.714130,-36.164046,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,13.800,0.842105,1.243014,0.983051,0.259963,-65.858780,-31.676586,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,14.000,0.789474,1.157118,0.949152,0.207965,-58.535084,-27.189125,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,14.200,0.736842,0.883023,0.881356,0.001667,-35.165287,-22.701665,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,14.400,0.684211,0.482878,0.813559,0.330681,-1.048242,-18.214204,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,14.600,0.631579,0.060054,0.745762,0.685708,35.002438,-13.726744,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,14.800,0.578947,-0.203994,0.677966,0.881960,57.515686,-9.239283,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,15.000,0.526316,-0.232273,0.610169,0.842442,59.926746,-4.751823,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,15.200,0.473684,-0.063245,0.542373,0.605618,45.515205,-0.264362,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,15.400,0.421053,0.170910,0.474576,0.303667,25.550726,4.223098,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,15.600,0.368421,0.349292,0.406779,0.057487,10.341501,8.710559,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,15.800,0.315789,0.411249,0.338983,0.072267,5.058945,13.198019,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,16.000,0.263158,0.430852,0.271186,0.159666,3.387555,17.685480,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,16.200,0.210526,0.437073,0.203389,0.233684,2.857135,22.172940,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,16.400,0.157895,0.444941,0.135593,0.309348,2.186340,26.660401,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,16.600,0.105263,0.453713,0.067796,0.385917,1.438391,31.147861,1,0.349740,0.394285,nan,nan
IMG_8808.MOV,16.800,0.052632,0.462253,0.000000,0.462253,0.710275,35.635322,1,0.349740,0.394285,nan,nan
IMG_8809.MOV,5.000,0.000000,0.556975,0.000000,0.556975,-3.802586,46.242986,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,5.200,0.076923,0.554185,0.076923,0.477262,-3.551853,39.331262,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,5.400,0.153846,0.544513,0.153846,0.390667,-2.682840,32.419537,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,5.600,0.230769,0.484508,0.230769,0.253738,2.708799,25.507812,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,5.800,0.307692,0.300417,0.307692,0.007275,19.249788,18.596088,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,6.000,0.384615,0.034971,0.384615,0.349644,43.100761,11.684363,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,6.200,0.461538,-0.088140,0.461538,0.549679,54.162617,4.772639,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,6.400,0.538462,0.024172,0.538462,0.514289,44.071068,-2.139086,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,6.600,0.615385,0.285821,0.615385,0.329563,20.561253,-9.050811,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,6.800,0.692308,0.618184,0.692308,0.074124,-9.302348,-15.962535,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,7.000,0.769231,0.949077,0.769231,0.179846,-39.033894,-22.874260,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,7.200,0.846154,1.119791,0.846154,0.273637,-54.372955,-29.785985,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,7.400,0.923077,1.057986,0.923077,0.134909,-48.819588,-36.697709,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,7.600,1.000000,0.903053,1.000000,0.096947,-34.898510,-43.609434,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,7.800,0.937500,0.839104,0.923077,0.083972,-29.152576,-37.993658,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,8.000,0.875000,0.934980,0.846154,0.088826,-37.767239,-32.377881,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,8.200,0.812500,1.093581,0.769231,0.324351,-52.017956,-26.762105,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,8.400,0.750000,1.119811,0.692308,0.427503,-54.374756,-21.146329,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,8.600,0.687500,0.919102,0.615384,0.303718,-36.340588,-15.530553,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,8.800,0.625000,0.571290,0.538461,0.032828,-5.088759,-9.914776,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,9.000,0.562500,0.211519,0.461538,0.250019,27.237463,-4.299000,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,9.200,0.500000,-0.061837,0.384615,0.446452,51.799156,1.316776,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,9.400,0.437500,-0.154440,0.307692,0.462133,60.119801,6.932552,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,9.600,0.375000,-0.024121,0.230769,0.254890,48.410316,12.548329,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,9.800,0.312500,0.206509,0.153846,0.052663,27.687658,18.164105,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,10.000,0.250000,0.363988,0.076923,0.287065,13.537798,23.779881,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,10.200,0.187500,0.340742,0.000000,0.340742,15.626523,29.395658,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,10.400,0.125000,0.194001,0.076923,0.117079,28.811489,35.011434,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,10.600,0.062500,-0.044874,0.153846,0.198720,50.274986,40.627210,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,10.800,0.000000,-0.166577,0.230769,0.397346,61.210320,46.242986,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,11.000,0.200000,-0.053003,0.307692,0.360695,51.005436,28.272502,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,11.200,0.400000,0.233434,0.384615,0.151181,25.268337,10.302018,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,11.400,0.600000,0.574818,0.461538,0.113279,-5.405772,-7.668466,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,11.600,0.800000,0.926620,0.538462,0.388158,-37.016056,-25.638950,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,11.800,1.000000,1.130159,0.615385,0.514774,-55.304523,-43.609434,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,12.000,0.947368,1.109485,0.692308,0.417177,-53.446911,-38.880359,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,12.200,0.894737,0.969034,0.769231,0.199803,-40.827049,-34.151284,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,12.400,0.842105,0.882221,0.846154,0.036067,-33.026669,-29.422210,1,0.290317,0.453447,nan,nan
IMG_8809.MOV,12.600,0.789474,0.964375,0.923077,0.041298,-40.408463,-24.693135,1,0.290317,0.453447,nan,nan
