\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820165844.mp4,9.804,0.333333,0.266649,0.222222,0.044427,-18.491079,-11.841142,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,10.004,0.266667,0.193582,0.148148,0.045434,-25.777493,-18.489316,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,10.204,0.200000,0.169853,0.074074,0.095779,-28.143810,-25.137491,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,10.404,0.133333,0.156259,0.000000,0.156259,-29.499426,-31.785665,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,10.604,0.066667,0.145272,0.074074,0.071198,-30.595102,-38.433839,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,10.804,0.000000,0.139633,0.148148,0.008515,-31.157461,-45.082014,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,11.004,0.090909,0.135669,0.222222,0.086553,-31.552771,-36.016321,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,11.204,0.181818,0.153413,0.296296,0.142883,-29.783255,-26.950629,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,11.404,0.272727,0.227026,0.370370,0.143344,-22.442398,-17.884937,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,11.604,0.363636,0.313900,0.444444,0.130544,-13.779071,-8.819244,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,11.804,0.454545,0.420510,0.518518,0.098008,-3.147652,0.246448,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,12.004,0.545455,0.571819,0.592592,0.020773,11.941257,9.312140,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,12.204,0.636364,0.728815,0.666667,0.062148,27.597290,18.377832,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,12.405,0.727273,0.824751,0.740741,0.084010,37.164284,27.443525,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,12.605,0.818182,0.885460,0.814815,0.070646,43.218407,36.509217,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,12.805,0.909091,0.922277,0.888889,0.033388,46.889900,45.574909,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,13.005,1.000000,0.921137,0.962963,0.041826,46.776169,54.640601,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,13.205,0.933333,0.916777,0.962963,0.046186,46.341427,47.992427,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,13.405,0.866667,0.923073,0.888889,0.034183,46.969208,41.344253,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,13.605,0.800000,0.874693,0.814815,0.059877,42.144634,34.696078,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,13.805,0.733333,0.799855,0.740741,0.059114,34.681618,28.047904,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,14.005,0.666667,0.733018,0.666667,0.066351,28.016445,21.399730,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,14.205,0.600000,0.645306,0.592593,0.052713,19.269623,14.751555,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,14.405,0.533333,0.510943,0.518519,0.007576,5.870605,8.103381,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,14.605,0.466667,0.420895,0.444445,0.023550,-3.109308,1.455207,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,14.805,0.400000,0.357140,0.370370,0.013231,-9.467108,-5.192968,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,15.006,0.333333,0.278753,0.296296,0.017544,-17.284082,-11.841142,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,15.206,0.266667,0.188563,0.222223,0.033659,-26.277985,-18.489316,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,15.406,0.200000,0.135753,0.148149,0.012395,-31.544361,-25.137491,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,15.606,0.133333,0.115722,0.074075,0.041648,-33.541870,-31.785665,1,0.074377,0.933293,nan,nan
VID20260820165844.mp4,15.806,0.066667,0.094100,0.000000,0.094100,-35.698120,-38.433839,1,0.074377,0.933293,nan,nan
VID20260820165904.mp4,5.002,0.000000,0.159989,0.000000,0.159989,-32.421707,-50.424778,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,5.202,0.062500,0.159430,0.074074,0.085356,-32.484516,-43.391829,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,5.402,0.125000,0.154056,0.148148,0.005907,-33.089344,-36.358881,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,5.602,0.187500,0.155096,0.222222,0.067126,-32.972210,-29.325933,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,5.802,0.250000,0.155477,0.296296,0.140819,-32.929337,-22.292985,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,6.002,0.312500,0.176630,0.370370,0.193740,-30.549088,-15.260037,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,6.202,0.375000,0.256262,0.444444,0.188183,-21.588358,-8.227089,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,6.402,0.437500,0.341252,0.518519,0.177266,-12.024643,-1.194141,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,6.602,0.500000,0.455962,0.592593,0.136630,0.883380,5.838807,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,6.802,0.562500,0.598442,0.666667,0.068224,16.916245,12.871755,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,7.003,0.625000,0.728895,0.740741,0.011845,31.595753,19.904703,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,7.203,0.687500,0.788726,0.814815,0.026089,38.328331,26.937652,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,7.403,0.750000,0.846056,0.888889,0.042833,44.779453,33.970600,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,7.603,0.812500,0.867516,0.962963,0.095447,47.194309,41.003548,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,7.803,0.875000,0.859560,0.962963,0.103403,46.299095,48.036496,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,8.003,0.937500,0.864214,0.888889,0.024675,46.822731,55.069444,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,8.203,1.000000,0.908881,0.814815,0.094066,51.848988,62.102392,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,8.403,0.909091,0.923614,0.740741,0.182873,53.506866,51.872649,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,8.603,0.818182,0.843571,0.666667,0.176905,44.499935,41.642907,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,8.803,0.727273,0.769441,0.592593,0.176848,36.158180,31.413164,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,9.003,0.636364,0.666419,0.518519,0.147901,24.565517,21.183421,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,9.203,0.545455,0.495342,0.444445,0.050897,5.314603,10.953679,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,9.403,0.454545,0.341214,0.370371,0.029157,-12.028964,0.723936,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,9.603,0.363636,0.287832,0.296296,0.008465,-18.035902,-9.505807,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,9.804,0.272727,0.227963,0.222222,0.005740,-24.772799,-19.735549,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,10.004,0.181818,0.172145,0.148148,0.023996,-31.053814,-29.965292,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,10.204,0.090909,0.154555,0.074074,0.080481,-33.033089,-40.195035,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,10.404,0.000000,0.149928,0.000000,0.149927,-33.553848,-50.424778,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,10.604,0.076923,0.155084,0.074074,0.081010,-32.973629,-41.768841,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,10.804,0.153846,0.157490,0.148148,0.009342,-32.702827,-33.112905,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,11.004,0.230769,0.174345,0.222222,0.047877,-30.806225,-24.456969,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,11.204,0.307692,0.253409,0.296296,0.042887,-21.909359,-15.801033,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,11.404,0.384615,0.345601,0.370370,0.024769,-11.535223,-7.145097,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,11.604,0.461538,0.430626,0.444444,0.013818,-1.967685,1.510839,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,11.804,0.538462,0.556088,0.518518,0.037569,12.150195,10.166775,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,12.004,0.615385,0.693693,0.592592,0.101100,27.634510,18.822711,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,12.204,0.692308,0.776900,0.666667,0.110233,36.997540,27.478648,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,12.404,0.769231,0.844036,0.740741,0.103296,44.552246,36.134584,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,12.605,0.846154,0.887373,0.814815,0.072559,49.428822,44.790520,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,12.805,0.923077,0.900966,0.888889,0.012077,50.958363,53.446456,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,13.005,1.000000,0.928004,0.962963,0.034959,54.000843,62.102392,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,13.205,0.933333,0.950980,0.962963,0.011984,56.586262,54.600581,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,13.405,0.866667,0.931142,0.888889,0.042253,54.353966,47.098769,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,13.605,0.800000,0.887589,0.814815,0.072774,49.453094,39.596958,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,13.805,0.733333,0.840779,0.740741,0.100039,44.185753,32.095147,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,14.005,0.666667,0.729398,0.666667,0.062731,31.652338,24.593336,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,14.205,0.600000,0.568486,0.592592,0.024107,13.545337,17.091524,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,14.405,0.533333,0.449161,0.518519,0.069358,0.118042,9.589713,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,14.605,0.466667,0.358216,0.444444,0.086229,-10.115784,2.087902,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,14.805,0.400000,0.269180,0.370371,0.101191,-20.134705,-5.413910,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,15.005,0.333333,0.207772,0.296296,0.088524,-27.044733,-12.915721,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,15.205,0.266667,0.189363,0.222223,0.032859,-29.116266,-20.417532,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,15.406,0.200000,0.174668,0.148148,0.026520,-30.769842,-27.919344,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,15.606,0.133333,0.170256,0.074075,0.096181,-31.266373,-35.421155,1,0.078581,0.933534,nan,nan
VID20260820165904.mp4,15.806,0.066667,0.160928,0.000000,0.160928,-32.316029,-42.922966,1,0.078581,0.933534,nan,nan
VID20260820165922.mp4,5.002,0.000000,0.185744,0.000000,0.185744,-32.374218,-55.989913,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,5.202,0.050000,0.185204,0.070176,0.115029,-32.442837,-49.632865,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,5.402,0.100000,0.182524,0.140351,0.042173,-32.783676,-43.275817,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,5.602,0.150000,0.171351,0.210526,0.039175,-34.204124,-36.918769,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,5.802,0.200000,0.163344,0.280702,0.117358,-35.222237,-30.561720,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,6.002,0.250000,0.165304,0.350877,0.185573,-34.973034,-24.204672,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,6.202,0.300000,0.161308,0.421053,0.259744,-35.481030,-17.847624,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,6.402,0.350000,0.178660,0.491228,0.312568,-33.274956,-11.490576,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,6.602,0.400000,0.273931,0.561403,0.287473,-21.162079,-5.133527,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,6.802,0.450000,0.361804,0.631579,0.269775,-9.989795,1.223521,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,7.003,0.500000,0.440884,0.701754,0.260870,0.064514,7.580569,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,7.203,0.550000,0.567572,0.771930,0.204357,16.171795,13.937617,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,7.403,0.600000,0.700613,0.842105,0.141492,33.086681,20.294666,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,7.603,0.650000,0.750522,0.912281,0.161759,39.432133,26.651714,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,7.803,0.700000,0.806480,0.982456,0.175977,46.546669,33.008762,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,8.003,0.750000,0.863563,0.947368,0.083805,53.804321,39.365810,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,8.203,0.800000,0.868249,0.877193,0.008944,54.400093,45.722859,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,8.403,0.850000,0.859076,0.807018,0.052059,53.233906,52.079907,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,8.603,0.900000,0.906016,0.736842,0.169173,59.201782,58.436955,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,8.803,0.950000,0.927017,0.666667,0.260350,61.871960,64.794003,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,9.003,1.000000,0.895074,0.596491,0.298583,57.810699,71.151052,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,9.203,0.875000,0.847556,0.526316,0.321240,51.769112,55.258431,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,9.403,0.750000,0.775731,0.456140,0.319590,42.637253,39.365810,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,9.604,0.625000,0.598067,0.385965,0.212102,20.048864,23.473190,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,9.804,0.500000,0.440900,0.315790,0.125111,0.066586,7.580569,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,10.004,0.375000,0.340638,0.245614,0.095023,-12.680908,-8.312052,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,10.204,0.250000,0.262335,0.175439,0.086897,-22.636351,-24.204672,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,10.404,0.125000,0.193948,0.105263,0.088685,-31.331127,-40.097293,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,10.604,0.000000,0.182626,0.035088,0.147539,-32.770618,-55.989913,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,10.804,0.076923,0.183948,0.035088,0.148860,-32.602596,-46.209839,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,11.004,0.153846,0.193160,0.105263,0.087897,-31.431309,-36.429765,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,11.204,0.230769,0.205712,0.175439,0.030274,-29.835449,-26.649691,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,11.404,0.307692,0.251597,0.245614,0.005983,-24.001650,-16.869617,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,11.604,0.384615,0.354246,0.315789,0.038457,-10.950719,-7.089542,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,11.804,0.461538,0.432981,0.385965,0.047017,-0.940245,2.690532,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,12.004,0.538462,0.517970,0.456140,0.061830,9.865321,12.470606,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,12.204,0.615385,0.638104,0.526315,0.111789,25.139248,22.250680,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,12.405,0.692308,0.747275,0.596491,0.150784,39.019329,32.030755,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,12.605,0.769231,0.798105,0.666667,0.131438,45.481911,41.810829,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,12.805,0.846154,0.863172,0.736842,0.126330,53.754646,51.590903,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,13.005,0.923077,0.912803,0.807017,0.105785,60.064720,61.370977,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,13.205,1.000000,0.944914,0.877193,0.067722,64.147408,71.151052,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,13.405,0.941176,0.971013,0.947368,0.023644,67.465561,63.672171,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,13.605,0.882353,0.947268,0.982456,0.035188,64.446693,56.193291,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,13.805,0.823529,0.903690,0.912281,0.008592,58.906044,48.714411,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,14.005,0.764706,0.856090,0.842106,0.013984,52.854168,41.235530,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,14.205,0.705882,0.788204,0.771930,0.016273,44.223045,33.756650,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,14.405,0.647059,0.667624,0.701754,0.034131,28.892389,26.277770,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,14.605,0.588235,0.557402,0.631579,0.074177,14.878698,18.798889,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,14.805,0.529412,0.474599,0.561404,0.086804,4.351087,11.320009,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,15.006,0.470588,0.391174,0.491228,0.100054,-6.255628,3.841129,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,15.206,0.411765,0.305938,0.421053,0.115115,-17.092676,-3.637751,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,15.406,0.352941,0.251518,0.350878,0.099359,-24.011633,-11.116632,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,15.606,0.294118,0.210633,0.280702,0.070069,-29.209772,-18.595512,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,15.806,0.235294,0.161181,0.210527,0.049346,-35.497253,-26.074392,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,16.006,0.176471,0.114087,0.140351,0.026263,-41.484722,-33.553273,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,16.206,0.117647,0.068475,0.070175,0.001700,-47.283897,-41.032153,1,0.119450,0.932150,nan,nan
VID20260820165922.mp4,16.406,0.058824,0.031074,0.000000,0.031074,-52.039093,-48.511033,1,0.119450,0.932150,nan,nan
VID20260820165942.mp4,5.002,0.000000,0.160605,0.000000,0.160605,-34.533638,-53.466730,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,5.202,0.071429,0.153227,0.078431,0.074796,-35.403397,-45.046304,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,5.402,0.142857,0.155862,0.156863,0.001000,-35.092754,-36.625878,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,5.602,0.214286,0.151581,0.235294,0.083714,-35.597488,-28.205451,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,5.802,0.285714,0.181210,0.313726,0.132515,-32.104561,-19.785025,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,6.002,0.357143,0.271233,0.392157,0.120924,-21.492138,-11.364599,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,6.202,0.428571,0.356458,0.470588,0.114130,-11.445322,-2.944173,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,6.402,0.500000,0.450683,0.549020,0.098336,-0.337479,5.476253,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,6.602,0.571429,0.614879,0.627451,0.012572,19.018845,13.896680,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,6.803,0.642857,0.747799,0.705882,0.041917,34.688301,22.317106,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,7.003,0.714286,0.807383,0.784314,0.023069,41.712353,30.737532,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,7.203,0.785714,0.867126,0.862745,0.004381,48.755241,39.157958,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,7.403,0.857143,0.906421,0.941176,0.034756,53.387581,47.578385,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,7.603,0.928571,0.871278,0.980392,0.109114,49.244686,55.998811,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,7.803,1.000000,0.857421,0.901961,0.044540,47.611168,64.419237,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,8.003,0.923077,0.897201,0.823529,0.073671,52.300636,55.351086,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,8.203,0.846154,0.913666,0.745098,0.168568,54.241631,46.282934,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,8.403,0.769231,0.875055,0.666667,0.208389,49.690002,37.214783,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,8.603,0.692308,0.829703,0.588235,0.241468,44.343616,28.146632,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,8.803,0.615385,0.744845,0.509804,0.235041,34.340004,19.078480,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,9.003,0.538462,0.574312,0.431372,0.142940,14.236628,10.010329,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,9.203,0.461538,0.420169,0.352941,0.067228,-3.934741,0.942178,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,9.403,0.384615,0.324465,0.274510,0.049955,-15.216907,-8.125974,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,9.604,0.307692,0.240305,0.196078,0.044226,-25.138199,-17.194125,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,9.804,0.230769,0.174185,0.117647,0.056539,-32.932709,-26.262276,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,10.004,0.153846,0.150614,0.039216,0.111398,-35.711479,-35.330427,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,10.204,0.076923,0.143146,0.039216,0.103930,-36.591805,-44.398579,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,10.404,0.000000,0.139967,0.117647,0.022320,-36.966614,-53.466730,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,10.604,0.100000,0.156137,0.196079,0.039942,-35.060387,-41.678133,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,10.804,0.200000,0.213777,0.274510,0.060733,-28.265448,-29.889537,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,11.004,0.300000,0.299639,0.352941,0.053302,-18.143488,-18.100940,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,11.204,0.400000,0.383293,0.431373,0.048079,-8.281820,-6.312343,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,11.404,0.500000,0.503648,0.509804,0.006156,5.906283,5.476253,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,11.604,0.600000,0.645214,0.588235,0.056978,22.594921,17.264850,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,11.804,0.700000,0.734048,0.666667,0.067381,33.067165,29.053447,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,12.004,0.800000,0.791348,0.745098,0.046250,39.822136,40.842044,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,12.205,0.900000,0.847695,0.823529,0.024166,46.464653,52.630640,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,12.405,1.000000,0.877990,0.901961,0.023970,50.036018,64.419237,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,12.605,0.933333,0.897193,0.980392,0.083199,52.299774,56.560173,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,12.805,0.866667,0.897692,0.941176,0.043485,52.358543,48.701108,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,13.005,0.800000,0.861661,0.862745,0.001085,48.110962,40.842044,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,13.205,0.733333,0.816995,0.784313,0.032681,42.845497,32.982979,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,13.405,0.666667,0.757934,0.705882,0.052052,35.883087,25.123915,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,13.605,0.600000,0.621942,0.627451,0.005509,19.851538,17.264850,1,0.075917,0.927908,nan,nan
VID20260820165942.mp4,13.805,0.533333,0.476005,0.549019,0.073015,2.647540,9.405786,1,0.075917,0.927908,nan,nan
