\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9859.MOV,9.800,0.166667,0.108827,0.117647,0.008820,-32.939053,-28.322584,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,10.000,0.083333,0.094651,0.039216,0.055436,-34.070473,-34.973823,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,10.200,0.000000,0.120044,0.039216,0.080828,-32.043800,-41.625061,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,10.400,0.071429,0.138367,0.117647,0.020720,-30.581320,-35.924000,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,10.600,0.142857,0.138469,0.196079,0.057609,-30.573145,-30.222938,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,10.800,0.214286,0.178525,0.274510,0.095984,-27.376074,-24.521876,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,11.000,0.285714,0.237441,0.352941,0.115500,-22.673737,-18.820815,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,11.200,0.357143,0.283206,0.431372,0.148166,-19.021006,-13.119753,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,11.400,0.428571,0.367558,0.509804,0.142246,-12.288446,-7.418691,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,11.600,0.500000,0.511339,0.588235,0.076897,-0.812622,-1.717630,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,11.800,0.571429,0.630106,0.666667,0.036561,8.666776,3.983432,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,12.000,0.642857,0.720412,0.745098,0.024686,15.874533,9.684494,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,12.200,0.714286,0.818425,0.823529,0.005104,23.697424,15.385555,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,12.400,0.785714,0.898655,0.901961,0.003305,30.100973,21.086617,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,12.600,0.857143,0.929768,0.980392,0.050624,32.584259,26.787679,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,12.800,0.928571,0.938040,0.941176,0.003137,33.244438,32.488740,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,13.000,1.000000,0.937203,0.862745,0.074458,33.177666,38.189802,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,13.200,0.916667,0.930005,0.784314,0.145692,32.603188,31.538563,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,13.400,0.833333,0.879335,0.705883,0.173452,28.558949,24.887325,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,13.600,0.750000,0.807654,0.627451,0.180204,22.837757,18.236086,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,13.800,0.666667,0.723805,0.549020,0.174786,16.145374,11.584848,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,14.000,0.583333,0.621579,0.470588,0.150990,7.986162,4.933609,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,14.200,0.500000,0.476889,0.392157,0.084732,-3.562236,-1.717630,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,14.400,0.416667,0.348573,0.313725,0.034848,-13.803744,-8.368868,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,14.600,0.333333,0.234671,0.235294,0.000623,-22.894861,-15.020107,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,14.800,0.250000,0.140772,0.156862,0.016091,-30.389383,-21.671345,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,15.000,0.166667,0.064752,0.078431,0.013679,-36.456871,-28.322584,1,0.059778,0.958968,nan,nan
IMG_9859.MOV,15.200,0.083333,0.034335,0.000000,0.034335,-38.884640,-34.973823,1,0.059778,0.958968,nan,nan
IMG_9860.MOV,5.000,0.000000,0.122261,0.000000,0.122261,-28.223572,-36.728262,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,5.200,0.076923,0.122314,0.078431,0.043882,-28.219891,-31.377341,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,5.400,0.153846,0.155663,0.156863,0.001200,-25.900043,-26.026420,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,5.600,0.230769,0.220257,0.235294,0.015038,-21.406786,-20.675498,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,5.800,0.307692,0.296576,0.313726,0.017149,-16.097843,-15.324577,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,6.000,0.384615,0.396076,0.392157,0.003919,-9.176437,-9.973656,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,6.200,0.461538,0.511149,0.470588,0.040560,-1.171756,-4.622735,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,6.400,0.538462,0.615634,0.549020,0.066615,6.096466,0.728187,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,6.600,0.615385,0.677931,0.627451,0.050480,10.429947,6.079108,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,6.800,0.692308,0.754630,0.705882,0.048748,15.765315,11.430029,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,7.000,0.769231,0.839576,0.784314,0.055263,21.674332,16.780950,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,7.200,0.846154,0.888360,0.862745,0.025615,25.067791,22.131872,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,7.400,0.923077,0.890523,0.941177,0.050654,25.218243,27.482793,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,7.600,1.000000,0.898783,0.980392,0.081609,25.792852,32.833714,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,7.800,0.916667,0.910052,0.901961,0.008091,26.576725,27.036883,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,8.000,0.833333,0.891170,0.823529,0.067641,25.263287,21.240052,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,8.200,0.750000,0.826878,0.745098,0.081780,20.791004,15.443220,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,8.400,0.666667,0.764696,0.666667,0.098029,16.465473,9.646389,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,8.600,0.583333,0.697371,0.588235,0.109136,11.782274,3.849557,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,8.800,0.500000,0.582245,0.509804,0.072442,3.773878,-1.947274,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,9.000,0.416667,0.434120,0.431373,0.002748,-6.530019,-7.744105,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,9.200,0.333333,0.297037,0.352941,0.055904,-16.065786,-13.540937,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,9.400,0.250000,0.186275,0.274510,0.088235,-23.770599,-19.337768,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,9.600,0.166667,0.102250,0.196078,0.093828,-29.615520,-25.134599,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,9.800,0.083333,0.087520,0.117647,0.030127,-30.640192,-30.931431,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,10.000,0.000000,0.127915,0.039216,0.088700,-27.830225,-36.728262,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,10.200,0.066667,0.198508,0.039216,0.159292,-22.919676,-32.090797,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,10.400,0.133333,0.227687,0.117647,0.110040,-20.889883,-27.453332,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,10.600,0.200000,0.242592,0.196079,0.046513,-19.853094,-22.815867,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,10.800,0.266667,0.267702,0.274510,0.006808,-18.106411,-18.178402,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,11.000,0.333333,0.308388,0.352941,0.044553,-15.276190,-13.540937,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,11.200,0.400000,0.343588,0.431372,0.087784,-12.827585,-8.903472,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,11.400,0.466667,0.410967,0.509804,0.098837,-8.140594,-4.266006,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,11.600,0.533333,0.501130,0.588235,0.087105,-1.868652,0.371459,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,11.800,0.600000,0.578637,0.666667,0.088030,3.522861,5.008924,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,12.000,0.666667,0.644267,0.745098,0.100831,8.088251,9.646389,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,12.200,0.733333,0.717505,0.823529,0.106024,13.182831,14.283854,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,12.400,0.800000,0.803221,0.901961,0.098739,19.145388,18.921319,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,12.600,0.866667,0.871607,0.980392,0.108786,23.902409,23.558784,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,12.800,0.933333,0.901160,0.941176,0.040017,25.958179,28.196249,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,13.000,1.000000,0.914702,0.862745,0.051957,26.900234,32.833714,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,13.200,0.916667,0.926301,0.784314,0.141988,27.707092,27.036883,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,13.400,0.833333,0.864155,0.705883,0.158273,23.384075,21.240052,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,13.600,0.750000,0.773215,0.627451,0.145764,17.058107,15.443220,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,13.800,0.666667,0.688026,0.549020,0.139006,11.132181,9.646389,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,14.000,0.583333,0.577068,0.470588,0.106480,3.413745,3.849557,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,14.200,0.500000,0.419949,0.392157,0.027792,-7.515790,-1.947274,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,14.400,0.416667,0.298091,0.313725,0.015634,-15.992464,-7.744105,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,14.600,0.333333,0.186440,0.235294,0.048854,-23.759132,-13.540937,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,14.800,0.250000,0.078790,0.156862,0.078073,-31.247478,-19.337768,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,15.000,0.166667,-0.001086,0.078431,0.079517,-36.803795,-25.134599,1,0.069927,0.940207,nan,nan
IMG_9860.MOV,15.200,0.083333,-0.039871,0.000000,0.039871,-39.501770,-30.931431,1,0.069927,0.940207,nan,nan
IMG_9861.MOV,5.000,0.000000,0.153271,0.000000,0.153271,-25.876934,-36.833530,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,5.200,0.071429,0.132745,0.078431,0.054314,-27.344265,-31.727465,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,5.400,0.142857,0.133010,0.156863,0.023853,-27.325312,-26.621399,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,5.600,0.214286,0.163932,0.235294,0.071362,-25.114878,-21.515333,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,5.800,0.285714,0.225739,0.313726,0.087986,-20.696564,-16.409267,1,0.091592,0.935814,nan,nan
IMG_9861.MOV,6.000,0.357143,0.296887,0.392157,0.095270,-15.610614,-11.303202,1,0.091592,0.935814,nan,nan
