\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820154428.mp4,14.805,0.875000,0.872569,0.436364,0.436206,-0.395750,-0.400197,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,15.006,0.750000,0.609170,0.363636,0.245533,0.086129,-0.171515,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,15.206,0.625000,0.646709,0.290909,0.355800,0.017451,0.057167,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,15.406,0.500000,0.614648,0.218182,0.396466,0.076105,0.285849,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,15.606,0.375000,0.679061,0.145455,0.533607,-0.041735,0.514531,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,15.806,0.250000,0.528085,0.072727,0.455357,0.234470,0.743214,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,16.006,0.125000,-0.252746,0.000000,0.252746,1.662966,0.971896,1,0.375329,0.473555,nan,nan
VID20260820154447.mp4,5.002,0.000000,0.243684,0.000000,0.243684,-0.353283,-0.966278,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,5.202,0.055556,0.054391,0.072727,0.018337,-0.829456,-0.826526,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,5.402,0.111111,-0.023888,0.145455,0.169343,-1.026369,-0.686774,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,5.602,0.166667,-0.029376,0.218182,0.247557,-1.040173,-0.547022,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,5.802,0.222222,0.176810,0.290909,0.114099,-0.521507,-0.407270,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,6.002,0.277778,0.363238,0.363636,0.000399,-0.052541,-0.267518,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,6.202,0.333333,0.478781,0.436364,0.042417,0.238112,-0.127766,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,6.402,0.388889,0.486355,0.509091,0.022736,0.257165,0.011985,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,6.602,0.444444,0.573521,0.581818,0.008298,0.476433,0.151737,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,6.803,0.500000,0.446899,0.654545,0.207647,0.157912,0.291489,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,7.003,0.555556,0.208007,0.727273,0.519266,-0.443029,0.431241,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,7.203,0.611111,0.062450,0.800000,0.737550,-0.809182,0.570993,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,7.403,0.666667,-0.028845,0.872727,0.901572,-1.038837,0.710745,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,7.603,0.722222,0.234780,0.945455,0.710674,-0.375680,0.850497,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,7.803,0.777778,0.648993,0.981818,0.332825,0.666287,0.990249,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,8.003,0.833333,1.173365,0.909091,0.264274,1.985363,1.130001,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,8.203,0.888889,1.585984,0.836364,0.749620,3.023319,1.269753,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,8.403,0.944444,1.910087,0.763636,1.146451,3.838612,1.409505,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,8.603,1.000000,1.687273,0.690909,0.996364,3.278116,1.549257,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,8.803,0.916667,1.213016,0.618182,0.594834,2.085105,1.339629,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,9.003,0.833333,0.687059,0.545454,0.141604,0.762042,1.130001,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,9.203,0.750000,0.299653,0.472727,0.173074,-0.212491,0.920373,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,9.403,0.666667,0.088307,0.400000,0.311693,-0.744138,0.710745,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,9.604,0.583333,0.463785,0.327273,0.136513,0.200390,0.501117,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,9.804,0.500000,0.804575,0.254545,0.550029,1.057658,0.291489,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,10.004,0.416667,0.895719,0.181818,0.713901,1.286935,0.081861,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,10.204,0.333333,0.665217,0.109091,0.556127,0.707099,-0.127766,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,10.404,0.250000,0.422295,0.036364,0.385931,0.096020,-0.337394,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,10.604,0.166667,0.020499,0.036364,0.015865,-0.914713,-0.547022,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,10.804,0.083333,-0.189315,0.109091,0.298406,-1.442506,-0.756650,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,11.004,0.000000,-0.132198,0.181818,0.314016,-1.298827,-0.966278,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,11.204,0.076923,0.091189,0.254545,0.163356,-0.736888,-0.772775,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,11.404,0.153846,0.288650,0.327273,0.038623,-0.240170,-0.579273,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,11.604,0.230769,0.502108,0.400000,0.102107,0.296791,-0.385770,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,11.804,0.307692,0.539498,0.472727,0.066771,0.390849,-0.192267,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,12.004,0.384615,0.595438,0.545455,0.049983,0.531566,0.001235,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,12.204,0.461538,0.558796,0.618182,0.059386,0.439392,0.194738,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,12.405,0.538462,0.230760,0.690909,0.460149,-0.385793,0.388241,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,12.605,0.615385,0.210465,0.763637,0.553172,-0.436846,0.581743,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,12.805,0.692308,0.382379,0.836364,0.453985,-0.004391,0.775246,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,13.005,0.769231,0.481758,0.909091,0.427333,0.245600,0.968749,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,13.205,0.846154,0.763256,0.981818,0.218563,0.953718,1.162251,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,13.405,0.923077,1.175767,0.945454,0.230313,1.991405,1.355754,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,13.605,1.000000,1.178411,0.872727,0.305683,1.998055,1.549257,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,13.805,0.923077,1.040929,0.800000,0.240929,1.652214,1.355754,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,14.005,0.846154,0.679463,0.727273,0.047810,0.742935,1.162251,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,14.205,0.769231,0.316179,0.654546,0.338367,-0.170919,0.968749,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,14.405,0.692308,0.107090,0.581818,0.474728,-0.696889,0.775246,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,14.605,0.615385,0.221102,0.509091,0.287989,-0.410088,0.581743,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,14.805,0.538462,0.447683,0.436364,0.011320,0.159885,0.388241,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,15.006,0.461538,0.704500,0.363636,0.340863,0.805915,0.194738,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,15.206,0.384615,0.746985,0.290909,0.456076,0.912789,0.001235,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,15.406,0.307692,0.565960,0.218182,0.347778,0.457414,-0.192267,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,15.606,0.230769,0.264863,0.145454,0.119408,-0.300007,-0.385770,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,15.806,0.153846,0.093194,0.072727,0.020467,-0.731845,-0.579273,1,0.317192,0.424509,nan,nan
VID20260820154447.mp4,16.006,0.076923,0.322458,0.000000,0.322458,-0.155125,-0.772775,1,0.317192,0.424509,nan,nan
VID20260820154507.mp4,5.002,0.000000,1.195913,0.000000,1.195913,2.001845,-0.605457,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,5.202,0.062500,0.808458,0.072727,0.735731,1.157124,-0.469196,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,5.402,0.125000,0.248170,0.145455,0.102716,-0.064402,-0.332935,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,5.602,0.187500,0.216658,0.218182,0.001524,-0.133105,-0.196674,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,5.802,0.250000,0.243633,0.290909,0.047277,-0.074295,-0.060413,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,6.002,0.312500,0.308909,0.363636,0.054727,0.068019,0.075848,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,6.202,0.375000,0.370079,0.436364,0.066285,0.201380,0.212109,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,6.402,0.437500,0.565723,0.509091,0.056632,0.627919,0.348370,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,6.602,0.500000,0.548315,0.581818,0.033503,0.589966,0.484631,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,6.802,0.562500,0.540593,0.654546,0.113953,0.573130,0.620892,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,7.003,0.625000,0.380759,0.727273,0.346514,0.224664,0.757153,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,7.203,0.687500,0.265208,0.800000,0.534792,-0.027256,0.893414,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,7.403,0.750000,0.254717,0.872727,0.618010,-0.050130,1.029675,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,7.603,0.812500,0.673843,0.945455,0.271611,0.863640,1.165936,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,7.803,0.875000,1.027478,0.981818,0.045659,1.634625,1.302197,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,8.003,0.937500,1.503853,0.909091,0.594762,2.673207,1.438458,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,8.203,1.000000,1.860218,0.836364,1.023854,3.450146,1.574719,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,8.403,0.923077,1.957243,0.763636,1.193606,3.661677,1.407013,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,8.603,0.846154,1.450855,0.690909,0.759946,2.557662,1.239307,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,8.803,0.769231,0.839425,0.618182,0.221243,1.224636,1.071601,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,9.003,0.692308,0.439609,0.545455,0.105845,0.352968,0.903895,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,9.203,0.615385,0.000255,0.472727,0.472473,-0.604901,0.736190,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,9.403,0.538462,0.039768,0.400000,0.360232,-0.518756,0.568484,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,9.604,0.461538,0.315311,0.327273,0.011962,0.081976,0.400778,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,9.804,0.384615,0.478175,0.254546,0.223630,0.437049,0.233072,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,10.004,0.307692,0.284568,0.181818,0.102749,0.014951,0.065366,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,10.204,0.230769,0.068008,0.109091,0.041083,-0.457189,-0.102340,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,10.404,0.153846,-0.180258,0.036364,0.216622,-0.998452,-0.270046,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,10.604,0.076923,0.043020,0.036363,0.006657,-0.511665,-0.437751,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,10.804,0.000000,-0.058216,0.109091,0.167307,-0.732378,-0.605457,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,11.004,0.071429,0.042335,0.181818,0.139483,-0.513158,-0.449730,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,11.204,0.142857,0.258750,0.254545,0.004205,-0.041336,-0.294004,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,11.404,0.214286,0.416107,0.327272,0.088835,0.301730,-0.138277,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,11.604,0.285714,0.124498,0.400000,0.275502,-0.334029,0.017450,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,11.804,0.357143,0.320478,0.472727,0.152249,0.093241,0.173177,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,12.004,0.428571,0.319018,0.545454,0.226436,0.090058,0.328904,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,12.204,0.500000,0.238859,0.618182,0.379322,-0.084702,0.484631,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,12.405,0.571429,-0.034991,0.690909,0.725899,-0.681743,0.640358,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,12.605,0.642857,0.089037,0.763636,0.674599,-0.411341,0.796085,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,12.805,0.714286,0.233354,0.836363,0.603009,-0.096704,0.951811,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,13.005,0.785714,0.642569,0.909091,0.266522,0.795457,1.107538,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,13.205,0.857143,0.954313,0.981818,0.027505,1.475112,1.263265,1,0.304853,0.355398,nan,nan
VID20260820154507.mp4,13.405,0.928571,1.288021,0.945455,0.342566,2.202656,1.418992,1,0.304853,0.355398,nan,nan
