\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820152751.mp4,8.203,0.722222,0.463018,0.877193,0.414175,-0.392848,0.030788,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,8.403,0.694444,0.425180,0.807018,0.381837,-0.454688,-0.014611,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,8.603,0.666667,0.382377,0.736842,0.354465,-0.524645,-0.060010,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,8.803,0.638889,0.598750,0.666667,0.067917,-0.171011,-0.105409,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,9.003,0.611111,0.718102,0.596491,0.121611,0.024054,-0.150808,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,9.203,0.583333,0.635159,0.526316,0.108844,-0.111505,-0.196207,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,9.403,0.555556,0.675698,0.456140,0.219557,-0.045250,-0.241606,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,9.604,0.527778,0.561403,0.385965,0.175438,-0.232050,-0.287006,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,9.804,0.500000,0.316953,0.315790,0.001163,-0.631571,-0.332405,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,10.004,0.472222,0.460995,0.245614,0.215381,-0.396153,-0.377804,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,10.204,0.444444,0.343776,0.175438,0.168337,-0.587733,-0.423203,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,10.404,0.416667,0.191361,0.105263,0.086097,-0.836835,-0.468602,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,10.604,0.388889,0.086965,0.035088,0.051877,-1.007457,-0.514001,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,10.804,0.361111,0.312053,0.035088,0.276966,-0.639579,-0.559400,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,11.004,0.333333,0.444951,0.105263,0.339688,-0.422376,-0.604799,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,11.204,0.305556,0.778894,0.175438,0.603455,0.123411,-0.650199,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,11.404,0.277778,0.947873,0.245614,0.702259,0.399585,-0.695598,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,11.604,0.250000,1.175920,0.315789,0.860131,0.772298,-0.740997,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,11.804,0.222222,1.076126,0.385965,0.690161,0.609198,-0.786396,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,12.004,0.194444,0.787058,0.456140,0.330918,0.136754,-0.831795,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,12.204,0.166667,0.328103,0.526316,0.198212,-0.613347,-0.877194,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,12.405,0.138889,0.196064,0.596491,0.400427,-0.829148,-0.922593,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,12.605,0.111111,-0.436606,0.666667,1.103273,-1.863165,-0.967992,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,12.805,0.083333,-0.426377,0.736842,1.163219,-1.846446,-1.013392,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,13.005,0.055556,-0.259092,0.807018,1.066110,-1.573041,-1.058791,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,13.205,0.027778,-0.174456,0.877193,1.051649,-1.434715,-1.104190,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,13.405,0.000000,-0.047713,0.947368,0.995081,-1.227569,-1.149589,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,13.605,0.250000,0.493531,0.982456,0.488925,-0.342978,-0.740997,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,13.805,0.500000,0.650600,0.912281,0.261681,-0.086269,-0.332405,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,14.005,0.750000,0.693784,0.842105,0.148322,-0.015691,0.076187,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,14.205,1.000000,0.772621,0.771930,0.000692,0.113159,0.484780,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,14.405,0.916667,0.609259,0.701755,0.092496,-0.153835,0.348582,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,14.605,0.833333,0.689379,0.631579,0.057800,-0.022890,0.212385,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,14.805,0.750000,0.621389,0.561404,0.059985,-0.134010,0.076187,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,15.006,0.666667,0.718384,0.491228,0.227156,0.024516,-0.060010,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,15.206,0.583333,0.869062,0.421053,0.448009,0.270779,-0.196207,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,15.406,0.500000,1.043101,0.350877,0.692224,0.555222,-0.332405,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,15.606,0.416667,0.449311,0.280702,0.168609,-0.415249,-0.468602,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,15.806,0.333333,0.442329,0.210526,0.231802,-0.426661,-0.604799,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,16.006,0.250000,0.249027,0.140351,0.108676,-0.742587,-0.740997,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,16.206,0.166667,0.000257,0.070175,0.069919,-1.149170,-0.877194,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,16.406,0.083333,-0.242274,0.000000,0.242274,-1.545554,-1.013392,1,0.375067,0.456833,nan,nan
VID20260820152814.mp4,5.002,0.000000,-1.468412,0.000000,1.468412,-4.569190,-1.724084,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,5.202,0.041667,-0.614887,0.067797,0.682683,-2.915452,-1.643353,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,5.402,0.083333,0.316764,0.135593,0.181171,-1.110341,-1.562622,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,5.602,0.125000,0.054675,0.203390,0.148715,-1.618150,-1.481892,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,5.802,0.166667,0.188036,0.271186,0.083150,-1.359756,-1.401161,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,6.002,0.208333,0.099421,0.338983,0.239562,-1.531451,-1.320430,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,6.202,0.250000,0.239179,0.406780,0.167601,-1.260666,-1.239699,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,6.402,0.291667,0.554392,0.474576,0.079816,-0.649928,-1.158968,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,6.602,0.333333,0.485672,0.542373,0.056701,-0.783075,-1.078238,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,6.803,0.375000,0.475597,0.610169,0.134572,-0.802595,-0.997507,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,7.003,0.416667,0.513741,0.677966,0.164225,-0.728690,-0.916776,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,7.203,0.458333,0.671794,0.745763,0.073969,-0.422458,-0.836045,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,7.403,0.500000,0.499030,0.813559,0.314529,-0.757194,-0.755314,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,7.603,0.541667,0.611514,0.881356,0.269842,-0.539252,-0.674583,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,7.803,0.583333,0.643719,0.949153,0.305433,-0.476852,-0.593853,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,8.003,0.625000,0.743394,0.983051,0.239657,-0.283729,-0.513122,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,8.203,0.666667,0.708586,0.915254,0.206668,-0.351170,-0.432391,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,8.403,0.708333,0.504974,0.847458,0.342483,-0.745676,-0.351660,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,8.603,0.750000,0.508631,0.779661,0.271030,-0.738591,-0.270929,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,8.803,0.791667,0.566055,0.711865,0.145810,-0.627330,-0.190199,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,9.003,0.833333,0.523722,0.644068,0.120345,-0.709351,-0.109468,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,9.203,0.875000,0.688396,0.576271,0.112124,-0.390290,-0.028737,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,9.404,0.916667,0.927561,0.508475,0.419087,0.073103,0.051994,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,9.604,0.958333,1.100080,0.440678,0.659402,0.407365,0.132725,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,9.804,1.000000,1.097451,0.372881,0.724570,0.402271,0.213456,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,10.004,0.962963,1.208715,0.305085,0.903630,0.617850,0.141695,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,10.204,0.925926,1.170694,0.237288,0.933406,0.544183,0.069934,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,10.404,0.888889,1.237594,0.169492,1.068102,0.673804,-0.001827,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,10.604,0.851852,0.917513,0.101695,0.815818,0.053633,-0.073587,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,10.804,0.814815,0.773466,0.033898,0.739568,-0.225462,-0.145348,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,11.004,0.777778,0.778059,0.033898,0.744160,-0.216565,-0.217109,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,11.204,0.740741,0.677228,0.101695,0.575533,-0.411928,-0.288870,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,11.404,0.703704,0.447074,0.169491,0.277583,-0.857860,-0.360630,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,11.604,0.666667,0.509275,0.237288,0.271988,-0.737343,-0.432391,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,11.804,0.629630,0.503975,0.305085,0.198890,-0.747613,-0.504152,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,12.004,0.592593,0.437411,0.372881,0.064529,-0.876584,-0.575912,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,12.205,0.555556,0.400895,0.440678,0.039783,-0.947334,-0.647673,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,12.405,0.518519,0.606470,0.508474,0.097996,-0.549024,-0.719434,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,12.605,0.481481,0.515469,0.576271,0.060802,-0.725343,-0.791195,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,12.805,0.444444,0.264274,0.644068,0.379793,-1.212042,-0.862955,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,13.005,0.407407,0.067835,0.711864,0.644029,-1.592651,-0.934716,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,13.205,0.370370,0.033157,0.779661,0.746504,-1.659841,-1.006477,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,13.405,0.333333,0.007061,0.847457,0.840397,-1.710403,-1.078238,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,13.605,0.296296,0.173359,0.915254,0.741895,-1.388195,-1.149998,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,13.805,0.259259,0.459904,0.983051,0.523146,-0.833001,-1.221759,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,14.005,0.222222,0.427626,0.949153,0.521527,-0.895542,-1.293520,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,14.205,0.185185,0.453366,0.881356,0.427990,-0.845669,-1.365280,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,14.405,0.148148,0.312121,0.813560,0.501439,-1.119337,-1.437041,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,14.605,0.111111,0.147259,0.745763,0.598504,-1.438765,-1.508802,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,14.806,0.074074,-0.040205,0.677966,0.718172,-1.801984,-1.580563,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,15.006,0.037037,0.024656,0.610170,0.585514,-1.676312,-1.652323,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,15.206,0.000000,0.014073,0.542373,0.528301,-1.696818,-1.724084,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,15.406,0.200000,0.180277,0.474577,0.294300,-1.374790,-1.336576,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,15.606,0.400000,0.267389,0.406780,0.139391,-1.206008,-0.949068,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,15.806,0.600000,0.428495,0.338983,0.089512,-0.893858,-0.561560,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,16.006,0.800000,0.643045,0.271187,0.371859,-0.478159,-0.174052,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,16.206,1.000000,0.543072,0.203390,0.339681,-0.671861,0.213456,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,16.406,0.750000,0.493201,0.135594,0.357608,-0.768487,-0.270929,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,16.606,0.500000,1.896654,0.067797,1.828857,1.950758,-0.755314,1,0.466037,0.316615,nan,nan
VID20260820152814.mp4,16.806,0.250000,2.380456,0.000000,2.380456,2.888145,-1.239699,1,0.466037,0.316615,nan,nan
VID20260820152835.mp4,5.002,0.000000,-2.844073,0.000000,2.844073,-6.627781,-1.700584,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,5.202,0.142857,-1.396663,0.074074,1.470737,-4.120224,-1.453092,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,5.402,0.285714,0.181734,0.148148,0.033586,-1.385740,-1.205600,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,5.602,0.428571,0.323952,0.222222,0.101730,-1.139355,-0.958108,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,5.802,0.571429,0.540403,0.296296,0.244106,-0.764367,-0.710616,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,6.002,0.714286,0.717598,0.370370,0.347228,-0.457385,-0.463124,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,6.202,0.857143,0.876717,0.444444,0.432272,-0.181721,-0.215632,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,6.402,1.000000,0.790690,0.518519,0.272171,-0.330759,0.031860,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,6.602,0.750000,0.644023,0.592593,0.051430,-0.584850,-0.401251,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,6.803,0.500000,0.535292,0.666667,0.131374,-0.773220,-0.834362,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,7.003,0.250000,0.174563,0.740741,0.566177,-1.398163,-1.267473,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,7.203,0.000000,0.309984,0.814815,0.504831,-1.163554,-1.700584,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,7.403,0.031250,0.381838,0.888889,0.507051,-1.039072,-1.646445,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,7.603,0.062500,0.232664,0.962963,0.730299,-1.297507,-1.592306,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,7.803,0.093750,0.151066,0.962963,0.811897,-1.438870,-1.538168,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,8.003,0.125000,0.328415,0.888889,0.560473,-1.131623,-1.484029,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,8.203,0.156250,0.171488,0.814815,0.643327,-1.403490,-1.429890,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,8.403,0.187500,0.223760,0.740741,0.516981,-1.312933,-1.375751,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,8.603,0.218750,0.517491,0.666667,0.149175,-0.804060,-1.321612,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,8.803,0.250000,0.561111,0.592593,0.031481,-0.728490,-1.267473,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,9.003,0.281250,0.593989,0.518519,0.075470,-0.671532,-1.213334,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,9.203,0.312500,0.669821,0.444444,0.225377,-0.540157,-1.159196,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,9.403,0.343750,0.650673,0.370371,0.280303,-0.573329,-1.105057,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,9.604,0.375000,0.396071,0.296296,0.099775,-1.014413,-1.050918,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,9.804,0.406250,0.191436,0.222222,0.030786,-1.368932,-0.996779,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,10.004,0.437500,0.166488,0.148148,0.018339,-1.412154,-0.942640,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,10.204,0.468750,0.020559,0.074074,0.053515,-1.664967,-0.888501,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,10.404,0.500000,0.098770,0.000000,0.098770,-1.529471,-0.834362,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,10.604,0.531250,0.442318,0.074074,0.368244,-0.934293,-0.780223,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,10.804,0.562500,0.800402,0.148148,0.652254,-0.313933,-0.726085,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,11.004,0.593750,0.824805,0.222222,0.602583,-0.271655,-0.671946,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,11.204,0.625000,0.961370,0.296296,0.665074,-0.035064,-0.617807,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,11.404,0.656250,1.020952,0.370370,0.650582,0.068158,-0.563668,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,11.604,0.687500,0.812014,0.444444,0.367570,-0.293816,-0.509529,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,11.804,0.718750,0.705542,0.518518,0.187024,-0.478272,-0.455390,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,12.004,0.750000,0.613353,0.592592,0.020760,-0.637985,-0.401251,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,12.204,0.781250,0.553900,0.666667,0.112766,-0.740983,-0.347113,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,12.405,0.812500,0.668074,0.740741,0.072667,-0.543184,-0.292974,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,12.605,0.843750,0.805271,0.814815,0.009544,-0.305498,-0.238835,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,12.805,0.875000,0.987189,0.888889,0.098300,0.009665,-0.184696,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,13.005,0.906250,0.954926,0.962963,0.008037,-0.046229,-0.130557,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,13.205,0.937500,1.109420,0.962963,0.146457,0.221423,-0.076418,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,13.405,0.968750,0.951350,0.888889,0.062461,-0.052424,-0.022279,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,13.605,1.000000,0.842726,0.814815,0.027911,-0.240608,0.031860,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,13.805,0.916667,0.644754,0.740741,0.095987,-0.583585,-0.112511,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,14.005,0.833333,0.783410,0.666667,0.116743,-0.343370,-0.256881,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,14.205,0.750000,0.728421,0.592593,0.135828,-0.438635,-0.401251,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,14.405,0.666667,0.772899,0.518519,0.254380,-0.361581,-0.545622,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,14.605,0.583333,0.832016,0.444445,0.387571,-0.259163,-0.689992,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,14.805,0.500000,0.764895,0.370370,0.394524,-0.375447,-0.834362,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,15.006,0.416667,0.376993,0.296296,0.080696,-1.047466,-0.978733,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,15.206,0.333333,0.159004,0.222223,0.063218,-1.425118,-1.123103,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,15.406,0.250000,-0.069952,0.148149,0.218100,-1.821772,-1.267473,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,15.606,0.166667,1.329005,0.074075,1.254930,0.601843,-1.411844,1,0.378219,0.211251,nan,nan
VID20260820152835.mp4,15.806,0.083333,1.915079,0.000000,1.915079,1.617183,-1.556214,1,0.378219,0.211251,nan,nan
VID20260820152856.mp4,5.002,0.000000,-1.924402,0.000000,1.924402,-4.880699,-1.308914,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,5.202,0.047619,-1.080097,0.071429,1.151526,-3.313628,-1.220531,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,5.402,0.095238,-0.139048,0.142857,0.281905,-1.566994,-1.132147,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,5.602,0.142857,0.053735,0.214286,0.160550,-1.209179,-1.043764,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,5.802,0.190476,-0.094300,0.285714,0.380014,-1.483939,-0.955381,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,6.002,0.238095,-0.085829,0.357143,0.442972,-1.468217,-0.866997,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,6.202,0.285714,0.319933,0.428572,0.108638,-0.715102,-0.778614,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,6.402,0.333333,0.623879,0.500000,0.123879,-0.150963,-0.690231,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,6.602,0.380952,0.362630,0.571429,0.208798,-0.635854,-0.601847,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,6.802,0.428571,0.635983,0.642857,0.006874,-0.128497,-0.513464,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,7.003,0.476190,0.638942,0.714286,0.075343,-0.123005,-0.425081,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,7.203,0.523810,0.513539,0.785714,0.272175,-0.355760,-0.336698,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,7.403,0.571429,0.472887,0.857143,0.384256,-0.431213,-0.248314,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,7.603,0.619048,0.724377,0.928571,0.204195,0.035565,-0.159931,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,7.803,0.666667,0.673021,1.000000,0.326979,-0.059754,-0.071548,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,8.003,0.714286,0.734620,0.928571,0.193952,0.054576,0.016836,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,8.203,0.761905,0.873896,0.857143,0.016753,0.313081,0.105219,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,8.403,0.809524,0.986648,0.785714,0.200933,0.522353,0.193602,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,8.603,0.857143,0.855498,0.714286,0.141212,0.278933,0.281985,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,8.803,0.904762,0.761137,0.642857,0.118280,0.103793,0.370369,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,9.003,0.952381,0.905338,0.571429,0.333909,0.371438,0.458752,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,9.203,1.000000,0.851814,0.500000,0.351814,0.272094,0.547135,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,9.403,0.956522,0.816275,0.428571,0.387704,0.206134,0.466438,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,9.604,0.913043,0.906636,0.357143,0.549493,0.373847,0.385740,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,9.804,0.869565,0.908429,0.285714,0.622714,0.377175,0.305042,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,10.004,0.826087,0.807444,0.214286,0.593158,0.189742,0.224344,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,10.204,0.782609,0.588877,0.142857,0.446020,-0.215929,0.143646,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,10.404,0.739130,0.355303,0.071429,0.283874,-0.649454,0.062949,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,10.604,0.695652,0.355699,0.000000,0.355699,-0.648719,-0.017749,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,10.804,0.652174,0.477800,0.071428,0.406372,-0.422093,-0.098447,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,11.004,0.608696,0.691337,0.142857,0.548479,-0.025759,-0.179145,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,11.204,0.565217,0.858015,0.214286,0.643729,0.283604,-0.259843,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,11.404,0.521739,0.945046,0.285714,0.659332,0.445138,-0.340540,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,11.604,0.478261,0.863658,0.357143,0.506515,0.294078,-0.421238,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,11.804,0.434783,0.745300,0.428571,0.316729,0.074400,-0.501936,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,12.004,0.391304,0.427195,0.500000,0.072805,-0.516019,-0.582634,1,0.360354,0.377915,nan,nan
VID20260820152856.mp4,12.204,0.347826,0.334766,0.571428,0.236662,-0.687572,-0.663331,1,0.360354,0.377915,nan,nan
