\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0435.MOV,6.800,0.409091,0.567743,0.521739,0.046004,2.592230,-9.715582,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,7.000,0.454545,0.594356,0.579710,0.014646,4.656793,-6.189347,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,7.200,0.500000,0.650490,0.637681,0.012809,9.011493,-2.663112,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,7.400,0.545455,0.675311,0.695652,0.020341,10.937048,0.863123,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,7.600,0.590909,0.699593,0.753623,0.054030,12.820765,4.389358,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,7.800,0.636364,0.762988,0.811594,0.048607,17.738728,7.915593,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,8.000,0.681818,0.864103,0.869565,0.005463,25.582941,11.441828,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,8.200,0.727273,0.848573,0.927536,0.078964,24.378170,14.968063,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,8.400,0.772727,0.763102,0.985507,0.222405,17.747595,18.494298,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,8.600,0.818182,0.729609,0.956522,0.226913,15.149295,22.020533,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,8.800,0.863636,0.789696,0.898551,0.108855,19.810654,25.546768,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,9.000,0.909091,0.798539,0.840580,0.042040,20.496729,29.073003,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,9.200,0.954545,0.782165,0.782609,0.000444,19.226456,32.599238,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,9.400,1.000000,0.813271,0.724638,0.088633,21.639549,36.125473,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,9.600,0.909091,0.901842,0.666667,0.235176,28.510662,29.073003,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,9.800,0.818182,0.840636,0.608696,0.231940,23.762436,22.020533,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,10.000,0.727273,0.710927,0.550725,0.160203,13.700018,14.968063,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,10.200,0.636364,0.625459,0.492754,0.132705,7.069643,7.915593,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,10.400,0.545455,0.580943,0.434783,0.146160,3.616219,0.863123,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,10.600,0.454545,0.437149,0.376811,0.060338,-7.538893,-6.189347,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,10.800,0.363636,0.355383,0.318840,0.036542,-13.882126,-13.241817,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,11.000,0.272727,0.324627,0.260870,0.063758,-16.268036,-20.294287,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,11.200,0.181818,0.271448,0.202899,0.068549,-20.393568,-27.346757,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,11.400,0.090909,0.152288,0.144928,0.007361,-29.637625,-34.399227,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,11.600,0.000000,0.081223,0.086956,0.005733,-35.150661,-41.451697,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,11.800,0.041667,0.069950,0.028985,0.040964,-36.025185,-38.219315,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,12.000,0.083333,0.106393,0.028986,0.077407,-33.198036,-34.986933,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,12.200,0.125000,0.145536,0.086957,0.058580,-30.161407,-31.754551,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,12.400,0.166667,0.162174,0.144928,0.017247,-28.870687,-28.522169,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,12.600,0.208333,0.138313,0.202899,0.064585,-30.721729,-25.289787,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,12.800,0.250000,0.112127,0.260870,0.148742,-32.753181,-22.057405,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,13.000,0.291667,0.134643,0.318841,0.184198,-31.006489,-18.825023,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,13.200,0.333333,0.273698,0.376812,0.103114,-20.219006,-15.592640,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,13.400,0.375000,0.458258,0.434783,0.023475,-5.901349,-12.360258,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,13.600,0.416667,0.592272,0.492754,0.099518,4.495087,-9.127876,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,13.800,0.458333,0.627958,0.550725,0.077233,7.263513,-5.895494,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,14.000,0.500000,0.622388,0.608696,0.013693,6.831439,-2.663112,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,14.200,0.541667,0.593296,0.666667,0.073371,4.574512,0.569270,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,14.400,0.583333,0.587303,0.724638,0.137335,4.109571,3.801652,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,14.600,0.625000,0.657507,0.782609,0.125102,9.555817,7.034034,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,14.800,0.666667,0.773868,0.840580,0.066712,18.582819,10.266416,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,15.000,0.708333,0.858510,0.898551,0.040040,25.149120,13.498798,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,15.200,0.750000,0.870704,0.956522,0.085818,26.095057,16.731180,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,15.400,0.791667,0.819814,0.985507,0.165693,22.147161,19.963563,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,15.600,0.833333,0.765999,0.927536,0.161537,17.972309,23.195945,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,15.800,0.875000,0.769616,0.869565,0.099949,18.252935,26.428327,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,16.000,0.916667,0.831612,0.811594,0.020018,23.062439,29.660709,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,16.200,0.958333,0.844428,0.753623,0.090805,24.056625,32.893091,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,16.400,1.000000,0.833732,0.695652,0.138080,23.226858,36.125473,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,16.600,0.923077,0.891816,0.637681,0.254135,27.732876,30.157998,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,16.800,0.846154,0.975109,0.579710,0.395399,34.194527,24.190524,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,17.000,0.769231,0.862737,0.521739,0.340998,25.476969,18.223049,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,17.200,0.692308,0.693683,0.463768,0.229915,12.362256,12.255575,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,17.400,0.615385,0.652145,0.405797,0.246348,9.139832,6.288100,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,17.600,0.538462,0.563950,0.347826,0.216125,2.297981,0.320625,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,17.800,0.461538,0.403916,0.289855,0.114061,-10.117044,-5.646849,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,18.000,0.384615,0.335256,0.231884,0.103372,-15.443481,-11.614324,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,18.200,0.307692,0.314613,0.173913,0.140700,-17.044922,-17.581799,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,18.400,0.230769,0.182349,0.115942,0.066407,-27.305563,-23.549273,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,18.600,0.153846,0.029137,0.057971,0.028834,-39.191322,-29.516748,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,18.800,0.076923,-0.069677,0.000000,0.069677,-46.857044,-35.484223,1,0.110439,0.881738,nan,nan
IMG_0436.MOV,5.000,0.000000,0.019132,0.000000,0.019132,-37.251827,-38.844492,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,5.200,0.076923,0.016529,0.083333,0.066804,-37.468513,-32.440852,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,5.400,0.153846,0.002264,0.166667,0.164403,-38.656048,-26.037212,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,5.600,0.230769,0.002626,0.250000,0.247374,-38.625927,-19.633572,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,5.800,0.307692,0.133576,0.333333,0.199757,-27.724644,-13.229931,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,6.000,0.384615,0.364688,0.416667,0.051978,-8.485178,-6.826291,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,6.200,0.461538,0.472506,0.500000,0.027494,0.490347,-0.422651,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,6.400,0.538462,0.535333,0.583333,0.048000,5.720551,5.980990,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,6.600,0.615385,0.744308,0.666667,0.077641,23.117115,12.384630,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,6.800,0.692308,0.834119,0.750000,0.084119,30.593655,18.788270,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,7.000,0.769231,0.746704,0.833333,0.086629,23.316647,25.191910,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,7.200,0.846154,0.778092,0.916667,0.138574,25.929617,31.595551,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,7.400,0.923077,0.873140,1.000000,0.126860,33.842052,37.999191,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,7.600,1.000000,0.864597,0.916667,0.052069,33.130920,44.402831,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,7.800,0.909091,0.873499,0.833333,0.040165,33.871941,36.834893,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,8.000,0.818182,0.864326,0.750000,0.114326,33.108318,29.266954,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,8.200,0.727273,0.737800,0.666667,0.071133,22.575399,21.699016,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,8.400,0.636364,0.663514,0.583333,0.080180,16.391254,14.131077,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,8.600,0.545455,0.598313,0.500000,0.098313,10.963436,6.563139,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,8.800,0.454545,0.436530,0.416667,0.019863,-2.504573,-1.004800,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,9.000,0.363636,0.313110,0.333333,0.020223,-12.778928,-8.572738,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,9.200,0.272727,0.288661,0.250000,0.038661,-14.814264,-16.140677,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,9.400,0.181818,0.210636,0.166667,0.043969,-21.309620,-23.708615,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,9.600,0.090909,0.054150,0.083333,0.029183,-34.336620,-31.276554,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,9.800,0.000000,-0.040592,0.000000,0.040592,-42.223701,-38.844492,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,10.000,0.083333,-0.027581,0.083333,0.110915,-41.140564,-31.907215,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,10.200,0.166667,0.142861,0.166667,0.023806,-26.951733,-24.969938,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,10.400,0.250000,0.353237,0.250000,0.103237,-9.438449,-18.032661,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,10.600,0.333333,0.451370,0.333333,0.118037,-1.269116,-11.095385,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,10.800,0.416667,0.534607,0.416667,0.117940,5.660086,-4.158108,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,11.000,0.500000,0.700630,0.500000,0.200630,19.481079,2.779169,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,11.200,0.583333,0.752539,0.583333,0.169205,23.802330,9.716446,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,11.400,0.666667,0.707562,0.666667,0.040895,20.058121,16.653723,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,11.600,0.750000,0.757715,0.750000,0.007715,24.233259,23.591000,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,11.800,0.833333,0.821850,0.833333,0.011483,29.572296,30.528277,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,12.000,0.916667,0.809904,0.916667,0.106762,28.577871,37.465554,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,12.200,1.000000,0.793128,1.000000,0.206872,27.181305,44.402831,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,12.400,0.923077,0.822219,0.916667,0.094448,29.603008,37.999191,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,12.600,0.846154,0.921191,0.833333,0.087858,37.842224,31.595551,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,12.800,0.769231,0.924603,0.750000,0.174603,38.126266,25.191910,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,13.000,0.692308,0.762169,0.666667,0.095503,24.604059,18.788270,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,13.200,0.615385,0.628771,0.583333,0.045438,13.499051,12.384630,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,13.400,0.538462,0.574462,0.500000,0.074461,8.977901,5.980990,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,13.600,0.461538,0.424078,0.416667,0.007411,-3.541147,-0.422651,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,13.800,0.384615,0.333264,0.333333,0.000070,-11.101194,-6.826291,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,14.000,0.307692,0.339606,0.250000,0.089606,-10.573189,-13.229931,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,14.200,0.230769,0.294767,0.166667,0.128100,-14.305913,-19.633572,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,14.400,0.153846,0.176254,0.083334,0.092920,-24.171810,-26.037212,1,0.085890,0.907821,nan,nan
IMG_0436.MOV,14.600,0.076923,0.113237,0.000000,0.113237,-29.417852,-32.440852,1,0.085890,0.907821,nan,nan
IMG_0437.MOV,5.000,0.000000,0.003795,0.000000,0.003795,-44.476929,-44.807205,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,5.200,0.050000,0.008030,0.070175,0.062145,-44.108356,-40.455884,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,5.400,0.100000,0.011816,0.140351,0.128535,-43.778934,-36.104564,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,5.600,0.150000,0.012720,0.210526,0.197806,-43.700214,-31.753243,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,5.800,0.200000,-0.001298,0.280702,0.282000,-44.920174,-27.401922,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,6.000,0.250000,0.003217,0.350877,0.347660,-44.527245,-23.050601,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,6.200,0.300000,0.139338,0.421053,0.281714,-32.681091,-18.699280,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,6.400,0.350000,0.360624,0.491228,0.130604,-13.423419,-14.347959,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,6.600,0.400000,0.475485,0.561404,0.085918,-3.427429,-9.996638,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,6.800,0.450000,0.551477,0.631579,0.080102,3.185889,-5.645317,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,7.000,0.500000,0.711660,0.701754,0.009905,17.125988,-1.293996,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,7.200,0.550000,0.793141,0.771930,0.021211,24.216991,3.057325,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,7.400,0.600000,0.755054,0.842105,0.087051,20.902485,7.408646,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,7.600,0.650000,0.775685,0.912281,0.136596,22.697870,11.759967,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,7.800,0.700000,0.844752,0.982456,0.137704,28.708557,16.111288,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,8.000,0.750000,0.827766,0.947368,0.119602,27.230328,20.462609,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,8.200,0.800000,0.756233,0.877193,0.120960,21.005077,24.813930,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,8.400,0.850000,0.728085,0.807018,0.078932,18.555462,29.165251,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,8.600,0.900000,0.768573,0.736842,0.031731,22.078964,33.516572,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,8.800,0.950000,0.768002,0.666667,0.101336,22.029293,37.867893,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,9.000,1.000000,0.767088,0.596491,0.170596,21.949675,42.219214,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,9.200,0.909091,0.829958,0.526316,0.303642,27.421041,34.307722,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,9.400,0.818182,0.866499,0.456140,0.410358,30.601086,26.396229,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,9.600,0.727273,0.743992,0.385965,0.358027,19.939724,18.484736,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,9.800,0.636364,0.673194,0.315789,0.357404,13.778427,10.573244,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,10.000,0.545455,0.647803,0.245614,0.402189,11.568773,2.661751,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,10.200,0.454545,0.523739,0.175439,0.348300,0.771926,-5.249742,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,10.400,0.363636,0.340983,0.105263,0.235719,-15.132703,-13.161235,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,10.600,0.272727,0.265960,0.035087,0.230873,-21.661631,-21.072727,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,10.800,0.181818,0.201629,0.035088,0.166542,-27.260120,-28.984220,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,11.000,0.090909,0.080625,0.105263,0.024638,-37.790665,-36.895713,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,11.200,0.000000,-0.007268,0.175439,0.182707,-45.439709,-44.807205,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,11.400,0.083333,0.013249,0.245614,0.232365,-43.654205,-37.555004,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,11.600,0.166667,0.118698,0.315790,0.197092,-34.477379,-30.302802,1,0.129338,0.883913,nan,nan
IMG_0437.MOV,11.800,0.250000,0.260771,0.385965,0.125194,-22.113226,-23.050601,1,0.129338,0.883913,nan,nan
