\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9980.MOV,5.600,0.230769,0.220910,0.235294,0.014384,-86.556320,-83.024019,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,5.800,0.307692,0.251546,0.313726,0.062179,-75.579903,-55.463680,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,6.000,0.384615,0.323103,0.392157,0.069054,-49.942390,-27.903341,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,6.200,0.461538,0.384169,0.470588,0.086419,-28.063288,-0.343002,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,6.400,0.538462,0.473518,0.549020,0.075502,3.949072,27.217338,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,6.600,0.615385,0.628395,0.627451,0.000944,59.438927,54.777677,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,6.800,0.692308,0.765708,0.705882,0.059825,108.636124,82.338016,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,7.000,0.769231,0.867633,0.784314,0.083319,145.154404,109.898355,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,7.200,0.846154,0.957753,0.862745,0.095008,177.442795,137.458694,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,7.400,0.923077,0.983596,0.941177,0.042420,186.702225,165.019033,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,7.600,1.000000,0.932459,0.980392,0.047933,168.380615,192.579372,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,7.800,0.909091,0.863609,0.901961,0.038352,143.712494,160.008062,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,8.000,0.818182,0.817769,0.823529,0.005761,127.288773,127.436752,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,8.200,0.727273,0.792904,0.745098,0.047806,118.380203,94.865443,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,8.400,0.636364,0.721148,0.666667,0.054481,92.670914,62.294133,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,8.600,0.545455,0.644301,0.588235,0.056066,65.138046,29.722823,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,8.800,0.454545,0.529480,0.509804,0.019676,23.999207,-2.848487,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,9.000,0.363636,0.361901,0.431373,0.069471,-36.041420,-35.419797,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,9.200,0.272727,0.207383,0.352941,0.145558,-91.402939,-67.991107,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,9.400,0.181818,0.125316,0.274510,0.149194,-120.806259,-100.562416,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,9.600,0.090909,0.084931,0.196078,0.111147,-135.275635,-133.133726,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,9.800,0.000000,0.085415,0.117647,0.032232,-135.102264,-165.705036,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,10.000,0.062500,0.158269,0.039216,0.119053,-108.999878,-143.312261,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,10.200,0.125000,0.234321,0.039216,0.195106,-81.751396,-120.919485,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,10.400,0.187500,0.280997,0.117647,0.163350,-65.028275,-98.526710,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,10.600,0.250000,0.287723,0.196079,0.091644,-62.618469,-76.133934,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,10.800,0.312500,0.288905,0.274510,0.014395,-62.194763,-53.741159,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,11.000,0.375000,0.249714,0.352941,0.103228,-76.236519,-31.348383,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,11.200,0.437500,0.265158,0.431372,0.166214,-70.702965,-8.955608,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,11.400,0.500000,0.318990,0.509804,0.190814,-51.415955,13.437168,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,11.600,0.562500,0.412060,0.588235,0.176175,-18.070354,35.829943,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,11.800,0.625000,0.550323,0.666667,0.116344,31.467108,58.222719,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,12.000,0.687500,0.707497,0.745098,0.037601,87.780067,80.615495,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,12.200,0.750000,0.811901,0.823529,0.011629,125.186279,103.008270,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,12.400,0.812500,0.911585,0.901961,0.009625,160.901749,125.401046,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,12.600,0.875000,0.983858,0.980392,0.003465,186.795822,147.793821,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,12.800,0.937500,0.984193,0.941176,0.043017,186.915955,170.186597,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,13.000,1.000000,0.950370,0.862745,0.087625,174.797760,192.579372,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,13.200,0.916667,0.908958,0.784314,0.124644,159.960403,162.722338,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,13.400,0.833333,0.874840,0.705883,0.168957,147.736374,132.865304,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,13.600,0.750000,0.796340,0.627451,0.168889,119.611130,103.008270,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,13.800,0.666667,0.679763,0.549020,0.130744,77.843483,73.151236,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,14.000,0.583333,0.574125,0.470588,0.103537,39.994995,43.294202,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,14.200,0.500000,0.424799,0.392157,0.032642,-13.506201,13.437168,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,14.400,0.416667,0.245961,0.313725,0.067765,-77.581192,-16.419866,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,14.600,0.333333,0.130159,0.235294,0.105135,-119.071167,-46.276900,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,14.800,0.250000,0.086785,0.156862,0.070078,-134.611496,-76.133934,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,15.000,0.166667,0.050479,0.078431,0.027953,-147.619339,-105.990968,1,0.085962,0.898711,nan,nan
IMG_9980.MOV,15.200,0.083333,0.056879,0.000000,0.056879,-145.326065,-135.848002,1,0.085962,0.898711,nan,nan
IMG_9981.MOV,5.000,0.000000,0.336356,0.000000,0.336356,-49.951122,-163.903782,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,5.200,0.076923,0.314958,0.078431,0.236527,-57.200554,-137.843353,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,5.400,0.153846,0.295748,0.156863,0.138885,-63.708630,-111.782925,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,5.600,0.230769,0.264626,0.235294,0.029332,-74.252296,-85.722497,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,5.800,0.307692,0.248286,0.313726,0.065439,-79.787979,-59.662069,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,6.000,0.384615,0.316802,0.392157,0.075354,-56.575706,-33.601640,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,6.200,0.461538,0.381400,0.470588,0.089189,-34.691063,-7.541212,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,6.400,0.538462,0.453868,0.549020,0.095151,-10.139691,18.519216,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,6.600,0.615385,0.603297,0.627451,0.024154,40.484627,44.579645,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,6.800,0.692308,0.767388,0.705882,0.061505,96.076096,70.640073,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,7.000,0.769231,0.834718,0.784314,0.050404,118.886475,96.700501,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,7.200,0.846154,0.888526,0.862745,0.025781,137.115921,122.760930,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,7.400,0.923077,0.923490,0.941177,0.017686,148.961365,148.821358,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,7.600,1.000000,0.884674,0.980392,0.095718,135.811081,174.881786,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,7.800,0.916667,0.824441,0.901961,0.077520,115.404846,146.649655,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,8.000,0.833333,0.797666,0.823529,0.025864,106.333801,118.417525,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,8.200,0.750000,0.814414,0.745098,0.069315,112.007767,90.185394,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,8.400,0.666667,0.800532,0.666667,0.133865,107.304810,61.953263,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,8.600,0.583333,0.718856,0.588235,0.130620,79.634102,33.721133,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,8.800,0.500000,0.626977,0.509804,0.117173,48.506935,5.489002,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,9.000,0.416667,0.480784,0.431373,0.049412,-1.021082,-22.743128,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,9.200,0.333333,0.300118,0.352941,0.052823,-62.228020,-50.975259,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,9.400,0.250000,0.148634,0.274510,0.125876,-113.548729,-79.207390,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,9.600,0.166667,0.092860,0.196078,0.103218,-132.444138,-107.439520,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,9.800,0.083333,0.053723,0.117647,0.063923,-145.703049,-135.671651,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,10.000,0.000000,0.071902,0.039216,0.032686,-139.544540,-163.903782,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,10.200,0.066667,0.126283,0.039216,0.087068,-121.120827,-141.318077,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,10.400,0.133333,0.180885,0.117647,0.063238,-102.622437,-118.732373,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,10.600,0.200000,0.193596,0.196079,0.002482,-98.316116,-96.146668,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,10.800,0.266667,0.198412,0.274510,0.076098,-96.684578,-73.560964,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,11.000,0.333333,0.193424,0.352941,0.159517,-98.374557,-50.975259,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,11.200,0.400000,0.233152,0.431372,0.198221,-84.915329,-28.389555,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,11.400,0.466667,0.311561,0.509804,0.198242,-58.351280,-5.803850,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,11.600,0.533333,0.404785,0.588235,0.183450,-26.768316,16.781854,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,11.800,0.600000,0.547298,0.666667,0.119369,21.512798,39.367559,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,12.000,0.666667,0.705965,0.745098,0.039133,75.266884,61.953263,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,12.200,0.733333,0.805994,0.823529,0.017536,109.155251,84.538968,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,12.400,0.800000,0.885731,0.901961,0.016229,136.169205,107.124673,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,12.600,0.866667,0.961543,0.980392,0.018850,161.852997,129.710377,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,12.800,0.933333,0.974780,0.941176,0.033603,166.337494,152.296082,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,13.000,1.000000,0.952815,0.862745,0.090070,158.896317,174.881786,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,13.200,0.916667,0.925072,0.784314,0.140758,149.497101,146.649655,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,13.400,0.833333,0.908234,0.705883,0.202351,143.792755,118.417525,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,13.600,0.750000,0.849745,0.627451,0.222295,123.977676,90.185394,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,13.800,0.666667,0.732973,0.549020,0.183954,84.417038,61.953263,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,14.000,0.583333,0.623073,0.470588,0.152484,47.184193,33.721133,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,14.200,0.500000,0.452656,0.392157,0.060499,-10.550390,5.489002,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,14.400,0.416667,0.264396,0.313725,0.049329,-74.330139,-22.743128,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,14.600,0.333333,0.133959,0.235294,0.101335,-118.520287,-50.975259,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,14.800,0.250000,0.086136,0.156862,0.070727,-134.722229,-79.207390,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,15.000,0.166667,0.041683,0.078431,0.036749,-149.782257,-107.439520,1,0.094388,0.881507,nan,nan
IMG_9981.MOV,15.200,0.083333,0.060805,0.000000,0.060805,-143.304077,-135.671651,1,0.094388,0.881507,nan,nan
IMG_9982.MOV,5.000,0.000000,0.261655,0.000000,0.261655,-74.190140,-156.842652,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,5.200,0.076923,0.235184,0.076923,0.158261,-82.551834,-132.543907,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,5.400,0.153846,0.207103,0.153846,0.053257,-91.422264,-108.245163,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,5.600,0.230769,0.179225,0.230769,0.051545,-100.228523,-83.946418,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,5.800,0.307692,0.185779,0.307692,0.121913,-98.158127,-59.647673,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,6.000,0.384615,0.258062,0.384615,0.126554,-75.325218,-35.348929,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,6.200,0.461538,0.340341,0.461538,0.121197,-49.334339,-11.050184,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,6.400,0.538462,0.461410,0.538462,0.077052,-11.090796,13.248561,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,6.600,0.615385,0.636653,0.615385,0.021269,44.265747,37.547305,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,6.800,0.692308,0.777697,0.692308,0.085389,88.819046,61.846050,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,7.000,0.769231,0.862297,0.769231,0.093066,115.542969,86.144795,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,7.200,0.846154,0.946008,0.846154,0.099854,141.985870,110.443539,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,7.400,0.923077,0.981750,0.923077,0.058673,153.276031,134.742284,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,7.600,1.000000,0.954087,1.000000,0.045913,144.537781,159.041029,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,7.800,0.928571,0.910075,0.923077,0.013002,130.635086,136.477909,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,8.000,0.857143,0.859207,0.846154,0.013053,114.566772,113.914789,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,8.200,0.785714,0.831922,0.769231,0.062691,105.947975,91.351669,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,8.400,0.714286,0.822831,0.692308,0.130523,103.076233,68.788549,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,8.600,0.642857,0.780254,0.615384,0.164869,89.626709,46.225429,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,8.800,0.571429,0.681833,0.538461,0.143371,58.537212,23.662309,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,9.000,0.500000,0.598475,0.461538,0.136936,32.205711,1.099188,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,9.200,0.428571,0.466071,0.384615,0.081455,-9.618579,-21.463932,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,9.400,0.357143,0.294572,0.307692,0.013120,-63.792065,-44.027052,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,9.600,0.285714,0.186485,0.230769,0.044284,-97.935059,-66.590172,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,9.800,0.214286,0.155890,0.153846,0.002044,-107.599594,-89.153292,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,10.000,0.142857,0.112785,0.076923,0.035862,-121.215683,-111.716412,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,10.200,0.071429,0.106188,0.000000,0.106188,-123.299706,-134.279532,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,10.400,0.000000,0.153986,0.076923,0.077064,-108.200851,-156.842652,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,10.600,0.066667,0.191172,0.153846,0.037326,-96.454552,-135.783740,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,10.800,0.133333,0.208039,0.230769,0.022731,-91.126671,-114.724828,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,11.000,0.200000,0.227784,0.307692,0.079908,-84.889305,-93.665916,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,11.200,0.266667,0.232044,0.384615,0.152571,-83.543747,-72.607004,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,11.400,0.333333,0.241621,0.461538,0.219918,-80.518646,-51.548092,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,11.600,0.400000,0.305232,0.538462,0.233229,-60.424774,-30.489180,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,11.800,0.466667,0.363829,0.615385,0.251556,-41.914967,-9.430268,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,12.000,0.533333,0.446767,0.692308,0.245541,-15.716345,11.628644,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,12.200,0.600000,0.596300,0.769231,0.172931,31.518824,32.687557,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,12.400,0.666667,0.718497,0.846154,0.127657,70.118668,53.746469,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,12.600,0.733333,0.777795,0.923077,0.145282,88.850060,74.805381,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,12.800,0.800000,0.855407,1.000000,0.144593,113.366478,95.864293,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,13.000,0.866667,0.902486,0.923077,0.020591,128.237900,116.923205,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,13.200,0.933333,0.891286,0.846154,0.045132,124.699951,137.982117,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,13.400,1.000000,0.866800,0.769231,0.097569,116.965347,159.041029,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,13.600,0.909091,0.850171,0.692307,0.157864,111.712608,130.324331,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,13.800,0.818182,0.849723,0.615384,0.234339,111.571060,101.607632,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,14.000,0.727273,0.778623,0.538461,0.240161,89.111473,72.890934,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,14.200,0.636364,0.665371,0.461538,0.203833,53.337147,44.174236,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,14.400,0.545455,0.560247,0.384615,0.175632,20.130238,15.457538,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,14.600,0.454545,0.395763,0.307692,0.088071,-31.827671,-13.259161,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,14.800,0.363636,0.204756,0.230769,0.026013,-92.163681,-41.975859,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,15.000,0.272727,0.099216,0.153846,0.054630,-125.501877,-70.692557,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,15.200,0.181818,0.039331,0.076923,0.037592,-144.418625,-99.409255,1,0.106242,0.905247,nan,nan
IMG_9982.MOV,15.400,0.090909,-0.016081,0.000000,0.016081,-161.922272,-128.125954,1,0.106242,0.905247,nan,nan
IMG_9983.MOV,5.000,0.000000,0.244253,0.000000,0.244253,-71.979759,-153.971629,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,5.200,0.062500,0.241838,0.078431,0.163407,-72.790382,-132.991387,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,5.400,0.125000,0.229518,0.156863,0.072655,-76.926079,-112.011144,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,5.600,0.187500,0.210699,0.235294,0.024595,-83.243263,-91.030901,1,0.149782,0.889663,nan,nan
IMG_9983.MOV,5.800,0.250000,0.204600,0.313726,0.109126,-85.290718,-70.050659,1,0.149782,0.889663,nan,nan
