\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820171627.mp4,7.003,0.891892,1.102775,0.677966,0.424809,0.707346,0.343335,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,7.203,0.864865,1.056395,0.745763,0.310632,0.627287,0.296683,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,7.403,0.837838,0.927195,0.813559,0.113636,0.404272,0.250030,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,7.603,0.810811,0.959238,0.881356,0.077882,0.459583,0.203378,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,7.803,0.783784,0.934968,0.949153,0.014184,0.417690,0.156726,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,8.003,0.756757,0.745277,0.983051,0.237774,0.090258,0.110074,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,8.203,0.729730,0.609583,0.915254,0.305672,-0.143967,0.063422,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,8.403,0.702703,0.470579,0.847458,0.376879,-0.383906,0.016770,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,8.603,0.675676,0.260718,0.779661,0.518943,-0.746151,-0.029882,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,8.803,0.648649,0.083480,0.711865,0.628385,-1.052087,-0.076534,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,9.003,0.621622,0.124064,0.644068,0.520004,-0.982035,-0.123186,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,9.203,0.594595,0.145914,0.576271,0.430357,-0.944318,-0.169838,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,9.404,0.567568,0.322440,0.508475,0.186035,-0.639612,-0.216490,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,9.604,0.540541,0.568259,0.440678,0.127581,-0.215297,-0.263142,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,9.804,0.513514,0.697594,0.372881,0.324712,0.007951,-0.309794,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,10.004,0.486486,0.692774,0.305085,0.387689,-0.000368,-0.356447,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,10.204,0.459459,0.710416,0.237288,0.473128,0.030084,-0.403099,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,10.404,0.432432,0.514428,0.169492,0.344936,-0.308216,-0.449751,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,10.604,0.405405,0.294412,0.101695,0.192717,-0.687991,-0.496403,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,10.804,0.378378,0.256680,0.033898,0.222781,-0.753122,-0.543055,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,11.004,0.351351,0.171575,0.033898,0.137677,-0.900024,-0.589707,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,11.204,0.324324,0.146852,0.101695,0.045158,-0.942698,-0.636359,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,11.404,0.297297,0.197943,0.169491,0.028451,-0.854510,-0.683011,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,11.604,0.270270,0.068725,0.237288,0.168563,-1.077555,-0.729663,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,11.804,0.243243,0.025669,0.305085,0.279416,-1.151876,-0.776315,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,12.004,0.216216,0.119224,0.372881,0.253657,-0.990388,-0.822967,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,12.205,0.189189,0.146749,0.440678,0.293929,-0.942876,-0.869619,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,12.405,0.162162,0.139326,0.508474,0.369148,-0.955689,-0.916271,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,12.605,0.135135,0.413680,0.576271,0.162591,-0.482120,-0.962924,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,12.805,0.108108,0.403331,0.644068,0.240737,-0.499983,-1.009576,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,13.005,0.081081,0.279517,0.711864,0.432348,-0.713703,-1.056228,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,13.205,0.054054,0.126783,0.779661,0.652877,-0.977340,-1.102880,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,13.405,0.027027,0.021740,0.847457,0.825717,-1.158657,-1.149532,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,13.605,0.000000,-0.099138,0.915254,1.014392,-1.367309,-1.196184,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,13.805,0.076923,-0.119948,0.983051,1.102999,-1.403229,-1.063405,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,14.005,0.153846,0.048155,0.949153,0.900998,-1.113062,-0.930626,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,14.205,0.230769,0.277884,0.881356,0.603472,-0.716520,-0.797847,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,14.405,0.307692,0.442671,0.813560,0.370888,-0.432077,-0.665068,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,14.605,0.384615,0.527490,0.745763,0.218273,-0.285670,-0.532289,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,14.806,0.461538,0.677919,0.677966,0.000048,-0.026010,-0.399510,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,15.006,0.538462,0.669623,0.610170,0.059454,-0.040329,-0.266731,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,15.206,0.615385,0.698700,0.542373,0.156327,0.009861,-0.133952,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,15.406,0.692308,0.691182,0.474577,0.216605,-0.003117,-0.001173,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,15.606,0.769231,0.797277,0.406780,0.390498,0.180018,0.131606,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,15.806,0.846154,0.777090,0.338983,0.438106,0.145171,0.264385,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,16.006,0.923077,0.608564,0.271187,0.337378,-0.145724,0.397164,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,16.206,1.000000,0.511165,0.203390,0.307775,-0.313848,0.529943,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,16.406,0.750000,0.655200,0.135594,0.519606,-0.065226,0.098411,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,16.606,0.500000,1.510660,0.067797,1.442863,1.411407,-0.333120,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,16.806,0.250000,1.806386,0.000000,1.806386,1.921867,-0.764652,1,0.422509,0.417027,nan,nan
VID20260820171648.mp4,5.002,0.000000,-1.984662,0.000000,1.984662,-3.231690,-0.847268,1,0.416161,0.296823,nan,nan
VID20260820171648.mp4,5.202,0.035714,-0.561183,0.065574,0.626756,-1.521487,-0.804360,1,0.416161,0.296823,nan,nan
VID20260820171648.mp4,5.402,0.071429,0.513823,0.131148,0.382675,-0.229949,-0.761452,1,0.416161,0.296823,nan,nan
VID20260820171648.mp4,5.602,0.107143,0.450234,0.196721,0.253513,-0.306346,-0.718544,1,0.416161,0.296823,nan,nan
VID20260820171648.mp4,5.802,0.142857,0.412193,0.262295,0.149897,-0.352050,-0.675636,1,0.416161,0.296823,nan,nan
VID20260820171648.mp4,6.002,0.178571,0.306482,0.327869,0.021387,-0.479054,-0.632728,1,0.416161,0.296823,nan,nan
VID20260820171648.mp4,6.202,0.214286,0.137252,0.393443,0.256190,-0.682370,-0.589820,1,0.416161,0.296823,nan,nan
VID20260820171648.mp4,6.402,0.250000,0.245143,0.459017,0.213874,-0.552748,-0.546912,1,0.416161,0.296823,nan,nan
VID20260820171648.mp4,6.602,0.285714,0.037188,0.524590,0.487402,-0.802589,-0.504004,1,0.416161,0.296823,nan,nan
VID20260820171648.mp4,6.803,0.321429,0.388780,0.590164,0.201384,-0.380178,-0.461096,1,0.416161,0.296823,nan,nan
VID20260820171648.mp4,7.003,0.357143,0.282555,0.655738,0.373183,-0.507800,-0.418188,1,0.416161,0.296823,nan,nan
VID20260820171648.mp4,7.203,0.392857,0.470603,0.721312,0.250709,-0.281875,-0.375280,1,0.416161,0.296823,nan,nan
VID20260820171648.mp4,7.403,0.428571,0.527100,0.786885,0.259785,-0.213997,-0.332372,1,0.416161,0.296823,nan,nan
VID20260820171648.mp4,7.603,0.464286,0.940965,0.852459,0.088506,0.283230,-0.289464,1,0.416161,0.296823,nan,nan
VID20260820171648.mp4,7.803,0.500000,0.784318,0.918033,0.133715,0.095031,-0.246556,1,0.416161,0.296823,nan,nan
VID20260820171648.mp4,8.003,0.535714,0.615521,0.983607,0.368085,-0.107766,-0.203648,1,0.416161,0.296823,nan,nan
VID20260820171648.mp4,8.203,0.571429,0.434000,0.950820,0.516819,-0.325850,-0.160740,1,0.416161,0.296823,nan,nan
VID20260820171648.mp4,8.403,0.607143,0.489274,0.885246,0.395972,-0.259442,-0.117832,1,0.416161,0.296823,nan,nan
VID20260820171648.mp4,8.603,0.642857,0.310764,0.819672,0.508908,-0.473909,-0.074924,1,0.416161,0.296823,nan,nan
VID20260820171648.mp4,8.803,0.678571,0.080956,0.754098,0.673142,-0.750006,-0.032016,1,0.416161,0.296823,nan,nan
VID20260820171648.mp4,9.003,0.714286,0.157083,0.688524,0.531442,-0.658545,0.010892,1,0.416161,0.296823,nan,nan
VID20260820171648.mp4,9.203,0.750000,0.035097,0.622951,0.587853,-0.805101,0.053800,1,0.416161,0.296823,nan,nan
VID20260820171648.mp4,9.403,0.785714,0.043522,0.557377,0.513855,-0.794980,0.096708,1,0.416161,0.296823,nan,nan
VID20260820171648.mp4,9.604,0.821429,0.209897,0.491803,0.281906,-0.595093,0.139616,1,0.416161,0.296823,nan,nan
VID20260820171648.mp4,9.804,0.857143,0.775623,0.426229,0.349393,0.084584,0.182524,1,0.416161,0.296823,nan,nan
VID20260820171648.mp4,10.004,0.892857,1.056218,0.360656,0.695562,0.421698,0.225432,1,0.416161,0.296823,nan,nan
VID20260820171648.mp4,10.204,0.928571,0.993179,0.295082,0.698097,0.345961,0.268340,1,0.416161,0.296823,nan,nan
VID20260820171648.mp4,10.404,0.964286,0.881048,0.229508,0.651540,0.211245,0.311248,1,0.416161,0.296823,nan,nan
VID20260820171648.mp4,10.604,1.000000,0.830849,0.163934,0.666914,0.150934,0.354156,1,0.416161,0.296823,nan,nan
VID20260820171648.mp4,10.804,0.750000,0.483527,0.098361,0.385166,-0.266347,0.053800,1,0.416161,0.296823,nan,nan
VID20260820171648.mp4,11.004,0.500000,0.203647,0.032787,0.170861,-0.602601,-0.246556,1,0.416161,0.296823,nan,nan
VID20260820171648.mp4,11.204,0.250000,0.176026,0.032787,0.143239,-0.635787,-0.546912,1,0.416161,0.296823,nan,nan
