\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820152344.mp4,13.605,0.838710,0.431167,0.928571,0.497404,-0.500471,0.258122,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,13.805,0.870968,0.358697,0.857143,0.498445,-0.635365,0.318167,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,14.005,0.903226,0.482516,0.785714,0.303198,-0.404892,0.378211,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,14.205,0.935484,0.554922,0.714286,0.159364,-0.270116,0.438256,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,14.405,0.967742,0.738260,0.642857,0.095402,0.071146,0.498301,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,14.605,1.000000,1.313394,0.571428,0.741966,1.141692,0.558345,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,14.805,0.888889,1.126648,0.500000,0.626649,0.794086,0.351525,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,15.006,0.777778,0.645983,0.428571,0.217412,-0.100616,0.144704,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,15.206,0.666667,0.396429,0.357142,0.039287,-0.565132,-0.062116,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,15.406,0.555556,0.462501,0.285714,0.176787,-0.442148,-0.268937,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,15.606,0.444444,0.440997,0.214286,0.226711,-0.482175,-0.475757,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,15.806,0.333333,0.404632,0.142857,0.261775,-0.549863,-0.682578,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,16.006,0.222222,0.114431,0.071429,0.043002,-1.090039,-0.889398,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,16.206,0.111111,-0.468795,0.000000,0.468795,-2.175648,-1.096219,1,0.356058,0.464587,nan,nan
VID20260820152408.mp4,5.002,0.000000,-0.751096,0.000000,0.751096,-3.604296,-1.774269,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,5.202,0.041667,-0.209920,0.072727,0.282647,-2.285734,-1.672750,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,5.402,0.083333,0.288320,0.145455,0.142865,-1.071785,-1.571230,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,5.602,0.125000,0.222018,0.218182,0.003836,-1.233327,-1.469710,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,5.802,0.166667,0.202206,0.290909,0.088703,-1.281599,-1.368190,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,6.002,0.208333,0.300144,0.363636,0.063493,-1.042976,-1.266670,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,6.202,0.250000,0.425007,0.436364,0.011357,-0.738751,-1.165151,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,6.402,0.291667,0.575644,0.509091,0.066553,-0.371726,-1.063631,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,6.602,0.333333,0.173635,0.581818,0.408184,-1.351213,-0.962111,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,6.803,0.375000,0.265066,0.654545,0.389479,-1.128442,-0.860591,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,7.003,0.416667,0.450123,0.727273,0.277150,-0.677557,-0.759071,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,7.203,0.458333,0.441562,0.800000,0.358439,-0.698415,-0.657551,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,7.403,0.500000,0.308686,0.872727,0.564041,-1.022164,-0.556032,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,7.603,0.541667,0.496193,0.945455,0.449261,-0.565307,-0.454512,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,7.803,0.583333,0.670754,0.981818,0.311064,-0.139994,-0.352992,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,8.003,0.625000,0.575907,0.909091,0.333184,-0.371087,-0.251472,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,8.203,0.666667,0.685686,0.836364,0.150678,-0.103613,-0.149952,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,8.403,0.708333,0.930650,0.763637,0.167013,0.493236,-0.048432,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,8.603,0.750000,0.700263,0.690909,0.009354,-0.068096,0.053087,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,8.803,0.791667,0.563153,0.618182,0.055029,-0.402160,0.154607,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,9.003,0.833333,0.670894,0.545454,0.125440,-0.139651,0.256127,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,9.203,0.875000,0.609551,0.472727,0.136824,-0.289113,0.357647,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,9.403,0.916667,0.487846,0.400000,0.087846,-0.585643,0.459167,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,9.604,0.958333,1.000203,0.327273,0.672930,0.662701,0.560686,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,9.804,1.000000,0.868749,0.254546,0.614204,0.342417,0.662206,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,10.004,0.750000,0.638729,0.181818,0.456910,-0.218022,0.053087,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,10.204,0.500000,0.344758,0.109091,0.235667,-0.934275,-0.556032,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,10.404,0.250000,0.300555,0.036364,0.264191,-1.041975,-1.165151,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,10.604,0.000000,0.107207,0.036364,0.070843,-1.513062,-1.774269,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,10.804,0.066667,0.122916,0.109091,0.013826,-1.474787,-1.611838,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,11.004,0.133333,0.165228,0.181818,0.016590,-1.371696,-1.449406,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,11.204,0.200000,0.333686,0.254545,0.079140,-0.961252,-1.286974,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,11.404,0.266667,0.404069,0.327273,0.076796,-0.789766,-1.124543,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,11.604,0.333333,0.148370,0.400000,0.251629,-1.412769,-0.962111,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,11.804,0.400000,0.360190,0.472727,0.112537,-0.896674,-0.799679,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,12.004,0.466667,0.474449,0.545455,0.071005,-0.618285,-0.637247,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,12.204,0.533333,0.592903,0.618181,0.025278,-0.329675,-0.474816,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,12.405,0.600000,0.699684,0.690909,0.008775,-0.069507,-0.312384,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,12.605,0.666667,0.843111,0.763636,0.079475,0.279951,-0.149952,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,12.805,0.733333,0.883173,0.836364,0.046809,0.377560,0.012479,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,13.005,0.800000,1.019827,0.909091,0.110736,0.710514,0.174911,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,13.205,0.866667,1.027019,0.981818,0.045201,0.728037,0.337343,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,13.405,0.933333,0.955028,0.945455,0.009573,0.552633,0.499775,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,13.605,1.000000,0.936827,0.872727,0.064099,0.508286,0.662206,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,13.805,0.923077,0.856485,0.800000,0.056485,0.312537,0.474785,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,14.005,0.846154,0.619441,0.727273,0.107832,-0.265018,0.287364,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,14.205,0.769231,0.647379,0.654546,0.007166,-0.196945,0.099943,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,14.405,0.692308,0.668864,0.581818,0.087045,-0.144600,-0.087479,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,14.605,0.615385,0.966443,0.509091,0.457351,0.580444,-0.274900,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,14.805,0.538462,0.935568,0.436364,0.499204,0.505219,-0.462321,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,15.006,0.461538,1.001298,0.363636,0.637661,0.665369,-0.649742,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,15.206,0.384615,0.727387,0.290909,0.436478,-0.002008,-0.837163,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,15.406,0.307692,0.538445,0.218182,0.320263,-0.462360,-1.024585,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,15.606,0.230769,0.395119,0.145455,0.249664,-0.811571,-1.212006,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,15.806,0.153846,0.026230,0.072727,0.046497,-1.710360,-1.399427,1,0.217090,0.611349,nan,nan
VID20260820152408.mp4,16.006,0.076923,-0.691632,0.000000,0.691632,-3.459414,-1.586848,1,0.217090,0.611349,nan,nan
VID20260820152430.mp4,5.002,0.000000,-0.767280,0.000000,0.767280,-4.383874,-1.985495,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,5.202,0.111111,-0.101242,0.072727,0.173970,-2.301960,-1.638182,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,5.402,0.222222,0.588198,0.145455,0.442744,-0.146893,-1.290868,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,5.602,0.333333,0.602214,0.218182,0.384032,-0.103083,-0.943555,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,5.802,0.444444,0.576474,0.290909,0.285564,-0.183543,-0.596242,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,6.002,0.555556,0.653265,0.363637,0.289629,0.056495,-0.248928,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,6.202,0.666667,0.683282,0.436364,0.246918,0.150320,0.098385,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,6.402,0.777778,0.718984,0.509091,0.209893,0.261919,0.445698,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,6.602,0.888889,0.806852,0.581818,0.225033,0.536578,0.793011,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,6.803,1.000000,0.981954,0.654546,0.327409,1.083917,1.140325,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,7.003,0.928571,0.995527,0.727273,0.268254,1.126343,0.917052,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,7.203,0.857143,0.930982,0.800000,0.130981,0.924585,0.693779,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,7.403,0.785714,0.912016,0.872727,0.039288,0.865302,0.470506,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,7.603,0.714286,0.873604,0.945455,0.071851,0.745233,0.247233,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,7.803,0.642857,0.723868,0.981818,0.257950,0.277187,0.023961,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,8.003,0.571429,0.539784,0.909091,0.369307,-0.298228,-0.199312,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,8.203,0.500000,0.474536,0.836363,0.361827,-0.502181,-0.422585,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,8.403,0.428571,0.352378,0.763636,0.411258,-0.884024,-0.645858,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,8.603,0.357143,0.243501,0.690909,0.447408,-1.224354,-0.869131,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,8.803,0.285714,0.143959,0.618181,0.474222,-1.535504,-1.092404,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,9.003,0.214286,0.208323,0.545454,0.337131,-1.334314,-1.315676,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,9.203,0.142857,0.248389,0.472727,0.224338,-1.209076,-1.538949,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,9.403,0.071429,0.241837,0.400000,0.158163,-1.229557,-1.762222,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,9.604,0.000000,0.158107,0.327272,0.169166,-1.491282,-1.985495,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,9.804,0.035714,0.186501,0.254545,0.068044,-1.402526,-1.873858,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,10.004,0.071429,0.149050,0.181818,0.032768,-1.519590,-1.762222,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,10.204,0.107143,0.146250,0.109091,0.037160,-1.528344,-1.650586,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,10.404,0.142857,0.181054,0.036363,0.144691,-1.419553,-1.538949,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,10.604,0.178571,0.200551,0.036364,0.164187,-1.358609,-1.427313,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,10.804,0.214286,0.270882,0.109091,0.161791,-1.138767,-1.315676,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,11.004,0.250000,0.252510,0.181818,0.070691,-1.196196,-1.204040,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,11.204,0.285714,0.270714,0.254546,0.016169,-1.139290,-1.092404,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,11.404,0.321429,0.239049,0.327273,0.088224,-1.238271,-0.980767,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,11.604,0.357143,0.340711,0.400000,0.059290,-0.920495,-0.869131,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,11.804,0.392857,0.374995,0.472728,0.097733,-0.813329,-0.757494,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,12.004,0.428571,0.426071,0.545455,0.119384,-0.653673,-0.645858,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,12.204,0.464286,0.435257,0.618182,0.182925,-0.624960,-0.534222,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,12.405,0.500000,0.536935,0.690909,0.153974,-0.307133,-0.422585,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,12.605,0.535714,0.641925,0.763637,0.121711,0.021048,-0.310949,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,12.805,0.571429,0.794440,0.836364,0.041924,0.497781,-0.199312,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,13.005,0.607143,0.860117,0.909091,0.048974,0.703077,-0.087676,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,13.205,0.642857,0.778260,0.981818,0.203559,0.447204,0.023961,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,13.405,0.678571,0.777194,0.945454,0.168260,0.443872,0.135597,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,13.605,0.714286,0.782249,0.872727,0.090478,0.459673,0.247233,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,13.805,0.750000,0.672470,0.799999,0.127530,0.116525,0.358870,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,14.005,0.785714,0.657857,0.727273,0.069416,0.070846,0.470506,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,14.205,0.821429,0.735429,0.654545,0.080884,0.313324,0.582143,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,14.405,0.857143,0.727762,0.581818,0.145944,0.289359,0.693779,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,14.605,0.892857,0.706315,0.509090,0.197224,0.222317,0.805415,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,14.805,0.928571,0.785962,0.436363,0.349599,0.471279,0.917052,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,15.006,0.964286,0.838896,0.363636,0.475260,0.636742,1.028688,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,15.206,1.000000,0.846659,0.290909,0.555751,0.661009,1.140325,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,15.406,0.800000,0.821155,0.218182,0.602973,0.581288,0.515161,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,15.606,0.600000,0.726253,0.145454,0.580798,0.284640,-0.110003,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,15.806,0.400000,0.333222,0.072727,0.260494,-0.943904,-0.735167,1,0.229958,0.742524,nan,nan
VID20260820152430.mp4,16.006,0.200000,-0.286204,0.000000,0.286204,-2.880117,-1.360331,1,0.229958,0.742524,nan,nan
VID20260820152454.mp4,5.002,0.000000,-1.221096,0.000000,1.221096,-4.217229,-1.705790,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,5.202,0.142857,-0.623628,0.075472,0.699100,-2.988411,-1.411974,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,5.402,0.285714,0.087790,0.150943,0.063153,-1.525231,-1.118159,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,5.602,0.428571,0.044416,0.226415,0.181999,-1.614439,-0.824343,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,5.802,0.571429,0.278576,0.301887,0.023310,-1.132839,-0.530528,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,6.002,0.714286,0.519608,0.377359,0.142249,-0.637107,-0.236712,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,6.202,0.857143,0.770553,0.452830,0.317722,-0.120987,0.057103,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,6.402,1.000000,0.873548,0.528302,0.345246,0.090844,0.350919,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,6.602,0.750000,0.370378,0.603774,0.233396,-0.944031,-0.163258,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,6.803,0.500000,0.350672,0.679245,0.328573,-0.984560,-0.677436,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,7.003,0.250000,0.307539,0.754717,0.447179,-1.073273,-1.191613,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,7.203,0.000000,0.212080,0.830189,0.618109,-1.269603,-1.705790,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,7.403,0.030303,0.207391,0.905660,0.698269,-1.279246,-1.643465,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,7.603,0.060606,0.170942,0.981132,0.810190,-1.354212,-1.581141,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,7.803,0.090909,0.164607,0.943396,0.778790,-1.367242,-1.518816,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,8.003,0.121212,0.095275,0.867925,0.772649,-1.509836,-1.456492,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,8.203,0.151515,0.296380,0.792453,0.496073,-1.096223,-1.394167,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,8.403,0.181818,0.401476,0.716981,0.315505,-0.880071,-1.331843,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,8.603,0.212121,0.481776,0.641509,0.159734,-0.714918,-1.269518,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,8.803,0.242424,0.469750,0.566038,0.096288,-0.739651,-1.207194,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,9.003,0.272727,0.626943,0.490566,0.136377,-0.416350,-1.144869,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,9.203,0.303030,0.447325,0.415094,0.032230,-0.785773,-1.082545,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,9.403,0.333333,0.321698,0.339623,0.017925,-1.044151,-1.020220,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,9.604,0.363636,0.265490,0.264151,0.001338,-1.159755,-0.957896,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,9.804,0.393939,0.262099,0.188679,0.073419,-1.166729,-0.895571,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,10.004,0.424242,0.374083,0.113208,0.260875,-0.936410,-0.833247,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,10.204,0.454545,0.501448,0.037736,0.463712,-0.674457,-0.770922,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,10.404,0.484848,0.560358,0.037735,0.522622,-0.553297,-0.708598,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,10.604,0.515152,1.132577,0.113207,1.019369,0.623591,-0.646273,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,10.804,0.545455,1.142737,0.188679,0.954058,0.644488,-0.583949,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,11.004,0.575758,0.975266,0.264151,0.711115,0.300048,-0.521624,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,11.204,0.606061,0.927476,0.339622,0.587853,0.201757,-0.459300,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,11.404,0.636364,0.875107,0.415094,0.460013,0.094051,-0.396975,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,11.604,0.666667,0.563296,0.490566,0.072730,-0.547255,-0.334651,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,11.804,0.696970,0.695015,0.566038,0.128977,-0.276347,-0.272326,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,12.004,0.727273,0.860479,0.641510,0.218970,0.063965,-0.210002,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,12.204,0.757576,0.857267,0.716981,0.140286,0.057358,-0.147677,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,12.405,0.787879,0.909346,0.792453,0.116894,0.164471,-0.085353,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,12.605,0.818182,0.641003,0.867924,0.226922,-0.387434,-0.023028,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,12.805,0.848485,0.605848,0.943396,0.337548,-0.459737,0.039296,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,13.005,0.878788,0.546947,0.981133,0.434186,-0.580879,0.101621,1,0.392629,0.387852,nan,nan
VID20260820152454.mp4,13.205,0.909091,0.603213,0.905660,0.302447,-0.465157,0.163945,1,0.392629,0.387852,nan,nan
