\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8785.MOV,5.800,0.235294,0.346196,0.290909,0.055287,20.592770,51.485284,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,6.000,0.294118,0.270481,0.363636,0.093155,41.683697,35.099579,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,6.200,0.352941,0.153092,0.436364,0.283272,74.383263,18.713874,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,6.400,0.411765,0.044466,0.509091,0.464625,104.641891,2.328170,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,6.600,0.470588,0.079879,0.581818,0.501939,94.777328,-14.057535,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,6.800,0.529412,0.240718,0.654546,0.413827,49.974369,-30.443240,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,7.000,0.588235,0.441384,0.727273,0.285889,-5.922427,-46.828944,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,7.200,0.647059,0.659234,0.800000,0.140766,-66.606163,-63.214649,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,7.400,0.705882,0.859257,0.872727,0.013470,-122.323936,-79.600354,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,7.600,0.764706,0.949291,0.945455,0.003837,-147.403534,-95.986059,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,7.800,0.823529,0.952482,0.981818,0.029336,-148.292404,-112.371763,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,8.000,0.882353,0.960404,0.909091,0.051313,-150.499008,-128.757468,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,8.200,0.941176,1.010224,0.836364,0.173860,-164.376862,-145.143173,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,8.400,1.000000,1.054973,0.763636,0.291336,-176.841873,-161.528877,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,8.600,0.875000,1.015107,0.690909,0.324198,-165.736969,-126.709255,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,8.800,0.750000,0.855782,0.618182,0.237601,-121.356056,-91.889632,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,9.000,0.625000,0.616877,0.545455,0.071422,-54.807213,-57.070010,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,9.200,0.500000,0.389141,0.472727,0.083587,8.630298,-22.250387,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,9.400,0.375000,0.209275,0.400000,0.190725,58.733105,12.569235,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,9.600,0.250000,0.113081,0.327273,0.214191,85.528587,47.388858,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,9.800,0.125000,0.123864,0.254545,0.130681,82.524818,82.208480,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,10.000,0.000000,0.200611,0.181818,0.018793,61.146584,117.028103,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,10.200,0.062500,0.248662,0.109091,0.139571,47.761486,99.618291,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,10.400,0.125000,0.256545,0.036364,0.220182,45.565582,82.208480,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,10.600,0.187500,0.256759,0.036364,0.220395,45.506145,64.798669,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,10.800,0.250000,0.228321,0.109091,0.119230,53.427612,47.388858,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,11.000,0.312500,0.148123,0.181818,0.033695,75.767380,29.979046,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,11.200,0.375000,0.073151,0.254545,0.181395,96.651443,12.569235,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,11.400,0.437500,0.101178,0.327273,0.226094,88.844131,-4.840576,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,11.600,0.500000,0.210112,0.400000,0.189888,58.499828,-22.250387,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,11.800,0.562500,0.379150,0.472727,0.093577,11.413208,-39.660199,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,12.000,0.625000,0.592141,0.545455,0.046686,-47.916870,-57.070010,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,12.200,0.687500,0.797973,0.618182,0.179791,-105.252869,-74.479821,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,12.400,0.750000,0.912745,0.690909,0.221836,-137.223480,-91.889632,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,12.600,0.812500,0.948647,0.763637,0.185011,-147.224197,-109.299444,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,12.800,0.875000,0.955962,0.836364,0.119598,-149.261688,-126.709255,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,13.000,0.937500,0.973398,0.909091,0.064307,-154.118622,-144.119066,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,13.200,1.000000,0.985973,0.981818,0.004155,-157.621582,-161.528877,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,13.400,0.933333,0.980390,0.945455,0.034936,-156.066422,-142.958412,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,13.600,0.866667,0.977583,0.872727,0.104855,-155.284332,-124.387947,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,13.800,0.800000,0.958063,0.800000,0.158063,-149.847015,-105.817481,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,14.000,0.733333,0.903558,0.727273,0.176285,-134.664307,-87.247016,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,14.200,0.666667,0.797508,0.654546,0.142963,-105.123413,-68.676551,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,14.400,0.600000,0.634627,0.581818,0.052808,-59.751587,-50.106085,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,14.600,0.533333,0.432369,0.509091,0.076722,-3.411206,-31.535620,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,14.800,0.466667,0.241134,0.436363,0.195229,49.858448,-12.965155,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,15.000,0.400000,0.103609,0.363636,0.260027,88.167137,5.605311,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,15.200,0.333333,0.045765,0.290909,0.245144,104.279861,24.175776,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,15.400,0.266667,0.066766,0.218182,0.151416,98.430054,42.746241,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,15.600,0.200000,0.129018,0.145454,0.016436,81.089188,61.316707,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,15.800,0.133333,0.188375,0.072727,0.115648,64.554886,79.887172,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,16.000,0.066667,0.219695,0.000000,0.219695,55.830589,98.457637,1,0.170344,0.701274,nan,nan
IMG_8786.MOV,5.000,0.000000,0.367404,0.000000,0.367404,-1.612049,88.908834,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,5.200,0.058824,0.365903,0.076923,0.288980,-1.242334,74.415898,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,5.400,0.117647,0.356754,0.153846,0.202908,1.011821,59.922962,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,5.600,0.176471,0.321310,0.230769,0.090541,9.744518,45.430026,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,5.800,0.235294,0.263520,0.307692,0.044172,23.982681,30.937090,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,6.000,0.294118,0.175437,0.384615,0.209179,45.684784,16.444154,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,6.200,0.352941,0.039496,0.461538,0.422042,79.177727,1.951219,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,6.400,0.411765,-0.044502,0.538462,0.582964,99.873245,-12.541717,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,6.600,0.470588,0.071488,0.615385,0.543897,71.295700,-27.034653,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,6.800,0.529412,0.320255,0.692308,0.372052,10.004372,-41.527589,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,7.000,0.588235,0.565062,0.769231,0.204169,-50.311134,-56.020525,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,7.200,0.647059,0.814047,0.846154,0.032107,-111.655907,-70.513461,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,7.400,0.705882,1.012455,0.923077,0.089378,-160.539703,-85.006397,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,7.600,0.764706,1.047767,1.000000,0.047767,-169.239868,-99.499333,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,7.800,0.823529,0.998235,0.923077,0.075159,-157.036331,-113.992268,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,8.000,0.882353,1.014613,0.846154,0.168460,-161.071503,-128.485204,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,8.200,0.941176,1.089587,0.769231,0.320356,-179.543579,-142.978140,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,8.400,1.000000,1.135197,0.692308,0.442889,-190.780853,-157.471076,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,8.600,0.857143,1.053250,0.615384,0.437866,-170.590912,-122.273946,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,8.800,0.714286,0.827397,0.538461,0.288936,-114.945274,-87.076816,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,9.000,0.571429,0.559321,0.461538,0.097782,-48.896534,-51.879686,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,9.200,0.428571,0.326770,0.384615,0.057845,8.399267,-16.682556,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,9.400,0.285714,0.145593,0.307692,0.162099,53.037575,18.514574,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,9.600,0.142857,0.093304,0.230769,0.137465,65.920578,53.711704,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,9.800,0.000000,0.161891,0.153846,0.008045,49.022144,88.908834,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,10.000,0.076923,0.243361,0.076923,0.166438,28.949499,69.956533,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,10.200,0.153846,0.269426,0.000000,0.269426,22.527588,51.004232,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,10.400,0.230769,0.287307,0.076923,0.210384,18.122156,32.051932,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,10.600,0.307692,0.267421,0.153846,0.113575,23.021618,13.099631,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,10.800,0.384615,0.189401,0.230769,0.041368,42.244213,-5.852670,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,11.000,0.461538,0.158785,0.307692,0.148907,49.787365,-24.804971,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,11.200,0.538462,0.286138,0.384615,0.098477,18.410131,-43.757271,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,11.400,0.615385,0.451502,0.461538,0.010037,-22.332092,-62.709572,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,11.600,0.692308,0.611151,0.538462,0.072689,-61.666492,-81.661873,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,11.800,0.769231,0.812860,0.615385,0.197475,-111.363480,-100.614174,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,12.000,0.846154,0.970689,0.692308,0.278381,-150.249435,-119.566474,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,12.200,0.923077,0.979305,0.769231,0.210074,-152.372238,-138.518775,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,12.400,1.000000,0.949663,0.846154,0.103509,-145.069046,-157.471076,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,12.600,0.937500,0.956783,0.923077,0.033706,-146.823273,-142.072332,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,12.800,0.875000,1.004920,1.000000,0.004920,-158.683304,-126.673587,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,13.000,0.812500,1.008298,0.923077,0.085221,-159.515503,-111.274843,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,13.200,0.750000,0.888805,0.846154,0.042651,-130.074799,-95.876099,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,13.400,0.687500,0.670889,0.769231,0.098342,-76.384766,-80.477354,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,13.600,0.625000,0.457775,0.692307,0.234533,-23.877710,-65.078610,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,13.800,0.562500,0.246730,0.615384,0.368654,28.119556,-49.679865,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,14.000,0.500000,0.095429,0.538461,0.443032,65.397018,-34.281121,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,14.200,0.437500,0.069362,0.461538,0.392176,71.819313,-18.882377,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,14.400,0.375000,0.135647,0.384615,0.248969,55.488258,-3.483632,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,14.600,0.312500,0.203019,0.307692,0.104673,38.889061,11.915112,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,14.800,0.250000,0.253998,0.230769,0.023229,26.328735,27.313856,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,15.000,0.187500,0.288068,0.153846,0.134222,17.934570,42.712601,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,15.200,0.125000,0.317001,0.076923,0.240078,10.806177,58.111345,1,0.196497,0.667690,nan,nan
IMG_8786.MOV,15.400,0.062500,0.344711,0.000000,0.344711,3.979028,73.510089,1,0.196497,0.667690,nan,nan
IMG_8788.MOV,5.000,0.000000,0.406243,0.000000,0.406243,-8.034374,100.428824,1,0.228947,0.620517,nan,nan
