\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820160023.mp4,10.604,0.222222,0.230688,0.101695,0.128993,-1.093808,-1.112421,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,10.804,0.250000,0.225622,0.033898,0.191724,-1.104946,-1.051345,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,11.004,0.277778,0.253847,0.033898,0.219948,-1.042888,-0.990270,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,11.204,0.305556,0.262130,0.101695,0.160435,-1.024675,-0.929194,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,11.404,0.333333,0.426791,0.169491,0.257299,-0.662630,-0.868118,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,11.604,0.361111,0.119144,0.237288,0.118144,-1.339062,-0.807042,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,11.804,0.388889,0.261423,0.305084,0.043661,-1.026229,-0.745966,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,12.004,0.416667,0.468798,0.372881,0.095917,-0.570267,-0.684890,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,12.204,0.444444,0.688371,0.440678,0.247694,-0.087484,-0.623814,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,12.405,0.472222,0.860414,0.508474,0.351940,0.290792,-0.562738,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,12.605,0.500000,0.857466,0.576271,0.281194,0.284309,-0.501662,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,12.805,0.527778,0.927391,0.644068,0.283324,0.438057,-0.440586,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,13.005,0.555556,0.893712,0.711864,0.181848,0.364005,-0.379511,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,13.205,0.583333,0.877857,0.779661,0.098197,0.329145,-0.318435,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,13.405,0.611111,0.715395,0.847458,0.132062,-0.028065,-0.257359,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,13.605,0.638889,0.778056,0.915254,0.137199,0.109708,-0.196283,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,13.805,0.666667,0.768105,0.983051,0.214946,0.087828,-0.135207,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,14.005,0.694444,0.758684,0.949152,0.190469,0.067114,-0.074131,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,14.205,0.722222,0.936548,0.881356,0.055192,0.458191,-0.013055,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,14.405,0.750000,1.049784,0.813559,0.236225,0.707166,0.048021,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,14.605,0.777778,1.065618,0.745763,0.319855,0.741980,0.109097,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,14.805,0.805556,1.064490,0.677966,0.386524,0.739501,0.170173,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,15.005,0.833333,1.008229,0.610169,0.398060,0.615797,0.231248,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,15.206,0.861111,0.810019,0.542373,0.267646,0.179987,0.292324,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,15.406,0.888889,0.666956,0.474576,0.192379,-0.134572,0.353400,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,15.606,0.916667,0.676588,0.406780,0.269808,-0.113393,0.414476,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,15.806,0.944444,0.592399,0.338983,0.253416,-0.298502,0.475552,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,16.006,0.972222,0.726317,0.271186,0.455131,-0.004051,0.536628,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,16.206,1.000000,0.708416,0.203390,0.505026,-0.043412,0.597704,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,16.406,0.750000,0.731328,0.135593,0.595735,0.006966,0.048021,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,16.606,0.500000,1.772413,0.067797,1.704616,2.296033,-0.501662,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,16.806,0.250000,2.099158,0.000000,2.099158,3.014458,-1.051345,1,0.336117,0.281993,nan,nan
VID20260820160044.mp4,5.002,0.000000,-0.935330,0.000000,0.935330,-3.527312,-1.512918,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,5.202,0.250000,-0.180767,0.066667,0.247434,-1.902231,-0.974500,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,5.402,0.500000,0.743394,0.133333,0.610060,0.088108,-0.436082,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,5.602,0.750000,0.851617,0.200000,0.651617,0.321185,0.102336,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,5.802,1.000000,0.878939,0.266667,0.612272,0.380028,0.640754,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,6.002,0.968750,0.994217,0.333333,0.660884,0.628299,0.573451,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,6.202,0.937500,1.030478,0.400000,0.630478,0.706393,0.506149,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,6.402,0.906250,0.939481,0.466667,0.472814,0.510415,0.438847,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,6.602,0.875000,0.955495,0.533333,0.422161,0.544904,0.371545,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,6.802,0.843750,1.016724,0.600000,0.416724,0.676772,0.304243,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,7.003,0.812500,0.929466,0.666667,0.262800,0.488848,0.236940,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,7.203,0.781250,0.942694,0.733333,0.209360,0.517335,0.169638,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,7.403,0.750000,0.743398,0.800000,0.056602,0.088118,0.102336,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,7.603,0.718750,0.670855,0.866667,0.195812,-0.068117,0.035034,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,7.803,0.687500,0.521771,0.933333,0.411562,-0.389195,-0.032269,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,8.003,0.656250,0.491020,1.000000,0.508980,-0.455422,-0.099571,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,8.203,0.625000,0.538042,0.933333,0.395292,-0.354153,-0.166873,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,8.403,0.593750,0.694855,0.866667,0.171812,-0.016429,-0.234175,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,8.603,0.562500,0.649246,0.800000,0.150753,-0.114654,-0.301478,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,8.803,0.531250,0.783891,0.733333,0.050558,0.175326,-0.368780,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,9.003,0.500000,0.666717,0.666667,0.000050,-0.077029,-0.436082,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,9.203,0.468750,0.506787,0.600000,0.093212,-0.421464,-0.503384,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,9.403,0.437500,0.549271,0.533333,0.015938,-0.329968,-0.570686,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,9.604,0.406250,0.431551,0.466666,0.035116,-0.583499,-0.637989,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,9.804,0.375000,0.348162,0.400000,0.051838,-0.763091,-0.705291,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,10.004,0.343750,0.523913,0.333333,0.190579,-0.384582,-0.772593,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,10.204,0.312500,0.540936,0.266667,0.274269,-0.347920,-0.839895,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,10.404,0.281250,0.386914,0.200000,0.186914,-0.679631,-0.907198,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,10.604,0.250000,0.345901,0.133333,0.212568,-0.767961,-0.974500,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,10.804,0.218750,0.348726,0.066667,0.282060,-0.761876,-1.041802,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,11.004,0.187500,0.167640,0.000000,0.167640,-1.151875,-1.109104,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,11.204,0.156250,0.131368,0.066667,0.064701,-1.229995,-1.176407,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,11.404,0.125000,0.012206,0.133333,0.121127,-1.486629,-1.243709,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,11.604,0.093750,0.100453,0.200000,0.099548,-1.296576,-1.311011,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,11.804,0.062500,0.079577,0.266667,0.187090,-1.341536,-1.378313,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,12.004,0.031250,0.018639,0.333333,0.314694,-1.472775,-1.445615,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,12.204,0.000000,0.172851,0.400000,0.227149,-1.140654,-1.512918,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,12.405,0.047619,0.360363,0.466667,0.106303,-0.736814,-1.410362,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,12.605,0.095238,0.355972,0.533333,0.177361,-0.746271,-1.307806,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,12.805,0.142857,0.434314,0.600000,0.165686,-0.577548,-1.205250,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,13.005,0.190476,0.590482,0.666667,0.076184,-0.241212,-1.102695,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,13.205,0.238095,0.460428,0.733333,0.272906,-0.521308,-1.000139,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,13.405,0.285714,0.340808,0.800000,0.459192,-0.778929,-0.897583,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,13.605,0.333333,0.297256,0.866667,0.569411,-0.872726,-0.795027,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,13.805,0.380952,0.236625,0.933333,0.696708,-1.003305,-0.692471,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,14.005,0.428571,0.207395,1.000000,0.792605,-1.066257,-0.589916,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,14.205,0.476190,0.271458,0.933333,0.661876,-0.928287,-0.487360,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,14.405,0.523810,0.372774,0.866667,0.493892,-0.710084,-0.384804,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,14.605,0.571429,0.405553,0.800000,0.394447,-0.639489,-0.282248,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,14.805,0.619048,0.395892,0.733333,0.337441,-0.660297,-0.179693,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,15.005,0.666667,0.390167,0.666667,0.276500,-0.672626,-0.077137,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,15.206,0.714286,0.457538,0.600000,0.142462,-0.527532,0.025419,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,15.406,0.761905,0.500330,0.533334,0.033004,-0.435372,0.127975,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,15.606,0.809524,0.685397,0.466667,0.218730,-0.036799,0.230531,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,15.806,0.857143,0.770607,0.400000,0.370607,0.146716,0.333086,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,16.006,0.904762,0.958277,0.333333,0.624943,0.550896,0.435642,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,16.206,0.952381,1.059930,0.266667,0.793264,0.769824,0.538198,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,16.406,1.000000,1.019435,0.200000,0.819435,0.682610,0.640754,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,16.606,0.750000,0.995590,0.133333,0.862257,0.631256,0.102336,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,16.806,0.500000,0.553176,0.066667,0.486510,-0.321558,-0.436082,1,0.338367,0.650186,nan,nan
VID20260820160044.mp4,17.006,0.250000,-0.210862,0.000000,0.210862,-1.967045,-0.974500,1,0.338367,0.650186,nan,nan
VID20260820160105.mp4,5.002,0.000000,-0.765407,0.000000,0.765407,-3.337066,-1.740356,1,0.235657,0.565223,nan,nan
VID20260820160105.mp4,5.202,0.100000,-0.095966,0.071429,0.167395,-1.940551,-1.531747,1,0.235657,0.565223,nan,nan
VID20260820160105.mp4,5.402,0.200000,0.644332,0.142857,0.501475,-0.396220,-1.323137,1,0.235657,0.565223,nan,nan
VID20260820160105.mp4,5.602,0.300000,0.144457,0.214286,0.069829,-1.439006,-1.114528,1,0.235657,0.565223,nan,nan
VID20260820160105.mp4,5.802,0.400000,0.339526,0.285714,0.053812,-1.032073,-0.905919,1,0.235657,0.565223,nan,nan
VID20260820160105.mp4,6.002,0.500000,0.547497,0.357143,0.190354,-0.598227,-0.697309,1,0.235657,0.565223,nan,nan
VID20260820160105.mp4,6.202,0.600000,0.648099,0.428572,0.219527,-0.388361,-0.488700,1,0.235657,0.565223,nan,nan
VID20260820160105.mp4,6.402,0.700000,0.675041,0.500000,0.175041,-0.332158,-0.280091,1,0.235657,0.565223,nan,nan
VID20260820160105.mp4,6.602,0.800000,1.004088,0.571429,0.432660,0.354266,-0.071481,1,0.235657,0.565223,nan,nan
VID20260820160105.mp4,6.802,0.900000,1.150732,0.642857,0.507875,0.660178,0.137128,1,0.235657,0.565223,nan,nan
VID20260820160105.mp4,7.003,1.000000,1.115608,0.714286,0.401322,0.586906,0.345738,1,0.235657,0.565223,nan,nan
VID20260820160105.mp4,7.203,0.937500,1.207861,0.785714,0.422146,0.779354,0.215357,1,0.235657,0.565223,nan,nan
VID20260820160105.mp4,7.403,0.875000,1.146116,0.857143,0.288973,0.650550,0.084976,1,0.235657,0.565223,nan,nan
VID20260820160105.mp4,7.603,0.812500,0.891586,0.928571,0.036985,0.119576,-0.045405,1,0.235657,0.565223,nan,nan
VID20260820160105.mp4,7.803,0.750000,0.721885,1.000000,0.278115,-0.234436,-0.175786,1,0.235657,0.565223,nan,nan
VID20260820160105.mp4,8.003,0.687500,0.610228,0.928571,0.318343,-0.467362,-0.306167,1,0.235657,0.565223,nan,nan
VID20260820160105.mp4,8.203,0.625000,0.381676,0.857143,0.475467,-0.944144,-0.436548,1,0.235657,0.565223,nan,nan
VID20260820160105.mp4,8.403,0.562500,0.526105,0.785714,0.259609,-0.642851,-0.566928,1,0.235657,0.565223,nan,nan
VID20260820160105.mp4,8.603,0.500000,0.502119,0.714286,0.212166,-0.692888,-0.697309,1,0.235657,0.565223,nan,nan
VID20260820160105.mp4,8.803,0.437500,0.520850,0.642857,0.122007,-0.653814,-0.827690,1,0.235657,0.565223,nan,nan
VID20260820160105.mp4,9.003,0.375000,0.536323,0.571429,0.035105,-0.621535,-0.958071,1,0.235657,0.565223,nan,nan
VID20260820160105.mp4,9.203,0.312500,0.541382,0.500000,0.041382,-0.610982,-1.088452,1,0.235657,0.565223,nan,nan
VID20260820160105.mp4,9.403,0.250000,0.367995,0.428571,0.060576,-0.972684,-1.218833,1,0.235657,0.565223,nan,nan
VID20260820160105.mp4,9.604,0.187500,0.238306,0.357143,0.118837,-1.243228,-1.349213,1,0.235657,0.565223,nan,nan
VID20260820160105.mp4,9.804,0.125000,0.223299,0.285714,0.062415,-1.274533,-1.479594,1,0.235657,0.565223,nan,nan
VID20260820160105.mp4,10.004,0.062500,-0.015478,0.214286,0.229764,-1.772644,-1.609975,1,0.235657,0.565223,nan,nan
VID20260820160105.mp4,10.204,0.000000,-0.094731,0.142857,0.237588,-1.937974,-1.740356,1,0.235657,0.565223,nan,nan
VID20260820160105.mp4,10.404,0.037037,-0.226340,0.071429,0.297769,-2.212523,-1.663093,1,0.235657,0.565223,nan,nan
VID20260820160105.mp4,10.604,0.074074,-0.103801,0.000000,0.103801,-1.956894,-1.585831,1,0.235657,0.565223,nan,nan
VID20260820160105.mp4,10.804,0.111111,-0.204736,0.071428,0.276165,-2.167455,-1.508568,1,0.235657,0.565223,nan,nan
VID20260820160105.mp4,11.004,0.148148,-0.077385,0.142857,0.220242,-1.901789,-1.431305,1,0.235657,0.565223,nan,nan
VID20260820160105.mp4,11.204,0.185185,0.156610,0.214286,0.057676,-1.413653,-1.354042,1,0.235657,0.565223,nan,nan
VID20260820160105.mp4,11.404,0.222222,0.412641,0.285714,0.126927,-0.879548,-1.276780,1,0.235657,0.565223,nan,nan
VID20260820160105.mp4,11.604,0.259259,0.464690,0.357143,0.107547,-0.770969,-1.199517,1,0.235657,0.565223,nan,nan
VID20260820160105.mp4,11.804,0.296296,0.626256,0.428571,0.197685,-0.433927,-1.122254,1,0.235657,0.565223,nan,nan
