\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9698.MOV,9.800,0.111111,-0.214178,0.153846,0.368024,-4.015749,-2.097795,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,10.000,0.055556,-0.290493,0.076923,0.367417,-4.465715,-2.425359,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,10.200,0.000000,-0.141917,0.000000,0.141917,-3.589685,-2.752922,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,10.400,0.200000,0.076363,0.076923,0.000560,-2.302678,-1.573693,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,10.600,0.400000,0.417603,0.153846,0.263757,-0.290674,-0.394463,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,10.800,0.600000,0.856311,0.230769,0.625542,2.296016,0.784767,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,11.000,0.800000,1.169320,0.307692,0.861627,4.141559,1.963996,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,11.200,1.000000,1.284172,0.384615,0.899557,4.818748,3.143226,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,11.400,0.954545,1.249199,0.461538,0.787661,4.612542,2.875219,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,11.600,0.909091,1.206337,0.538462,0.667875,4.359818,2.607213,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,11.800,0.863636,1.048238,0.615385,0.432853,3.427645,2.339206,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,12.000,0.818182,0.861072,0.692308,0.168764,2.324083,2.071199,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,12.200,0.772727,0.548627,0.769231,0.220604,0.481866,1.803192,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,12.400,0.727273,0.444655,0.846154,0.401499,-0.131171,1.535186,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,12.600,0.681818,0.539960,0.923077,0.383117,0.430761,1.267179,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,12.800,0.636364,0.513251,1.000000,0.486749,0.273283,0.999172,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,13.000,0.590909,0.614711,0.923077,0.308366,0.871503,0.731165,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,13.200,0.545455,0.946470,0.846154,0.100316,2.827606,0.463159,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,13.400,0.500000,1.160743,0.769231,0.391512,4.090991,0.195152,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,13.600,0.454545,1.039705,0.692307,0.347397,3.377331,-0.072855,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,13.800,0.409091,0.986668,0.615384,0.371284,3.064619,-0.340862,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,14.000,0.363636,0.810341,0.538461,0.271879,2.024966,-0.608868,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,14.200,0.318182,0.643909,0.461538,0.182370,1.043659,-0.876875,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,14.400,0.272727,0.409550,0.384615,0.024935,-0.338152,-1.144882,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,14.600,0.227273,0.335245,0.307692,0.027553,-0.776269,-1.412889,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,14.800,0.181818,0.248000,0.230769,0.017231,-1.290679,-1.680895,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,15.000,0.136364,0.142455,0.153846,0.011391,-1.912988,-1.948902,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,15.200,0.090909,-0.026056,0.076923,0.102979,-2.906554,-2.216909,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,15.400,0.045455,-0.137007,0.000000,0.137007,-3.560736,-2.484916,1,0.315831,0.456575,nan,nan
IMG_9699.MOV,5.000,0.000000,0.251504,0.000000,0.251504,-1.677413,-3.577583,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,5.200,0.090909,0.133500,0.072727,0.060773,-2.568963,-2.890746,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,5.400,0.181818,0.122999,0.145455,0.022456,-2.648300,-2.203908,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,5.600,0.272727,0.067008,0.218182,0.151174,-3.071323,-1.517070,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,5.800,0.363636,0.210231,0.290909,0.080678,-1.989241,-0.830233,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,6.000,0.454545,0.354466,0.363636,0.009170,-0.899517,-0.143395,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,6.200,0.545455,0.595163,0.436364,0.158799,0.918999,0.543442,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,6.400,0.636364,0.742626,0.509091,0.233535,2.033117,1.230280,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,6.600,0.727273,0.950503,0.581818,0.368685,3.603673,1.917117,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,6.800,0.818182,1.015063,0.654546,0.360517,4.091433,2.603955,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,7.000,0.909091,1.093960,0.727273,0.366687,4.687517,3.290793,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,7.200,1.000000,1.006661,0.800000,0.206661,4.027953,3.977630,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,7.400,0.750000,0.825638,0.872727,0.047089,2.660287,2.088827,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,7.600,0.500000,0.604011,0.945455,0.341443,0.985850,0.200024,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,7.800,0.250000,0.435483,0.981818,0.546335,-0.287414,-1.688780,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,8.000,0.000000,0.283743,0.909091,0.625348,-1.433845,-3.577583,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,8.200,0.250000,0.401709,0.836364,0.434654,-0.542584,-1.688780,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,8.400,0.500000,0.475614,0.763636,0.288022,0.015785,0.200024,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,8.600,0.750000,0.685424,0.690909,0.005485,1.600944,2.088827,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,8.800,1.000000,0.800128,0.618182,0.181946,2.467553,3.977630,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,9.000,0.972973,0.995708,0.545455,0.450253,3.945201,3.773435,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,9.200,0.945946,1.009533,0.472727,0.536806,4.049656,3.569240,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,9.400,0.918919,1.135977,0.400000,0.735977,5.004968,3.365045,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,9.600,0.891892,1.035161,0.327273,0.707889,4.243282,3.160850,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,9.800,0.864865,0.973370,0.254545,0.718825,3.776437,2.956655,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,10.000,0.837838,0.733213,0.181818,0.551394,1.961994,2.752460,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,10.200,0.810811,0.480633,0.109091,0.371542,0.053701,2.548265,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,10.400,0.783784,0.265511,0.036364,0.229147,-1.571591,2.344071,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,10.600,0.756757,0.251985,0.036364,0.215621,-1.673785,2.139876,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,10.800,0.729730,0.318511,0.109091,0.209420,-1.171168,1.935681,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,11.000,0.702703,0.459846,0.181818,0.278028,-0.103350,1.731486,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,11.200,0.675676,0.592735,0.254545,0.338190,0.900658,1.527291,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,11.400,0.648649,0.712118,0.327273,0.384845,1.802619,1.323096,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,11.600,0.621622,0.769005,0.400000,0.369004,2.232410,1.118901,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,11.800,0.594595,0.803449,0.472727,0.330721,2.492641,0.914706,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,12.000,0.567568,0.938970,0.545455,0.393516,3.516537,0.710511,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,12.200,0.540541,0.876473,0.618182,0.258291,3.044357,0.506316,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,12.400,0.513514,0.753830,0.690909,0.062921,2.117764,0.302121,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,12.600,0.486486,0.570071,0.763637,0.193566,0.729423,0.097926,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,12.800,0.459459,0.335700,0.836364,0.500664,-1.041301,-0.106269,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,13.000,0.432432,0.131563,0.909091,0.777528,-2.583599,-0.310464,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,13.200,0.405405,0.146966,0.981818,0.834852,-2.467226,-0.514659,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,13.400,0.378378,0.266407,0.945455,0.679048,-1.564822,-0.718854,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,13.600,0.351351,0.377783,0.872727,0.494944,-0.723352,-0.923049,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,13.800,0.324324,0.551870,0.800000,0.248130,0.591911,-1.127244,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,14.000,0.297297,0.700910,0.727273,0.026363,1.717941,-1.331439,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,14.200,0.270270,0.680887,0.654546,0.026342,1.566666,-1.535634,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,14.400,0.243243,0.544519,0.581818,0.037299,0.536375,-1.739829,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,14.600,0.216216,0.470601,0.509091,0.038490,-0.022093,-1.944023,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,14.800,0.189189,0.262191,0.436363,0.174172,-1.596674,-2.148218,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,15.000,0.162162,0.070299,0.363636,0.293337,-3.046458,-2.352413,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,15.200,0.135135,-0.025520,0.290909,0.316429,-3.770388,-2.556608,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,15.400,0.108108,-0.165142,0.218182,0.383324,-4.825269,-2.760803,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,15.600,0.081081,-0.285045,0.145454,0.430500,-5.731160,-2.964998,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,15.800,0.054054,-0.322073,0.072727,0.394800,-6.010911,-3.169193,1,0.325118,0.599061,nan,nan
IMG_9699.MOV,16.000,0.027027,-0.473448,0.000000,0.473448,-7.154587,-3.373388,1,0.325118,0.599061,nan,nan
IMG_9700.MOV,5.000,0.000000,0.450594,0.000000,0.450594,-0.298508,-2.975658,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,5.200,0.125000,0.329392,0.076923,0.252469,-1.018618,-2.232986,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,5.400,0.250000,0.311507,0.153846,0.157661,-1.124878,-1.490313,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,5.600,0.375000,0.295204,0.230769,0.064435,-1.221740,-0.747641,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,5.800,0.500000,0.432330,0.307692,0.124638,-0.407018,-0.004968,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,6.000,0.625000,0.593838,0.384615,0.209222,0.552558,0.737704,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,6.200,0.750000,0.922351,0.461538,0.460813,2.504381,1.480377,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,6.400,0.875000,1.132557,0.538462,0.594095,3.753291,2.223049,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,6.600,1.000000,1.352317,0.615385,0.736932,5.058970,2.965722,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,6.800,0.950000,1.232912,0.692308,0.540604,4.349540,2.668653,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,7.000,0.900000,1.141506,0.769231,0.372276,3.806465,2.371584,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,7.200,0.850000,0.810380,0.846154,0.035773,1.839120,2.074515,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,7.400,0.800000,0.340755,0.923077,0.582322,-0.951105,1.777446,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,7.600,0.750000,0.058858,1.000000,0.941142,-2.625962,1.480377,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,7.800,0.700000,0.119588,0.923077,0.803489,-2.265140,1.183308,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,8.000,0.650000,0.177596,0.846154,0.668558,-1.920493,0.886239,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,8.200,0.600000,0.341938,0.769231,0.427293,-0.944073,0.589170,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,8.400,0.550000,0.813870,0.692308,0.121562,1.859853,0.292101,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,8.600,0.500000,1.056987,0.615384,0.441603,3.304305,-0.004968,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,8.800,0.450000,1.132716,0.538461,0.594255,3.754240,-0.302037,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,9.000,0.400000,1.104036,0.461538,0.642498,3.583840,-0.599106,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,9.200,0.350000,1.085947,0.384615,0.701331,3.476365,-0.896175,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,9.400,0.300000,0.831524,0.307692,0.523832,1.964742,-1.193244,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,9.600,0.250000,0.510581,0.230769,0.279812,0.057899,-1.490313,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,9.800,0.200000,0.243990,0.153846,0.090144,-1.526019,-1.787382,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,10.000,0.150000,-0.066121,0.076923,0.143044,-3.368507,-2.084451,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,10.200,0.100000,-0.154410,0.000000,0.154410,-3.893065,-2.381520,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,10.400,0.050000,-0.149049,0.076923,0.225972,-3.861214,-2.678589,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,10.600,0.000000,0.046238,0.153846,0.107609,-2.700943,-2.975658,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,10.800,0.066667,0.154238,0.230769,0.076532,-2.059275,-2.579566,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,11.000,0.133333,0.416750,0.307692,0.109057,-0.499590,-2.183474,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,11.200,0.200000,0.461329,0.384615,0.076713,-0.234729,-1.787382,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,11.400,0.266667,0.496630,0.461538,0.035091,-0.024993,-1.391290,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,11.600,0.333333,0.464952,0.538462,0.073510,-0.213204,-0.995198,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,11.800,0.400000,0.507998,0.615385,0.107387,0.042551,-0.599106,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,12.000,0.466667,0.423942,0.692308,0.268365,-0.456856,-0.203014,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,12.200,0.533333,0.354376,0.769231,0.414855,-0.870175,0.193078,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,12.400,0.600000,0.359627,0.846154,0.486527,-0.838976,0.589170,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,12.600,0.666667,0.403359,0.923077,0.519718,-0.579147,0.985262,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,12.800,0.733333,0.470373,1.000000,0.529627,-0.180994,1.381354,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,13.000,0.800000,0.629388,0.923077,0.293688,0.763778,1.777446,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,13.200,0.866667,0.880276,0.846154,0.034123,2.254399,2.173538,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,13.400,0.933333,1.120719,0.769231,0.351488,3.682961,2.569630,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,13.600,1.000000,1.180916,0.692307,0.488608,4.040612,2.965722,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,13.800,0.900000,1.042784,0.615384,0.427400,3.219917,2.371584,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,14.000,0.800000,0.863911,0.538461,0.325449,2.157164,1.777446,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,14.200,0.700000,0.727541,0.461538,0.266003,1.346941,1.183308,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,14.400,0.600000,0.407743,0.384615,0.023128,-0.553102,0.589170,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,14.600,0.500000,0.124259,0.307692,0.183433,-2.237391,-0.004968,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,14.800,0.400000,0.022253,0.230769,0.208516,-2.843443,-0.599106,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,15.000,0.300000,-0.225542,0.153846,0.379388,-4.315691,-1.193244,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,15.200,0.200000,-0.543406,0.076923,0.620328,-6.204237,-1.787382,1,0.348899,0.397602,nan,nan
IMG_9700.MOV,15.400,0.100000,-0.744350,0.000000,0.744350,-7.398125,-2.381520,1,0.348899,0.397602,nan,nan
IMG_9701.MOV,5.000,0.000000,-0.218112,0.000000,0.218112,-7.091476,-5.027477,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,5.200,0.031250,-0.293204,0.075472,0.368675,-7.802070,-4.731758,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,5.400,0.062500,-0.305109,0.150943,0.456052,-7.914726,-4.436038,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,5.600,0.093750,-0.277255,0.226415,0.503670,-7.651145,-4.140319,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,5.800,0.125000,-0.138122,0.301887,0.440009,-6.334527,-3.844599,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,6.000,0.156250,0.055780,0.377358,0.321578,-4.499625,-3.548880,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,6.200,0.187500,0.402043,0.452830,0.050787,-1.222933,-3.253160,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,6.400,0.218750,0.643570,0.528302,0.115268,1.062642,-2.957441,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,6.600,0.250000,0.797926,0.603774,0.194152,2.523312,-2.661721,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,6.800,0.281250,0.871047,0.679245,0.191802,3.215264,-2.366002,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,7.000,0.312500,0.916108,0.754717,0.161391,3.641673,-2.070283,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,7.200,0.343750,0.732140,0.830189,0.098049,1.900777,-1.774563,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,7.400,0.375000,0.534869,0.905660,0.370791,0.034003,-1.478844,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,7.600,0.406250,0.397909,0.981132,0.583223,-1.262052,-1.183124,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,7.800,0.437500,0.284600,0.943396,0.658796,-2.334296,-0.887405,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,8.000,0.468750,0.282615,0.867925,0.585310,-2.353087,-0.591685,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,8.200,0.500000,0.446060,0.792453,0.346393,-0.806402,-0.295966,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,8.400,0.531250,0.637592,0.716981,0.079390,1.006068,-0.000246,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,8.600,0.562500,0.819040,0.641509,0.177531,2.723117,0.295473,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,8.800,0.593750,0.934912,0.566038,0.368874,3.819612,0.591192,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,9.000,0.625000,0.994909,0.490566,0.504343,4.387374,0.886912,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,9.200,0.656250,0.948538,0.415094,0.533444,3.948561,1.182631,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,9.400,0.687500,0.908692,0.339623,0.569069,3.571495,1.478351,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,9.600,0.718750,0.790837,0.264151,0.526686,2.456230,1.774070,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,9.800,0.750000,0.768669,0.188679,0.579990,2.246458,2.069790,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,10.000,0.781250,0.598099,0.113208,0.484892,0.632352,2.365509,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,10.200,0.812500,0.549436,0.037736,0.511700,0.171851,2.661229,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,10.400,0.843750,0.570408,0.037736,0.532672,0.370307,2.956948,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,10.600,0.875000,0.677902,0.113208,0.564694,1.387525,3.252667,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,10.800,0.906250,0.745373,0.188679,0.556694,2.026009,3.548387,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,11.000,0.937500,0.921111,0.264151,0.656960,3.689020,3.844106,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,11.200,0.968750,0.965861,0.339622,0.626239,4.112490,4.139826,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,11.400,1.000000,0.946697,0.415094,0.531603,3.931139,4.435545,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,11.600,0.833333,0.880298,0.490566,0.389732,3.302804,2.858375,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,11.800,0.666667,0.775601,0.566038,0.209563,2.312052,1.281204,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,12.000,0.500000,0.595478,0.641509,0.046031,0.607546,-0.295966,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,12.200,0.333333,0.438084,0.716981,0.278897,-0.881877,-1.873136,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,12.400,0.166667,0.267571,0.792453,0.524881,-2.495442,-3.450307,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,12.600,0.000000,0.292078,0.867924,0.575846,-2.263532,-5.027477,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,12.800,0.250000,0.321001,0.943396,0.622395,-1.989837,-2.661721,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,13.000,0.500000,0.484159,0.981132,0.496974,-0.445872,-0.295966,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,13.200,0.750000,0.637332,0.905661,0.268329,1.003606,2.069790,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,13.400,1.000000,0.855235,0.830189,0.025046,3.065634,4.435545,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,13.600,0.916667,0.830147,0.754717,0.075431,2.828227,3.646960,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,13.800,0.833333,0.885956,0.679245,0.206711,3.356346,2.858375,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,14.000,0.750000,0.812298,0.603774,0.208524,2.659316,2.069790,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,14.200,0.666667,0.653582,0.528302,0.125280,1.157384,1.281204,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,14.400,0.583333,0.456956,0.452831,0.004126,-0.703290,0.492619,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,14.600,0.500000,0.340559,0.377358,0.036800,-1.804762,-0.295966,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,14.800,0.416667,0.108691,0.301887,0.193195,-3.998928,-1.084551,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,15.000,0.333333,-0.044411,0.226415,0.270826,-5.447736,-1.873136,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,15.200,0.250000,-0.106816,0.150944,0.257759,-6.038277,-2.661721,1,0.347322,0.567698,nan,nan
IMG_9701.MOV,15.400,0.166667,-0.168405,0.075472,0.243877,-6.621094,-3.450307,1,0.347322,0.567698,nan,nan
