\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9953.MOV,13.200,0.708333,0.435187,0.645161,0.209974,-0.244886,0.950290,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,13.400,0.750000,0.494073,0.709677,0.215604,0.012774,1.132606,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,13.600,0.791667,0.615110,0.774194,0.159084,0.542380,1.314923,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,13.800,0.833333,0.656150,0.838710,0.182560,0.721957,1.497239,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,14.000,0.875000,0.930411,0.903226,0.027185,1.922013,1.679556,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,14.200,0.916667,1.240139,0.967742,0.272397,3.277256,1.861872,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,14.400,0.958333,1.522457,0.967742,0.554716,4.512569,2.044189,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,14.600,1.000000,1.635840,0.903226,0.732615,5.008686,2.226505,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,14.800,0.933333,1.687818,0.838710,0.849108,5.236119,1.934799,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,15.000,0.866667,1.249399,0.774194,0.475206,3.317776,1.643093,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,15.200,0.800000,0.726264,0.709677,0.016586,1.028747,1.351386,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,15.400,0.733333,0.186369,0.645161,0.458793,-1.333617,1.059680,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,15.600,0.666667,-0.072620,0.580645,0.653264,-2.466846,0.767973,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,15.800,0.600000,-0.199484,0.516129,0.715613,-3.021952,0.476267,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,16.000,0.533333,-0.002268,0.451613,0.453881,-2.159016,0.184560,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,16.200,0.466667,0.082089,0.387096,0.305007,-1.789901,-0.107146,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,16.400,0.400000,0.296418,0.322581,0.026162,-0.852085,-0.398853,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,16.600,0.333333,0.405414,0.258064,0.147349,-0.375165,-0.690559,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,16.800,0.266667,0.549012,0.193548,0.355464,0.253165,-0.982266,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,17.000,0.200000,0.700784,0.129032,0.571752,0.917257,-1.273972,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,17.200,0.133333,0.918485,0.064516,0.853969,1.869828,-1.565679,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,17.400,0.066667,1.008654,0.000000,1.008654,2.264373,-1.857385,1,0.457902,0.242683,nan,nan
IMG_9954.MOV,5.000,0.000000,-0.002993,0.000000,0.002993,-2.133878,-2.121167,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,5.200,0.111111,-0.065303,0.067797,0.133099,-2.398541,-1.649221,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,5.400,0.222222,-0.046812,0.135593,0.182405,-2.320000,-1.177276,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,5.600,0.333333,-0.103433,0.203390,0.306823,-2.560501,-0.705330,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,5.800,0.444444,-0.014577,0.271187,0.285763,-2.183082,-0.233384,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,6.000,0.555556,0.176555,0.338983,0.162428,-1.371248,0.238561,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,6.200,0.666667,0.685757,0.406780,0.278977,0.791594,0.710507,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,6.400,0.777778,1.012545,0.474576,0.537969,2.179630,1.182453,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,6.600,0.888889,1.387744,0.542373,0.845371,3.773290,1.654399,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,6.800,1.000000,1.527861,0.610170,0.917691,4.368438,2.126344,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,7.000,0.958333,1.446193,0.677966,0.768226,4.021553,1.949365,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,7.200,0.916667,1.073631,0.745763,0.327868,2.439091,1.772385,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,7.400,0.875000,0.880866,0.813559,0.067307,1.620323,1.595405,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,7.600,0.833333,0.717199,0.881356,0.164157,0.925142,1.418426,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,7.800,0.791667,0.678830,0.949153,0.270323,0.762171,1.241446,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,8.000,0.750000,0.496344,0.983051,0.486706,-0.012939,1.064466,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,8.200,0.708333,0.377256,0.915254,0.537998,-0.518768,0.887487,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,8.400,0.666667,-0.004304,0.847458,0.851762,-2.139449,0.710507,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,8.600,0.625000,-0.287858,0.779661,1.067519,-3.343847,0.533528,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,8.800,0.583333,-0.433626,0.711864,1.145491,-3.963000,0.356548,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,9.000,0.541667,-0.086809,0.644068,0.730877,-2.489889,0.179568,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,9.200,0.500000,0.214699,0.576271,0.361572,-1.209229,0.002589,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,9.400,0.458333,0.726756,0.508475,0.218282,0.965738,-0.174391,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,9.600,0.416667,1.050043,0.440678,0.609366,2.338905,-0.351371,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,9.800,0.375000,1.283601,0.372881,0.910720,3.330944,-0.528350,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,10.000,0.333333,1.180153,0.305085,0.875069,2.891547,-0.705330,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,10.200,0.291667,1.126967,0.237288,0.889679,2.665639,-0.882310,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,10.400,0.250000,0.895910,0.169492,0.726419,1.684222,-1.059289,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,10.600,0.208333,0.670000,0.101695,0.568305,0.724666,-1.236269,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,10.800,0.166667,0.225709,0.033898,0.191811,-1.162465,-1.413248,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,11.000,0.125000,-0.213622,0.033898,0.247520,-3.028529,-1.590228,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,11.200,0.083333,-0.650762,0.101695,0.752457,-4.885284,-1.767208,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,11.400,0.041667,-0.691014,0.169492,0.860505,-5.056256,-1.944187,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,11.600,0.000000,-0.563274,0.237288,0.800562,-4.513678,-2.121167,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,11.800,0.250000,-0.029304,0.305085,0.334389,-2.245635,-1.059289,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,12.000,0.500000,0.399706,0.372881,0.026824,-0.423412,0.002589,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,12.200,0.750000,0.982705,0.440678,0.542027,2.052882,1.064466,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,12.400,1.000000,1.278507,0.508475,0.770033,3.309306,2.126344,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,12.600,0.956522,1.380210,0.576272,0.803938,3.741289,1.941670,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,12.800,0.913043,1.186435,0.644068,0.542367,2.918227,1.756995,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,13.000,0.869565,1.174246,0.711864,0.462381,2.866455,1.572321,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,13.200,0.826087,0.933955,0.779661,0.154293,1.845816,1.387647,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,13.400,0.782609,0.744236,0.847458,0.103222,1.039983,1.202972,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,13.600,0.739130,0.509537,0.915255,0.405718,0.043097,1.018298,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,13.800,0.695652,0.342428,0.983051,0.640623,-0.666700,0.833623,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,14.000,0.652174,-0.021791,0.949152,0.970944,-2.213726,0.648949,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,14.200,0.608696,-0.259539,0.881356,1.140894,-3.223560,0.464275,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,14.400,0.565217,-0.329522,0.813559,1.143082,-3.520816,0.279600,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,14.600,0.521739,0.015164,0.745762,0.730598,-2.056758,0.094926,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,14.800,0.478261,0.339038,0.677966,0.338927,-0.681097,-0.089749,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,15.000,0.434783,0.740047,0.610169,0.129878,1.022191,-0.274423,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,15.200,0.391304,1.005463,0.542373,0.463091,2.149551,-0.459097,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,15.400,0.347826,1.052053,0.474576,0.577477,2.347439,-0.643772,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,15.600,0.304348,0.801351,0.406779,0.394572,1.282581,-0.828446,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,15.800,0.260870,0.614668,0.338983,0.275685,0.489641,-1.013121,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,16.000,0.217391,0.455213,0.271186,0.184027,-0.187644,-1.197795,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,16.200,0.173913,0.551727,0.203389,0.348338,0.222300,-1.382469,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,16.400,0.130435,0.510204,0.135593,0.374611,0.045930,-1.567144,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,16.600,0.086957,0.505612,0.067796,0.437815,0.026424,-1.751818,1,0.513786,0.260484,nan,nan
IMG_9954.MOV,16.800,0.043478,0.447417,0.000000,0.447417,-0.220757,-1.936493,1,0.513786,0.260484,nan,nan
IMG_9955.MOV,5.000,0.000000,0.265587,0.000000,0.265587,-1.424849,-2.882762,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,5.200,0.027778,0.162961,0.066667,0.096294,-1.988203,-2.730279,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,5.400,0.055556,0.147804,0.133333,0.014471,-2.071403,-2.577795,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,5.600,0.083333,0.077774,0.200000,0.122226,-2.455827,-2.425311,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,5.800,0.111111,0.216071,0.266667,0.050596,-1.696660,-2.272828,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,6.000,0.138889,0.348157,0.333333,0.014824,-0.971586,-2.120344,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,6.200,0.166667,0.584711,0.400000,0.184711,0.326958,-1.967861,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,6.400,0.194444,0.665845,0.466667,0.199178,0.772333,-1.815377,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,6.600,0.222222,0.854580,0.533333,0.321247,1.808379,-1.662893,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,6.800,0.250000,0.800378,0.600000,0.200378,1.510842,-1.510410,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,7.000,0.277778,0.789198,0.666667,0.122531,1.449471,-1.357926,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,7.200,0.305556,0.682936,0.733333,0.050398,0.866153,-1.205442,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,7.400,0.333333,0.670284,0.800000,0.129716,0.796704,-1.052959,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,7.600,0.361111,0.513488,0.866667,0.353178,-0.064014,-0.900475,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,7.800,0.388889,0.386484,0.933333,0.546850,-0.761194,-0.747991,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,8.000,0.416667,-0.032858,1.000000,1.032858,-3.063133,-0.595508,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,8.200,0.444444,-0.418687,0.933333,1.352021,-5.181109,-0.443024,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,8.400,0.472222,-0.803415,0.866667,1.670081,-7.293036,-0.290540,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,8.600,0.500000,-0.747852,0.800000,1.547852,-6.988030,-0.138057,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,8.800,0.527778,-0.630779,0.733333,1.364112,-6.345368,0.014427,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,9.000,0.555556,-0.007994,0.666667,0.674660,-2.926643,0.166911,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,9.200,0.583333,0.595228,0.600000,0.004772,0.384687,0.319394,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,9.400,0.611111,1.213553,0.533333,0.680219,3.778928,0.471878,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,9.600,0.638889,1.390802,0.466667,0.924135,4.751920,0.624362,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,9.800,0.666667,1.461154,0.400000,1.061154,5.138111,0.776845,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,10.000,0.694444,1.200826,0.333333,0.867493,3.709068,0.929329,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,10.200,0.722222,0.933788,0.266667,0.667121,2.243185,1.081813,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,10.400,0.750000,0.631049,0.200000,0.431049,0.581327,1.234296,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,10.600,0.777778,0.457944,0.133333,0.324611,-0.368919,1.386780,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,10.800,0.805556,0.336689,0.066667,0.270022,-1.034538,1.539264,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,11.000,0.833333,0.281751,0.000000,0.281751,-1.336114,1.691747,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,11.200,0.861111,0.349033,0.066667,0.282367,-0.966775,1.844231,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,11.400,0.888889,0.560808,0.133333,0.427475,0.195742,1.996715,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,11.600,0.916667,0.763042,0.200000,0.563042,1.305888,2.149198,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,11.800,0.944444,0.948644,0.266667,0.681977,2.324735,2.301682,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,12.000,0.972222,1.003387,0.333333,0.670054,2.625244,2.454166,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,12.200,1.000000,0.989984,0.400000,0.589984,2.551668,2.606649,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,12.400,0.900000,0.814672,0.466666,0.348006,1.589310,2.057708,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,12.600,0.800000,0.627027,0.533334,0.093694,0.559249,1.508767,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,12.800,0.700000,0.462465,0.600000,0.137535,-0.344100,0.959826,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,13.000,0.600000,0.457464,0.666667,0.209202,-0.371552,0.410885,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,13.200,0.500000,0.382574,0.733333,0.350760,-0.782657,-0.138057,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,13.400,0.400000,0.327363,0.800000,0.472637,-1.085734,-0.686998,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,13.600,0.300000,0.156012,0.866667,0.710654,-2.026346,-1.235939,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,13.800,0.200000,-0.045342,0.933333,0.978675,-3.131661,-1.784880,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,14.000,0.100000,-0.353024,1.000000,1.353024,-4.820657,-2.333821,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,14.200,0.000000,-0.447830,0.933333,1.381163,-5.341085,-2.882762,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,14.400,0.142857,-0.465969,0.866667,1.332636,-5.440657,-2.098561,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,14.600,0.285714,-0.136739,0.800000,0.936739,-3.633381,-1.314359,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,14.800,0.428571,0.309242,0.733333,0.424092,-1.185207,-0.530157,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,15.000,0.571429,0.900227,0.666667,0.233560,2.058952,0.254044,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,15.200,0.714286,1.280427,0.600000,0.680427,4.146030,1.038246,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,15.400,0.857143,1.555317,0.533334,1.021983,5.655013,1.822448,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,15.600,1.000000,1.528484,0.466666,1.061817,5.507713,2.606649,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,15.800,0.875000,1.419058,0.400000,1.019058,4.907029,1.920473,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,16.000,0.750000,1.136460,0.333333,0.803127,3.355735,1.234296,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,16.200,0.625000,0.915093,0.266666,0.648427,2.140561,0.548120,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,16.400,0.500000,0.682802,0.200000,0.482802,0.865417,-0.138057,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,16.600,0.375000,0.541638,0.133333,0.408305,0.090511,-0.824233,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,16.800,0.250000,0.415690,0.066667,0.349023,-0.600870,-1.510410,1,0.571687,0.275386,nan,nan
IMG_9955.MOV,17.000,0.125000,0.394533,0.000000,0.394533,-0.717007,-2.196586,1,0.571687,0.275386,nan,nan
IMG_9956.MOV,5.000,0.000000,-0.009852,0.000000,0.009852,-3.183448,-3.127226,1,0.535385,0.301631,nan,nan
IMG_9956.MOV,5.200,0.026316,-0.045115,0.064516,0.109632,-3.384699,-2.977042,1,0.535385,0.301631,nan,nan
IMG_9956.MOV,5.400,0.052632,-0.032539,0.129032,0.161571,-3.312923,-2.826858,1,0.535385,0.301631,nan,nan
IMG_9956.MOV,5.600,0.078947,-0.053965,0.193548,0.247513,-3.435201,-2.676673,1,0.535385,0.301631,nan,nan
IMG_9956.MOV,5.800,0.105263,0.052193,0.258065,0.205871,-2.829359,-2.526489,1,0.535385,0.301631,nan,nan
IMG_9956.MOV,6.000,0.131579,0.240072,0.322581,0.082508,-1.757134,-2.376305,1,0.535385,0.301631,nan,nan
IMG_9956.MOV,6.200,0.157895,0.543386,0.387097,0.156290,-0.026123,-2.226121,1,0.535385,0.301631,nan,nan
IMG_9956.MOV,6.400,0.184211,0.716016,0.451613,0.264403,0.959076,-2.075937,1,0.535385,0.301631,nan,nan
IMG_9956.MOV,6.600,0.210526,0.896740,0.516129,0.380611,1.990463,-1.925753,1,0.535385,0.301631,nan,nan
IMG_9956.MOV,6.800,0.236842,0.983858,0.580645,0.403213,2.487648,-1.775569,1,0.535385,0.301631,nan,nan
IMG_9956.MOV,7.000,0.263158,0.972791,0.645161,0.327630,2.424487,-1.625385,1,0.535385,0.301631,nan,nan
IMG_9956.MOV,7.200,0.289474,0.834655,0.709677,0.124978,1.636147,-1.475201,1,0.535385,0.301631,nan,nan
IMG_9956.MOV,7.400,0.315789,0.814719,0.774194,0.040525,1.522369,-1.325017,1,0.535385,0.301631,nan,nan
IMG_9956.MOV,7.600,0.342105,0.791954,0.838710,0.046755,1.392453,-1.174833,1,0.535385,0.301631,nan,nan
IMG_9956.MOV,7.800,0.368421,0.752275,0.903226,0.150950,1.166006,-1.024649,1,0.535385,0.301631,nan,nan
IMG_9956.MOV,8.000,0.394737,0.510295,0.967742,0.457447,-0.214975,-0.874465,1,0.535385,0.301631,nan,nan
IMG_9956.MOV,8.200,0.421053,0.223079,0.967742,0.744663,-1.854114,-0.724281,1,0.535385,0.301631,nan,nan
IMG_9956.MOV,8.400,0.447368,-0.218584,0.903226,1.121810,-4.374684,-0.574096,1,0.535385,0.301631,nan,nan
IMG_9956.MOV,8.600,0.473684,-0.502884,0.838709,1.341593,-5.997181,-0.423912,1,0.535385,0.301631,nan,nan
IMG_9956.MOV,8.800,0.500000,-0.685133,0.774193,1.459327,-7.037277,-0.273728,1,0.535385,0.301631,nan,nan
IMG_9956.MOV,9.000,0.526316,-0.457868,0.709677,1.167546,-5.740277,-0.123544,1,0.535385,0.301631,nan,nan
IMG_9956.MOV,9.200,0.552632,-0.072419,0.645161,0.717580,-3.540520,0.026640,1,0.535385,0.301631,nan,nan
IMG_9956.MOV,9.400,0.578947,0.583046,0.580645,0.002401,0.200214,0.176824,1,0.535385,0.301631,nan,nan
IMG_9956.MOV,9.600,0.605263,1.009728,0.516129,0.493599,2.635288,0.327008,1,0.535385,0.301631,nan,nan
IMG_9956.MOV,9.800,0.631579,1.315204,0.451613,0.863592,4.378639,0.477192,1,0.535385,0.301631,nan,nan
IMG_9956.MOV,10.000,0.657895,1.267917,0.387097,0.880821,4.108772,0.627376,1,0.535385,0.301631,nan,nan
IMG_9956.MOV,10.200,0.684211,1.195121,0.322581,0.872541,3.693325,0.777560,1,0.535385,0.301631,nan,nan
IMG_9956.MOV,10.400,0.710526,0.916441,0.258065,0.658376,2.102897,0.927744,1,0.535385,0.301631,nan,nan
IMG_9956.MOV,10.600,0.736842,0.753845,0.193548,0.560296,1.174961,1.077928,1,0.535385,0.301631,nan,nan
IMG_9956.MOV,10.800,0.763158,0.576789,0.129032,0.447757,0.164507,1.228112,1,0.535385,0.301631,nan,nan
IMG_9956.MOV,11.000,0.789474,0.612345,0.064516,0.547829,0.367423,1.378296,1,0.535385,0.301631,nan,nan
