\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9511.MOV,8.399,0.363636,0.218029,0.511628,0.293599,-6.247009,1.392315,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,8.599,0.409091,0.227350,0.418605,0.191255,-5.757998,3.777095,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,8.799,0.454545,0.251139,0.325581,0.074443,-4.509897,6.161875,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,8.999,0.500000,0.287965,0.232558,0.055408,-2.577774,8.546655,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,9.199,0.545455,0.335028,0.139535,0.195493,-0.108643,10.931436,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,9.399,0.590909,0.407035,0.046511,0.360524,3.669228,13.316216,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,9.599,0.636364,0.493523,0.046512,0.447011,8.206822,15.700996,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,9.799,0.681818,0.567702,0.139535,0.428167,12.098661,18.085776,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,9.999,0.727273,0.431861,0.232558,0.199303,4.971756,20.470557,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,10.199,0.772727,0.472951,0.325582,0.147370,7.127530,22.855337,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,10.399,0.818182,0.893049,0.418605,0.474445,29.168049,25.240117,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,10.599,0.863636,1.298715,0.511628,0.787087,50.451385,27.624898,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,10.799,0.909091,1.418837,0.604651,0.814186,56.753593,30.009678,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,10.999,0.954545,1.682692,0.697675,0.985017,70.596779,32.394458,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,11.199,1.000000,1.768005,0.790698,0.977307,75.072754,34.779238,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,11.399,0.928571,1.403213,0.883721,0.519492,55.933876,31.031727,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,11.599,0.857143,1.002257,0.976744,0.025512,34.897636,27.284215,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,11.799,0.785714,0.862230,0.930233,0.068003,27.551098,23.536703,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,11.999,0.714286,0.754877,0.837209,0.082333,21.918804,19.789191,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,12.199,0.642857,0.620144,0.744186,0.124042,14.850006,16.041679,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,12.399,0.571429,0.520944,0.651162,0.130219,9.645472,12.294167,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,12.598,0.500000,0.449890,0.558139,0.108249,5.917651,8.546655,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,12.798,0.428571,0.404051,0.465116,0.061065,3.512695,4.799143,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,12.998,0.357143,0.370541,0.372093,0.001552,1.754565,1.051632,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,13.198,0.285714,0.349473,0.279070,0.070404,0.649255,-2.695880,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,13.398,0.214286,0.338097,0.186046,0.152051,0.052386,-6.443392,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,13.598,0.142857,0.331623,0.093023,0.238600,-0.287268,-10.190904,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,13.798,0.071429,0.328093,0.000000,0.328093,-0.472467,-13.938416,1,0.338607,0.493628,nan,nan
IMG_9512.MOV,5.199,0.000000,0.274473,0.000000,0.274473,-3.307241,-16.107671,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,5.399,0.250000,0.273529,0.097561,0.175968,-3.351270,-4.448571,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,5.599,0.500000,0.271646,0.195122,0.076524,-3.439086,7.210528,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,5.799,0.750000,0.260007,0.292683,0.032676,-3.981872,18.869627,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,5.999,1.000000,0.243917,0.390244,0.146327,-4.732259,30.528727,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,6.199,0.750000,0.222199,0.487805,0.265606,-5.745131,18.869627,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,6.399,0.500000,0.205224,0.585366,0.380142,-6.536748,7.210528,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,6.599,0.250000,0.198653,0.682927,0.484274,-6.843219,-4.448571,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,6.799,0.000000,0.208249,0.780488,0.572239,-6.395695,-16.107671,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,6.999,0.045455,0.224242,0.878049,0.653807,-5.649837,-13.987834,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,7.199,0.090909,0.235544,0.975610,0.740066,-5.122727,-11.867998,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,7.399,0.136364,0.236426,0.926829,0.690403,-5.081609,-9.748162,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,7.599,0.181818,0.210973,0.829268,0.618295,-6.268629,-7.628326,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,7.799,0.227273,0.176116,0.731707,0.555592,-7.894273,-5.508489,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,7.999,0.272727,0.147924,0.634146,0.486222,-9.209021,-3.388653,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,8.199,0.318182,0.128572,0.536585,0.408013,-10.111536,-1.268817,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,8.399,0.363636,0.133698,0.439024,0.305326,-9.872455,0.851019,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,8.599,0.409091,0.161039,0.341464,0.180425,-8.597403,2.970855,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,8.799,0.454545,0.203828,0.243902,0.040074,-6.601874,5.090692,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,8.999,0.500000,0.263136,0.146341,0.116795,-3.835947,7.210528,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,9.199,0.545455,0.339847,0.048780,0.291066,-0.258452,9.330364,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,9.399,0.590909,0.430045,0.048780,0.381264,3.948068,11.450200,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,9.599,0.636364,0.510873,0.146342,0.364531,7.717593,13.570037,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,9.799,0.681818,0.368019,0.243903,0.124117,1.055423,15.689873,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,9.999,0.727273,0.213773,0.341464,0.127690,-6.138049,17.809709,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,10.199,0.772727,0.586436,0.439024,0.147412,11.241606,19.929545,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,10.399,0.818182,1.067149,0.536586,0.530563,33.660297,22.049382,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,10.599,0.863636,1.348477,0.634147,0.714331,46.780460,24.169218,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,10.799,0.909091,1.625795,0.731708,0.894088,59.713562,26.289054,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,10.999,0.954545,1.925650,0.829268,1.096381,73.697701,28.408890,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,11.199,1.000000,1.647919,0.926830,0.721089,60.745319,30.528727,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,11.399,0.916667,1.193927,0.975610,0.218317,39.572765,26.642360,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,11.599,0.833333,0.905856,0.878049,0.027807,26.138172,22.755994,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,11.799,0.750000,0.800567,0.780488,0.020079,21.227879,18.869627,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,11.999,0.666667,0.650296,0.682926,0.032631,14.219772,14.983261,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,12.198,0.583333,0.536147,0.585366,0.049219,8.896296,11.096894,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,12.398,0.500000,0.461908,0.487805,0.025897,5.434045,7.210528,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,12.598,0.416667,0.424377,0.390244,0.034133,3.683728,3.324162,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,12.798,0.333333,0.419567,0.292682,0.126885,3.459442,-0.562205,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,12.998,0.250000,0.423374,0.195122,0.228252,3.636951,-4.448571,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,13.198,0.166667,0.421352,0.097561,0.323791,3.542664,-8.334938,1,0.335763,0.436124,nan,nan
IMG_9512.MOV,13.398,0.083333,0.419253,0.000000,0.419253,3.444763,-12.221304,1,0.335763,0.436124,nan,nan
IMG_9513.MOV,5.199,0.000000,0.281202,0.000000,0.281202,-3.186578,-17.029007,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,5.399,0.250000,0.287454,0.097561,0.189893,-2.878831,-4.722515,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,5.599,0.500000,0.289978,0.195122,0.094856,-2.754559,7.583977,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,5.799,0.750000,0.288106,0.292683,0.004577,-2.846732,19.890469,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,5.999,1.000000,0.273089,0.390244,0.117155,-3.585960,32.196961,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,6.199,0.750000,0.250583,0.487805,0.237222,-4.693798,19.890469,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,6.399,0.500000,0.226201,0.585366,0.359165,-5.894033,7.583977,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,6.599,0.250000,0.206172,0.682927,0.476755,-6.879987,-4.722515,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,6.799,0.000000,0.190491,0.780488,0.589997,-7.651921,-17.029007,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,6.999,0.040000,0.191282,0.878049,0.686767,-7.612959,-15.059968,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,7.199,0.080000,0.198943,0.975610,0.776666,-7.235829,-13.090929,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,7.399,0.120000,0.210429,0.926829,0.716401,-6.670450,-11.121890,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,7.599,0.160000,0.217431,0.829268,0.611837,-6.325757,-9.152852,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,7.799,0.200000,0.220600,0.731707,0.511107,-6.169752,-7.183813,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,7.999,0.240000,0.208566,0.634146,0.425580,-6.762143,-5.214774,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,8.199,0.280000,0.199450,0.536585,0.337136,-7.210906,-3.245736,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,8.399,0.320000,0.198721,0.439024,0.240304,-7.246797,-1.276697,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,8.599,0.360000,0.202103,0.341463,0.139361,-7.080306,0.692342,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,8.799,0.400000,0.216654,0.243903,0.027248,-6.363989,2.661380,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,8.999,0.440000,0.243993,0.146341,0.097652,-5.018207,4.630419,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,9.199,0.480000,0.274544,0.048781,0.225763,-3.514314,6.599458,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,9.399,0.520000,0.301377,0.048781,0.252596,-2.193434,8.568497,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,9.599,0.560000,0.337233,0.146341,0.190892,-0.428371,10.537535,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,9.799,0.600000,0.395691,0.243902,0.151788,2.449260,12.506574,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,9.999,0.640000,0.476023,0.341463,0.134560,6.403702,14.475613,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,10.199,0.680000,0.544453,0.439024,0.105428,9.772206,16.444651,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,10.399,0.720000,0.424608,0.536585,0.111977,3.872745,18.413690,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,10.599,0.760000,0.344189,0.634146,0.289958,-0.085976,20.382729,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,10.799,0.800000,0.692823,0.731707,0.038885,17.075851,22.351767,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,10.999,0.840000,1.141292,0.829268,0.312023,39.152191,24.320806,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,11.199,0.880000,1.382453,0.926829,0.455624,51.023571,26.289845,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,11.399,0.920000,1.617400,0.975610,0.641791,62.589088,28.258884,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,11.599,0.960000,1.838114,0.878049,0.960065,73.453949,30.227922,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,11.799,1.000000,1.555535,0.780488,0.775047,59.543690,32.196961,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,11.999,0.888889,1.102766,0.682927,0.419838,37.255695,26.727409,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,12.199,0.777778,0.838324,0.585366,0.252958,24.238293,21.257857,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,12.398,0.666667,0.749518,0.487805,0.261713,19.866764,15.788305,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,12.598,0.555556,0.618319,0.390244,0.228075,13.408325,10.318753,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,12.798,0.444444,0.520517,0.292683,0.227834,8.593933,4.849201,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,12.998,0.333333,0.453390,0.195122,0.258268,5.289533,-0.620351,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,13.198,0.222222,0.410755,0.097561,0.313194,3.190796,-6.089903,1,0.331152,0.474745,nan,nan
IMG_9513.MOV,13.398,0.111111,0.379232,0.000000,0.379232,1.639038,-11.559455,1,0.331152,0.474745,nan,nan
IMG_9514.MOV,5.199,0.000000,0.313569,0.000000,0.313569,-1.689783,-14.615259,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,5.399,0.250000,0.315432,0.093023,0.222409,-1.612983,-4.310132,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,5.599,0.500000,0.314889,0.186047,0.128843,-1.635358,5.994996,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,5.799,0.750000,0.310627,0.279070,0.031557,-1.811066,16.300123,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,5.999,1.000000,0.306867,0.372093,0.065227,-1.966061,26.605251,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,6.199,0.750000,0.293776,0.465116,0.171341,-2.505677,16.300123,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,6.399,0.500000,0.267814,0.558140,0.290326,-3.575844,5.994996,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,6.599,0.250000,0.237089,0.651163,0.414074,-4.842326,-4.310132,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,6.799,0.000000,0.209259,0.744186,0.534927,-5.989489,-14.615259,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,6.999,0.037037,0.190853,0.837209,0.646357,-6.748217,-13.088574,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,7.199,0.074074,0.187372,0.930233,0.742860,-6.891677,-11.561888,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,7.399,0.111111,0.195508,0.976744,0.781236,-6.556303,-10.035203,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,7.599,0.148148,0.204974,0.883721,0.678747,-6.166139,-8.508517,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,7.799,0.185185,0.205161,0.790697,0.585537,-6.158437,-6.981832,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,7.999,0.222222,0.189441,0.697674,0.508233,-6.806410,-5.455146,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,8.199,0.259259,0.170486,0.604651,0.434165,-7.587732,-3.928460,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,8.399,0.296296,0.153018,0.511628,0.358609,-8.307763,-2.401775,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,8.599,0.333333,0.144857,0.418604,0.273748,-8.644186,-0.875089,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,8.799,0.370370,0.154320,0.325581,0.171261,-8.254102,0.651596,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,8.999,0.407407,0.183242,0.232558,0.049315,-7.061911,2.178282,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,9.199,0.444444,0.223111,0.139535,0.083576,-5.418519,3.704967,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,9.399,0.481481,0.269779,0.046511,0.223267,-3.494847,5.231653,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,9.599,0.518519,0.319193,0.046512,0.272681,-1.457965,6.758338,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,9.799,0.555556,0.375768,0.139535,0.236233,0.874086,8.285024,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,9.999,0.592593,0.427944,0.232558,0.195386,3.024811,9.811710,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,10.199,0.629630,0.484593,0.325582,0.159011,5.359901,11.338395,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,10.399,0.666667,0.465955,0.418605,0.047350,4.591650,12.865081,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,10.599,0.703704,0.275663,0.511628,0.235965,-3.252301,14.391766,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,10.799,0.740741,0.228218,0.604651,0.376434,-5.208013,15.918452,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,10.999,0.777778,0.667806,0.697675,0.029869,12.912036,17.445137,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,11.199,0.814815,1.127189,0.790698,0.336491,31.848042,18.971823,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,11.399,0.851852,1.413123,0.883721,0.529402,43.634392,20.498509,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,11.599,0.888889,1.713018,0.976745,0.736273,55.996216,22.025194,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,11.799,0.925926,1.872358,0.930232,0.942126,62.564308,23.551880,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,11.999,0.962963,1.545095,0.837209,0.707886,49.074352,25.078565,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,12.199,1.000000,1.114280,0.744186,0.370094,31.315928,26.605251,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,12.399,0.888889,0.907368,0.651162,0.256206,22.786930,22.025194,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,12.598,0.777778,0.842229,0.558139,0.284090,20.101858,17.445137,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,12.798,0.666667,0.737840,0.465116,0.272724,15.798886,12.865081,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,12.998,0.555556,0.610248,0.372093,0.238156,10.539487,8.285024,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,13.198,0.444444,0.533603,0.279069,0.254533,7.380115,3.704967,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,13.398,0.333333,0.474412,0.186046,0.288366,4.940253,-0.875089,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,13.598,0.222222,0.424930,0.093023,0.331907,2.900574,-5.455146,1,0.345638,0.453928,nan,nan
IMG_9514.MOV,13.798,0.111111,0.397723,0.000000,0.397723,1.779095,-10.035203,1,0.345638,0.453928,nan,nan
IMG_9515.MOV,5.199,0.000000,0.274032,0.000000,0.274032,-3.401146,-16.967609,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,5.399,0.250000,0.272061,0.100000,0.172061,-3.498718,-4.590888,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,5.599,0.500000,0.266644,0.200000,0.066644,-3.766880,7.785833,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,5.799,0.750000,0.252860,0.300000,0.047140,-4.449319,20.162554,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,5.999,1.000000,0.230701,0.400000,0.169299,-5.546329,32.539274,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,6.199,0.750000,0.209878,0.500000,0.290122,-6.577205,20.162554,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,6.399,0.500000,0.185969,0.600000,0.414031,-7.760854,7.785833,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,6.599,0.250000,0.169878,0.700000,0.530122,-8.557489,-4.590888,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,6.799,0.000000,0.168693,0.800000,0.631307,-8.616155,-16.967609,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,6.999,0.041667,0.180530,0.900000,0.719470,-8.030123,-14.904822,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,7.199,0.083333,0.191509,1.000000,0.808491,-7.486590,-12.842036,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,7.399,0.125000,0.201335,0.900000,0.698665,-7.000136,-10.779249,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,7.599,0.166667,0.199311,0.800000,0.600689,-7.100343,-8.716462,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,7.799,0.208333,0.188080,0.700000,0.511920,-7.656332,-6.653675,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,7.999,0.250000,0.179886,0.600000,0.420114,-8.062009,-4.590888,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,8.199,0.291667,0.180283,0.500000,0.319717,-8.042348,-2.528102,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,8.399,0.333333,0.190113,0.400000,0.209887,-7.555682,-0.465315,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,8.599,0.375000,0.212261,0.300000,0.087739,-6.459219,1.597472,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,8.799,0.416667,0.241510,0.200000,0.041510,-5.011218,3.660259,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,8.999,0.458333,0.273213,0.100000,0.173213,-3.441704,5.723046,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,9.199,0.500000,0.305885,0.000000,0.305885,-1.824178,7.785833,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,9.399,0.541667,0.357293,0.100000,0.257293,0.720853,9.848619,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,9.599,0.583333,0.430150,0.200000,0.230151,4.327798,11.911406,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,9.799,0.625000,0.496432,0.300000,0.196432,7.609190,13.974193,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,9.999,0.666667,0.412148,0.400000,0.012148,3.436540,16.036980,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,10.199,0.708333,0.331787,0.500000,0.168213,-0.541849,18.099767,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,10.399,0.750000,0.586971,0.600000,0.013029,12.091515,20.162554,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,10.599,0.791667,1.028846,0.700000,0.328846,33.967342,22.225340,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,10.799,0.833333,1.286529,0.800000,0.486529,46.724438,24.288127,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,10.999,0.875000,1.519426,0.900000,0.619426,58.254436,26.350914,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,11.199,0.916667,1.736482,1.000000,0.736483,69.000221,28.413701,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,11.399,0.958333,1.591483,0.900000,0.691483,61.821766,30.476488,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,11.599,1.000000,1.206257,0.800000,0.406257,42.750435,32.539274,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,11.799,0.888889,0.954592,0.700000,0.254592,30.291285,27.038510,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,11.998,0.777778,0.855102,0.600000,0.255102,25.365839,21.537745,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,12.198,0.666667,0.749165,0.500000,0.249165,20.121212,16.036980,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,12.398,0.555556,0.626864,0.400000,0.226864,14.066464,10.536215,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,12.598,0.444444,0.519018,0.300000,0.219018,8.727350,5.035450,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,12.798,0.333333,0.457358,0.200000,0.257358,5.674744,-0.465315,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,12.998,0.222222,0.409156,0.100000,0.309156,3.288428,-5.966080,1,0.336095,0.478369,nan,nan
IMG_9515.MOV,13.198,0.111111,0.370306,0.000000,0.370306,1.365106,-11.466844,1,0.336095,0.478369,nan,nan
IMG_9516.MOV,5.199,0.000000,0.278293,0.000000,0.278293,-2.747202,-13.461323,1,0.373484,0.453250,nan,nan
IMG_9516.MOV,5.399,0.250000,0.274478,0.100000,0.174478,-2.894078,-3.836469,1,0.373484,0.453250,nan,nan
IMG_9516.MOV,5.599,0.500000,0.259104,0.200000,0.059104,-3.485963,5.788385,1,0.373484,0.453250,nan,nan
