\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260813165901.mp4,14.685,0.263158,-0.240437,0.307693,0.548130,63.860645,24.780210,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,14.887,0.210526,-0.283828,0.230769,0.514597,67.227882,28.864571,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,15.088,0.157895,-0.322182,0.153846,0.476028,70.204285,32.948932,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,15.289,0.105263,-0.352794,0.076923,0.429717,72.579834,37.033292,1,0.271015,0.489732,nan,nan
VID20260813165901.mp4,15.490,0.052632,-0.368056,0.000000,0.368056,73.764244,41.117653,1,0.271015,0.489732,nan,nan
VID20260813165922.mp4,5.029,0.000000,0.352115,0.000000,0.352115,-12.972135,-57.231530,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,5.230,0.076923,0.352519,0.067797,0.284723,-12.921321,-47.562614,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,5.432,0.153846,0.358990,0.135593,0.223397,-12.107968,-37.893699,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,5.633,0.230769,0.360988,0.203390,0.157598,-11.856786,-28.224783,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,5.834,0.307692,0.362961,0.271186,0.091775,-11.608810,-18.555867,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,6.035,0.384615,0.401041,0.338983,0.062058,-6.822305,-8.886951,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,6.236,0.461538,0.463282,0.406780,0.056503,1.001149,0.781964,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,6.437,0.538462,0.555015,0.474576,0.080439,12.531603,10.450880,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,6.639,0.615385,0.657224,0.542373,0.114851,25.378782,20.119796,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,6.840,0.692308,0.766706,0.610170,0.156536,39.140282,29.788712,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,7.041,0.769231,0.841006,0.677966,0.163040,48.479492,39.457627,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,7.242,0.846154,0.876076,0.745763,0.130313,52.887672,49.126543,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,7.443,0.923077,0.888090,0.813559,0.074530,54.397728,58.795459,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,7.644,1.000000,0.876507,0.881356,0.004850,52.941750,68.464375,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,7.846,0.937500,0.850578,0.949153,0.098574,49.682671,60.608381,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,8.047,0.875000,0.823514,0.983051,0.159536,46.280861,52.752387,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,8.248,0.812500,0.822836,0.915254,0.092418,46.195641,44.896393,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,8.449,0.750000,0.816309,0.847458,0.031149,45.375145,37.040399,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,8.650,0.687500,0.804452,0.779661,0.024791,43.884838,29.184404,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,8.851,0.625000,0.769710,0.711864,0.057846,39.517872,21.328410,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,9.053,0.562500,0.701236,0.644068,0.057168,30.910931,13.472416,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,9.254,0.500000,0.601260,0.576271,0.024989,18.344349,5.616422,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,9.455,0.437500,0.474431,0.508474,0.034043,2.402551,-2.239572,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,9.656,0.375000,0.362705,0.440678,0.077973,-11.641052,-10.095566,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,9.857,0.312500,0.272782,0.372881,0.100100,-22.944006,-17.951560,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,10.058,0.250000,0.192698,0.305085,0.112387,-33.010231,-25.807554,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,10.260,0.187500,0.125435,0.237288,0.111853,-41.464924,-33.663548,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,10.461,0.125000,0.090908,0.169491,0.078584,-45.804802,-41.519542,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,10.662,0.062500,0.108251,0.101695,0.006556,-43.624847,-49.375536,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,10.863,0.000000,0.152143,0.033898,0.118245,-38.107731,-57.231530,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,11.064,0.142857,0.229996,0.033899,0.196098,-28.321945,-39.274972,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,11.265,0.285714,0.327129,0.101695,0.225434,-16.112720,-21.318414,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,11.467,0.428571,0.433015,0.169492,0.263523,-2.803317,-3.361857,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,11.668,0.571429,0.557196,0.237288,0.319907,12.805719,14.594701,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,11.869,0.714286,0.673512,0.305085,0.368427,27.426113,32.551259,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,12.070,0.857143,0.792681,0.372881,0.419799,42.405178,50.507817,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,12.271,1.000000,0.905694,0.440678,0.465016,56.610542,68.464375,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,12.472,0.958333,0.991702,0.508475,0.483227,67.421364,63.227045,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,12.674,0.916667,1.008062,0.576272,0.431790,69.477737,57.989716,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,12.875,0.875000,1.013436,0.644068,0.369368,70.153214,52.752387,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,13.076,0.833333,1.005881,0.711865,0.294016,69.203583,47.515057,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,13.277,0.791667,0.980795,0.779661,0.201134,66.050430,42.277728,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,13.478,0.750000,0.929633,0.847458,0.082176,59.619591,37.040399,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,13.679,0.708333,0.835877,0.915255,0.079378,47.834740,31.803069,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,13.881,0.666667,0.726106,0.983051,0.256945,34.037010,26.565740,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,14.082,0.625000,0.597955,0.949152,0.351197,17.929016,21.328410,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,14.283,0.583333,0.453490,0.881356,0.427866,-0.229712,16.091081,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,14.484,0.541667,0.319153,0.813559,0.494406,-17.115320,10.853752,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,14.685,0.500000,0.233725,0.745762,0.512037,-27.853247,5.616422,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,14.887,0.458333,0.163202,0.677966,0.514763,-36.717651,0.379093,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,15.088,0.416667,0.112592,0.610169,0.497577,-43.079151,-4.858236,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,15.289,0.375000,0.087711,0.542373,0.454662,-46.206676,-10.095566,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,15.490,0.333333,0.085808,0.474576,0.388768,-46.445839,-15.332895,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,15.691,0.291667,0.087045,0.406780,0.319735,-46.290367,-20.570224,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,15.892,0.250000,0.084818,0.338983,0.254165,-46.570244,-25.807554,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,16.094,0.208333,0.077219,0.271186,0.193967,-47.525391,-31.044883,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,16.295,0.166667,0.068576,0.203389,0.134814,-48.611855,-36.282213,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,16.496,0.125000,0.057248,0.135593,0.078345,-50.035725,-41.519542,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,16.697,0.083333,0.043770,0.067796,0.024026,-51.729797,-46.756871,1,0.204612,0.815704,nan,nan
VID20260813165922.mp4,16.898,0.041667,0.035206,0.000000,0.035206,-52.806335,-51.994201,1,0.204612,0.815704,nan,nan
VID20260813165943.mp4,5.029,0.000000,0.064861,0.000000,0.064861,-46.269379,-54.559360,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,5.230,0.250000,0.069216,0.078431,0.009216,-45.712849,-22.606696,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,5.432,0.500000,0.092785,0.156863,0.064078,-42.700447,9.345967,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,5.633,0.750000,0.139150,0.235294,0.096144,-36.774544,41.298631,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,5.834,1.000000,0.196581,0.313726,0.117145,-29.434238,73.251294,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,6.035,0.750000,0.255232,0.392157,0.136925,-21.938013,41.298631,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,6.236,0.500000,0.320738,0.470588,0.149850,-13.565625,9.345967,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,6.437,0.250000,0.386497,0.549020,0.162523,-5.160937,-22.606696,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,6.639,0.000000,0.461277,0.627451,0.166174,4.396753,-54.559360,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,6.840,0.200000,0.545042,0.705882,0.160840,15.102839,-28.997229,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,7.041,0.400000,0.651270,0.784314,0.133044,28.679876,-3.435098,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,7.242,0.600000,0.754570,0.862745,0.108175,41.882721,22.127032,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,7.443,0.800000,0.841536,0.941176,0.099640,52.997948,47.689163,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,7.644,1.000000,0.913252,0.980392,0.067140,62.163963,73.251294,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,7.846,0.974359,0.972439,0.901961,0.070479,69.728737,69.974098,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,8.047,0.948718,0.999017,0.823529,0.175488,73.125694,66.696901,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,8.248,0.923077,1.006462,0.745098,0.261364,74.077187,63.419705,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,8.449,0.897436,1.010182,0.666667,0.343515,74.552650,60.142509,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,8.650,0.871795,1.003750,0.588235,0.415515,73.730621,56.865313,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,8.851,0.846154,0.980653,0.509804,0.470849,70.778549,53.588116,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,9.053,0.820513,0.956456,0.431373,0.525083,67.685875,50.310920,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,9.254,0.794872,0.938424,0.352941,0.585482,65.381187,47.033724,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,9.455,0.769231,0.927564,0.274510,0.653054,63.993187,43.756528,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,9.656,0.743590,0.928625,0.196078,0.732547,64.128807,40.479331,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,9.857,0.717949,0.939109,0.117647,0.821461,65.468735,37.202135,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,10.058,0.692308,0.958068,0.039216,0.918852,67.891891,33.924939,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,10.260,0.666667,0.976934,0.039216,0.937718,70.303238,30.647743,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,10.461,0.641026,0.975672,0.117647,0.858025,70.141907,27.370546,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,10.662,0.615385,0.925412,0.196078,0.729334,63.718128,24.093350,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,10.863,0.589744,0.859729,0.274510,0.585219,55.323097,20.816154,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,11.064,0.564103,0.784174,0.352941,0.431233,45.666382,17.538958,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,11.265,0.538462,0.695232,0.431372,0.263860,34.298744,14.261761,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,11.467,0.512821,0.596077,0.509804,0.086273,21.625610,10.984565,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,11.668,0.487179,0.491470,0.588235,0.096766,8.255701,7.707369,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,11.869,0.461538,0.404114,0.666667,0.262553,-2.909351,4.430173,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,12.070,0.435897,0.327233,0.745098,0.417865,-12.735522,1.152976,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,12.271,0.410256,0.261390,0.823529,0.562139,-21.150879,-2.124220,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,12.472,0.384615,0.211657,0.901961,0.690304,-27.507397,-5.401416,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,12.674,0.358974,0.184328,0.980392,0.796064,-31.000233,-8.678612,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,12.875,0.333333,0.154653,0.941176,0.786523,-34.793068,-11.955809,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,13.076,0.307692,0.132145,0.862745,0.730601,-37.669884,-15.233005,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,13.277,0.282051,0.117983,0.784314,0.666331,-39.479870,-18.510201,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,13.478,0.256410,0.109610,0.705882,0.596272,-40.549976,-21.787397,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,13.679,0.230769,0.101637,0.627451,0.525815,-41.569130,-25.064594,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,13.881,0.205128,0.084772,0.549020,0.464248,-43.724586,-28.341790,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,14.082,0.179487,0.063504,0.470588,0.407084,-46.442822,-31.618986,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,14.283,0.153846,0.044018,0.392157,0.348139,-48.933399,-34.896182,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,14.484,0.128205,0.028676,0.313726,0.285050,-50.894295,-38.173379,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,14.685,0.102564,0.027877,0.235294,0.207417,-50.996376,-41.450575,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,14.886,0.076923,0.036530,0.156863,0.120333,-49.890411,-44.727771,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,15.088,0.051282,0.044449,0.078432,0.033982,-48.878258,-48.004967,1,0.373972,0.600681,nan,nan
VID20260813165943.mp4,15.289,0.025641,0.047970,0.000000,0.047970,-48.428253,-51.282164,1,0.373972,0.600681,nan,nan
VID20260813170004.mp4,5.029,0.000000,-0.003783,0.000000,0.003783,-65.096008,-64.603447,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,5.230,0.045455,-0.013073,0.078431,0.091504,-66.305763,-58.684556,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,5.432,0.090909,-0.024057,0.156863,0.180919,-67.736000,-52.765666,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,5.633,0.136364,-0.013033,0.235294,0.248327,-66.300583,-46.846775,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,5.834,0.181818,0.010328,0.313725,0.303398,-63.258598,-40.927884,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,6.035,0.227273,0.038623,0.392157,0.353534,-59.574146,-35.008993,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,6.236,0.272727,0.077935,0.470588,0.392653,-54.455067,-29.090102,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,6.437,0.318182,0.122399,0.549020,0.426620,-48.665169,-23.171211,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,6.639,0.363636,0.151492,0.627451,0.475959,-44.876770,-17.252320,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,6.840,0.409091,0.198054,0.705882,0.507829,-38.813782,-11.333430,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,7.041,0.454545,0.280681,0.784314,0.503633,-28.054468,-5.414539,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,7.242,0.500000,0.377305,0.862745,0.485440,-15.472473,0.504352,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,7.443,0.545455,0.478454,0.941176,0.462723,-2.301294,6.423243,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,7.644,0.590909,0.593496,0.980392,0.386897,12.678930,12.342134,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,7.846,0.636364,0.705259,0.901961,0.196702,27.232214,18.261025,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,8.047,0.681818,0.781297,0.823530,0.042233,37.133595,24.179916,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,8.248,0.727273,0.827945,0.745098,0.082847,43.207958,30.098807,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,8.449,0.772727,0.864102,0.666667,0.197435,47.916046,36.017697,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,8.650,0.818182,0.886462,0.588235,0.298227,50.827759,41.936588,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,8.851,0.863636,0.889508,0.509804,0.379704,51.224377,47.855479,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,9.053,0.909091,0.881041,0.431373,0.449669,50.121868,53.774370,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,9.254,0.954545,0.866333,0.352941,0.513392,48.206654,59.693261,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,9.455,1.000000,0.846325,0.274510,0.571815,45.601238,65.612152,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,9.656,0.875000,0.803991,0.196078,0.607913,40.088783,49.335202,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,9.857,0.750000,0.730255,0.117647,0.612608,30.487173,33.058252,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,10.058,0.625000,0.622778,0.039216,0.583563,16.492008,16.781302,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,10.260,0.500000,0.510620,0.039216,0.471404,1.887256,0.504352,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,10.461,0.375000,0.403526,0.117647,0.285879,-12.058111,-15.772598,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,10.662,0.250000,0.301474,0.196078,0.105396,-25.346777,-32.049548,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,10.863,0.125000,0.221468,0.274510,0.053042,-35.764866,-48.326497,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,11.064,0.000000,0.181364,0.352941,0.171577,-40.987057,-64.603447,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,11.265,0.055556,0.178989,0.431372,0.252384,-41.296333,-57.369247,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,11.467,0.111111,0.178039,0.509804,0.331765,-41.419941,-50.135047,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,11.668,0.166667,0.198426,0.588235,0.389809,-38.765331,-42.900847,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,11.869,0.222222,0.230889,0.666667,0.435777,-34.538044,-35.666647,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,12.070,0.277778,0.273811,0.745098,0.471287,-28.948938,-28.432448,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,12.271,0.333333,0.305227,0.823529,0.518302,-24.858149,-21.198248,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,12.472,0.388889,0.339216,0.901961,0.562745,-20.432226,-13.964048,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,12.674,0.444444,0.380730,0.980392,0.599662,-15.026441,-6.729848,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,12.875,0.500000,0.449120,0.941177,0.492056,-6.120959,0.504352,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,13.076,0.555556,0.541619,0.862745,0.321126,5.923852,7.738552,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,13.277,0.611111,0.637824,0.784313,0.146489,18.451221,14.972752,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,13.478,0.666667,0.730687,0.705882,0.024805,30.543427,22.206952,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,13.679,0.722222,0.823640,0.627451,0.196189,42.647358,29.441152,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,13.881,0.777778,0.883957,0.549020,0.334937,50.501503,36.675352,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,14.082,0.833333,0.903394,0.470588,0.432806,53.032570,43.909552,1,0.387041,0.806319,nan,nan
VID20260813170004.mp4,14.283,0.888889,0.904750,0.392157,0.512593,53.209167,51.143752,1,0.387041,0.806319,nan,nan
