\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0304.MOV,9.000,0.642857,0.499705,0.431373,0.068332,-1.782223,1.537533,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,9.200,0.571429,0.445136,0.352941,0.092194,-3.047708,-0.118924,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,9.400,0.500000,0.486337,0.274510,0.211827,-2.092230,-1.775380,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,9.600,0.428571,0.570472,0.196078,0.374394,-0.141101,-3.431837,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,9.800,0.357143,0.594745,0.117647,0.477098,0.421783,-5.088293,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,10.000,0.285714,0.487967,0.039216,0.448751,-2.054437,-6.744750,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,10.200,0.214286,0.324097,0.039216,0.284881,-5.854651,-8.401206,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,10.400,0.142857,0.091599,0.117647,0.026048,-11.246367,-10.057663,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,10.600,0.071429,-0.137963,0.196079,0.334042,-16.569996,-11.714119,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,10.800,0.000000,-0.221001,0.274510,0.495511,-18.495668,-13.370576,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,11.000,0.100000,-0.063535,0.352941,0.416477,-14.843985,-11.051537,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,11.200,0.200000,0.182322,0.431372,0.249051,-9.142468,-8.732498,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,11.400,0.300000,0.399053,0.509804,0.110751,-4.116388,-6.413459,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,11.600,0.400000,0.592362,0.588235,0.004127,0.366531,-4.094419,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,11.800,0.500000,0.747957,0.666667,0.081291,3.974850,-1.775380,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,12.000,0.600000,0.771828,0.745098,0.026730,4.528412,0.543659,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,12.200,0.700000,0.785866,0.823529,0.037663,4.853976,2.862698,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,12.400,0.800000,0.862719,0.901961,0.039241,6.636218,5.181737,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,12.600,0.900000,0.951266,0.980392,0.029127,8.689649,7.500776,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,12.800,1.000000,0.979904,0.941176,0.038728,9.353785,9.819815,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,13.000,0.923077,0.970767,0.862745,0.108022,9.141894,8.035939,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,13.200,0.846154,0.928123,0.784314,0.143809,8.152957,6.252063,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,13.400,0.769231,0.826231,0.705883,0.120349,5.790047,4.468187,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,13.600,0.692308,0.683373,0.627451,0.055922,2.477103,2.684310,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,13.800,0.615385,0.568754,0.549020,0.019735,-0.180945,0.900434,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,14.000,0.538462,0.489646,0.470588,0.019058,-2.015491,-0.883442,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,14.200,0.461538,0.449209,0.392157,0.057052,-2.953238,-2.667318,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,14.400,0.384615,0.494981,0.313725,0.181255,-1.891777,-4.451195,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,14.600,0.307692,0.595412,0.235294,0.360119,0.437271,-6.235071,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,14.800,0.230769,0.653313,0.156862,0.496450,1.780002,-8.018947,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,15.000,0.153846,0.697638,0.078431,0.619207,2.807922,-9.802823,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,15.200,0.076923,0.715502,0.000000,0.715502,3.222205,-11.586700,1,0.200403,0.664352,nan,nan
IMG_0305.MOV,5.000,0.000000,0.346127,0.000000,0.346127,-3.601210,-11.918175,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,5.200,0.090909,0.359421,0.075472,0.283950,-3.281756,-9.733751,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,5.400,0.181818,0.365197,0.150943,0.214254,-3.142981,-7.549327,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,5.600,0.272727,0.401151,0.226415,0.174736,-2.279050,-5.364903,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,5.800,0.363636,0.396504,0.301887,0.094617,-2.390710,-3.180479,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,6.000,0.454545,0.454168,0.377358,0.076810,-1.005123,-0.996055,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,6.200,0.545455,0.556943,0.452830,0.104113,1.464428,1.188369,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,6.400,0.636364,0.613793,0.528302,0.085492,2.830460,3.372793,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,6.600,0.727273,0.647914,0.603774,0.044141,3.650337,5.557217,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,6.800,0.818182,0.774191,0.679245,0.094945,6.684594,7.741640,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,7.000,0.909091,0.865834,0.754717,0.111117,8.886663,9.926064,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,7.200,1.000000,0.904260,0.830189,0.074071,9.809978,12.110488,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,7.400,0.941176,1.029468,0.905660,0.123808,12.818573,10.697037,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,7.600,0.882353,1.109374,0.981132,0.128242,14.738605,9.283587,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,7.800,0.823529,1.064036,0.943396,0.120640,13.649193,7.870136,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,8.000,0.764706,0.934874,0.867925,0.066950,10.545604,6.456685,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,8.200,0.705882,0.719071,0.792453,0.073382,5.360131,5.043234,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,8.400,0.647059,0.475089,0.716981,0.241892,-0.502417,3.629784,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,8.600,0.588235,0.311144,0.641509,0.330366,-4.441812,2.216333,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,8.800,0.529412,0.189537,0.566038,0.376501,-7.363852,0.802882,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,9.000,0.470588,0.166811,0.490566,0.323756,-7.909940,-0.610569,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,9.200,0.411765,0.370072,0.415094,0.045022,-3.025832,-2.024019,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,9.400,0.352941,0.441840,0.339623,0.102218,-1.301339,-3.437470,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,9.600,0.294118,0.385774,0.264151,0.121623,-2.648550,-4.850921,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,9.800,0.235294,0.318824,0.188679,0.130145,-4.257259,-6.264372,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,10.000,0.176471,0.201464,0.113208,0.088257,-7.077261,-7.677822,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,10.200,0.117647,-0.025649,0.037736,0.063385,-12.534495,-9.091273,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,10.400,0.058824,-0.086238,0.037736,0.123974,-13.990359,-10.504724,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,10.600,0.000000,-0.029523,0.113208,0.142731,-12.627584,-11.918175,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,10.800,0.111111,0.010777,0.188679,0.177903,-11.659226,-9.248323,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,11.000,0.222222,0.151966,0.264151,0.112184,-8.266624,-6.578472,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,11.200,0.333333,0.368477,0.339622,0.028855,-3.064159,-3.908620,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,11.400,0.444444,0.460219,0.415094,0.045125,-0.859728,-1.238769,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,11.600,0.555556,0.563799,0.490566,0.073233,1.629168,1.431083,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,11.800,0.666667,0.775407,0.566038,0.209369,6.713815,4.100934,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,12.000,0.777778,0.873146,0.641509,0.231636,9.062351,6.770785,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,12.200,0.888889,0.930493,0.716981,0.213512,10.440318,9.440637,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,12.400,1.000000,1.048454,0.792453,0.256001,13.274765,12.110488,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,12.600,0.941176,1.102206,0.867924,0.234282,14.566363,10.697037,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,12.800,0.882353,1.063627,0.943396,0.120231,13.639371,9.283587,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,13.000,0.823529,1.008277,0.981132,0.027145,12.309377,7.870136,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,13.200,0.764706,0.791805,0.905661,0.113856,7.107844,6.456685,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,13.400,0.705882,0.559659,0.830189,0.270530,1.529683,5.043234,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,13.600,0.647059,0.374639,0.754717,0.380078,-2.916103,3.629784,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,13.800,0.588235,0.201085,0.679245,0.478160,-7.086375,2.216333,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,14.000,0.529412,0.102132,0.603774,0.501642,-9.464086,0.802882,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,14.200,0.470588,0.195566,0.528302,0.332736,-7.218984,-0.610569,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,14.400,0.411765,0.431973,0.452831,0.020857,-1.538438,-2.024019,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,14.600,0.352941,0.540765,0.377358,0.163407,1.075685,-3.437470,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,14.800,0.294118,0.596521,0.301887,0.294634,2.415422,-4.850921,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,15.000,0.235294,0.505352,0.226415,0.278937,0.224767,-6.264372,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,15.200,0.176471,0.301173,0.150944,0.150230,-4.681385,-7.677822,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,15.400,0.117647,-0.006342,0.075472,0.081814,-12.070559,-9.091273,1,0.172523,0.724073,nan,nan
IMG_0305.MOV,15.600,0.058824,-0.212648,0.000000,0.212648,-17.027828,-10.504724,1,0.172523,0.724073,nan,nan
IMG_0306.MOV,5.000,0.000000,-0.052799,0.000000,0.052799,-13.445007,-12.222164,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,5.200,0.071429,-0.052604,0.074074,0.126678,-13.440473,-10.567868,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,5.400,0.142857,-0.038847,0.148148,0.186995,-13.121861,-8.913572,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,5.600,0.214286,-0.006321,0.222222,0.228543,-12.368565,-7.259276,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,5.800,0.285714,0.026261,0.296296,0.270035,-11.613958,-5.604980,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,6.000,0.357143,0.263290,0.370370,0.107080,-6.124322,-3.950684,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,6.200,0.428571,0.442638,0.444444,0.001806,-1.970596,-2.296388,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,6.400,0.500000,0.539805,0.518519,0.021287,0.279800,-0.642092,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,6.600,0.571429,0.628216,0.592593,0.035623,2.327409,1.012204,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,6.800,0.642857,0.766408,0.666667,0.099742,5.527966,2.666500,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,7.000,0.714286,0.726011,0.740741,0.014729,4.592366,4.320796,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,7.200,0.785714,0.755445,0.814815,0.059370,5.274049,5.975092,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,7.400,0.857143,0.855770,0.888889,0.033119,7.597581,7.629388,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,7.600,0.928571,0.960195,0.962963,0.002768,10.016087,9.283684,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,7.800,1.000000,0.990100,0.962963,0.027137,10.708693,10.937980,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,8.000,0.923077,0.961083,0.888889,0.072194,10.036654,9.156431,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,8.200,0.846154,0.863693,0.814815,0.048878,7.781100,7.374881,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,8.400,0.769231,0.714186,0.740741,0.026554,4.318497,5.593331,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,8.600,0.692308,0.569300,0.666667,0.097367,0.962907,3.811782,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,8.800,0.615385,0.449259,0.592593,0.143334,-1.817267,2.030232,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,9.000,0.538462,0.388445,0.518519,0.130073,-3.225713,0.248683,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,9.200,0.461538,0.468558,0.444445,0.024113,-1.370300,-1.532867,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,9.400,0.384615,0.463452,0.370371,0.093081,-1.488552,-3.314416,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,9.600,0.307692,0.385861,0.296296,0.089565,-3.285568,-5.095966,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,9.800,0.230769,0.290063,0.222222,0.067841,-5.504268,-6.877516,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,10.000,0.153846,0.176987,0.148148,0.028838,-8.123128,-8.659065,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,10.200,0.076923,-0.016057,0.074074,0.090132,-12.594057,-10.440615,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,10.400,0.000000,-0.072679,0.000000,0.072679,-13.905416,-12.222164,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,10.600,0.100000,-0.039089,0.074074,0.113163,-13.127462,-9.906150,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,10.800,0.200000,0.029478,0.148148,0.118670,-11.539452,-7.590135,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,11.000,0.300000,0.257775,0.222222,0.035553,-6.252049,-5.274121,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,11.200,0.400000,0.427742,0.296296,0.131446,-2.315594,-2.958107,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,11.400,0.500000,0.540599,0.370370,0.170228,0.298177,-0.642092,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,11.600,0.600000,0.647149,0.444445,0.202704,2.765900,1.673922,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,11.800,0.700000,0.808227,0.518518,0.289709,6.496498,3.989937,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,12.000,0.800000,0.780474,0.592592,0.187881,5.853720,6.305951,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,12.200,0.900000,0.836304,0.666667,0.169638,7.146767,8.621966,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,12.400,1.000000,0.964055,0.740741,0.223315,10.105495,10.937980,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,12.600,0.944444,1.052809,0.814815,0.237994,12.161049,9.651305,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,12.800,0.888889,1.034227,0.888889,0.145338,11.730677,8.364631,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,13.000,0.833333,0.964145,0.962963,0.001182,10.107574,7.077956,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,13.200,0.777778,0.829998,0.962963,0.132965,7.000722,5.791281,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,13.400,0.722222,0.656937,0.888889,0.231952,2.992601,4.504607,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,13.600,0.666667,0.468374,0.814815,0.346441,-1.374565,3.217932,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,13.800,0.611111,0.314114,0.740741,0.426626,-4.947230,1.931257,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,14.000,0.555556,0.259067,0.666667,0.407599,-6.222128,0.644583,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,14.200,0.500000,0.302927,0.592593,0.289666,-5.206326,-0.642092,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,14.400,0.444444,0.425948,0.518519,0.092571,-2.357151,-1.928767,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,14.600,0.388889,0.634732,0.444444,0.190287,2.478316,-3.215441,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,14.800,0.333333,0.788576,0.370370,0.418205,6.041362,-4.502116,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,15.000,0.277778,0.744731,0.296296,0.448435,5.025916,-5.788791,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,15.200,0.222222,0.640534,0.222222,0.418312,2.612698,-7.075466,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,15.400,0.166667,0.456212,0.148148,0.308064,-1.656232,-8.362140,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,15.600,0.111111,0.210471,0.074074,0.136397,-7.347617,-9.648815,1,0.148081,0.763112,nan,nan
IMG_0306.MOV,15.800,0.055556,0.017762,0.000000,0.017762,-11.810784,-10.935490,1,0.148081,0.763112,nan,nan
IMG_0307.MOV,5.000,0.000000,-0.115635,0.000000,0.115635,-12.558619,-10.398965,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,5.200,0.071429,-0.116382,0.072727,0.189109,-12.572571,-9.064930,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,5.400,0.142857,-0.130708,0.145455,0.276163,-12.840134,-7.730894,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,5.600,0.214286,-0.111139,0.218182,0.329321,-12.474657,-6.396859,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,5.800,0.285714,-0.072554,0.290909,0.363463,-11.754024,-5.062823,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,6.000,0.357143,0.047928,0.363636,0.315708,-9.503833,-3.728788,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,6.200,0.428571,0.304499,0.436364,0.131864,-4.711989,-2.394753,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,6.400,0.500000,0.459378,0.509091,0.049713,-1.819392,-1.060717,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,6.600,0.571429,0.521752,0.581818,0.060066,-0.654468,0.273318,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,6.800,0.642857,0.605679,0.654546,0.048867,0.912994,1.607354,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,7.000,0.714286,0.657288,0.727273,0.069985,1.876872,2.941389,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,7.200,0.785714,0.618826,0.800000,0.181174,1.158536,4.275425,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,7.400,0.857143,0.766174,0.872727,0.106553,3.910486,5.609460,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,7.600,0.928571,0.979713,0.945455,0.034259,7.898648,6.943495,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,7.800,1.000000,1.100695,0.981818,0.118877,10.158161,8.277531,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,8.000,0.933333,1.088042,0.909091,0.178951,9.921844,7.032431,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,8.200,0.866667,1.002528,0.836364,0.166164,8.324746,5.787331,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,8.400,0.800000,0.791414,0.763636,0.027778,4.381883,4.542232,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,8.600,0.733333,0.503478,0.690909,0.187431,-0.995758,3.297132,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,8.800,0.666667,0.259882,0.618182,0.358299,-5.545270,2.052032,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,9.000,0.600000,0.115606,0.545455,0.429848,-8.239841,0.806932,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,9.200,0.533333,0.003802,0.472727,0.468925,-10.327949,-0.438167,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,9.400,0.466667,0.051564,0.400000,0.348436,-9.435936,-1.683267,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,9.600,0.400000,0.300191,0.327273,0.027082,-4.792449,-2.928367,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,9.800,0.333333,0.491317,0.254545,0.236772,-1.222878,-4.173466,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,10.000,0.266667,0.564144,0.181818,0.382326,0.137263,-5.418566,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,10.200,0.200000,0.524763,0.109091,0.415672,-0.598235,-6.663666,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,10.400,0.133333,0.335281,0.036364,0.298917,-4.137093,-7.908766,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,10.600,0.066667,-0.009777,0.036364,0.046141,-10.581571,-9.153865,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,10.800,0.000000,-0.238011,0.109091,0.347102,-14.844172,-10.398965,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,11.000,0.100000,-0.125138,0.181818,0.306956,-12.736105,-8.531316,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,11.200,0.200000,0.110213,0.254545,0.144333,-8.340576,-6.663666,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,11.400,0.300000,0.319778,0.327273,0.007494,-4.426627,-4.796016,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,11.600,0.400000,0.531615,0.400000,0.131615,-0.470264,-2.928367,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,11.800,0.500000,0.686941,0.472727,0.214213,2.430679,-1.060717,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,12.000,0.600000,0.703324,0.545455,0.157870,2.736673,0.806932,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,12.200,0.700000,0.735993,0.618182,0.117812,3.346814,2.674582,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,12.400,0.800000,0.863687,0.690909,0.172778,5.731680,4.542232,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,12.600,0.900000,1.054549,0.763637,0.290913,9.296323,6.409881,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,12.800,1.000000,1.244362,0.836364,0.407999,12.841364,8.277531,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,13.000,0.941176,1.278897,0.909091,0.369806,13.486351,7.178913,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,13.200,0.882353,1.232697,0.981818,0.250879,12.623494,6.080296,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,13.400,0.823529,1.108932,0.945455,0.163478,10.312002,4.981679,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,13.600,0.764706,0.910691,0.872727,0.037964,6.609560,3.883061,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,13.800,0.705882,0.698619,0.800000,0.101380,2.648799,2.784444,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,14.000,0.647059,0.534555,0.727273,0.192718,-0.415349,1.685826,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,14.200,0.588235,0.360418,0.654546,0.294128,-3.667622,0.587209,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,14.400,0.529412,0.236950,0.581818,0.344868,-5.973572,-0.511408,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,14.600,0.470588,0.143124,0.509091,0.365967,-7.725919,-1.610026,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,14.800,0.411765,0.131816,0.436363,0.304547,-7.937097,-2.708643,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,15.000,0.352941,0.224353,0.363636,0.139283,-6.208838,-3.807261,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,15.200,0.294118,0.471765,0.290909,0.180856,-1.588043,-4.905878,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,15.400,0.235294,0.688952,0.218182,0.470770,2.468248,-6.004495,1,0.246682,0.507754,nan,nan
IMG_0307.MOV,15.600,0.176471,0.823200,0.145454,0.677746,4.975528,-7.103113,1,0.246682,0.507754,nan,nan
