\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9676.MOV,8.200,0.500000,0.388440,0.745098,0.356658,-0.943275,0.215225,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,8.400,0.531250,0.669184,0.666667,0.002517,1.972128,0.539742,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,8.600,0.562500,0.999769,0.588235,0.411534,5.405103,0.864259,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,8.800,0.593750,1.047287,0.509804,0.537483,5.898552,1.188777,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,9.000,0.625000,0.997206,0.431373,0.565834,5.378490,1.513294,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,9.200,0.656250,0.882672,0.352941,0.529731,4.189103,1.837811,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,9.400,0.687500,0.721860,0.274510,0.447351,2.519146,2.162329,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,9.600,0.718750,0.503148,0.196078,0.307069,0.247912,2.486846,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,9.800,0.750000,0.325864,0.117647,0.208217,-1.593104,2.811363,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,10.000,0.781250,0.269754,0.039216,0.230538,-2.175776,3.135881,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,10.200,0.812500,0.465872,0.039216,0.426657,-0.139176,3.460398,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,10.400,0.843750,0.612933,0.117647,0.495286,1.387987,3.784915,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,10.600,0.875000,0.893099,0.196079,0.697020,4.297379,4.109433,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,10.800,0.906250,1.181512,0.274510,0.907002,7.292422,4.433950,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,11.000,0.937500,1.266743,0.352941,0.913802,8.177510,4.758467,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,11.200,0.968750,1.146843,0.431372,0.715471,6.932404,5.082985,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,11.400,1.000000,1.025981,0.509804,0.516178,5.677307,5.407502,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,11.600,0.800000,0.812964,0.588235,0.224729,3.465221,3.330591,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,11.800,0.600000,0.568015,0.666667,0.098652,0.921528,1.253680,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,12.000,0.400000,0.323370,0.745098,0.421728,-1.618997,-0.823231,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,12.200,0.200000,0.084318,0.823529,0.739211,-4.101442,-2.900142,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,12.400,0.000000,-0.067956,0.901961,0.969917,-5.682746,-4.977052,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,12.600,0.166667,-0.023459,0.980392,1.003851,-5.220658,-3.246293,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,12.800,0.333333,0.134112,0.941176,0.807064,-3.584360,-1.515534,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,13.000,0.500000,0.443577,0.862745,0.419168,-0.370707,0.215225,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,13.200,0.666667,0.724822,0.784314,0.059492,2.549900,1.945984,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,13.400,0.833333,1.020049,0.705883,0.314167,5.615705,3.676743,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,13.600,1.000000,1.008198,0.627451,0.380747,5.492634,5.407502,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,13.800,0.888889,0.954994,0.549020,0.405974,4.940133,4.253663,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,14.000,0.777778,0.812002,0.470588,0.341413,3.455222,3.099823,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,14.200,0.666667,0.696960,0.392157,0.304803,2.260566,1.945984,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,14.400,0.555556,0.502162,0.313725,0.188436,0.237672,0.792144,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,14.600,0.444444,0.411376,0.235294,0.176082,-0.705099,-0.361695,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,14.800,0.333333,0.300467,0.156862,0.143604,-1.856842,-1.515534,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,15.000,0.222222,0.244611,0.078431,0.166180,-2.436877,-2.669374,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,15.200,0.111111,0.188515,0.000000,0.188515,-3.019408,-3.823213,1,0.407573,0.615891,nan,nan
IMG_9677.MOV,5.000,0.000000,0.807758,0.000000,0.807758,-1.900539,3.780211,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,5.200,0.142857,0.612401,0.075472,0.536929,-0.526642,2.775534,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,5.400,0.285714,0.452447,0.150943,0.301504,0.598267,1.770857,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,5.600,0.428571,0.406543,0.226415,0.180128,0.921103,0.766180,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,5.800,0.571429,0.708783,0.301887,0.406896,-1.204472,-0.238496,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,6.000,0.714286,0.928170,0.377358,0.550811,-2.747364,-1.243173,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,6.200,0.857143,1.159766,0.452830,0.706936,-4.376119,-2.247850,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,6.400,1.000000,1.370621,0.528302,0.842319,-5.859008,-3.252526,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,6.600,0.875000,1.441145,0.603774,0.837371,-6.354982,-2.373434,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,6.800,0.750000,1.139620,0.679245,0.460374,-4.234435,-1.494342,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,7.000,0.625000,0.867516,0.754717,0.112799,-2.320804,-0.615250,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,7.200,0.500000,0.511193,0.830189,0.318995,0.185122,0.263842,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,7.400,0.375000,0.105462,0.905660,0.800198,3.038524,1.142934,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,7.600,0.250000,-0.244049,0.981132,1.225181,5.496545,2.022026,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,7.800,0.125000,-0.469146,0.943396,1.412542,7.079588,2.901118,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,8.000,0.000000,-0.369127,0.867925,1.237051,6.376182,3.780211,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,8.200,0.250000,-0.069507,0.792453,0.861959,4.269032,2.022026,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,8.400,0.500000,0.414473,0.716981,0.302508,0.865328,0.263842,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,8.600,0.750000,0.841044,0.641509,0.199535,-2.134633,-1.494342,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,8.800,1.000000,1.178667,0.566038,0.612629,-4.509046,-3.252526,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,9.000,0.971429,1.285252,0.490566,0.794686,-5.258628,-3.051591,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,9.200,0.942857,1.293984,0.415094,0.878889,-5.320037,-2.850656,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,9.400,0.914286,0.977739,0.339623,0.638116,-3.095969,-2.649720,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,9.600,0.885714,0.565401,0.264151,0.301251,-0.196109,-2.448785,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,9.800,0.857143,0.294472,0.188679,0.105792,1.709269,-2.247850,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,10.000,0.828571,-0.061587,0.113208,0.174795,4.213338,-2.046914,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,10.200,0.800000,0.033828,0.037736,0.003908,3.542304,-1.845979,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,10.400,0.771429,0.325607,0.037736,0.287871,1.490302,-1.645044,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,10.600,0.742857,0.591589,0.113208,0.478381,-0.380280,-1.444108,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,10.800,0.714286,0.880799,0.188679,0.692120,-2.414219,-1.243173,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,11.000,0.685714,1.244150,0.264151,0.979999,-4.969566,-1.042238,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,11.200,0.657143,1.096825,0.339622,0.757203,-3.933471,-0.841302,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,11.400,0.628571,0.815017,0.415094,0.399923,-1.951591,-0.640367,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,11.600,0.600000,0.649052,0.490566,0.158486,-0.784398,-0.439432,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,11.800,0.571429,0.305823,0.566038,0.260215,1.629441,-0.238496,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,12.000,0.542857,-0.092046,0.641509,0.733555,4.427546,-0.037561,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,12.200,0.514286,-0.344586,0.716981,1.061567,6.203596,0.163374,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,12.400,0.485714,-0.423444,0.792453,1.215897,6.758181,0.364310,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,12.600,0.457143,-0.248903,0.867924,1.116828,5.530683,0.565245,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,12.800,0.428571,0.144067,0.943396,0.799329,2.767025,0.766180,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,13.000,0.400000,0.548677,0.981132,0.432455,-0.078493,0.967116,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,13.200,0.371429,0.875636,0.905661,0.030024,-2.377910,1.168051,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,13.400,0.342857,1.175902,0.830189,0.345713,-4.489601,1.368986,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,13.600,0.314286,1.174033,0.754717,0.419316,-4.476452,1.569922,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,13.800,0.285714,0.991621,0.679245,0.312376,-3.193599,1.770857,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,14.000,0.257143,0.767478,0.603774,0.163704,-1.617259,1.971792,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,14.200,0.228571,0.481310,0.528302,0.046993,0.395287,2.172728,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,14.400,0.200000,0.096751,0.452831,0.356080,3.099786,2.373663,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,14.600,0.171429,-0.137855,0.377358,0.515213,4.749707,2.574599,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,14.800,0.142857,-0.249964,0.301887,0.551851,5.538143,2.775534,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,15.000,0.114286,-0.172710,0.226415,0.399125,4.994831,2.976469,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,15.200,0.085714,-0.053797,0.150944,0.204740,4.158550,3.177405,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,15.400,0.057143,0.130000,0.075472,0.054528,2.865956,3.378340,1,0.530212,0.293297,nan,nan
IMG_9677.MOV,15.600,0.028571,0.246099,0.000000,0.246099,2.049459,3.579275,1,0.530212,0.293297,nan,nan
IMG_9678.MOV,5.000,0.000000,-0.178827,0.000000,0.178827,-5.602188,-4.143371,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,5.200,0.031250,-0.145963,0.075472,0.221435,-5.334092,-3.888443,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,5.400,0.062500,-0.208123,0.150943,0.359067,-5.841176,-3.633515,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,5.600,0.093750,-0.194922,0.226415,0.421337,-5.733489,-3.378587,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,5.800,0.125000,0.033313,0.301887,0.268574,-3.871612,-3.123659,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,6.000,0.156250,0.290411,0.377358,0.086948,-1.774291,-2.868731,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,6.200,0.187500,0.578189,0.452830,0.125359,0.573317,-2.613803,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,6.400,0.218750,0.934187,0.528302,0.405885,3.477440,-2.358875,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,6.600,0.250000,1.147286,0.603774,0.543512,5.215837,-2.103947,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,6.800,0.281250,0.973979,0.679245,0.294734,3.802052,-1.849019,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,7.000,0.312500,0.858326,0.754717,0.103609,2.858593,-1.594091,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,7.200,0.343750,0.508315,0.830189,0.321874,0.003305,-1.339163,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,7.400,0.375000,0.252364,0.905660,0.653296,-2.084661,-1.084235,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,7.600,0.406250,0.044567,0.981132,0.936565,-3.779804,-0.829308,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,7.800,0.437500,-0.064951,0.943396,1.008348,-4.673225,-0.574380,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,8.000,0.468750,-0.111168,0.867925,0.979093,-5.050248,-0.319452,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,8.200,0.500000,0.133123,0.792453,0.659330,-3.057395,-0.064524,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,8.400,0.531250,0.309506,0.716981,0.407476,-1.618517,0.190404,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,8.600,0.562500,0.571856,0.641509,0.069653,0.521659,0.445332,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,8.800,0.593750,0.807541,0.566038,0.241503,2.444301,0.700260,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,9.000,0.625000,1.003508,0.490566,0.512942,4.042939,0.955188,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,9.200,0.656250,1.017139,0.415094,0.602045,4.154139,1.210116,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,9.400,0.687500,0.963315,0.339623,0.623692,3.715057,1.465044,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,9.600,0.718750,0.814887,0.264151,0.550736,2.504225,1.719972,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,9.800,0.750000,0.692030,0.188679,0.503350,1.501995,1.974900,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,10.000,0.781250,0.477212,0.113208,0.364004,-0.250421,2.229828,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,10.200,0.812500,0.418683,0.037736,0.380947,-0.727880,2.484756,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,10.400,0.843750,0.510860,0.037736,0.473125,0.024072,2.739684,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,10.600,0.875000,0.741834,0.113208,0.628626,1.908281,2.994612,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,10.800,0.906250,0.929061,0.188679,0.740382,3.435626,3.249540,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,11.000,0.937500,1.193381,0.264151,0.929230,5.591868,3.504468,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,11.200,0.968750,1.264117,0.339622,0.924494,6.168908,3.759396,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,11.400,1.000000,1.181417,0.415094,0.766323,5.494268,4.014324,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,11.600,0.833333,0.931929,0.490566,0.441363,3.459019,2.654708,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,11.800,0.666667,0.665371,0.566038,0.099334,1.284525,1.295092,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,12.000,0.500000,0.381233,0.641509,0.260277,-1.033391,-0.064524,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,12.200,0.333333,0.134545,0.716981,0.582436,-3.045793,-1.424139,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,12.400,0.166667,-0.017601,0.792453,0.810054,-4.286957,-2.783755,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,12.600,0.000000,-0.121149,0.867924,0.989073,-5.131666,-4.143371,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,12.800,0.166667,0.067170,0.943396,0.876226,-3.595420,-2.783755,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,13.000,0.333333,0.270364,0.981132,0.710768,-1.937826,-1.424139,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,13.200,0.500000,0.443134,0.905661,0.462527,-0.528420,-0.064524,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,13.400,0.666667,0.747100,0.830189,0.083089,1.951243,1.295092,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,13.600,0.833333,0.876360,0.754717,0.121643,3.005706,2.654708,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,13.800,1.000000,0.896563,0.679245,0.217318,3.170519,4.014324,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,14.000,0.900000,0.862673,0.603774,0.258900,2.894056,3.198554,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,14.200,0.800000,0.869476,0.528302,0.341174,2.949547,2.382785,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,14.400,0.700000,0.604157,0.452831,0.151326,0.785158,1.567015,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,14.600,0.600000,0.537899,0.377358,0.160541,0.244647,0.751246,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,14.800,0.500000,0.277521,0.301887,0.024366,-1.879442,-0.064524,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,15.000,0.400000,0.231443,0.226415,0.005028,-2.255327,-0.880293,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,15.200,0.300000,0.159162,0.150944,0.008218,-2.844980,-1.696063,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,15.400,0.200000,0.204101,0.075472,0.128629,-2.478379,-2.511832,1,0.430569,0.493819,nan,nan
IMG_9678.MOV,15.600,0.100000,0.232099,0.000000,0.232099,-2.249978,-3.327602,1,0.430569,0.493819,nan,nan
IMG_9679.MOV,5.000,0.000000,0.234965,0.000000,0.234965,2.538377,5.182266,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,5.200,0.031250,0.141861,0.076923,0.064938,3.586005,4.830632,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,5.400,0.062500,-0.016278,0.153846,0.170125,5.365434,4.478999,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,5.600,0.093750,-0.115050,0.230769,0.345819,6.476834,4.127365,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,5.800,0.125000,0.065033,0.307692,0.242659,4.450496,3.775732,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,6.000,0.156250,0.192264,0.384615,0.192351,3.018855,3.424098,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,6.200,0.187500,0.363878,0.461538,0.097660,1.087812,3.072464,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,6.400,0.218750,0.526507,0.538462,0.011954,-0.742138,2.720831,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,6.600,0.250000,0.622825,0.615385,0.007440,-1.825931,2.369197,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,6.800,0.281250,0.499581,0.692308,0.192727,-0.439153,2.017564,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,7.000,0.312500,0.411121,0.769231,0.358110,0.556223,1.665930,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,7.200,0.343750,0.213857,0.846154,0.632297,2.775890,1.314297,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,7.400,0.375000,0.098935,0.923077,0.824142,4.069026,0.962663,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,7.600,0.406250,0.014660,1.000000,0.985340,5.017312,0.611030,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,7.800,0.437500,0.043718,0.923077,0.879359,4.690338,0.259396,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,8.000,0.468750,0.289772,0.846154,0.556382,1.921671,-0.092237,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,8.200,0.500000,0.529272,0.769231,0.239959,-0.773251,-0.443871,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,8.400,0.531250,0.781010,0.692308,0.088702,-3.605869,-0.795504,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,8.600,0.562500,0.996861,0.615384,0.381477,-6.034688,-1.147138,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,8.800,0.593750,1.183690,0.538461,0.645229,-8.136939,-1.498771,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,9.000,0.625000,1.108933,0.461538,0.647395,-7.295751,-1.850405,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,9.200,0.656250,1.026955,0.384615,0.642339,-6.373308,-2.202038,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,9.400,0.687500,0.868171,0.307692,0.560478,-4.586629,-2.553672,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,9.600,0.718750,0.690446,0.230769,0.459677,-2.586816,-2.905305,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,9.800,0.750000,0.482215,0.153846,0.328369,-0.243748,-3.256939,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,10.000,0.781250,0.326569,0.076923,0.249646,1.507619,-3.608572,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,10.200,0.812500,0.378056,0.000000,0.378056,0.928275,-3.960206,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,10.400,0.843750,0.532353,0.076923,0.455430,-0.807919,-4.311839,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,10.600,0.875000,0.728489,0.153846,0.574642,-3.014886,-4.663473,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,10.800,0.906250,0.944898,0.230769,0.714129,-5.449990,-5.015106,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,11.000,0.937500,1.084053,0.307692,0.776361,-7.015798,-5.366740,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,11.200,0.968750,1.069428,0.384615,0.684813,-6.851230,-5.718373,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,11.400,1.000000,1.008291,0.461538,0.546753,-6.163305,-6.070007,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,11.600,0.750000,0.864002,0.538462,0.325540,-4.539720,-3.256939,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,11.800,0.500000,0.618895,0.615385,0.003510,-1.781712,-0.443871,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,12.000,0.250000,0.460785,0.692308,0.231522,-0.002617,2.369197,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,12.200,0.000000,0.363226,0.769231,0.406005,1.095147,5.182266,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,12.400,0.250000,0.349592,0.846154,0.496562,1.248562,2.369197,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,12.600,0.500000,0.485297,0.923077,0.437780,-0.278432,-0.443871,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,12.800,0.750000,0.706692,1.000000,0.293308,-2.769620,-3.256939,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,13.000,1.000000,0.946528,0.923077,0.023451,-5.468321,-6.070007,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,13.200,0.923077,1.099563,0.846154,0.253409,-7.190312,-5.204447,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,13.400,0.846154,1.143329,0.769231,0.374098,-7.682782,-4.338888,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,13.600,0.769231,0.964411,0.692307,0.272103,-5.669548,-3.473329,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,13.800,0.692308,0.757983,0.615384,0.142598,-3.346761,-2.607769,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,14.000,0.615385,0.488338,0.538461,0.050124,-0.312643,-1.742210,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,14.200,0.538462,0.271400,0.461538,0.190138,2.128397,-0.876650,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,14.400,0.461538,0.082615,0.384615,0.302000,4.252656,-0.011091,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,14.600,0.384615,-0.034472,0.307692,0.342164,5.570156,0.854468,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,14.800,0.307692,-0.095454,0.230769,0.326223,6.256338,1.720028,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,15.000,0.230769,-0.083373,0.153846,0.237219,6.120398,2.585587,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,15.200,0.153846,-0.099069,0.076923,0.175992,6.297016,3.451147,1,0.361719,0.553027,nan,nan
IMG_9679.MOV,15.400,0.076923,-0.117627,0.000000,0.117627,6.505834,4.316706,1,0.361719,0.553027,nan,nan
IMG_9680.MOV,5.000,0.000000,0.358661,0.000000,0.358661,-1.783286,-5.533858,1,0.395020,0.514077,nan,nan
IMG_9680.MOV,5.200,0.200000,0.381227,0.076923,0.304304,-1.547306,-3.442428,1,0.395020,0.514077,nan,nan
