\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0128.MOV,9.600,0.718750,0.697906,0.139535,0.558371,1.360381,1.583267,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,9.800,0.750000,0.727846,0.232558,0.495288,1.680536,1.917429,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,10.000,0.781250,0.744191,0.325581,0.418609,1.855307,2.251590,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,10.200,0.812500,0.768652,0.418604,0.350048,2.116881,2.585751,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,10.400,0.843750,0.777103,0.511628,0.265475,2.207245,2.919913,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,10.600,0.875000,0.798906,0.604651,0.194255,2.440388,3.254074,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,10.800,0.906250,0.779713,0.697674,0.082039,2.235155,3.588235,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,11.000,0.937500,0.786219,0.790698,0.004479,2.304724,3.922397,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,11.200,0.968750,0.786020,0.883721,0.097701,2.302591,4.256558,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,11.400,1.000000,0.805596,0.976744,0.171148,2.511925,4.590719,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,11.600,0.750000,0.813235,0.930233,0.116998,2.593608,1.917429,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,11.800,0.500000,0.857425,0.837209,0.020215,3.066139,-0.755862,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,12.000,0.250000,0.881823,0.744186,0.137637,3.327033,-3.429153,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,12.200,0.000000,0.905642,0.651163,0.254478,3.581729,-6.102444,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,12.400,0.250000,0.900676,0.558140,0.342536,3.528627,-3.429153,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,12.600,0.500000,0.903857,0.465116,0.438740,3.562641,-0.755862,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,12.800,0.750000,0.891214,0.372093,0.519121,3.427454,1.917429,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,13.000,1.000000,0.884992,0.279070,0.605922,3.360918,4.590719,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,13.200,0.750000,0.870198,0.186047,0.684151,3.202721,1.917429,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,13.400,0.500000,0.860176,0.093024,0.767152,3.095558,-0.755862,1,0.414582,0.482344,nan,nan
IMG_0128.MOV,13.600,0.250000,0.842108,0.000000,0.842108,2.902352,-3.429153,1,0.414582,0.482344,nan,nan
IMG_0129.MOV,5.000,0.000000,-0.327217,0.000000,0.327217,-10.122725,-6.534432,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,5.200,0.031250,-0.337772,0.093023,0.430795,-10.238462,-6.191742,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,5.400,0.062500,-0.343270,0.186047,0.529316,-10.298755,-5.849052,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,5.600,0.093750,-0.347701,0.279070,0.626771,-10.347353,-5.506362,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,5.800,0.125000,-0.342565,0.372093,0.714658,-10.291032,-5.163672,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,6.000,0.156250,-0.331687,0.465116,0.796803,-10.171736,-4.820982,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,6.200,0.187500,-0.271812,0.558139,0.829951,-9.515141,-4.478292,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,6.400,0.218750,-0.185944,0.651163,0.837107,-8.573515,-4.135602,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,6.600,0.250000,-0.019594,0.744186,0.763780,-6.749303,-3.792912,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,6.800,0.281250,0.124447,0.837209,0.712762,-5.169736,-3.450222,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,7.000,0.312500,0.284130,0.930233,0.646102,-3.418639,-3.107532,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,7.200,0.343750,0.424156,0.976744,0.552588,-1.883099,-2.764842,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,7.400,0.375000,0.537149,0.883721,0.346572,-0.644017,-2.422152,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,7.600,0.406250,0.555994,0.790698,0.234704,-0.437361,-2.079462,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,7.800,0.437500,0.580860,0.697674,0.116814,-0.164670,-1.736772,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,8.000,0.468750,0.566519,0.604651,0.038132,-0.321939,-1.394082,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,8.200,0.500000,0.544589,0.511628,0.032961,-0.562430,-1.051391,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,8.400,0.531250,0.531063,0.418605,0.112458,-0.710750,-0.708701,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,8.600,0.562500,0.548972,0.325581,0.223391,-0.514360,-0.366011,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,8.800,0.593750,0.562977,0.232558,0.330419,-0.360780,-0.023321,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,9.000,0.625000,0.590833,0.139535,0.451298,-0.055310,0.319369,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,9.200,0.656250,0.621152,0.046512,0.574640,0.277168,0.662059,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,9.400,0.687500,0.649093,0.046511,0.602582,0.583575,1.004749,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,9.600,0.718750,0.666090,0.139535,0.526555,0.769966,1.347439,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,9.800,0.750000,0.684792,0.232558,0.452234,0.975053,1.690129,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,10.000,0.781250,0.690158,0.325581,0.364577,1.033894,2.032819,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,10.200,0.812500,0.701639,0.418604,0.283035,1.159798,2.375509,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,10.400,0.843750,0.723055,0.511628,0.211428,1.394653,2.718199,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,10.600,0.875000,0.742890,0.604651,0.138239,1.612160,3.060889,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,10.800,0.906250,0.760339,0.697674,0.062665,1.803513,3.403579,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,11.000,0.937500,0.798338,0.790698,0.007640,2.220203,3.746269,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,11.200,0.968750,0.837819,0.883721,0.045902,2.653154,4.088959,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,11.400,1.000000,0.861300,0.976744,0.115444,2.910655,4.431649,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,11.600,0.750000,0.893517,0.930233,0.036716,3.263943,1.690129,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,11.800,0.500000,0.907034,0.837209,0.069825,3.412179,-1.051391,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,12.000,0.250000,0.914387,0.744186,0.170201,3.492807,-3.792912,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,12.200,0.000000,0.915162,0.651163,0.263999,3.501314,-6.534432,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,12.400,0.250000,0.919255,0.558140,0.361116,3.546197,-3.792912,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,12.600,0.500000,0.908198,0.465116,0.443082,3.424943,-1.051391,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,12.800,0.750000,0.898015,0.372093,0.525922,3.313277,1.690129,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,13.000,1.000000,0.896351,0.279070,0.617281,3.295030,4.431649,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,13.200,0.750000,0.896354,0.186047,0.710307,3.295056,1.690129,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,13.400,0.500000,0.889061,0.093024,0.796038,3.215085,-1.051391,1,0.407180,0.460643,nan,nan
IMG_0129.MOV,13.600,0.250000,0.881873,0.000000,0.881873,3.136264,-3.792912,1,0.407180,0.460643,nan,nan
IMG_0130.MOV,5.000,0.000000,-0.215699,0.000000,0.215699,-11.525835,-8.481644,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,5.200,0.032258,-0.241881,0.090909,0.332790,-11.895355,-8.026381,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,5.400,0.064516,-0.266307,0.181818,0.448125,-12.240072,-7.571118,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,5.600,0.096774,-0.296592,0.272727,0.569320,-12.667498,-7.115855,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,5.800,0.129032,-0.331892,0.363636,0.695528,-13.165688,-6.660591,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,6.000,0.161290,-0.356516,0.454545,0.811062,-13.513214,-6.205328,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,6.200,0.193548,-0.320210,0.545454,0.865664,-13.000812,-5.750065,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,6.400,0.225806,-0.257312,0.636364,0.893676,-12.113127,-5.294802,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,6.600,0.258065,-0.115802,0.727273,0.843075,-10.115973,-4.839539,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,6.800,0.290323,0.046526,0.818182,0.771656,-7.825012,-4.384276,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,7.000,0.322581,0.237573,0.909091,0.671518,-5.128743,-3.929013,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,7.200,0.354839,0.368123,1.000000,0.631877,-3.286264,-3.473749,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,7.400,0.387097,0.481658,0.909091,0.427433,-1.683936,-3.018486,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,7.600,0.419355,0.533535,0.818182,0.284646,-0.951773,-2.563223,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,7.800,0.451613,0.593311,0.727273,0.133962,-0.108154,-2.107960,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,8.000,0.483871,0.611505,0.636364,0.024859,0.148624,-1.652697,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,8.200,0.516129,0.644846,0.545455,0.099392,0.619171,-1.197434,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,8.400,0.548387,0.667118,0.454546,0.212573,0.933499,-0.742171,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,8.600,0.580645,0.691095,0.363636,0.327459,1.271887,-0.286907,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,8.800,0.612903,0.693393,0.272727,0.420665,1.304315,0.168356,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,9.000,0.645161,0.694354,0.181818,0.512535,1.317877,0.623619,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,9.200,0.677419,0.707351,0.090909,0.616442,1.501315,1.078882,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,9.400,0.709677,0.730327,0.000000,0.730327,1.825583,1.534145,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,9.600,0.741935,0.737181,0.090909,0.646272,1.922311,1.989408,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,9.800,0.774194,0.767804,0.181818,0.585986,2.354498,2.444671,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,10.000,0.806452,0.766986,0.272727,0.494259,2.342947,2.899935,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,10.200,0.838710,0.775712,0.363636,0.412076,2.466104,3.355198,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,10.400,0.870968,0.776009,0.454545,0.321464,2.470291,3.810461,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,10.600,0.903226,0.789812,0.545455,0.244358,2.665102,4.265724,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,10.800,0.935484,0.769144,0.636364,0.132780,2.373404,4.720987,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,11.000,0.967742,0.772485,0.727273,0.045212,2.420552,5.176250,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,11.200,1.000000,0.753104,0.818182,0.065078,2.147032,5.631513,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,11.400,0.750000,0.742710,0.909091,0.166381,2.000339,2.103224,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,11.600,0.500000,0.720110,1.000000,0.279890,1.681389,-1.425065,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,11.800,0.250000,0.740805,0.909091,0.168286,1.973453,-4.953355,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,12.000,0.000000,0.762281,0.818182,0.055901,2.276543,-8.481644,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,12.200,0.250000,0.802572,0.727273,0.075299,2.845187,-4.953355,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,12.400,0.500000,0.829804,0.636364,0.193440,3.229511,-1.425065,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,12.600,0.750000,0.864370,0.545455,0.318915,3.717345,2.103224,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,12.800,1.000000,0.848783,0.454545,0.394237,3.497363,5.631513,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,13.000,0.833333,0.838377,0.363636,0.474741,3.350505,3.279320,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,13.200,0.666667,0.810322,0.272727,0.537594,2.954553,0.927128,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,13.400,0.500000,0.793019,0.181818,0.611200,2.710356,-1.425065,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,13.600,0.333333,0.770402,0.090909,0.679493,2.391165,-3.777258,1,0.426952,0.503170,nan,nan
IMG_0130.MOV,13.800,0.166667,0.769703,0.000000,0.769703,2.381291,-6.129451,1,0.426952,0.503170,nan,nan
IMG_0131.MOV,5.000,0.000000,-0.254848,0.000000,0.254848,-11.352953,-7.937251,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,5.200,0.031250,-0.268291,0.093023,0.361314,-11.533130,-7.518410,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,5.400,0.062500,-0.283993,0.186047,0.470039,-11.743578,-7.099570,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,5.600,0.093750,-0.307964,0.279070,0.587034,-12.064857,-6.680729,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,5.800,0.125000,-0.324779,0.372093,0.696872,-12.290226,-6.261889,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,6.000,0.156250,-0.327111,0.465116,0.792227,-12.321479,-5.843048,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,6.200,0.187500,-0.276678,0.558139,0.834817,-11.645535,-5.424208,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,6.400,0.218750,-0.180875,0.651163,0.832038,-10.361504,-5.005367,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,6.600,0.250000,-0.035995,0.744186,0.780181,-8.419685,-4.586527,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,6.800,0.281250,0.111258,0.837209,0.725952,-6.446077,-4.167686,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,7.000,0.312500,0.256665,0.930233,0.673567,-4.497192,-3.748846,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,7.200,0.343750,0.355292,0.976744,0.621452,-3.175304,-3.330005,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,7.400,0.375000,0.413339,0.883721,0.470382,-2.397315,-2.911165,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,7.600,0.406250,0.441280,0.790698,0.349417,-2.022815,-2.492324,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,7.800,0.437500,0.469886,0.697674,0.227788,-1.639416,-2.073484,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,8.000,0.468750,0.502517,0.604651,0.102134,-1.202069,-1.654643,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,8.200,0.500000,0.553732,0.511628,0.042104,-0.515640,-1.235803,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,8.400,0.531250,0.607284,0.418605,0.188679,0.202118,-0.816962,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,8.600,0.562500,0.653515,0.325581,0.327933,0.821741,-0.398122,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,8.800,0.593750,0.691195,0.232558,0.458637,1.326761,0.020719,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,9.000,0.625000,0.683274,0.139535,0.543739,1.220596,0.439559,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,9.200,0.656250,0.677767,0.046512,0.631255,1.146790,0.858400,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,9.400,0.687500,0.671621,0.046511,0.625109,1.064413,1.277240,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,9.600,0.718750,0.654632,0.139535,0.515097,0.836719,1.696081,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,9.800,0.750000,0.660943,0.232558,0.428385,0.921295,2.114921,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,10.000,0.781250,0.661409,0.325581,0.335828,0.927545,2.533762,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,10.200,0.812500,0.678973,0.418604,0.260368,1.162949,2.952602,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,10.400,0.843750,0.699440,0.511628,0.187812,1.437268,3.371443,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,10.600,0.875000,0.745912,0.604651,0.141260,2.060126,3.790283,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,10.800,0.906250,0.754466,0.697674,0.056792,2.174783,4.209124,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,11.000,0.937500,0.795594,0.790698,0.004896,2.726009,4.627965,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,11.200,0.968750,0.816468,0.883721,0.067253,3.005785,5.046805,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,11.400,1.000000,0.839369,0.976744,0.137375,3.312723,5.465646,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,11.600,0.750000,0.840075,0.930233,0.090158,3.322185,2.114921,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,11.800,0.500000,0.839262,0.837209,0.002053,3.311293,-1.235803,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,12.000,0.250000,0.843201,0.744186,0.099015,3.364081,-4.586527,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,12.200,0.000000,0.875220,0.651163,0.224057,3.793234,-7.937251,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,12.400,0.250000,0.892112,0.558140,0.333972,4.019632,-4.586527,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,12.600,0.500000,0.915496,0.465116,0.450380,4.333046,-1.235803,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,12.800,0.750000,0.936430,0.372093,0.564337,4.613623,2.114921,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,13.000,1.000000,0.951358,0.279070,0.672288,4.813696,5.465646,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,13.200,0.750000,0.935093,0.186047,0.749046,4.595705,2.114921,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,13.400,0.500000,0.924797,0.093024,0.831774,4.457713,-1.235803,1,0.424121,0.481651,nan,nan
IMG_0131.MOV,13.600,0.250000,0.911660,0.000000,0.911660,4.281631,-4.586527,1,0.424121,0.481651,nan,nan
IMG_0132.MOV,5.000,0.000000,-0.318442,0.000000,0.318442,-12.042059,-7.880454,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,5.200,0.032258,-0.341382,0.095238,0.436620,-12.341852,-7.458886,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,5.400,0.064516,-0.368562,0.190476,0.559039,-12.697057,-7.037317,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,5.600,0.096774,-0.395660,0.285714,0.681375,-13.051190,-6.615748,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,5.800,0.129032,-0.400863,0.380952,0.781816,-13.119184,-6.194180,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,6.000,0.161290,-0.370253,0.476191,0.846444,-12.719157,-5.772611,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,6.200,0.193548,-0.272133,0.571428,0.843561,-11.436856,-5.351043,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,6.400,0.225806,-0.132467,0.666667,0.799134,-9.611615,-4.929474,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,6.600,0.258065,0.035384,0.761905,0.726521,-7.418033,-4.507906,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,6.800,0.290323,0.221456,0.857143,0.635687,-4.986323,-4.086337,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,7.000,0.322581,0.378527,0.952381,0.573854,-2.933632,-3.664769,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,7.200,0.354839,0.483466,0.952381,0.468915,-1.562222,-3.243200,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,7.400,0.387097,0.555608,0.857143,0.301535,-0.619424,-2.821632,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,7.600,0.419355,0.598381,0.761905,0.163524,-0.060440,-2.400063,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,7.800,0.451613,0.618805,0.666667,0.047862,0.206473,-1.978495,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,8.000,0.483871,0.602346,0.571429,0.030917,-0.008624,-1.556926,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,8.200,0.516129,0.601001,0.476190,0.124811,-0.026193,-1.135357,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,8.400,0.548387,0.601429,0.380952,0.220476,-0.020605,-0.713789,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,8.600,0.580645,0.621573,0.285714,0.335859,0.242654,-0.292220,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,8.800,0.612903,0.641854,0.190476,0.451378,0.507693,0.129348,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,9.000,0.645161,0.675358,0.095238,0.580120,0.945547,0.550917,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,9.200,0.677419,0.698781,0.000000,0.698781,1.251654,0.972485,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,9.400,0.709677,0.724985,0.095238,0.629747,1.594098,1.394054,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,9.600,0.741935,0.736329,0.190476,0.545853,1.742355,1.815622,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,9.800,0.774194,0.747586,0.285714,0.461872,1.889468,2.237191,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,10.000,0.806452,0.745213,0.380953,0.364260,1.858449,2.658759,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,10.200,0.838710,0.759255,0.476191,0.283064,2.041963,3.080328,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,10.400,0.870968,0.768341,0.571429,0.196912,2.160701,3.501896,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,10.600,0.903226,0.765574,0.666667,0.098907,2.124550,3.923465,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,10.800,0.935484,0.748253,0.761905,0.013652,1.898183,4.345033,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,11.000,0.967742,0.757787,0.857143,0.099356,2.022777,4.766602,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,11.200,1.000000,0.769463,0.952381,0.182918,2.175366,5.188171,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,11.400,0.750000,0.781812,0.952381,0.170569,2.336757,1.921014,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,11.600,0.500000,0.810196,0.857142,0.046947,2.707692,-1.346142,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,11.800,0.250000,0.835876,0.761904,0.073971,3.043292,-4.613298,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,12.000,0.000000,0.870634,0.666667,0.203968,3.497537,-7.880454,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,12.200,0.250000,0.864748,0.571429,0.293320,3.420613,-4.613298,1,0.417283,0.470716,nan,nan
IMG_0132.MOV,12.400,0.500000,0.855949,0.476191,0.379759,3.305624,-1.346142,1,0.417283,0.470716,nan,nan
