\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9528.MOV,9.799,0.882353,1.583181,0.243902,1.339278,109.890953,44.704872,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,9.999,0.941176,1.556153,0.341463,1.214689,107.376991,50.176224,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,10.199,1.000000,1.412207,0.439024,0.973183,93.988205,55.647576,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,10.399,0.941176,1.208021,0.536585,0.671435,74.996185,50.176224,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,10.599,0.882353,1.013307,0.634146,0.379161,56.885277,44.704872,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,10.799,0.823529,0.888075,0.731707,0.156368,45.237110,39.233520,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,10.999,0.764706,0.794156,0.829268,0.035112,36.501373,33.762168,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,11.199,0.705882,0.720590,0.926829,0.206239,29.658783,28.290816,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,11.399,0.647059,0.672289,0.975610,0.303321,25.166183,22.819464,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,11.599,0.588235,0.642511,0.878049,0.235538,22.396479,17.348112,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,11.799,0.529412,0.603364,0.780488,0.177124,18.755316,11.876760,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,11.999,0.470588,0.553169,0.682927,0.129758,14.086487,6.405408,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,12.199,0.411765,0.493171,0.585366,0.092195,8.505890,0.934056,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,12.398,0.352941,0.456536,0.487805,0.031269,5.098371,-4.537297,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,12.598,0.294118,0.432121,0.390244,0.041877,2.827478,-10.008649,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,12.798,0.235294,0.419046,0.292683,0.126363,1.611328,-15.480001,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,12.998,0.176471,0.410138,0.195122,0.215016,0.782758,-20.951353,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,13.198,0.117647,0.404633,0.097561,0.307072,0.270709,-26.422705,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,13.398,0.058824,0.400516,0.000000,0.400516,-0.112195,-31.894057,1,0.450735,0.421448,nan,nan
IMG_9529.MOV,5.199,0.000000,0.342290,0.000000,0.342290,-5.833446,-34.900021,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,5.399,0.250000,0.340576,0.097561,0.243015,-5.978951,-13.670506,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,5.599,0.500000,0.337917,0.195122,0.142795,-6.204756,7.559010,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,5.799,0.750000,0.313934,0.292683,0.021251,-8.241376,28.788525,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,5.999,1.000000,0.265009,0.390244,0.125235,-12.396002,50.018041,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,6.199,0.750000,0.201512,0.487805,0.286293,-17.788038,28.788525,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,6.399,0.500000,0.133176,0.585366,0.452190,-23.591011,7.559010,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,6.599,0.250000,0.076593,0.682927,0.606334,-28.395920,-13.670506,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,6.799,0.000000,0.064068,0.780488,0.716419,-29.459448,-34.900021,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,6.999,0.052632,0.094857,0.878049,0.783192,-26.844934,-30.430650,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,7.199,0.105263,0.147606,0.975610,0.828004,-22.365591,-25.961278,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,7.399,0.157895,0.188406,0.926829,0.738423,-18.900946,-21.491906,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,7.599,0.210526,0.193740,0.829268,0.635528,-18.447958,-17.022535,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,7.799,0.263158,0.148341,0.731707,0.583367,-22.303223,-12.553163,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,7.999,0.315789,0.064389,0.634146,0.569758,-29.432261,-8.083791,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,8.199,0.368421,-0.065534,0.536585,0.602120,-40.465080,-3.614419,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,8.399,0.421053,-0.182043,0.439025,0.621068,-50.358753,0.854952,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,8.599,0.473684,-0.244578,0.341463,0.586041,-55.669086,5.324324,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,8.799,0.526316,-0.171173,0.243902,0.415076,-49.435730,9.793696,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,8.999,0.578947,0.037792,0.146342,0.108550,-31.690826,14.263067,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,9.199,0.631579,0.387146,0.048780,0.338365,-2.024371,18.732439,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,9.399,0.684211,0.801068,0.048780,0.752288,33.125160,23.201811,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,9.599,0.736842,1.199517,0.146341,1.053176,66.960678,27.671183,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,9.799,0.789474,1.435668,0.243902,1.191766,87.014114,32.140554,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,9.999,0.842105,1.509153,0.341463,1.167690,93.254318,36.609926,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,10.199,0.894737,1.470130,0.439024,1.031106,89.940567,41.079298,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,10.399,0.947368,1.366930,0.536585,0.830344,81.176987,45.548669,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,10.599,1.000000,1.215406,0.634146,0.581260,68.309898,50.018041,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,10.799,0.933333,1.083086,0.731707,0.351379,57.073586,44.356837,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,10.999,0.866667,0.964780,0.829268,0.135512,47.027233,38.695633,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,11.199,0.800000,0.850576,0.926829,0.076253,37.329273,33.034429,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,11.399,0.733333,0.751145,0.975610,0.224464,28.885784,27.373224,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,11.599,0.666667,0.694695,0.878049,0.183354,24.092133,21.712020,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,11.799,0.600000,0.667203,0.780488,0.113285,21.757538,16.050816,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,11.999,0.533333,0.661083,0.682927,0.021844,21.237858,10.389612,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,12.198,0.466667,0.645393,0.585366,0.060027,19.905487,4.728408,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,12.398,0.400000,0.608294,0.487805,0.120489,16.755136,-0.932796,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,12.598,0.333333,0.554517,0.390244,0.164273,12.188519,-6.594001,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,12.798,0.266667,0.505069,0.292683,0.212386,7.989465,-12.255205,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,12.998,0.200000,0.466849,0.195122,0.271728,4.743915,-17.916409,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,13.198,0.133333,0.443573,0.097561,0.346011,2.767303,-23.577613,1,0.453947,0.394865,nan,nan
IMG_9529.MOV,13.398,0.066667,0.431842,0.000000,0.431842,1.771167,-29.238817,1,0.453947,0.394865,nan,nan
IMG_9530.MOV,5.199,0.000000,0.299717,0.000000,0.299717,-9.233755,-38.353231,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,5.399,0.250000,0.295828,0.097561,0.198267,-9.611598,-14.064071,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,5.599,0.500000,0.283540,0.195122,0.088418,-10.805407,10.225089,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,5.799,0.750000,0.243571,0.292683,0.049111,-14.688646,34.514249,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,5.999,1.000000,0.195516,0.390244,0.194728,-19.357595,58.803410,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,6.199,0.750000,0.141640,0.487805,0.346165,-24.591980,34.514249,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,6.399,0.500000,0.088543,0.585366,0.496823,-29.750671,10.225089,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,6.599,0.250000,0.063127,0.682927,0.619800,-32.220039,-14.064071,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,6.799,0.000000,0.084972,0.780488,0.695516,-30.097681,-38.353231,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,6.999,0.055556,0.128682,0.878049,0.749367,-25.850943,-32.955640,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,7.199,0.111111,0.180362,0.975610,0.795248,-20.829891,-27.558049,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,7.399,0.166667,0.217016,0.926829,0.709814,-17.268723,-22.160458,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,7.599,0.222222,0.214697,0.829268,0.614571,-17.494007,-16.762867,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,7.799,0.277778,0.161167,0.731707,0.570541,-22.694828,-11.365276,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,7.999,0.333333,0.072878,0.634146,0.561268,-31.272625,-5.967684,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,8.199,0.388889,-0.039015,0.536585,0.575601,-42.143829,-0.570093,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,8.399,0.444444,-0.129007,0.439025,0.568031,-50.887077,4.827498,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,8.599,0.500000,-0.153343,0.341463,0.494806,-53.251503,10.225089,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,8.799,0.555556,-0.035834,0.243902,0.279737,-41.834770,15.622680,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,8.999,0.611111,0.207209,0.146342,0.060867,-18.221516,21.020272,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,9.199,0.666667,0.557498,0.048780,0.508718,15.811396,26.417863,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,9.399,0.722222,0.960991,0.048780,0.912211,55.013439,31.815454,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,9.599,0.777778,1.296146,0.146341,1.149805,87.575996,37.213045,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,9.799,0.833333,1.491183,0.243902,1.247281,106.525146,42.610636,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,9.999,0.888889,1.550322,0.341463,1.208858,112.270828,48.008227,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,10.199,0.944444,1.492235,0.439024,1.053210,106.627274,53.405819,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,10.399,1.000000,1.362709,0.536585,0.826124,94.043007,58.803410,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,10.599,0.937500,1.201973,0.634146,0.567827,78.426453,52.731120,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,10.799,0.875000,1.021125,0.731707,0.289417,60.855816,46.658830,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,10.999,0.812500,0.869219,0.829268,0.039951,46.097198,40.586540,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,11.199,0.750000,0.755391,0.926829,0.171438,35.038033,34.514249,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,11.399,0.687500,0.669508,0.975610,0.306102,26.693943,28.441959,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,11.599,0.625000,0.640163,0.878049,0.237886,23.842892,22.369669,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,11.799,0.562500,0.647858,0.780488,0.132630,24.590485,16.297379,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,11.999,0.500000,0.643250,0.682927,0.039677,24.142767,10.225089,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,12.198,0.437500,0.614069,0.585366,0.028703,21.307629,4.152799,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,12.398,0.375000,0.562440,0.487805,0.074636,16.291565,-1.919491,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,12.598,0.312500,0.498845,0.390244,0.108601,10.112848,-7.991781,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,12.798,0.250000,0.450126,0.292683,0.157443,5.379510,-14.064071,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,12.998,0.187500,0.413418,0.195122,0.218296,1.813049,-20.136361,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,13.198,0.125000,0.395570,0.097561,0.298009,0.078986,-26.208651,1,0.450712,0.404631,nan,nan
IMG_9530.MOV,13.398,0.062500,0.384696,0.000000,0.384696,-0.977429,-32.280941,1,0.450712,0.404631,nan,nan
IMG_9531.MOV,5.199,0.000000,0.286707,0.000000,0.286707,-11.029093,-34.767433,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,5.399,0.250000,0.280740,0.095238,0.185502,-11.523149,-14.068296,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,5.599,0.500000,0.264736,0.190476,0.074260,-12.848226,6.630842,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,5.799,0.750000,0.224804,0.285714,0.060911,-16.154476,27.329979,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,5.999,1.000000,0.169539,0.380952,0.211413,-20.730194,48.029117,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,6.199,0.750000,0.106839,0.476190,0.369351,-25.921499,27.329979,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,6.399,0.500000,0.049432,0.571428,0.521997,-30.674671,6.630842,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,6.599,0.250000,0.013760,0.666667,0.652907,-33.628159,-14.068296,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,6.799,0.000000,0.023062,0.761905,0.738843,-32.857964,-34.767433,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,6.999,0.045455,0.073464,0.857143,0.783678,-28.684835,-31.003953,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,7.199,0.090909,0.145676,0.952381,0.806705,-22.705952,-27.240474,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,7.399,0.136364,0.204404,0.952381,0.747977,-17.843456,-23.476994,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,7.599,0.181818,0.234138,0.857143,0.623005,-15.381625,-19.713515,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,7.799,0.227273,0.215135,0.761905,0.546770,-16.954987,-15.950035,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,7.999,0.272727,0.141343,0.666667,0.525323,-23.064686,-12.186556,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,8.199,0.318182,0.027541,0.571429,0.543887,-32.487103,-8.423076,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,8.399,0.363636,-0.101816,0.476190,0.578006,-43.197411,-4.659597,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,8.599,0.409091,-0.228722,0.380952,0.609675,-53.704865,-0.896117,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,8.799,0.454545,-0.290522,0.285715,0.576237,-58.821655,2.867362,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,8.999,0.500000,-0.246019,0.190476,0.436495,-55.136963,6.630842,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,9.199,0.545455,-0.063102,0.095238,0.158340,-39.992023,10.394321,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,9.399,0.590909,0.241765,0.000000,0.241765,-14.750097,14.157801,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,9.599,0.636364,0.636544,0.095238,0.541306,17.936243,17.921280,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,9.799,0.681818,1.034792,0.190476,0.844316,50.909798,21.684760,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,9.999,0.727273,1.341828,0.285714,1.056113,76.331253,25.448239,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,10.199,0.772727,1.489900,0.380952,1.108947,88.591118,29.211719,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,10.399,0.818182,1.522833,0.476191,1.046643,91.317917,32.975198,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,10.599,0.863636,1.455296,0.571429,0.883867,85.726028,36.738678,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,10.799,0.909091,1.336469,0.666666,0.669803,75.887581,40.502157,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,10.999,0.954545,1.217668,0.761904,0.455763,66.051254,44.265637,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,11.199,1.000000,1.118727,0.857143,0.261584,57.859272,48.029117,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,11.399,0.923077,0.994359,0.952381,0.041978,47.562088,41.660151,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,11.599,0.846154,0.883879,0.952381,0.068502,38.414726,35.291186,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,11.799,0.769231,0.782191,0.857143,0.074952,29.995264,28.922220,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,11.999,0.692308,0.708534,0.761905,0.053370,23.896774,22.553255,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,12.199,0.615385,0.677753,0.666667,0.011086,21.348148,16.184290,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,12.398,0.538462,0.701318,0.571429,0.129890,23.299297,9.815324,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,12.598,0.461538,0.724418,0.476191,0.248228,25.211887,3.446359,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,12.798,0.384615,0.722639,0.380953,0.341686,25.064579,-2.922606,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,12.998,0.307692,0.685384,0.285715,0.399669,21.979969,-9.291572,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,13.198,0.230769,0.626101,0.190476,0.435625,17.071600,-15.660537,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,13.398,0.153846,0.560193,0.095238,0.464955,11.614645,-22.029502,1,0.463356,0.341308,nan,nan
IMG_9531.MOV,13.598,0.076923,0.506268,0.000000,0.506268,7.149841,-28.398468,1,0.463356,0.341308,nan,nan
IMG_9532.MOV,5.199,0.000000,0.312107,0.000000,0.312107,-6.259015,-33.882477,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,5.399,0.250000,0.304703,0.095238,0.209465,-6.914273,-11.755861,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,5.599,0.500000,0.302903,0.190476,0.112427,-7.073573,10.370755,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,5.799,0.750000,0.296012,0.285714,0.010297,-7.683543,32.497372,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,5.999,1.000000,0.282925,0.380952,0.098027,-8.841774,54.623988,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,6.199,0.750000,0.248606,0.476190,0.227584,-11.879242,32.497372,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,6.399,0.500000,0.200484,0.571428,0.370944,-16.138351,10.370755,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,6.599,0.250000,0.146735,0.666667,0.519932,-20.895502,-11.755861,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,6.799,0.000000,0.098703,0.761905,0.663201,-25.146591,-33.882477,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,6.999,0.043478,0.069457,0.857143,0.787685,-27.735056,-30.034370,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,7.199,0.086957,0.079655,0.952381,0.872726,-26.832529,-26.186263,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,7.399,0.130435,0.124320,0.952381,0.828061,-22.879335,-22.338156,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,7.599,0.173913,0.180810,0.857143,0.676333,-17.879650,-18.490049,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,7.799,0.217391,0.232718,0.761905,0.529187,-13.285419,-14.641941,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,7.999,0.260870,0.253370,0.666667,0.413297,-11.457608,-10.793834,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,8.199,0.304348,0.236354,0.571429,0.335074,-12.963577,-6.945727,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,8.399,0.347826,0.174413,0.476190,0.301777,-18.445765,-3.097620,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,8.599,0.391304,0.078699,0.380952,0.302253,-26.917078,0.750487,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,8.799,0.434783,-0.042310,0.285715,0.328025,-37.627220,4.598595,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,8.999,0.478261,-0.138239,0.190476,0.328716,-46.117554,8.446702,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,9.199,0.521739,-0.160890,0.095238,0.256128,-48.122242,12.294809,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,9.399,0.565217,-0.040744,0.000000,0.040744,-37.488564,16.142916,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,9.599,0.608696,0.201832,0.095238,0.106594,-16.019032,19.991023,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,9.799,0.652174,0.556221,0.190476,0.365745,15.346655,23.839131,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,9.999,0.695652,0.961004,0.285714,0.675290,51.172615,27.687238,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,10.199,0.739130,1.291159,0.380952,0.910206,80.393410,31.535345,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,10.399,0.782609,1.472587,0.476191,0.996397,96.451035,35.383452,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,10.599,0.826087,1.528611,0.571429,0.957183,101.409523,39.231559,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,10.799,0.869565,1.473846,0.666666,0.807180,96.562401,43.079667,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,10.999,0.913043,1.361045,0.761904,0.599140,86.578781,46.927774,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,11.199,0.956522,1.231279,0.857143,0.374136,75.093674,50.775881,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,11.399,1.000000,1.079583,0.952381,0.127202,61.667625,54.623988,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,11.599,0.916667,0.934426,0.952381,0.017955,48.820282,47.248449,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,11.799,0.833333,0.816498,0.857143,0.040646,38.382835,39.872911,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,11.999,0.750000,0.717477,0.761905,0.044428,29.618862,32.497372,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,12.199,0.666667,0.663258,0.666667,0.003408,24.820179,25.121833,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,12.398,0.583333,0.656211,0.571429,0.084782,24.196411,17.746294,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,12.598,0.500000,0.650793,0.476191,0.174603,23.716949,10.370755,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,12.798,0.416667,0.628282,0.380953,0.247329,21.724518,2.995217,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,12.998,0.333333,0.582761,0.285715,0.297046,17.695618,-4.380322,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,13.198,0.250000,0.527724,0.190476,0.337247,12.824493,-11.755861,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,13.398,0.166667,0.478519,0.095238,0.383281,8.469538,-19.131400,1,0.384183,0.405559,nan,nan
IMG_9532.MOV,13.598,0.083333,0.446092,0.000000,0.446092,5.599573,-26.506939,1,0.384183,0.405559,nan,nan
IMG_9533.MOV,5.199,0.000000,0.347169,0.000000,0.347169,-6.564898,-29.954350,1,0.432989,0.310818,nan,nan
IMG_9533.MOV,5.399,0.250000,0.340381,0.095238,0.245143,-7.022222,-13.111375,1,0.432989,0.310818,nan,nan
IMG_9533.MOV,5.599,0.500000,0.339845,0.190476,0.149369,-7.058373,3.731601,1,0.432989,0.310818,nan,nan
IMG_9533.MOV,5.799,0.750000,0.337509,0.285714,0.051794,-7.215749,20.574576,1,0.432989,0.310818,nan,nan
