\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9879.MOV,14.200,0.952381,0.798313,0.461538,0.336774,1.230937,2.018541,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,14.400,1.000000,0.909891,0.384615,0.525275,1.801329,2.261971,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,14.600,0.833333,1.036898,0.307692,0.729206,2.450594,1.409964,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,14.800,0.666667,0.865557,0.230769,0.634788,1.574691,0.557956,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,15.000,0.500000,0.549461,0.153846,0.395615,-0.041205,-0.294051,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,15.200,0.333333,0.174646,0.076923,0.097723,-1.957274,-1.146058,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,15.400,0.166667,-0.084046,0.000000,0.084046,-3.279722,-1.998066,1,0.304005,0.520082,nan,nan
IMG_9880.MOV,5.000,0.000000,0.056344,0.000000,0.056344,-4.314975,-4.894803,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,5.200,0.071429,0.060244,0.080000,0.019756,-4.274840,-4.159744,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,5.400,0.142857,0.030893,0.160000,0.129108,-4.576893,-3.424686,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,5.600,0.214286,0.012864,0.240000,0.227136,-4.762426,-2.689627,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,5.800,0.285714,-0.006074,0.320000,0.326074,-4.957313,-1.954569,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,6.000,0.357143,0.000817,0.400000,0.399183,-4.886394,-1.219511,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,6.200,0.428571,0.065261,0.480000,0.414739,-4.223214,-0.484452,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,6.400,0.500000,0.222152,0.560000,0.337848,-2.608678,0.250606,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,6.600,0.571429,0.468020,0.640000,0.171980,-0.078498,0.985665,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,6.800,0.642857,0.700841,0.720000,0.019159,2.317429,1.720723,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,7.000,0.714286,0.843167,0.800000,0.043167,3.782079,2.455781,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,7.200,0.785714,0.957587,0.880000,0.077587,4.959554,3.190840,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,7.400,0.857143,0.983089,0.960000,0.023089,5.221983,3.925898,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,7.600,0.928571,0.918069,0.960000,0.041931,4.552876,4.660956,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,7.800,1.000000,0.857941,0.880000,0.022059,3.934112,5.396015,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,8.000,0.928571,0.883061,0.800000,0.083061,4.192615,4.660956,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,8.200,0.857143,0.912743,0.720000,0.192743,4.498072,3.925898,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,8.400,0.785714,0.939919,0.640000,0.299919,4.777733,3.190840,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,8.600,0.714286,0.808397,0.560000,0.248397,3.424265,2.455781,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,8.800,0.642857,0.681929,0.480000,0.201929,2.122807,1.720723,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,9.000,0.571429,0.487229,0.400000,0.087229,0.119182,0.985665,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,9.200,0.500000,0.313257,0.320000,0.006743,-1.671130,0.250606,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,9.400,0.428571,0.194632,0.240000,0.045368,-2.891877,-0.484452,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,9.600,0.357143,0.238134,0.160000,0.078134,-2.444210,-1.219511,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,9.800,0.285714,0.247729,0.080000,0.167730,-2.345464,-1.954569,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,10.000,0.214286,0.263060,0.000000,0.263060,-2.187696,-2.689627,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,10.200,0.142857,0.230243,0.080000,0.150243,-2.525414,-3.424686,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,10.400,0.071429,0.169242,0.160000,0.009242,-3.153169,-4.159744,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,10.600,0.000000,0.098691,0.240000,0.141310,-3.879196,-4.894803,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,10.800,0.125000,0.094462,0.320000,0.225538,-3.922714,-3.608450,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,11.000,0.250000,0.111246,0.400000,0.288754,-3.749990,-2.322098,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,11.200,0.375000,0.245937,0.480000,0.234063,-2.363906,-1.035746,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,11.400,0.500000,0.455005,0.560000,0.104995,-0.212425,0.250606,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,11.600,0.625000,0.691160,0.640000,0.051160,2.217797,1.536958,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,11.800,0.750000,0.856067,0.720000,0.136067,3.914831,2.823310,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,12.000,0.875000,0.969038,0.800000,0.169038,5.077386,4.109663,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,12.200,1.000000,0.960691,0.880000,0.080691,4.991491,5.396015,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,12.400,0.933333,0.859115,0.960000,0.100885,3.946192,4.709960,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,12.600,0.866667,0.730778,0.960000,0.229222,2.625501,4.023906,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,12.800,0.800000,0.706248,0.880000,0.173752,2.373070,3.337851,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,13.000,0.733333,0.776697,0.800000,0.023303,3.098048,2.651797,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,13.200,0.666667,0.879565,0.720000,0.159565,4.156640,1.965742,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,13.400,0.600000,0.852186,0.640000,0.212186,3.874891,1.279688,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,13.600,0.533333,0.786332,0.560000,0.226332,3.197194,0.593633,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,13.800,0.466667,0.649581,0.480000,0.169581,1.789914,-0.092421,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,14.000,0.400000,0.470486,0.400000,0.070486,-0.053116,-0.778476,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,14.200,0.333333,0.300704,0.320000,0.019296,-1.800309,-1.464530,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,14.400,0.266667,0.296659,0.240000,0.056658,-1.841942,-2.150585,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,14.600,0.200000,0.339602,0.160000,0.179602,-1.400025,-2.836639,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,14.800,0.133333,0.390273,0.080000,0.310273,-0.878577,-3.522694,1,0.155773,0.769225,nan,nan
IMG_9880.MOV,15.000,0.066667,0.438687,0.000000,0.438687,-0.380358,-4.208748,1,0.155773,0.769225,nan,nan
IMG_9881.MOV,5.000,0.000000,0.119284,0.000000,0.119284,-4.729103,-6.017534,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,5.200,0.062500,0.150162,0.078431,0.071731,-4.395577,-5.342447,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,5.400,0.125000,0.238772,0.156863,0.081909,-3.438464,-4.667361,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,5.600,0.187500,0.315429,0.235294,0.080135,-2.610466,-3.992274,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,5.800,0.250000,0.461148,0.313726,0.147422,-1.036497,-3.317188,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,6.000,0.312500,0.595338,0.392157,0.203182,0.412945,-2.642101,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,6.200,0.375000,0.645768,0.470588,0.175180,0.957659,-1.967015,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,6.400,0.437500,0.557329,0.549020,0.008309,0.002390,-1.291928,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,6.600,0.500000,0.479146,0.627451,0.148305,-0.842099,-0.616842,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,6.800,0.562500,0.383154,0.705882,0.322728,-1.878937,0.058245,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,7.000,0.625000,0.400795,0.784314,0.383519,-1.688397,0.733331,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,7.200,0.687500,0.421631,0.862745,0.441114,-1.463333,1.408418,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,7.400,0.750000,0.600119,0.941177,0.341058,0.464582,2.083504,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,7.600,0.812500,0.791146,0.980392,0.189246,2.527936,2.758590,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,7.800,0.875000,0.937726,0.901961,0.035765,4.111207,3.433677,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,8.000,0.937500,0.899182,0.823529,0.075653,3.694880,4.108763,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,8.200,1.000000,0.838057,0.745098,0.092959,3.034642,4.783850,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,8.400,0.888889,0.714813,0.666667,0.048146,1.703435,3.583696,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,8.600,0.777778,0.678290,0.588235,0.090055,1.308942,2.383542,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,8.800,0.666667,0.618118,0.509804,0.108314,0.658998,1.183389,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,9.000,0.555556,0.660996,0.431373,0.229623,1.122138,-0.016765,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,9.200,0.444444,0.671964,0.352941,0.319023,1.240607,-1.216919,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,9.400,0.333333,0.538856,0.274510,0.264346,-0.197139,-2.417072,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,9.600,0.222222,0.210913,0.196078,0.014834,-3.739387,-3.617226,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,9.800,0.111111,-0.092379,0.117647,0.210026,-7.015359,-4.817380,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,10.000,0.000000,-0.345111,0.039216,0.384327,-9.745211,-6.017534,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,10.200,0.043478,-0.450088,0.039216,0.489303,-10.879105,-5.547908,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,10.400,0.086957,-0.445100,0.117647,0.562747,-10.825227,-5.078283,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,10.600,0.130435,-0.239645,0.196079,0.435724,-8.606035,-4.608658,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,10.800,0.173913,0.029931,0.274510,0.244579,-5.694238,-4.139032,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,11.000,0.217391,0.300958,0.352941,0.051984,-2.766774,-3.669407,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,11.200,0.260870,0.476361,0.431372,0.044989,-0.872174,-3.199781,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,11.400,0.304348,0.633331,0.509804,0.123527,0.823314,-2.730156,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,11.600,0.347826,0.623193,0.588235,0.034957,0.713811,-2.260531,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,11.800,0.391304,0.508347,0.666667,0.158320,-0.526685,-1.790905,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,12.000,0.434783,0.336564,0.745098,0.408534,-2.382181,-1.321280,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,12.200,0.478261,0.243112,0.823529,0.580418,-3.391588,-0.851655,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,12.400,0.521739,0.236308,0.901961,0.665653,-3.465083,-0.382029,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,12.600,0.565217,0.411986,0.980392,0.568406,-1.567513,0.087596,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,12.800,0.608696,0.635095,0.941176,0.306081,0.842374,0.557222,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,13.000,0.652174,0.822097,0.862745,0.040648,2.862247,1.026847,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,13.200,0.695652,0.900748,0.784314,0.116434,3.711787,1.496472,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,13.400,0.739130,0.933331,0.705883,0.227448,4.063731,1.966098,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,13.600,0.782609,0.894254,0.627451,0.266804,3.641650,2.435723,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,13.800,0.826087,0.877662,0.549020,0.328643,3.462434,2.905348,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,14.000,0.869565,0.877830,0.470588,0.407242,3.464249,3.374974,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,14.200,0.913043,0.919952,0.392157,0.527795,3.919219,3.844599,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,14.400,0.956522,0.917418,0.313725,0.603693,3.891854,4.314224,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,14.600,1.000000,0.874258,0.235294,0.638964,3.425666,4.783850,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,14.800,0.750000,0.791036,0.156862,0.634174,2.526752,2.083504,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,15.000,0.500000,0.733474,0.078431,0.655043,1.905003,-0.616842,1,0.276447,0.661496,nan,nan
IMG_9881.MOV,15.200,0.250000,0.666940,0.000000,0.666940,1.186340,-3.317188,1,0.276447,0.661496,nan,nan
IMG_9882.MOV,5.000,0.000000,-0.104923,0.000000,0.104923,-9.599492,-8.067940,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,5.200,0.052632,-0.124547,0.074074,0.198621,-9.885951,-7.299679,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,5.400,0.105263,-0.100716,0.148148,0.248864,-9.538090,-6.531417,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,5.600,0.157895,-0.029056,0.222222,0.251278,-8.492063,-5.763156,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,5.800,0.210526,0.104639,0.296296,0.191657,-6.540521,-4.994894,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,6.000,0.263158,0.237065,0.370370,0.133305,-4.607509,-4.226633,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,6.200,0.315789,0.400807,0.444444,0.043637,-2.217371,-3.458371,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,6.400,0.368421,0.484448,0.518519,0.034071,-0.996468,-2.690110,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,6.600,0.421053,0.499025,0.592593,0.093568,-0.783688,-1.921848,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,6.800,0.473684,0.441182,0.666667,0.225485,-1.628027,-1.153587,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,7.000,0.526316,0.461137,0.740741,0.279603,-1.336734,-0.385326,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,7.200,0.578947,0.480792,0.814815,0.334023,-1.049841,0.382936,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,7.400,0.631579,0.562499,0.888889,0.326390,0.142833,1.151197,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,7.600,0.684211,0.650865,0.962963,0.312098,1.432718,1.919459,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,7.800,0.736842,0.767351,0.962963,0.195612,3.133053,2.687720,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,8.000,0.789474,0.810070,0.888889,0.078819,3.756621,3.455982,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,8.200,0.842105,0.856942,0.814815,0.042127,4.440813,4.224243,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,8.400,0.894737,0.843123,0.740741,0.102382,4.239095,4.992505,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,8.600,0.947368,0.813888,0.666667,0.147221,3.812354,5.760766,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,8.800,1.000000,0.776262,0.592593,0.183669,3.263130,6.529028,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,9.000,0.888889,0.734692,0.518519,0.216173,2.656333,4.907142,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,9.200,0.777778,0.680079,0.444445,0.235635,1.859158,3.285257,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,9.400,0.666667,0.640592,0.370371,0.270221,1.282756,1.663372,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,9.600,0.555556,0.597715,0.296296,0.301418,0.656880,0.041486,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,9.800,0.444444,0.531496,0.222222,0.309274,-0.309710,-1.580399,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,10.000,0.333333,0.393497,0.148148,0.245349,-2.324070,-3.202284,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,10.200,0.222222,0.190109,0.074074,0.116035,-5.292930,-4.824169,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,10.400,0.111111,-0.026270,0.000000,0.026270,-8.451396,-6.446055,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,10.600,0.000000,-0.177660,0.074074,0.251735,-10.661242,-8.067940,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,10.800,0.052632,-0.256580,0.148148,0.404728,-11.813228,-7.299679,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,11.000,0.105263,-0.196526,0.222222,0.418748,-10.936625,-6.531417,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,11.200,0.157895,-0.048720,0.296296,0.345016,-8.779106,-5.763156,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,11.400,0.210526,0.158797,0.370370,0.211574,-5.749992,-4.994894,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,11.600,0.263158,0.356809,0.444445,0.087635,-2.859607,-4.226633,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,11.800,0.315789,0.520469,0.518518,0.001950,-0.470674,-3.458371,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,12.000,0.368421,0.595569,0.592592,0.002976,0.625560,-2.690110,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,12.200,0.421053,0.614109,0.666667,0.052557,0.896191,-1.921848,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,12.400,0.473684,0.597587,0.740741,0.143153,0.655019,-1.153587,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,12.600,0.526316,0.631779,0.814815,0.183036,1.154117,-0.385326,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,12.800,0.578947,0.659710,0.888889,0.229179,1.561827,0.382936,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,13.000,0.631579,0.708593,0.962963,0.254370,2.275366,1.151197,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,13.200,0.684211,0.791364,0.962963,0.171599,3.483571,1.919459,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,13.400,0.736842,0.886977,0.888889,0.001912,4.879233,2.687720,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,13.600,0.789474,0.919683,0.814815,0.104868,5.356639,3.455982,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,13.800,0.842105,0.905955,0.740741,0.165214,5.156259,4.224243,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,14.000,0.894737,0.866737,0.666667,0.200070,4.583786,4.992505,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,14.200,0.947368,0.828773,0.592593,0.236180,4.029626,5.760766,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,14.400,1.000000,0.793546,0.518519,0.275027,3.515420,6.529028,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,14.600,0.875000,0.754086,0.444444,0.309642,2.939430,4.704407,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,14.800,0.750000,0.733458,0.370370,0.363088,2.638328,2.879786,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,15.000,0.625000,0.732158,0.296296,0.435862,2.619348,1.055165,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,15.200,0.500000,0.711021,0.222222,0.488799,2.310815,-0.769456,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,15.400,0.375000,0.662438,0.148148,0.514290,1.601650,-2.594077,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,15.600,0.250000,0.608177,0.074074,0.534103,0.809604,-4.418698,1,0.221890,0.774406,nan,nan
IMG_9882.MOV,15.800,0.125000,0.568930,0.000000,0.568930,0.236707,-6.243319,1,0.221890,0.774406,nan,nan
IMG_9883.MOV,5.000,0.000000,0.006818,0.000000,0.006818,-8.097647,-8.197663,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,5.200,0.062500,-0.002577,0.076923,0.079500,-8.235474,-7.280767,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,5.400,0.125000,0.015553,0.153846,0.138293,-7.969498,-6.363872,1,0.229212,0.753235,nan,nan
IMG_9883.MOV,5.600,0.187500,0.096481,0.230769,0.134288,-6.782252,-5.446977,1,0.229212,0.753235,nan,nan
