\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0229.MOV,7.000,0.625000,0.751753,0.769231,0.017477,46.753517,20.829952,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,7.200,0.687500,0.863780,0.846154,0.017626,69.665161,33.612435,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,7.400,0.750000,0.897763,0.923077,0.025314,76.615349,46.394918,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,7.600,0.812500,0.852500,1.000000,0.147500,67.358276,59.177400,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,7.800,0.875000,0.846230,0.923077,0.076847,66.075867,71.959883,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,8.000,0.937500,0.843828,0.846154,0.002325,65.584671,84.742365,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,8.200,1.000000,0.827755,0.769231,0.058525,62.297436,97.524848,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,8.400,0.909091,0.856453,0.692308,0.164145,68.166588,78.932146,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,8.600,0.818182,0.864696,0.615384,0.249312,69.852600,60.339444,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,8.800,0.727273,0.776427,0.538461,0.237965,51.799725,41.746742,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,9.000,0.636364,0.729504,0.461538,0.267965,42.202976,23.154040,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,9.200,0.545455,0.616311,0.384615,0.231696,19.052952,4.561338,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,9.400,0.454545,0.416482,0.307692,0.108789,-21.816187,-14.031364,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,9.600,0.363636,0.274326,0.230769,0.043557,-50.889885,-32.624066,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,9.800,0.272727,0.241132,0.153846,0.087286,-57.678692,-51.216767,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,10.000,0.181818,0.162554,0.076923,0.085631,-73.749344,-69.809469,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,10.200,0.090909,0.142205,0.000000,0.142205,-77.911095,-88.402171,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,10.400,0.000000,0.166150,0.076923,0.089227,-73.013947,-106.994873,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,10.600,0.066667,0.162654,0.153846,0.008807,-73.728989,-93.360225,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,10.800,0.133333,0.167145,0.230769,0.063624,-72.810341,-79.725577,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,11.000,0.200000,0.141593,0.307692,0.166099,-78.036240,-66.090929,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,11.200,0.266667,0.154127,0.384615,0.230488,-75.472862,-52.456281,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,11.400,0.333333,0.249997,0.461538,0.211541,-55.865479,-38.821633,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,11.600,0.400000,0.282816,0.538462,0.255645,-49.153332,-25.186985,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,11.800,0.466667,0.392908,0.615385,0.222477,-26.637415,-11.552337,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,12.000,0.533333,0.599615,0.692308,0.092693,15.638123,2.082311,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,12.200,0.600000,0.730412,0.769231,0.038819,42.388817,15.716959,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,12.400,0.666667,0.766050,0.846154,0.080104,49.677490,29.351608,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,12.600,0.733333,0.868900,0.923077,0.054177,70.712379,42.986256,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,12.800,0.800000,0.889999,1.000000,0.110000,75.027550,56.620904,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,13.000,0.866667,0.832995,0.923077,0.090081,63.369102,70.255552,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,13.200,0.933333,0.802836,0.846154,0.043317,57.200981,83.890200,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,13.400,1.000000,0.792364,0.769231,0.023133,55.059227,97.524848,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,13.600,0.909091,0.812604,0.692307,0.120296,59.198658,78.932146,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,13.800,0.818182,0.857085,0.615384,0.241701,68.295921,60.339444,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,14.000,0.727273,0.826640,0.538461,0.288179,62.069374,41.746742,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,14.200,0.636364,0.758432,0.461538,0.296894,48.119427,23.154040,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,14.400,0.545455,0.677430,0.384615,0.292814,31.552822,4.561338,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,14.600,0.454545,0.490856,0.307692,0.183164,-6.605100,-14.031364,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,14.800,0.363636,0.287774,0.230769,0.057005,-48.139343,-32.624066,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,15.000,0.272727,0.196866,0.153846,0.043020,-66.731895,-51.216767,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,15.200,0.181818,0.150535,0.076923,0.073612,-76.207497,-69.809469,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,15.400,0.090909,0.111435,0.000000,0.111435,-84.204124,-88.402171,1,0.128680,0.886354,nan,nan
IMG_0230.MOV,5.000,0.000000,0.135914,0.000000,0.135914,-68.786499,-96.161888,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,5.200,0.058824,0.125684,0.076923,0.048761,-70.847046,-84.313848,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,5.400,0.117647,0.119575,0.153846,0.034271,-72.077461,-72.465809,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,5.600,0.176471,0.114716,0.230769,0.116054,-73.056267,-60.617770,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,5.800,0.235294,0.081792,0.307692,0.225900,-79.687630,-48.769731,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,6.000,0.294118,0.106181,0.384615,0.278435,-74.775307,-36.921692,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,6.200,0.352941,0.210907,0.461538,0.250632,-53.681793,-25.073652,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,6.400,0.411765,0.260935,0.538462,0.277527,-43.605328,-13.225613,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,6.600,0.470588,0.411552,0.615385,0.203832,-13.268372,-1.377574,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,6.800,0.529412,0.629670,0.692308,0.062638,30.664196,10.470465,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,7.000,0.588235,0.744715,0.769231,0.024516,53.836170,22.318504,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,7.200,0.647059,0.784075,0.846154,0.062079,61.763916,34.166544,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,7.400,0.705882,0.888972,0.923077,0.034105,82.891891,46.014583,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,7.600,0.764706,0.892539,1.000000,0.107461,83.610275,57.862622,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,7.800,0.823529,0.839878,0.923077,0.083199,73.003540,69.710661,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,8.000,0.882353,0.828794,0.846154,0.017360,70.770973,81.558700,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,8.200,0.941176,0.820194,0.769231,0.050963,69.038918,93.406740,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,8.400,1.000000,0.823461,0.692308,0.131154,69.696960,105.254779,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,8.600,0.909091,0.858826,0.615384,0.243441,76.819931,86.944173,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,8.800,0.818182,0.829685,0.538461,0.291224,70.950584,68.633567,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,9.000,0.727273,0.759721,0.461538,0.298182,56.858570,50.322961,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,9.200,0.636364,0.727655,0.384615,0.343040,50.400017,32.012355,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,9.400,0.545455,0.585217,0.307692,0.277524,21.710506,13.701749,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,9.600,0.454545,0.373169,0.230769,0.142400,-20.999411,-4.608857,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,9.800,0.363636,0.260431,0.153846,0.106585,-43.706806,-22.919464,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,10.000,0.272727,0.200512,0.076923,0.123589,-55.775429,-41.230070,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,10.200,0.181818,0.109324,0.000000,0.109324,-74.142265,-59.540676,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,10.400,0.090909,0.109138,0.076923,0.032215,-74.179764,-77.851282,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,10.600,0.000000,0.135082,0.153846,0.018765,-68.954178,-96.161888,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,10.800,0.071429,0.152019,0.230769,0.078750,-65.542709,-81.774983,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,11.000,0.142857,0.158719,0.307692,0.148973,-64.193169,-67.388078,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,11.200,0.214286,0.124306,0.384615,0.260310,-71.124649,-53.001173,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,11.400,0.285714,0.175004,0.461538,0.286535,-60.913261,-38.614269,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,11.600,0.357143,0.259267,0.538462,0.279194,-43.941124,-24.227364,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,11.800,0.428571,0.321067,0.615385,0.294318,-31.493677,-9.840459,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,12.000,0.500000,0.472906,0.692308,0.219402,-0.910779,4.546446,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,12.200,0.571429,0.689558,0.769231,0.079673,42.726562,18.933350,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,12.400,0.642857,0.783374,0.846154,0.062780,61.622692,33.320255,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,12.600,0.714286,0.844998,0.923077,0.078079,74.034843,47.707160,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,12.800,0.785714,0.916580,1.000000,0.083420,88.452538,62.094065,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,13.000,0.857143,0.900308,0.923077,0.022769,85.175194,76.480969,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,13.200,0.928571,0.840791,0.846154,0.005363,73.187424,90.867874,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,13.400,1.000000,0.831589,0.769231,0.062358,71.333969,105.254779,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,13.600,0.909091,0.880298,0.692307,0.187990,81.144791,86.944173,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,13.800,0.818182,0.873989,0.615384,0.258604,79.874008,68.633567,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,14.000,0.727273,0.774417,0.538461,0.235955,59.818520,50.322961,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,14.200,0.636364,0.739973,0.461538,0.278435,52.881031,32.012355,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,14.400,0.545455,0.638953,0.384615,0.254338,32.533943,13.701749,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,14.600,0.454545,0.418902,0.307692,0.111209,-11.788137,-4.608857,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,14.800,0.363636,0.285588,0.230769,0.054819,-38.639648,-22.919464,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,15.000,0.272727,0.268902,0.153846,0.115056,-42.000450,-41.230070,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,15.200,0.181818,0.200851,0.076923,0.123928,-55.707161,-59.540676,1,0.148918,0.892164,nan,nan
IMG_0230.MOV,15.400,0.090909,0.179329,0.000000,0.179329,-60.042030,-77.851282,1,0.148918,0.892164,nan,nan
IMG_0231.MOV,5.000,0.000000,0.116043,0.000000,0.116043,-65.083878,-87.905688,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,5.200,0.062500,0.113155,0.078431,0.034724,-65.651840,-75.614031,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,5.400,0.125000,0.125163,0.156863,0.031699,-63.290241,-63.322375,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,5.600,0.187500,0.117568,0.235294,0.117726,-64.784019,-51.030718,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,5.800,0.250000,0.098336,0.313726,0.215390,-68.566307,-38.739062,1,0.134329,0.906085,nan,nan
IMG_0231.MOV,6.000,0.312500,0.164969,0.392157,0.227188,-55.461830,-26.447405,1,0.134329,0.906085,nan,nan
