\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0013.MOV,10.400,0.000000,0.024609,0.000000,0.024609,-13.688242,-14.469828,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,10.600,0.058824,0.010418,0.074074,0.063657,-14.138956,-12.601556,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,10.800,0.117647,0.056472,0.148148,0.091676,-12.676238,-10.733284,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,11.000,0.176471,0.148125,0.222222,0.074097,-9.765276,-8.865011,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,11.200,0.235294,0.251627,0.296296,0.044670,-6.478011,-6.996739,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,11.400,0.294118,0.353481,0.370370,0.016889,-3.243055,-5.128467,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,11.600,0.352941,0.404855,0.444445,0.039590,-1.611376,-3.260195,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,11.800,0.411765,0.426500,0.518518,0.092018,-0.923904,-1.391923,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,12.000,0.470588,0.427653,0.592592,0.164939,-0.887287,0.476350,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,12.200,0.529412,0.441607,0.666667,0.225060,-0.444125,2.344622,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,12.400,0.588235,0.471952,0.740741,0.268788,0.519669,4.212894,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,12.600,0.647059,0.562135,0.814815,0.252680,3.383926,6.081166,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,12.800,0.705882,0.673101,0.888889,0.215788,6.908284,7.949439,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,13.000,0.764706,0.808786,0.962963,0.154177,11.217723,9.817711,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,13.200,0.823529,0.930188,0.962963,0.032775,15.073532,11.685983,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,13.400,0.882353,1.025189,0.888889,0.136300,18.090809,13.554255,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,13.600,0.941176,1.058372,0.814815,0.243558,19.144741,15.422527,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,13.800,1.000000,1.030649,0.740741,0.289908,18.264238,17.290800,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,14.000,0.909091,0.938961,0.666667,0.272294,15.352156,14.403470,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,14.200,0.818182,0.822148,0.592593,0.229555,11.642094,11.516140,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,14.400,0.727273,0.707855,0.518519,0.189336,8.012083,8.628810,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,14.600,0.636364,0.593656,0.444444,0.149212,4.385062,5.741480,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,14.800,0.545455,0.501086,0.370370,0.130715,1.444969,2.854151,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,15.000,0.454545,0.440321,0.296296,0.144025,-0.484956,-0.033179,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,15.200,0.363636,0.387249,0.222222,0.165026,-2.170563,-2.920509,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,15.400,0.272727,0.322591,0.148148,0.174442,-4.224143,-5.807839,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,15.600,0.181818,0.269123,0.074074,0.195049,-5.922319,-8.695168,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,15.800,0.090909,0.231250,0.000000,0.231250,-7.125192,-11.582498,1,0.138390,0.945210,nan,nan
IMG_0014.MOV,5.000,0.000000,0.124749,0.000000,0.124749,-9.615789,-13.352421,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,5.200,0.062500,0.128047,0.075472,0.052575,-9.517005,-11.480344,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,5.400,0.125000,0.162689,0.150943,0.011746,-8.479352,-9.608267,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,5.600,0.187500,0.207560,0.226415,0.018855,-7.135327,-7.736191,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,5.800,0.250000,0.256815,0.301887,0.045072,-5.659987,-5.864114,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,6.000,0.312500,0.308452,0.377358,0.068907,-4.113303,-3.992037,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,6.200,0.375000,0.358931,0.452830,0.093899,-2.601291,-2.119961,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,6.400,0.437500,0.380038,0.528302,0.148264,-1.969064,-0.247884,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,6.600,0.500000,0.406287,0.603774,0.197487,-1.182814,1.624193,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,6.800,0.562500,0.461055,0.679245,0.218190,0.457674,3.496269,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,7.000,0.625000,0.560862,0.754717,0.193855,3.447204,5.368346,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,7.200,0.687500,0.681740,0.830189,0.148449,7.067882,7.240422,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,7.400,0.750000,0.806810,0.905660,0.098850,10.814154,9.112499,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,7.600,0.812500,0.918886,0.981132,0.062246,14.171176,10.984576,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,7.800,0.875000,0.999092,0.943396,0.055695,16.573595,12.856652,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,8.000,0.937500,1.024856,0.867925,0.156932,17.345327,14.728729,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,8.200,1.000000,1.030880,0.792453,0.238427,17.525763,16.600806,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,8.400,0.923077,1.021686,0.716981,0.304705,17.250380,14.296711,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,8.600,0.846154,0.956222,0.641509,0.314712,15.289505,11.992617,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,8.800,0.769231,0.860666,0.566038,0.294628,12.427309,9.688523,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,9.000,0.692308,0.747743,0.490566,0.257177,9.044893,7.384428,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,9.200,0.615385,0.622722,0.415094,0.207627,5.300108,5.080334,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,9.400,0.538462,0.494262,0.339623,0.154640,1.452332,2.776240,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,9.600,0.461538,0.410664,0.264151,0.146513,-1.051706,0.472145,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,9.800,0.384615,0.341904,0.188679,0.153225,-3.111284,-1.831949,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,10.000,0.307692,0.276094,0.113208,0.162887,-5.082502,-4.136043,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,10.200,0.230769,0.194796,0.037736,0.157060,-7.517641,-6.440138,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,10.400,0.153846,0.128172,0.037736,0.090436,-9.513262,-8.744232,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,10.600,0.076923,0.097387,0.113208,0.015820,-10.435359,-11.048326,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,10.800,0.000000,0.108021,0.188679,0.080658,-10.116850,-13.352421,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,11.000,0.076923,0.160001,0.264151,0.104149,-8.559862,-11.048326,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,11.200,0.153846,0.233062,0.339622,0.106561,-6.371470,-8.744232,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,11.400,0.230769,0.310682,0.415094,0.104412,-4.046487,-6.440138,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,11.600,0.307692,0.362136,0.490566,0.128430,-2.505280,-4.136043,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,11.800,0.384615,0.398001,0.566038,0.168037,-1.431010,-1.831949,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,12.000,0.461538,0.412773,0.641509,0.228736,-0.988541,0.472145,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,12.200,0.538462,0.449471,0.716981,0.267510,0.110678,2.776240,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,12.400,0.615385,0.507732,0.792453,0.284720,1.855793,5.080334,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,12.600,0.692308,0.613650,0.867924,0.254275,5.028368,7.384428,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,12.800,0.769231,0.734483,0.943396,0.208913,8.647716,9.688523,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,13.000,0.846154,0.872213,0.981132,0.108920,12.773161,11.992617,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,13.200,0.923077,0.985404,0.905661,0.079744,16.163612,14.296711,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,13.400,1.000000,1.017509,0.830189,0.187320,17.125259,16.600806,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,13.600,0.916667,0.949020,0.754717,0.194303,15.073799,14.104704,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,13.800,0.833333,0.836197,0.679245,0.156952,11.694371,11.608601,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,14.000,0.750000,0.698559,0.603774,0.094785,7.571661,9.112499,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,14.200,0.666667,0.541460,0.528302,0.013157,2.866040,6.616397,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,14.400,0.583333,0.429357,0.452831,0.023473,-0.491780,4.120295,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,14.600,0.500000,0.361599,0.377358,0.015759,-2.521364,1.624193,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,14.800,0.416667,0.303313,0.301887,0.001426,-4.267215,-0.871910,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,15.000,0.333333,0.239250,0.226415,0.012834,-6.186124,-3.368012,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,15.200,0.250000,0.198748,0.150944,0.047804,-7.399287,-5.864114,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,15.400,0.166667,0.166029,0.075472,0.090557,-8.379324,-8.360216,1,0.135154,0.940360,nan,nan
IMG_0014.MOV,15.600,0.083333,0.141265,0.000000,0.141265,-9.121084,-10.856318,1,0.135154,0.940360,nan,nan
IMG_0015.MOV,5.000,0.000000,0.242959,0.000000,0.242959,-6.559166,-13.848602,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,5.200,0.066667,0.252023,0.075472,0.176551,-6.287228,-11.848419,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,5.400,0.133333,0.289944,0.150943,0.139001,-5.149480,-9.848237,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,5.600,0.200000,0.334339,0.226415,0.107924,-3.817502,-7.848054,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,5.800,0.266667,0.384427,0.301887,0.082540,-2.314748,-5.847871,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,6.000,0.333333,0.433699,0.377358,0.056340,-0.836455,-3.847688,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,6.200,0.400000,0.471632,0.452830,0.018802,0.301662,-1.847505,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,6.400,0.466667,0.484061,0.528302,0.044241,0.674564,0.152677,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,6.600,0.533333,0.501280,0.603774,0.102493,1.191187,2.152860,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,6.800,0.600000,0.529965,0.679245,0.149280,2.051804,4.153043,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,7.000,0.666667,0.609645,0.754717,0.145072,4.442403,6.153226,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,7.200,0.733333,0.719199,0.830189,0.110990,7.729339,8.153408,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,7.400,0.800000,0.844947,0.905660,0.060714,11.502119,10.153591,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,7.600,0.866667,0.954398,0.981132,0.026734,14.785944,12.153774,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,7.800,0.933333,1.036730,0.943396,0.093333,17.256130,14.153957,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,8.000,1.000000,1.063606,0.867925,0.195682,18.062504,16.154139,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,8.200,0.923077,1.055066,0.792453,0.262613,17.806271,13.846236,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,8.400,0.846154,0.993977,0.716981,0.276996,15.973444,11.538333,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,8.600,0.769231,0.890692,0.641509,0.249182,12.874588,9.230430,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,8.800,0.692308,0.787720,0.566038,0.221682,9.785145,6.922527,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,9.000,0.615385,0.667941,0.490566,0.177374,6.191444,4.614623,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,9.200,0.538462,0.539214,0.415094,0.124120,2.329309,2.306720,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,9.400,0.461538,0.426908,0.339623,0.087286,-1.040181,-0.001183,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,9.600,0.384615,0.348274,0.264151,0.084123,-3.399437,-2.309086,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,9.800,0.307692,0.248568,0.188679,0.059889,-6.390887,-4.616989,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,10.000,0.230769,0.152985,0.113208,0.039778,-9.258623,-6.924893,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,10.200,0.153846,0.061098,0.037736,0.023362,-12.015500,-9.232796,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,10.400,0.076923,-0.003334,0.037736,0.041070,-13.948645,-11.540699,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,10.600,0.000000,-0.011272,0.113208,0.124479,-14.186789,-13.848602,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,10.800,0.066667,0.031036,0.188679,0.157643,-12.917435,-11.848419,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,11.000,0.133333,0.114275,0.264151,0.149876,-10.420048,-9.848237,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,11.200,0.200000,0.215652,0.339622,0.123971,-7.378463,-7.848054,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,11.400,0.266667,0.300257,0.415094,0.114837,-4.840074,-5.847871,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,11.600,0.333333,0.341217,0.490566,0.149349,-3.611150,-3.847688,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,11.800,0.400000,0.351709,0.566038,0.214329,-3.296368,-1.847505,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,12.000,0.466667,0.338028,0.641509,0.303481,-3.706835,0.152677,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,12.200,0.533333,0.342495,0.716981,0.374486,-3.572823,2.152860,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,12.400,0.600000,0.378519,0.792453,0.413933,-2.491982,4.153043,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,12.600,0.666667,0.470298,0.867924,0.397627,0.261620,6.153226,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,12.800,0.733333,0.596893,0.943396,0.346503,4.059826,8.153408,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,13.000,0.800000,0.744103,0.981132,0.237029,8.476524,10.153591,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,13.200,0.866667,0.874300,0.905661,0.031360,12.382807,12.153774,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,13.400,0.933333,0.974197,0.830189,0.144008,15.379970,14.153957,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,13.600,1.000000,0.990622,0.754717,0.235905,15.872780,16.154139,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,13.800,0.909091,0.940905,0.679245,0.261660,14.381128,13.426618,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,14.000,0.818182,0.840375,0.603774,0.236601,11.364950,10.699096,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,14.200,0.727273,0.718546,0.528302,0.190244,7.709758,7.971574,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,14.400,0.636364,0.583603,0.452831,0.130772,3.661078,5.244052,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,14.600,0.545455,0.462641,0.377358,0.085283,0.031900,2.516530,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,14.800,0.454545,0.367875,0.301887,0.065989,-2.811333,-0.210992,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,15.000,0.363636,0.282384,0.226415,0.055969,-5.376305,-2.938514,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,15.200,0.272727,0.201470,0.150944,0.050526,-7.803960,-5.666036,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,15.400,0.181818,0.138312,0.075472,0.062840,-9.698863,-8.393558,1,0.150897,0.902039,nan,nan
IMG_0015.MOV,15.600,0.090909,0.089598,0.000000,0.089598,-11.160412,-11.121080,1,0.150897,0.902039,nan,nan
IMG_0016.MOV,5.000,0.000000,0.094421,0.000000,0.094421,-11.910782,-14.981174,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,5.200,0.058824,0.108754,0.074074,0.034680,-11.444715,-13.068348,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,5.400,0.117647,0.166703,0.148148,0.018555,-9.560308,-11.155521,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,5.600,0.176471,0.226748,0.222222,0.004525,-7.607785,-9.242694,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,5.800,0.235294,0.286028,0.296296,0.010268,-5.680093,-7.329867,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,6.000,0.294118,0.336002,0.370370,0.034368,-4.055038,-5.417040,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,6.200,0.352941,0.365793,0.444444,0.078651,-3.086282,-3.504214,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,6.400,0.411765,0.354093,0.518519,0.164425,-3.466745,-1.591387,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,6.600,0.470588,0.349056,0.592593,0.243537,-3.630565,0.321440,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,6.800,0.529412,0.369671,0.666667,0.296996,-2.960187,2.234267,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,7.000,0.588235,0.452992,0.740741,0.287749,-0.250758,4.147094,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,7.200,0.647059,0.569884,0.814815,0.244931,3.550353,6.059921,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,7.400,0.705882,0.701893,0.888889,0.186996,7.843030,7.972747,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,7.600,0.764706,0.827549,0.962963,0.135414,11.929102,9.885574,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,7.800,0.823529,0.936067,0.962963,0.026895,15.457918,11.798401,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,8.000,0.882353,0.981466,0.888889,0.092577,16.934183,13.711228,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,8.200,0.941176,0.999148,0.814815,0.184334,17.509190,15.624055,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,8.400,1.000000,0.979418,0.740741,0.238677,16.867582,17.536881,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,8.600,0.900000,0.906350,0.666667,0.239683,14.491562,14.285076,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,8.800,0.800000,0.812618,0.592593,0.220025,11.443573,11.033270,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,9.000,0.700000,0.706716,0.518519,0.188198,7.999859,7.781465,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,9.200,0.600000,0.590111,0.444445,0.145667,4.208092,4.529659,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,9.400,0.500000,0.473861,0.370371,0.103491,0.427875,1.277853,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,9.600,0.400000,0.398965,0.296296,0.102669,-2.007603,-1.973952,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,9.800,0.300000,0.306129,0.222222,0.083907,-5.026459,-5.225758,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,10.000,0.200000,0.214404,0.148148,0.066256,-8.009161,-8.477563,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,10.200,0.100000,0.117665,0.074074,0.043591,-11.154924,-11.729369,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,10.400,0.000000,0.041075,0.000000,0.041074,-13.645511,-14.981174,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,10.600,0.058824,0.015619,0.074074,0.058455,-14.473264,-13.068348,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,10.800,0.117647,0.046803,0.148148,0.101345,-13.459234,-11.155521,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,11.000,0.176471,0.123245,0.222222,0.098977,-10.973490,-9.242694,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,11.200,0.235294,0.224329,0.296296,0.071967,-7.686437,-7.329867,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,11.400,0.294118,0.323199,0.370370,0.047171,-4.471364,-5.417040,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,11.600,0.352941,0.375196,0.444445,0.069249,-2.780543,-3.504214,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,11.800,0.411765,0.401326,0.518518,0.117192,-1.930819,-1.591387,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,12.000,0.470588,0.406510,0.592592,0.186083,-1.762274,0.321440,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,12.200,0.529412,0.430474,0.666667,0.236192,-0.982989,2.234267,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,12.400,0.588235,0.483470,0.740741,0.257270,0.740338,4.147094,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,12.600,0.647059,0.588245,0.814815,0.226570,4.147398,6.059921,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,12.800,0.705882,0.709680,0.888889,0.179209,8.096228,7.972747,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,13.000,0.764706,0.828068,0.962963,0.134895,11.945992,9.885574,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,13.200,0.823529,0.923148,0.962963,0.039815,15.037796,11.798401,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,13.400,0.882353,0.988701,0.888889,0.099812,17.169455,13.711228,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,13.600,0.941176,0.996477,0.814815,0.181663,17.422333,15.624055,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,13.800,1.000000,0.965928,0.740741,0.225187,16.428913,17.536881,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,14.000,0.909091,0.900789,0.666667,0.234122,14.310727,14.580694,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,14.200,0.818182,0.811511,0.592593,0.218918,11.407576,11.624508,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,14.400,0.727273,0.707178,0.518519,0.188659,8.014870,8.668321,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,14.600,0.636364,0.601343,0.444444,0.156899,4.573340,5.712134,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,14.800,0.545455,0.502878,0.370370,0.132508,1.371443,2.755947,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,15.000,0.454545,0.424692,0.296296,0.128396,-1.171011,-0.200240,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,15.200,0.363636,0.355513,0.222222,0.133291,-3.420580,-3.156427,1,0.138296,0.957386,nan,nan
IMG_0016.MOV,15.400,0.272727,0.283957,0.148148,0.135809,-5.747437,-6.112614,1,0.138296,0.957386,nan,nan
