\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9728.MOV,11.000,0.548387,0.878099,0.352941,0.525158,2.536666,0.592146,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,11.200,0.580645,0.884877,0.431372,0.453504,2.576637,0.782392,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,11.400,0.612903,0.811984,0.509804,0.302180,2.146743,0.972638,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,11.600,0.645161,0.733159,0.588235,0.144923,1.681860,1.162884,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,11.800,0.677419,0.572397,0.666667,0.094269,0.733749,1.353130,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,12.000,0.709677,0.486509,0.745098,0.258589,0.227214,1.543376,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,12.200,0.741935,0.841692,0.823529,0.018162,2.321948,1.733623,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,12.400,0.774194,0.800430,0.901961,0.101530,2.078604,1.923869,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,12.600,0.806452,0.814257,0.980392,0.166135,2.160150,2.114115,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,12.800,0.838710,1.060380,0.941176,0.119203,3.611689,2.304361,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,13.000,0.870968,1.016498,0.862745,0.153753,3.352890,2.494607,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,13.200,0.903226,0.622041,0.784314,0.162272,1.026532,2.684853,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,13.400,0.935484,0.655646,0.705883,0.050237,1.224717,2.875099,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,13.600,0.967742,0.800281,0.627451,0.172830,2.077720,3.065346,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,13.800,1.000000,0.734125,0.549020,0.185105,1.687559,3.255592,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,14.000,0.875000,0.707427,0.470588,0.236839,1.530103,2.518388,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,14.200,0.750000,0.760845,0.392157,0.368689,1.845147,1.781184,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,14.400,0.625000,0.710352,0.313725,0.396627,1.547357,1.043980,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,14.600,0.500000,0.557872,0.235294,0.322578,0.648082,0.306777,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,14.800,0.375000,0.413505,0.156862,0.256643,-0.203338,-0.430427,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,15.000,0.250000,0.432915,0.078431,0.354484,-0.088866,-1.167631,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,15.200,0.125000,0.390330,0.000000,0.390330,-0.340016,-1.904835,1,0.317034,0.639094,nan,nan
IMG_9729.MOV,5.000,0.000000,0.180716,0.000000,0.180716,-1.318458,-2.198621,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,5.200,0.142857,0.378251,0.075472,0.302780,-0.356381,-1.502847,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,5.400,0.285714,0.431402,0.150943,0.280459,-0.097512,-0.807074,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,5.600,0.428571,0.495897,0.226415,0.269482,0.216605,-0.111300,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,5.800,0.571429,0.561422,0.301887,0.259535,0.535737,0.584473,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,6.000,0.714286,0.897357,0.377358,0.519999,2.171881,1.280246,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,6.200,0.857143,1.005526,0.452830,0.552696,2.698706,1.976020,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,6.400,1.000000,1.052205,0.528302,0.523903,2.926054,2.671793,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,6.600,0.909091,0.878370,0.603774,0.274596,2.079403,2.229028,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,6.800,0.818182,0.857307,0.679245,0.178062,1.976821,1.786263,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,7.000,0.727273,0.761710,0.754717,0.006993,1.511222,1.343499,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,7.200,0.636364,0.714813,0.830189,0.115376,1.282814,0.900734,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,7.400,0.545455,0.776043,0.905660,0.129617,1.581030,0.457969,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,7.600,0.454545,0.899268,0.981132,0.081864,2.181186,0.015204,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,7.800,0.363636,0.523264,0.943396,0.420133,0.349890,-0.427561,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,8.000,0.272727,0.116103,0.867925,0.751822,-1.633152,-0.870326,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,8.200,0.181818,-0.028892,0.792453,0.821345,-2.339335,-1.313091,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,8.400,0.090909,-0.130924,0.716981,0.847905,-2.836273,-1.755856,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,8.600,0.000000,-0.145757,0.641509,0.787266,-2.908517,-2.198621,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,8.800,0.055556,0.076469,0.566038,0.489569,-1.826185,-1.928042,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,9.000,0.111111,0.162252,0.490566,0.328314,-1.408386,-1.657463,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,9.200,0.166667,0.199700,0.415094,0.215394,-1.225997,-1.386885,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,9.400,0.222222,0.515212,0.339623,0.175590,0.310677,-1.116306,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,9.600,0.277778,0.813990,0.264151,0.549839,1.765846,-0.845728,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,9.800,0.333333,0.902486,0.188679,0.713807,2.196858,-0.575149,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,10.000,0.388889,0.630422,0.113208,0.517215,0.871796,-0.304571,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,10.200,0.444444,0.434853,0.037736,0.397117,-0.080708,-0.033992,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,10.400,0.500000,0.026733,0.037736,0.011002,-2.068418,0.236586,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,10.600,0.555556,-0.202096,0.113208,0.315304,-3.182913,0.507165,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,10.800,0.611111,-0.313591,0.188679,0.502271,-3.725940,0.777743,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,11.000,0.666667,0.325340,0.264151,0.061189,-0.614079,1.048322,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,11.200,0.722222,0.735603,0.339622,0.395980,1.384069,1.318900,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,11.400,0.777778,0.915675,0.415094,0.500581,2.261095,1.589479,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,11.600,0.833333,0.855417,0.490566,0.364851,1.967616,1.860058,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,11.800,0.888889,0.903017,0.566038,0.336979,2.199444,2.130636,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,12.000,0.944444,1.160509,0.641509,0.518999,3.453537,2.401215,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,12.200,1.000000,1.047746,0.716981,0.330765,2.904335,2.671793,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,12.400,0.944444,0.900839,0.792453,0.108386,2.188838,2.401215,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,12.600,0.888889,0.939657,0.867924,0.071733,2.377899,2.130636,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,12.800,0.833333,0.784322,0.943396,0.159074,1.621352,1.860058,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,13.000,0.777778,0.232415,0.981132,0.748717,-1.066661,1.589479,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,13.200,0.722222,0.509900,0.905661,0.395761,0.284803,1.318900,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,13.400,0.666667,0.782787,0.830189,0.047402,1.613876,1.048322,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,13.600,0.611111,0.940873,0.754717,0.186156,2.383820,0.777743,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,13.800,0.555556,1.062968,0.679245,0.383723,2.978475,0.507165,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,14.000,0.500000,0.953203,0.603774,0.349430,2.443874,0.236586,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,14.200,0.444444,0.303873,0.528302,0.224429,-0.718632,-0.033992,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,14.400,0.388889,0.022266,0.452831,0.430565,-2.090178,-0.304571,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,14.600,0.333333,-0.018048,0.377358,0.395407,-2.286523,-0.575149,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,14.800,0.277778,0.094168,0.301887,0.207719,-1.739983,-0.845728,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,15.000,0.222222,0.245345,0.226415,0.018930,-1.003687,-1.116306,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,15.200,0.166667,0.178446,0.150944,0.027503,-1.329514,-1.386885,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,15.400,0.111111,0.002026,0.075472,0.073446,-2.188755,-1.657463,1,0.337158,0.496698,nan,nan
IMG_9729.MOV,15.600,0.055556,-0.348860,0.000000,0.348860,-3.897713,-1.928042,1,0.337158,0.496698,nan,nan
IMG_9730.MOV,5.000,0.000000,0.454927,0.000000,0.454927,-0.252982,-2.231388,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,5.200,0.111111,0.689000,0.074074,0.614926,0.764963,-1.748184,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,5.400,0.222222,0.748252,0.148148,0.600104,1.022640,-1.264980,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,5.600,0.333333,0.505246,0.222222,0.283023,-0.034157,-0.781775,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,5.800,0.444444,0.198796,0.296296,0.097500,-1.366856,-0.298571,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,6.000,0.555556,0.199579,0.370370,0.170791,-1.363451,0.184633,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,6.200,0.666667,0.507069,0.444444,0.062624,-0.026229,0.667838,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,6.400,0.777778,0.755444,0.518519,0.236925,1.053914,1.151042,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,6.600,0.888889,1.099727,0.592593,0.507134,2.551146,1.634246,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,6.800,1.000000,1.378191,0.666667,0.711525,3.762143,2.117450,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,7.000,0.923077,1.555272,0.740741,0.814531,4.532238,1.782924,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,7.200,0.846154,1.018696,0.814815,0.203881,2.198755,1.448398,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,7.400,0.769231,0.709091,0.888889,0.179797,0.852336,1.113872,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,7.600,0.692308,0.577537,0.962963,0.385426,0.280227,0.779346,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,7.800,0.615385,0.480304,0.962963,0.482659,-0.142625,0.444820,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,8.000,0.538462,0.242538,0.888889,0.646351,-1.176631,0.110294,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,8.200,0.461538,0.182313,0.814815,0.632502,-1.438539,-0.224232,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,8.400,0.384615,0.244252,0.740741,0.496489,-1.169175,-0.558758,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,8.600,0.307692,0.452919,0.666667,0.213747,-0.261716,-0.893284,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,8.800,0.230769,0.359531,0.592593,0.233061,-0.667845,-1.227810,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,9.000,0.153846,0.546843,0.518519,0.028325,0.146746,-1.562336,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,9.200,0.076923,-0.091015,0.444445,0.535459,-2.627197,-1.896862,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,9.400,0.000000,-0.309227,0.370371,0.679597,-3.576165,-2.231388,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,9.600,0.058824,-0.598657,0.296296,0.894954,-4.834853,-1.975574,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,9.800,0.117647,-0.211927,0.222222,0.434149,-3.153022,-1.719760,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,10.000,0.176471,0.039578,0.148148,0.108570,-2.059268,-1.463946,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,10.200,0.235294,0.741521,0.074074,0.667447,0.993366,-1.208132,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,10.400,0.294118,0.954064,0.000000,0.954064,1.917682,-0.952318,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,10.600,0.352941,0.807244,0.074074,0.733170,1.279186,-0.696504,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,10.800,0.411765,0.355157,0.148148,0.207009,-0.686866,-0.440690,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,11.000,0.470588,0.000870,0.222222,0.221353,-2.227607,-0.184876,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,11.200,0.529412,-0.010147,0.296296,0.306443,-2.275514,0.070938,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,11.400,0.588235,0.129320,0.370370,0.241050,-1.668995,0.326752,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,11.600,0.647059,0.628596,0.444445,0.184151,0.502273,0.582566,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,11.800,0.705882,0.716108,0.518518,0.197590,0.882852,0.838380,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,12.000,0.764706,0.645665,0.592592,0.053072,0.576504,1.094194,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,12.200,0.823529,0.781099,0.666667,0.114433,1.165485,1.350008,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,12.400,0.882353,0.950128,0.740741,0.209388,1.900566,1.605822,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,12.600,0.941176,1.045244,0.814815,0.230429,2.314208,1.861636,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,12.800,1.000000,1.420878,0.888889,0.531989,3.947781,2.117450,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,13.000,0.937500,1.398655,0.962963,0.435693,3.851138,1.845648,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,13.200,0.875000,1.257602,0.962963,0.294639,3.237718,1.573846,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,13.400,0.812500,0.825589,0.888889,0.063300,1.358965,1.302043,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,13.600,0.750000,0.311975,0.814815,0.502840,-0.874660,1.030241,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,13.800,0.687500,0.200747,0.740741,0.539993,-1.358370,0.758438,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,14.000,0.625000,0.421860,0.666667,0.244807,-0.396788,0.486636,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,14.200,0.562500,0.156608,0.592593,0.435985,-1.550326,0.214834,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,14.400,0.500000,-0.038053,0.518519,0.556571,-2.396873,-0.056969,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,14.600,0.437500,0.064701,0.444444,0.379744,-1.950014,-0.328771,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,14.800,0.375000,0.082070,0.370370,0.288301,-1.874480,-0.600574,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,15.000,0.312500,0.021085,0.296296,0.275212,-2.139694,-0.872376,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,15.200,0.250000,0.371765,0.222222,0.149542,-0.614644,-1.144178,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,15.400,0.187500,0.576201,0.148148,0.428053,0.274417,-1.415981,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,15.600,0.125000,0.591085,0.074074,0.517011,0.339145,-1.687783,1,0.382370,0.410009,nan,nan
IMG_9730.MOV,15.800,0.062500,0.358084,0.000000,0.358084,-0.674140,-1.959586,1,0.382370,0.410009,nan,nan
IMG_9731.MOV,5.000,0.000000,0.718929,0.000000,0.718929,-0.452436,3.082151,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,5.200,0.083333,0.503064,0.080000,0.423065,0.608853,2.672446,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,5.400,0.166667,0.371588,0.160000,0.211588,1.255250,2.262741,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,5.600,0.250000,0.131373,0.240000,0.108627,2.436263,1.853035,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,5.800,0.333333,-0.003989,0.320000,0.323989,3.101762,1.443330,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,6.000,0.416667,0.265375,0.400000,0.134625,1.777442,1.033624,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,6.200,0.500000,0.503629,0.480000,0.023629,0.606079,0.623919,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,6.400,0.583333,0.293537,0.560000,0.266463,1.638988,0.214214,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,6.600,0.666667,0.694458,0.640000,0.054458,-0.332129,-0.195492,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,6.800,0.750000,0.966786,0.720000,0.246786,-1.671018,-0.605197,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,7.000,0.833333,1.044414,0.800000,0.244414,-2.052674,-1.014903,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,7.200,0.916667,1.008046,0.880000,0.128046,-1.873870,-1.424608,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,7.400,1.000000,1.332788,0.960000,0.372788,-3.470456,-1.834314,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,7.600,0.937500,1.162057,0.960000,0.202057,-2.631061,-1.527034,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,7.800,0.875000,0.909503,0.880000,0.029503,-1.389386,-1.219755,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,8.000,0.812500,0.741905,0.800000,0.058095,-0.565400,-0.912476,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,8.200,0.750000,0.942361,0.720000,0.222361,-1.550936,-0.605197,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,8.400,0.687500,0.826976,0.640000,0.186976,-0.983646,-0.297918,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,8.600,0.625000,0.547640,0.560000,0.012360,0.389700,0.009361,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,8.800,0.562500,0.397466,0.480000,0.082534,1.128023,0.316640,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,9.000,0.500000,0.297514,0.400000,0.102486,1.619433,0.623919,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,9.200,0.437500,0.210968,0.320000,0.109032,2.044935,0.931198,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,9.400,0.375000,0.260339,0.240000,0.020339,1.802205,1.238477,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,9.600,0.312500,0.521797,0.160000,0.361797,0.516756,1.545756,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,9.800,0.250000,0.716046,0.080000,0.636046,-0.438264,1.853035,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,10.000,0.187500,0.420253,0.000000,0.420253,1.015991,2.160314,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,10.200,0.125000,0.101477,0.080000,0.021477,2.583242,2.467593,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,10.400,0.062500,-0.013399,0.160000,0.173399,3.148028,2.774872,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,10.600,0.000000,-0.006458,0.240000,0.246458,3.113900,3.082151,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,10.800,0.250000,-0.074216,0.320000,0.394217,3.447034,1.853035,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,11.000,0.500000,0.396674,0.400000,0.003326,1.131918,0.623919,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,11.200,0.750000,0.713772,0.480000,0.233772,-0.427085,-0.605197,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,11.400,1.000000,0.881790,0.560000,0.321790,-1.253139,-1.834314,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,11.600,0.947368,1.082584,0.640000,0.442584,-2.240335,-1.575552,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,11.800,0.894737,1.337921,0.720000,0.617921,-3.495692,-1.316791,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,12.000,0.842105,1.085999,0.800000,0.286000,-2.257127,-1.058030,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,12.200,0.789474,0.871690,0.880000,0.008310,-1.203482,-0.799268,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,12.400,0.736842,0.777478,0.960000,0.182521,-0.740294,-0.540507,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,12.600,0.684211,0.491385,0.960000,0.468615,0.666274,-0.281746,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,12.800,0.631579,0.372428,0.880000,0.507572,1.251123,-0.022984,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,13.000,0.578947,0.226974,0.800000,0.573026,1.966242,0.235777,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,13.200,0.526316,0.075915,0.720000,0.644085,2.708919,0.494538,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,13.400,0.473684,0.011523,0.640000,0.628477,3.025497,0.753300,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,13.600,0.421053,-0.197160,0.560000,0.757160,4.051481,1.012061,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,13.800,0.368421,-0.175676,0.480000,0.655676,3.945857,1.270822,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,14.000,0.315789,0.072017,0.400000,0.327983,2.728082,1.529584,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,14.200,0.263158,0.446821,0.320000,0.126821,0.885370,1.788345,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,14.400,0.210526,0.732235,0.240000,0.492234,-0.517854,2.047106,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,14.600,0.157895,0.628219,0.160000,0.468219,-0.006464,2.305868,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,14.800,0.105263,0.135337,0.080000,0.055337,2.416773,2.564629,1,0.286243,0.508729,nan,nan
IMG_9731.MOV,15.000,0.052632,-0.260155,0.000000,0.260155,4.361195,2.823390,1,0.286243,0.508729,nan,nan
IMG_9732.MOV,5.000,0.000000,0.986132,0.000000,0.986132,-0.829144,1.454645,1,0.519651,0.235444,nan,nan
IMG_9732.MOV,5.200,0.037037,0.842832,0.074074,0.768758,-0.497276,1.368871,1,0.519651,0.235444,nan,nan
IMG_9732.MOV,5.400,0.074074,0.676081,0.148148,0.527933,-0.111097,1.283097,1,0.519651,0.235444,nan,nan
