\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9991.MOV,8.200,0.615385,0.641464,0.666667,0.025203,12.108479,9.147226,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,8.400,0.538462,0.576597,0.583333,0.006737,4.742928,0.412732,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,8.600,0.461538,0.518022,0.500000,0.018022,-1.908109,-8.321762,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,8.800,0.384615,0.423286,0.416667,0.006620,-12.665231,-17.056256,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,9.000,0.307692,0.322333,0.333333,0.011000,-24.128277,-25.790750,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,9.200,0.230769,0.224700,0.250000,0.025300,-35.214436,-34.525243,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,9.400,0.153846,0.114983,0.166667,0.051684,-47.672596,-43.259737,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,9.600,0.076923,0.044242,0.083333,0.039092,-55.705162,-51.994231,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,9.800,0.000000,0.008612,0.000000,0.008612,-59.750877,-60.728725,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,10.000,0.090909,0.047819,0.083333,0.035514,-55.298912,-50.406141,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,10.200,0.181818,0.116874,0.166667,0.049793,-47.457893,-40.083558,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,10.400,0.272727,0.237647,0.250000,0.012352,-33.744232,-29.760974,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,10.600,0.363636,0.344475,0.333333,0.011142,-21.614090,-19.438391,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,10.800,0.454545,0.433312,0.416667,0.016645,-11.526880,-9.115807,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,11.000,0.545455,0.528408,0.500000,0.028408,-0.728778,1.206777,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,11.200,0.636364,0.651760,0.583333,0.068427,13.277588,11.529360,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,11.400,0.727273,0.766253,0.666667,0.099586,26.278055,21.851944,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,11.600,0.818182,0.836277,0.750000,0.086277,34.229240,32.174528,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,11.800,0.909091,0.900046,0.833333,0.066712,41.470039,42.497111,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,12.000,1.000000,0.940566,0.916667,0.023900,46.071114,52.819695,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,12.200,0.928571,0.920769,1.000000,0.079230,43.823174,44.709093,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,12.400,0.857143,0.867147,0.916667,0.049520,37.734489,36.598492,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,12.600,0.785714,0.818832,0.833333,0.014502,32.248310,28.487891,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,12.800,0.714286,0.736905,0.750000,0.013095,22.945621,20.377289,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,13.000,0.642857,0.645219,0.666667,0.021447,12.534918,12.266688,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,13.200,0.571429,0.573031,0.583333,0.010302,4.338081,4.156086,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,13.400,0.500000,0.511891,0.500000,0.011891,-2.604298,-3.954515,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,13.600,0.428571,0.419788,0.416667,0.003121,-13.062434,-12.065117,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,13.800,0.357143,0.317750,0.333333,0.015583,-24.648697,-20.175718,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,14.000,0.285714,0.239093,0.250000,0.010907,-33.580078,-28.286319,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,14.200,0.214286,0.171333,0.166667,0.004666,-41.274151,-36.396921,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,14.400,0.142857,0.091331,0.083334,0.007997,-50.358246,-44.507522,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,14.600,0.071429,0.055344,0.000000,0.055344,-54.444550,-52.618124,1,0.037571,0.977760,nan,nan
IMG_9992.MOV,5.000,0.000000,0.205956,0.000000,0.205956,-40.973175,-65.070633,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,5.200,0.076923,0.174846,0.083333,0.091513,-44.613041,-56.070389,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,5.400,0.153846,0.147619,0.166667,0.019048,-47.798759,-47.070146,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,5.600,0.230769,0.144900,0.250000,0.105100,-48.116833,-38.069903,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,5.800,0.307692,0.201173,0.333333,0.132160,-41.532726,-29.069659,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,6.000,0.384615,0.297777,0.416667,0.118890,-30.229816,-20.069416,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,6.200,0.461538,0.409652,0.500000,0.090347,-17.140003,-11.069173,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,6.400,0.538462,0.509547,0.583333,0.073787,-5.452075,-2.068929,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,6.600,0.615385,0.614960,0.666667,0.051706,6.881690,6.931314,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,6.800,0.692308,0.723845,0.750000,0.026155,19.621552,15.931557,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,7.000,0.769231,0.821077,0.833333,0.012257,30.997950,24.931801,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,7.200,0.846154,0.888087,0.916667,0.028579,38.838390,33.932044,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,7.400,0.923077,0.951074,1.000000,0.048926,46.207996,42.932287,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,7.600,1.000000,0.950241,0.916667,0.033575,46.110622,51.932531,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,7.800,0.916667,0.891770,0.833333,0.058437,39.269310,42.182267,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,8.000,0.833333,0.827600,0.750000,0.077600,31.761206,32.432003,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,8.200,0.750000,0.739648,0.666667,0.072981,21.470501,22.681740,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,8.400,0.666667,0.628354,0.583333,0.045021,8.448794,12.931476,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,8.600,0.583333,0.564982,0.500000,0.064982,1.034030,3.181213,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,8.800,0.500000,0.504396,0.416667,0.087730,-6.054681,-6.569051,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,9.000,0.416667,0.457978,0.333333,0.124645,-11.485744,-16.319315,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,9.200,0.333333,0.357500,0.250000,0.107500,-23.241962,-26.069578,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,9.400,0.250000,0.219131,0.166667,0.052464,-39.431595,-35.819842,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,9.600,0.166667,0.096485,0.083333,0.013152,-53.781567,-45.570105,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,9.800,0.083333,0.007779,0.000000,0.007779,-64.160484,-55.320369,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,10.000,0.000000,-0.069731,0.083333,0.153064,-73.229355,-65.070633,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,10.200,0.066667,-0.023890,0.166667,0.190557,-67.865860,-57.270422,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,10.400,0.133333,0.082539,0.250000,0.167461,-55.413353,-49.470211,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,10.600,0.200000,0.106564,0.333333,0.226769,-52.602283,-41.670000,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,10.800,0.266667,0.172622,0.416667,0.244045,-44.873360,-33.869789,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,11.000,0.333333,0.263745,0.500000,0.236255,-34.211628,-26.069578,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,11.200,0.400000,0.343420,0.583333,0.239913,-24.889393,-18.269367,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,11.400,0.466667,0.428525,0.666667,0.238141,-14.931811,-10.469156,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,11.600,0.533333,0.570236,0.750000,0.179764,1.648804,-2.668946,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,11.800,0.600000,0.670190,0.833333,0.163143,13.343762,5.131265,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,12.000,0.666667,0.726054,0.916667,0.190612,19.880005,12.931476,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,12.200,0.733333,0.781596,1.000000,0.218404,26.378546,20.731687,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,12.400,0.800000,0.846477,0.916667,0.070190,33.969799,28.531898,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,12.600,0.866667,0.900418,0.833333,0.067085,40.281105,36.332109,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,12.800,0.933333,0.913217,0.750000,0.163217,41.778648,44.132320,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,13.000,1.000000,0.904777,0.666667,0.238111,40.791187,51.932531,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,13.200,0.888889,0.871648,0.583333,0.288314,36.914906,38.932179,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,13.400,0.777778,0.790496,0.500000,0.290495,27.419861,25.931828,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,13.600,0.666667,0.694709,0.416667,0.278042,16.212500,12.931476,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,13.800,0.555556,0.597299,0.333333,0.263966,4.815259,-0.068875,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,14.000,0.444444,0.519571,0.250000,0.269571,-4.279169,-13.069227,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,14.200,0.333333,0.412045,0.166667,0.245378,-16.860058,-26.069578,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,14.400,0.222222,0.350541,0.083334,0.267207,-24.056269,-39.069930,1,0.141848,0.943973,nan,nan
IMG_9992.MOV,14.600,0.111111,0.310553,0.000000,0.310553,-28.734919,-52.070281,1,0.141848,0.943973,nan,nan
IMG_9993.MOV,5.000,0.000000,0.244630,0.000000,0.244630,-35.834465,-63.472718,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,5.200,0.090909,0.193876,0.083333,0.110542,-41.568676,-53.201826,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,5.400,0.181818,0.181364,0.166667,0.014698,-42.982216,-42.930934,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,5.600,0.272727,0.221992,0.250000,0.028008,-38.392139,-32.660042,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,5.800,0.363636,0.300212,0.333333,0.033121,-29.554783,-22.389150,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,6.000,0.454545,0.400313,0.416667,0.016354,-18.245426,-12.118258,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,6.200,0.545455,0.521672,0.500000,0.021672,-4.534357,-1.847366,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,6.400,0.636364,0.654924,0.583333,0.071591,10.520477,8.423526,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,6.600,0.727273,0.758152,0.666667,0.091485,22.183111,18.694418,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,6.800,0.818182,0.824821,0.750000,0.074821,29.715458,28.965310,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,7.000,0.909091,0.883518,0.833333,0.050185,36.346989,39.236202,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,7.200,1.000000,0.942426,0.916667,0.025760,43.002430,49.507094,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,7.400,0.923077,0.926353,1.000000,0.073647,41.186516,40.816339,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,7.600,0.846154,0.868645,0.916667,0.048021,34.666679,32.125584,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,7.800,0.769231,0.823264,0.833333,0.010070,29.539455,23.434829,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,8.000,0.692308,0.744954,0.750000,0.005046,20.692070,14.744075,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,8.200,0.615385,0.641159,0.666667,0.025508,8.965323,6.053320,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,8.400,0.538462,0.565993,0.583333,0.017341,0.473040,-2.637435,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,8.600,0.461538,0.515986,0.500000,0.015986,-5.176690,-11.328190,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,8.800,0.384615,0.445838,0.416667,0.029171,-13.102038,-20.018945,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,9.000,0.307692,0.309000,0.333333,0.024334,-28.562012,-28.709699,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,9.200,0.230769,0.183394,0.250000,0.066606,-42.752888,-37.400454,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,9.400,0.153846,0.070941,0.166667,0.095726,-55.457787,-46.091209,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,9.600,0.076923,-0.023597,0.083333,0.106931,-66.138748,-54.781964,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,9.800,0.000000,-0.080673,0.000000,0.080673,-72.587166,-63.472718,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,10.000,0.076923,-0.042513,0.083333,0.125847,-68.275879,-54.781964,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,10.200,0.153846,-0.027669,0.166667,0.194336,-66.598801,-46.091209,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,10.400,0.230769,0.108028,0.250000,0.141971,-51.267700,-37.400454,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,10.600,0.307692,0.249707,0.333333,0.083627,-35.260876,-28.709699,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,10.800,0.384615,0.346150,0.416667,0.070517,-24.364735,-20.018945,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,11.000,0.461538,0.437575,0.500000,0.062425,-14.035632,-11.328190,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,11.200,0.538462,0.606175,0.583333,0.022842,5.012830,-2.637435,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,11.400,0.615385,0.694965,0.666667,0.028298,15.044263,6.053320,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,11.600,0.692308,0.741301,0.750000,0.008699,20.279364,14.744075,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,11.800,0.769231,0.783116,0.833333,0.050217,25.003607,23.434829,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,12.000,0.846154,0.841563,0.916667,0.075104,31.606892,32.125584,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,12.200,0.923077,0.882277,1.000000,0.117723,36.206799,40.816339,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,12.400,1.000000,0.865888,0.916667,0.050779,34.355194,49.507094,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,12.600,0.916667,0.836477,0.833333,0.003144,31.032343,40.092109,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,12.800,0.833333,0.819718,0.750000,0.069718,29.138824,30.677125,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,13.000,0.750000,0.802865,0.666667,0.136198,27.234783,21.262141,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,13.200,0.666667,0.717744,0.583333,0.134411,17.617916,11.847156,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,13.400,0.583333,0.620902,0.500000,0.120902,6.676697,2.432172,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,13.600,0.500000,0.549978,0.416667,0.133311,-1.336285,-6.982812,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,13.800,0.416667,0.492467,0.333333,0.159133,-7.833917,-16.397797,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,14.000,0.333333,0.389353,0.250000,0.139353,-19.483654,-25.812781,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,14.200,0.250000,0.300212,0.166667,0.133545,-29.554770,-35.227765,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,14.400,0.166667,0.221917,0.083334,0.138584,-38.400543,-44.642750,1,0.076026,0.940729,nan,nan
IMG_9993.MOV,14.600,0.083333,0.142645,0.000000,0.142645,-47.356682,-54.057734,1,0.076026,0.940729,nan,nan
IMG_9994.MOV,5.000,0.000000,0.174394,0.000000,0.174394,-46.876820,-67.155883,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,5.200,0.083333,0.153091,0.081633,0.071458,-49.354023,-57.465638,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,5.400,0.166667,0.167996,0.163265,0.004731,-47.620796,-47.775393,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,5.600,0.250000,0.225718,0.244898,0.019180,-40.908737,-38.085148,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,5.800,0.333333,0.318384,0.326531,0.008146,-30.133219,-28.394903,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,6.000,0.416667,0.427248,0.408163,0.019085,-17.474207,-18.704658,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,6.200,0.500000,0.541693,0.489796,0.051898,-4.166174,-9.014413,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,6.400,0.583333,0.664000,0.571429,0.092571,10.055964,0.675832,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,6.600,0.666667,0.753526,0.653061,0.100465,20.466385,10.366077,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,6.800,0.750000,0.805231,0.734694,0.070537,26.478760,20.056322,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,7.000,0.833333,0.855938,0.816326,0.039612,32.375145,29.746567,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,7.200,0.916667,0.901758,0.897959,0.003799,37.703228,39.436812,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,7.400,1.000000,0.896009,0.979592,0.083583,37.034706,49.127057,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,7.600,0.923077,0.847394,0.938776,0.091382,31.381565,40.182216,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,7.800,0.846154,0.811679,0.857143,0.045464,27.228497,31.237374,1,0.054948,0.965954,nan,nan
IMG_9994.MOV,8.000,0.769231,0.802045,0.775510,0.026534,26.108215,22.292533,1,0.054948,0.965954,nan,nan
