\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9786.MOV,13.000,0.750000,0.687133,0.807018,0.119885,1.268375,1.860901,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,13.200,0.812500,0.901694,0.877193,0.024501,3.290634,2.449969,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,13.400,0.875000,1.097562,0.947368,0.150193,5.136699,3.039036,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,13.600,0.937500,1.088209,0.982456,0.105753,5.048549,3.628104,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,13.800,1.000000,1.058915,0.912281,0.146635,4.772452,4.217172,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,14.000,0.928571,0.980263,0.842105,0.138158,4.031150,3.543951,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,14.200,0.857143,0.872173,0.771930,0.100243,3.012389,2.870731,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,14.400,0.785714,0.776371,0.701754,0.074617,2.109450,2.197511,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,14.600,0.714286,0.709038,0.631579,0.077459,1.474829,1.524291,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,14.800,0.642857,0.630796,0.561403,0.069393,0.737395,0.851071,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,15.000,0.571429,0.659055,0.491228,0.167827,1.003737,0.177850,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,15.200,0.500000,0.676361,0.421053,0.255308,1.166849,-0.495370,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,15.400,0.428571,0.617924,0.350877,0.267047,0.616072,-1.168590,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,15.600,0.357143,0.505985,0.280701,0.225284,-0.438958,-1.841810,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,15.800,0.285714,0.327299,0.210526,0.116773,-2.123087,-2.515030,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,16.000,0.214286,-0.015922,0.140351,0.156273,-5.357982,-3.188251,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,16.200,0.142857,-0.386236,0.070175,0.456411,-8.848219,-3.861471,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,16.400,0.071429,-0.657459,0.000000,0.657459,-11.404517,-4.534691,1,0.209946,0.552919,nan,nan
IMG_9787.MOV,5.000,0.000000,-0.111882,0.000000,0.111882,-5.662944,-4.745970,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,5.200,0.062500,-0.045996,0.072727,0.118723,-5.122946,-4.233726,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,5.400,0.125000,0.107463,0.145455,0.037992,-3.865215,-3.721483,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,5.600,0.187500,0.315868,0.218182,0.097687,-2.157148,-3.209240,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,5.800,0.250000,0.594161,0.290909,0.303252,0.123710,-2.696997,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,6.000,0.312500,0.729299,0.363636,0.365663,1.231285,-2.184754,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,6.200,0.375000,0.664973,0.436364,0.228610,0.704076,-1.672511,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,6.400,0.437500,0.544643,0.509091,0.035552,-0.282137,-1.160268,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,6.600,0.500000,0.411951,0.581818,0.169867,-1.369667,-0.648025,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,6.800,0.562500,0.283852,0.654546,0.370693,-2.419547,-0.135782,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,7.000,0.625000,0.274831,0.727273,0.452442,-2.493487,0.376461,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,7.200,0.687500,0.367257,0.800000,0.432743,-1.735975,0.888704,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,7.400,0.750000,0.501740,0.872727,0.370987,-0.633762,1.400947,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,7.600,0.812500,0.705284,0.945455,0.240171,1.034456,1.913190,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,7.800,0.875000,0.844731,0.981818,0.137087,2.177355,2.425433,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,8.000,0.937500,0.860247,0.909091,0.048844,2.304516,2.937676,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,8.200,1.000000,0.837284,0.836364,0.000921,2.116319,3.449919,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,8.400,0.916667,0.840534,0.763636,0.076897,2.142951,2.766928,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,8.600,0.833333,0.770743,0.690909,0.079834,1.570955,2.083937,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,8.800,0.750000,0.643098,0.618182,0.024916,0.524790,1.400947,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,9.000,0.666667,0.538012,0.545455,0.007443,-0.336483,0.717956,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,9.200,0.583333,0.462519,0.472727,0.010208,-0.955212,0.034965,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,9.400,0.500000,0.484964,0.400000,0.084963,-0.771262,-0.648025,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,9.600,0.416667,0.527694,0.327273,0.200421,-0.421049,-1.331016,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,9.800,0.333333,0.529677,0.254545,0.275131,-0.404798,-2.014007,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,10.000,0.250000,0.322058,0.181818,0.140240,-2.106418,-2.696997,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,10.200,0.166667,0.138170,0.109091,0.029079,-3.613544,-3.379988,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,10.400,0.083333,-0.187360,0.036364,0.223724,-6.281553,-4.062979,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,10.600,0.000000,-0.540974,0.036364,0.577338,-9.179732,-4.745970,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,10.800,0.066667,-0.673767,0.109091,0.782858,-10.268085,-4.199577,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,11.000,0.133333,-0.291001,0.181818,0.472820,-7.130984,-3.653184,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,11.200,0.200000,0.127303,0.254545,0.127242,-3.702605,-3.106792,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,11.400,0.266667,0.503433,0.327273,0.176160,-0.619891,-2.560399,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,11.600,0.333333,0.704996,0.400000,0.304996,1.032097,-2.014007,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,11.800,0.400000,0.670465,0.472727,0.197737,0.749083,-1.467614,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,12.000,0.466667,0.551277,0.545455,0.005823,-0.227763,-0.921222,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,12.200,0.533333,0.481820,0.618182,0.136362,-0.797026,-0.374829,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,12.400,0.600000,0.402831,0.690909,0.288078,-1.444414,0.171563,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,12.600,0.666667,0.545791,0.763637,0.217846,-0.272729,0.717956,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,12.800,0.733333,0.875086,0.836364,0.038723,2.426141,1.264349,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,13.000,0.800000,1.104922,0.909091,0.195831,4.309847,1.810741,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,13.200,0.866667,1.054034,0.981818,0.072215,3.892773,2.357134,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,13.400,0.933333,0.991399,0.945455,0.045944,3.379426,2.903526,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,13.600,1.000000,0.925865,0.872727,0.053138,2.842319,3.449919,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,13.800,0.923077,0.833463,0.800000,0.033463,2.085002,2.819466,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,14.000,0.846154,0.747642,0.727273,0.020369,1.381617,2.189013,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,14.200,0.769231,0.850256,0.654546,0.195711,2.222637,1.558560,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,14.400,0.692308,0.826979,0.581818,0.245160,2.031857,0.928107,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,14.600,0.615385,0.712996,0.509091,0.203905,1.097662,0.297654,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,14.800,0.538462,0.698448,0.436363,0.262084,0.978431,-0.332799,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,15.000,0.461538,0.737997,0.363636,0.374361,1.302573,-0.963252,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,15.200,0.384615,0.682882,0.290909,0.391973,0.850855,-1.593705,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,15.400,0.307692,0.632888,0.218182,0.414706,0.441109,-2.224158,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,15.600,0.230769,0.553570,0.145454,0.408116,-0.208971,-2.854611,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,15.800,0.153846,0.316644,0.072727,0.243917,-2.150787,-3.485064,1,0.199639,0.609131,nan,nan
IMG_9787.MOV,16.000,0.076923,0.016941,0.000000,0.016941,-4.607127,-4.115517,1,0.199639,0.609131,nan,nan
IMG_9788.MOV,5.000,0.000000,0.301385,0.000000,0.301385,-2.111991,-4.618638,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,5.200,0.066667,0.519955,0.071428,0.448527,-0.294123,-4.064165,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,5.400,0.133333,0.672533,0.142857,0.529676,0.974885,-3.509692,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,5.600,0.200000,0.817535,0.214286,0.603249,2.180875,-2.955219,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,5.800,0.266667,0.741154,0.285714,0.455440,1.545610,-2.400746,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,6.000,0.333333,0.565751,0.357143,0.208609,0.086770,-1.846273,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,6.200,0.400000,0.373048,0.428571,0.055524,-1.515965,-1.291800,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,6.400,0.466667,0.290596,0.500000,0.209404,-2.201723,-0.737327,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,6.600,0.533333,0.243854,0.571428,0.327574,-2.590478,-0.182854,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,6.800,0.600000,0.360931,0.642857,0.281926,-1.616739,0.371620,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,7.000,0.666667,0.485433,0.714286,0.228853,-0.581246,0.926093,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,7.200,0.733333,0.615322,0.785714,0.170392,0.499052,1.480566,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,7.400,0.800000,0.833856,0.857143,0.023287,2.316622,2.035039,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,7.600,0.866667,1.015996,0.928571,0.087424,3.831496,2.589512,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,7.800,0.933333,1.048478,1.000000,0.048478,4.101658,3.143985,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,8.000,1.000000,0.981948,0.928571,0.053377,3.548321,3.698458,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,8.200,0.933333,0.926983,0.857143,0.069840,3.091167,3.143985,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,8.400,0.866667,0.772139,0.785715,0.013575,1.803318,2.589512,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,8.600,0.800000,0.693531,0.714286,0.020755,1.149522,2.035039,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,8.800,0.733333,0.715678,0.642857,0.072821,1.333726,1.480566,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,9.000,0.666667,0.659759,0.571429,0.088331,0.868642,0.926093,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,9.200,0.600000,0.584096,0.500000,0.084096,0.239344,0.371620,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,9.400,0.533333,0.627572,0.428572,0.199000,0.600939,-0.182854,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,9.600,0.466667,0.626737,0.357143,0.269594,0.593994,-0.737327,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,9.800,0.400000,0.581429,0.285714,0.295715,0.217163,-1.291800,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,10.000,0.333333,0.619228,0.214286,0.404942,0.531540,-1.846273,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,10.200,0.266667,0.464943,0.142857,0.322086,-0.751661,-2.400746,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,10.400,0.200000,0.083193,0.071429,0.011764,-3.926714,-2.955219,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,10.600,0.133333,-0.370951,0.000000,0.370951,-7.703874,-3.509692,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,10.800,0.066667,-0.716071,0.071429,0.787500,-10.574272,-4.064165,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,11.000,0.000000,-0.736947,0.142857,0.879804,-10.747897,-4.618638,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,11.200,0.058824,-0.430893,0.214286,0.645178,-8.202415,-4.129397,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,11.400,0.117647,-0.050812,0.285714,0.336526,-5.041250,-3.640156,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,11.600,0.176471,0.250028,0.357143,0.107115,-2.539130,-3.150916,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,11.800,0.235294,0.474964,0.428571,0.046393,-0.668316,-2.661675,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,12.000,0.294118,0.465020,0.500000,0.034980,-0.751025,-2.172434,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,12.200,0.352941,0.369566,0.571428,0.201862,-1.544920,-1.683193,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,12.400,0.411765,0.288115,0.642857,0.354742,-2.222357,-1.193952,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,12.600,0.470588,0.240427,0.714286,0.473858,-2.618983,-0.704711,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,12.800,0.529412,0.225312,0.785714,0.560403,-2.744700,-0.215470,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,13.000,0.588235,0.261665,0.857143,0.595478,-2.442348,0.273771,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,13.200,0.647059,0.249509,0.928571,0.679063,-2.543452,0.763012,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,13.400,0.705882,0.373380,1.000000,0.626620,-1.513203,1.252253,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,13.600,0.764706,0.684182,0.928571,0.244390,1.071767,1.741494,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,13.800,0.823529,0.979738,0.857143,0.122595,3.529935,2.230735,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,14.000,0.882353,1.113889,0.785714,0.328174,4.645680,2.719976,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,14.200,0.941176,1.240213,0.714286,0.525927,5.696336,3.209217,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,14.400,1.000000,1.265603,0.642858,0.622746,5.907506,3.698458,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,14.600,0.900000,0.943392,0.571429,0.371964,3.227647,2.866749,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,14.800,0.800000,0.655586,0.500000,0.155586,0.833933,2.035039,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,15.000,0.700000,0.588553,0.428572,0.159981,0.276411,1.203329,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,15.200,0.600000,0.548444,0.357143,0.191301,-0.057178,0.371620,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,15.400,0.500000,0.481783,0.285715,0.196068,-0.611602,-0.460090,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,15.600,0.400000,0.578056,0.214286,0.363770,0.189111,-1.291800,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,15.800,0.300000,0.575101,0.142857,0.432244,0.164535,-2.123509,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,16.000,0.200000,0.465452,0.071429,0.394024,-0.747427,-2.955219,1,0.297535,0.514885,nan,nan
IMG_9788.MOV,16.200,0.100000,0.264634,0.000000,0.264634,-2.417650,-3.786929,1,0.297535,0.514885,nan,nan
IMG_9789.MOV,5.000,0.000000,0.104524,0.000000,0.104524,-3.711630,-4.548683,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,5.200,0.071429,0.335673,0.068965,0.266708,-1.860541,-3.976667,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,5.400,0.142857,0.553627,0.137931,0.415696,-0.115116,-3.404652,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,5.600,0.214286,0.768134,0.206897,0.561238,1.602705,-2.832636,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,5.800,0.285714,0.796573,0.275862,0.520711,1.830445,-2.260620,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,6.000,0.357143,0.655669,0.344828,0.310841,0.702057,-1.688605,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,6.200,0.428571,0.504758,0.413793,0.090965,-0.506471,-1.116589,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,6.400,0.500000,0.407241,0.482759,0.075518,-1.287408,-0.544574,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,6.600,0.571429,0.385491,0.551724,0.166233,-1.461589,0.027442,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,6.800,0.642857,0.429610,0.620690,0.191080,-1.108276,0.599458,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,7.000,0.714286,0.491406,0.689655,0.198249,-0.613395,1.171473,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,7.200,0.785714,0.551199,0.758621,0.207422,-0.134563,1.743489,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,7.400,0.857143,0.710854,0.827586,0.116732,1.143994,2.315505,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,7.600,0.928571,0.821392,0.896552,0.075160,2.029201,2.887520,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,7.800,1.000000,0.959346,0.965517,0.006171,3.133968,3.459536,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,8.000,0.941176,0.952208,0.965517,0.013310,3.076804,2.988464,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,8.200,0.882353,0.919436,0.896552,0.022884,2.814358,2.517392,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,8.400,0.823529,0.782835,0.827586,0.044751,1.720432,2.046321,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,8.600,0.764706,0.653062,0.758621,0.105559,0.681176,1.575249,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,8.800,0.705882,0.547135,0.689655,0.142521,-0.167109,1.104177,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,9.000,0.647059,0.415361,0.620690,0.205329,-1.222380,0.633106,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,9.200,0.588235,0.306436,0.551724,0.245288,-2.094676,0.162034,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,9.400,0.529412,0.352707,0.482759,0.130052,-1.724132,-0.309038,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,9.600,0.470588,0.432912,0.413793,0.019119,-1.081830,-0.780109,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,9.800,0.411765,0.474625,0.344828,0.129797,-0.747786,-1.251181,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,10.000,0.352941,0.546269,0.275862,0.270407,-0.174043,-1.722253,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,10.200,0.294118,0.523272,0.206897,0.316375,-0.358209,-2.193324,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,10.400,0.235294,0.226198,0.137931,0.088267,-2.737240,-2.664396,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,10.600,0.176471,-0.206020,0.068965,0.274985,-6.198537,-3.135468,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,10.800,0.117647,-0.642695,0.000000,0.642695,-9.695525,-3.606540,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,11.000,0.058824,-0.852452,0.068965,0.921418,-11.375306,-4.077611,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,11.200,0.000000,-0.764264,0.137931,0.902195,-10.669075,-4.548683,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,11.400,0.111111,-0.382322,0.206896,0.589218,-7.610400,-3.658881,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,11.600,0.222222,0.068041,0.275862,0.207821,-4.003798,-2.769079,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,11.800,0.333333,0.432320,0.344828,0.087493,-1.086568,-1.879277,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,12.000,0.444444,0.720269,0.413793,0.306476,1.219390,-0.989475,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,12.200,0.555556,0.790957,0.482759,0.308199,1.785476,-0.099673,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,12.400,0.666667,0.776007,0.551724,0.224283,1.665749,0.790130,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,12.600,0.777778,0.805428,0.620690,0.184738,1.901356,1.679932,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,12.800,0.888889,0.969966,0.689655,0.280311,3.219016,2.569734,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,13.000,1.000000,1.133091,0.758621,0.374471,4.525360,3.459536,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,13.200,0.947368,1.190636,0.827586,0.363050,4.986188,3.038051,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,13.400,0.894737,1.098673,0.896552,0.202121,4.249728,2.616565,1,0.252321,0.484712,nan,nan
IMG_9789.MOV,13.600,0.842105,0.990368,0.965517,0.024850,3.382397,2.195080,1,0.252321,0.484712,nan,nan
