\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9421.MOV,9.599,0.583333,0.354687,0.200000,0.154687,1.416904,-1.985442,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,9.799,0.625000,0.206319,0.300000,0.093681,3.624686,-2.605458,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,9.999,0.666667,0.293425,0.400000,0.106575,2.328514,-3.225475,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,10.199,0.708333,0.514336,0.500000,0.014336,-0.958727,-3.845491,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,10.399,0.750000,0.876055,0.600000,0.276055,-6.341257,-4.465508,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,10.599,0.791667,1.161120,0.700000,0.461120,-10.583132,-5.085524,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,10.799,0.833333,1.396639,0.800000,0.596639,-14.087744,-5.705541,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,10.999,0.875000,1.459867,0.900000,0.559867,-15.028605,-6.325557,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,11.199,0.916667,1.394419,1.000000,0.394419,-14.054715,-6.945574,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,11.399,0.958333,1.261536,0.900000,0.361536,-12.077373,-7.565590,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,11.599,1.000000,1.123232,0.800000,0.323232,-10.019351,-8.185606,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,11.799,0.888889,0.982395,0.700000,0.282395,-7.923637,-6.532229,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,11.998,0.777778,0.825868,0.600000,0.225868,-5.594453,-4.878852,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,12.198,0.666667,0.687215,0.500000,0.187215,-3.531247,-3.225475,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,12.398,0.555556,0.633478,0.400000,0.233478,-2.731618,-1.572097,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,12.598,0.444444,0.600314,0.300000,0.300314,-2.238126,0.081280,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,12.798,0.333333,0.562518,0.200000,0.362518,-1.675703,1.734657,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,12.998,0.222222,0.531244,0.100000,0.431244,-1.210334,3.388035,1,0.367550,0.520982,nan,nan
IMG_9421.MOV,13.198,0.111111,0.514153,0.000000,0.514153,-0.956017,5.041412,1,0.367550,0.520982,nan,nan
IMG_9422.MOV,5.199,0.000000,0.643684,0.000000,0.643684,-1.462971,9.323296,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,5.399,0.250000,0.659747,0.100000,0.559747,-1.732138,5.134023,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,5.599,0.500000,0.679125,0.200000,0.479124,-2.056858,0.944750,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,5.799,0.750000,0.734092,0.300000,0.434092,-2.977947,-3.244523,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,5.999,1.000000,0.843591,0.400000,0.443591,-4.812832,-7.433797,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,6.199,0.960000,0.981775,0.500000,0.481775,-7.128393,-6.763513,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,6.399,0.920000,1.082766,0.600000,0.482766,-8.820715,-6.093229,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,6.599,0.880000,1.150226,0.700000,0.450226,-9.951154,-5.422945,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,6.799,0.840000,1.125650,0.800000,0.325650,-9.539324,-4.752662,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,6.999,0.800000,0.941486,0.900000,0.041486,-6.453273,-4.082378,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,7.199,0.760000,0.716082,1.000000,0.283918,-2.676156,-3.412094,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,7.399,0.720000,0.616334,0.900000,0.283666,-1.004667,-2.741811,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,7.599,0.680000,0.531209,0.800000,0.268791,0.421781,-2.071527,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,7.799,0.640000,0.561653,0.700000,0.138347,-0.088371,-1.401243,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,7.999,0.600000,0.685067,0.600000,0.085067,-2.156435,-0.730959,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,8.199,0.560000,0.745372,0.500000,0.245372,-3.166975,-0.060676,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,8.399,0.520000,0.627003,0.400000,0.227003,-1.183445,0.609608,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,8.599,0.480000,0.505269,0.300000,0.205269,0.856455,1.279892,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,8.799,0.440000,0.506603,0.200000,0.306603,0.834101,1.950175,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,8.999,0.400000,0.608311,0.100000,0.508311,-0.870221,2.620459,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,9.199,0.360000,0.813589,0.000000,0.813589,-4.310097,3.290743,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,9.399,0.320000,0.705436,0.100000,0.605436,-2.497757,3.961027,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,9.599,0.280000,0.573778,0.200000,0.373778,-0.291559,4.631310,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,9.799,0.240000,0.291851,0.300000,0.008149,4.432729,5.301594,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,9.999,0.200000,-0.043834,0.400000,0.443834,10.057832,5.971878,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,10.199,0.160000,-0.416753,0.500000,0.916753,16.306873,6.642161,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,10.399,0.120000,-0.445713,0.600000,1.045712,16.792145,7.312445,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,10.599,0.080000,-0.426883,0.700000,1.126883,16.476618,7.982729,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,10.799,0.040000,-0.320468,0.800000,1.120468,14.693403,8.653013,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,10.999,0.000000,-0.177856,0.900000,1.077856,12.303641,9.323296,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,11.199,0.125000,0.007360,1.000000,0.992639,9.199958,7.228660,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,11.399,0.250000,0.228728,0.900000,0.671272,5.490480,5.134023,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,11.599,0.375000,0.443580,0.800000,0.356420,1.890189,3.039386,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,11.799,0.500000,0.539947,0.700000,0.160053,0.275348,0.944750,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,11.998,0.625000,0.565623,0.600000,0.034378,-0.154895,-1.149887,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,12.198,0.750000,0.556283,0.500000,0.056282,0.001617,-3.244523,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,12.398,0.875000,0.549891,0.400000,0.149891,0.108718,-5.339160,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,12.598,1.000000,0.551722,0.300000,0.251722,0.078035,-7.433797,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,12.798,0.750000,0.534712,0.200000,0.334712,0.363073,-3.244523,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,12.998,0.500000,0.515480,0.100000,0.415480,0.685350,0.944750,1,0.447763,0.537219,nan,nan
IMG_9422.MOV,13.198,0.250000,0.508484,0.000000,0.508484,0.802578,5.134023,1,0.447763,0.537219,nan,nan
IMG_9423.MOV,5.199,0.000000,0.336229,0.000000,0.336229,-2.014843,-7.163023,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,5.399,0.250000,0.347514,0.097561,0.249953,-1.842052,-3.335139,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,5.599,0.500000,0.344774,0.195122,0.149652,-1.884009,0.492745,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,5.799,0.750000,0.339949,0.292683,0.047266,-1.957877,4.320628,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,5.999,1.000000,0.292272,0.390244,0.097971,-2.687884,8.148512,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,6.199,0.750000,0.209831,0.487805,0.277974,-3.950186,4.320628,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,6.399,0.500000,0.126385,0.585366,0.458981,-5.227875,0.492745,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,6.599,0.250000,0.059442,0.682927,0.623485,-6.252877,-3.335139,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,6.799,0.000000,-0.001247,0.780488,0.781735,-7.182123,-7.163023,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,6.999,0.043478,0.044252,0.878049,0.833797,-6.485459,-6.497304,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,7.199,0.086957,0.083167,0.975610,0.892443,-5.889608,-5.831586,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,7.399,0.130435,0.153161,0.926829,0.773668,-4.817888,-5.165867,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,7.599,0.173913,0.138566,0.829268,0.690703,-5.041373,-4.500148,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,7.799,0.217391,0.126532,0.731707,0.605175,-5.225619,-3.834429,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,7.999,0.260870,-0.008860,0.634146,0.643006,-7.298680,-3.168710,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,8.199,0.304348,-0.016677,0.536585,0.553262,-7.418370,-2.502991,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,8.399,0.347826,0.105496,0.439025,0.333528,-5.547714,-1.837272,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,8.599,0.391304,0.329360,0.341463,0.012103,-2.120018,-1.171553,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,8.799,0.434783,0.415740,0.243902,0.171837,-0.797411,-0.505834,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,8.999,0.478261,0.409578,0.146342,0.263237,-0.891748,0.159885,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,9.199,0.521739,0.308110,0.048780,0.259329,-2.445390,0.825604,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,9.399,0.565217,0.044427,0.048780,0.004353,-6.482771,1.491323,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,9.599,0.608696,0.112024,0.146341,0.034317,-5.447759,2.157042,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,9.799,0.652174,0.377677,0.243902,0.133774,-1.380209,2.822761,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,9.999,0.695652,0.741501,0.341463,0.400038,4.190495,3.488480,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,10.199,0.739130,1.063176,0.439024,0.624151,9.115828,4.154199,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,10.399,0.782609,1.393898,0.536585,0.857312,14.179692,4.819918,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,10.599,0.826087,1.365020,0.634146,0.730874,13.737528,5.485637,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,10.799,0.869565,1.287675,0.731707,0.555967,12.553251,6.151356,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,10.999,0.913043,1.268423,0.829268,0.439155,12.258484,6.817075,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,11.199,0.956522,1.235778,0.926829,0.308949,11.758631,7.482794,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,11.399,1.000000,1.159090,0.975610,0.183480,10.584425,8.148512,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,11.599,0.909091,1.056075,0.878049,0.178026,9.007113,6.756555,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,11.799,0.818182,0.924819,0.780488,0.144331,6.997375,5.364597,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,11.999,0.727273,0.778810,0.682927,0.095883,4.761757,3.972639,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,12.198,0.636364,0.671868,0.585366,0.086502,3.124308,2.580681,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,12.398,0.545455,0.607472,0.487805,0.119667,2.138299,1.188723,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,12.598,0.454545,0.588043,0.390244,0.197799,1.840811,-0.203234,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,12.798,0.363636,0.562393,0.292683,0.269710,1.448082,-1.595192,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,12.998,0.272727,0.543303,0.195122,0.348181,1.155777,-2.987150,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,13.198,0.181818,0.538964,0.097561,0.441403,1.089347,-4.379108,1,0.374886,0.483729,nan,nan
IMG_9423.MOV,13.398,0.090909,0.535990,0.000000,0.535990,1.043810,-5.771066,1,0.374886,0.483729,nan,nan
IMG_9424.MOV,5.199,0.000000,0.372739,0.000000,0.372739,-1.361524,-7.363516,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,5.399,0.250000,0.395015,0.095238,0.299777,-1.002837,-3.337921,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,5.599,0.500000,0.411651,0.190476,0.221175,-0.734951,0.687673,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,5.799,0.750000,0.422255,0.285714,0.136541,-0.564203,4.713268,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,5.999,1.000000,0.388665,0.380952,0.007713,-1.105084,8.738862,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,6.199,0.750000,0.300933,0.476191,0.175258,-2.517785,4.713268,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,6.399,0.500000,0.182609,0.571429,0.388819,-4.423069,0.687673,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,6.599,0.250000,0.055369,0.666667,0.611298,-6.471944,-3.337921,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,6.799,0.000000,-0.071842,0.761905,0.833746,-8.520334,-7.363516,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,6.999,0.040000,-0.160144,0.857143,1.017287,-9.942209,-6.719420,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,7.199,0.080000,-0.036817,0.952381,0.989198,-7.956356,-6.075325,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,7.399,0.120000,0.106218,0.952381,0.846163,-5.653151,-5.431230,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,7.599,0.160000,0.271811,0.857143,0.585331,-2.986707,-4.787135,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,7.799,0.200000,0.422563,0.761905,0.339342,-0.559248,-4.143040,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,7.999,0.240000,0.438080,0.666667,0.228586,-0.309382,-3.498945,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,8.199,0.280000,0.246789,0.571428,0.324639,-3.389621,-2.854850,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,8.399,0.320000,0.133143,0.476190,0.343047,-5.219593,-2.210755,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,8.599,0.360000,0.065676,0.380952,0.315276,-6.305978,-1.566660,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,8.799,0.400000,0.180526,0.285714,0.105188,-4.456617,-0.922564,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,8.999,0.440000,0.343070,0.190476,0.152594,-1.839275,-0.278469,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,9.199,0.480000,0.452982,0.095238,0.357744,-0.069426,0.365626,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,9.399,0.520000,0.395876,0.000000,0.395876,-0.988963,1.009721,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,9.599,0.560000,0.370075,0.095238,0.274837,-1.404422,1.653816,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,9.799,0.600000,0.227681,0.190476,0.037205,-3.697305,2.297911,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,9.999,0.640000,0.129065,0.285714,0.156650,-5.285266,2.942006,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,10.199,0.680000,0.305086,0.380953,0.075867,-2.450909,3.586101,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,10.399,0.720000,0.646731,0.476190,0.170540,3.050385,4.230196,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,10.599,0.760000,0.919615,0.571429,0.348186,7.444467,4.874292,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,10.799,0.800000,1.143089,0.666667,0.476422,11.042936,5.518387,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,10.999,0.840000,1.378471,0.761905,0.616566,14.833143,6.162482,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,11.199,0.880000,1.449373,0.857143,0.592230,15.974836,6.806577,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,11.399,0.920000,1.420450,0.952381,0.468068,15.509105,7.450672,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,11.599,0.960000,1.326458,0.952381,0.374077,13.995615,8.094767,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,11.799,1.000000,1.164370,0.857143,0.307227,11.385607,8.738862,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,11.999,0.900000,1.006649,0.761905,0.244745,8.845934,7.128625,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,12.199,0.800000,0.833283,0.666667,0.166616,6.054321,5.518387,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,12.398,0.700000,0.681179,0.571428,0.109751,3.605091,3.908149,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,12.598,0.600000,0.583011,0.476190,0.106821,2.024351,2.297911,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,12.798,0.500000,0.543378,0.380952,0.162425,1.386156,0.687673,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,12.998,0.400000,0.532957,0.285714,0.247244,1.218366,-0.922564,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,13.198,0.300000,0.513889,0.190476,0.323412,0.911314,-2.532802,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,13.398,0.200000,0.509167,0.095238,0.413929,0.835279,-4.143040,1,0.353931,0.518278,nan,nan
IMG_9424.MOV,13.598,0.100000,0.498853,0.000000,0.498853,0.669209,-5.753278,1,0.353931,0.518278,nan,nan
IMG_9425.MOV,5.199,0.000000,0.535782,0.000000,0.535782,-0.092548,8.350752,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,5.399,0.142857,0.540388,0.090909,0.449479,-0.165140,6.099489,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,5.599,0.285714,0.566584,0.181818,0.384766,-0.577963,3.848226,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,5.799,0.428571,0.600314,0.272727,0.327587,-1.109496,1.596963,1,0.489384,0.470282,nan,nan
IMG_9425.MOV,5.999,0.571429,0.679378,0.363636,0.315741,-2.355452,-0.654300,1,0.489384,0.470282,nan,nan
