\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0111.MOV,5.400,0.500000,-0.569720,0.347826,0.917546,-4.973592,-0.096510,1,0.825662,0.109959,nan,nan
IMG_0111.MOV,5.600,0.750000,-0.644401,0.521739,1.166140,-5.314080,1.043294,1,0.825662,0.109959,nan,nan
IMG_0111.MOV,5.800,1.000000,-0.650504,0.695652,1.346156,-5.341904,2.183098,1,0.825662,0.109959,nan,nan
IMG_0111.MOV,6.000,0.750000,-0.657376,0.869565,1.526941,-5.373234,1.043294,1,0.825662,0.109959,nan,nan
IMG_0111.MOV,6.200,0.500000,-0.525242,0.956522,1.481764,-4.770807,-0.096510,1,0.825662,0.109959,nan,nan
IMG_0111.MOV,6.400,0.250000,-0.305869,0.782609,1.088477,-3.770638,-1.236313,1,0.825662,0.109959,nan,nan
IMG_0111.MOV,6.600,0.000000,-0.098802,0.608696,0.707498,-2.826579,-2.376117,1,0.825662,0.109959,nan,nan
IMG_0111.MOV,6.800,0.083333,0.064033,0.434783,0.370750,-2.084177,-1.996182,1,0.825662,0.109959,nan,nan
IMG_0111.MOV,7.000,0.166667,0.208959,0.260870,0.051911,-1.423429,-1.616248,1,0.825662,0.109959,nan,nan
IMG_0111.MOV,7.200,0.250000,0.395969,0.086957,0.309012,-0.570808,-1.236313,1,0.825662,0.109959,nan,nan
IMG_0111.MOV,7.400,0.333333,0.545043,0.086957,0.458086,0.108849,-0.856379,1,0.825662,0.109959,nan,nan
IMG_0111.MOV,7.600,0.416667,0.645502,0.260869,0.384633,0.566866,-0.476444,1,0.825662,0.109959,nan,nan
IMG_0111.MOV,7.800,0.500000,0.750816,0.434783,0.316033,1.047014,-0.096510,1,0.825662,0.109959,nan,nan
IMG_0111.MOV,8.000,0.583333,0.922606,0.608696,0.313911,1.830244,0.283425,1,0.825662,0.109959,nan,nan
IMG_0111.MOV,8.200,0.666667,1.085413,0.782608,0.302804,2.572514,0.663360,1,0.825662,0.109959,nan,nan
IMG_0111.MOV,8.400,0.750000,1.277269,0.956521,0.320748,3.447227,1.043294,1,0.825662,0.109959,nan,nan
IMG_0111.MOV,8.600,0.833333,1.510879,0.869565,0.641313,4.512303,1.423229,1,0.825662,0.109959,nan,nan
IMG_0111.MOV,8.800,0.916667,1.701902,0.695652,1.006250,5.383222,1.803163,1,0.825662,0.109959,nan,nan
IMG_0111.MOV,9.000,1.000000,1.798182,0.521739,1.276443,5.822183,2.183098,1,0.825662,0.109959,nan,nan
IMG_0111.MOV,9.200,0.750000,1.824263,0.347826,1.476436,5.941089,1.043294,1,0.825662,0.109959,nan,nan
IMG_0111.MOV,9.400,0.500000,1.794234,0.173914,1.620321,5.804183,-0.096510,1,0.825662,0.109959,nan,nan
IMG_0111.MOV,9.600,0.250000,1.742819,0.000000,1.742819,5.569769,-1.236313,1,0.825662,0.109959,nan,nan
IMG_0112.MOV,5.000,0.000000,-0.511694,0.000000,0.511694,-5.160245,-2.684312,1,0.804434,0.123204,nan,nan
IMG_0112.MOV,5.200,0.083333,-0.594889,0.173913,0.768802,-5.562802,-2.281087,1,0.804434,0.123204,nan,nan
IMG_0112.MOV,5.400,0.166667,-0.682816,0.347826,1.030642,-5.988254,-1.877862,1,0.804434,0.123204,nan,nan
IMG_0112.MOV,5.600,0.250000,-0.742721,0.521739,1.264460,-6.278119,-1.474637,1,0.804434,0.123204,nan,nan
IMG_0112.MOV,5.800,0.333333,-0.712187,0.695652,1.407840,-6.130375,-1.071411,1,0.804434,0.123204,nan,nan
IMG_0112.MOV,6.000,0.416667,-0.661461,0.869565,1.531026,-5.884924,-0.668186,1,0.804434,0.123204,nan,nan
IMG_0112.MOV,6.200,0.500000,-0.420020,0.956522,1.376542,-4.716663,-0.264961,1,0.804434,0.123204,nan,nan
IMG_0112.MOV,6.400,0.583333,-0.142684,0.782609,0.925292,-3.374715,0.138264,1,0.804434,0.123204,nan,nan
IMG_0112.MOV,6.600,0.666667,0.120124,0.608696,0.488572,-2.103070,0.541489,1,0.804434,0.123204,nan,nan
IMG_0112.MOV,6.800,0.750000,0.347315,0.434783,0.087468,-1.003761,0.944714,1,0.804434,0.123204,nan,nan
IMG_0112.MOV,7.000,0.833333,0.556813,0.260870,0.295944,0.009943,1.347940,1,0.804434,0.123204,nan,nan
IMG_0112.MOV,7.200,0.916667,0.595432,0.086957,0.508476,0.196808,1.751165,1,0.804434,0.123204,nan,nan
IMG_0112.MOV,7.400,1.000000,0.648215,0.086957,0.561258,0.452205,2.154390,1,0.804434,0.123204,nan,nan
IMG_0112.MOV,7.600,0.750000,0.702399,0.260869,0.441530,0.714387,0.944714,1,0.804434,0.123204,nan,nan
IMG_0112.MOV,7.800,0.500000,0.815736,0.434783,0.380953,1.262791,-0.264961,1,0.804434,0.123204,nan,nan
IMG_0112.MOV,8.000,0.250000,0.976377,0.608696,0.367682,2.040087,-1.474637,1,0.804434,0.123204,nan,nan
IMG_0112.MOV,8.200,0.000000,1.185347,0.782608,0.402738,3.051227,-2.684312,1,0.804434,0.123204,nan,nan
IMG_0112.MOV,8.400,0.250000,1.350052,0.956521,0.393530,3.848185,-1.474637,1,0.804434,0.123204,nan,nan
IMG_0112.MOV,8.600,0.500000,1.511199,0.869565,0.641634,4.627929,-0.264961,1,0.804434,0.123204,nan,nan
IMG_0112.MOV,8.800,0.750000,1.588669,0.695652,0.893017,5.002784,0.944714,1,0.804434,0.123204,nan,nan
IMG_0112.MOV,9.000,1.000000,1.560668,0.521739,1.038929,4.867297,2.154390,1,0.804434,0.123204,nan,nan
IMG_0112.MOV,9.200,0.750000,1.534443,0.347826,1.186616,4.740399,0.944714,1,0.804434,0.123204,nan,nan
IMG_0112.MOV,9.400,0.500000,1.507154,0.173914,1.333241,4.608359,-0.264961,1,0.804434,0.123204,nan,nan
IMG_0112.MOV,9.600,0.250000,1.468529,0.000000,1.468529,4.421465,-1.474637,1,0.804434,0.123204,nan,nan
IMG_0113.MOV,5.000,0.000000,-0.518639,0.000000,0.518639,-4.815436,-2.484511,1,0.901003,0.097316,nan,nan
IMG_0113.MOV,5.200,0.250000,-0.646979,0.173913,0.820892,-5.392234,-1.360933,1,0.901003,0.097316,nan,nan
IMG_0113.MOV,5.400,0.500000,-0.755968,0.347826,1.103794,-5.882064,-0.237356,1,0.901003,0.097316,nan,nan
IMG_0113.MOV,5.600,0.750000,-0.798104,0.521739,1.319843,-6.071435,0.886221,1,0.901003,0.097316,nan,nan
IMG_0113.MOV,5.800,1.000000,-0.796536,0.695652,1.492188,-6.064389,2.009799,1,0.901003,0.097316,nan,nan
IMG_0113.MOV,6.000,0.750000,-0.749620,0.869565,1.619185,-5.853537,0.886221,1,0.901003,0.097316,nan,nan
IMG_0113.MOV,6.200,0.500000,-0.493766,0.956522,1.450288,-4.703649,-0.237356,1,0.901003,0.097316,nan,nan
IMG_0113.MOV,6.400,0.250000,-0.301758,0.782609,1.084367,-3.840707,-1.360933,1,0.901003,0.097316,nan,nan
IMG_0113.MOV,6.600,0.000000,-0.109377,0.608696,0.718073,-2.976087,-2.484511,1,0.901003,0.097316,nan,nan
IMG_0113.MOV,6.800,0.083333,0.041495,0.434783,0.393288,-2.298021,-2.109985,1,0.901003,0.097316,nan,nan
IMG_0113.MOV,7.000,0.166667,0.230256,0.260870,0.030614,-1.449670,-1.735459,1,0.901003,0.097316,nan,nan
IMG_0113.MOV,7.200,0.250000,0.422750,0.086957,0.335793,-0.584542,-1.360933,1,0.901003,0.097316,nan,nan
IMG_0113.MOV,7.400,0.333333,0.658350,0.086957,0.571393,0.474317,-0.986408,1,0.901003,0.097316,nan,nan
IMG_0113.MOV,7.600,0.416667,0.818824,0.260869,0.557955,1.195538,-0.611882,1,0.901003,0.097316,nan,nan
IMG_0113.MOV,7.800,0.500000,1.000541,0.434783,0.565759,2.012232,-0.237356,1,0.901003,0.097316,nan,nan
IMG_0113.MOV,8.000,0.583333,1.177798,0.608696,0.569102,2.808877,0.137170,1,0.901003,0.097316,nan,nan
IMG_0113.MOV,8.200,0.666667,1.254048,0.782608,0.471439,3.151568,0.511696,1,0.901003,0.097316,nan,nan
IMG_0113.MOV,8.400,0.750000,1.368286,0.956521,0.411765,3.664992,0.886221,1,0.901003,0.097316,nan,nan
IMG_0113.MOV,8.600,0.833333,1.538341,0.869565,0.668776,4.429270,1.260747,1,0.901003,0.097316,nan,nan
IMG_0113.MOV,8.800,0.916667,1.701901,0.695652,1.006249,5.164361,1.635273,1,0.901003,0.097316,nan,nan
IMG_0113.MOV,9.000,1.000000,1.730591,0.521739,1.208852,5.293303,2.009799,1,0.901003,0.097316,nan,nan
IMG_0113.MOV,9.200,0.750000,1.762842,0.347826,1.415016,5.438249,0.886221,1,0.901003,0.097316,nan,nan
IMG_0113.MOV,9.400,0.500000,1.758494,0.173914,1.584580,5.418706,-0.237356,1,0.901003,0.097316,nan,nan
IMG_0113.MOV,9.600,0.250000,1.706229,0.000000,1.706229,5.183812,-1.360933,1,0.901003,0.097316,nan,nan
IMG_0114.MOV,5.000,0.000000,-0.375904,0.000000,0.375904,-4.037075,-2.123091,1,0.738878,0.136119,nan,nan
IMG_0114.MOV,5.200,0.250000,-0.445513,0.166667,0.612179,-4.391501,-0.850170,1,0.738878,0.136119,nan,nan
IMG_0114.MOV,5.400,0.500000,-0.476302,0.333333,0.809635,-4.548272,0.422752,1,0.738878,0.136119,nan,nan
IMG_0114.MOV,5.600,0.750000,-0.508501,0.500000,1.008501,-4.712220,1.695674,1,0.738878,0.136119,nan,nan
IMG_0114.MOV,5.800,1.000000,-0.511820,0.666667,1.178486,-4.729116,2.968596,1,0.738878,0.136119,nan,nan
IMG_0114.MOV,6.000,0.750000,-0.495076,0.833333,1.328410,-4.643865,1.695674,1,0.738878,0.136119,nan,nan
IMG_0114.MOV,6.200,0.500000,-0.341267,1.000000,1.341267,-3.860718,0.422752,1,0.738878,0.136119,nan,nan
IMG_0114.MOV,6.400,0.250000,-0.195911,0.833333,1.029244,-3.120608,-0.850170,1,0.738878,0.136119,nan,nan
IMG_0114.MOV,6.600,0.000000,-0.045427,0.666667,0.712094,-2.354394,-2.123091,1,0.738878,0.136119,nan,nan
IMG_0114.MOV,6.800,0.076923,0.071959,0.500000,0.428041,-1.756699,-1.731423,1,0.738878,0.136119,nan,nan
IMG_0114.MOV,7.000,0.153846,0.171120,0.333333,0.162213,-1.251800,-1.339755,1,0.738878,0.136119,nan,nan
IMG_0114.MOV,7.200,0.230769,0.263169,0.166667,0.096503,-0.783115,-0.948087,1,0.738878,0.136119,nan,nan
IMG_0114.MOV,7.400,0.307692,0.367118,0.000000,0.367118,-0.253842,-0.556418,1,0.738878,0.136119,nan,nan
IMG_0114.MOV,7.600,0.384615,0.490697,0.166667,0.324031,0.375385,-0.164750,1,0.738878,0.136119,nan,nan
IMG_0114.MOV,7.800,0.461538,0.655573,0.333333,0.322240,1.214883,0.226918,1,0.738878,0.136119,nan,nan
IMG_0114.MOV,8.000,0.538462,0.815638,0.500000,0.315638,2.029883,0.618586,1,0.738878,0.136119,nan,nan
IMG_0114.MOV,8.200,0.615385,0.982260,0.666667,0.315594,2.878270,1.010255,1,0.738878,0.136119,nan,nan
IMG_0114.MOV,8.400,0.692308,1.133866,0.833333,0.300533,3.650200,1.401923,1,0.738878,0.136119,nan,nan
IMG_0114.MOV,8.600,0.769231,1.291498,1.000000,0.291499,4.452814,1.793591,1,0.738878,0.136119,nan,nan
IMG_0114.MOV,8.800,0.846154,1.425405,0.833333,0.592072,5.134626,2.185259,1,0.738878,0.136119,nan,nan
IMG_0114.MOV,9.000,0.923077,1.542122,0.666667,0.875455,5.728912,2.576927,1,0.738878,0.136119,nan,nan
IMG_0114.MOV,9.200,1.000000,1.629595,0.500000,1.129595,6.174296,2.968596,1,0.738878,0.136119,nan,nan
IMG_0114.MOV,9.400,0.750000,1.677454,0.333334,1.344120,6.417979,1.695674,1,0.738878,0.136119,nan,nan
IMG_0114.MOV,9.600,0.500000,1.695938,0.166667,1.529272,6.512096,0.422752,1,0.738878,0.136119,nan,nan
IMG_0114.MOV,9.800,0.250000,1.682306,0.000000,1.682306,6.442685,-0.850170,1,0.738878,0.136119,nan,nan
IMG_0115.MOV,5.000,0.000000,1.272167,0.000000,1.272167,5.141847,-2.613246,1,0.639345,0.174766,nan,nan
IMG_0115.MOV,5.200,0.250000,1.319522,0.160000,1.159522,5.430521,-1.089253,1,0.639345,0.174766,nan,nan
IMG_0115.MOV,5.400,0.500000,1.373277,0.320000,1.053277,5.758212,0.434740,1,0.639345,0.174766,nan,nan
IMG_0115.MOV,5.600,0.750000,1.462175,0.480000,0.982175,6.300132,1.958733,1,0.639345,0.174766,nan,nan
IMG_0115.MOV,5.800,1.000000,1.523995,0.640000,0.883995,6.676988,3.482726,1,0.639345,0.174766,nan,nan
IMG_0115.MOV,6.000,0.928571,1.564228,0.800000,0.764228,6.922243,3.047300,1,0.639345,0.174766,nan,nan
IMG_0115.MOV,6.200,0.857143,1.496585,0.960000,0.536585,6.509896,2.611873,1,0.639345,0.174766,nan,nan
IMG_0115.MOV,6.400,0.785714,1.419419,0.880000,0.539419,6.039492,2.176447,1,0.639345,0.174766,nan,nan
IMG_0115.MOV,6.600,0.714286,1.198241,0.720000,0.478241,4.691200,1.741020,1,0.639345,0.174766,nan,nan
IMG_0115.MOV,6.800,0.642857,0.954214,0.560000,0.394214,3.203617,1.305593,1,0.639345,0.174766,nan,nan
IMG_0115.MOV,7.000,0.571429,0.641474,0.400000,0.241474,1.297164,0.870167,1,0.639345,0.174766,nan,nan
IMG_0115.MOV,7.200,0.500000,0.415901,0.240000,0.175901,-0.077924,0.434740,1,0.639345,0.174766,nan,nan
IMG_0115.MOV,7.400,0.428571,0.170280,0.080000,0.090280,-1.575226,-0.000686,1,0.639345,0.174766,nan,nan
IMG_0115.MOV,7.600,0.357143,0.043673,0.080000,0.036327,-2.347019,-0.436113,1,0.639345,0.174766,nan,nan
IMG_0115.MOV,7.800,0.285714,-0.078943,0.240000,0.318944,-3.094482,-0.871539,1,0.639345,0.174766,nan,nan
IMG_0115.MOV,8.000,0.214286,-0.077198,0.400000,0.477198,-3.083844,-1.306966,1,0.639345,0.174766,nan,nan
IMG_0115.MOV,8.200,0.142857,-0.104624,0.560000,0.664624,-3.251034,-1.742393,1,0.639345,0.174766,nan,nan
IMG_0115.MOV,8.400,0.071429,-0.124915,0.720000,0.844915,-3.374725,-2.177819,1,0.639345,0.174766,nan,nan
IMG_0115.MOV,8.600,0.000000,-0.156170,0.880000,1.036170,-3.565254,-2.613246,1,0.639345,0.174766,nan,nan
IMG_0115.MOV,8.800,0.250000,-0.151813,0.960000,1.111812,-3.538691,-1.089253,1,0.639345,0.174766,nan,nan
IMG_0115.MOV,9.000,0.500000,-0.181611,0.800000,0.981611,-3.720341,0.434740,1,0.639345,0.174766,nan,nan
IMG_0115.MOV,9.200,0.750000,-0.180110,0.640000,0.820110,-3.711194,1.958733,1,0.639345,0.174766,nan,nan
IMG_0115.MOV,9.400,1.000000,-0.185452,0.480000,0.665452,-3.743753,3.482726,1,0.639345,0.174766,nan,nan
IMG_0115.MOV,9.600,0.750000,-0.195625,0.320000,0.515625,-3.805772,1.958733,1,0.639345,0.174766,nan,nan
IMG_0115.MOV,9.800,0.500000,-0.211429,0.160000,0.371429,-3.902112,0.434740,1,0.639345,0.174766,nan,nan
IMG_0115.MOV,10.000,0.250000,-0.207259,0.000000,0.207259,-3.876694,-1.089253,1,0.639345,0.174766,nan,nan
IMG_0116.MOV,5.000,0.000000,-0.158203,0.000000,0.158203,-4.067646,-3.138603,1,0.771540,0.136158,nan,nan
IMG_0116.MOV,5.200,0.250000,-0.278188,0.166667,0.444855,-4.772254,-1.670489,1,0.771540,0.136158,nan,nan
IMG_0116.MOV,5.400,0.500000,-0.375519,0.333333,0.708852,-5.343823,-0.202374,1,0.771540,0.136158,nan,nan
IMG_0116.MOV,5.600,0.750000,-0.485303,0.500000,0.985303,-5.988527,1.265741,1,0.771540,0.136158,nan,nan
IMG_0116.MOV,5.800,1.000000,-0.548722,0.666667,1.215389,-6.360950,2.733855,1,0.771540,0.136158,nan,nan
IMG_0116.MOV,6.000,0.750000,-0.584585,0.833333,1.417918,-6.571555,1.265741,1,0.771540,0.136158,nan,nan
IMG_0116.MOV,6.200,0.500000,-0.481107,1.000000,1.481107,-5.963885,-0.202374,1,0.771540,0.136158,nan,nan
IMG_0116.MOV,6.400,0.250000,-0.377039,0.833333,1.210372,-5.352748,-1.670489,1,0.771540,0.136158,nan,nan
IMG_0116.MOV,6.600,0.000000,-0.222837,0.666667,0.889504,-4.447206,-3.138603,1,0.771540,0.136158,nan,nan
IMG_0116.MOV,6.800,0.076923,-0.095747,0.500000,0.595747,-3.700874,-2.686876,1,0.771540,0.136158,nan,nan
IMG_0116.MOV,7.000,0.153846,0.046332,0.333333,0.287001,-2.866518,-2.235148,1,0.771540,0.136158,nan,nan
IMG_0116.MOV,7.200,0.230769,0.240041,0.166667,0.073374,-1.728975,-1.783420,1,0.771540,0.136158,nan,nan
IMG_0116.MOV,7.400,0.307692,0.447388,0.000000,0.447388,-0.511337,-1.331693,1,0.771540,0.136158,nan,nan
IMG_0116.MOV,7.600,0.384615,0.653649,0.166667,0.486983,0.699924,-0.879965,1,0.771540,0.136158,nan,nan
IMG_0116.MOV,7.800,0.461538,0.855256,0.333333,0.521923,1.883855,-0.428238,1,0.771540,0.136158,nan,nan
IMG_0116.MOV,8.000,0.538462,1.016316,0.500000,0.516316,2.829671,0.023490,1,0.771540,0.136158,nan,nan
IMG_0116.MOV,8.200,0.615385,1.130366,0.666667,0.463699,3.499423,0.475217,1,0.771540,0.136158,nan,nan
IMG_0116.MOV,8.400,0.692308,1.227444,0.833333,0.394111,4.069509,0.926945,1,0.771540,0.136158,nan,nan
IMG_0116.MOV,8.600,0.769231,1.334574,1.000000,0.334574,4.698627,1.378673,1,0.771540,0.136158,nan,nan
IMG_0116.MOV,8.800,0.846154,1.425714,0.833333,0.592381,5.233842,1.830400,1,0.771540,0.136158,nan,nan
IMG_0116.MOV,9.000,0.923077,1.478189,0.666667,0.811522,5.541999,2.282128,1,0.771540,0.136158,nan,nan
IMG_0116.MOV,9.200,1.000000,1.521176,0.500000,1.021176,5.794440,2.733855,1,0.771540,0.136158,nan,nan
IMG_0116.MOV,9.400,0.750000,1.573462,0.333334,1.240128,6.101486,1.265741,1,0.771540,0.136158,nan,nan
IMG_0116.MOV,9.600,0.500000,1.579101,0.166667,1.412434,6.134602,-0.202374,1,0.771540,0.136158,nan,nan
IMG_0116.MOV,9.800,0.250000,1.578244,0.000000,1.578244,6.129572,-1.670489,1,0.771540,0.136158,nan,nan
