\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8919.MOV,6.000,0.238095,-0.226009,0.370370,0.596379,-13.397769,-4.472253,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,6.200,0.285714,0.014327,0.444444,0.430118,-8.775706,-3.556457,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,6.400,0.333333,0.248362,0.518519,0.270157,-4.274809,-2.640660,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,6.600,0.380952,0.431832,0.592593,0.160761,-0.746362,-1.724864,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,6.800,0.428571,0.497632,0.666667,0.169035,0.519089,-0.809068,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,7.000,0.476190,0.535325,0.740741,0.205416,1.243984,0.106728,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,7.200,0.523810,0.281201,0.814815,0.533614,-3.643254,1.022524,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,7.400,0.571429,0.257221,0.888889,0.631668,-4.104431,1.938321,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,7.600,0.619048,0.372397,0.962963,0.590566,-1.889404,2.854117,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,7.800,0.666667,0.592549,0.962963,0.370414,2.344507,3.769913,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,8.000,0.714286,0.798289,0.888889,0.090600,6.301242,4.685709,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,8.200,0.761905,1.094443,0.814815,0.279628,11.996788,5.601505,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,8.400,0.809524,1.235705,0.740741,0.494964,14.713493,6.517302,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,8.600,0.857143,1.286209,0.666667,0.619543,15.684781,7.433098,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,8.800,0.904762,1.364126,0.592593,0.771533,17.183247,8.348894,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,9.000,0.952381,1.440269,0.518519,0.921750,18.647608,9.264690,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,9.200,1.000000,1.428264,0.444445,0.983819,18.416731,10.180486,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,9.400,0.833333,1.081461,0.370371,0.711090,11.747113,6.975200,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,9.600,0.666667,0.777222,0.296296,0.480926,5.896081,3.769913,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,9.800,0.500000,0.448284,0.222222,0.226061,-0.429967,0.564626,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,10.000,0.333333,0.160270,0.148148,0.012122,-5.968963,-2.640660,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,10.200,0.166667,-0.081385,0.074074,0.155459,-10.616400,-5.845947,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,10.400,0.000000,-0.048055,0.000000,0.048055,-9.975417,-9.051234,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,10.600,0.066667,-0.078955,0.074074,0.153030,-10.569683,-7.769119,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,10.800,0.133333,0.118100,0.148148,0.030048,-6.779965,-6.487004,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,11.000,0.200000,0.313027,0.222222,0.090805,-3.031194,-5.204890,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,11.200,0.266667,0.363077,0.296296,0.066781,-2.068634,-3.922775,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,11.400,0.333333,0.429501,0.370370,0.059131,-0.791190,-2.640660,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,11.600,0.400000,0.566088,0.444445,0.121643,1.835604,-1.358546,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,11.800,0.466667,0.416137,0.518518,0.102381,-1.048199,-0.076431,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,12.000,0.533333,0.368264,0.592592,0.224329,-1.968890,1.205684,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,12.200,0.600000,0.407913,0.666667,0.258753,-1.206360,2.487798,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,12.400,0.666667,0.525765,0.740741,0.214975,1.060136,3.769913,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,12.600,0.733333,0.482123,0.814815,0.332692,0.220815,5.052028,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,12.800,0.800000,0.500188,0.888889,0.388701,0.568239,6.334142,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,13.000,0.866667,0.615149,0.962963,0.347814,2.779135,7.616257,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,13.200,0.933333,0.805850,0.962963,0.157113,6.446640,8.898372,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,13.400,1.000000,0.876912,0.888889,0.011978,7.813283,10.180486,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,13.600,0.923077,0.913993,0.814815,0.099178,8.526424,8.701123,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,13.800,0.846154,0.991162,0.740741,0.250421,10.010511,7.221760,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,14.000,0.769231,0.689122,0.666667,0.022455,4.201760,5.742397,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,14.200,0.692308,0.332525,0.592593,0.260068,-2.656203,4.263034,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,14.400,0.615385,0.029439,0.518519,0.489080,-8.485079,2.783671,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,14.600,0.538462,0.013397,0.444444,0.431047,-8.793580,1.304308,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,14.800,0.461538,-0.000886,0.370370,0.371256,-9.068268,-0.175055,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,15.000,0.384615,0.286115,0.296296,0.010181,-3.548749,-1.654418,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,15.200,0.307692,0.582764,0.222222,0.360542,2.156328,-3.133781,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,15.400,0.230769,0.792162,0.148148,0.644014,6.183403,-4.613145,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,15.600,0.153846,0.903106,0.074074,0.829032,8.317039,-6.092508,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,15.800,0.076923,0.966542,0.000000,0.966542,9.537033,-7.571871,1,0.328325,0.473757,nan,nan
IMG_8920.MOV,5.000,0.000000,0.310517,0.000000,0.310517,-5.897133,-13.618484,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,5.200,0.052632,0.310925,0.078431,0.232494,-5.886992,-12.309742,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,5.400,0.105263,0.320544,0.156863,0.163681,-5.647810,-11.000999,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,5.600,0.157895,0.356399,0.235294,0.121105,-4.756229,-9.692257,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,5.800,0.210526,0.396224,0.313726,0.082499,-3.765930,-8.383515,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,6.000,0.263158,0.467676,0.392157,0.075519,-1.989210,-7.074773,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,6.200,0.315789,0.590102,0.470588,0.119513,1.055042,-5.766030,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,6.400,0.368421,0.573276,0.549020,0.024257,0.636662,-4.457288,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,6.600,0.421053,0.445533,0.627451,0.181918,-2.539816,-3.148546,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,6.800,0.473684,0.357581,0.705882,0.348301,-4.726831,-1.839804,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,7.000,0.526316,0.339579,0.784314,0.444735,-5.174478,-0.531061,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,7.200,0.578947,0.275155,0.862745,0.587590,-6.776449,0.777681,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,7.400,0.631579,0.409382,0.941177,0.531794,-3.438740,2.086423,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,7.600,0.684211,0.627843,0.980392,0.352550,1.993513,3.395165,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,7.800,0.736842,0.820374,0.901961,0.081586,6.781026,4.703908,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,8.000,0.789474,0.846126,0.823529,0.022597,7.421384,6.012650,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,8.200,0.842105,0.904325,0.745098,0.159227,8.868563,7.321392,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,8.400,0.894737,0.917885,0.666667,0.251219,9.205746,8.630134,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,8.600,0.947368,0.903219,0.588235,0.314983,8.841043,9.938877,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,8.800,1.000000,0.912841,0.509804,0.403037,9.080320,11.247619,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,9.000,0.888889,0.966378,0.431373,0.535006,10.411577,8.484719,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,9.200,0.777778,0.940948,0.352941,0.588007,9.779230,5.721818,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,9.400,0.666667,0.781044,0.274510,0.506534,5.803033,2.958918,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,9.600,0.555556,0.629877,0.196078,0.433799,2.044112,0.196018,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,9.800,0.444444,0.401764,0.117647,0.284117,-3.628181,-2.566883,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,10.000,0.333333,0.158930,0.039216,0.119714,-9.666525,-5.329783,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,10.200,0.222222,-0.019585,0.039216,0.058801,-14.105496,-8.092683,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,10.400,0.111111,-0.010271,0.117647,0.127918,-13.873874,-10.855584,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,10.600,0.000000,-0.066285,0.196079,0.262364,-15.266734,-13.618484,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,10.800,0.055556,-0.067647,0.274510,0.342157,-15.300598,-12.237034,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,11.000,0.111111,-0.018865,0.352941,0.371806,-14.087572,-10.855584,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,11.200,0.166667,0.007475,0.431372,0.423897,-13.432600,-9.474133,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,11.400,0.222222,-0.020205,0.509804,0.530009,-14.120906,-8.092683,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,11.600,0.277778,0.037423,0.588235,0.550812,-12.687907,-6.711233,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,11.800,0.333333,0.166233,0.666667,0.500434,-9.484924,-5.329783,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,12.000,0.388889,0.279944,0.745098,0.465154,-6.657376,-3.948333,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,12.200,0.444444,0.404895,0.823529,0.418634,-3.550319,-2.566883,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,12.400,0.500000,0.484801,0.901961,0.417159,-1.563367,-1.185432,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,12.600,0.555556,0.581960,0.980392,0.398433,0.852589,0.196018,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,12.800,0.611111,0.610996,0.941176,0.330180,1.574608,1.577468,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,13.000,0.666667,0.668201,0.862745,0.194544,2.997063,2.958918,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,13.200,0.722222,0.752092,0.784314,0.032221,5.083124,4.340368,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,13.400,0.777778,0.850573,0.705883,0.144691,7.531955,5.721818,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,13.600,0.833333,0.930959,0.627451,0.303508,9.530832,7.103268,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,13.800,0.888889,0.993586,0.549020,0.444567,11.088137,8.484719,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,14.000,0.944444,0.995341,0.470588,0.524753,11.131764,9.866169,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,14.200,1.000000,0.920030,0.392157,0.527873,9.259066,11.247619,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,14.400,0.833333,0.827194,0.313725,0.513469,6.950606,7.103268,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,14.600,0.666667,0.682939,0.235294,0.447645,3.363541,2.958918,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,14.800,0.500000,0.495454,0.156862,0.338591,-1.298480,-1.185432,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,15.000,0.333333,0.330918,0.078431,0.252487,-5.389836,-5.329783,1,0.315688,0.803389,nan,nan
IMG_8920.MOV,15.200,0.166667,0.217395,0.000000,0.217395,-8.212708,-9.474133,1,0.315688,0.803389,nan,nan
IMG_8921.MOV,5.000,0.000000,0.892915,0.000000,0.892915,-7.994588,10.093887,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,5.200,0.047619,0.848746,0.074074,0.774672,-7.099818,9.129231,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,5.400,0.095238,0.822815,0.148148,0.674666,-6.574506,8.164575,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,5.600,0.142857,0.783051,0.222222,0.560829,-5.768984,7.199919,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,5.800,0.190476,0.676994,0.296296,0.380698,-3.620511,6.235264,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,6.000,0.238095,0.583348,0.370370,0.212978,-1.723447,5.270608,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,6.200,0.285714,0.454878,0.444444,0.010434,0.879067,4.305952,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,6.400,0.333333,0.318206,0.518519,0.200313,3.647749,3.341296,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,6.600,0.380952,0.194674,0.592593,0.397918,6.150218,2.376640,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,6.800,0.428571,0.044409,0.666667,0.622257,9.194254,1.411984,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,7.000,0.476190,-0.086200,0.740741,0.826941,11.840103,0.447328,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,7.200,0.523810,-0.093627,0.814815,0.908441,11.990556,-0.517328,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,7.400,0.571429,0.032676,0.888889,0.856213,9.431946,-1.481983,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,7.600,0.619048,0.237370,0.962963,0.725593,5.285306,-2.446639,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,7.800,0.666667,0.523485,0.962963,0.439478,-0.510757,-3.411295,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,8.000,0.714286,0.743175,0.888889,0.145714,-4.961177,-4.375951,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,8.200,0.761905,1.006473,0.814815,0.191658,-10.295005,-5.340607,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,8.400,0.809524,1.157215,0.740741,0.416474,-13.348712,-6.305263,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,8.600,0.857143,1.156892,0.666667,0.490226,-13.342175,-7.269919,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,8.800,0.904762,1.191669,0.592593,0.599076,-14.046663,-8.234574,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,9.000,0.952381,1.223426,0.518519,0.704907,-14.689998,-9.199230,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,9.200,1.000000,1.106785,0.444445,0.662340,-12.327105,-10.163886,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,9.400,0.800000,0.851636,0.370371,0.481265,-7.158352,-6.112332,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,9.600,0.600000,0.629421,0.296296,0.333124,-2.656774,-2.060777,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,9.800,0.400000,0.308402,0.222222,0.086180,3.846353,1.990778,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,10.000,0.200000,0.061177,0.148148,0.086971,8.854573,6.042332,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,10.200,0.000000,-0.131912,0.074074,0.205986,12.766135,10.093887,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,10.400,0.062500,-0.206790,0.000000,0.206790,14.282992,8.827776,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,10.600,0.125000,-0.207154,0.074074,0.281228,14.290369,7.561665,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,10.800,0.187500,0.015759,0.148148,0.132390,9.774651,6.295555,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,11.000,0.250000,0.187183,0.222222,0.035039,6.301979,5.029444,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,11.200,0.312500,0.376570,0.296296,0.080274,2.465411,3.763333,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,11.400,0.375000,0.660140,0.370370,0.289770,-3.279082,2.497222,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,11.600,0.437500,0.696263,0.444445,0.251819,-4.010855,1.231111,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,11.800,0.500000,0.620988,0.518518,0.102469,-2.485940,-0.035000,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,12.000,0.562500,0.587994,0.592592,0.004598,-1.817562,-1.301110,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,12.200,0.625000,0.668421,0.666667,0.001755,-3.446835,-2.567221,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,12.400,0.687500,0.537625,0.740741,0.203116,-0.797192,-3.833332,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,12.600,0.750000,0.654691,0.814815,0.160124,-3.168697,-5.099443,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,12.800,0.812500,0.701664,0.888889,0.187225,-4.120260,-6.365554,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,13.000,0.875000,0.882260,0.962963,0.080703,-7.778737,-7.631665,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,13.200,0.937500,0.891069,0.962963,0.071894,-7.957184,-8.897775,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,13.400,1.000000,1.023342,0.888889,0.134453,-10.636743,-10.163886,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,13.600,0.923077,1.134299,0.814815,0.319484,-12.884481,-8.605596,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,13.800,0.846154,1.190524,0.740741,0.449783,-14.023466,-7.047306,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,14.000,0.769231,1.013186,0.666667,0.346519,-10.430998,-5.489015,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,14.200,0.692308,0.785788,0.592593,0.193195,-5.824428,-3.930725,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,14.400,0.615385,0.501904,0.518519,0.016614,-0.073578,-2.372435,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,14.600,0.538462,0.212347,0.444444,0.232097,5.792206,-0.814145,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,14.800,0.461538,-0.027365,0.370370,0.397736,10.648250,0.744146,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,15.000,0.384615,-0.171028,0.296296,0.467324,13.558528,2.302436,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,15.200,0.307692,-0.199533,0.222222,0.421755,14.135983,3.860726,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,15.400,0.230769,-0.190558,0.148148,0.338706,13.954168,5.419016,1,0.340853,0.415429,nan,nan
IMG_8921.MOV,15.600,0.153846,-0.189092,0.074074,0.263166,13.924477,6.977307,1,0.340853,0.415429,nan,nan
