\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8795.MOV,10.400,0.187500,0.303538,0.204082,0.099456,-19.367924,-35.004256,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,10.600,0.250000,0.317045,0.285714,0.031331,-17.547802,-26.582268,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,10.800,0.312500,0.271571,0.367347,0.095776,-23.675564,-18.160279,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,11.000,0.375000,0.116336,0.448980,0.332644,-44.593727,-9.738291,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,11.200,0.437500,0.017238,0.530612,0.513374,-57.947395,-1.316302,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,11.400,0.500000,0.102232,0.612245,0.510012,-46.494217,7.105686,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,11.600,0.562500,0.274411,0.693878,0.419466,-23.292776,15.527675,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,11.800,0.625000,0.481038,0.775510,0.294473,4.550491,23.949663,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,12.000,0.687500,0.758559,0.857143,0.098583,41.947029,32.371652,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,12.200,0.750000,0.992119,0.938775,0.053344,73.419655,40.793640,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,12.400,0.812500,1.045864,0.979592,0.066272,80.661850,49.215629,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,12.600,0.875000,0.950320,0.897959,0.052361,67.787071,57.637617,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,12.800,0.937500,0.932523,0.816327,0.116197,65.389000,66.059606,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,13.000,1.000000,1.021494,0.734694,0.286800,77.378006,74.481595,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,13.200,0.900000,1.095032,0.653061,0.441971,87.287399,61.006413,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,13.400,0.800000,0.962437,0.571429,0.391008,69.419861,47.531231,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,13.600,0.700000,0.700400,0.489796,0.210604,34.109886,34.056050,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,13.800,0.600000,0.406726,0.408163,0.001437,-5.463135,20.580868,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,14.000,0.500000,0.165944,0.326531,0.160586,-37.908916,7.105686,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,14.200,0.400000,-0.018442,0.244898,0.263340,-62.755341,-6.369495,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,14.400,0.300000,-0.024697,0.163265,0.187962,-63.598133,-19.844677,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,14.600,0.200000,0.127473,0.081633,0.045840,-43.093025,-33.319859,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,14.800,0.100000,0.285961,0.000000,0.285961,-21.736450,-46.795040,1,0.250858,0.622446,nan,nan
IMG_8796.MOV,5.000,0.000000,0.530907,0.000000,0.530907,-3.402062,51.906564,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,5.200,0.058824,0.525665,0.076923,0.448742,-2.855936,45.778472,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,5.400,0.117647,0.517935,0.153846,0.364089,-2.050689,39.650380,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,5.600,0.176471,0.484951,0.230769,0.254181,1.385603,33.522289,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,5.800,0.235294,0.447076,0.307692,0.139383,5.331319,27.394197,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,6.000,0.294118,0.436470,0.384615,0.051855,6.436189,21.266105,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,6.200,0.352941,0.260068,0.461538,0.201471,24.813328,15.138013,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,6.400,0.411765,-0.019499,0.538462,0.557960,53.937889,9.009921,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,6.600,0.470588,-0.080096,0.615385,0.695481,60.250774,2.881829,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,6.800,0.529412,0.134610,0.692308,0.557698,37.883217,-3.246262,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,7.000,0.588235,0.333248,0.769231,0.435983,17.189625,-9.374354,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,7.200,0.647059,0.586184,0.846154,0.259970,-9.160681,-15.502446,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,7.400,0.705882,0.942197,0.923077,0.019120,-46.249218,-21.630538,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,7.600,0.764706,1.135007,1.000000,0.135007,-66.335709,-27.758630,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,7.800,0.823529,1.068946,0.923077,0.145869,-59.453571,-33.886722,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,8.000,0.882353,0.984857,0.846154,0.138703,-50.693455,-40.014813,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,8.200,0.941176,1.082115,0.769231,0.312884,-60.825500,-46.142905,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,8.400,1.000000,1.234493,0.692308,0.542185,-76.699905,-52.270997,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,8.600,0.833333,1.126767,0.615384,0.511382,-65.477226,-34.908070,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,8.800,0.666667,0.779711,0.538461,0.241249,-29.321802,-17.545143,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,9.000,0.500000,0.427135,0.461538,0.034403,7.408669,-0.182216,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,9.200,0.333333,0.201926,0.384615,0.182689,30.870356,17.180710,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,9.400,0.166667,-0.039874,0.307692,0.347567,56.060589,34.543637,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,9.600,0.000000,-0.073938,0.230769,0.304707,59.609261,51.906564,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,9.800,0.066667,0.109863,0.153846,0.043983,40.461327,44.961393,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,10.000,0.133333,0.309035,0.076923,0.232112,19.712009,38.016223,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,10.200,0.200000,0.326159,0.000000,0.326159,17.928131,31.071052,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,10.400,0.266667,0.342815,0.076923,0.265892,16.192957,24.125881,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,10.600,0.333333,0.256986,0.153846,0.103139,25.134430,17.180710,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,10.800,0.400000,0.030561,0.230769,0.200208,48.722755,10.235540,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,11.000,0.466667,-0.085856,0.307692,0.393549,60.850872,3.290369,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,11.200,0.533333,0.053360,0.384615,0.331255,46.347652,-3.654802,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,11.400,0.600000,0.264266,0.461538,0.197272,24.375978,-10.599973,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,11.600,0.666667,0.504137,0.538462,0.034325,-0.613146,-17.545143,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,11.800,0.733333,0.861843,0.615385,0.246458,-37.878166,-24.490314,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,12.000,0.800000,1.129348,0.692308,0.437040,-65.746170,-31.435485,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,12.200,0.866667,1.124229,0.769231,0.354998,-65.212891,-38.380656,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,12.400,0.933333,0.997429,0.846154,0.151276,-52.003197,-45.325826,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,12.600,1.000000,1.006828,0.923077,0.083751,-52.982300,-52.270997,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,12.800,0.933333,1.116354,1.000000,0.116354,-64.392471,-45.325826,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,13.000,0.866667,1.215537,0.923077,0.292460,-74.725143,-38.380656,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,13.200,0.800000,1.095063,0.846154,0.248910,-62.174477,-31.435485,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,13.400,0.733333,0.777642,0.769231,0.008411,-29.106283,-24.490314,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,13.600,0.666667,0.395054,0.692307,0.297254,10.750845,-17.545143,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,13.800,0.600000,0.104331,0.615384,0.511053,41.037598,-10.599973,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,14.000,0.533333,-0.115014,0.538461,0.653475,63.888416,-3.654802,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,14.200,0.466667,-0.115560,0.461538,0.577099,63.945362,3.290369,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,14.400,0.400000,0.081922,0.384615,0.302693,43.372093,10.235540,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,14.600,0.333333,0.303262,0.307692,0.004430,20.313507,17.180710,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,14.800,0.266667,0.368155,0.230769,0.137386,13.553050,24.125881,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,15.000,0.200000,0.348138,0.153846,0.194292,15.638407,31.071052,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,15.200,0.133333,0.333989,0.076923,0.257066,17.112392,38.016223,1,0.278284,0.488532,nan,nan
IMG_8796.MOV,15.400,0.066667,0.333264,0.000000,0.333264,17.187925,44.961393,1,0.278284,0.488532,nan,nan
IMG_8797.MOV,5.000,0.000000,0.476237,0.000000,0.476237,-0.214776,-63.318499,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,5.200,0.058824,0.475278,0.075472,0.399806,-0.341821,-55.524087,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,5.400,0.117647,0.471765,0.150943,0.320822,-0.807257,-47.729675,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,5.600,0.176471,0.447519,0.226415,0.221104,-4.020013,-39.935263,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,5.800,0.235294,0.411788,0.301887,0.109901,-8.754540,-32.140851,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,6.000,0.294118,0.386111,0.377358,0.008753,-12.156839,-24.346439,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,6.200,0.352941,0.276513,0.452830,0.176317,-26.679104,-16.552026,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,6.400,0.411765,0.040552,0.528302,0.487750,-57.945183,-8.757614,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,6.600,0.470588,-0.021958,0.603774,0.625732,-66.228104,-0.963202,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,6.800,0.529412,0.150621,0.679245,0.528625,-43.360527,6.831210,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,7.000,0.588235,0.349271,0.754717,0.405446,-17.038321,14.625622,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,7.200,0.647059,0.556978,0.830189,0.273211,10.483808,22.420035,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,7.400,0.705882,0.869522,0.905660,0.036138,51.897503,30.214447,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,7.600,0.764706,1.042988,0.981132,0.061856,74.882629,38.008859,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,7.800,0.823529,1.004141,0.943396,0.060745,69.735191,45.803271,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,8.000,0.882353,0.942849,0.867925,0.074925,61.613758,53.597683,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,8.200,0.941176,1.040719,0.792453,0.248266,74.581924,61.392095,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,8.400,1.000000,1.115476,0.716981,0.398494,84.487625,69.186508,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,8.600,0.800000,0.948265,0.641509,0.306756,62.331409,42.685506,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,8.800,0.600000,0.638495,0.566038,0.072457,21.285288,16.184505,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,9.000,0.400000,0.372626,0.490566,0.117940,-13.943735,-10.316497,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,9.200,0.200000,0.160870,0.415094,0.254225,-42.002449,-36.817498,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,9.400,0.000000,-0.011507,0.339623,0.351130,-64.843277,-63.318499,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,9.600,0.052632,0.020523,0.264151,0.243628,-60.599113,-56.344552,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,9.800,0.105263,0.198823,0.188679,0.010144,-36.973442,-49.370604,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,10.000,0.157895,0.320790,0.113208,0.207582,-20.812283,-42.396656,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,10.200,0.210526,0.305082,0.037736,0.267346,-22.893650,-35.422708,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,10.400,0.263158,0.319951,0.037736,0.282215,-20.923433,-28.448761,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,10.600,0.315789,0.254928,0.113208,0.141720,-29.539286,-21.474813,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,10.800,0.368421,0.077058,0.188679,0.111621,-53.107922,-14.500865,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,11.000,0.421053,-0.039223,0.264151,0.303374,-68.515701,-7.526918,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,11.200,0.473684,0.028729,0.339622,0.310893,-59.511757,-0.552970,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,11.400,0.526316,0.205218,0.415094,0.209876,-36.126053,6.420978,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,11.600,0.578947,0.457601,0.490566,0.032965,-2.684134,13.394926,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,11.800,0.631579,0.750732,0.566038,0.184695,36.157295,20.368873,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,12.000,0.684211,0.973600,0.641509,0.332091,65.688400,27.342821,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,12.200,0.736842,1.028605,0.716981,0.311624,72.976761,34.316769,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,12.400,0.789474,0.958611,0.792453,0.166158,63.702251,41.290717,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,12.600,0.842105,0.913745,0.867924,0.045821,57.757343,48.264664,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,12.800,0.894737,0.925538,0.943396,0.017858,59.319935,55.238612,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,13.000,0.947368,0.959471,0.981132,0.021662,63.816162,62.212560,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,13.200,1.000000,1.016218,0.905661,0.110557,71.335464,69.186508,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,13.400,0.923077,1.109344,0.830189,0.279155,83.675102,58.993815,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,13.600,0.846154,1.148847,0.754717,0.394130,88.909462,48.801122,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,13.800,0.769231,1.017482,0.679245,0.338237,71.502930,38.608429,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,14.000,0.692308,0.711737,0.603774,0.107963,30.990173,28.415736,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,14.200,0.615385,0.356348,0.528302,0.171954,-16.100641,18.223043,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,14.400,0.538462,0.044947,0.452831,0.407884,-57.362843,8.030351,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,14.600,0.461538,-0.130539,0.377358,0.507898,-80.615616,-2.162342,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,14.800,0.384615,-0.099973,0.301887,0.401860,-76.565430,-12.355035,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,15.000,0.307692,0.071929,0.226415,0.154487,-53.787598,-22.547728,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,15.200,0.230769,0.250677,0.150944,0.099733,-30.102549,-32.740421,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,15.400,0.153846,0.342755,0.075472,0.267283,-17.901712,-42.933114,1,0.237303,0.561850,nan,nan
IMG_8797.MOV,15.600,0.076923,0.355333,0.000000,0.355333,-16.235088,-53.125807,1,0.237303,0.561850,nan,nan
IMG_8798.MOV,5.000,0.000000,0.570079,0.000000,0.570079,-8.246311,56.404502,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,5.200,0.055556,0.558784,0.075472,0.483313,-6.965437,50.104126,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,5.400,0.111111,0.544262,0.150943,0.393319,-5.318509,43.803750,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,5.600,0.166667,0.503667,0.226415,0.277252,-0.714727,37.503373,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,5.800,0.222222,0.472204,0.301887,0.170317,2.853351,31.202997,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,6.000,0.277778,0.445713,0.377358,0.068354,5.857671,24.902621,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,6.200,0.333333,0.221345,0.452830,0.231485,31.302505,18.602244,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,6.400,0.388889,-0.012840,0.528302,0.541142,57.860668,12.301868,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,6.600,0.444444,0.017481,0.603774,0.586293,54.422047,6.001492,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,6.800,0.500000,0.232133,0.679245,0.447113,30.079092,-0.298884,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,7.000,0.555556,0.400581,0.754717,0.354136,10.975915,-6.599261,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,7.200,0.611111,0.667981,0.830189,0.162208,-19.349077,-12.899637,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,7.400,0.666667,0.962199,0.905660,0.056538,-52.715332,-19.200013,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,7.600,0.722222,1.046349,0.981132,0.065217,-62.258595,-25.500390,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,7.800,0.777778,0.944908,0.943396,0.001512,-50.754501,-31.800766,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,8.000,0.833333,0.879513,0.867925,0.011589,-43.338276,-38.101142,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,8.200,0.888889,0.979371,0.792453,0.186918,-54.662804,-44.401519,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,8.400,0.944444,1.150327,0.716981,0.433345,-74.050331,-50.701895,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,8.600,1.000000,1.168228,0.641509,0.526719,-76.080467,-57.002271,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,8.800,0.800000,0.921806,0.566038,0.355768,-48.134514,-34.320917,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,9.000,0.600000,0.572732,0.490566,0.082166,-8.547238,-11.639562,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,9.200,0.400000,0.309674,0.415094,0.105421,21.285416,11.041793,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,9.400,0.200000,0.075741,0.339623,0.263882,47.814919,33.723148,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,9.600,0.000000,-0.064634,0.264151,0.328785,63.734447,56.404502,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,9.800,0.062500,0.032108,0.188679,0.156572,52.763275,49.316579,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,10.000,0.125000,0.246266,0.113208,0.133059,28.476223,42.228656,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,10.200,0.187500,0.316540,0.037736,0.278804,20.506718,35.140732,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,10.400,0.250000,0.293380,0.037736,0.255644,23.133274,28.052809,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,10.600,0.312500,0.318780,0.113208,0.205572,20.252712,20.964886,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,10.800,0.375000,0.187161,0.188679,0.001518,35.179180,13.876962,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,11.000,0.437500,-0.007376,0.264151,0.271527,57.240978,6.789039,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,11.200,0.500000,-0.032269,0.339622,0.371891,60.064003,-0.298884,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,11.400,0.562500,0.128321,0.415094,0.286774,41.852089,-7.386808,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,11.600,0.625000,0.325716,0.490566,0.164850,19.466091,-14.474731,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,11.800,0.687500,0.615652,0.566038,0.049614,-13.414594,-21.562655,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,12.000,0.750000,0.929223,0.641509,0.287714,-48.975704,-28.650578,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,12.200,0.812500,1.093851,0.716981,0.376870,-67.645645,-35.738501,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,12.400,0.875000,1.067311,0.792453,0.274858,-64.635780,-42.826425,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,12.600,0.937500,0.989007,0.867924,0.121082,-55.755577,-49.914348,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,12.800,1.000000,1.059052,0.943396,0.115656,-63.699135,-57.002271,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,13.000,0.933333,1.207343,0.981132,0.226211,-80.516373,-49.441820,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,13.200,0.866667,1.281433,0.905661,0.375772,-88.918640,-41.881368,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,13.400,0.800000,1.169798,0.830189,0.339609,-76.258499,-34.320917,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,13.600,0.733333,0.845442,0.754717,0.090726,-39.474400,-26.760465,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,13.800,0.666667,0.409499,0.679245,0.269746,9.964551,-19.200013,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,14.000,0.600000,0.030245,0.603774,0.573529,52.974510,-11.639562,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,14.200,0.533333,-0.208478,0.528302,0.736780,80.047302,-4.079110,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,14.400,0.466667,-0.233678,0.452831,0.686508,82.905136,3.481341,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,14.600,0.400000,-0.054451,0.377358,0.431810,62.579639,11.041793,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,14.800,0.333333,0.168891,0.301887,0.132996,37.251171,18.602244,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,15.000,0.266667,0.292040,0.226415,0.065624,23.285229,26.162696,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,15.200,0.200000,0.326652,0.150944,0.175709,19.359921,33.723148,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,15.400,0.133333,0.318590,0.075472,0.243118,20.274281,41.283599,1,0.272581,0.480566,nan,nan
IMG_8798.MOV,15.600,0.066667,0.316349,0.000000,0.316349,20.528391,48.844051,1,0.272581,0.480566,nan,nan
IMG_8799.MOV,5.000,0.000000,0.548314,0.000000,0.548314,-8.388396,62.395389,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,5.200,0.058824,0.541460,0.075472,0.465989,-7.503589,54.801658,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,5.400,0.117647,0.529208,0.150943,0.378265,-5.921947,47.207927,1,0.235660,0.552903,nan,nan
IMG_8799.MOV,5.600,0.176471,0.495034,0.226415,0.268619,-1.510303,39.614196,1,0.235660,0.552903,nan,nan
