\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0192.MOV,12.400,0.424242,-0.325021,0.960000,1.285021,9.610359,0.545316,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,12.600,0.393939,-0.312793,0.960000,1.272793,9.462411,0.911940,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,12.800,0.363636,-0.146875,0.880000,1.026875,7.455034,1.278564,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,13.000,0.333333,0.124751,0.800000,0.675249,4.168748,1.645189,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,13.200,0.303030,0.309925,0.720000,0.410075,1.928402,2.011813,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,13.400,0.272727,0.506495,0.640000,0.133505,-0.449826,2.378437,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,13.600,0.242424,0.585982,0.560000,0.025982,-1.411504,2.745062,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,13.800,0.212121,0.607131,0.480000,0.127131,-1.667377,3.111686,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,14.000,0.181818,0.512376,0.400000,0.112376,-0.520975,3.478310,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,14.200,0.151515,0.399608,0.320000,0.079607,0.843364,3.844935,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,14.400,0.121212,0.234934,0.240000,0.005066,2.835678,4.211559,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,14.600,0.090909,0.091310,0.160000,0.068689,4.573328,4.578183,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,14.800,0.060606,-0.010344,0.080000,0.090344,5.803201,4.944808,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,15.000,0.030303,-0.092819,0.000000,0.092819,6.801036,5.311432,1,0.479682,0.449183,nan,nan
IMG_0193.MOV,5.000,0.000000,-0.020371,0.000000,0.020371,-5.032668,-4.830207,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,5.200,0.142857,-0.076022,0.076923,0.152945,-5.585787,-3.410359,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,5.400,0.285714,0.058732,0.153846,0.095114,-4.246474,-1.990510,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,5.600,0.428571,0.199024,0.230769,0.031745,-2.852120,-0.570662,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,5.800,0.571429,0.458396,0.307692,0.150703,-0.274242,0.849186,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,6.000,0.714286,0.727111,0.384615,0.342495,2.396502,2.269034,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,6.200,0.857143,0.977365,0.461538,0.515827,4.883762,3.688882,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,6.400,1.000000,0.994287,0.538462,0.455825,5.051950,5.108730,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,6.600,0.750000,0.959401,0.615385,0.344017,4.705223,2.623996,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,6.800,0.500000,0.668371,0.692308,0.023937,1.812692,0.139262,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,7.000,0.250000,0.276381,0.769231,0.492850,-2.083273,-2.345472,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,7.200,0.000000,-0.051713,0.846154,0.897866,-5.344176,-4.830207,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,7.400,0.027027,-0.222457,0.923077,1.145534,-7.041196,-4.561587,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,7.600,0.054054,-0.293293,1.000000,1.293293,-7.745229,-4.292967,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,7.800,0.081081,-0.217173,0.923077,1.140250,-6.988678,-4.024347,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,8.000,0.108108,-0.071730,0.846154,0.917884,-5.543125,-3.755727,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,8.200,0.135135,0.068068,0.769231,0.701163,-4.153684,-3.487107,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,8.400,0.162162,0.228096,0.692308,0.464212,-2.563176,-3.218487,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,8.600,0.189189,0.376114,0.615384,0.239271,-1.092036,-2.949867,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,8.800,0.216216,0.502204,0.538461,0.036257,0.161172,-2.681247,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,9.000,0.243243,0.670250,0.461538,0.208712,1.831370,-2.412627,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,9.200,0.270270,0.805016,0.384615,0.420401,3.170799,-2.144008,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,9.400,0.297297,0.717964,0.307692,0.410271,2.305588,-1.875388,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,9.600,0.324324,0.490155,0.230769,0.259386,0.041415,-1.606768,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,9.800,0.351351,0.243535,0.153846,0.089689,-2.409728,-1.338148,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,10.000,0.378378,0.010867,0.076923,0.066056,-4.722199,-1.069528,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,10.200,0.405405,-0.015363,0.000000,0.015363,-4.982895,-0.800908,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,10.400,0.432432,0.079295,0.076923,0.002373,-4.042094,-0.532288,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,10.600,0.459459,0.214039,0.153846,0.060193,-2.702887,-0.263668,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,10.800,0.486486,0.529081,0.230769,0.298312,0.428300,0.004952,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,11.000,0.513514,0.926155,0.307692,0.618462,4.374786,0.273572,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,11.200,0.540541,1.087588,0.384615,0.702973,5.979264,0.542192,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,11.400,0.567568,1.203670,0.461538,0.742132,7.132994,0.810812,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,11.600,0.594595,1.320793,0.538462,0.782331,8.297073,1.079431,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,11.800,0.621622,1.247936,0.615385,0.632551,7.572950,1.348051,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,12.000,0.648649,1.039911,0.692308,0.347603,5.505404,1.616671,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,12.200,0.675676,0.765401,0.769231,0.003829,2.777069,1.885291,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,12.400,0.702703,0.470349,0.846154,0.375805,-0.155441,2.153911,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,12.600,0.729730,0.280357,0.923077,0.642720,-2.043757,2.422531,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,12.800,0.756757,0.120152,1.000000,0.879848,-3.636028,2.691151,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,13.000,0.783784,0.127396,0.923077,0.795681,-3.564030,2.959771,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,13.200,0.810811,0.225213,0.846154,0.620941,-2.591827,3.228391,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,13.400,0.837838,0.348680,0.769231,0.420551,-1.364700,3.497011,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,13.600,0.864865,0.543793,0.692307,0.148514,0.574518,3.765631,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,13.800,0.891892,0.843515,0.615384,0.228130,3.553431,4.034251,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,14.000,0.918919,1.012294,0.538461,0.473832,5.230918,4.302870,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,14.200,0.945946,1.136340,0.461538,0.674801,6.463801,4.571490,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,14.400,0.972973,1.216218,0.384615,0.831603,7.257710,4.840110,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,14.600,1.000000,1.120696,0.307692,0.813004,6.308317,5.108730,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,14.800,0.800000,0.900015,0.230769,0.669246,4.114984,3.120943,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,15.000,0.600000,0.620374,0.153846,0.466528,1.335655,1.133155,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,15.200,0.400000,0.409069,0.076923,0.332146,-0.764492,-0.854632,1,0.448000,0.440773,nan,nan
IMG_0193.MOV,15.400,0.200000,0.248455,0.000000,0.248455,-2.360831,-2.842419,1,0.448000,0.440773,nan,nan
IMG_0194.MOV,5.000,0.000000,-0.092564,0.000000,0.092564,-4.765995,-4.049221,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,5.200,0.029412,-0.111453,0.076923,0.188376,-4.912266,-3.821470,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,5.400,0.058824,-0.018166,0.153846,0.172012,-4.189893,-3.593718,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,5.600,0.088235,0.094119,0.230769,0.136650,-3.320403,-3.365966,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,5.800,0.117647,0.406292,0.307692,0.098599,-0.903075,-3.138214,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,6.000,0.147059,0.683568,0.384615,0.298953,1.244034,-2.910462,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,6.200,0.176471,0.997630,0.461538,0.536092,3.675994,-2.682710,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,6.400,0.205882,1.184734,0.538462,0.646273,5.124843,-2.454958,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,6.600,0.235294,1.312838,0.615385,0.697454,6.116827,-2.227206,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,6.800,0.264706,1.092258,0.692308,0.399950,4.408751,-1.999454,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,7.000,0.294118,0.676261,0.769231,0.092970,1.187447,-1.771703,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,7.200,0.323529,0.178111,0.846154,0.668043,-2.670009,-1.543951,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,7.400,0.352941,-0.225501,0.923077,1.148577,-5.795399,-1.316199,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,7.600,0.382353,-0.539281,1.000000,1.539281,-8.225178,-1.088447,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,7.800,0.411765,-0.669094,0.923077,1.592171,-9.230393,-0.860695,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,8.000,0.441176,-0.470075,0.846154,1.316229,-7.689281,-0.632943,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,8.200,0.470588,-0.065783,0.769231,0.835014,-4.558619,-0.405191,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,8.400,0.500000,0.360921,0.692308,0.331387,-1.254404,-0.177439,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,8.600,0.529412,0.749154,0.615384,0.133769,1.751899,0.050313,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,8.800,0.558824,1.047716,0.538461,0.509255,4.063835,0.278064,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,9.000,0.588235,1.301397,0.461538,0.839858,6.028228,0.505816,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,9.200,0.617647,1.301580,0.384615,0.916965,6.029650,0.733568,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,9.400,0.647059,1.083500,0.307692,0.775807,4.340930,0.961320,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,9.600,0.676471,0.760702,0.230769,0.529933,1.841323,1.189072,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,9.800,0.705882,0.383988,0.153846,0.230142,-1.075785,1.416824,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,10.000,0.735294,-0.066371,0.076923,0.143294,-4.563172,1.644576,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,10.200,0.764706,-0.250314,0.000000,0.250314,-5.987546,1.872328,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,10.400,0.794118,-0.166974,0.076923,0.243897,-5.342194,2.100079,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,10.600,0.823529,-0.005031,0.153846,0.158878,-4.088182,2.327831,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,10.800,0.852941,0.465793,0.230769,0.235024,-0.442322,2.555583,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,11.000,0.882353,1.007928,0.307692,0.700236,3.755738,2.783335,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,11.200,0.911765,1.356772,0.384615,0.972157,6.457028,3.011087,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,11.400,0.941176,1.461671,0.461538,1.000133,7.269323,3.238839,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,11.600,0.970588,1.538136,0.538462,0.999674,7.861434,3.466591,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,11.800,1.000000,1.320840,0.615385,0.705455,6.178785,3.694343,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,12.000,0.750000,0.928950,0.692308,0.236642,3.144161,1.758452,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,12.200,0.500000,0.458664,0.769231,0.310567,-0.497528,-0.177439,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,12.400,0.250000,0.029239,0.846154,0.816915,-3.822810,-2.113330,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,12.600,0.000000,-0.260237,0.923077,1.183314,-6.064382,-4.049221,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,12.800,0.100000,-0.395922,1.000000,1.395921,-7.115066,-3.274865,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,13.000,0.200000,-0.318630,0.923077,1.241707,-6.516553,-2.500509,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,13.200,0.300000,-0.177199,0.846154,1.023352,-5.421370,-1.726152,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,13.400,0.400000,0.126432,0.769231,0.642799,-3.070188,-0.951796,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,13.600,0.500000,0.438622,0.692307,0.253686,-0.652727,-0.177439,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,13.800,0.600000,0.713728,0.615384,0.098344,1.477579,0.596917,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,14.000,0.700000,0.899623,0.538461,0.361161,2.917066,1.371273,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,14.200,0.800000,1.098574,0.461538,0.637036,4.457661,2.145630,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,14.400,0.900000,1.146973,0.384615,0.762357,4.832437,2.919986,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,14.600,1.000000,1.085867,0.307692,0.778175,4.359260,3.694343,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,14.800,0.800000,0.921803,0.230769,0.691034,3.088817,2.145630,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,15.000,0.600000,0.716203,0.153846,0.562357,1.496739,0.596917,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,15.200,0.400000,0.559320,0.076923,0.482397,0.281912,-0.951796,1,0.604827,0.234381,nan,nan
IMG_0194.MOV,15.400,0.200000,0.442687,0.000000,0.442687,-0.621243,-2.500509,1,0.604827,0.234381,nan,nan
IMG_0195.MOV,5.000,0.000000,1.192116,0.000000,1.192116,-4.409574,3.466835,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,5.200,0.034483,1.172496,0.074074,1.098422,-4.279941,3.239005,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,5.400,0.068966,1.048084,0.148148,0.899936,-3.457942,3.011174,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,5.600,0.103448,0.734023,0.222222,0.511801,-1.382917,2.783344,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,5.800,0.137931,0.344609,0.296296,0.048313,1.189972,2.555514,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,6.000,0.172414,-0.076084,0.370370,0.446454,3.969526,2.327683,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,6.200,0.206897,-0.386078,0.444444,0.830522,6.017684,2.099853,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,6.400,0.241379,-0.559911,0.518519,1.078429,7.166213,1.872022,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,6.600,0.275862,-0.434598,0.592593,1.027191,6.338262,1.644192,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,6.800,0.310345,-0.115066,0.666667,0.781733,4.227087,1.416361,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,7.000,0.344828,0.454579,0.740741,0.286162,0.463396,1.188531,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,7.200,0.379310,0.947779,0.814815,0.132964,-2.795219,0.960700,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,7.400,0.413793,1.307393,0.888889,0.418504,-5.171220,0.732870,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,7.600,0.448276,1.405991,0.962963,0.443028,-5.822662,0.505039,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,7.800,0.482759,1.327924,0.962963,0.364961,-5.306869,0.277209,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,8.000,0.517241,1.179328,0.888889,0.290439,-4.325083,0.049378,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,8.200,0.551724,0.946329,0.814815,0.131515,-2.785643,-0.178452,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,8.400,0.586207,0.634457,0.740741,0.106284,-0.725072,-0.406283,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,8.600,0.620690,0.354751,0.666667,0.311916,1.122967,-0.634113,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,8.800,0.655172,0.180502,0.592593,0.412091,2.274245,-0.861943,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,9.000,0.689655,-0.112238,0.518519,0.630757,4.208402,-1.089774,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,9.200,0.724138,-0.322917,0.444445,0.767361,5.600372,-1.317604,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,9.400,0.758621,-0.302830,0.370371,0.673201,5.467659,-1.545435,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,9.600,0.793103,-0.042833,0.296296,0.339129,3.749835,-1.773265,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,9.800,0.827586,0.284332,0.222222,0.062110,1.588230,-2.001096,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,10.000,0.862069,0.742735,0.148148,0.594587,-1.440477,-2.228926,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,10.200,0.896552,1.171279,0.074074,1.097205,-4.271901,-2.456757,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,10.400,0.931034,1.501156,0.000000,1.501156,-6.451428,-2.684587,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,10.600,0.965517,1.509627,0.074074,1.435553,-6.507398,-2.912418,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,10.800,1.000000,1.418124,0.148148,1.269976,-5.902827,-3.140248,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,11.000,0.800000,0.899319,0.222222,0.677097,-2.475041,-1.818831,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,11.200,0.600000,0.396074,0.296296,0.099778,0.849942,-0.497415,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,11.400,0.400000,-0.119397,0.370370,0.489768,4.255704,0.824002,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,11.600,0.200000,-0.320324,0.444445,0.764768,5.583241,2.145419,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,11.800,0.000000,-0.463040,0.518518,0.981558,6.526178,3.466835,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,12.000,0.166667,-0.290945,0.592592,0.883537,5.389131,2.365655,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,12.200,0.333333,-0.053398,0.666667,0.720065,3.819643,1.264474,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,12.400,0.500000,0.366766,0.740741,0.373975,1.043581,0.163294,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,12.600,0.666667,0.779452,0.814815,0.035363,-1.683070,-0.937887,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,12.800,0.833333,1.172138,0.888889,0.283249,-4.277577,-2.039068,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,13.000,1.000000,1.471863,0.962963,0.508900,-6.257884,-3.140248,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,13.200,0.933333,1.603444,0.962963,0.640480,-7.127250,-2.699776,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,13.400,0.866667,1.508221,0.888889,0.619332,-6.498106,-2.259304,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,13.600,0.800000,1.320756,0.814815,0.505941,-5.259509,-1.818831,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,13.800,0.733333,1.023071,0.740741,0.282331,-3.292682,-1.378359,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,14.000,0.666667,0.714205,0.666667,0.047538,-1.251974,-0.937887,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,14.200,0.600000,0.306000,0.592593,0.286593,1.445070,-0.497415,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,14.400,0.533333,-0.046110,0.518519,0.564629,3.771488,-0.056942,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,14.600,0.466667,-0.302990,0.444444,0.747434,5.468715,0.383530,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,14.800,0.400000,-0.446639,0.370370,0.817009,6.417814,0.824002,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,15.000,0.333333,-0.461703,0.296296,0.757999,6.517343,1.264474,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,15.200,0.266667,-0.235196,0.222222,0.457418,5.020794,1.704946,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,15.400,0.200000,0.140413,0.148148,0.007736,2.539116,2.145419,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,15.600,0.133333,0.406815,0.074074,0.332741,0.778974,2.585891,1,0.576276,0.188878,nan,nan
IMG_0195.MOV,15.800,0.066667,0.626146,0.000000,0.626146,-0.670167,3.026363,1,0.576276,0.188878,nan,nan
IMG_0196.MOV,5.000,0.000000,0.306542,0.000000,0.306542,-1.024279,-3.887031,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,5.200,0.100000,0.247299,0.068965,0.178334,-1.577541,-2.953147,1,0.447973,0.365887,nan,nan
IMG_0196.MOV,5.400,0.200000,0.179830,0.137931,0.041899,-2.207626,-2.019262,1,0.447973,0.365887,nan,nan
