\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8851.MOV,12.000,0.600000,0.686758,0.641509,0.045249,-21.299295,-13.523288,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,12.200,0.700000,0.861593,0.716981,0.144612,-36.969543,-22.486150,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,12.400,0.800000,0.964392,0.792453,0.171939,-46.183205,-31.449012,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,12.600,0.900000,1.010763,0.867924,0.142838,-50.339382,-40.411874,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,12.800,1.000000,1.049090,0.943396,0.105694,-53.774597,-49.374736,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,13.000,0.933333,1.112108,0.981132,0.130975,-59.422791,-43.399495,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,13.200,0.866667,1.129665,0.905661,0.224005,-60.996449,-37.424254,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,13.400,0.800000,1.075596,0.830189,0.245407,-56.150341,-31.449012,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,13.600,0.733333,0.922927,0.754717,0.168210,-42.466774,-25.473771,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,13.800,0.666667,0.698240,0.679245,0.018994,-22.328381,-19.498529,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,14.000,0.600000,0.437559,0.603774,0.166215,1.036084,-13.523288,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,14.200,0.533333,0.230699,0.528302,0.297604,19.576679,-7.548046,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,14.400,0.466667,0.100150,0.452831,0.352681,31.277582,-1.572805,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,14.600,0.400000,0.067773,0.377358,0.309586,34.179512,4.402436,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,14.800,0.333333,0.090797,0.301887,0.211090,32.115917,10.377678,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,15.000,0.266667,0.146024,0.226415,0.080391,27.165979,16.352919,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,15.200,0.200000,0.190717,0.150944,0.039774,23.160137,22.328161,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,15.400,0.133333,0.221628,0.075472,0.146156,20.389673,28.303402,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,15.600,0.066667,0.244314,0.000000,0.244314,18.356354,34.278643,1,0.216062,0.642074,nan,nan
IMG_8852.MOV,5.000,0.000000,0.449580,0.000000,0.449580,-1.182250,34.149218,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,5.200,0.062500,0.449784,0.071428,0.378356,-1.198277,29.237487,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,5.400,0.125000,0.450037,0.142857,0.307180,-1.218173,24.325757,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,5.600,0.187500,0.448398,0.214286,0.234113,-1.089368,19.414027,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,5.800,0.250000,0.437934,0.285714,0.152220,-0.267021,14.502297,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,6.000,0.312500,0.410094,0.357143,0.052951,1.920867,9.590567,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,6.200,0.375000,0.356768,0.428571,0.071803,6.111611,4.678836,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,6.400,0.437500,0.255738,0.500000,0.244262,14.051340,-0.232894,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,6.600,0.500000,0.179485,0.571428,0.391943,20.043884,-5.144624,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,6.800,0.562500,0.189747,0.642857,0.453110,19.237404,-10.056354,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,7.000,0.625000,0.285127,0.714286,0.429159,11.741740,-14.968084,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,7.200,0.687500,0.459609,0.785714,0.326105,-1.970388,-19.879814,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,7.400,0.750000,0.684298,0.857143,0.172845,-19.628139,-24.791545,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,7.600,0.812500,0.887147,0.928571,0.041425,-35.569599,-29.703275,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,7.800,0.875000,1.014134,1.000000,0.014134,-45.549225,-34.615005,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,8.000,0.937500,1.068837,0.928571,0.140266,-49.848225,-39.526735,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,8.200,1.000000,1.101747,0.857143,0.244604,-52.434559,-44.438465,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,8.400,0.928571,1.119384,0.785715,0.333669,-53.820568,-38.825059,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,8.600,0.857143,1.071536,0.714286,0.357250,-50.060310,-33.211653,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,8.800,0.785714,0.952096,0.642857,0.309239,-40.673798,-27.598247,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,9.000,0.714286,0.762060,0.571429,0.190631,-25.739288,-21.984842,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,9.200,0.642857,0.526272,0.500000,0.026271,-7.209247,-16.371436,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,9.400,0.571429,0.313259,0.428572,0.115313,9.530909,-10.758030,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,9.600,0.500000,0.204434,0.357143,0.152709,18.083202,-5.144624,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,9.800,0.428571,0.171161,0.285714,0.114553,20.698063,0.468782,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,10.000,0.357143,0.212516,0.214286,0.001770,17.448086,6.082188,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,10.200,0.285714,0.263418,0.142857,0.120561,13.447782,11.695594,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,10.400,0.214286,0.289093,0.071429,0.217664,11.430041,17.309000,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,10.600,0.142857,0.238505,0.000000,0.238505,15.405658,22.922406,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,10.800,0.071429,0.178856,0.071429,0.107428,20.093302,28.535812,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,11.000,0.000000,0.130114,0.142857,0.012743,23.923849,34.149218,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,11.200,0.166667,0.149474,0.214286,0.064811,22.402382,21.051270,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,11.400,0.333333,0.262292,0.285714,0.023422,13.536328,7.953323,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,11.600,0.500000,0.473287,0.357143,0.116144,-3.045337,-5.144624,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,11.800,0.666667,0.696310,0.428571,0.267738,-20.572149,-18.242571,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,12.000,0.833333,0.894889,0.500000,0.394889,-36.178051,-31.340518,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,12.200,1.000000,1.025512,0.571428,0.454083,-46.443378,-44.438465,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,12.400,0.952381,1.076820,0.642857,0.433963,-50.475594,-40.696195,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,12.600,0.904762,1.070301,0.714286,0.356016,-49.963295,-36.953924,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,12.800,0.857143,1.082426,0.785714,0.296712,-50.916119,-33.211653,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,13.000,0.809524,1.090736,0.857143,0.233594,-51.569225,-29.469383,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,13.200,0.761905,1.047627,0.928571,0.119056,-48.181396,-25.727112,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,13.400,0.714286,0.923197,1.000000,0.076803,-38.402660,-21.984842,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,13.600,0.666667,0.724085,0.928571,0.204486,-22.754963,-18.242571,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,13.800,0.619048,0.487290,0.857143,0.369853,-4.145764,-14.500300,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,14.000,0.571429,0.280140,0.785714,0.505574,12.133667,-10.758030,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,14.200,0.523810,0.139913,0.714286,0.574373,23.153803,-7.015759,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,14.400,0.476190,0.084927,0.642858,0.557930,27.474964,-3.273489,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,14.600,0.428571,0.126535,0.571429,0.444894,24.205103,0.468782,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,14.800,0.380952,0.183890,0.500000,0.316111,19.697748,4.211053,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,15.000,0.333333,0.224293,0.428572,0.204279,16.522552,7.953323,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,15.200,0.285714,0.237242,0.357143,0.119902,15.504944,11.695594,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,15.400,0.238095,0.223531,0.285715,0.062184,16.582447,15.437864,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,15.600,0.190476,0.180063,0.214286,0.034223,19.998510,19.180135,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,15.800,0.142857,0.127354,0.142857,0.015503,24.140728,22.922406,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,16.000,0.095238,0.079574,0.071429,0.008145,27.895685,26.664676,1,0.222880,0.672515,nan,nan
IMG_8852.MOV,16.200,0.047619,0.047119,0.000000,0.047119,30.446209,30.406947,1,0.222880,0.672515,nan,nan
IMG_8853.MOV,5.000,0.000000,0.437679,0.000000,0.437679,-1.570927,43.964629,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,5.200,0.047619,0.436088,0.067797,0.368291,-1.405387,39.010405,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,5.400,0.095238,0.432780,0.135593,0.297187,-1.061269,34.056181,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,5.600,0.142857,0.426458,0.203390,0.223069,-0.403560,29.101956,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,5.800,0.190476,0.409143,0.271187,0.137956,1.397957,24.147732,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,6.000,0.238095,0.377588,0.338983,0.038605,4.680819,19.193508,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,6.200,0.285714,0.323607,0.406780,0.083173,10.296995,14.239283,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,6.400,0.333333,0.250836,0.474576,0.223740,17.867939,9.285059,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,6.600,0.380952,0.186086,0.542373,0.356286,24.604433,4.330835,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,6.800,0.428571,0.163963,0.610170,0.446206,26.906101,-0.623390,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,7.000,0.476190,0.216633,0.677966,0.461333,21.426420,-5.577614,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,7.200,0.523810,0.329673,0.745763,0.416090,9.665877,-10.531838,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,7.400,0.571429,0.494166,0.813559,0.319394,-7.447742,-15.486063,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,7.600,0.619048,0.666654,0.881356,0.214702,-25.393223,-20.440287,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,7.800,0.666667,0.803694,0.949153,0.145459,-39.650616,-25.394511,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,8.000,0.714286,0.882491,0.983051,0.100560,-47.848621,-30.348736,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,8.200,0.761905,0.926834,0.915254,0.011579,-52.461952,-35.302960,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,8.400,0.809524,0.942654,0.847458,0.095196,-54.107861,-40.257184,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,8.600,0.857143,0.954377,0.779661,0.174716,-55.327545,-45.211409,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,8.800,0.904762,0.988871,0.711864,0.277006,-58.916180,-50.165633,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,9.000,0.952381,1.017281,0.644068,0.373213,-61.871979,-55.119857,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,9.200,1.000000,1.032196,0.576271,0.455925,-63.423695,-60.074082,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,9.400,0.900000,1.011017,0.508475,0.502543,-61.220299,-49.670211,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,9.600,0.800000,0.936236,0.440678,0.495558,-53.440174,-39.266339,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,9.800,0.700000,0.788987,0.372881,0.416105,-38.120522,-28.862468,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,10.000,0.600000,0.604463,0.305085,0.299378,-18.922924,-18.458597,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,10.200,0.500000,0.409688,0.237288,0.172400,1.341199,-8.054726,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,10.400,0.400000,0.247092,0.169492,0.077600,18.257532,2.349145,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,10.600,0.300000,0.127796,0.101695,0.026101,30.668915,12.753016,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,10.800,0.200000,0.066827,0.033898,0.032929,37.012005,23.156887,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,11.000,0.100000,0.064641,0.033898,0.030743,37.239449,33.560758,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,11.200,0.000000,0.097394,0.101695,0.004301,33.831909,43.964629,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,11.400,0.050000,0.136159,0.169492,0.033333,29.798853,38.762694,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,11.600,0.100000,0.179983,0.237288,0.057306,25.239452,33.560758,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,11.800,0.150000,0.217569,0.305085,0.087516,21.329004,28.358823,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,12.000,0.200000,0.227716,0.372881,0.145165,20.273340,23.156887,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,12.200,0.250000,0.211518,0.440678,0.229160,21.958532,17.954951,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,12.400,0.300000,0.161678,0.508475,0.346797,27.143860,12.753016,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,12.600,0.350000,0.109950,0.576272,0.466321,32.525555,7.551080,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,12.800,0.400000,0.085584,0.644068,0.558484,35.060539,2.349145,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,13.000,0.450000,0.116615,0.711864,0.595249,31.832134,-2.852791,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,13.200,0.500000,0.198296,0.779661,0.581365,23.334137,-8.054726,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,13.400,0.550000,0.361537,0.847458,0.485921,6.350839,-13.256662,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,13.600,0.600000,0.540985,0.915255,0.374270,-12.318753,-18.458597,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,13.800,0.650000,0.698286,0.983051,0.284766,-28.684101,-23.660533,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,14.000,0.700000,0.810261,0.949152,0.138891,-40.333862,-28.862468,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,14.200,0.750000,0.891156,0.881356,0.009800,-48.750061,-34.064404,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,14.400,0.800000,0.919041,0.813559,0.105481,-51.651184,-39.266339,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,14.600,0.850000,0.942161,0.745762,0.196398,-54.056557,-44.468275,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,14.800,0.900000,0.976965,0.677966,0.298999,-57.677570,-49.670211,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,15.000,0.950000,1.007224,0.610169,0.397055,-60.825684,-54.872146,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,15.200,1.000000,0.994925,0.542373,0.452552,-59.546104,-60.074082,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,15.400,0.888889,0.916911,0.474576,0.442334,-51.429577,-48.514225,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,15.600,0.777778,0.774912,0.406779,0.368133,-36.656242,-36.954368,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,15.800,0.666667,0.582179,0.338983,0.243196,-16.604492,-25.394511,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,16.000,0.555556,0.373255,0.271186,0.102069,5.131665,-13.834655,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,16.200,0.444444,0.213650,0.203389,0.010260,21.736792,-2.274798,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,16.400,0.333333,0.125599,0.135593,0.009994,30.897455,9.285059,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,16.600,0.222222,0.088314,0.067796,0.020518,34.776550,20.844916,1,0.247334,0.744247,nan,nan
IMG_8853.MOV,16.800,0.111111,0.083678,0.000000,0.083678,35.258831,32.404772,1,0.247334,0.744247,nan,nan
IMG_8855.MOV,5.000,0.000000,0.426010,0.000000,0.426010,-0.011573,-34.661578,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,5.200,0.055556,0.425282,0.078431,0.346851,-0.070788,-30.142904,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,5.400,0.111111,0.424528,0.156863,0.267666,-0.132075,-25.624230,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,5.600,0.166667,0.422030,0.235294,0.186736,-0.335304,-21.105556,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,5.800,0.222222,0.411470,0.313726,0.097744,-1.194232,-16.586882,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,6.000,0.277778,0.386192,0.392157,0.005965,-3.250245,-12.068208,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,6.200,0.333333,0.328626,0.470588,0.141963,-7.932436,-7.549533,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,6.400,0.388889,0.222539,0.549020,0.326480,-16.561098,-3.030859,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,6.600,0.444444,0.141719,0.627451,0.485732,-23.134718,1.487815,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,6.800,0.500000,0.130761,0.705882,0.575121,-24.025982,6.006489,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,7.000,0.555556,0.212874,0.784314,0.571440,-17.347269,10.525163,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,7.200,0.611111,0.380137,0.862745,0.482608,-3.742701,15.043837,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,7.400,0.666667,0.609259,0.941177,0.331918,14.893183,19.562511,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,7.600,0.722222,0.818462,0.980392,0.161931,31.908924,24.081185,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,7.800,0.777778,0.961393,0.901961,0.059432,43.534416,28.599860,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,8.000,0.833333,1.030325,0.823529,0.206795,49.141064,33.118534,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,8.200,0.888889,1.059831,0.745098,0.314733,51.541016,37.637208,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,8.400,0.944444,1.079104,0.666667,0.412438,53.108589,42.155882,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,8.600,1.000000,1.041885,0.588235,0.453650,50.081329,46.674556,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,8.800,0.857143,0.940101,0.509804,0.430298,41.802643,35.055108,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,9.000,0.714286,0.751014,0.431373,0.319642,26.422998,23.435661,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,9.200,0.571429,0.526845,0.352941,0.173904,8.189990,11.816213,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,9.400,0.428571,0.304778,0.274510,0.030268,-9.872144,0.196765,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,9.600,0.285714,0.150007,0.196078,0.046072,-22.460613,-11.422683,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,9.800,0.142857,0.079122,0.117647,0.038525,-28.226074,-23.042130,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,10.000,0.000000,0.101768,0.039216,0.062552,-26.384159,-34.661578,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,10.200,0.066667,0.155835,0.039216,0.116620,-21.986546,-29.239169,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,10.400,0.133333,0.202797,0.117647,0.085150,-18.166885,-23.816760,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,10.600,0.200000,0.219856,0.196079,0.023778,-16.779314,-18.394351,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,10.800,0.266667,0.203027,0.274510,0.071483,-18.148153,-12.971942,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,11.000,0.333333,0.141909,0.352941,0.211032,-23.119211,-7.549533,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,11.200,0.400000,0.091518,0.431372,0.339855,-27.217899,-2.127125,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,11.400,0.466667,0.115380,0.509804,0.394424,-25.277046,3.295284,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,11.600,0.533333,0.223723,0.588235,0.364512,-16.464779,8.717693,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,11.800,0.600000,0.402417,0.666667,0.264249,-1.930498,14.140102,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,12.000,0.666667,0.627657,0.745098,0.117441,16.389622,19.562511,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,12.200,0.733333,0.827509,0.823529,0.003980,32.644833,24.984920,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,12.400,0.800000,0.959440,0.901961,0.057479,43.375530,30.407329,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,12.600,0.866667,1.021948,0.980392,0.041555,48.459709,35.829738,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,12.800,0.933333,1.033321,0.941176,0.092144,49.384727,41.252147,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,13.000,1.000000,1.043429,0.862745,0.180684,50.206917,46.674556,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,13.200,0.916667,1.059672,0.784314,0.275358,51.528004,39.896545,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,13.400,0.833333,1.015757,0.705883,0.309875,47.956169,33.118534,1,0.214208,0.697616,nan,nan
IMG_8855.MOV,13.600,0.750000,0.901523,0.627451,0.274072,38.664818,26.340523,1,0.214208,0.697616,nan,nan
