\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0071.MOV,6.800,0.043478,-0.095320,0.947369,1.042688,-21.262098,-15.992119,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,7.000,0.086957,-0.102185,0.947369,1.049553,-21.522764,-14.341305,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,7.200,0.130435,-0.048472,0.842105,0.890577,-19.483349,-12.690490,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,7.400,0.173913,0.011409,0.736842,0.725434,-17.209763,-11.039676,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,7.600,0.217391,0.093191,0.631579,0.538388,-14.104587,-9.388862,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,7.800,0.260870,0.148773,0.526316,0.377542,-11.994199,-7.738047,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,8.000,0.304348,0.219411,0.421053,0.201642,-9.312189,-6.087233,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,8.200,0.347826,0.260551,0.315790,0.055239,-7.750140,-4.436419,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,8.400,0.391304,0.312668,0.210527,0.102141,-5.771329,-2.785604,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,8.600,0.434783,0.382565,0.105263,0.277302,-3.117438,-1.134790,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,8.800,0.478261,0.514674,0.000000,0.514674,1.898572,0.516024,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,9.000,0.521739,0.606614,0.105263,0.501351,5.389441,2.166839,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,9.200,0.565217,0.688376,0.210526,0.477850,8.493841,3.817653,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,9.400,0.608696,0.794954,0.315789,0.479164,12.540448,5.468467,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,9.600,0.652174,0.886495,0.421053,0.465442,16.016144,7.119282,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,9.800,0.695652,0.943028,0.526316,0.416712,18.162647,8.770096,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,10.000,0.739130,0.986114,0.631579,0.354535,19.798553,10.420910,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,10.200,0.782609,1.037884,0.736842,0.301042,21.764194,12.071725,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,10.400,0.826087,1.077161,0.842105,0.235056,23.255501,13.722539,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,10.600,0.869565,1.142289,0.947368,0.194921,25.728329,15.373353,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,10.800,0.913043,1.143672,0.947368,0.196304,25.780859,17.024168,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,11.000,0.956522,1.106233,0.842105,0.264128,24.359341,18.674982,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,11.200,1.000000,1.050516,0.736842,0.313674,22.243841,20.325796,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,11.400,0.875000,0.969404,0.631579,0.337825,19.164106,15.579705,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,11.600,0.750000,0.847789,0.526316,0.321473,14.546521,10.833614,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,11.800,0.625000,0.770241,0.421053,0.349189,11.602155,6.087523,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,12.000,0.500000,0.718033,0.315790,0.402243,9.619853,1.341432,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,12.200,0.375000,0.682554,0.210527,0.472027,8.272770,-3.404660,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,12.400,0.250000,0.660281,0.105263,0.555018,7.427110,-8.150751,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,12.600,0.125000,0.648861,0.000000,0.648861,6.993492,-12.896842,1,0.416925,0.519117,nan,nan
IMG_0072.MOV,5.000,0.000000,0.110252,0.000000,0.110252,-11.469491,-15.446587,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,5.200,0.250000,0.105813,0.105263,0.000550,-11.629622,-6.428408,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,5.400,0.500000,0.101698,0.210526,0.108828,-11.778064,2.589771,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,5.600,0.750000,0.096555,0.315789,0.219235,-11.963591,11.607950,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,5.800,1.000000,0.094332,0.421053,0.326720,-12.043768,20.626129,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,6.000,0.750000,0.092662,0.526316,0.433654,-12.104021,11.607950,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,6.200,0.500000,0.080817,0.631579,0.550762,-12.531299,2.589771,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,6.400,0.250000,0.056579,0.736842,0.680263,-13.405624,-6.428408,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,6.600,0.000000,0.025648,0.842105,0.816457,-14.521399,-15.446587,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,6.800,0.041667,-0.007517,0.947369,0.954886,-15.717749,-13.943557,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,7.000,0.083333,-0.024855,0.947369,0.972223,-16.343163,-12.440527,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,7.200,0.125000,0.004012,0.842105,0.838093,-15.301849,-10.937497,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,7.400,0.166667,0.064179,0.736842,0.672663,-13.131479,-9.434468,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,7.600,0.208333,0.123753,0.631579,0.507826,-10.982483,-7.931438,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,7.800,0.250000,0.189133,0.526316,0.337183,-8.624054,-6.428408,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,8.000,0.291667,0.237494,0.421053,0.183559,-6.879544,-4.925378,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,8.200,0.333333,0.261166,0.315790,0.054623,-6.025607,-3.422348,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,8.400,0.375000,0.284527,0.210527,0.074000,-5.182938,-1.919319,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,8.600,0.416667,0.326526,0.105263,0.221263,-3.667911,-0.416289,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,8.800,0.458333,0.377248,0.000000,0.377248,-1.838232,1.086741,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,9.000,0.500000,0.491327,0.105263,0.386064,2.276901,2.589771,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,9.200,0.541667,0.607972,0.210526,0.397446,6.484632,4.092801,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,9.400,0.583333,0.708671,0.315789,0.392881,10.117090,5.595830,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,9.600,0.625000,0.817754,0.421053,0.396701,14.052017,7.098860,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,9.800,0.666667,0.919599,0.526316,0.393283,17.725840,8.601890,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,10.000,0.708333,0.980836,0.631579,0.349257,19.934843,10.104920,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,10.200,0.750000,1.046027,0.736842,0.309185,22.286455,11.607950,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,10.400,0.791667,1.109318,0.842105,0.267213,24.569513,13.110980,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,10.600,0.833333,1.196766,0.947368,0.249397,27.724005,14.614009,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,10.800,0.875000,1.233110,0.947368,0.285742,29.035049,16.117039,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,11.000,0.916667,1.202273,0.842105,0.360168,27.922672,17.620069,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,11.200,0.958333,1.132514,0.736842,0.395671,25.406252,19.123099,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,11.400,1.000000,1.037027,0.631579,0.405447,21.961788,20.626129,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,11.600,0.857143,0.896544,0.526316,0.370228,16.894175,15.472884,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,11.800,0.714286,0.787100,0.421053,0.366048,12.946259,10.319638,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,12.000,0.571429,0.721746,0.315790,0.405957,10.588767,5.166393,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,12.200,0.428571,0.683422,0.210527,0.472896,9.206314,0.013148,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,12.400,0.285714,0.669755,0.105263,0.564492,8.713297,-5.140097,1,0.406835,0.495074,nan,nan
IMG_0072.MOV,12.600,0.142857,0.658217,0.000000,0.658217,8.297080,-10.293342,1,0.406835,0.495074,nan,nan
IMG_0073.MOV,5.000,0.000000,0.899433,0.000000,0.899433,-11.289696,20.596709,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,5.200,0.250000,0.900556,0.102564,0.797992,-11.329521,11.733789,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,5.400,0.500000,0.903331,0.205128,0.698203,-11.427906,2.870869,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,5.600,0.750000,0.908443,0.307692,0.600751,-11.609129,-5.992051,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,5.800,1.000000,0.916452,0.410257,0.506195,-11.893053,-14.854971,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,6.000,0.964286,0.927073,0.512820,0.414253,-12.269585,-13.588839,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,6.200,0.928571,0.950395,0.615385,0.335010,-13.096387,-12.322708,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,6.400,0.892857,0.984250,0.717949,0.266301,-14.296597,-11.056576,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,6.600,0.857143,1.028087,0.820513,0.207575,-15.850716,-9.790445,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,6.800,0.821429,1.060786,0.923077,0.137709,-17.009924,-8.524314,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,7.000,0.785714,1.038196,0.974359,0.063837,-16.209095,-7.258182,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,7.200,0.750000,0.979764,0.871795,0.107969,-14.137558,-5.992051,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,7.400,0.714286,0.926898,0.769231,0.157667,-12.263367,-4.725919,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,7.600,0.678571,0.860039,0.666667,0.193372,-9.893109,-3.459788,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,7.800,0.642857,0.809534,0.564103,0.245431,-8.102625,-2.193656,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,8.000,0.607143,0.798259,0.461539,0.336721,-7.702914,-0.927525,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,8.200,0.571429,0.779350,0.358974,0.420376,-7.032568,0.338606,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,8.400,0.535714,0.734439,0.256410,0.478029,-5.440402,1.604738,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,8.600,0.500000,0.685455,0.153846,0.531609,-3.703827,2.870869,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,8.800,0.464286,0.616893,0.051282,0.565611,-1.273199,4.137001,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,9.000,0.428571,0.509963,0.051282,0.458681,2.517658,5.403132,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,9.200,0.392857,0.408609,0.153846,0.254763,6.110818,6.669264,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,9.400,0.357143,0.318070,0.256410,0.061659,9.320608,7.935395,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,9.600,0.321429,0.221235,0.358974,0.137740,12.753571,9.201526,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,9.800,0.285714,0.117973,0.461539,0.343566,16.414377,10.467658,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,10.000,0.250000,0.058711,0.564102,0.505391,18.515299,11.733789,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,10.200,0.214286,0.002093,0.666667,0.664574,20.522511,12.999921,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,10.400,0.178571,-0.053496,0.769231,0.822727,22.493237,14.266052,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,10.600,0.142857,-0.123133,0.871795,0.994928,24.961990,15.532184,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,10.800,0.107143,-0.201048,0.974359,1.175407,27.724213,16.798315,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,11.000,0.071429,-0.226163,0.923077,1.149240,28.614552,18.064446,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,11.200,0.035714,-0.176099,0.820513,0.996612,26.839701,19.330578,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,11.400,0.000000,-0.106972,0.717949,0.824921,24.389044,20.596709,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,11.600,0.250000,-0.001187,0.615385,0.616571,20.638777,11.733789,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,11.800,0.500000,0.143766,0.512820,0.369055,15.499969,2.870869,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,12.000,0.750000,0.236495,0.410256,0.173761,12.212549,-5.992051,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,12.200,1.000000,0.278825,0.307693,0.028867,10.711891,-14.854971,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,12.400,0.750000,0.294521,0.205128,0.089392,10.155452,-5.992051,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,12.600,0.500000,0.299648,0.102564,0.197084,9.973697,2.870869,1,0.452988,0.487719,nan,nan
IMG_0073.MOV,12.800,0.250000,0.290555,0.000000,0.290555,10.296038,11.733789,1,0.452988,0.487719,nan,nan
IMG_0074.MOV,5.000,0.000000,0.898936,0.000000,0.898936,-13.056267,19.719383,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,5.200,0.250000,0.900872,0.108108,0.792764,-13.126857,10.604263,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,5.400,0.500000,0.902388,0.216216,0.686172,-13.182123,1.489143,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,5.600,0.750000,0.903995,0.324324,0.579671,-13.240710,-7.625978,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,5.800,1.000000,0.913133,0.432433,0.480700,-13.573883,-16.741098,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,6.000,0.961538,0.926814,0.540541,0.386273,-14.072685,-15.338772,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,6.200,0.923077,0.962486,0.648649,0.313837,-15.373302,-13.936445,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,6.400,0.884615,1.018713,0.756757,0.261956,-17.423361,-12.534119,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,6.600,0.846154,1.074857,0.864865,0.209992,-19.470402,-11.131793,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,6.800,0.807692,1.077794,0.972973,0.104821,-19.577496,-9.729467,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,7.000,0.769231,1.036145,0.918919,0.117226,-18.058949,-8.327141,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,7.200,0.730769,0.983176,0.810811,0.172365,-16.127680,-6.924814,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,7.400,0.692308,0.912239,0.702703,0.209537,-13.541296,-5.522488,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,7.600,0.653846,0.849328,0.594595,0.254734,-11.247528,-4.120162,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,7.800,0.615385,0.785681,0.486486,0.299195,-8.926938,-2.717836,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,8.000,0.576923,0.742954,0.378378,0.364575,-7.369064,-1.315510,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,8.200,0.538462,0.690095,0.270270,0.419825,-5.441821,0.086817,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,8.400,0.500000,0.623384,0.162162,0.461222,-3.009512,1.489143,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,8.600,0.461538,0.496025,0.054054,0.441971,1.634073,2.891469,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,8.800,0.423077,0.397759,0.054054,0.343705,5.216904,4.293795,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,9.000,0.384615,0.319038,0.162162,0.156876,8.087100,5.696121,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,9.200,0.346154,0.214832,0.270270,0.055438,11.886508,7.098448,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,9.400,0.307692,0.110057,0.378378,0.268322,15.706668,8.500774,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,9.600,0.269231,0.051301,0.486487,0.435186,17.848934,9.903100,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,9.800,0.230769,-0.014843,0.594595,0.609438,20.260584,11.305426,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,10.000,0.192308,-0.086999,0.702703,0.789702,22.891411,12.707752,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,10.200,0.153846,-0.163587,0.810811,0.974397,25.683828,14.110079,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,10.400,0.115385,-0.226608,0.918919,1.145527,27.981623,15.512405,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,10.600,0.076923,-0.191603,0.972973,1.164576,26.705328,16.914731,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,10.800,0.038462,-0.112395,0.864865,0.977260,23.817371,18.317057,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,11.000,0.000000,-0.017749,0.756757,0.774506,20.366520,19.719383,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,11.200,0.250000,0.107743,0.648649,0.540905,15.791014,10.604263,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,11.400,0.500000,0.248137,0.540540,0.292403,10.672180,1.489143,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,11.600,0.750000,0.299622,0.432432,0.132810,8.795011,-7.625978,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,11.800,1.000000,0.326698,0.324324,0.002373,7.807835,-16.741098,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,12.000,0.750000,0.340415,0.216216,0.124199,7.307695,-7.625978,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,12.200,0.500000,0.351932,0.108108,0.243824,6.887756,1.489143,1,0.443012,0.493322,nan,nan
IMG_0074.MOV,12.400,0.250000,0.347237,0.000000,0.347237,7.058957,10.604263,1,0.443012,0.493322,nan,nan
IMG_0075.MOV,5.000,0.000000,0.075266,0.000000,0.075266,-11.873893,-14.528317,1,0.421553,0.464925,nan,nan
IMG_0075.MOV,5.200,0.250000,0.077604,0.108108,0.030504,-11.791460,-5.711532,1,0.421553,0.464925,nan,nan
IMG_0075.MOV,5.400,0.500000,0.078906,0.216216,0.137311,-11.745543,3.105253,1,0.421553,0.464925,nan,nan
IMG_0075.MOV,5.600,0.750000,0.079281,0.324324,0.245043,-11.732294,11.922038,1,0.421553,0.464925,nan,nan
IMG_0075.MOV,5.800,1.000000,0.074700,0.432433,0.357732,-11.893855,20.738823,1,0.421553,0.464925,nan,nan
IMG_0075.MOV,6.000,0.750000,0.066176,0.540541,0.474364,-12.194471,11.922038,1,0.421553,0.464925,nan,nan
IMG_0075.MOV,6.200,0.500000,0.041814,0.648649,0.606834,-13.053648,3.105253,1,0.421553,0.464925,nan,nan
IMG_0075.MOV,6.400,0.250000,0.005092,0.756757,0.751665,-14.348734,-5.711532,1,0.421553,0.464925,nan,nan
IMG_0075.MOV,6.600,0.000000,-0.031472,0.864865,0.896337,-15.638250,-14.528317,1,0.421553,0.464925,nan,nan
IMG_0075.MOV,6.800,0.043478,-0.057466,0.972973,1.030439,-16.554974,-12.994963,1,0.421553,0.464925,nan,nan
IMG_0075.MOV,7.000,0.086957,-0.039632,0.918919,0.958551,-15.926027,-11.461609,1,0.421553,0.464925,nan,nan
IMG_0075.MOV,7.200,0.130435,0.029100,0.810811,0.781711,-13.502032,-9.928255,1,0.421553,0.464925,nan,nan
IMG_0075.MOV,7.400,0.173913,0.096768,0.702703,0.605935,-11.115585,-8.394901,1,0.421553,0.464925,nan,nan
IMG_0075.MOV,7.600,0.217391,0.160875,0.594595,0.433720,-8.854715,-6.861547,1,0.421553,0.464925,nan,nan
IMG_0075.MOV,7.800,0.260870,0.211352,0.486486,0.275134,-7.074539,-5.328194,1,0.421553,0.464925,nan,nan
IMG_0075.MOV,8.000,0.304348,0.235704,0.378378,0.142674,-6.215695,-3.794840,1,0.421553,0.464925,nan,nan
IMG_0075.MOV,8.200,0.347826,0.245476,0.270270,0.024794,-5.871088,-2.261486,1,0.421553,0.464925,nan,nan
IMG_0075.MOV,8.400,0.391304,0.278162,0.162162,0.115999,-4.718350,-0.728132,1,0.421553,0.464925,nan,nan
IMG_0075.MOV,8.600,0.434783,0.340006,0.054054,0.285952,-2.537296,0.805222,1,0.421553,0.464925,nan,nan
