\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820170540.mp4,5.602,0.150000,0.043659,0.222222,0.178563,3.503447,2.672124,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,5.802,0.200000,-0.009956,0.296296,0.306253,3.922588,2.281247,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,6.002,0.250000,0.007620,0.370371,0.362750,3.785184,1.890370,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,6.202,0.300000,0.085152,0.444444,0.359292,3.179073,1.499494,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,6.402,0.350000,0.211574,0.518519,0.306945,2.190770,1.108617,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,6.602,0.400000,0.413357,0.592593,0.179235,0.613319,0.717740,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,6.803,0.450000,0.640891,0.666667,0.025776,-1.165432,0.326863,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,7.003,0.500000,0.779471,0.740741,0.038730,-2.248786,-0.064013,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,7.203,0.550000,0.865953,0.814815,0.051139,-2.924867,-0.454890,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,7.403,0.600000,0.838482,0.888889,0.050407,-2.710110,-0.845767,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,7.603,0.650000,0.787812,0.962963,0.175151,-2.313991,-1.236644,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,7.803,0.700000,0.753197,0.962963,0.209766,-2.043387,-1.627520,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,8.003,0.750000,0.761954,0.888889,0.126935,-2.111847,-2.018397,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,8.203,0.800000,0.759160,0.814815,0.055655,-2.090004,-2.409274,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,8.403,0.850000,0.814616,0.740741,0.073875,-2.523532,-2.800151,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,8.603,0.900000,0.833645,0.666666,0.166979,-2.672298,-3.191027,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,8.803,0.950000,0.867377,0.592592,0.274785,-2.935999,-3.581904,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,9.003,1.000000,0.861637,0.518519,0.343119,-2.891125,-3.972781,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,9.203,0.875000,0.838915,0.444444,0.394471,-2.713495,-2.995589,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,9.403,0.750000,0.784736,0.370370,0.414366,-2.289947,-2.018397,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,9.604,0.625000,0.717119,0.296296,0.420823,-1.761349,-1.041205,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,9.804,0.500000,0.561557,0.222222,0.339335,-0.545238,-0.064013,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,10.004,0.375000,0.378389,0.148148,0.230241,0.886684,0.913179,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,10.204,0.250000,0.189360,0.074074,0.115286,2.364426,1.890370,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,10.404,0.125000,0.040628,0.000000,0.040628,3.527140,2.867562,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,10.604,0.000000,-0.072349,0.074074,0.146423,4.410347,3.844754,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,10.804,0.062500,-0.083656,0.148148,0.231804,4.498735,3.356158,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,11.004,0.125000,0.011201,0.222222,0.211021,3.757191,2.867562,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,11.204,0.187500,0.226596,0.296296,0.069700,2.073330,2.378966,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,11.404,0.250000,0.453295,0.370370,0.082924,0.301108,1.890370,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,11.604,0.312500,0.598515,0.444445,0.154070,-0.834157,1.401774,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,11.804,0.375000,0.699487,0.518519,0.180968,-1.623508,0.913179,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,12.004,0.437500,0.652056,0.592593,0.059463,-1.252719,0.424583,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,12.204,0.500000,0.608465,0.666667,0.058202,-0.911944,-0.064013,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,12.405,0.562500,0.546625,0.740741,0.194116,-0.428505,-0.552609,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,12.605,0.625000,0.586268,0.814815,0.228547,-0.738416,-1.041205,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,12.805,0.687500,0.607934,0.888889,0.280955,-0.907792,-1.529801,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,13.005,0.750000,0.729379,0.962963,0.233584,-1.857194,-2.018397,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,13.205,0.812500,0.764922,0.962963,0.198041,-2.135048,-2.506993,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,13.405,0.875000,0.776500,0.888889,0.112388,-2.225564,-2.995589,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,13.605,0.937500,0.790794,0.814815,0.024021,-2.337303,-3.484185,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,13.805,1.000000,0.826587,0.740741,0.085846,-2.617119,-3.972781,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,14.005,0.909091,0.878562,0.666667,0.211895,-3.023433,-3.262096,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,14.205,0.818182,0.898432,0.592592,0.305839,-3.178767,-2.551411,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,14.405,0.727273,0.878779,0.518519,0.360260,-3.025131,-1.840726,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,14.605,0.636364,0.748210,0.444444,0.303766,-2.004405,-1.130041,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,14.805,0.545455,0.582595,0.370370,0.212225,-0.709705,-0.419356,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,15.006,0.454545,0.378053,0.296296,0.081757,0.889309,0.291329,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,15.206,0.363636,0.177764,0.222222,0.044459,2.455081,1.002014,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,15.406,0.272727,0.037966,0.148148,0.110182,3.547953,1.712699,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,15.606,0.181818,-0.222209,0.074074,0.296283,5.581883,2.423384,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,15.806,0.090909,-0.319357,0.000000,0.319357,6.341342,3.134069,1,0.197243,0.727451,nan,nan
VID20260820170558.mp4,5.002,0.000000,0.293019,0.000000,0.293019,-1.630227,-4.019152,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,5.202,0.045455,0.133207,0.070176,0.063032,-2.933138,-3.648570,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,5.402,0.090909,-0.028841,0.140351,0.169192,-4.254289,-3.277988,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,5.602,0.136364,-0.000630,0.210526,0.211156,-4.024287,-2.907406,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,5.802,0.181818,0.008943,0.280702,0.271759,-3.946240,-2.536824,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,6.002,0.227273,0.055307,0.350877,0.295570,-3.568243,-2.166242,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,6.202,0.272727,0.055997,0.421053,0.365056,-3.562618,-1.795660,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,6.402,0.318182,0.095560,0.491228,0.395668,-3.240073,-1.425078,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,6.602,0.363636,0.147151,0.561403,0.414252,-2.819457,-1.054496,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,6.802,0.409091,0.314351,0.631579,0.317228,-1.456312,-0.683914,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,7.003,0.454545,0.470026,0.701754,0.231728,-0.187119,-0.313331,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,7.203,0.500000,0.660238,0.771930,0.111692,1.363640,0.057251,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,7.403,0.545455,0.770654,0.842105,0.071451,2.263844,0.427833,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,7.603,0.590909,0.846102,0.912281,0.066179,2.878953,0.798415,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,7.803,0.636364,0.811480,0.982456,0.170977,2.596684,1.168997,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,8.003,0.681818,0.748094,0.947368,0.199274,2.079911,1.539579,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,8.203,0.727273,0.703632,0.877193,0.173561,1.717425,1.910161,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,8.403,0.772727,0.680239,0.807018,0.126778,1.526705,2.280743,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,8.603,0.818182,0.700301,0.736842,0.036541,1.690269,2.651325,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,8.803,0.863636,0.709480,0.666667,0.042813,1.765102,3.021907,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,9.003,0.909091,0.782423,0.596491,0.185932,2.359792,3.392490,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,9.203,0.954545,0.813402,0.526316,0.287086,2.612356,3.763072,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,9.403,1.000000,0.808761,0.456140,0.352621,2.574522,4.133654,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,9.604,0.857143,0.734510,0.385965,0.348545,1.969169,2.968967,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,9.804,0.714286,0.687295,0.315790,0.371505,1.584226,1.804281,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,10.004,0.571429,0.549884,0.245614,0.304270,0.463949,0.639594,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,10.204,0.428571,0.413464,0.175439,0.238025,-0.648264,-0.525093,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,10.404,0.285714,0.297383,0.105263,0.192120,-1.594646,-1.689779,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,10.604,0.142857,0.206061,0.035088,0.170974,-2.339174,-2.854466,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,10.804,0.000000,0.116824,0.035088,0.081736,-3.066709,-4.019152,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,11.004,0.111111,0.099954,0.105263,0.005309,-3.204243,-3.113285,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,11.204,0.222222,0.146030,0.175439,0.029408,-2.828595,-2.207418,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,11.404,0.333333,0.305027,0.245614,0.059413,-1.532325,-1.301550,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,11.604,0.444444,0.452185,0.315789,0.136396,-0.332574,-0.395683,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,11.804,0.555556,0.643901,0.385965,0.257936,1.230444,0.510184,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,12.004,0.666667,0.802443,0.456140,0.346303,2.523006,1.416052,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,12.204,0.777778,0.891221,0.526315,0.364906,3.246801,2.321919,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,12.405,0.888889,0.877127,0.596491,0.280636,3.131892,3.227786,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,12.605,1.000000,0.892953,0.666667,0.226287,3.260921,4.133654,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,12.805,0.950000,0.909013,0.736842,0.172171,3.391854,3.726013,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,13.005,0.900000,0.916788,0.807017,0.109770,3.455239,3.318373,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,13.205,0.850000,0.904972,0.877193,0.027779,3.358907,2.910733,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,13.405,0.800000,0.885878,0.947368,0.061491,3.203236,2.503093,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,13.605,0.750000,0.842573,0.982456,0.139883,2.850184,2.095452,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,13.805,0.700000,0.778996,0.912281,0.133285,2.331854,1.687812,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,14.005,0.650000,0.744208,0.842106,0.097898,2.048230,1.280172,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,14.205,0.600000,0.666984,0.771930,0.104946,1.418642,0.872531,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,14.405,0.550000,0.630532,0.701754,0.071222,1.121456,0.464891,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,14.605,0.500000,0.705986,0.631579,0.074408,1.736618,0.057251,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,14.805,0.450000,0.688929,0.561404,0.127525,1.597548,-0.350390,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,15.006,0.400000,0.614598,0.491228,0.123370,0.991549,-0.758030,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,15.206,0.350000,0.502025,0.421053,0.080972,0.073757,-1.165670,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,15.406,0.300000,0.371205,0.350878,0.020328,-0.992789,-1.573311,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,15.606,0.250000,0.152009,0.280702,0.128693,-2.779849,-1.980951,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,15.806,0.200000,0.022669,0.210527,0.187857,-3.834333,-2.388591,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,16.006,0.150000,-0.055152,0.140351,0.195503,-4.468799,-2.796232,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,16.206,0.100000,-0.014867,0.070175,0.085043,-4.140363,-3.203872,1,0.176655,0.824165,nan,nan
VID20260820170558.mp4,16.406,0.050000,0.037493,0.000000,0.037493,-3.713481,-3.611512,1,0.176655,0.824165,nan,nan
VID20260820170618.mp4,5.002,0.000000,0.316574,0.000000,0.316574,1.214456,3.304989,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,5.202,0.047619,0.110093,0.071429,0.038664,2.577979,2.990531,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,5.402,0.095238,-0.130343,0.142857,0.273200,4.165722,2.676074,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,5.602,0.142857,-0.114377,0.214286,0.328662,4.060287,2.361617,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,5.802,0.190476,-0.096487,0.285714,0.382202,3.942153,2.047159,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,6.002,0.238095,-0.033264,0.357143,0.390407,3.524652,1.732702,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,6.202,0.285714,0.100885,0.428571,0.327686,2.638782,1.418244,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,6.402,0.333333,0.260722,0.500000,0.239278,1.583285,1.103787,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,6.602,0.380952,0.459942,0.571429,0.111487,0.267714,0.789329,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,6.802,0.428571,0.638572,0.642857,0.004285,-0.911892,0.474872,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,7.003,0.476190,0.730426,0.714286,0.016140,-1.518458,0.160415,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,7.203,0.523810,0.748820,0.785714,0.036895,-1.639922,-0.154043,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,7.403,0.571429,0.768221,0.857143,0.088922,-1.768040,-0.468500,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,7.603,0.619048,0.752839,0.928572,0.175733,-1.666460,-0.782958,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,7.803,0.666667,0.779406,1.000000,0.220594,-1.841900,-1.097415,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,8.003,0.714286,0.819115,0.928571,0.109456,-2.104125,-1.411873,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,8.203,0.761905,0.797741,0.857143,0.059402,-1.962976,-1.726330,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,8.403,0.809524,0.729210,0.785714,0.056504,-1.510427,-2.040788,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,8.603,0.857143,0.748209,0.714285,0.033924,-1.635889,-2.355245,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,8.803,0.904762,0.761075,0.642857,0.118218,-1.720850,-2.669702,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,9.003,0.952381,0.788922,0.571429,0.217493,-1.904741,-2.984160,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,9.203,1.000000,0.846450,0.500000,0.346450,-2.284634,-3.298617,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,9.403,0.857143,0.890159,0.428571,0.461588,-2.573269,-2.355245,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,9.604,0.714286,0.773207,0.357143,0.416064,-1.800965,-1.411873,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,9.804,0.571429,0.607589,0.285714,0.321874,-0.707287,-0.468500,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,10.004,0.428571,0.418453,0.214286,0.204168,0.541689,0.474872,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,10.204,0.285714,0.247955,0.142857,0.105098,1.667592,1.418244,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,10.404,0.142857,0.131236,0.071428,0.059808,2.438355,2.361617,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,10.604,0.000000,0.086455,0.000000,0.086455,2.734074,3.304989,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,10.804,0.111111,0.094507,0.071429,0.023078,2.680905,2.571255,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,11.004,0.222222,0.156335,0.142858,0.013477,2.272617,1.837521,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,11.204,0.333333,0.235970,0.214286,0.021683,1.746739,1.103787,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,11.404,0.444444,0.396701,0.285714,0.110986,0.685333,0.370053,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,11.604,0.555556,0.581226,0.357143,0.224084,-0.533202,-0.363681,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,11.804,0.666667,0.740362,0.428571,0.311790,-1.584068,-1.097415,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,12.004,0.777778,0.808110,0.500000,0.308110,-2.031454,-1.831149,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,12.204,0.888889,0.866680,0.571429,0.295251,-2.418223,-2.564883,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,12.405,1.000000,0.861440,0.642857,0.218582,-2.383619,-3.298617,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,12.605,0.950000,0.778617,0.714286,0.064332,-1.836694,-2.968437,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,12.805,0.900000,0.738662,0.785715,0.047053,-1.572841,-2.638257,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,13.005,0.850000,0.747988,0.857143,0.109156,-1.634428,-2.308076,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,13.205,0.800000,0.725246,0.928572,0.203326,-1.484251,-1.977896,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,13.405,0.750000,0.765218,1.000000,0.234782,-1.748207,-1.647716,1,0.168548,0.772548,nan,nan
VID20260820170618.mp4,13.605,0.700000,0.859756,0.928571,0.068816,-2.372499,-1.317535,1,0.168548,0.772548,nan,nan
