\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0466.MOV,8.000,0.517241,0.374610,0.983051,0.608441,-0.932569,0.402962,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,8.200,0.551724,0.493932,0.915254,0.421322,0.184705,0.725841,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,8.400,0.586207,0.573947,0.847458,0.273511,0.933923,1.048720,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,8.600,0.620690,0.593168,0.779661,0.186493,1.113900,1.371599,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,8.800,0.655172,0.589707,0.711864,0.122157,1.081493,1.694477,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,9.000,0.689655,0.528052,0.644068,0.116016,0.504188,2.017356,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,9.200,0.724138,0.480111,0.576271,0.096161,0.055289,2.340235,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,9.400,0.758621,0.513033,0.508475,0.004558,0.363557,2.663114,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,9.600,0.793103,0.624791,0.440678,0.184113,1.410001,2.985993,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,9.800,0.827586,0.754232,0.372881,0.381351,2.622025,3.308872,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,10.000,0.862069,0.939859,0.305085,0.634775,4.360140,3.631751,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,10.200,0.896552,1.077986,0.237288,0.840698,5.653490,3.954630,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,10.400,0.931034,1.130013,0.169492,0.960521,6.140636,4.277509,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,10.600,0.965517,1.097943,0.101695,0.996248,5.840353,4.600387,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,10.800,1.000000,1.015331,0.033898,0.981433,5.066821,4.923266,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,11.000,0.857143,0.805741,0.033898,0.771843,3.104329,3.585625,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,11.200,0.714286,0.623496,0.101695,0.521801,1.397873,2.247984,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,11.400,0.571429,0.472844,0.169492,0.303352,-0.012755,0.910343,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,11.600,0.428571,0.419784,0.237288,0.182496,-0.509577,-0.427298,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,11.800,0.285714,0.289191,0.305085,0.015894,-1.732383,-1.764939,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,12.000,0.142857,0.214432,0.372881,0.158449,-2.432390,-3.102580,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,12.200,0.000000,0.149510,0.440678,0.291168,-3.040285,-4.440221,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,12.400,0.050000,0.145821,0.508475,0.362653,-3.074825,-3.972047,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,12.600,0.100000,0.096231,0.576272,0.480040,-3.539159,-3.503873,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,12.800,0.150000,0.207620,0.644068,0.436448,-2.496170,-3.035698,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,13.000,0.200000,0.295954,0.711864,0.415910,-1.669057,-2.567524,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,13.200,0.250000,0.322186,0.779661,0.457475,-1.423438,-2.099349,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,13.400,0.300000,0.351256,0.847458,0.496202,-1.151244,-1.631175,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,13.600,0.350000,0.387901,0.915255,0.527353,-0.808114,-1.163001,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,13.800,0.400000,0.396446,0.983051,0.586606,-0.728109,-0.694826,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,14.000,0.450000,0.437480,0.949152,0.511672,-0.343884,-0.226652,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,14.200,0.500000,0.526728,0.881356,0.354627,0.491793,0.241522,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,14.400,0.550000,0.545604,0.813559,0.267955,0.668536,0.709697,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,14.600,0.600000,0.513136,0.745762,0.232626,0.364523,1.177871,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,14.800,0.650000,0.506143,0.677966,0.171823,0.299043,1.646046,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,15.000,0.700000,0.556385,0.610169,0.053784,0.769484,2.114220,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,15.200,0.750000,0.631286,0.542373,0.088914,1.470821,2.582394,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,15.400,0.800000,0.742158,0.474576,0.267582,2.508966,3.050569,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,15.600,0.850000,0.947089,0.406779,0.540310,4.427834,3.518743,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,15.800,0.900000,1.098513,0.338983,0.759531,5.845694,3.986918,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,16.000,0.950000,1.188658,0.271186,0.917472,6.689763,4.455092,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,16.200,1.000000,1.189801,0.203389,0.986412,6.700469,4.923266,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,16.400,0.750000,1.184793,0.135593,1.049200,6.653572,2.582394,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,16.600,0.500000,1.119602,0.067796,1.051806,6.043159,0.241522,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,16.800,0.250000,1.072559,0.000000,1.072559,5.602674,-2.099349,1,0.445161,0.671427,nan,nan
IMG_0467.MOV,5.000,0.000000,0.622577,0.000000,0.622577,-0.825054,4.746260,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,5.200,0.166667,0.635106,0.075472,0.559634,-0.937174,3.254794,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,5.400,0.333333,0.630871,0.150943,0.479928,-0.899278,1.763328,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,5.600,0.500000,0.629319,0.226415,0.402904,-0.885385,0.271862,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,5.800,0.666667,0.712502,0.301887,0.410615,-1.629773,-1.219603,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,6.000,0.833333,0.790915,0.377358,0.413556,-2.331475,-2.711069,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,6.200,1.000000,0.934141,0.452830,0.481311,-3.613181,-4.202535,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,6.400,0.954545,1.033158,0.528302,0.504856,-4.499261,-3.795772,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,6.600,0.909091,1.125554,0.603774,0.521780,-5.326088,-3.389008,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,6.800,0.863636,1.097024,0.679245,0.417779,-5.070782,-2.982245,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,7.000,0.818182,1.073116,0.754717,0.318399,-4.856837,-2.575481,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,7.200,0.772727,0.940363,0.830189,0.110174,-3.668851,-2.168718,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,7.400,0.727273,0.836995,0.905660,0.068666,-2.743832,-1.761955,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,7.600,0.681818,0.703577,0.981132,0.277555,-1.549909,-1.355191,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,7.800,0.636364,0.520581,0.943396,0.422815,0.087685,-0.948428,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,8.000,0.590909,0.288093,0.867925,0.579832,2.168177,-0.541664,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,8.200,0.545455,0.284793,0.792453,0.507660,2.197709,-0.134901,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,8.400,0.500000,0.299408,0.716981,0.417573,2.066915,0.271862,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,8.600,0.454545,0.417770,0.641509,0.223739,1.007722,0.678626,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,8.800,0.409091,0.635642,0.566038,0.069604,-0.941969,1.085389,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,9.000,0.363636,0.856887,0.490566,0.366320,-2.921841,1.492152,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,9.200,0.318182,0.846772,0.415094,0.431677,-2.831324,1.898916,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,9.400,0.272727,0.749076,0.339623,0.409453,-1.957070,2.305679,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,9.600,0.227273,0.530903,0.264151,0.266753,-0.004685,2.712443,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,9.800,0.181818,0.287035,0.188679,0.098356,2.177639,3.119206,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,10.000,0.136364,0.018012,0.113208,0.095196,4.585078,3.525969,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,10.200,0.090909,-0.144414,0.037736,0.182150,6.038590,3.932733,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,10.400,0.045455,-0.159332,0.037736,0.197067,6.172086,4.339496,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,10.600,0.000000,0.002757,0.113208,0.110451,4.721592,4.746260,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,10.800,0.250000,0.184948,0.188679,0.003732,3.091201,2.509061,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,11.000,0.500000,0.474472,0.264151,0.210321,0.500311,0.271862,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,11.200,0.750000,0.643671,0.339622,0.304048,-1.013818,-1.965336,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,11.400,1.000000,0.846137,0.415094,0.431043,-2.825644,-4.202535,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,11.600,0.954545,0.873796,0.490566,0.383230,-3.073158,-3.795772,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,11.800,0.909091,0.951954,0.566038,0.385916,-3.772578,-3.389008,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,12.000,0.863636,0.891018,0.641509,0.249509,-3.227277,-2.982245,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,12.200,0.818182,0.811727,0.716981,0.094746,-2.517717,-2.575481,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,12.400,0.772727,0.657631,0.792453,0.134822,-1.138744,-2.168718,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,12.600,0.727273,0.655499,0.867924,0.212425,-1.119668,-1.761955,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,12.800,0.681818,0.498324,0.943396,0.445072,0.286863,-1.355191,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,13.000,0.636364,0.393225,0.981132,0.587907,1.227372,-0.948428,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,13.200,0.590909,0.434282,0.905661,0.471379,0.859963,-0.541664,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,13.400,0.545455,0.433392,0.830189,0.396797,0.867920,-0.134901,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,13.600,0.500000,0.344184,0.754717,0.410533,1.666231,0.271862,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,13.800,0.454545,0.363905,0.679245,0.315340,1.489746,0.678626,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,14.000,0.409091,0.392182,0.603774,0.211591,1.236700,1.085389,1,0.321843,0.602687,nan,nan
IMG_0467.MOV,14.200,0.363636,0.368496,0.528302,0.159806,1.448663,1.492152,1,0.321843,0.602687,nan,nan
