\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0454.MOV,8.600,0.500000,0.437796,0.641509,0.203714,-0.536797,0.049056,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,8.800,0.750000,0.787857,0.566038,0.221819,2.760151,2.403606,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,9.000,1.000000,1.129644,0.490566,0.639078,5.979173,4.758156,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,9.200,0.970588,1.284231,0.415094,0.869136,7.435095,4.481150,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,9.400,0.941176,1.252170,0.339623,0.912547,7.133141,4.204144,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,9.600,0.911765,0.994984,0.264151,0.730833,4.710914,3.927138,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,9.800,0.882353,0.653386,0.188679,0.464706,1.493672,3.650133,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,10.000,0.852941,0.290384,0.113208,0.177177,-1.925145,3.373127,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,10.200,0.823529,0.119013,0.037736,0.081277,-3.539155,3.096121,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,10.400,0.794118,0.040544,0.037736,0.002808,-4.278193,2.819115,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,10.600,0.764706,0.058918,0.113208,0.054289,-4.105140,2.542109,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,10.800,0.735294,0.222716,0.188679,0.034036,-2.562463,2.265103,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,11.000,0.705882,0.419169,0.264151,0.155018,-0.712228,1.988097,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,11.200,0.676471,0.591317,0.339622,0.251695,0.909102,1.711092,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,11.400,0.647059,0.746277,0.415094,0.331183,2.368545,1.434086,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,11.600,0.617647,0.926195,0.490566,0.435629,4.063048,1.157080,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,11.800,0.588235,1.147243,0.566038,0.581206,6.144923,0.880074,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,12.000,0.558824,1.237607,0.641509,0.596098,6.995989,0.603068,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,12.200,0.529412,1.217987,0.716981,0.501006,6.811198,0.326062,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,12.400,0.500000,1.118359,0.792453,0.325907,5.872885,0.049056,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,12.600,0.470588,0.859945,0.867924,0.007979,3.439093,-0.227949,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,12.800,0.441176,0.362478,0.943396,0.580918,-1.246156,-0.504955,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,13.000,0.411765,0.125151,0.981132,0.855981,-3.481342,-0.781961,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,13.200,0.382353,0.060683,0.905661,0.844977,-4.088514,-1.058967,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,13.400,0.352941,0.117910,0.830189,0.712279,-3.549539,-1.335973,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,13.600,0.323529,0.314381,0.754717,0.440336,-1.699140,-1.612979,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,13.800,0.294118,0.627514,0.679245,0.051732,1.250006,-1.889984,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,14.000,0.264706,0.731588,0.603774,0.127814,2.230199,-2.166990,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,14.200,0.235294,0.598707,0.528302,0.070405,0.978701,-2.443996,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,14.400,0.205882,0.326381,0.452831,0.126449,-1.586118,-2.721002,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,14.600,0.176471,0.071566,0.377358,0.305793,-3.986022,-2.998008,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,14.800,0.147059,-0.159353,0.301887,0.461239,-6.160857,-3.275014,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,15.000,0.117647,-0.245837,0.226415,0.472252,-6.975386,-3.552020,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,15.200,0.088235,-0.257312,0.150944,0.408256,-7.083459,-3.829025,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,15.400,0.058824,-0.179162,0.075472,0.254634,-6.347428,-4.106031,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,15.600,0.029412,-0.116107,0.000000,0.116107,-5.753565,-4.383037,1,0.401318,0.426824,nan,nan
IMG_0455.MOV,5.000,0.000000,1.003379,0.000000,1.003379,-3.419139,3.721986,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,5.200,0.125000,1.001438,0.068965,0.932473,-3.405323,2.832352,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,5.400,0.250000,0.978448,0.137931,0.840517,-3.241698,1.942717,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,5.600,0.375000,0.889858,0.206897,0.682961,-2.611198,1.053083,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,5.800,0.500000,0.853645,0.275862,0.577783,-2.353468,0.163449,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,6.000,0.625000,0.740169,0.344828,0.395342,-1.545853,-0.726185,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,6.200,0.750000,0.826657,0.413793,0.412864,-2.161393,-1.615819,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,6.400,0.875000,0.956803,0.482759,0.474045,-3.087653,-2.505453,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,6.600,1.000000,1.120618,0.551724,0.568894,-4.253535,-3.395087,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,6.800,0.888889,1.231487,0.620690,0.610798,-5.042599,-2.604301,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,7.000,0.777778,1.354557,0.689655,0.664901,-5.918492,-1.813515,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,7.200,0.666667,1.193938,0.758621,0.435318,-4.775360,-1.022730,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,7.400,0.555556,0.916985,0.827586,0.089399,-2.804264,-0.231944,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,7.600,0.444444,0.506273,0.896552,0.390279,0.118803,0.558842,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,7.800,0.333333,0.027345,0.965517,0.938173,3.527372,1.349628,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,8.000,0.222222,-0.400684,0.965517,1.366201,6.573679,2.140414,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,8.200,0.111111,-0.684468,0.896552,1.581020,8.593393,2.931200,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,8.400,0.000000,-0.684416,0.827586,1.512002,8.593024,3.721986,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,8.600,0.250000,-0.502344,0.758621,1.260964,7.297202,1.942717,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,8.800,0.500000,0.037391,0.689655,0.652264,3.455871,0.163449,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,9.000,0.750000,0.610615,0.620690,0.010075,-0.623803,-1.615819,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,9.200,1.000000,1.141400,0.551724,0.589676,-4.401441,-3.395087,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,9.400,0.973684,1.356438,0.482759,0.873680,-5.931884,-3.207796,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,9.600,0.947368,1.465047,0.413793,1.051254,-6.704857,-3.020504,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,9.800,0.921053,1.157608,0.344828,0.812781,-4.516795,-2.833213,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,10.000,0.894737,0.672648,0.275862,0.396786,-1.065302,-2.645922,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,10.200,0.868421,0.157351,0.206897,0.049546,2.602110,-2.458630,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,10.400,0.842105,-0.141672,0.137931,0.279603,4.730277,-2.271339,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,10.600,0.815789,-0.288414,0.068965,0.357380,5.774650,-2.084047,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,10.800,0.789474,-0.264167,0.000000,0.264167,5.602082,-1.896756,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,11.000,0.763158,-0.090695,0.068965,0.159661,4.367471,-1.709465,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,11.200,0.736842,0.196237,0.137931,0.058306,2.325351,-1.522173,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,11.400,0.710526,0.590673,0.206896,0.383776,-0.481876,-1.334882,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,11.600,0.684211,0.878060,0.275862,0.602198,-2.527235,-1.147590,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,11.800,0.657895,1.204830,0.344828,0.860002,-4.852874,-0.960299,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,12.000,0.631579,1.458180,0.413793,1.044387,-6.655990,-0.773008,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,12.200,0.605263,1.499350,0.482759,1.016592,-6.949000,-0.585716,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,12.400,0.578947,1.320329,0.551724,0.768605,-5.674892,-0.398425,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,12.600,0.552632,1.119560,0.620690,0.498870,-4.246005,-0.211134,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,12.800,0.526316,0.699650,0.689655,0.009995,-1.257474,-0.023842,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,13.000,0.500000,0.254413,0.758621,0.504207,1.911308,0.163449,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,13.200,0.473684,-0.125116,0.827586,0.952702,4.612447,0.350741,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,13.400,0.447368,-0.428357,0.896552,1.324909,6.770637,0.538032,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,13.600,0.421053,-0.510815,0.965517,1.476333,7.357495,0.725323,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,13.800,0.394737,-0.293492,0.965517,1.259009,5.810789,0.912615,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,14.000,0.368421,0.156338,0.896552,0.740214,2.609318,1.099906,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,14.200,0.342105,0.665760,0.827586,0.161827,-1.016273,1.287198,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,14.400,0.315789,1.103611,0.758621,0.344990,-4.132493,1.474489,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,14.600,0.289474,1.289935,0.689655,0.600280,-5.458575,1.661780,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,14.800,0.263158,1.244692,0.620690,0.624003,-5.136580,1.849072,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,15.000,0.236842,0.966945,0.551724,0.415221,-3.159835,2.036363,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,15.200,0.210526,0.641113,0.482759,0.158355,-0.840864,2.223655,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,15.400,0.184211,0.275734,0.413793,0.138059,1.759567,2.410946,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,15.600,0.157895,-0.024653,0.344828,0.369481,3.897445,2.598237,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,15.800,0.131579,-0.277242,0.275862,0.553104,5.695138,2.785529,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,16.000,0.105263,-0.420678,0.206897,0.627575,6.715980,2.972820,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,16.200,0.078947,-0.432222,0.137931,0.570153,6.798140,3.160111,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,16.400,0.052632,-0.386887,0.068966,0.455853,6.475488,3.347403,1,0.628176,0.191537,nan,nan
IMG_0455.MOV,16.600,0.026316,-0.309187,0.000000,0.309187,5.922491,3.534694,1,0.628176,0.191537,nan,nan
IMG_0456.MOV,5.000,0.000000,0.409443,0.000000,0.409443,-0.661654,-4.153259,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,5.200,0.100000,0.369362,0.070175,0.299186,-1.003453,-3.300489,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,5.400,0.200000,0.420228,0.140351,0.279877,-0.569677,-2.447719,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,5.600,0.300000,0.424475,0.210526,0.213949,-0.533464,-1.594949,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,5.800,0.400000,0.384557,0.280702,0.103855,-0.873873,-0.742179,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,6.000,0.500000,0.443707,0.350877,0.092830,-0.369460,0.110591,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,6.200,0.600000,0.649959,0.421053,0.228906,1.389396,0.963361,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,6.400,0.700000,0.813085,0.491228,0.321857,2.780483,1.816131,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,6.600,0.800000,1.072048,0.561404,0.510645,4.988844,2.668901,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,6.800,0.900000,1.273302,0.631579,0.641723,6.705077,3.521671,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,7.000,1.000000,1.416647,0.701754,0.714893,7.927480,4.374440,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,7.200,0.857143,1.342213,0.771930,0.570283,7.292731,3.156198,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,7.400,0.714286,1.128717,0.842105,0.286611,5.472096,1.937955,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,7.600,0.571429,0.851860,0.912281,0.060420,3.111150,0.719712,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,7.800,0.428571,0.569366,0.982456,0.413090,0.702122,-0.498530,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,8.000,0.285714,0.174840,0.947368,0.772528,-2.662276,-1.716773,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,8.200,0.142857,-0.170913,0.877193,1.048106,-5.610754,-2.935016,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,8.400,0.000000,-0.226688,0.807018,1.033706,-6.086389,-4.153259,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,8.600,0.250000,-0.110648,0.736842,0.847490,-5.096833,-2.021334,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,8.800,0.500000,0.255849,0.666667,0.410818,-1.971457,0.110591,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,9.000,0.750000,0.791506,0.596491,0.195014,2.596464,2.242516,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,9.200,1.000000,1.319728,0.526316,0.793412,7.100980,4.374440,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,9.400,0.972973,1.548742,0.456140,1.092602,9.053946,4.143962,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,9.600,0.945946,1.504521,0.385965,1.118557,8.676847,3.913484,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,9.800,0.918919,1.136843,0.315789,0.821054,5.541394,3.683005,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,10.000,0.891892,0.606395,0.245614,0.360781,1.017892,3.452527,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,10.200,0.864865,0.103137,0.175439,0.072302,-3.273738,3.222049,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,10.400,0.837838,-0.197908,0.105263,0.303171,-5.840959,2.991570,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,10.600,0.810811,-0.345124,0.035087,0.380211,-7.096368,2.761092,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,10.800,0.783784,-0.250062,0.035088,0.285150,-6.285711,2.530614,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,11.000,0.756757,-0.020276,0.105263,0.125539,-4.326168,2.300135,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,11.200,0.729730,0.163214,0.175439,0.012224,-2.761416,2.069657,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,11.400,0.702703,0.395042,0.245614,0.149428,-0.784455,1.839179,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,11.600,0.675676,0.593288,0.315790,0.277499,0.906127,1.608700,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,11.800,0.648649,0.904123,0.385965,0.518157,3.556827,1.378222,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,12.000,0.621622,1.076106,0.456141,0.619966,5.023451,1.147744,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,12.200,0.594595,1.252118,0.526316,0.725802,6.524423,0.917265,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,12.400,0.567568,1.205306,0.596491,0.608815,6.125229,0.686787,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,12.600,0.540541,1.052048,0.666667,0.385381,4.818289,0.456308,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,12.800,0.513514,0.605882,0.736842,0.130960,1.013519,0.225830,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,13.000,0.486486,0.211341,0.807018,0.595677,-2.351010,-0.004648,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,13.200,0.459459,-0.095255,0.877193,0.972448,-4.965566,-0.235127,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,13.400,0.432432,-0.246799,0.947368,1.194167,-6.257882,-0.465605,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,13.600,0.405405,-0.208556,0.982456,1.191012,-5.931763,-0.696083,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,13.800,0.378378,0.119594,0.912281,0.792687,-3.133399,-0.926562,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,14.000,0.351351,0.552987,0.842105,0.289118,0.562445,-1.157040,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,14.200,0.324324,0.859536,0.771930,0.087606,3.176605,-1.387518,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,14.400,0.297297,1.106234,0.701754,0.404480,5.280371,-1.617997,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,14.600,0.270270,1.192891,0.631579,0.561312,6.019354,-1.848475,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,14.800,0.243243,1.026112,0.561403,0.464708,4.597111,-2.078953,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,15.000,0.216216,0.709172,0.491228,0.217944,1.894345,-2.309432,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,15.200,0.189189,0.386419,0.421053,0.034633,-0.857989,-2.539910,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,15.400,0.162162,0.024779,0.350877,0.326099,-3.941954,-2.770388,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,15.600,0.135135,-0.270256,0.280701,0.550958,-6.457922,-3.000867,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,15.800,0.108108,-0.421324,0.210526,0.631850,-7.746181,-3.231345,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,16.000,0.081081,-0.418155,0.140351,0.558506,-7.719160,-3.461823,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,16.200,0.054054,-0.299780,0.070175,0.369955,-6.709691,-3.692302,1,0.476627,0.262822,nan,nan
IMG_0456.MOV,16.400,0.027027,-0.164974,0.000000,0.164974,-5.560104,-3.922780,1,0.476627,0.262822,nan,nan
IMG_0457.MOV,5.000,0.000000,0.680622,0.000000,0.680622,-0.926030,3.835068,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,5.200,0.100000,0.602719,0.074074,0.528645,-0.381080,3.135546,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,5.400,0.200000,0.533982,0.148148,0.385833,0.099750,2.436024,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,5.600,0.300000,0.457062,0.222222,0.234840,0.637817,1.736502,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,5.800,0.400000,0.323864,0.296296,0.027568,1.569566,1.036980,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,6.000,0.500000,0.345448,0.370370,0.024922,1.418581,0.337458,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,6.200,0.600000,0.577304,0.444444,0.132860,-0.203300,-0.362064,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,6.400,0.700000,0.895508,0.518519,0.376989,-2.429206,-1.061586,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,6.600,0.800000,1.166810,0.592593,0.574217,-4.327023,-1.761108,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,6.800,0.900000,1.384314,0.666667,0.717648,-5.848516,-2.460630,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,7.000,1.000000,1.462653,0.740741,0.721912,-6.396509,-3.160152,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,7.200,0.833333,1.259994,0.814815,0.445179,-4.978864,-1.994282,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,7.400,0.666667,0.923657,0.888889,0.034768,-2.626112,-0.828412,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,7.600,0.500000,0.592491,0.962963,0.370472,-0.309538,0.337458,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,7.800,0.333333,0.211537,0.962963,0.751426,2.355319,1.503328,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,8.000,0.166667,-0.265827,0.888889,1.154716,5.694587,2.669198,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,8.200,0.000000,-0.421520,0.814815,1.236335,6.783694,3.835068,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,8.400,0.250000,-0.274507,0.740741,1.015248,5.755304,2.086263,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,8.600,0.500000,0.130576,0.666667,0.536091,2.921662,0.337458,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,8.800,0.750000,0.691919,0.592593,0.099326,-1.005057,-1.411347,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,9.000,1.000000,1.235206,0.518519,0.716688,-4.805472,-3.160152,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,9.200,0.971429,1.617087,0.444445,1.172643,-7.476814,-2.960288,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,9.400,0.942857,1.669126,0.370371,1.298755,-7.840833,-2.760425,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,9.600,0.914286,1.383069,0.296296,1.086772,-5.839801,-2.560561,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,9.800,0.885714,0.935537,0.222222,0.713314,-2.709215,-2.360698,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,10.000,0.857143,0.462606,0.148148,0.314458,0.599037,-2.160835,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,10.200,0.828571,0.097523,0.074074,0.023448,3.152876,-1.960971,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,10.400,0.800000,-0.242744,0.000000,0.242744,5.533118,-1.761108,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,10.600,0.771429,-0.354972,0.074074,0.429047,6.318179,-1.561244,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,10.800,0.742857,-0.215344,0.148148,0.363493,5.341449,-1.361381,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,11.000,0.714286,0.059701,0.222222,0.162521,3.417444,-1.161517,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,11.200,0.685714,0.411689,0.296296,0.115393,0.955216,-0.961654,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,11.400,0.657143,0.774372,0.370370,0.404001,-1.581831,-0.761791,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,11.600,0.628571,1.028139,0.444445,0.583695,-3.356993,-0.561927,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,11.800,0.600000,1.172156,0.518518,0.653638,-4.364424,-0.362064,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,12.000,0.571429,1.218977,0.592592,0.626384,-4.691943,-0.162200,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,12.200,0.542857,1.018283,0.666667,0.351616,-3.288042,0.037663,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,12.400,0.514286,0.685376,0.740741,0.055364,-0.959290,0.237527,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,12.600,0.485714,0.276923,0.814815,0.537892,1.897929,0.437390,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,12.800,0.457143,-0.262980,0.888889,1.151869,5.674670,0.637253,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,13.000,0.428571,-0.666791,0.962963,1.629753,8.499415,0.837117,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,13.200,0.400000,-0.706068,0.962963,1.669031,8.774172,1.036980,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,13.400,0.371429,-0.541745,0.888889,1.430634,7.624693,1.236844,1,0.549937,0.216191,nan,nan
IMG_0457.MOV,13.600,0.342857,0.017634,0.814815,0.797181,3.711715,1.436707,1,0.549937,0.216191,nan,nan
