\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0118.MOV,9.400,0.956522,0.704056,0.588235,0.115821,1.290631,4.141791,1,0.489441,0.348943,nan,nan
IMG_0118.MOV,9.600,1.000000,0.732844,0.705883,0.026962,1.615749,4.632802,1,0.489441,0.348943,nan,nan
IMG_0118.MOV,9.800,0.750000,0.787089,0.823529,0.036441,2.228343,1.809491,1,0.489441,0.348943,nan,nan
IMG_0118.MOV,10.000,0.500000,0.826762,0.941176,0.114414,2.676384,-1.013819,1,0.489441,0.348943,nan,nan
IMG_0118.MOV,10.200,0.250000,0.877369,0.941177,0.063808,3.247900,-3.837130,1,0.489441,0.348943,nan,nan
IMG_0118.MOV,10.400,0.000000,0.922902,0.823530,0.099372,3.762114,-6.660440,1,0.489441,0.348943,nan,nan
IMG_0118.MOV,10.600,0.250000,0.973049,0.705882,0.267166,4.328432,-3.837130,1,0.489441,0.348943,nan,nan
IMG_0118.MOV,10.800,0.500000,1.013145,0.588235,0.424910,4.781251,-1.013819,1,0.489441,0.348943,nan,nan
IMG_0118.MOV,11.000,0.750000,1.073487,0.470588,0.602898,5.462705,1.809491,1,0.489441,0.348943,nan,nan
IMG_0118.MOV,11.200,1.000000,1.111923,0.352941,0.758981,5.896771,4.632802,1,0.489441,0.348943,nan,nan
IMG_0118.MOV,11.400,0.750000,1.147185,0.235294,0.911891,6.295003,1.809491,1,0.489441,0.348943,nan,nan
IMG_0118.MOV,11.600,0.500000,1.165507,0.117647,1.047861,6.501916,-1.013819,1,0.489441,0.348943,nan,nan
IMG_0118.MOV,11.800,0.250000,1.167046,0.000000,1.167046,6.519298,-3.837130,1,0.489441,0.348943,nan,nan
IMG_0119.MOV,5.000,0.000000,-0.356666,0.000000,0.356666,-10.180677,-6.310579,1,0.518145,0.312007,nan,nan
IMG_0119.MOV,5.200,0.047619,-0.371632,0.125000,0.496632,-10.343076,-5.793876,1,0.518145,0.312007,nan,nan
IMG_0119.MOV,5.400,0.095238,-0.382367,0.250000,0.632367,-10.459560,-5.277172,1,0.518145,0.312007,nan,nan
IMG_0119.MOV,5.600,0.142857,-0.382979,0.375000,0.757979,-10.466192,-4.760469,1,0.518145,0.312007,nan,nan
IMG_0119.MOV,5.800,0.190476,-0.349712,0.500000,0.849713,-10.105229,-4.243766,1,0.518145,0.312007,nan,nan
IMG_0119.MOV,6.000,0.238095,-0.277504,0.625000,0.902504,-9.321710,-3.727062,1,0.518145,0.312007,nan,nan
IMG_0119.MOV,6.200,0.285714,-0.166710,0.750000,0.916710,-8.119507,-3.210359,1,0.518145,0.312007,nan,nan
IMG_0119.MOV,6.400,0.333333,-0.045944,0.875000,0.920944,-6.809105,-2.693655,1,0.518145,0.312007,nan,nan
IMG_0119.MOV,6.600,0.380952,0.085088,1.000000,0.914912,-5.387311,-2.176952,1,0.518145,0.312007,nan,nan
IMG_0119.MOV,6.800,0.428571,0.205114,0.875000,0.669886,-4.084938,-1.660249,1,0.518145,0.312007,nan,nan
IMG_0119.MOV,7.000,0.476190,0.287145,0.750000,0.462855,-3.194836,-1.143545,1,0.518145,0.312007,nan,nan
IMG_0119.MOV,7.200,0.523810,0.368575,0.625000,0.256425,-2.311252,-0.626842,1,0.518145,0.312007,nan,nan
IMG_0119.MOV,7.400,0.571429,0.448924,0.500000,0.051076,-1.439409,-0.110138,1,0.518145,0.312007,nan,nan
IMG_0119.MOV,7.600,0.619048,0.518905,0.375000,0.143905,-0.680055,0.406565,1,0.518145,0.312007,nan,nan
IMG_0119.MOV,7.800,0.666667,0.580793,0.250000,0.330793,-0.008533,0.923268,1,0.518145,0.312007,nan,nan
IMG_0119.MOV,8.000,0.714286,0.608644,0.125000,0.483644,0.293678,1.439972,1,0.518145,0.312007,nan,nan
IMG_0119.MOV,8.200,0.761905,0.630903,0.000000,0.630903,0.535202,1.956675,1,0.518145,0.312007,nan,nan
IMG_0119.MOV,8.400,0.809524,0.657840,0.125000,0.532840,0.827493,2.473379,1,0.518145,0.312007,nan,nan
IMG_0119.MOV,8.600,0.857143,0.679941,0.250000,0.429940,1.067303,2.990082,1,0.518145,0.312007,nan,nan
IMG_0119.MOV,8.800,0.904762,0.701337,0.375000,0.326337,1.299469,3.506785,1,0.518145,0.312007,nan,nan
IMG_0119.MOV,9.000,0.952381,0.741344,0.500000,0.241344,1.733574,4.023489,1,0.518145,0.312007,nan,nan
IMG_0119.MOV,9.200,1.000000,0.786451,0.625000,0.161451,2.223019,4.540192,1,0.518145,0.312007,nan,nan
IMG_0119.MOV,9.400,0.750000,0.819834,0.750000,0.069834,2.585248,1.827499,1,0.518145,0.312007,nan,nan
IMG_0119.MOV,9.600,0.500000,0.861178,0.875000,0.013823,3.033862,-0.885193,1,0.518145,0.312007,nan,nan
IMG_0119.MOV,9.800,0.250000,0.903097,1.000000,0.096903,3.488721,-3.597886,1,0.518145,0.312007,nan,nan
IMG_0119.MOV,10.000,0.000000,0.961612,0.875000,0.086612,4.123650,-6.310579,1,0.518145,0.312007,nan,nan
IMG_0119.MOV,10.200,0.250000,1.011484,0.750000,0.261484,4.664798,-3.597886,1,0.518145,0.312007,nan,nan
IMG_0119.MOV,10.400,0.500000,1.070317,0.625000,0.445317,5.303189,-0.885193,1,0.518145,0.312007,nan,nan
IMG_0119.MOV,10.600,0.750000,1.119875,0.500000,0.619876,5.840932,1.827499,1,0.518145,0.312007,nan,nan
IMG_0119.MOV,10.800,1.000000,1.162492,0.375000,0.787492,6.303351,4.540192,1,0.518145,0.312007,nan,nan
IMG_0119.MOV,11.000,0.750000,1.188097,0.250000,0.938097,6.581189,1.827499,1,0.518145,0.312007,nan,nan
IMG_0119.MOV,11.200,0.500000,1.212553,0.125000,1.087553,6.846560,-0.885193,1,0.518145,0.312007,nan,nan
IMG_0119.MOV,11.400,0.250000,1.221973,0.000000,1.221973,6.948767,-3.597886,1,0.518145,0.312007,nan,nan
IMG_0120.MOV,5.000,0.000000,-0.386983,0.000000,0.386983,-12.172688,-7.411015,1,0.502254,0.334606,nan,nan
IMG_0120.MOV,5.200,0.045455,-0.395127,0.121212,0.516339,-12.272905,-6.851714,1,0.502254,0.334606,nan,nan
IMG_0120.MOV,5.400,0.090909,-0.396658,0.242424,0.639082,-12.291735,-6.292413,1,0.502254,0.334606,nan,nan
IMG_0120.MOV,5.600,0.136364,-0.398070,0.363636,0.761706,-12.309113,-5.733113,1,0.502254,0.334606,nan,nan
IMG_0120.MOV,5.800,0.181818,-0.352797,0.484849,0.837646,-11.752047,-5.173812,1,0.502254,0.334606,nan,nan
IMG_0120.MOV,6.000,0.227273,-0.259738,0.606061,0.865798,-10.606987,-4.614511,1,0.502254,0.334606,nan,nan
IMG_0120.MOV,6.200,0.272727,-0.159658,0.727273,0.886931,-9.375546,-4.055211,1,0.502254,0.334606,nan,nan
IMG_0120.MOV,6.400,0.318182,-0.046970,0.848485,0.895455,-7.988959,-3.495910,1,0.502254,0.334606,nan,nan
IMG_0120.MOV,6.600,0.363636,0.101246,0.969697,0.868451,-6.165217,-2.936610,1,0.502254,0.334606,nan,nan
IMG_0120.MOV,6.800,0.409091,0.211624,0.909091,0.697467,-4.807068,-2.377309,1,0.502254,0.334606,nan,nan
IMG_0120.MOV,7.000,0.454545,0.304731,0.787879,0.483148,-3.661414,-1.818008,1,0.502254,0.334606,nan,nan
IMG_0120.MOV,7.200,0.500000,0.409859,0.666667,0.256808,-2.367857,-1.258708,1,0.502254,0.334606,nan,nan
IMG_0120.MOV,7.400,0.545455,0.511037,0.545455,0.034418,-1.122906,-0.699407,1,0.502254,0.334606,nan,nan
IMG_0120.MOV,7.600,0.590909,0.590170,0.424243,0.165927,-0.149200,-0.140106,1,0.502254,0.334606,nan,nan
IMG_0120.MOV,7.800,0.636364,0.652543,0.303030,0.349513,0.618280,0.419194,1,0.502254,0.334606,nan,nan
IMG_0120.MOV,8.000,0.681818,0.665349,0.181818,0.483531,0.775854,0.978495,1,0.502254,0.334606,nan,nan
IMG_0120.MOV,8.200,0.727273,0.677902,0.060606,0.617295,0.930302,1.537796,1,0.502254,0.334606,nan,nan
IMG_0120.MOV,8.400,0.772727,0.675683,0.060606,0.615077,0.903003,2.097096,1,0.502254,0.334606,nan,nan
IMG_0120.MOV,8.600,0.818182,0.668617,0.181818,0.486799,0.816063,2.656397,1,0.502254,0.334606,nan,nan
IMG_0120.MOV,8.800,0.863636,0.671379,0.303030,0.368349,0.850047,3.215698,1,0.502254,0.334606,nan,nan
IMG_0120.MOV,9.000,0.909091,0.688804,0.424242,0.264562,1.064450,3.774998,1,0.502254,0.334606,nan,nan
IMG_0120.MOV,9.200,0.954545,0.701591,0.545454,0.156137,1.221794,4.334299,1,0.502254,0.334606,nan,nan
IMG_0120.MOV,9.400,1.000000,0.746368,0.666666,0.079701,1.772752,4.893600,1,0.502254,0.334606,nan,nan
IMG_0120.MOV,9.600,0.750000,0.781550,0.787879,0.006329,2.205658,1.817446,1,0.502254,0.334606,nan,nan
IMG_0120.MOV,9.800,0.500000,0.832565,0.909091,0.076526,2.833377,-1.258708,1,0.502254,0.334606,nan,nan
IMG_0120.MOV,10.000,0.250000,0.902045,0.969697,0.067653,3.688295,-4.334861,1,0.502254,0.334606,nan,nan
IMG_0120.MOV,10.200,0.000000,0.970132,0.848485,0.121647,4.526091,-7.411015,1,0.502254,0.334606,nan,nan
IMG_0120.MOV,10.400,0.250000,1.015032,0.727273,0.287759,5.078565,-4.334861,1,0.502254,0.334606,nan,nan
IMG_0120.MOV,10.600,0.500000,1.066754,0.606061,0.460694,5.714984,-1.258708,1,0.502254,0.334606,nan,nan
IMG_0120.MOV,10.800,0.750000,1.086007,0.484848,0.601159,5.951884,1.817446,1,0.502254,0.334606,nan,nan
IMG_0120.MOV,11.000,1.000000,1.098054,0.363636,0.734417,6.100114,4.893600,1,0.502254,0.334606,nan,nan
IMG_0120.MOV,11.200,0.750000,1.115835,0.242424,0.873411,6.318907,1.817446,1,0.502254,0.334606,nan,nan
IMG_0120.MOV,11.400,0.500000,1.124313,0.121212,1.003101,6.423228,-1.258708,1,0.502254,0.334606,nan,nan
IMG_0120.MOV,11.600,0.250000,1.126809,0.000000,1.126809,6.453935,-4.334861,1,0.502254,0.334606,nan,nan
IMG_0121.MOV,5.000,0.000000,-0.406193,0.000000,0.406193,-13.684563,-8.287162,1,0.499386,0.334498,nan,nan
IMG_0121.MOV,5.200,0.047619,-0.409123,0.125000,0.534123,-13.723506,-7.654410,1,0.499386,0.334498,nan,nan
IMG_0121.MOV,5.400,0.095238,-0.408079,0.250000,0.658079,-13.709625,-7.021658,1,0.499386,0.334498,nan,nan
IMG_0121.MOV,5.600,0.142857,-0.407518,0.375000,0.782519,-13.702181,-6.388906,1,0.499386,0.334498,nan,nan
IMG_0121.MOV,5.800,0.190476,-0.389778,0.500000,0.889778,-13.466449,-5.756155,1,0.499386,0.334498,nan,nan
IMG_0121.MOV,6.000,0.238095,-0.312986,0.625000,0.937986,-12.446055,-5.123403,1,0.499386,0.334498,nan,nan
IMG_0121.MOV,6.200,0.285714,-0.166803,0.750000,0.916803,-10.503606,-4.490651,1,0.499386,0.334498,nan,nan
IMG_0121.MOV,6.400,0.333333,-0.035580,0.875000,0.910580,-8.759944,-3.857899,1,0.499386,0.334498,nan,nan
IMG_0121.MOV,6.600,0.380952,0.143803,1.000000,0.856197,-6.376340,-3.225147,1,0.499386,0.334498,nan,nan
IMG_0121.MOV,6.800,0.428571,0.310263,0.875000,0.564737,-4.164452,-2.592396,1,0.499386,0.334498,nan,nan
IMG_0121.MOV,7.000,0.476190,0.440133,0.750000,0.309867,-2.438763,-1.959644,1,0.499386,0.334498,nan,nan
IMG_0121.MOV,7.200,0.523810,0.516800,0.625000,0.108200,-1.420029,-1.326892,1,0.499386,0.334498,nan,nan
IMG_0121.MOV,7.400,0.571429,0.621852,0.500000,0.121852,-0.024127,-0.694140,1,0.499386,0.334498,nan,nan
IMG_0121.MOV,7.600,0.619048,0.674209,0.375000,0.299209,0.671579,-0.061389,1,0.499386,0.334498,nan,nan
IMG_0121.MOV,7.800,0.666667,0.716813,0.250000,0.466813,1.237692,0.571363,1,0.499386,0.334498,nan,nan
IMG_0121.MOV,8.000,0.714286,0.704482,0.125000,0.579482,1.073843,1.204115,1,0.499386,0.334498,nan,nan
IMG_0121.MOV,8.200,0.761905,0.697229,0.000000,0.697229,0.977472,1.836867,1,0.499386,0.334498,nan,nan
IMG_0121.MOV,8.400,0.809524,0.669585,0.125000,0.544585,0.610135,2.469619,1,0.499386,0.334498,nan,nan
IMG_0121.MOV,8.600,0.857143,0.667658,0.250000,0.417658,0.584537,3.102370,1,0.499386,0.334498,nan,nan
IMG_0121.MOV,8.800,0.904762,0.666102,0.375000,0.291102,0.563864,3.735122,1,0.499386,0.334498,nan,nan
IMG_0121.MOV,9.000,0.952381,0.694797,0.500000,0.194797,0.945157,4.367874,1,0.499386,0.334498,nan,nan
IMG_0121.MOV,9.200,1.000000,0.724410,0.625000,0.099410,1.338650,5.000626,1,0.499386,0.334498,nan,nan
IMG_0121.MOV,9.400,0.750000,0.786899,0.750000,0.036899,2.168983,1.678679,1,0.499386,0.334498,nan,nan
IMG_0121.MOV,9.600,0.500000,0.846164,0.875000,0.028836,2.956486,-1.643268,1,0.499386,0.334498,nan,nan
IMG_0121.MOV,9.800,0.250000,0.914030,1.000000,0.085970,3.858273,-4.965215,1,0.499386,0.334498,nan,nan
IMG_0121.MOV,10.000,0.000000,0.970084,0.875000,0.095084,4.603108,-8.287162,1,0.499386,0.334498,nan,nan
IMG_0121.MOV,10.200,0.250000,1.020535,0.750000,0.270535,5.273485,-4.965215,1,0.499386,0.334498,nan,nan
IMG_0121.MOV,10.400,0.500000,1.036672,0.625000,0.411672,5.487909,-1.643268,1,0.499386,0.334498,nan,nan
IMG_0121.MOV,10.600,0.750000,1.048267,0.500000,0.548267,5.641986,1.678679,1,0.499386,0.334498,nan,nan
IMG_0121.MOV,10.800,1.000000,1.039054,0.375000,0.664054,5.519567,5.000626,1,0.499386,0.334498,nan,nan
IMG_0121.MOV,11.000,0.750000,1.038855,0.250000,0.788856,5.516927,1.678679,1,0.499386,0.334498,nan,nan
IMG_0121.MOV,11.200,0.500000,1.040596,0.125000,0.915596,5.540063,-1.643268,1,0.499386,0.334498,nan,nan
IMG_0121.MOV,11.400,0.250000,1.046769,0.000000,1.046769,5.622078,-4.965215,1,0.499386,0.334498,nan,nan
IMG_0122.MOV,5.000,0.000000,-0.500721,0.000000,0.500721,-11.578592,-6.262011,1,0.496375,0.326440,nan,nan
IMG_0122.MOV,5.200,0.050000,-0.477965,0.129032,0.606997,-11.336978,-5.731118,1,0.496375,0.326440,nan,nan
IMG_0122.MOV,5.400,0.100000,-0.455692,0.258065,0.713757,-11.100489,-5.200225,1,0.496375,0.326440,nan,nan
IMG_0122.MOV,5.600,0.150000,-0.415762,0.387097,0.802859,-10.676515,-4.669332,1,0.496375,0.326440,nan,nan
IMG_0122.MOV,5.800,0.200000,-0.323880,0.516129,0.840009,-9.700922,-4.138439,1,0.496375,0.326440,nan,nan
IMG_0122.MOV,6.000,0.250000,-0.186021,0.645161,0.831182,-8.237157,-3.607546,1,0.496375,0.326440,nan,nan
IMG_0122.MOV,6.200,0.300000,-0.063329,0.774193,0.837522,-6.934428,-3.076654,1,0.496375,0.326440,nan,nan
IMG_0122.MOV,6.400,0.350000,0.092251,0.903226,0.810975,-5.282500,-2.545761,1,0.496375,0.326440,nan,nan
IMG_0122.MOV,6.600,0.400000,0.247129,0.967742,0.720613,-3.638030,-2.014868,1,0.496375,0.326440,nan,nan
IMG_0122.MOV,6.800,0.450000,0.358132,0.838709,0.480577,-2.459413,-1.483975,1,0.496375,0.326440,nan,nan
IMG_0122.MOV,7.000,0.500000,0.437458,0.709677,0.272220,-1.617146,-0.953082,1,0.496375,0.326440,nan,nan
IMG_0122.MOV,7.200,0.550000,0.512916,0.580645,0.067729,-0.815941,-0.422189,1,0.496375,0.326440,nan,nan
IMG_0122.MOV,7.400,0.600000,0.580353,0.451613,0.128741,-0.099899,0.108704,1,0.496375,0.326440,nan,nan
IMG_0122.MOV,7.600,0.650000,0.639349,0.322581,0.316768,0.526501,0.639597,1,0.496375,0.326440,nan,nan
IMG_0122.MOV,7.800,0.700000,0.665113,0.193548,0.471565,0.800066,1.170490,1,0.496375,0.326440,nan,nan
IMG_0122.MOV,8.000,0.750000,0.655559,0.064516,0.591043,0.698618,1.701383,1,0.496375,0.326440,nan,nan
IMG_0122.MOV,8.200,0.800000,0.665052,0.064516,0.600536,0.799417,2.232276,1,0.496375,0.326440,nan,nan
IMG_0122.MOV,8.400,0.850000,0.657266,0.193548,0.463718,0.716747,2.763169,1,0.496375,0.326440,nan,nan
IMG_0122.MOV,8.600,0.900000,0.646289,0.322581,0.323708,0.600195,3.294062,1,0.496375,0.326440,nan,nan
IMG_0122.MOV,8.800,0.950000,0.654607,0.451613,0.202993,0.688509,3.824955,1,0.496375,0.326440,nan,nan
IMG_0122.MOV,9.000,1.000000,0.674710,0.580645,0.094065,0.901965,4.355848,1,0.496375,0.326440,nan,nan
IMG_0122.MOV,9.200,0.750000,0.713930,0.709677,0.004252,1.318394,1.701383,1,0.496375,0.326440,nan,nan
IMG_0122.MOV,9.400,0.500000,0.767906,0.838710,0.070803,1.891508,-0.953082,1,0.496375,0.326440,nan,nan
IMG_0122.MOV,9.600,0.250000,0.839768,0.967742,0.127975,2.654523,-3.607546,1,0.496375,0.326440,nan,nan
IMG_0122.MOV,9.800,0.000000,0.920001,0.903226,0.016775,3.506430,-6.262011,1,0.496375,0.326440,nan,nan
IMG_0122.MOV,10.000,0.250000,0.993656,0.774194,0.219462,4.288484,-3.607546,1,0.496375,0.326440,nan,nan
IMG_0122.MOV,10.200,0.500000,1.062099,0.645161,0.416937,5.015204,-0.953082,1,0.496375,0.326440,nan,nan
IMG_0122.MOV,10.400,0.750000,1.111599,0.516129,0.595469,5.540787,1.701383,1,0.496375,0.326440,nan,nan
IMG_0122.MOV,10.600,1.000000,1.137583,0.387096,0.750486,5.816683,4.355848,1,0.496375,0.326440,nan,nan
IMG_0122.MOV,10.800,0.750000,1.134570,0.258064,0.876506,5.784698,1.701383,1,0.496375,0.326440,nan,nan
IMG_0122.MOV,11.000,0.500000,1.135779,0.129032,1.006747,5.797527,-0.953082,1,0.496375,0.326440,nan,nan
IMG_0122.MOV,11.200,0.250000,1.120296,0.000000,1.120296,5.633136,-3.607546,1,0.496375,0.326440,nan,nan
IMG_0123.MOV,5.000,0.000000,-0.330623,0.000000,0.330623,-11.736620,-7.580250,1,0.503874,0.348191,nan,nan
IMG_0123.MOV,5.200,0.045455,-0.356091,0.121212,0.477303,-12.056788,-7.008825,1,0.503874,0.348191,nan,nan
IMG_0123.MOV,5.400,0.090909,-0.374102,0.242424,0.616527,-12.283216,-6.437401,1,0.503874,0.348191,nan,nan
IMG_0123.MOV,5.600,0.136364,-0.387781,0.363636,0.751417,-12.455175,-5.865976,1,0.503874,0.348191,nan,nan
IMG_0123.MOV,5.800,0.181818,-0.364174,0.484849,0.849022,-12.158401,-5.294552,1,0.503874,0.348191,nan,nan
IMG_0123.MOV,6.000,0.227273,-0.287508,0.606061,0.893569,-11.194609,-4.723128,1,0.503874,0.348191,nan,nan
IMG_0123.MOV,6.200,0.272727,-0.161208,0.727273,0.888481,-9.606854,-4.151703,1,0.503874,0.348191,nan,nan
IMG_0123.MOV,6.400,0.318182,-0.036369,0.848485,0.884854,-8.037456,-3.580279,1,0.503874,0.348191,nan,nan
IMG_0123.MOV,6.600,0.363636,0.111931,0.969697,0.857766,-6.173125,-3.008854,1,0.503874,0.348191,nan,nan
IMG_0123.MOV,6.800,0.409091,0.237451,0.909091,0.671640,-4.595172,-2.437430,1,0.503874,0.348191,nan,nan
IMG_0123.MOV,7.000,0.454545,0.327621,0.787879,0.460258,-3.461618,-1.866006,1,0.503874,0.348191,nan,nan
IMG_0123.MOV,7.200,0.500000,0.400021,0.666667,0.266646,-2.551450,-1.294581,1,0.503874,0.348191,nan,nan
IMG_0123.MOV,7.400,0.545455,0.493105,0.545455,0.052350,-1.381261,-0.723157,1,0.503874,0.348191,nan,nan
IMG_0123.MOV,7.600,0.590909,0.574238,0.424243,0.149995,-0.361316,-0.151732,1,0.503874,0.348191,nan,nan
IMG_0123.MOV,7.800,0.636364,0.643119,0.303030,0.340089,0.504617,0.419692,1,0.503874,0.348191,nan,nan
IMG_0123.MOV,8.000,0.681818,0.684965,0.181818,0.503147,1.030673,0.991116,1,0.503874,0.348191,nan,nan
IMG_0123.MOV,8.200,0.727273,0.716802,0.060606,0.656196,1.430913,1.562541,1,0.503874,0.348191,nan,nan
IMG_0123.MOV,8.400,0.772727,0.720591,0.060606,0.659985,1.478539,2.133965,1,0.503874,0.348191,nan,nan
IMG_0123.MOV,8.600,0.818182,0.715723,0.181818,0.533905,1.417345,2.705390,1,0.503874,0.348191,nan,nan
IMG_0123.MOV,8.800,0.863636,0.716352,0.303030,0.413322,1.425258,3.276814,1,0.503874,0.348191,nan,nan
IMG_0123.MOV,9.000,0.909091,0.698794,0.424242,0.274552,1.204523,3.848239,1,0.503874,0.348191,nan,nan
IMG_0123.MOV,9.200,0.954545,0.690916,0.545454,0.145461,1.105484,4.419663,1,0.503874,0.348191,nan,nan
IMG_0123.MOV,9.400,1.000000,0.709251,0.666666,0.042585,1.335986,4.991087,1,0.503874,0.348191,nan,nan
IMG_0123.MOV,9.600,0.750000,0.730254,0.787879,0.057625,1.600015,1.848253,1,0.503874,0.348191,nan,nan
IMG_0123.MOV,9.800,0.500000,0.777367,0.909091,0.131724,2.192293,-1.294581,1,0.503874,0.348191,nan,nan
IMG_0123.MOV,10.000,0.250000,0.851218,0.969697,0.118479,3.120696,-4.437415,1,0.503874,0.348191,nan,nan
IMG_0123.MOV,10.200,0.000000,0.924199,0.848485,0.075714,4.038171,-7.580250,1,0.503874,0.348191,nan,nan
IMG_0123.MOV,10.400,0.250000,0.982389,0.727273,0.255116,4.769690,-4.437415,1,0.503874,0.348191,nan,nan
IMG_0123.MOV,10.600,0.500000,1.044567,0.606061,0.438507,5.551358,-1.294581,1,0.503874,0.348191,nan,nan
IMG_0123.MOV,10.800,0.750000,1.066511,0.484848,0.581662,5.827214,1.848253,1,0.503874,0.348191,nan,nan
IMG_0123.MOV,11.000,1.000000,1.091634,0.363636,0.727998,6.143050,4.991087,1,0.503874,0.348191,nan,nan
IMG_0123.MOV,11.200,0.750000,1.117957,0.242424,0.875532,6.473961,1.848253,1,0.503874,0.348191,nan,nan
IMG_0123.MOV,11.400,0.500000,1.134227,0.121212,1.013014,6.678496,-1.294581,1,0.503874,0.348191,nan,nan
IMG_0123.MOV,11.600,0.250000,1.136655,0.000000,1.136655,6.709020,-4.437415,1,0.503874,0.348191,nan,nan
IMG_0124.MOV,5.000,0.000000,-0.316532,0.000000,0.316532,-15.210831,-10.077172,1,0.479148,0.393626,nan,nan
IMG_0124.MOV,5.200,0.047619,-0.322974,0.125000,0.447974,-15.315300,-9.304866,1,0.479148,0.393626,nan,nan
IMG_0124.MOV,5.400,0.095238,-0.338284,0.250000,0.588285,-15.563616,-8.532560,1,0.479148,0.393626,nan,nan
IMG_0124.MOV,5.600,0.142857,-0.343466,0.375000,0.718466,-15.647654,-7.760253,1,0.479148,0.393626,nan,nan
IMG_0124.MOV,5.800,0.190476,-0.323071,0.500000,0.823071,-15.316882,-6.987947,1,0.479148,0.393626,nan,nan
IMG_0124.MOV,6.000,0.238095,-0.248331,0.625000,0.873331,-14.104715,-6.215641,1,0.479148,0.393626,nan,nan
IMG_0124.MOV,6.200,0.285714,-0.151048,0.750000,0.901048,-12.526939,-5.443334,1,0.479148,0.393626,nan,nan
IMG_0124.MOV,6.400,0.333333,-0.019185,0.875000,0.894185,-10.388329,-4.671028,1,0.479148,0.393626,nan,nan
IMG_0124.MOV,6.600,0.380952,0.136969,1.000000,0.863031,-7.855745,-3.898721,1,0.479148,0.393626,nan,nan
IMG_0124.MOV,6.800,0.428571,0.269066,0.875000,0.605933,-5.713336,-3.126415,1,0.479148,0.393626,nan,nan
IMG_0124.MOV,7.000,0.476190,0.389717,0.750000,0.360283,-3.756573,-2.354109,1,0.479148,0.393626,nan,nan
IMG_0124.MOV,7.200,0.523810,0.501665,0.625000,0.123335,-1.940952,-1.581802,1,0.479148,0.393626,nan,nan
IMG_0124.MOV,7.400,0.571429,0.585638,0.500000,0.085638,-0.579047,-0.809496,1,0.479148,0.393626,nan,nan
