\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9655.MOV,5.400,0.125000,-0.051401,0.156863,0.208264,-8.340720,-5.542861,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,5.600,0.187500,-0.039643,0.235294,0.274937,-8.154222,-4.551562,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,5.800,0.250000,0.148598,0.313726,0.165127,-5.168571,-3.560263,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,6.000,0.312500,0.424274,0.392157,0.032117,-0.796136,-2.568964,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,6.200,0.375000,0.553688,0.470588,0.083100,1.256465,-1.577665,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,6.400,0.437500,0.610084,0.549020,0.061064,2.150948,-0.586366,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,6.600,0.500000,0.760896,0.627451,0.133446,4.542954,0.404932,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,6.800,0.562500,0.770955,0.705882,0.065073,4.702497,1.396231,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,7.000,0.625000,0.625031,0.784314,0.159283,2.388018,2.387530,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,7.200,0.687500,0.623910,0.862745,0.238835,2.370248,3.378829,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,7.400,0.750000,0.719478,0.941177,0.221698,3.886029,4.370128,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,7.600,0.812500,0.720833,0.980392,0.259560,3.907510,5.361427,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,7.800,0.875000,0.746486,0.901961,0.155475,4.314392,6.352726,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,8.000,0.937500,0.805205,0.823529,0.018324,5.245726,7.344025,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,8.200,1.000000,0.800962,0.745098,0.055863,5.178420,8.335324,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,8.400,0.888889,0.717800,0.666667,0.051133,3.859409,6.573015,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,8.600,0.777778,0.700358,0.588235,0.112123,3.582767,4.810705,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,8.800,0.666667,0.716501,0.509804,0.206697,3.838802,3.048396,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,9.000,0.555556,0.709722,0.431373,0.278349,3.731281,1.286087,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,9.200,0.444444,0.623120,0.352941,0.270179,2.357717,-0.476222,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,9.400,0.333333,0.531181,0.274510,0.256671,0.899490,-2.238531,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,9.600,0.222222,0.319137,0.196078,0.123058,-2.463701,-4.000841,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,9.800,0.111111,0.033612,0.117647,0.084035,-6.992347,-5.763150,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,10.000,0.000000,-0.132994,0.039216,0.172210,-9.634848,-7.525459,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,10.200,0.111111,0.056626,0.039216,0.017410,-6.627332,-5.763150,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,10.400,0.222222,0.376112,0.117647,0.258465,-1.560035,-4.000841,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,10.600,0.333333,0.624171,0.196079,0.428092,2.374378,-2.238531,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,10.800,0.444444,0.706198,0.274510,0.431688,3.675388,-0.476222,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,11.000,0.555556,0.774235,0.352941,0.421294,4.754519,1.286087,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,11.200,0.666667,0.757385,0.431372,0.326013,4.487265,3.048396,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,11.400,0.777778,0.706673,0.509804,0.196869,3.682926,4.810705,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,11.600,0.888889,0.712045,0.588235,0.123810,3.768136,6.573015,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,11.800,1.000000,0.791400,0.666667,0.124733,5.026761,8.335324,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,12.000,0.944444,0.832206,0.745098,0.087108,5.673980,7.454169,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,12.200,0.888889,0.809638,0.823529,0.013891,5.316035,6.573015,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,12.400,0.833333,0.825950,0.901961,0.076010,5.574761,5.691860,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,12.600,0.777778,0.813179,0.980392,0.167213,5.372205,4.810705,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,12.800,0.722222,0.803042,0.941176,0.138135,5.211413,3.929551,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,13.000,0.666667,0.702756,0.862745,0.159989,3.620796,3.048396,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,13.200,0.611111,0.652242,0.784314,0.132072,2.819610,2.167242,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,13.400,0.555556,0.656562,0.705883,0.049320,2.888131,1.286087,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,13.600,0.500000,0.697141,0.627451,0.069691,3.531749,0.404932,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,13.800,0.444444,0.683098,0.549020,0.134079,3.309015,-0.476222,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,14.000,0.388889,0.686867,0.470588,0.216279,3.368789,-1.357377,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,14.200,0.333333,0.491648,0.392157,0.099491,0.272459,-2.238531,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,14.400,0.277778,0.199250,0.313725,0.114475,-4.365193,-3.119686,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,14.600,0.222222,-0.053067,0.235294,0.288361,-8.367147,-4.000841,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,14.800,0.166667,-0.193916,0.156862,0.350779,-10.601124,-4.881995,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,15.000,0.111111,-0.271229,0.078431,0.349661,-11.827368,-5.763150,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,15.200,0.055556,-0.249227,0.000000,0.249227,-11.478390,-6.644304,1,0.169577,0.738498,nan,nan
IMG_9656.MOV,5.000,0.000000,-0.065905,0.000000,0.065905,-12.595396,-11.192939,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,5.200,0.058824,-0.080219,0.075472,0.155690,-12.899996,-9.941172,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,5.400,0.117647,-0.077136,0.150943,0.228079,-12.834391,-8.689405,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,5.600,0.176471,-0.017772,0.226415,0.244187,-11.571121,-7.437637,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,5.800,0.235294,0.052142,0.301887,0.249745,-10.083358,-6.185870,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,6.000,0.294118,0.167652,0.377358,0.209707,-7.625299,-4.934103,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,6.200,0.352941,0.321677,0.452830,0.131153,-4.347641,-3.682335,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,6.400,0.411765,0.476978,0.528302,0.051324,-1.042828,-2.430568,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,6.600,0.470588,0.491438,0.603774,0.112336,-0.735124,-1.178800,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,6.800,0.529412,0.560950,0.679245,0.118295,0.744107,0.072967,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,7.000,0.588235,0.671154,0.754717,0.083563,3.089250,1.324734,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,7.200,0.647059,0.721044,0.830189,0.109145,4.150900,2.576502,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,7.400,0.705882,0.718328,0.905660,0.187333,4.093104,3.828269,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,7.600,0.764706,0.786504,0.981132,0.194628,5.543912,5.080037,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,7.800,0.823529,0.816754,0.943396,0.126642,6.187627,6.331804,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,8.000,0.882353,0.782414,0.867925,0.085511,5.456860,7.583571,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,8.200,0.941176,0.815481,0.792453,0.023028,6.160532,8.835339,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,8.400,1.000000,0.818215,0.716981,0.101234,6.218713,10.087106,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,8.600,0.900000,0.753954,0.641509,0.112445,4.851244,7.959102,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,8.800,0.800000,0.687928,0.566038,0.121890,3.446201,5.831097,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,9.000,0.700000,0.697327,0.490566,0.206760,3.646201,3.703092,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,9.200,0.600000,0.684883,0.415094,0.269788,3.381396,1.575088,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,9.400,0.500000,0.638094,0.339623,0.298472,2.385737,-0.552917,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,9.600,0.400000,0.586070,0.264151,0.321920,1.278667,-2.680921,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,9.800,0.300000,0.414825,0.188679,0.226146,-2.365448,-4.808926,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,10.000,0.200000,0.186136,0.113208,0.072928,-7.231967,-6.936930,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,10.200,0.100000,-0.011750,0.037736,0.049486,-11.442973,-9.064935,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,10.400,0.000000,-0.074821,0.037736,0.112557,-12.785131,-11.192939,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,10.600,0.090909,0.045587,0.113208,0.067621,-10.222856,-9.258390,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,10.800,0.181818,0.259801,0.188679,0.071121,-5.664371,-7.323840,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,11.000,0.272727,0.494217,0.264151,0.230066,-0.675978,-5.389291,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,11.200,0.363636,0.607891,0.339622,0.268268,1.743004,-3.454741,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,11.400,0.454545,0.672729,0.415094,0.257635,3.122775,-1.520191,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,11.600,0.545455,0.682175,0.490566,0.191609,3.323772,0.414358,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,11.800,0.636364,0.720412,0.566038,0.154374,4.137457,2.348908,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,12.000,0.727273,0.719135,0.641509,0.077626,4.110295,4.283457,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,12.200,0.818182,0.763807,0.716981,0.046826,5.060906,6.218007,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,12.400,0.909091,0.834277,0.792453,0.041825,6.560517,8.152556,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,12.600,1.000000,0.885372,0.867924,0.017447,7.647816,10.087106,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,12.800,0.937500,0.914981,0.943396,0.028416,8.277888,8.757103,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,13.000,0.875000,0.893056,0.981132,0.088076,7.811337,7.427100,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,13.200,0.812500,0.846639,0.905661,0.059022,6.823566,6.097098,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,13.400,0.750000,0.721019,0.830189,0.109170,4.150385,4.767095,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,13.600,0.687500,0.591841,0.754717,0.162876,1.401456,3.437092,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,13.800,0.625000,0.560721,0.679245,0.118524,0.739234,2.107089,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,14.000,0.562500,0.598542,0.603774,0.005232,1.544061,0.777086,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,14.200,0.500000,0.651586,0.528302,0.123283,2.672830,-0.552917,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,14.400,0.437500,0.739040,0.452831,0.286209,4.533866,-1.882920,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,14.600,0.375000,0.678948,0.377358,0.301589,3.255099,-3.212922,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,14.800,0.312500,0.489264,0.301887,0.187377,-0.781374,-4.542925,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,15.000,0.250000,0.245380,0.226415,0.018965,-5.971246,-5.872928,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,15.200,0.187500,0.062369,0.150944,0.088575,-9.865730,-7.202931,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,15.400,0.125000,-0.089019,0.075472,0.164491,-13.087277,-8.532934,1,0.139782,0.833005,nan,nan
IMG_9656.MOV,15.600,0.062500,-0.112113,0.000000,0.112113,-13.578714,-9.862937,1,0.139782,0.833005,nan,nan
IMG_9657.MOV,5.000,0.000000,0.027682,0.000000,0.027682,-10.645128,-11.223319,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,5.200,0.071429,0.047916,0.080000,0.032084,-10.222509,-9.731397,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,5.400,0.142857,0.062996,0.160000,0.097004,-9.907537,-8.239475,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,5.600,0.214286,0.118146,0.240000,0.121854,-8.755621,-6.747554,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,5.800,0.285714,0.224317,0.320000,0.095683,-6.538025,-5.255632,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,6.000,0.357143,0.353498,0.400000,0.046502,-3.839848,-3.763710,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,6.200,0.428571,0.433600,0.480000,0.046400,-2.166753,-2.271789,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,6.400,0.500000,0.518860,0.560000,0.041140,-0.385938,-0.779867,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,6.600,0.571429,0.627709,0.640000,0.012291,1.887584,0.712055,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,6.800,0.642857,0.717849,0.720000,0.002151,3.770320,2.203977,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,7.000,0.714286,0.740090,0.800000,0.059910,4.234872,3.695898,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,7.200,0.785714,0.791079,0.880000,0.088921,5.299863,5.187820,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,7.400,0.857143,0.845819,0.960000,0.114181,6.443231,6.679742,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,7.600,0.928571,0.847735,0.960000,0.112265,6.483233,8.171664,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,7.800,1.000000,0.860911,0.880000,0.019089,6.758452,9.663585,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,8.000,0.900000,0.830150,0.800000,0.030150,6.115952,7.574895,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,8.200,0.800000,0.753063,0.720000,0.033063,4.505838,5.486205,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,8.400,0.700000,0.690835,0.640000,0.050834,3.206076,3.397514,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,8.600,0.600000,0.698551,0.560000,0.138551,3.367242,1.308824,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,8.800,0.500000,0.654874,0.480000,0.174874,2.454978,-0.779867,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,9.000,0.400000,0.547891,0.400000,0.147891,0.220426,-2.868557,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,9.200,0.300000,0.436868,0.320000,0.116868,-2.098505,-4.957248,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,9.400,0.200000,0.257331,0.240000,0.017330,-5.848480,-7.045938,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,9.600,0.100000,0.067144,0.160000,0.092856,-9.820894,-9.134629,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,9.800,0.000000,-0.089504,0.080000,0.169504,-13.092786,-11.223319,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,10.000,0.100000,-0.019209,0.000000,0.019209,-11.624537,-9.134629,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,10.200,0.200000,0.187844,0.080000,0.107844,-7.299838,-7.045938,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,10.400,0.300000,0.450524,0.160000,0.290524,-1.813267,-4.957248,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,10.600,0.400000,0.583251,0.240000,0.343251,0.958996,-2.868557,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,10.800,0.500000,0.688215,0.320000,0.368214,3.151353,-0.779867,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,11.000,0.600000,0.706376,0.400000,0.306376,3.530687,1.308824,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,11.200,0.700000,0.721726,0.480000,0.241726,3.851309,3.397514,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,11.400,0.800000,0.738742,0.560000,0.178742,4.206706,5.486205,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,11.600,0.900000,0.777744,0.640000,0.137744,5.021351,7.574895,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,11.800,1.000000,0.800521,0.720000,0.080521,5.497086,9.663585,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,12.000,0.941176,0.841265,0.800000,0.041265,6.348091,8.434944,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,12.200,0.882353,0.838549,0.880000,0.041451,6.291364,7.206303,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,12.400,0.823529,0.835579,0.960000,0.124421,6.229333,5.977661,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,12.600,0.764706,0.822351,0.960000,0.137649,5.953053,4.749020,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,12.800,0.705882,0.739259,0.880000,0.140741,4.217505,3.520378,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,13.000,0.647059,0.637089,0.800000,0.162911,2.083499,2.291737,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,13.200,0.588235,0.601314,0.720000,0.118686,1.336269,1.063095,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,13.400,0.529412,0.595852,0.640000,0.044148,1.222191,-0.165546,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,13.600,0.470588,0.602301,0.560000,0.042301,1.356878,-1.394188,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,13.800,0.411765,0.621405,0.480000,0.141405,1.755903,-2.622829,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,14.000,0.352941,0.550360,0.400000,0.150360,0.272000,-3.851470,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,14.200,0.294118,0.345168,0.320000,0.025168,-4.013827,-5.080112,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,14.400,0.235294,0.129507,0.240000,0.110493,-8.518312,-6.308753,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,14.600,0.176471,-0.048093,0.160000,0.208093,-12.227827,-7.537395,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,14.800,0.117647,-0.155254,0.080000,0.235253,-14.466085,-8.766036,1,0.114615,0.871669,nan,nan
IMG_9657.MOV,15.000,0.058824,-0.157793,0.000000,0.157793,-14.519130,-9.994678,1,0.114615,0.871669,nan,nan
IMG_9658.MOV,5.000,0.000000,-0.024151,0.000000,0.024151,-12.194269,-11.659334,1,0.115034,0.849103,nan,nan
IMG_9658.MOV,5.200,0.058824,-0.008628,0.075472,0.084100,-11.850451,-10.356414,1,0.115034,0.849103,nan,nan
IMG_9658.MOV,5.400,0.117647,0.030655,0.150943,0.120288,-10.980336,-9.053494,1,0.115034,0.849103,nan,nan
IMG_9658.MOV,5.600,0.176471,0.097656,0.226415,0.128760,-9.496299,-7.750573,1,0.115034,0.849103,nan,nan
IMG_9658.MOV,5.800,0.235294,0.199928,0.301887,0.101959,-7.231006,-6.447653,1,0.115034,0.849103,nan,nan
IMG_9658.MOV,6.000,0.294118,0.317534,0.377358,0.059825,-4.626077,-5.144732,1,0.115034,0.849103,nan,nan
IMG_9658.MOV,6.200,0.352941,0.492864,0.452830,0.040034,-0.742566,-3.841812,1,0.115034,0.849103,nan,nan
