\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260813174142.mp4,8.851,0.545455,0.545771,0.666667,0.120895,3.237451,3.218628,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,9.053,0.454545,0.369315,0.596491,0.227176,-7.243190,-2.180933,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,9.254,0.363636,0.217589,0.526316,0.308727,-16.254993,-7.580493,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,9.455,0.272727,0.078371,0.456141,0.377769,-24.523857,-12.980053,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,9.656,0.181818,0.003420,0.385965,0.382545,-28.975580,-18.379613,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,9.857,0.090909,-0.033581,0.315790,0.349370,-31.173258,-23.779173,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,10.058,0.000000,-0.041333,0.245614,0.286948,-31.633739,-29.178733,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,10.260,0.111111,-0.016630,0.175439,0.192068,-30.166449,-22.579271,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,10.461,0.222222,0.041602,0.105263,0.063661,-26.707764,-15.979809,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,10.662,0.333333,0.171364,0.035088,0.136276,-19.000540,-9.380346,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,10.863,0.444444,0.340916,0.035088,0.305829,-8.929962,-2.780884,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,11.064,0.555556,0.530526,0.105263,0.425263,2.331955,3.818579,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,11.265,0.666667,0.714492,0.175438,0.539054,13.258661,10.418041,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,11.467,0.777778,0.893330,0.245614,0.647716,23.880754,17.017504,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,11.668,0.888889,0.978391,0.315789,0.662601,28.932941,23.616966,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,11.869,1.000000,0.985174,0.385965,0.599209,29.335840,30.216428,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,12.070,0.958333,0.960362,0.456140,0.504222,27.862143,27.741630,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,12.271,0.916667,0.919624,0.526315,0.393309,25.442495,25.266832,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,12.472,0.875000,0.850744,0.596491,0.254253,21.351355,22.792033,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,12.674,0.833333,0.870633,0.666667,0.203967,22.532660,20.317235,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,12.875,0.791667,0.922478,0.736842,0.185636,25.611975,17.842436,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,13.076,0.750000,0.939205,0.807017,0.132188,26.605490,15.367638,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,13.277,0.708333,0.923245,0.877192,0.046053,25.657553,12.892840,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,13.478,0.666667,0.876188,0.947368,0.071180,22.862589,10.418041,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,13.679,0.625000,0.720209,0.982456,0.262247,13.598210,7.943243,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,13.881,0.583333,0.555521,0.912281,0.356759,3.816551,5.468444,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,14.082,0.541667,0.395221,0.842106,0.446884,-5.704492,2.993646,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,14.283,0.500000,0.242121,0.771930,0.529809,-14.797928,0.518848,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,14.484,0.458333,0.123515,0.701755,0.578240,-21.842533,-1.955951,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,14.685,0.416667,0.068873,0.631579,0.562706,-25.088017,-4.430749,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,14.886,0.375000,0.040890,0.561404,0.520514,-26.750088,-6.905548,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,15.088,0.333333,0.064074,0.491228,0.427155,-25.373074,-9.380346,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,15.289,0.291667,0.147794,0.421053,0.273259,-20.400461,-11.855145,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,15.490,0.250000,0.253042,0.350877,0.097835,-14.149256,-14.329943,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,15.691,0.208333,0.391753,0.280702,0.111050,-5.910531,-16.804741,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,15.892,0.166667,0.546714,0.210526,0.336188,3.293455,-19.279540,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,16.093,0.125000,0.679321,0.140351,0.538969,11.169620,-21.754338,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,16.295,0.083333,0.772000,0.070176,0.701824,16.674316,-24.229137,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,16.496,0.041667,0.846909,0.000000,0.846909,21.123539,-26.703935,1,0.273256,0.632356,nan,nan
VID20260813174202.mp4,5.029,0.000000,0.115581,0.000000,0.115581,-12.308799,-17.365140,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,5.230,0.076923,0.114804,0.060606,0.054198,-12.342794,-13.999969,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,5.432,0.153846,0.104829,0.121212,0.016383,-12.779176,-10.634799,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,5.633,0.230769,0.081962,0.181818,0.099856,-13.779513,-7.269628,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,5.834,0.307692,0.079362,0.242424,0.163063,-13.893290,-3.904458,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,6.035,0.384615,0.123926,0.303030,0.179104,-11.943714,-0.539287,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,6.236,0.461538,0.177966,0.363636,0.185671,-9.579641,2.825884,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,6.437,0.538462,0.304370,0.424242,0.119872,-4.049776,6.191054,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,6.639,0.615385,0.562917,0.484848,0.078069,7.260922,9.556225,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,6.840,0.692308,0.815167,0.545455,0.269712,18.296144,12.921395,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,7.041,0.769231,1.026670,0.606061,0.420609,27.548824,16.286566,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,7.242,0.846154,1.233797,0.666667,0.567131,36.610062,19.651736,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,7.443,0.923077,1.376666,0.727273,0.649393,42.860180,23.016907,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,7.644,1.000000,1.401559,0.787879,0.613680,43.949165,26.382077,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,7.846,0.937500,1.406594,0.848485,0.558109,44.169445,23.647876,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,8.047,0.875000,1.354045,0.909091,0.444954,41.870567,20.913675,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,8.248,0.812500,1.258199,0.969697,0.288502,37.677570,18.179474,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,8.449,0.750000,1.146011,0.969697,0.176314,32.769665,15.445273,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,8.650,0.687500,0.954284,0.909091,0.045193,24.382120,12.711072,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,8.851,0.625000,0.713669,0.848485,0.134816,13.855884,9.976871,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,9.053,0.562500,0.466816,0.787879,0.321063,3.056772,7.242670,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,9.254,0.500000,0.253941,0.727273,0.473332,-6.255911,4.508469,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,9.455,0.437500,0.032229,0.666667,0.634438,-15.955225,1.774268,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,9.656,0.375000,-0.067322,0.606061,0.673383,-20.310307,-0.959933,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,9.857,0.312500,-0.094861,0.545455,0.640315,-21.515034,-3.694134,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,10.058,0.250000,-0.069761,0.484849,0.554610,-20.417002,-6.428336,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,10.260,0.187500,-0.026819,0.424242,0.451061,-18.538401,-9.162537,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,10.461,0.125000,0.028038,0.363636,0.335599,-16.138565,-11.896738,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,10.662,0.062500,-0.005466,0.303030,0.308496,-17.604242,-14.630939,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,10.863,0.000000,-0.018782,0.242424,0.261207,-18.186813,-17.365140,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,11.064,0.142857,0.001565,0.181818,0.180253,-17.296656,-11.115537,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,11.265,0.285714,0.043572,0.121212,0.077641,-15.459000,-4.865935,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,11.467,0.428571,0.161625,0.060606,0.101019,-10.294479,1.383668,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,11.668,0.571429,0.370894,0.000000,0.370894,-1.139572,7.633270,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,11.869,0.714286,0.565679,0.060606,0.505073,7.381751,13.882873,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,12.070,0.857143,0.761448,0.121212,0.640236,15.946085,20.132475,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,12.271,1.000000,0.970523,0.181818,0.788705,25.092545,26.382077,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,12.472,0.967742,1.112550,0.242424,0.870126,31.305832,24.970877,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,12.674,0.935484,1.195308,0.303030,0.892278,34.926262,23.559676,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,12.875,0.903226,1.244780,0.363636,0.881144,37.090538,22.148476,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,13.076,0.870968,1.236861,0.424242,0.812618,36.744072,20.737275,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,13.277,0.838710,1.141286,0.484848,0.656437,32.562935,19.326075,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,13.478,0.806452,1.010874,0.545454,0.465420,26.857779,17.914874,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,13.680,0.774194,0.809438,0.606060,0.203377,18.045502,16.503674,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,13.881,0.741935,0.584150,0.666667,0.082516,8.189819,15.092473,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,14.082,0.709677,0.343816,0.727273,0.383457,-2.324146,13.681272,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,14.283,0.677419,0.141665,0.787879,0.646214,-11.167706,12.270072,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,14.484,0.645161,-0.055083,0.848485,0.903568,-19.774872,10.858871,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,14.685,0.612903,-0.103756,0.909091,1.012847,-21.904190,9.447671,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,14.887,0.580645,-0.105433,0.969697,1.075129,-21.977518,8.036470,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,15.088,0.548387,-0.082500,0.969697,1.052198,-20.974304,6.625270,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,15.289,0.516129,-0.040086,0.909091,0.949177,-19.118811,5.214069,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,15.490,0.483871,0.020179,0.848485,0.828306,-16.482380,3.802869,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,15.691,0.451613,-0.017832,0.787879,0.805711,-18.145227,2.391668,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,15.892,0.419355,-0.016828,0.727273,0.744101,-18.101324,0.980467,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,16.094,0.387097,0.013358,0.666667,0.653309,-16.780743,-0.430733,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,16.295,0.354839,0.049441,0.606061,0.556620,-15.202235,-1.841934,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,16.496,0.322581,0.167481,0.545455,0.377974,-10.038313,-3.253134,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,16.697,0.290323,0.396332,0.484849,0.088517,-0.026706,-4.664335,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,16.898,0.258065,0.584008,0.424243,0.159765,8.183591,-6.075535,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,17.099,0.225806,0.753269,0.363636,0.389633,15.588297,-7.486736,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,17.301,0.193548,0.891913,0.303031,0.588882,21.653553,-8.897937,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,17.502,0.161290,0.960940,0.242424,0.718515,24.673306,-10.309137,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,17.703,0.129032,0.945466,0.181818,0.763647,23.996357,-11.720338,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,17.904,0.096774,0.900845,0.121212,0.779633,22.044348,-13.131538,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,18.105,0.064516,0.860080,0.060606,0.799474,20.260960,-14.542739,1,0.484625,0.341804,nan,nan
VID20260813174202.mp4,18.306,0.032258,0.831780,0.000000,0.831780,19.022943,-15.953939,1,0.484625,0.341804,nan,nan
VID20260813174224.mp4,5.029,0.000000,0.282146,0.000000,0.282146,-9.183355,-28.590465,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,5.230,0.076923,0.278032,0.071429,0.206604,-9.466284,-23.299389,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,5.432,0.153846,0.266656,0.142857,0.123798,-10.248838,-18.008314,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,5.633,0.230769,0.237150,0.214286,0.022864,-12.278366,-12.717238,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,5.834,0.307692,0.228690,0.285714,0.057024,-12.860240,-7.426163,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,6.035,0.384615,0.261010,0.357143,0.096132,-10.637129,-2.135087,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,6.236,0.461538,0.316577,0.428572,0.111994,-6.815004,3.155988,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,6.437,0.538462,0.424380,0.500000,0.075620,0.600076,8.447064,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,6.639,0.615385,0.615216,0.571429,0.043788,13.726560,13.738139,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,6.840,0.692308,0.771879,0.642857,0.129022,24.502449,19.029215,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,7.041,0.769231,0.897894,0.714286,0.183608,33.170250,24.320290,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,7.242,0.846154,1.006788,0.785714,0.221074,40.660439,29.611366,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,7.443,0.923077,1.068777,0.857143,0.211634,44.924290,34.902441,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,7.644,1.000000,1.050601,0.928572,0.122030,43.674072,40.193517,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,7.846,0.909091,1.019881,1.000000,0.019881,41.561028,33.940427,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,8.047,0.818182,0.949128,0.928572,0.020556,36.694336,27.687338,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,8.248,0.727273,0.868536,0.857143,0.011393,31.150904,21.434249,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,8.449,0.636364,0.752732,0.785714,0.032983,23.185421,15.181160,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,8.650,0.545455,0.585723,0.714286,0.128562,11.697927,8.928070,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,8.851,0.454545,0.434441,0.642857,0.208416,1.292117,2.674981,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,9.053,0.363636,0.308390,0.571428,0.263038,-7.378161,-3.578108,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,9.254,0.272727,0.178033,0.500000,0.321967,-16.344616,-9.831197,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,9.455,0.181818,0.125137,0.428572,0.303435,-19.983063,-16.084286,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,9.656,0.090909,0.155924,0.357143,0.201218,-17.865368,-22.337376,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,9.857,0.000000,0.181043,0.285714,0.104672,-16.137630,-28.590465,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,10.058,0.076923,0.217034,0.214286,0.002748,-13.661987,-23.299389,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,10.260,0.153846,0.253222,0.142857,0.110365,-11.172846,-18.008314,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,10.461,0.230769,0.244375,0.071428,0.172947,-11.781367,-12.717238,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,10.662,0.307692,0.229484,0.000000,0.229484,-12.805674,-7.426163,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,10.863,0.384615,0.244923,0.071429,0.173494,-11.743719,-2.135087,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,11.064,0.461538,0.289679,0.142857,0.146821,-8.665215,3.155988,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,11.265,0.538462,0.389516,0.214286,0.175230,-1.797993,8.447064,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,11.467,0.615385,0.512777,0.285714,0.227063,6.680360,13.738139,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,11.668,0.692308,0.657124,0.357143,0.299980,16.609112,19.029215,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,11.869,0.769231,0.810721,0.428571,0.382150,27.174179,24.320290,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,12.070,0.846154,0.912406,0.500000,0.412406,34.168438,29.611366,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,12.271,0.923077,0.975087,0.571429,0.403659,38.479908,34.902441,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,12.472,1.000000,1.013880,0.642857,0.371023,41.148254,40.193517,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,12.674,0.950000,1.011962,0.714286,0.297676,41.016335,36.754318,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,12.875,0.900000,0.980052,0.785714,0.194338,38.821392,33.315118,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,13.076,0.850000,0.936965,0.857143,0.079822,35.857708,29.875919,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,13.277,0.800000,0.858631,0.928571,0.069941,30.469568,26.436720,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,13.478,0.750000,0.777112,1.000000,0.222888,24.862402,22.997521,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,13.680,0.700000,0.661690,0.928571,0.266881,16.923223,19.558322,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,13.881,0.650000,0.527933,0.857143,0.329210,7.722839,16.119123,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,14.082,0.600000,0.406561,0.785714,0.379153,-0.625568,12.679924,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,14.283,0.550000,0.322479,0.714286,0.391807,-6.409094,9.240725,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,14.484,0.500000,0.237086,0.642857,0.405771,-12.282770,5.801526,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,14.685,0.450000,0.192277,0.571429,0.379152,-15.364886,2.362327,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,14.887,0.400000,0.166668,0.500000,0.333332,-17.126379,-1.076872,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,15.088,0.350000,0.158528,0.428571,0.270043,-17.686255,-4.516071,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,15.289,0.300000,0.154913,0.357143,0.202230,-17.934967,-7.955270,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,15.490,0.250000,0.175721,0.285714,0.109993,-16.503656,-11.394470,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,15.691,0.200000,0.197823,0.214286,0.016462,-14.983380,-14.833669,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,15.892,0.150000,0.220942,0.142857,0.078085,-13.393183,-18.272868,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,16.094,0.100000,0.241483,0.071429,0.170054,-11.980322,-21.712067,1,0.194103,0.834154,nan,nan
VID20260813174224.mp4,16.295,0.050000,0.256181,0.000000,0.256181,-10.969299,-25.151266,1,0.194103,0.834154,nan,nan
VID20260813174244.mp4,5.029,0.000000,0.341075,0.000000,0.341075,-5.173148,-34.239466,1,0.189755,0.826635,nan,nan
VID20260813174244.mp4,5.230,0.066667,0.341281,0.065574,0.275707,-5.155601,-28.558157,1,0.189755,0.826635,nan,nan
VID20260813174244.mp4,5.432,0.133333,0.338639,0.131148,0.207491,-5.380804,-22.876848,1,0.189755,0.826635,nan,nan
VID20260813174244.mp4,5.633,0.200000,0.331801,0.196721,0.135079,-5.963516,-17.195539,1,0.189755,0.826635,nan,nan
VID20260813174244.mp4,5.834,0.266667,0.316478,0.262295,0.054183,-7.269300,-11.514230,1,0.189755,0.826635,nan,nan
VID20260813174244.mp4,6.035,0.333333,0.303770,0.327869,0.024099,-8.352278,-5.832921,1,0.189755,0.826635,nan,nan
VID20260813174244.mp4,6.236,0.400000,0.315967,0.393443,0.077476,-7.312894,-0.151612,1,0.189755,0.826635,nan,nan
VID20260813174244.mp4,6.437,0.466667,0.336655,0.459016,0.122362,-5.549881,5.529697,1,0.189755,0.826635,nan,nan
VID20260813174244.mp4,6.639,0.533333,0.418733,0.524590,0.105857,1.444836,11.211005,1,0.189755,0.826635,nan,nan
VID20260813174244.mp4,6.840,0.600000,0.563967,0.590164,0.026197,13.821568,16.892314,1,0.189755,0.826635,nan,nan
VID20260813174244.mp4,7.041,0.666667,0.701389,0.655738,0.045652,25.532675,22.573623,1,0.189755,0.826635,nan,nan
VID20260813174244.mp4,7.242,0.733333,0.819203,0.721312,0.097891,35.572697,28.254932,1,0.189755,0.826635,nan,nan
VID20260813174244.mp4,7.443,0.800000,0.948501,0.786885,0.161616,46.591480,33.936241,1,0.189755,0.826635,nan,nan
VID20260813174244.mp4,7.644,0.866667,1.048680,0.852459,0.196221,55.128681,39.617550,1,0.189755,0.826635,nan,nan
VID20260813174244.mp4,7.846,0.933333,1.092561,0.918033,0.174528,58.868141,45.298859,1,0.189755,0.826635,nan,nan
VID20260813174244.mp4,8.047,1.000000,1.122854,0.983607,0.139247,61.449730,50.980168,1,0.189755,0.826635,nan,nan
VID20260813174244.mp4,8.248,0.928571,1.093909,0.950819,0.143089,58.983032,44.893051,1,0.189755,0.826635,nan,nan
VID20260813174244.mp4,8.449,0.857143,1.036804,0.885246,0.151559,54.116631,38.805934,1,0.189755,0.826635,nan,nan
VID20260813174244.mp4,8.650,0.785714,0.931752,0.819672,0.112080,45.164127,32.718818,1,0.189755,0.826635,nan,nan
VID20260813174244.mp4,8.851,0.714286,0.803480,0.754098,0.049382,34.232811,26.631701,1,0.189755,0.826635,nan,nan
VID20260813174244.mp4,9.053,0.642857,0.647779,0.688524,0.040745,20.964056,20.544584,1,0.189755,0.826635,nan,nan
VID20260813174244.mp4,9.254,0.571429,0.502401,0.622951,0.120549,8.575006,14.457468,1,0.189755,0.826635,nan,nan
VID20260813174244.mp4,9.455,0.500000,0.372329,0.557377,0.185048,-2.509735,8.370351,1,0.189755,0.826635,nan,nan
VID20260813174244.mp4,9.656,0.428571,0.228772,0.491803,0.263032,-14.743634,2.283234,1,0.189755,0.826635,nan,nan
VID20260813174244.mp4,9.857,0.357143,0.141818,0.426229,0.284412,-22.153797,-3.803882,1,0.189755,0.826635,nan,nan
VID20260813174244.mp4,10.058,0.285714,0.118390,0.360656,0.242266,-24.150330,-9.890999,1,0.189755,0.826635,nan,nan
VID20260813174244.mp4,10.260,0.214286,0.128677,0.295082,0.166405,-23.273632,-15.978116,1,0.189755,0.826635,nan,nan
VID20260813174244.mp4,10.461,0.142857,0.139364,0.229508,0.090144,-22.362885,-22.065232,1,0.189755,0.826635,nan,nan
VID20260813174244.mp4,10.662,0.071429,0.162404,0.163934,0.001531,-20.399475,-28.152349,1,0.189755,0.826635,nan,nan
VID20260813174244.mp4,10.863,0.000000,0.151576,0.098361,0.053215,-21.322216,-34.239466,1,0.189755,0.826635,nan,nan
