\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9301.MOV,7.800,0.777778,0.905230,0.982456,0.077226,15.510175,11.090689,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,8.000,0.833333,0.957647,0.947368,0.010278,17.327734,13.017108,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,8.200,0.888889,0.981942,0.877193,0.104749,18.170191,14.943526,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,8.400,0.944444,0.992606,0.807018,0.185589,18.539989,16.869944,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,8.600,1.000000,0.956727,0.736842,0.219886,17.295864,18.796362,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,8.800,0.888889,0.876359,0.666667,0.209692,14.509043,14.943526,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,9.000,0.777778,0.792082,0.596491,0.195591,11.586691,11.090689,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,9.200,0.666667,0.688097,0.526316,0.161781,7.980956,7.237853,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,9.400,0.555556,0.543569,0.456140,0.087428,2.969366,3.385016,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,9.600,0.444444,0.423267,0.385965,0.037303,-1.202144,-0.467820,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,9.800,0.333333,0.332701,0.315789,0.016912,-4.342584,-4.320657,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,10.000,0.222222,0.244229,0.245614,0.001385,-7.410388,-8.173493,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,10.200,0.111111,0.169087,0.175439,0.006352,-10.015988,-12.026330,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,10.400,0.000000,0.141023,0.105263,0.035760,-10.989113,-15.879166,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,10.600,0.090909,0.155214,0.035087,0.120126,-10.497041,-12.726846,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,10.800,0.181818,0.194396,0.035088,0.159308,-9.138398,-9.574525,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,11.000,0.272727,0.253172,0.105263,0.147909,-7.100303,-6.422204,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,11.200,0.363636,0.345970,0.175439,0.170531,-3.882488,-3.269883,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,11.400,0.454545,0.468947,0.245614,0.223333,0.381811,-0.117562,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,11.600,0.545455,0.568949,0.315790,0.253159,3.849430,3.034758,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,11.800,0.636364,0.672946,0.385965,0.286981,7.455607,6.187079,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,12.000,0.727273,0.760899,0.456141,0.304758,10.505397,9.339400,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,12.200,0.818182,0.845507,0.526316,0.319191,13.439226,12.491721,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,12.400,0.909091,0.929504,0.596491,0.333013,16.351887,15.644042,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,12.600,1.000000,0.996337,0.666667,0.329670,18.669348,18.796362,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,12.800,0.950000,1.007214,0.736842,0.270372,19.046503,17.062586,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,13.000,0.900000,1.003637,0.807018,0.196620,18.922480,15.328810,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,13.200,0.850000,0.978877,0.877193,0.101684,18.063894,13.595033,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,13.400,0.800000,0.883686,0.947368,0.063683,14.763103,11.861257,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,13.600,0.750000,0.826485,0.982456,0.155971,12.779619,10.127480,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,13.800,0.700000,0.761383,0.912281,0.150898,10.522182,8.393704,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,14.000,0.650000,0.669622,0.842105,0.172483,7.340341,6.659927,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,14.200,0.600000,0.517712,0.771930,0.254218,2.072778,4.926151,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,14.400,0.550000,0.406176,0.701754,0.295579,-1.794806,3.192374,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,14.600,0.500000,0.266001,0.631579,0.365578,-6.655441,1.458598,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,14.800,0.450000,0.147042,0.561403,0.414361,-10.780396,-0.275178,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,15.000,0.400000,0.043510,0.491228,0.447718,-14.370447,-2.008955,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,15.200,0.350000,0.026963,0.421053,0.394090,-14.944227,-3.742731,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,15.400,0.300000,0.061017,0.350877,0.289860,-13.763359,-5.476508,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,15.600,0.250000,0.107971,0.280701,0.172730,-12.135199,-7.210284,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,15.800,0.200000,0.161891,0.210526,0.048635,-10.265515,-8.944061,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,16.000,0.150000,0.251171,0.140351,0.110820,-7.169673,-10.677837,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,16.200,0.100000,0.323590,0.070175,0.253415,-4.658523,-12.411613,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,16.400,0.050000,0.348968,0.000000,0.348968,-3.778511,-14.145390,1,0.181488,0.849556,nan,nan
IMG_9302.MOV,5.000,0.000000,0.100504,0.000000,0.100504,-13.860250,-17.626557,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,5.200,0.058824,0.096472,0.068965,0.027507,-14.011316,-15.422182,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,5.400,0.117647,0.089967,0.137931,0.047964,-14.255081,-13.217808,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,5.600,0.176471,0.082549,0.206897,0.124348,-14.533086,-11.013433,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,5.800,0.235294,0.096980,0.275862,0.178882,-13.992307,-8.809058,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,6.000,0.294118,0.154346,0.344828,0.190482,-11.842537,-6.604684,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,6.200,0.352941,0.225497,0.413793,0.188296,-9.176186,-4.400309,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,6.400,0.411765,0.308589,0.482759,0.174170,-6.062376,-2.195935,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,6.600,0.470588,0.426808,0.551724,0.124916,-1.632187,0.008440,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,6.800,0.529412,0.531314,0.620690,0.089376,2.284102,2.212815,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,7.000,0.588235,0.610207,0.689655,0.079448,5.240582,4.417189,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,7.200,0.647059,0.687510,0.758621,0.071111,8.137441,6.621564,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,7.400,0.705882,0.768470,0.827586,0.059117,11.171354,8.825939,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,7.600,0.764706,0.832460,0.896552,0.064092,13.569339,11.030313,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,7.800,0.823529,0.898436,0.965517,0.067081,16.041771,13.234688,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,8.000,0.882353,0.939357,0.965517,0.026160,17.575247,15.439062,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,8.200,0.941176,0.958134,0.896552,0.061583,18.278923,17.643437,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,8.400,1.000000,0.962610,0.827586,0.135024,18.446648,19.847812,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,8.600,0.900000,0.929117,0.758621,0.170496,17.191513,16.100375,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,8.800,0.800000,0.854808,0.689655,0.165153,14.406830,12.352938,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,9.000,0.700000,0.772635,0.620690,0.151945,11.327441,8.605501,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,9.200,0.600000,0.671344,0.551724,0.119620,7.531639,4.858064,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,9.400,0.500000,0.542847,0.482759,0.060089,2.716305,1.110627,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,9.600,0.400000,0.416372,0.413793,0.002579,-2.023262,-2.636809,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,9.800,0.300000,0.315537,0.344828,0.029290,-5.801998,-6.384246,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,10.000,0.200000,0.247853,0.275862,0.028009,-8.338408,-10.131683,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,10.200,0.100000,0.204121,0.206897,0.002775,-9.977242,-13.879120,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,10.400,0.000000,0.164700,0.137931,0.026768,-11.454541,-17.626557,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,10.600,0.083333,0.178384,0.068965,0.109419,-10.941717,-14.503693,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,10.800,0.166667,0.235149,0.000000,0.235149,-8.814493,-11.380829,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,11.000,0.250000,0.260506,0.068965,0.191540,-7.864270,-8.257965,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,11.200,0.333333,0.301053,0.137931,0.163122,-6.344790,-5.135101,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,11.400,0.416667,0.399222,0.206896,0.192325,-2.665978,-2.012237,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,11.600,0.500000,0.488689,0.275862,0.212827,0.686753,1.110627,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,11.800,0.583333,0.547954,0.344828,0.203127,2.907680,4.233491,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,12.000,0.666667,0.641881,0.413793,0.228088,6.427539,7.356356,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,12.200,0.750000,0.735230,0.482759,0.252471,9.925708,10.479220,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,12.400,0.833333,0.822208,0.551724,0.270484,13.185181,13.602084,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,12.600,0.916667,0.900936,0.620690,0.280246,16.135435,16.724948,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,12.800,1.000000,0.977103,0.689655,0.287448,18.989779,19.847812,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,13.000,0.950000,1.003808,0.758621,0.245188,19.990526,17.974093,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,13.200,0.900000,1.018075,0.827586,0.190489,20.525175,16.100375,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,13.400,0.850000,0.991239,0.896552,0.094687,19.519501,14.226656,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,13.600,0.800000,0.921035,0.965517,0.044482,16.888641,12.352938,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,13.800,0.750000,0.829246,0.965517,0.136271,13.448916,10.479220,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,14.000,0.700000,0.758632,0.896552,0.137920,10.802698,8.605501,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,14.200,0.650000,0.648579,0.827586,0.179007,6.678533,6.731783,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,14.400,0.600000,0.511702,0.758621,0.246919,1.549152,4.858064,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,14.600,0.550000,0.383479,0.689655,0.306176,-3.255934,2.984346,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,14.800,0.500000,0.280524,0.620690,0.340166,-7.114093,1.110627,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,15.000,0.450000,0.177317,0.551724,0.374407,-10.981714,-0.763091,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,15.200,0.400000,0.107335,0.482759,0.375424,-13.604239,-2.636809,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,15.400,0.350000,0.084952,0.413793,0.328842,-14.443045,-4.510528,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,15.600,0.300000,0.096367,0.344828,0.248460,-14.015248,-6.384246,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,15.800,0.250000,0.133533,0.275862,0.142330,-12.622505,-8.257965,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,16.000,0.200000,0.193351,0.206897,0.013546,-10.380841,-10.131683,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,16.200,0.150000,0.266684,0.137931,0.128753,-7.632751,-12.005402,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,16.400,0.100000,0.333167,0.068966,0.264201,-5.141345,-13.879120,1,0.158871,0.862138,nan,nan
IMG_9302.MOV,16.600,0.050000,0.383114,0.000000,0.383114,-3.269592,-15.752838,1,0.158871,0.862138,nan,nan
IMG_9303.MOV,5.000,0.000000,0.239713,0.000000,0.239713,-8.872852,-17.563240,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,5.200,0.058824,0.245943,0.066667,0.179277,-8.646962,-15.430689,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,5.400,0.117647,0.271520,0.133333,0.138186,-7.719743,-13.298138,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,5.600,0.176471,0.292673,0.200000,0.092673,-6.952868,-11.165587,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,5.800,0.235294,0.313256,0.266667,0.046589,-6.206665,-9.033036,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,6.000,0.294118,0.351749,0.333333,0.018416,-4.811149,-6.900485,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,6.200,0.352941,0.412928,0.400000,0.012928,-2.593196,-4.767934,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,6.400,0.411765,0.434039,0.466667,0.032628,-1.827869,-2.635383,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,6.600,0.470588,0.470043,0.533333,0.063291,-0.522609,-0.502832,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,6.800,0.529412,0.547944,0.600000,0.052056,2.301569,1.629719,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,7.000,0.588235,0.613011,0.666667,0.053656,4.660477,3.762270,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,7.200,0.647059,0.671375,0.733333,0.061958,6.776370,5.894821,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,7.400,0.705882,0.770488,0.800000,0.029512,10.369555,8.027372,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,7.600,0.764706,0.882889,0.866667,0.016223,14.444464,10.159923,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,7.800,0.823529,0.967212,0.933333,0.033879,17.501461,12.292474,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,8.000,0.882353,1.029269,1.000000,0.029269,19.751232,14.425025,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,8.200,0.941176,1.090965,0.933333,0.157631,21.987904,16.557576,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,8.400,1.000000,1.110678,0.866667,0.244011,22.702564,18.690127,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,8.600,0.923077,1.080313,0.800000,0.280313,21.601740,15.901407,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,8.800,0.846154,1.033882,0.733333,0.300549,19.918472,13.112686,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,9.000,0.769231,0.958229,0.666667,0.291563,17.175800,10.323966,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,9.200,0.692308,0.889225,0.600000,0.289225,14.674166,7.535245,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,9.400,0.615385,0.788764,0.533333,0.255430,11.032095,4.746524,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,9.600,0.538462,0.659938,0.466667,0.193272,6.361743,1.957804,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,9.800,0.461538,0.509889,0.400000,0.109889,0.921957,-0.830917,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,10.000,0.384615,0.379352,0.333333,0.046019,-3.810440,-3.619637,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,10.200,0.307692,0.259390,0.266667,0.007276,-8.159468,-6.408358,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,10.400,0.230769,0.156880,0.200000,0.043120,-11.875819,-9.197078,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,10.600,0.153846,0.112703,0.133333,0.020630,-13.477384,-11.985799,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,10.800,0.076923,0.136343,0.066667,0.069676,-12.620363,-14.774519,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,11.000,0.000000,0.202601,0.000000,0.202601,-10.218279,-17.563240,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,11.200,0.125000,0.243662,0.066667,0.176995,-8.729673,-13.031569,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,11.400,0.250000,0.309209,0.133333,0.175875,-6.353387,-8.499898,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,11.600,0.375000,0.426564,0.200000,0.226564,-2.098853,-3.968227,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,11.800,0.500000,0.494977,0.266667,0.228310,0.381337,0.563444,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,12.000,0.625000,0.550794,0.333333,0.217461,2.404900,5.095114,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,12.200,0.750000,0.599683,0.400000,0.199683,4.177299,9.626785,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,12.400,0.875000,0.678254,0.466666,0.211587,7.025740,14.158456,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,12.600,1.000000,0.728911,0.533334,0.195577,8.862228,18.690127,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,12.800,0.956522,0.817527,0.600000,0.217527,12.074862,17.113894,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,13.000,0.913043,0.867193,0.666667,0.200526,13.875412,15.537660,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,13.200,0.869565,0.917666,0.733333,0.184333,15.705251,13.961427,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,13.400,0.826087,0.939608,0.800000,0.139608,16.500713,12.385194,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,13.600,0.782609,0.885529,0.866667,0.018862,14.540155,10.808960,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,13.800,0.739130,0.800819,0.933333,0.132514,11.469159,9.232727,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,14.000,0.695652,0.735976,1.000000,0.264024,9.118372,7.656494,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,14.200,0.652174,0.615797,0.933333,0.317536,4.761484,6.080260,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,14.400,0.608696,0.482847,0.866667,0.383820,-0.058420,4.504027,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,14.600,0.565217,0.368068,0.800000,0.431932,-4.219534,2.927794,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,14.800,0.521739,0.244248,0.733333,0.489086,-8.708438,1.351560,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,15.000,0.478261,0.155625,0.666667,0.511041,-11.921295,-0.224673,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,15.200,0.434783,0.109344,0.600000,0.490656,-13.599159,-1.800906,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,15.400,0.391304,0.043886,0.533334,0.489448,-15.972235,-3.377140,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,15.600,0.347826,0.017069,0.466666,0.449597,-16.944414,-4.953373,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,15.800,0.304348,0.051110,0.400000,0.348890,-15.710345,-6.529606,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,16.000,0.260870,0.019706,0.333333,0.313627,-16.848816,-8.105840,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,16.200,0.217391,0.019087,0.266666,0.247579,-16.871273,-9.682073,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,16.400,0.173913,0.081232,0.200000,0.118768,-14.618294,-11.258307,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,16.600,0.130435,0.129430,0.133333,0.003903,-12.870954,-12.834540,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,16.800,0.086957,0.128884,0.066667,0.062217,-12.890768,-14.410773,1,0.183821,0.780243,nan,nan
IMG_9303.MOV,17.000,0.043478,0.154092,0.000000,0.154092,-11.976897,-15.987007,1,0.183821,0.780243,nan,nan
IMG_9304.MOV,5.000,0.000000,0.388897,0.000000,0.388897,-3.326313,-15.809619,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,5.200,0.055556,0.400119,0.066667,0.333453,-2.966079,-14.026326,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,5.400,0.111111,0.412587,0.133333,0.279253,-2.565889,-12.243032,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,5.600,0.166667,0.418029,0.200000,0.218029,-2.391197,-10.459739,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,5.800,0.222222,0.409885,0.266667,0.143218,-2.652599,-8.676445,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,6.000,0.277778,0.411323,0.333333,0.077989,-2.606457,-6.893152,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,6.200,0.333333,0.450554,0.400000,0.050554,-1.347154,-5.109859,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,6.400,0.388889,0.492756,0.466667,0.026090,0.007502,-3.326565,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,6.600,0.444444,0.509341,0.533333,0.023992,0.539870,-1.543272,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,6.800,0.500000,0.541574,0.600000,0.058426,1.574533,0.240022,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,7.000,0.555556,0.630429,0.666667,0.036237,4.426705,2.023315,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,7.200,0.611111,0.703916,0.733333,0.029418,6.785563,3.806609,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,7.400,0.666667,0.769687,0.800000,0.030313,8.896779,5.589902,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,7.600,0.722222,0.871161,0.866667,0.004494,12.154028,7.373195,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,7.800,0.777778,0.983796,0.933333,0.050463,15.769531,9.156489,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,8.000,0.833333,1.033654,1.000000,0.033654,17.369940,10.939782,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,8.200,0.888889,1.054362,0.933333,0.121029,18.034649,12.723076,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,8.400,0.944444,1.094223,0.866667,0.227556,19.314146,14.506369,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,8.600,1.000000,1.119104,0.800000,0.319104,20.112816,16.289663,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,8.800,0.928571,1.121814,0.733333,0.388480,20.199789,13.996857,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,9.000,0.857143,1.101695,0.666667,0.435029,19.554005,11.704051,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,9.200,0.785714,1.087907,0.600000,0.487907,19.111401,9.411245,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,9.400,0.714286,1.014627,0.533333,0.481293,16.759167,7.118439,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,9.600,0.642857,0.898247,0.466667,0.431581,13.023474,4.825633,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,9.800,0.571429,0.744884,0.400000,0.344884,8.100626,2.532828,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,10.000,0.500000,0.612444,0.333333,0.279110,3.849377,0.240022,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,10.200,0.428571,0.442744,0.266667,0.176078,-1.597839,-2.052784,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,10.400,0.357143,0.278407,0.200000,0.078407,-6.872958,-4.345590,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,10.600,0.285714,0.157902,0.133333,0.024568,-10.741089,-6.638396,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,10.800,0.214286,0.099573,0.066667,0.032906,-12.613409,-8.931202,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,11.000,0.142857,0.096397,0.000000,0.096397,-12.715347,-11.224008,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,11.200,0.071429,0.100155,0.066667,0.033489,-12.594702,-13.516813,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,11.400,0.000000,0.144204,0.133333,0.010871,-11.180783,-15.809619,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,11.600,0.166667,0.244527,0.200000,0.044527,-7.960469,-10.459739,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,11.800,0.333333,0.374484,0.266667,0.107818,-3.788939,-5.109859,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,12.000,0.500000,0.418902,0.333333,0.085569,-2.363155,0.240022,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,12.200,0.666667,0.501988,0.400000,0.101989,0.303851,5.589902,1,0.219006,0.623363,nan,nan
IMG_9304.MOV,12.400,0.833333,0.594744,0.466666,0.128078,3.281238,10.939782,1,0.219006,0.623363,nan,nan
