\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8897.MOV,5.200,0.076923,0.444877,0.074074,0.370803,-0.812562,-6.108052,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,5.400,0.153846,0.463861,0.148148,0.315713,-0.539356,-5.000997,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,5.600,0.230769,0.476963,0.222222,0.254741,-0.350792,-3.893942,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,5.800,0.307692,0.445505,0.296296,0.149208,-0.803531,-2.786887,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,6.000,0.384615,0.317192,0.370370,0.053179,-2.650174,-1.679832,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,6.200,0.461538,0.122415,0.444444,0.322029,-5.453341,-0.572777,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,6.400,0.538462,-0.083079,0.518519,0.601598,-8.410762,0.534278,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,6.600,0.615385,0.124192,0.592593,0.468401,-5.427774,1.641332,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,6.800,0.692308,0.325984,0.666667,0.340682,-2.523633,2.748387,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,7.000,0.769231,0.666851,0.740741,0.073890,2.382016,3.855442,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,7.200,0.846154,1.006079,0.814815,0.191264,7.264089,4.962497,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,7.400,0.923077,1.266097,0.888889,0.377209,11.006205,6.069552,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,7.600,1.000000,0.861483,0.962963,0.101480,5.183110,7.176607,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,7.800,0.750000,0.530292,0.962963,0.432671,0.416701,3.578678,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,8.000,0.500000,0.259109,0.888889,0.629780,-3.486086,-0.019250,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,8.200,0.250000,0.272733,0.814815,0.542082,-3.290006,-3.617178,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,8.400,0.000000,0.243087,0.740741,0.497654,-3.716674,-7.215106,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,8.600,0.045455,0.340131,0.666667,0.326536,-2.320046,-6.560938,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,8.800,0.090909,0.414787,0.592593,0.177806,-1.245610,-5.906769,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,9.000,0.136364,0.298537,0.518519,0.219981,-2.918647,-5.252600,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,9.200,0.181818,0.066574,0.444445,0.377870,-6.256989,-4.598431,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,9.400,0.227273,0.165221,0.370371,0.205149,-4.837293,-3.944263,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,9.600,0.272727,0.396889,0.296296,0.100593,-1.503189,-3.290094,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,9.800,0.318182,0.442225,0.222222,0.220003,-0.850735,-2.635925,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,10.000,0.363636,0.413134,0.148148,0.264986,-1.269394,-1.981756,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,10.200,0.409091,0.301989,0.074074,0.227915,-2.868971,-1.327587,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,10.400,0.454545,-0.025263,0.000000,0.025263,-7.578681,-0.673419,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,10.600,0.500000,-0.224629,0.074074,0.298703,-10.447901,-0.019250,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,10.800,0.545455,0.011953,0.148148,0.136196,-7.043089,0.634919,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,11.000,0.590909,0.404211,0.222222,0.181988,-1.397825,1.289088,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,11.200,0.636364,0.788362,0.296296,0.492066,4.130769,1.943256,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,11.400,0.681818,1.053164,0.370370,0.682793,7.941722,2.597425,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,11.600,0.727273,1.167365,0.444445,0.722921,9.585278,3.251594,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,11.800,0.772727,1.097753,0.518518,0.579235,8.583444,3.905763,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,12.000,0.818182,0.974437,0.592592,0.381844,6.808705,4.559932,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,12.200,0.863636,0.976741,0.666667,0.310075,6.841876,5.214100,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,12.400,0.909091,1.113631,0.740741,0.372890,8.811947,5.868269,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,12.600,0.954545,1.162258,0.814815,0.347443,9.511774,6.522438,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,12.800,1.000000,1.241384,0.888889,0.352495,10.650540,7.176607,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,13.000,0.937500,1.283069,0.962963,0.320106,11.250456,6.277125,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,13.200,0.875000,1.104339,0.962963,0.141376,8.678221,5.377643,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,13.400,0.812500,0.905110,0.888889,0.016221,5.810985,4.478160,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,13.600,0.750000,0.687171,0.814815,0.127644,2.674465,3.578678,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,13.800,0.687500,0.378638,0.740741,0.362103,-1.765854,2.679196,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,14.000,0.625000,0.280929,0.666667,0.385738,-3.172055,1.779714,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,14.200,0.562500,0.334746,0.592593,0.257847,-2.397542,0.880232,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,14.400,0.500000,0.438003,0.518519,0.080516,-0.911496,-0.019250,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,14.600,0.437500,0.571436,0.444444,0.126992,1.008842,-0.918732,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,14.800,0.375000,0.636863,0.370370,0.266492,1.950441,-1.818214,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,15.000,0.312500,0.499128,0.296296,0.202832,-0.031796,-2.717696,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,15.200,0.250000,0.281293,0.222222,0.059070,-3.166824,-3.617178,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,15.400,0.187500,-0.029633,0.148148,0.177781,-7.641574,-4.516660,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,15.600,0.125000,-0.243010,0.074074,0.317084,-10.712440,-5.416142,1,0.297831,0.499350,nan,nan
IMG_8897.MOV,15.800,0.062500,-0.382178,0.000000,0.382178,-12.715302,-6.315624,1,0.297831,0.499350,nan,nan
IMG_8898.MOV,5.000,0.000000,0.435151,0.000000,0.435151,-0.788931,6.381320,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,5.200,0.050000,0.416192,0.071428,0.344764,-0.476535,5.557439,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,5.400,0.100000,0.416338,0.142857,0.273481,-0.478937,4.733558,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,5.600,0.150000,0.409047,0.214286,0.194761,-0.358794,3.909677,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,5.800,0.200000,0.395591,0.285714,0.109876,-0.137071,3.085796,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,6.000,0.250000,0.351464,0.357143,0.005678,0.590023,2.261915,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,6.200,0.300000,0.293604,0.428571,0.134968,1.543429,1.438034,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,6.400,0.350000,0.124765,0.500000,0.375235,4.325498,0.614153,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,6.600,0.400000,0.053566,0.571428,0.517862,5.498675,-0.209728,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,6.800,0.450000,0.130256,0.642857,0.512601,4.235010,-1.033609,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,7.000,0.500000,0.321277,0.714286,0.393009,1.087445,-1.857490,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,7.200,0.550000,0.427626,0.785714,0.358088,-0.664943,-2.681371,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,7.400,0.600000,0.615528,0.857143,0.241615,-3.761108,-3.505252,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,7.600,0.650000,0.599801,0.928571,0.328770,-3.501980,-4.329133,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,7.800,0.700000,0.473062,1.000000,0.526938,-1.413613,-5.153014,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,8.000,0.750000,0.505783,0.928571,0.422788,-1.952789,-5.976895,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,8.200,0.800000,0.724029,0.857143,0.133114,-5.548955,-6.800776,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,8.400,0.850000,0.937441,0.785715,0.151726,-9.065469,-7.624657,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,8.600,0.900000,1.233586,0.714286,0.519300,-13.945239,-8.448538,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,8.800,0.950000,1.412024,0.642857,0.769167,-16.885473,-9.272419,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,9.000,1.000000,1.217460,0.571429,0.646031,-13.679525,-10.096300,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,9.200,0.750000,0.907070,0.500000,0.407070,-8.565042,-5.976895,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,9.400,0.500000,0.466418,0.428572,0.037846,-1.304134,-1.857490,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,9.600,0.250000,0.081004,0.357143,0.276139,5.046572,2.261915,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,9.800,0.000000,-0.019371,0.285714,0.305085,6.700504,6.381320,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,10.000,0.111111,0.026787,0.214286,0.187499,5.939939,4.550473,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,10.200,0.222222,0.285741,0.142857,0.142884,1.672984,2.719626,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,10.400,0.333333,0.319071,0.071429,0.247642,1.123794,0.888780,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,10.600,0.444444,0.334231,0.000000,0.334231,0.873985,-0.942067,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,10.800,0.555556,0.567535,0.071429,0.496106,-2.970303,-2.772914,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,11.000,0.666667,0.711223,0.142857,0.568366,-5.337935,-4.603760,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,11.200,0.777778,0.637387,0.214286,0.423101,-4.121295,-6.434607,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,11.400,0.888889,0.951928,0.285714,0.666214,-9.304186,-8.265454,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,11.600,1.000000,1.217474,0.357143,0.860331,-13.679758,-10.096300,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,11.800,0.958333,0.909328,0.428571,0.480756,-8.602234,-9.409733,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,12.000,0.916667,0.681243,0.500000,0.181244,-4.843950,-8.723165,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,12.200,0.875000,0.486705,0.571428,0.084724,-1.638417,-8.036598,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,12.400,0.833333,0.326631,0.642857,0.316226,0.999219,-7.350030,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,12.600,0.791667,0.485155,0.714286,0.229131,-1.612872,-6.663463,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,12.800,0.750000,0.789556,0.785714,0.003841,-6.628676,-5.976895,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,13.000,0.708333,1.083849,0.857143,0.226707,-11.477938,-5.290328,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,13.200,0.666667,1.352658,0.928571,0.424086,-15.907259,-4.603760,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,13.400,0.625000,1.356391,1.000000,0.356392,-15.968781,-3.917193,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,13.600,0.583333,1.037416,0.928571,0.108844,-10.712820,-3.230625,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,13.800,0.541667,0.602638,0.857143,0.254505,-3.548718,-2.544058,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,14.000,0.500000,0.198931,0.785714,0.586783,3.103406,-1.857490,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,14.200,0.458333,-0.164011,0.714286,0.878297,9.083827,-1.170923,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,14.400,0.416667,-0.190256,0.642858,0.833114,9.516286,-0.484355,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,14.600,0.375000,-0.133050,0.571429,0.704478,8.573659,0.202212,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,14.800,0.333333,0.091067,0.500000,0.408934,4.880760,0.888780,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,15.000,0.291667,0.502007,0.428572,0.073435,-1.890555,1.575347,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,15.200,0.250000,0.780104,0.357143,0.422961,-6.472932,2.261915,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,15.400,0.208333,0.614305,0.285715,0.328591,-3.740971,2.948482,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,15.600,0.166667,0.427447,0.214286,0.213161,-0.661989,3.635050,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,15.800,0.125000,0.178887,0.142857,0.036030,3.433684,4.321617,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,16.000,0.083333,-0.285957,0.071429,0.357386,11.093210,5.008185,1,0.359091,0.457859,nan,nan
IMG_8898.MOV,16.200,0.041667,-0.611129,0.000000,0.611129,16.451267,5.694752,1,0.359091,0.457859,nan,nan
IMG_8899.MOV,5.000,0.000000,0.464119,0.000000,0.464119,-1.160531,-9.474460,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,5.200,0.055556,0.436428,0.076923,0.359505,-1.656582,-8.479275,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,5.400,0.111111,0.397246,0.153846,0.243400,-2.358460,-7.484089,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,5.600,0.166667,0.287499,0.230769,0.056730,-4.324382,-6.488903,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,5.800,0.222222,0.101371,0.307692,0.206322,-7.658575,-5.493717,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,6.000,0.277778,-0.096252,0.384615,0.480868,-11.198661,-4.498531,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,6.200,0.333333,-0.287589,0.461538,0.749127,-14.626142,-3.503345,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,6.400,0.388889,-0.068696,0.538462,0.607158,-10.705043,-2.508159,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,6.600,0.444444,0.208208,0.615385,0.407177,-5.744767,-1.512973,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,6.800,0.500000,0.548272,0.692308,0.144036,0.346924,-0.517787,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,7.000,0.555556,0.866834,0.769231,0.097603,6.053442,0.477399,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,7.200,0.611111,1.220408,0.846154,0.374254,12.387134,1.472585,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,7.400,0.666667,0.927952,0.923077,0.004875,7.148265,2.467771,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,7.600,0.722222,0.846147,1.000000,0.153853,5.682859,3.462957,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,7.800,0.777778,0.882051,0.923077,0.041026,6.326029,4.458143,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,8.000,0.833333,0.921385,0.846154,0.075232,7.030638,5.453328,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,8.200,0.888889,0.925944,0.769231,0.156713,7.112300,6.448514,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,8.400,0.944444,1.172555,0.692308,0.480247,11.529928,7.443700,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,8.600,1.000000,1.114535,0.615384,0.499151,10.490600,8.438886,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,8.800,0.909091,0.979306,0.538461,0.440844,8.068182,6.810400,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,9.000,0.818182,1.022248,0.461538,0.560709,8.837418,5.181914,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,9.200,0.727273,1.025629,0.384615,0.641014,8.897989,3.553428,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,9.400,0.636364,0.716593,0.307692,0.408900,3.362115,1.924942,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,9.600,0.545455,0.608461,0.230769,0.377692,1.425113,0.296456,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,9.800,0.454545,0.486587,0.153846,0.332741,-0.758055,-1.332030,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,10.000,0.363636,0.149982,0.076923,0.073059,-6.787781,-2.960516,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,10.200,0.272727,-0.210602,0.000000,0.210602,-13.247050,-4.589002,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,10.400,0.181818,-0.291352,0.076923,0.368274,-14.693542,-6.217488,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,10.600,0.090909,-0.436796,0.153846,0.590642,-17.298939,-7.845974,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,10.800,0.000000,-0.304627,0.230769,0.535397,-14.931356,-9.474460,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,11.000,0.250000,0.000143,0.307692,0.307549,-9.471893,-4.996124,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,11.200,0.500000,0.389203,0.384615,0.004588,-2.502529,-0.517787,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,11.400,0.750000,0.774476,0.461538,0.312938,4.398997,3.960550,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,11.600,1.000000,1.174974,0.538462,0.636512,11.573255,8.438886,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,11.800,0.950000,0.911953,0.615385,0.296568,6.861662,7.543219,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,12.000,0.900000,0.546972,0.692308,0.145336,0.323640,6.647552,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,12.200,0.850000,0.209408,0.769231,0.559823,-5.723261,5.751884,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,12.400,0.800000,0.214687,0.846154,0.631466,-5.628690,4.856217,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,12.600,0.750000,0.166217,0.923077,0.756860,-6.496957,3.960550,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,12.800,0.700000,0.462392,1.000000,0.537608,-1.191468,3.064882,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,13.000,0.650000,0.762468,0.923077,0.160609,4.183890,2.169215,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,13.200,0.600000,0.928475,0.846154,0.082322,7.157641,1.273548,1,0.316522,0.460128,nan,nan
IMG_8899.MOV,13.400,0.550000,0.868971,0.769231,0.099740,6.091722,0.377880,1,0.316522,0.460128,nan,nan
