\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260813171229.mp4,9.656,0.560976,-0.066478,0.626866,0.693344,-31.617762,3.818313,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,9.857,0.585366,-0.154456,0.567164,0.721621,-36.586391,5.195776,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,10.058,0.609756,-0.222271,0.507463,0.729734,-40.416298,6.573239,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,10.260,0.634146,-0.258336,0.447762,0.706097,-42.453094,7.950702,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,10.461,0.658537,-0.243738,0.388060,0.631798,-41.628681,9.328164,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,10.662,0.682927,-0.140512,0.328358,0.468870,-35.798862,10.705627,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,10.863,0.707317,-0.006023,0.268657,0.274680,-28.203506,12.083090,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,11.064,0.731707,0.174564,0.208955,0.034391,-18.004658,13.460553,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,11.265,0.756098,0.385636,0.149254,0.236382,-6.084174,14.838015,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,11.467,0.780488,0.613598,0.089552,0.524046,6.790235,16.215478,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,11.668,0.804878,0.817563,0.029851,0.787712,18.309326,17.592941,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,11.869,0.829268,1.011943,0.029850,0.982092,29.287128,18.970404,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,12.070,0.853659,1.160151,0.089552,1.070599,37.657341,20.347866,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,12.271,0.878049,1.236966,0.149253,1.087712,41.995510,21.725329,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,12.472,0.902439,1.233511,0.208955,1.024556,41.800423,23.102792,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,12.674,0.926829,1.161459,0.268656,0.892803,37.731216,24.480255,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,12.875,0.951220,1.100654,0.328358,0.772296,34.297173,25.857717,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,13.076,0.975610,1.017141,0.388060,0.629081,29.580673,27.235180,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,13.277,1.000000,0.964451,0.447761,0.516690,26.604986,28.612643,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,13.478,0.875000,0.911443,0.507463,0.403980,23.611286,21.553146,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,13.679,0.750000,0.781569,0.567164,0.214405,16.276533,14.493650,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,13.881,0.625000,0.597964,0.626866,0.028902,5.907246,7.434153,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,14.082,0.500000,0.420278,0.686567,0.266289,-4.127715,0.374656,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,14.283,0.375000,0.227141,0.746268,0.519127,-15.035330,-6.684840,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,14.484,0.250000,0.032900,0.805970,0.773070,-26.005280,-13.744337,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,14.685,0.125000,-0.069260,0.865671,0.934931,-31.774830,-20.803834,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,14.886,0.000000,-0.153137,0.925373,1.078510,-36.511883,-27.863330,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,15.088,0.066667,-0.222370,0.985074,1.207444,-40.421875,-24.098265,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,15.289,0.133333,-0.264506,0.955224,1.219730,-42.801556,-20.333201,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,15.490,0.200000,-0.252633,0.895523,1.148156,-42.131027,-16.568136,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,15.691,0.266667,-0.169067,0.835821,1.004889,-37.411568,-12.803071,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,15.892,0.333333,-0.045955,0.776119,0.822075,-30.458689,-9.038006,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,16.093,0.400000,0.129862,0.716418,0.586556,-20.529266,-5.272941,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,16.295,0.466667,0.336166,0.656717,0.320551,-8.878034,-1.507876,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,16.496,0.533333,0.568223,0.597015,0.028792,4.227631,2.257189,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,16.697,0.600000,0.788092,0.537314,0.250778,16.644939,6.022254,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,16.898,0.666667,0.965649,0.477612,0.488037,26.672628,9.787319,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,17.099,0.733333,1.088253,0.417910,0.670342,33.596798,13.552383,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,17.301,0.800000,1.148418,0.358209,0.790208,36.994671,17.317448,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,17.502,0.866667,1.150855,0.298508,0.852348,37.132347,21.082513,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,17.703,0.933333,1.101218,0.238806,0.862411,34.329014,24.847578,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,17.904,1.000000,1.064351,0.179105,0.885246,32.246914,28.612643,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,18.105,0.750000,1.048635,0.119403,0.929232,31.359339,14.493650,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,18.306,0.500000,1.045625,0.059702,0.985923,31.189342,0.374656,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,18.508,0.250000,1.045686,0.000000,1.045686,31.192825,-13.744337,1,0.545450,0.312916,nan,nan
VID20260813171315.mp4,5.029,0.000000,0.053332,0.000000,0.053332,-34.551964,-38.875156,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,5.230,0.071429,0.061022,0.063492,0.002470,-33.928551,-33.084992,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,5.432,0.142857,0.075742,0.126984,0.051242,-32.735317,-27.294828,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,5.633,0.214286,0.113988,0.190476,0.076488,-29.635044,-21.504663,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,5.834,0.285714,0.159945,0.253968,0.094023,-25.909657,-15.714499,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,6.035,0.357143,0.227875,0.317460,0.089585,-20.403101,-9.924334,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,6.236,0.428571,0.318615,0.380952,0.062337,-13.047495,-4.134170,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,6.437,0.500000,0.448970,0.444444,0.004526,-2.480624,1.655994,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,6.639,0.571429,0.577147,0.507936,0.069211,7.909732,7.446159,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,6.840,0.642857,0.707518,0.571429,0.136089,18.477856,13.236323,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,7.041,0.714286,0.820574,0.634921,0.185653,27.642462,19.026488,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,7.242,0.785714,0.927140,0.698413,0.228728,36.280983,24.816652,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,7.443,0.857143,0.961601,0.761905,0.199697,39.074478,30.606816,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,7.644,0.928571,0.962231,0.825397,0.136834,39.125507,36.396981,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,7.846,1.000000,0.970129,0.888889,0.081240,39.765739,42.187145,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,8.047,0.944444,0.974773,0.952381,0.022392,40.142181,37.683684,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,8.248,0.888889,0.935238,0.984127,0.048889,36.937405,33.180223,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,8.449,0.833333,0.911648,0.920635,0.008987,35.025131,28.676762,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,8.650,0.777778,0.878200,0.857143,0.021058,32.313793,24.173300,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,8.851,0.722222,0.821115,0.793651,0.027464,27.686285,19.669839,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,9.053,0.666667,0.756906,0.730159,0.026747,22.481350,15.166378,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,9.254,0.611111,0.694199,0.666667,0.027532,17.398172,10.662917,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,9.455,0.555556,0.595591,0.603175,0.007583,9.404825,6.159456,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,9.656,0.500000,0.483785,0.539683,0.055898,0.341583,1.655994,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,9.857,0.444444,0.361602,0.476191,0.114589,-9.562881,-2.847467,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,10.058,0.388889,0.230925,0.412698,0.181774,-20.155874,-7.350928,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,10.260,0.333333,0.117934,0.349207,0.231273,-29.315159,-11.854389,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,10.461,0.277778,0.054234,0.285714,0.231480,-34.478790,-16.357850,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,10.662,0.222222,0.034511,0.222222,0.187712,-36.077656,-20.861312,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,10.863,0.166667,0.032447,0.158730,0.126283,-36.244904,-25.364773,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,11.064,0.111111,0.047526,0.095238,0.047712,-35.022591,-29.868234,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,11.266,0.055556,0.064742,0.031746,0.032996,-33.627003,-34.371695,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,11.467,0.000000,0.074463,0.031746,0.042718,-32.838985,-38.875156,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,11.668,0.083333,0.080922,0.095238,0.014316,-32.315437,-32.119965,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,11.869,0.166667,0.100970,0.158730,0.057760,-30.690277,-25.364773,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,12.070,0.250000,0.131732,0.222222,0.090490,-28.196686,-18.609581,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,12.271,0.333333,0.175414,0.285714,0.110300,-24.655670,-11.854389,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,12.473,0.416667,0.254248,0.349206,0.094958,-18.265203,-5.099197,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,12.674,0.500000,0.405101,0.412698,0.007597,-6.036734,1.655994,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,12.875,0.583333,0.552815,0.476190,0.076625,5.937341,8.411186,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,13.076,0.666667,0.685921,0.539682,0.146239,16.727215,15.166378,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,13.277,0.750000,0.808008,0.603174,0.204834,26.623819,21.921570,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,13.478,0.833333,0.910788,0.666667,0.244121,34.955402,28.676762,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,13.680,0.916667,0.949238,0.730159,0.219080,38.072281,35.431953,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,13.881,1.000000,0.973821,0.793650,0.180170,40.064991,42.187145,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,14.082,0.950000,0.995175,0.857143,0.138033,41.796043,38.134030,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,14.283,0.900000,0.989574,0.920635,0.068939,41.341961,34.080915,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,14.484,0.850000,0.947868,0.984127,0.036259,37.961185,30.027800,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,14.685,0.800000,0.867149,0.952381,0.085233,31.417896,25.974685,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,14.887,0.750000,0.772871,0.888889,0.116018,23.775518,21.921570,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,15.088,0.700000,0.645750,0.825397,0.179647,13.470819,17.868455,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,15.289,0.650000,0.509565,0.761905,0.252339,2.431393,13.815340,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,15.490,0.600000,0.393870,0.698413,0.304543,-6.947159,9.762225,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,15.691,0.550000,0.298275,0.634921,0.336647,-14.696337,5.709109,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,15.892,0.500000,0.225661,0.571429,0.345768,-20.582561,1.655994,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,16.094,0.450000,0.204167,0.507937,0.303769,-22.324892,-2.397121,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,16.295,0.400000,0.249945,0.444444,0.194499,-18.614006,-6.450236,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,16.496,0.350000,0.322138,0.380952,0.058814,-12.761915,-10.503351,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,16.697,0.300000,0.407305,0.317461,0.089844,-5.858055,-14.556466,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,16.898,0.250000,0.481421,0.253969,0.227452,0.149925,-18.609581,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,17.099,0.200000,0.538664,0.190476,0.348188,4.790216,-22.662696,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,17.301,0.150000,0.559657,0.126984,0.432673,6.491917,-26.715811,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,17.502,0.100000,0.557627,0.063492,0.494135,6.327340,-30.768926,1,0.139414,0.775201,nan,nan
VID20260813171315.mp4,17.703,0.050000,0.548672,0.000000,0.548672,5.601423,-34.822041,1,0.139414,0.775201,nan,nan
VID20260813171339.mp4,5.029,0.000000,0.008381,0.000000,0.008381,-33.763130,-34.303246,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,5.230,0.062500,0.009457,0.067797,0.058340,-33.693787,-30.275288,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,5.432,0.125000,0.008200,0.135593,0.127393,-33.774769,-26.247329,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,5.633,0.187500,0.007883,0.203390,0.195507,-33.795204,-22.219371,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,5.834,0.250000,0.019200,0.271187,0.251986,-33.065826,-18.191412,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,6.035,0.312500,0.035758,0.338983,0.303225,-31.998749,-14.163454,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,6.236,0.375000,0.058396,0.406780,0.348384,-30.539776,-10.135495,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,6.437,0.437500,0.131592,0.474576,0.342984,-25.822474,-6.107537,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,6.639,0.500000,0.268253,0.542373,0.274120,-17.015034,-2.079578,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,6.840,0.562500,0.427311,0.610169,0.182858,-6.764184,1.948380,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,7.041,0.625000,0.613138,0.677966,0.064828,5.211890,5.976338,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,7.242,0.687500,0.800798,0.745763,0.055035,17.306042,10.004297,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,7.443,0.750000,0.950268,0.813559,0.136709,26.938995,14.032255,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,7.644,0.812500,1.020111,0.881356,0.138755,31.440197,18.060214,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,7.846,0.875000,1.061055,0.949153,0.111903,34.078945,22.088172,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,8.047,0.937500,1.061848,0.983051,0.078797,34.130020,26.116131,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,8.248,1.000000,1.033575,0.915254,0.118321,32.307899,30.144089,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,8.449,0.900000,0.968266,0.847458,0.120808,28.098919,23.699355,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,8.650,0.800000,0.875666,0.779661,0.096005,22.131115,17.254622,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,8.851,0.700000,0.757103,0.711864,0.045239,14.490049,10.809889,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,9.053,0.600000,0.613537,0.644068,0.030531,5.237593,4.365155,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,9.254,0.500000,0.453416,0.576271,0.122855,-5.081769,-2.079578,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,9.455,0.400000,0.288924,0.508474,0.219551,-15.682869,-8.524312,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,9.656,0.300000,0.155315,0.440678,0.285363,-24.293598,-14.969045,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,9.857,0.200000,0.053095,0.372881,0.319786,-30.881403,-21.413779,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,10.058,0.100000,-0.003242,0.305085,0.308327,-34.512199,-27.858512,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,10.260,0.000000,0.007412,0.237288,0.229876,-33.825550,-34.303246,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,10.461,0.166667,0.102916,0.169491,0.066575,-27.670578,-23.562023,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,10.662,0.333333,0.254471,0.101695,0.152776,-17.903296,-12.820801,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,10.863,0.500000,0.421123,0.033898,0.387224,-7.163013,-2.079578,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,11.064,0.666667,0.621634,0.033898,0.587735,5.759381,8.661644,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,11.265,0.833333,0.811545,0.101695,0.709850,17.998672,19.402867,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,11.467,1.000000,0.949402,0.169491,0.779910,26.883154,30.144089,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,11.668,0.964286,1.060105,0.237288,0.822817,34.017723,27.842398,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,11.869,0.928571,1.102883,0.305085,0.797798,36.774624,25.540708,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,12.070,0.892857,1.065154,0.372881,0.692272,34.343079,23.239017,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,12.271,0.857143,0.999376,0.440678,0.558699,30.103907,20.937327,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,12.472,0.821429,0.939802,0.508475,0.431328,26.264500,18.635636,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,12.674,0.785714,0.876743,0.576271,0.300471,22.200474,16.333946,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,12.875,0.750000,0.835008,0.644068,0.190940,19.510784,14.032255,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,13.076,0.714286,0.823669,0.711864,0.111804,18.780020,11.730565,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,13.277,0.678571,0.803792,0.779661,0.024131,17.498981,9.428874,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,13.478,0.642857,0.716997,0.847458,0.130460,11.905323,7.127184,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,13.680,0.607143,0.569088,0.915254,0.346166,2.372954,4.825493,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,13.881,0.571429,0.429536,0.983051,0.553514,-6.620788,2.523803,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,14.082,0.535714,0.261289,0.949152,0.687864,-17.463871,0.222112,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,14.283,0.500000,0.086339,0.881356,0.795017,-28.738934,-2.079578,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,14.484,0.464286,-0.022219,0.813559,0.835778,-35.735180,-4.381269,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,14.685,0.428571,-0.063749,0.745763,0.809512,-38.411705,-6.682960,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,14.887,0.392857,-0.071990,0.677966,0.749956,-38.942787,-8.984650,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,15.088,0.357143,0.000679,0.610170,0.609490,-34.259472,-11.286341,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,15.289,0.321429,0.124669,0.542373,0.417704,-26.268656,-13.588031,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,15.490,0.285714,0.251712,0.474576,0.222865,-18.081097,-15.889722,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,15.691,0.250000,0.405191,0.406780,0.001589,-8.189771,-18.191412,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,15.892,0.214286,0.539548,0.338983,0.200565,0.469205,-20.493103,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,16.094,0.178571,0.623431,0.271186,0.352245,5.875220,-22.794793,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,16.295,0.142857,0.675948,0.203390,0.472558,9.259811,-25.096484,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,16.496,0.107143,0.714933,0.135593,0.579340,11.772308,-27.398174,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,16.697,0.071429,0.707788,0.067797,0.639991,11.311773,-29.699865,1,0.338221,0.570966,nan,nan
VID20260813171339.mp4,16.898,0.035714,0.698469,0.000000,0.698469,10.711200,-32.001555,1,0.338221,0.570966,nan,nan
VID20260813171400.mp4,5.029,0.000000,0.042803,0.000000,0.042803,-35.134731,-38.465533,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,5.230,0.071429,0.037330,0.068965,0.031636,-35.560635,-32.907167,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,5.432,0.142857,0.041344,0.137931,0.096587,-35.248299,-27.348801,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,5.633,0.214286,0.054540,0.206897,0.152357,-34.221424,-21.790435,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,5.834,0.285714,0.085435,0.275862,0.190427,-31.817242,-16.232069,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,6.035,0.357143,0.158031,0.344828,0.186797,-26.168015,-10.673704,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,6.236,0.428571,0.268169,0.413793,0.145624,-17.597416,-5.115338,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,6.437,0.500000,0.398302,0.482759,0.084457,-7.470813,0.443028,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,6.639,0.571429,0.569597,0.551724,0.017873,5.858853,6.001394,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,6.840,0.642857,0.728443,0.620690,0.107753,18.219767,11.559760,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,7.041,0.714286,0.845410,0.689655,0.155754,27.321802,17.118125,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,7.242,0.785714,0.940178,0.758621,0.181557,34.696384,22.676491,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,7.443,0.857143,1.005642,0.827586,0.178056,39.790615,28.234857,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,7.644,0.928571,1.004579,0.896552,0.108027,39.707878,33.793223,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,7.846,1.000000,1.001351,0.965517,0.035833,39.456696,39.351589,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,8.047,0.923077,0.993110,0.965517,0.027593,38.815422,33.365656,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,8.248,0.846154,0.954804,0.896552,0.058252,35.834572,27.379724,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,8.449,0.769231,0.907269,0.827586,0.079682,32.135509,21.393791,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,8.650,0.692308,0.836928,0.758621,0.078307,26.661762,15.407859,1,0.219337,0.724792,nan,nan
VID20260813171400.mp4,8.851,0.615385,0.726027,0.689655,0.036371,18.031773,9.421927,1,0.219337,0.724792,nan,nan
