\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0293.MOV,9.400,0.545455,0.484163,0.339623,0.144540,17.452917,26.073856,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,9.600,0.454545,0.349058,0.264151,0.084907,-1.550079,13.287163,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,9.800,0.363636,0.352359,0.188679,0.163680,-1.085669,0.500470,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,10.000,0.272727,0.246594,0.113208,0.133387,-15.961902,-12.286224,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,10.200,0.181818,0.124990,0.037736,0.087254,-33.066002,-25.072917,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,10.400,0.090909,0.137254,0.037736,0.099518,-31.341101,-37.859610,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,10.600,0.000000,0.144474,0.113208,0.031267,-30.325500,-50.646303,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,10.800,0.071429,0.145444,0.188679,0.043235,-30.189087,-40.599616,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,11.000,0.142857,0.114525,0.264151,0.149625,-34.537884,-30.552928,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,11.200,0.214286,0.103921,0.339622,0.235702,-36.029480,-20.506241,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,11.400,0.285714,0.243084,0.415094,0.172010,-16.455606,-10.459553,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,11.600,0.357143,0.377201,0.490566,0.113365,2.408344,-0.412866,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,11.800,0.428571,0.377316,0.566038,0.188722,2.424500,9.633822,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,12.000,0.500000,0.501751,0.641509,0.139758,19.926830,19.680509,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,12.200,0.571429,0.706011,0.716981,0.010970,48.656727,29.727197,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,12.400,0.642857,0.763751,0.792453,0.028701,56.778099,39.773885,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,12.600,0.714286,0.792605,0.867924,0.075320,60.836403,49.820572,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,12.800,0.785714,0.917594,0.943396,0.025802,78.416641,59.867260,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,13.000,0.857143,0.953684,0.981132,0.027449,83.492752,69.913947,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,13.200,0.928571,0.931038,0.905661,0.025377,80.307510,79.960635,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,13.400,1.000000,0.951887,0.830189,0.121698,83.240128,90.007322,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,13.600,0.916667,0.932024,0.754717,0.177307,80.446274,78.286187,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,13.800,0.833333,0.807699,0.679245,0.128454,62.959496,66.565051,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,14.000,0.750000,0.745152,0.603774,0.141378,54.162025,54.843916,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,14.200,0.666667,0.760059,0.528302,0.231757,56.258812,43.122780,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,14.400,0.583333,0.641891,0.452831,0.189060,39.637917,31.401645,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,14.600,0.500000,0.488243,0.377358,0.110884,18.026794,19.680509,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,14.800,0.416667,0.432309,0.301887,0.130422,10.159546,7.959374,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,15.000,0.333333,0.369980,0.226415,0.143565,1.392737,-3.761761,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,15.200,0.250000,0.222328,0.150944,0.071384,-19.375097,-15.482897,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,15.400,0.166667,0.168701,0.075472,0.093229,-26.917847,-27.204032,1,0.134268,0.915280,nan,nan
IMG_0293.MOV,15.600,0.083333,0.218089,0.000000,0.218089,-19.971289,-38.925168,1,0.134268,0.915280,nan,nan
IMG_0294.MOV,5.000,0.000000,0.129722,0.000000,0.129722,-34.793850,-54.078880,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,5.200,0.055556,0.126832,0.074074,0.052758,-35.223461,-45.819764,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,5.400,0.111111,0.123390,0.148148,0.024758,-35.735188,-37.560648,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,5.600,0.166667,0.119400,0.222222,0.102822,-36.328320,-29.301532,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,5.800,0.222222,0.115665,0.296296,0.180632,-36.883678,-21.042417,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,6.000,0.277778,0.090024,0.370370,0.280346,-40.695511,-12.783301,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,6.200,0.333333,0.060859,0.444444,0.383585,-45.031303,-4.524185,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,6.400,0.388889,0.160711,0.518519,0.357808,-30.186924,3.734931,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,6.600,0.444444,0.300092,0.592593,0.292501,-9.465998,11.994047,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,6.800,0.500000,0.335990,0.666667,0.330677,-4.129230,20.253163,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,7.000,0.555556,0.496798,0.740741,0.243943,19.777058,28.512278,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,7.200,0.611111,0.720622,0.814815,0.094193,53.051750,36.771394,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,7.400,0.666667,0.786225,0.888889,0.102664,62.804585,45.030510,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,7.600,0.722222,0.800572,0.962963,0.162391,64.937355,53.289626,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,7.800,0.777778,0.917209,0.962963,0.045754,82.277130,61.548742,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,8.000,0.833333,0.920439,0.888889,0.031550,82.757286,69.807858,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,8.200,0.888889,0.884160,0.814815,0.069346,77.364029,78.066973,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,8.400,0.944444,0.919068,0.740741,0.178327,82.553574,86.326089,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,8.600,1.000000,0.902038,0.666667,0.235371,80.021706,94.585205,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,8.800,0.900000,0.780007,0.592593,0.187414,61.880150,79.718797,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,9.000,0.800000,0.760702,0.518519,0.242184,59.010216,64.852388,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,9.200,0.700000,0.731021,0.444445,0.286576,54.597656,49.985980,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,9.400,0.600000,0.531388,0.370371,0.161017,24.919361,35.119571,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,9.600,0.500000,0.374567,0.296296,0.078270,1.605737,20.253163,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,9.800,0.400000,0.378909,0.222222,0.156686,2.251227,5.386754,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,10.000,0.300000,0.293208,0.148148,0.145060,-10.489410,-9.479654,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,10.200,0.200000,0.182435,0.074074,0.108361,-26.957367,-24.346063,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,10.400,0.100000,0.181627,0.000000,0.181627,-27.077404,-39.212471,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,10.600,0.000000,0.212981,0.074074,0.138906,-22.416321,-54.078880,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,10.800,0.076923,0.211069,0.148148,0.062921,-22.700476,-42.643181,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,11.000,0.153846,0.153556,0.222222,0.068666,-31.250626,-31.207482,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,11.200,0.230769,0.124876,0.296296,0.171420,-35.514271,-19.771783,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,11.400,0.307692,0.241714,0.370370,0.128656,-18.144718,-8.336085,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,11.600,0.384615,0.379221,0.444445,0.065224,2.297595,3.099614,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,11.800,0.461538,0.387276,0.518518,0.131243,3.495075,14.535313,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,12.000,0.538462,0.496349,0.592592,0.096243,19.710440,25.971012,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,12.200,0.615385,0.680058,0.666667,0.013391,47.021271,37.406711,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,12.400,0.692308,0.756649,0.740741,0.015909,58.407703,48.842410,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,12.600,0.769231,0.791868,0.814815,0.022947,63.643410,60.278109,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,12.800,0.846154,0.927486,0.888889,0.038597,83.804985,71.713807,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,13.000,0.923077,1.002091,0.962963,0.039128,94.896072,83.149506,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,13.200,1.000000,0.996198,0.962963,0.033235,94.019981,94.585205,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,13.400,0.928571,0.992329,0.888889,0.103440,93.444824,83.966342,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,13.600,0.857143,0.965996,0.814815,0.151181,89.530075,73.347479,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,13.800,0.785714,0.826095,0.740741,0.085354,68.731712,62.728615,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,14.000,0.714286,0.719805,0.666667,0.053138,52.930275,52.109752,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,14.200,0.642857,0.716652,0.592593,0.124059,52.461510,41.490889,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,14.400,0.571429,0.631542,0.518519,0.113023,39.808716,30.872026,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,14.600,0.500000,0.471784,0.444444,0.027340,16.058447,20.253163,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,14.800,0.428571,0.409846,0.370370,0.039475,6.850464,9.634299,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,15.000,0.357143,0.376167,0.296296,0.079871,1.843701,-0.984564,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,15.200,0.285714,0.249294,0.222222,0.027072,-17.017750,-11.603427,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,15.400,0.214286,0.176373,0.148148,0.028224,-27.858593,-22.222290,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,15.600,0.142857,0.210508,0.074074,0.136434,-22.783863,-32.841153,1,0.129272,0.894732,nan,nan
IMG_0294.MOV,15.800,0.071429,0.268538,0.000000,0.268538,-14.156873,-43.460017,1,0.129272,0.894732,nan,nan
IMG_0295.MOV,5.000,0.000000,0.120134,0.000000,0.120134,-41.001785,-60.810128,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,5.200,0.066667,0.115114,0.076923,0.038191,-41.829456,-49.817738,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,5.400,0.133333,0.107452,0.153846,0.046394,-43.092785,-38.825348,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,5.600,0.200000,0.086909,0.230769,0.143860,-46.479996,-27.832959,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,5.800,0.266667,0.052572,0.307692,0.255121,-52.141808,-16.840569,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,6.000,0.333333,0.131239,0.384615,0.253377,-39.170719,-5.848179,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,6.200,0.400000,0.273310,0.461538,0.188229,-15.745227,5.144211,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,6.400,0.466667,0.328361,0.538462,0.210101,-6.668097,16.136600,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,6.600,0.533333,0.459709,0.615385,0.155675,14.989466,27.128990,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,6.800,0.600000,0.671596,0.692308,0.020712,49.926476,38.121380,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,7.000,0.666667,0.773599,0.769231,0.004368,66.745422,49.113769,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,7.200,0.733333,0.805427,0.846154,0.040726,71.993469,60.106159,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,7.400,0.800000,0.909947,0.923077,0.013130,89.227219,71.098549,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,7.600,0.866667,0.948535,1.000000,0.051465,95.589844,82.090939,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,7.800,0.933333,0.942918,0.923077,0.019841,94.663696,93.083328,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,8.000,1.000000,0.955050,0.846154,0.108896,96.664017,104.075718,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,8.200,0.909091,0.873589,0.769231,0.104358,83.232376,89.086096,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,8.400,0.818182,0.767793,0.692308,0.075485,65.788101,74.096473,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,8.600,0.727273,0.750995,0.615384,0.135610,63.018269,59.106851,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,8.800,0.636364,0.676535,0.538461,0.138074,50.740925,44.117229,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,9.000,0.545455,0.460870,0.461538,0.000668,15.180878,29.127606,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,9.200,0.454545,0.354579,0.384615,0.030036,-2.345032,14.137984,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,9.400,0.363636,0.348691,0.307692,0.040998,-3.315955,-0.851638,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,9.600,0.272727,0.235796,0.230769,0.005027,-21.930622,-15.841261,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,9.800,0.181818,0.145041,0.153846,0.008805,-36.894981,-30.830883,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,10.000,0.090909,0.164615,0.076923,0.087692,-33.667500,-45.820506,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,10.200,0.000000,0.183751,0.000000,0.183751,-30.512140,-60.810128,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,10.400,0.071429,0.168577,0.076923,0.091654,-33.014210,-49.032567,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,10.600,0.142857,0.134898,0.153846,0.018948,-38.567371,-37.255007,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,10.800,0.214286,0.110344,0.230769,0.120425,-42.615971,-25.477447,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,11.000,0.285714,0.226679,0.307692,0.081013,-23.433996,-13.699886,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,11.200,0.357143,0.338596,0.384615,0.046020,-4.980512,-1.922326,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,11.400,0.428571,0.372775,0.461538,0.088763,0.655188,9.855235,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,11.600,0.500000,0.510570,0.538462,0.027891,23.375702,21.632795,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,11.800,0.571429,0.709199,0.615385,0.093815,56.126820,33.410356,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,12.000,0.642857,0.765510,0.692308,0.073202,65.411621,45.187916,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,12.200,0.714286,0.800724,0.769231,0.031493,71.217880,56.965476,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,12.400,0.785714,0.882187,0.846154,0.036033,84.650040,68.743037,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,12.600,0.857143,0.893354,0.923077,0.029723,86.491394,80.520597,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,12.800,0.928571,0.852253,1.000000,0.147746,79.714417,92.298158,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,13.000,1.000000,0.867916,0.923077,0.055161,82.296860,104.075718,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,13.200,0.923077,0.918075,0.846154,0.071922,90.567505,91.392192,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,13.400,0.846154,0.864035,0.769231,0.094804,81.656937,78.708665,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,13.600,0.769231,0.772586,0.692307,0.080278,66.578293,66.025138,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,13.800,0.692308,0.781904,0.615384,0.166520,68.114807,53.341612,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,14.000,0.615385,0.707074,0.538461,0.168613,55.776390,40.658085,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,14.200,0.538462,0.526371,0.461538,0.064833,25.980982,27.974558,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,14.400,0.461538,0.414378,0.384615,0.029763,7.514990,15.291032,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,14.600,0.384615,0.370242,0.307692,0.062550,0.237500,2.607505,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,14.800,0.307692,0.244858,0.230769,0.014089,-20.436499,-10.076021,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,15.000,0.230769,0.172529,0.153846,0.018683,-32.362598,-22.759548,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,15.200,0.153846,0.193525,0.076923,0.116602,-28.900585,-35.443075,1,0.086188,0.912428,nan,nan
IMG_0295.MOV,15.400,0.076923,0.256715,0.000000,0.256715,-18.481495,-48.126601,1,0.086188,0.912428,nan,nan
IMG_0296.MOV,5.000,0.000000,0.151164,0.000000,0.151164,-39.101967,-63.653491,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,5.200,0.058824,0.147924,0.072727,0.075196,-39.628208,-54.099558,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,5.400,0.117647,0.138954,0.145455,0.006501,-41.085060,-44.545625,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,5.600,0.176471,0.131749,0.218182,0.086432,-42.255161,-34.991691,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,5.800,0.235294,0.111815,0.290909,0.179094,-45.492786,-25.437758,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,6.000,0.294118,0.065072,0.363636,0.298565,-53.084755,-15.883824,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,6.200,0.352941,0.116510,0.436364,0.319853,-44.730232,-6.329891,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,6.400,0.411765,0.261906,0.509091,0.247185,-21.115515,3.224043,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,6.600,0.470588,0.318797,0.581818,0.263021,-11.875513,12.777976,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,6.800,0.529412,0.442982,0.654546,0.211564,8.294177,22.331909,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,7.000,0.588235,0.665249,0.727273,0.062023,44.394218,31.885843,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,7.200,0.647059,0.788300,0.800000,0.011700,64.379753,41.439776,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,7.400,0.705882,0.803291,0.872727,0.069436,66.814583,50.993710,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,7.600,0.764706,0.900558,0.945455,0.044896,82.612350,60.547643,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,7.800,0.823529,0.933464,0.981818,0.048354,87.956879,70.101577,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,8.000,0.882353,0.880884,0.909091,0.028207,79.416870,79.655510,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,8.200,0.941176,0.856264,0.836364,0.019901,75.418266,89.209443,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,8.400,1.000000,0.897763,0.763636,0.134127,82.158432,98.763377,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,8.600,0.916667,0.909873,0.690909,0.218965,84.125305,85.228638,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,8.800,0.833333,0.816395,0.618182,0.198213,68.942825,71.693899,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,9.000,0.750000,0.780097,0.545455,0.234642,63.047352,58.159160,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,9.200,0.666667,0.769364,0.472727,0.296636,61.304169,44.624421,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,9.400,0.583333,0.590286,0.400000,0.190286,32.218945,31.089682,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,9.600,0.500000,0.397391,0.327273,0.070118,0.889441,17.554943,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,9.800,0.416667,0.373120,0.254545,0.118575,-3.052441,4.020204,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,10.000,0.333333,0.292565,0.181818,0.110747,-16.135931,-9.514535,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,10.200,0.250000,0.153143,0.109091,0.044052,-38.780464,-23.049274,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,10.400,0.166667,0.143335,0.036364,0.106971,-40.373528,-36.584013,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,10.600,0.083333,0.180366,0.036364,0.144002,-34.358986,-50.118752,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,10.800,0.000000,0.161904,0.109091,0.052812,-37.357632,-63.653491,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,11.000,0.076923,0.156990,0.181818,0.024828,-38.155682,-51.159886,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,11.200,0.153846,0.116896,0.254545,0.137650,-44.667633,-38.666281,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,11.400,0.230769,0.128013,0.327273,0.199260,-42.862083,-26.172676,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,11.600,0.307692,0.255885,0.400000,0.144115,-22.093414,-13.679070,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,11.800,0.384615,0.335322,0.472727,0.137405,-9.191464,-1.185465,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,12.000,0.461538,0.399409,0.545455,0.146045,1.217285,11.308140,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,12.200,0.538462,0.589873,0.618182,0.028308,32.151905,23.801745,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,12.400,0.615385,0.756615,0.690909,0.065706,59.233521,36.295351,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,12.600,0.692308,0.787191,0.763637,0.023554,64.199577,48.788956,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,12.800,0.769231,0.849534,0.836364,0.013171,74.325218,61.282561,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,13.000,0.846154,0.916849,0.909091,0.007758,85.258240,73.776166,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,13.200,0.923077,0.898829,0.981818,0.082990,82.331436,86.269772,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,13.400,1.000000,0.872271,0.945455,0.073184,78.017952,98.763377,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,13.600,0.928571,0.911632,0.872727,0.038905,84.410950,87.162172,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,13.800,0.857143,0.904032,0.800000,0.104032,83.176498,75.560967,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,14.000,0.785714,0.800600,0.727273,0.073328,66.377525,63.959762,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,14.200,0.714286,0.761476,0.654546,0.106930,60.023010,52.358557,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,14.400,0.642857,0.754357,0.581818,0.172539,58.866882,40.757353,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,14.600,0.571429,0.615819,0.509091,0.106729,36.365955,29.156148,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,14.800,0.500000,0.449818,0.436363,0.013454,9.404505,17.554943,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,15.000,0.428571,0.404860,0.363636,0.041224,2.102649,5.953738,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,15.200,0.357143,0.323694,0.290909,0.032785,-11.080114,-5.647467,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,15.400,0.285714,0.194807,0.218182,0.023375,-32.013599,-17.248672,1,0.111733,0.899358,nan,nan
IMG_0296.MOV,15.600,0.214286,0.158937,0.145454,0.013483,-37.839439,-28.849877,1,0.111733,0.899358,nan,nan
