\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8874.MOV,9.600,0.444444,0.239426,0.264151,0.024725,-10.499413,-0.295261,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,9.800,0.333333,0.139038,0.188679,0.049641,-15.495886,-5.825466,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,10.000,0.222222,0.126950,0.113208,0.013743,-16.097540,-11.355671,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,10.200,0.111111,0.134374,0.037736,0.096638,-15.728033,-16.885876,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,10.400,0.000000,0.157984,0.037736,0.120248,-14.552927,-22.416080,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,10.600,0.083333,0.152254,0.113208,0.039046,-14.838127,-18.268427,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,10.800,0.166667,0.130666,0.188679,0.058013,-15.912572,-14.120773,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,11.000,0.250000,0.115576,0.264151,0.148575,-16.663647,-9.973119,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,11.200,0.333333,0.128681,0.339622,0.210942,-16.011402,-5.825466,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,11.400,0.416667,0.208366,0.415094,0.206728,-12.045318,-1.677812,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,11.600,0.500000,0.332302,0.490566,0.158264,-5.876791,2.469842,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,11.800,0.583333,0.499453,0.566038,0.066585,2.442615,6.617495,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,12.000,0.666667,0.663358,0.641509,0.021849,10.600477,10.765149,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,12.200,0.750000,0.810756,0.716981,0.093775,17.936747,14.912803,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,12.400,0.833333,0.907774,0.792453,0.115322,22.765522,19.060456,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,12.600,0.916667,0.994663,0.867924,0.126739,27.090139,23.208110,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,12.800,1.000000,1.047263,0.943396,0.103867,29.708141,27.355764,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,13.000,0.933333,1.086902,0.981132,0.105770,31.681042,24.037641,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,13.200,0.866667,1.097254,0.905661,0.191594,32.196281,20.719518,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,13.400,0.800000,1.029786,0.830189,0.199597,28.838293,17.401395,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,13.600,0.733333,0.855855,0.754717,0.101138,20.181412,14.083272,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,13.800,0.666667,0.650300,0.679245,0.028945,9.950546,10.765149,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,14.000,0.600000,0.436167,0.603774,0.167607,-0.707260,7.447026,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,14.200,0.533333,0.255312,0.528302,0.272991,-9.708750,4.128903,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,14.400,0.466667,0.149874,0.452831,0.302956,-14.956555,0.810780,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,14.600,0.400000,0.129850,0.377358,0.247509,-15.953229,-2.507343,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,14.800,0.333333,0.146217,0.301887,0.155670,-15.138596,-5.825466,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,15.000,0.266667,0.193203,0.226415,0.033212,-12.799988,-9.143589,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,15.200,0.200000,0.230094,0.150944,0.079151,-10.963877,-12.461712,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,15.400,0.133333,0.259758,0.075472,0.184286,-9.487442,-15.779835,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,15.600,0.066667,0.283443,0.000000,0.283443,-8.308578,-19.097957,1,0.186772,0.738857,nan,nan
IMG_8875.MOV,5.000,0.000000,0.533840,0.000000,0.533840,-3.906438,18.561025,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,5.200,0.055556,0.525186,0.076923,0.448263,-3.542244,16.222883,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,5.400,0.111111,0.516969,0.153846,0.363123,-3.196404,13.884742,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,5.600,0.166667,0.501825,0.230769,0.271055,-2.559041,11.546601,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,5.800,0.222222,0.466293,0.307692,0.158601,-1.063647,9.208460,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,6.000,0.277778,0.399705,0.384615,0.015089,1.738842,6.870319,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,6.200,0.333333,0.333537,0.461538,0.128001,4.523603,4.532178,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,6.400,0.388889,0.255665,0.538462,0.282796,7.800961,2.194037,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,6.600,0.444444,0.180604,0.615385,0.434781,10.960030,-0.144104,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,6.800,0.500000,0.165479,0.692308,0.526828,11.596570,-2.482245,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,7.000,0.555556,0.245987,0.769231,0.523243,8.208270,-4.820386,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,7.200,0.611111,0.366950,0.846154,0.479204,3.117372,-7.158527,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,7.400,0.666667,0.547476,0.923077,0.375601,-4.480351,-9.496668,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,7.600,0.722222,0.737924,1.000000,0.262076,-12.495661,-11.834809,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,7.800,0.777778,0.893599,0.923077,0.029478,-19.047476,-14.172950,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,8.000,0.833333,0.997594,0.846154,0.151441,-23.424276,-16.511091,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,8.200,0.888889,1.083530,0.769231,0.314299,-27.040997,-18.849232,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,8.400,0.944444,1.111102,0.692308,0.418795,-28.201435,-21.187373,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,8.600,1.000000,1.081800,0.615384,0.466415,-26.968176,-23.525514,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,8.800,0.875000,0.988779,0.538461,0.450318,-23.053278,-18.264697,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,9.000,0.750000,0.788039,0.461538,0.326501,-14.604808,-13.003880,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,9.200,0.625000,0.555394,0.384615,0.170778,-4.813582,-7.743062,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,9.400,0.500000,0.329511,0.307692,0.021819,4.693039,-2.482245,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,9.600,0.375000,0.176179,0.230769,0.054590,11.146246,2.778572,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,9.800,0.250000,0.081552,0.153846,0.072294,15.128772,8.039390,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,10.000,0.125000,0.081850,0.076923,0.004927,15.116237,13.300207,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,10.200,0.000000,0.102945,0.000000,0.102945,14.228442,18.561025,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,10.400,0.071429,0.116235,0.076923,0.039313,13.669077,15.554843,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,10.600,0.142857,0.110132,0.153846,0.043714,13.925949,12.548662,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,10.800,0.214286,0.102659,0.230769,0.128110,14.240442,9.542480,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,11.000,0.285714,0.091084,0.307692,0.216609,14.727631,6.536299,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,11.200,0.357143,0.103015,0.384615,0.281600,14.225476,3.530118,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,11.400,0.428571,0.180747,0.461538,0.280791,10.954012,0.523936,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,11.600,0.500000,0.294592,0.538462,0.243869,6.162650,-2.482245,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,11.800,0.571429,0.459513,0.615385,0.155872,-0.778268,-5.488426,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,12.000,0.642857,0.644840,0.692308,0.047467,-8.578078,-8.494608,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,12.200,0.714286,0.820303,0.769231,0.051073,-15.962713,-11.500789,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,12.400,0.785714,0.944759,0.846154,0.098606,-21.200628,-14.506970,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,12.600,0.857143,1.049503,0.923077,0.126426,-25.608929,-17.513152,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,12.800,0.928571,1.100683,1.000000,0.100684,-27.762930,-20.519333,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,13.000,1.000000,1.126599,0.923077,0.203522,-28.853628,-23.525514,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,13.200,0.923077,1.110304,0.846154,0.264151,-28.167847,-20.288088,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,13.400,0.846154,1.028343,0.769231,0.259112,-24.718386,-17.050662,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,13.600,0.769231,0.856747,0.692307,0.164440,-17.496506,-13.813236,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,13.800,0.692308,0.648612,0.615384,0.033228,-8.736819,-10.575810,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,14.000,0.615385,0.423344,0.538461,0.115118,0.743954,-7.338384,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,14.200,0.538462,0.250588,0.461538,0.210950,8.014630,-4.100958,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,14.400,0.461538,0.138638,0.384615,0.245977,12.726217,-0.863532,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,14.600,0.384615,0.104654,0.307692,0.203038,14.156512,2.373894,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,14.800,0.307692,0.123265,0.230769,0.107504,13.373240,5.611320,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,15.000,0.230769,0.175803,0.153846,0.021957,11.162094,8.848746,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,15.200,0.153846,0.206781,0.076923,0.129859,9.858307,12.086172,1,0.215076,0.663552,nan,nan
IMG_8875.MOV,15.400,0.076923,0.238937,0.000000,0.238937,8.504990,15.323598,1,0.215076,0.663552,nan,nan
IMG_8876.MOV,5.000,0.000000,0.456308,0.000000,0.456308,-0.573015,-18.931176,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,5.200,0.055556,0.457750,0.074074,0.383676,-0.514977,-16.696065,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,5.400,0.111111,0.459864,0.148148,0.311716,-0.429930,-14.460955,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,5.600,0.166667,0.460722,0.222222,0.238500,-0.395413,-12.225844,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,5.800,0.222222,0.455273,0.296296,0.158977,-0.614623,-9.990734,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,6.000,0.277778,0.422032,0.370370,0.051662,-1.951988,-7.755623,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,6.200,0.333333,0.370914,0.444444,0.073531,-4.008577,-5.520512,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,6.400,0.388889,0.296356,0.518519,0.222162,-7.008165,-3.285402,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,6.600,0.444444,0.213534,0.592593,0.379058,-10.340258,-1.050291,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,6.800,0.500000,0.153692,0.666667,0.512975,-12.747835,1.184819,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,7.000,0.555556,0.174478,0.740741,0.566263,-11.911578,3.419930,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,7.200,0.611111,0.250596,0.814815,0.564219,-8.849202,5.655041,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,7.400,0.666667,0.431049,0.888889,0.457840,-1.589226,7.890151,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,7.600,0.722222,0.631994,0.962963,0.330968,6.495220,10.125262,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,7.800,0.777778,0.828517,0.962963,0.134446,14.401728,12.360373,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,8.000,0.833333,0.982795,0.888889,0.093906,20.608612,14.595483,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,8.200,0.888889,1.102742,0.814815,0.287927,25.434338,16.830594,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,8.400,0.944444,1.136452,0.740741,0.395711,26.790552,19.065704,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,8.600,1.000000,1.141578,0.666667,0.474911,26.996769,21.300815,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,8.800,0.900000,1.062726,0.592593,0.470134,23.824421,17.277616,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,9.000,0.800000,0.916114,0.518519,0.397595,17.925901,13.254417,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,9.200,0.700000,0.709422,0.444445,0.264977,9.610281,9.231218,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,9.400,0.600000,0.485170,0.370371,0.114799,0.588178,5.208019,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,9.600,0.500000,0.290204,0.296296,0.006092,-7.255699,1.184819,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,9.800,0.400000,0.180740,0.222222,0.041482,-11.659627,-2.838380,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,10.000,0.300000,0.130188,0.148148,0.017960,-13.693463,-6.861579,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,10.200,0.200000,0.143095,0.074074,0.069021,-13.174170,-10.884778,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,10.400,0.100000,0.173351,0.000000,0.173351,-11.956911,-14.907977,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,10.600,0.000000,0.184375,0.074074,0.110300,-11.513418,-18.931176,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,10.800,0.083333,0.172804,0.148148,0.024655,-11.978936,-15.578510,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,11.000,0.166667,0.155097,0.222222,0.067125,-12.691296,-12.225844,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,11.200,0.250000,0.131125,0.296296,0.165171,-13.655742,-8.873178,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,11.400,0.333333,0.143981,0.370370,0.226389,-13.138539,-5.520512,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,11.600,0.416667,0.196118,0.444445,0.248327,-11.040968,-2.167846,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,11.800,0.500000,0.310033,0.518518,0.208486,-6.457946,1.184819,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,12.000,0.583333,0.491091,0.592592,0.101501,0.826395,4.537485,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,12.200,0.666667,0.689379,0.666667,0.022712,8.803905,7.890151,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,12.400,0.750000,0.870328,0.740741,0.129588,16.083872,11.242817,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,12.600,0.833333,1.024976,0.814815,0.210161,22.305656,14.595483,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,12.800,0.916667,1.126900,0.888889,0.238012,26.406271,17.948149,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,13.000,1.000000,1.156701,0.962963,0.193738,27.605215,21.300815,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,13.200,0.933333,1.158857,0.962963,0.195894,27.691961,18.618682,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,13.400,0.866667,1.088302,0.888889,0.199413,24.853367,15.936550,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,13.600,0.800000,0.961518,0.814815,0.146704,19.752623,13.254417,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,13.800,0.733333,0.788433,0.740741,0.047692,12.789053,10.572284,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,14.000,0.666667,0.596965,0.666667,0.069702,5.085907,7.890151,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,14.200,0.600000,0.386632,0.592593,0.205960,-3.376190,5.208019,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,14.400,0.533333,0.233487,0.518519,0.285032,-9.537544,2.525886,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,14.600,0.466667,0.125731,0.444444,0.318714,-13.872774,-0.156247,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,14.800,0.400000,0.083366,0.370370,0.287005,-15.577204,-2.838380,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,15.000,0.333333,0.090767,0.296296,0.205530,-15.279449,-5.520512,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,15.200,0.266667,0.133455,0.222222,0.088768,-13.562027,-8.202645,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,15.400,0.200000,0.180758,0.148148,0.032610,-11.658915,-10.884778,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,15.600,0.133333,0.233479,0.074074,0.159404,-9.537869,-13.566911,1,0.220117,0.658371,nan,nan
IMG_8876.MOV,15.800,0.066667,0.267685,0.000000,0.267685,-8.161680,-16.249043,1,0.220117,0.658371,nan,nan
IMG_8877.MOV,5.000,0.000000,0.478950,0.000000,0.478950,-0.050310,19.217269,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,5.200,0.055556,0.475827,0.076923,0.398904,0.075341,16.982337,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,5.400,0.111111,0.473252,0.153846,0.319405,0.178936,14.747405,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,5.600,0.166667,0.465899,0.230769,0.235130,0.474722,12.512473,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,5.800,0.222222,0.450308,0.307692,0.142615,1.101948,10.277541,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,6.000,0.277778,0.415526,0.384615,0.030911,2.501152,8.042609,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,6.200,0.333333,0.352034,0.461538,0.109504,5.055376,5.807677,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,6.400,0.388889,0.271318,0.538462,0.267144,8.302488,3.572745,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,6.600,0.444444,0.189472,0.615385,0.425912,11.595033,1.337813,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,6.800,0.500000,0.140974,0.692308,0.551334,13.546059,-0.897119,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,7.000,0.555556,0.202075,0.769231,0.567156,11.088037,-3.132051,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,7.200,0.611111,0.316924,0.846154,0.529230,6.467825,-5.366983,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,7.400,0.666667,0.504367,0.923077,0.418710,-1.072805,-7.601915,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,7.600,0.722222,0.702751,1.000000,0.297249,-9.053559,-9.836847,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,7.800,0.777778,0.879947,0.923077,0.043130,-16.181927,-12.071778,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,8.000,0.833333,0.984308,0.846154,0.138154,-20.380222,-14.306710,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,8.200,0.888889,1.078709,0.769231,0.309478,-24.177868,-16.541642,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,8.400,0.944444,1.114681,0.692308,0.422373,-25.624975,-18.776574,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,8.600,1.000000,1.119730,0.615384,0.504346,-25.828106,-21.011506,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,8.800,0.900000,1.054853,0.538461,0.516391,-23.218168,-16.988629,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,9.000,0.800000,0.902565,0.461538,0.441027,-17.091827,-12.965751,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,9.200,0.700000,0.678686,0.384615,0.294071,-8.085439,-8.942874,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,9.400,0.600000,0.441395,0.307692,0.133703,1.460477,-4.919996,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,9.600,0.500000,0.248128,0.230769,0.017359,9.235397,-0.897119,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,9.800,0.400000,0.146660,0.153846,0.007186,13.317305,3.125759,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,10.000,0.300000,0.120023,0.076923,0.043100,14.388876,7.148636,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,10.200,0.200000,0.146618,0.000000,0.146618,13.319011,11.171514,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,10.400,0.100000,0.181376,0.076923,0.104453,11.920731,15.194392,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,10.600,0.000000,0.177171,0.153846,0.023324,12.089911,19.217269,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,10.800,0.090909,0.145789,0.230769,0.084980,13.352338,15.560108,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,11.000,0.181818,0.115759,0.307692,0.191933,14.560411,11.902946,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,11.200,0.272727,0.100723,0.384615,0.283892,15.165291,8.245785,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,11.400,0.363636,0.143703,0.461538,0.317835,13.436261,4.588623,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,11.600,0.454545,0.254109,0.538462,0.284353,8.994772,0.931462,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,11.800,0.545455,0.443701,0.615385,0.171684,1.367717,-2.725699,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,12.000,0.636364,0.639166,0.692308,0.053142,-6.495595,-6.382861,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,12.200,0.727273,0.830966,0.769231,0.061735,-14.211469,-10.040022,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,12.400,0.818182,0.978678,0.846154,0.132524,-20.153732,-13.697184,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,12.600,0.909091,1.084251,0.923077,0.161174,-24.400810,-17.354345,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,12.800,1.000000,1.124019,1.000000,0.124019,-26.000637,-21.011506,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,13.000,0.928571,1.132073,0.923077,0.208996,-26.324636,-18.138022,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,13.200,0.857143,1.088812,0.846154,0.242658,-24.584293,-15.264538,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,13.400,0.785714,0.976191,0.769231,0.206960,-20.053701,-12.391054,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,13.600,0.714286,0.781179,0.692307,0.088871,-12.208590,-9.517571,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,13.800,0.642857,0.547125,0.615384,0.068260,-2.792880,-6.644087,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,14.000,0.571429,0.328577,0.538461,0.209884,5.999017,-3.770603,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,14.200,0.500000,0.162189,0.461538,0.299349,12.692589,-0.897119,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,14.400,0.428571,0.079719,0.384615,0.304896,16.010273,1.976365,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,14.600,0.357143,0.083982,0.307692,0.223710,15.838758,4.849849,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,14.800,0.285714,0.121776,0.230769,0.108992,14.318354,7.723333,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,15.000,0.214286,0.173507,0.153846,0.019661,12.237303,10.596817,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,15.200,0.142857,0.214571,0.076923,0.137648,10.585327,13.470301,1,0.229036,0.659194,nan,nan
IMG_8877.MOV,15.400,0.071429,0.234907,0.000000,0.234907,9.767229,16.343785,1,0.229036,0.659194,nan,nan
