\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9278.MOV,11.600,0.000000,0.027131,0.315790,0.288659,5.516815,5.886225,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,11.800,0.055556,0.031930,0.385965,0.354035,5.451470,5.129795,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,12.000,0.111111,0.047144,0.456141,0.408997,5.244330,4.373366,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,12.200,0.166667,-0.031654,0.526316,0.557970,6.317222,3.616936,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,12.400,0.222222,-0.097772,0.596491,0.694263,7.217457,2.860506,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,12.600,0.277778,-0.026759,0.666667,0.693426,6.250566,2.104076,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,12.800,0.333333,0.145638,0.736842,0.591204,3.903251,1.347646,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,13.000,0.388889,0.255634,0.807018,0.551384,2.405583,0.591217,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,13.200,0.444444,0.418290,0.877193,0.458903,0.190902,-0.165213,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,13.400,0.500000,0.494320,0.947368,0.453048,-0.844308,-0.921643,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,13.600,0.555556,0.400428,0.982456,0.582028,0.434104,-1.678073,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,13.800,0.611111,0.360699,0.912281,0.551582,0.975045,-2.434503,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,14.000,0.666667,0.518786,0.842105,0.323319,-1.177431,-3.190933,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,14.200,0.722222,0.770245,0.771930,0.001685,-4.601227,-3.947362,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,14.400,0.777778,1.059756,0.701754,0.358001,-8.543130,-4.703792,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,14.600,0.833333,1.272834,0.631579,0.641255,-11.444349,-5.460222,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,14.800,0.888889,1.513040,0.561403,0.951636,-14.714926,-6.216652,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,15.000,0.944444,1.555943,0.491228,1.064716,-15.299090,-6.973082,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,15.200,1.000000,1.489570,0.421053,1.068517,-14.395370,-7.729511,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,15.400,0.857143,1.151869,0.350877,0.800992,-9.797320,-5.784406,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,15.600,0.714286,0.824011,0.280701,0.543309,-5.333289,-3.839301,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,15.800,0.571429,0.404003,0.210526,0.193477,0.385422,-1.894196,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,16.000,0.428571,0.030568,0.140351,0.109783,5.470020,0.050910,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,16.200,0.285714,-0.297171,0.070175,0.367346,9.932432,1.996015,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,16.400,0.142857,-0.356413,0.000000,0.356413,10.739050,3.941120,1,0.547172,0.382001,nan,nan
IMG_9280.MOV,5.000,0.000000,0.231361,0.000000,0.231361,-3.980394,-6.795791,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,5.200,0.071429,0.243330,0.066667,0.176663,-3.834740,-5.926586,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,5.400,0.142857,0.206763,0.133333,0.073429,-4.279721,-5.057381,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,5.600,0.214286,0.138116,0.200000,0.061884,-5.115077,-4.188176,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,5.800,0.285714,-0.010252,0.266667,0.276918,-6.920542,-3.318971,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,6.000,0.357143,0.195261,0.333333,0.138073,-4.419688,-2.449765,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,6.200,0.428571,0.305326,0.400000,0.094674,-3.080316,-1.580560,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,6.400,0.500000,0.435150,0.466667,0.031517,-1.500510,-0.711355,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,6.600,0.571429,0.575398,0.533333,0.042065,0.206155,0.157850,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,6.800,0.642857,0.662823,0.600000,0.062823,1.270015,1.027055,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,7.000,0.714286,0.525742,0.666667,0.140924,-0.398100,1.896261,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,7.200,0.785714,0.637300,0.733333,0.096033,0.959429,2.765466,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,7.400,0.857143,0.871762,0.800000,0.071762,3.812567,3.634671,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,7.600,0.928571,1.128327,0.866667,0.261661,6.934682,4.503876,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,7.800,1.000000,1.478036,0.933333,0.544703,11.190244,5.373082,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,8.000,0.972973,1.416843,1.000000,0.416843,10.445593,5.044193,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,8.200,0.945946,1.099649,0.933333,0.166316,6.585702,4.715305,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,8.400,0.918919,0.680024,0.866667,0.186642,1.479338,4.386416,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,8.600,0.891892,0.596001,0.800000,0.203999,0.456870,4.057528,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,8.800,0.864865,0.553360,0.733333,0.179974,-0.062028,3.728639,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,9.000,0.837838,0.827828,0.666667,0.161162,3.277948,3.399751,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,9.200,0.810811,1.149585,0.600000,0.549585,7.193358,3.070862,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,9.400,0.783784,1.265189,0.533333,0.731856,8.600138,2.741974,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,9.600,0.756757,1.148999,0.466667,0.682332,7.186227,2.413085,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,9.800,0.729730,0.713363,0.400000,0.313363,1.885028,2.084197,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,10.000,0.702703,0.239350,0.333333,0.093983,-3.883168,1.755308,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,10.200,0.675676,-0.232542,0.266667,0.499209,-9.625565,1.426420,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,10.400,0.648649,-0.396221,0.200000,0.596221,-11.617352,1.097532,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,10.600,0.621622,-0.476554,0.133333,0.609887,-12.594915,0.768643,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,10.800,0.594595,-0.146404,0.066667,0.213071,-8.577362,0.439755,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,11.000,0.567568,0.159660,0.000000,0.159660,-4.852913,0.110866,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,11.200,0.540541,0.559840,0.066667,0.493173,0.016828,-0.218022,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,11.400,0.513514,0.762134,0.133333,0.628800,2.478517,-0.546911,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,11.600,0.486486,0.780382,0.200000,0.580382,2.700573,-0.875799,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,11.800,0.459459,0.650913,0.266667,0.384247,1.125088,-1.204688,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,12.000,0.432432,0.682999,0.333333,0.349666,1.515542,-1.533576,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,12.200,0.405405,0.644583,0.400000,0.244583,1.048057,-1.862465,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,12.400,0.378378,0.585958,0.466666,0.119291,0.334652,-2.191353,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,12.600,0.351351,0.478710,0.533334,0.054623,-0.970427,-2.520241,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,12.800,0.324324,0.504631,0.600000,0.095369,-0.655003,-2.849130,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,13.000,0.297297,0.382297,0.666667,0.284370,-2.143668,-3.178018,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,13.200,0.270270,0.476925,0.733333,0.256408,-0.992148,-3.506907,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,13.400,0.243243,0.714151,0.800000,0.085849,1.894622,-3.835795,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,13.600,0.216216,0.886376,0.866667,0.019710,3.990410,-4.164684,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,13.800,0.189189,0.948035,0.933333,0.014702,4.740730,-4.493572,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,14.000,0.162162,0.819858,1.000000,0.180142,3.180952,-4.822461,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,14.200,0.135135,0.387731,0.933333,0.545602,-2.077543,-5.151349,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,14.400,0.108108,-0.045138,0.866667,0.911805,-7.345067,-5.480238,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,14.600,0.081081,-0.410264,0.800000,1.210264,-11.788244,-5.809126,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,14.800,0.054054,-0.721963,0.733333,1.455297,-15.581270,-6.138014,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,15.000,0.027027,-0.699653,0.666667,1.366320,-15.309781,-6.466903,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,15.200,0.000000,-0.321676,0.600000,0.921676,-10.710222,-6.795791,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,15.400,0.250000,0.154655,0.533334,0.378678,-4.913811,-3.753573,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,15.600,0.500000,0.590426,0.466666,0.123759,0.389024,-0.711355,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,15.800,0.750000,0.972563,0.400000,0.572563,5.039202,2.330863,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,16.000,1.000000,1.152031,0.333333,0.818698,7.223127,5.373082,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,16.200,0.833333,1.022174,0.266666,0.755508,5.642920,3.344936,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,16.400,0.666667,0.800429,0.200000,0.600429,2.944527,1.316791,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,16.600,0.500000,0.622988,0.133333,0.489654,0.785267,-0.711355,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,16.800,0.333333,0.478468,0.066667,0.411801,-0.973374,-2.739500,1,0.374407,0.352395,nan,nan
IMG_9280.MOV,17.000,0.166667,0.416863,0.000000,0.416863,-1.723032,-4.767646,1,0.374407,0.352395,nan,nan
IMG_9281.MOV,5.000,0.000000,0.642786,0.000000,0.642786,-2.487569,6.176754,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,5.200,0.035714,0.585220,0.065574,0.519646,-1.711617,5.695350,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,5.400,0.071429,0.632796,0.131148,0.501649,-2.352914,5.213946,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,5.600,0.107143,0.762825,0.196721,0.566103,-4.105606,4.732541,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,5.800,0.142857,0.681719,0.262295,0.419424,-3.012360,4.251137,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,6.000,0.178571,0.601214,0.327869,0.273346,-1.927210,3.769732,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,6.200,0.214286,0.661677,0.393443,0.268235,-2.742209,3.288328,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,6.400,0.250000,0.591369,0.459016,0.132353,-1.794501,2.806923,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,6.600,0.285714,0.439587,0.524590,0.085003,0.251414,2.325519,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,6.800,0.321429,0.433859,0.590164,0.156305,0.328623,1.844114,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,7.000,0.357143,0.402421,0.655738,0.253316,0.752388,1.362710,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,7.200,0.392857,0.310461,0.721311,0.410850,1.991952,0.881305,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,7.400,0.428571,0.226125,0.786885,0.560760,3.128740,0.399901,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,7.600,0.464286,0.107455,0.852459,0.745003,4.728327,-0.081503,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,7.800,0.500000,0.140990,0.918033,0.777042,4.276299,-0.562908,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,8.000,0.535714,0.041299,0.983607,0.942307,5.620066,-1.044312,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,8.200,0.571429,-0.082831,0.950820,1.033651,7.293256,-1.525717,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,8.400,0.607143,-0.217341,0.885246,1.102587,9.106361,-2.007121,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,8.600,0.642857,-0.204082,0.819672,1.023754,8.927639,-2.488526,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,8.800,0.678571,-0.356081,0.754098,1.110179,10.976480,-2.969930,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,9.000,0.714286,-0.158065,0.688525,0.846589,8.307358,-3.451335,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,9.200,0.750000,0.224986,0.622951,0.397965,3.144101,-3.932739,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,9.400,0.785714,0.617582,0.557377,0.060205,-2.147832,-4.414144,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,9.600,0.821429,0.965185,0.491803,0.473381,-6.833284,-4.895548,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,9.800,0.857143,1.219533,0.426230,0.793303,-10.261723,-5.376953,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,10.000,0.892857,1.400797,0.360656,1.040142,-12.705048,-5.858357,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,10.200,0.928571,1.423403,0.295082,1.128321,-13.009760,-6.339761,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,10.400,0.964286,1.401328,0.229508,1.171820,-12.712205,-6.821166,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,10.600,1.000000,1.053859,0.163934,0.889925,-8.028558,-7.302570,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,10.800,0.916667,0.864091,0.098361,0.765730,-5.470609,-6.179293,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,11.000,0.833333,0.726498,0.032787,0.693711,-3.615950,-5.056016,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,11.200,0.750000,0.516450,0.032787,0.483664,-0.784647,-3.932739,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,11.400,0.666667,0.348286,0.098360,0.249925,1.482098,-2.809462,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,11.600,0.583333,0.445820,0.163934,0.281886,0.167400,-1.686185,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,11.800,0.500000,0.502627,0.229508,0.273119,-0.598323,-0.562908,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,12.000,0.416667,0.406852,0.295082,0.111770,0.692665,0.560369,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,12.200,0.333333,0.284907,0.360656,0.075749,2.336405,1.683646,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,12.400,0.250000,0.268910,0.426229,0.157319,2.552028,2.806923,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,12.600,0.166667,0.100008,0.491803,0.391795,4.828712,3.930200,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,12.800,0.083333,-0.119090,0.557377,0.676467,7.782002,5.053477,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,13.000,0.000000,-0.188859,0.622951,0.811809,8.722440,6.176754,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,13.200,0.142857,-0.119978,0.688524,0.808503,7.793983,4.251137,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,13.400,0.285714,-0.047383,0.754098,0.801481,6.815440,2.325519,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,13.600,0.428571,0.223814,0.819672,0.595858,3.159893,0.399901,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,13.800,0.571429,0.645982,0.885246,0.239263,-2.530652,-1.525717,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,14.000,0.714286,0.945831,0.950819,0.004988,-6.572411,-3.451335,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,14.200,0.857143,1.213483,0.983607,0.229876,-10.180171,-5.376953,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,14.400,1.000000,1.380423,0.918033,0.462390,-12.430411,-7.302570,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,14.600,0.933333,1.522000,0.852459,0.669541,-14.338773,-6.403949,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,14.800,0.866667,1.454375,0.786885,0.667489,-13.427233,-5.505327,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,15.000,0.800000,1.385748,0.721312,0.664436,-12.502192,-4.606705,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,15.200,0.733333,1.111932,0.655738,0.456194,-8.811333,-3.708084,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,15.400,0.666667,0.836367,0.590164,0.246203,-5.096913,-2.809462,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,15.600,0.600000,0.608726,0.524590,0.084136,-2.028461,-1.910840,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,15.800,0.533333,0.452219,0.459017,0.006797,0.081142,-1.012219,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,16.000,0.466667,0.235922,0.393443,0.157521,2.996680,-0.113597,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,16.200,0.400000,0.249008,0.327869,0.078861,2.820296,0.785025,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,16.400,0.333333,0.264128,0.262295,0.001833,2.616482,1.683646,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,16.600,0.266667,0.222247,0.196721,0.025526,3.181010,2.582268,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,16.800,0.200000,0.046744,0.131148,0.084404,5.546678,3.480889,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,17.000,0.133333,-0.087578,0.065574,0.153152,7.357241,4.379511,1,0.483676,0.344451,nan,nan
IMG_9281.MOV,17.200,0.066667,-0.250593,0.000000,0.250593,9.554579,5.278133,1,0.483676,0.344451,nan,nan
IMG_9282.MOV,5.000,0.000000,0.043213,0.000000,0.043213,-6.859982,-7.497917,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,5.200,0.047619,0.037314,0.066667,0.029353,-6.947073,-6.794946,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,5.400,0.095238,0.032252,0.133333,0.101081,-7.021798,-6.091974,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,5.600,0.142857,0.025591,0.200000,0.174409,-7.120128,-5.389003,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,5.800,0.190476,-0.028338,0.266667,0.295004,-7.916247,-4.686032,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,6.000,0.238095,-0.085694,0.333333,0.419028,-8.762972,-3.983061,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,6.200,0.285714,0.059976,0.400000,0.340024,-6.612521,-3.280089,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,6.400,0.333333,0.207869,0.466667,0.258798,-4.429274,-2.577118,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,6.600,0.380952,0.366065,0.533333,0.167268,-2.093923,-1.874147,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,6.800,0.428571,0.601038,0.600000,0.001037,1.374837,-1.171176,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,7.000,0.476190,0.821853,0.666667,0.155187,4.634607,-0.468204,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,7.200,0.523810,0.835292,0.733333,0.101959,4.832994,0.234767,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,7.400,0.571429,0.817637,0.800000,0.017637,4.572362,0.937738,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,7.600,0.619048,0.871716,0.866667,0.005049,5.370696,1.640710,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,7.800,0.666667,0.941424,0.933333,0.008091,6.399760,2.343681,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,8.000,0.714286,0.984362,1.000000,0.015638,7.033620,3.046652,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,8.200,0.761905,0.992969,0.933333,0.059636,7.160689,3.749623,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,8.400,0.809524,0.997765,0.866667,0.131098,7.231483,4.452595,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,8.600,0.857143,0.913364,0.800000,0.113364,5.985524,5.155566,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,8.800,0.904762,0.890123,0.733333,0.156790,5.642435,5.858537,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,9.000,0.952381,0.959691,0.666667,0.293024,6.669421,6.561508,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,9.200,1.000000,1.035347,0.600000,0.435347,7.786290,7.264480,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,9.400,0.875000,1.043746,0.533333,0.510412,7.910268,5.419180,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,9.600,0.750000,1.031249,0.466667,0.564582,7.725788,3.573881,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,9.800,0.625000,0.792704,0.400000,0.392704,4.204300,1.728581,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,10.000,0.500000,0.480779,0.333333,0.147446,-0.400459,-0.116719,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,10.200,0.375000,0.232005,0.266667,0.034662,-4.072965,-1.962018,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,10.400,0.250000,0.076123,0.200000,0.123877,-6.374156,-3.807318,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,10.600,0.125000,-0.158930,0.133333,0.292263,-9.844107,-5.652617,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,10.800,0.000000,-0.160970,0.066667,0.227637,-9.874224,-7.497917,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,11.000,0.125000,-0.012791,0.000000,0.012791,-7.686738,-5.652617,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,11.200,0.250000,0.144044,0.066667,0.077378,-5.371478,-3.807318,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,11.400,0.375000,0.276638,0.133333,0.143305,-3.414076,-1.962018,1,0.319745,0.416286,nan,nan
IMG_9282.MOV,11.600,0.500000,0.417227,0.200000,0.217227,-1.338652,-0.116719,1,0.319745,0.416286,nan,nan
