\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9431.MOV,11.199,0.833333,1.161707,0.926830,0.234877,18.053143,8.811562,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,11.399,0.888889,1.162974,0.975610,0.187364,18.088797,10.375091,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,11.599,0.944444,1.140593,0.878049,0.262545,17.458933,11.938619,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,11.799,1.000000,1.077430,0.780488,0.296943,15.681310,13.502147,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,11.999,0.888889,0.998845,0.682926,0.315919,13.469648,10.375091,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,12.198,0.777778,0.889048,0.585366,0.303683,10.379580,7.248034,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,12.398,0.666667,0.791569,0.487805,0.303764,7.636168,4.120977,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,12.598,0.555556,0.731693,0.390244,0.341450,5.951057,0.993921,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,12.798,0.444444,0.700190,0.292682,0.407507,5.064437,-2.133136,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,12.998,0.333333,0.674266,0.195122,0.479145,4.334855,-5.260192,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,13.198,0.222222,0.663844,0.097561,0.566284,4.041543,-8.387249,1,0.375847,0.483408,nan,nan
IMG_9431.MOV,13.398,0.111111,0.658142,0.000000,0.658142,3.881071,-11.514306,1,0.375847,0.483408,nan,nan
IMG_9432.MOV,5.199,0.000000,0.328176,0.000000,0.328176,-3.514832,-11.074067,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,5.399,0.125000,0.334165,0.097561,0.236604,-3.376872,-8.194803,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,5.599,0.250000,0.340943,0.195122,0.145821,-3.220745,-5.315540,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,5.799,0.375000,0.355905,0.292683,0.063222,-2.876107,-2.436276,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,5.999,0.500000,0.358528,0.390244,0.031716,-2.815685,0.442987,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,6.199,0.625000,0.361211,0.487805,0.126594,-2.753891,3.322251,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,6.399,0.750000,0.375829,0.585366,0.209537,-2.417182,6.201514,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,6.599,0.875000,0.388109,0.682927,0.294818,-2.134319,9.080778,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,6.799,1.000000,0.391450,0.780488,0.389038,-2.057361,11.960042,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,6.999,0.857143,0.418837,0.878049,0.459212,-1.426538,8.669455,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,7.199,0.714286,0.437157,0.975610,0.538453,-1.004541,5.378868,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,7.399,0.571429,0.408550,0.926829,0.518279,-1.663480,2.088281,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,7.599,0.428571,0.330720,0.829268,0.498548,-3.456229,-1.202306,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,7.799,0.285714,0.222097,0.731707,0.509611,-5.958270,-4.492893,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,7.999,0.142857,0.078424,0.634147,0.555723,-9.267643,-7.783480,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,8.199,0.000000,-0.113659,0.536586,0.650245,-13.692102,-11.074067,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,8.399,0.066667,-0.234767,0.439024,0.673791,-16.481709,-9.538460,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,8.599,0.133333,-0.259133,0.341464,0.600597,-17.042965,-8.002853,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,8.799,0.200000,-0.237382,0.243903,0.481285,-16.541958,-6.467245,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,8.999,0.266667,-0.128508,0.146342,0.274850,-14.034134,-4.931638,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,9.199,0.333333,0.077870,0.048781,0.029089,-9.280405,-3.396031,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,9.399,0.400000,0.340544,0.048780,0.291763,-3.229941,-1.860424,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,9.599,0.466667,0.603279,0.146341,0.456938,2.821934,-0.324816,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,9.799,0.533333,0.876414,0.243902,0.632512,9.113358,1.210791,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,9.999,0.600000,1.064661,0.341463,0.723198,13.449458,2.746398,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,10.199,0.666667,1.151611,0.439024,0.712587,15.452266,4.282005,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,10.399,0.733333,1.149211,0.536585,0.612626,15.396988,5.817613,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,10.599,0.800000,1.125309,0.634146,0.491163,14.846418,7.353220,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,10.799,0.866667,1.087013,0.731707,0.355305,13.964296,8.888827,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,10.999,0.933333,1.024038,0.829268,0.194771,12.513743,10.424434,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,11.199,1.000000,1.008135,0.926829,0.081306,12.147433,11.960042,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,11.399,0.916667,1.019068,0.975610,0.043457,12.399248,10.040533,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,11.599,0.833333,1.005276,0.878049,0.127227,12.081571,8.121023,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,11.799,0.750000,0.945424,0.780488,0.164936,10.702931,6.201514,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,11.999,0.666667,0.889353,0.682927,0.206426,9.411377,4.282005,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,12.199,0.583333,0.807507,0.585366,0.222141,7.526134,2.362496,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,12.398,0.500000,0.684671,0.487805,0.196866,4.696729,0.442987,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,12.598,0.416667,0.551474,0.390244,0.161229,1.628635,-1.476522,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,12.798,0.333333,0.443327,0.292683,0.150644,-0.862425,-3.396031,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,12.998,0.250000,0.367320,0.195122,0.172198,-2.613183,-5.315540,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,13.198,0.166667,0.323869,0.097561,0.226308,-3.614026,-7.235049,1,0.336590,0.524632,nan,nan
IMG_9432.MOV,13.398,0.083333,0.297974,0.000000,0.297974,-4.210510,-9.154558,1,0.336590,0.524632,nan,nan
IMG_9433.MOV,5.199,0.000000,0.469672,0.000000,0.469672,-2.508422,-14.901078,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,5.399,0.250000,0.492855,0.102564,0.390291,-1.896714,-8.304630,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,5.599,0.500000,0.519502,0.205128,0.314374,-1.193610,-1.708183,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,5.799,0.750000,0.543443,0.307692,0.235750,-0.561915,4.888264,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,5.999,1.000000,0.559902,0.410257,0.149645,-0.127630,11.484712,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,6.199,0.928571,0.553205,0.512821,0.040384,-0.304325,9.600013,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,6.399,0.857143,0.553938,0.615385,0.061446,-0.284974,7.715313,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,6.599,0.785714,0.545846,0.717949,0.172103,-0.498514,5.830614,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,6.799,0.714286,0.541695,0.820513,0.278818,-0.608039,3.945915,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,6.999,0.642857,0.558371,0.923077,0.364706,-0.168024,2.061216,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,7.199,0.571429,0.579444,0.974359,0.394915,0.387999,0.176516,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,7.399,0.500000,0.561470,0.871795,0.310325,-0.086248,-1.708183,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,7.599,0.428571,0.504811,0.769231,0.264420,-1.581238,-3.592882,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,7.799,0.357143,0.382774,0.666667,0.283892,-4.801276,-5.477582,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,7.999,0.285714,0.222324,0.564103,0.341778,-9.034879,-7.362281,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,8.199,0.214286,0.012792,0.461538,0.448746,-14.563545,-9.246980,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,8.399,0.142857,-0.193476,0.358974,0.552451,-20.006107,-11.131679,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,8.599,0.071429,-0.339304,0.256410,0.595714,-23.853893,-13.016379,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,8.799,0.000000,-0.381476,0.153846,0.535322,-24.966625,-14.901078,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,8.999,0.083333,-0.381805,0.051282,0.433087,-24.975315,-12.702262,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,9.199,0.166667,-0.221949,0.051282,0.273231,-20.757374,-10.503446,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,9.399,0.250000,0.034017,0.153846,0.119830,-14.003525,-8.304630,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,9.599,0.333333,0.317074,0.256410,0.060663,-6.534836,-6.105815,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,9.799,0.416667,0.572751,0.358975,0.213776,0.211398,-3.906999,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,9.999,0.500000,0.789033,0.461539,0.327494,5.918173,-1.708183,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,10.199,0.583333,0.902803,0.564103,0.338700,8.920087,0.490633,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,10.399,0.666667,0.975792,0.666667,0.309126,10.845975,2.689449,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,10.599,0.750000,0.995723,0.769231,0.226492,11.371861,4.888264,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,10.799,0.833333,0.995224,0.871795,0.123429,11.358696,7.087080,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,10.999,0.916667,0.998371,0.974359,0.024013,11.441739,9.285896,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,11.199,1.000000,1.007504,0.923077,0.084427,11.682703,11.484712,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,11.399,0.900000,0.972700,0.820513,0.152187,10.764383,8.846133,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,11.599,0.800000,0.925896,0.717949,0.207947,9.529407,6.207554,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,11.799,0.700000,0.858078,0.615385,0.242694,7.739993,3.568975,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,11.998,0.600000,0.779599,0.512820,0.266778,5.669246,0.930396,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,12.198,0.500000,0.678872,0.410257,0.268616,3.011507,-1.708183,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,12.398,0.400000,0.594247,0.307692,0.286555,0.778593,-4.346762,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,12.598,0.300000,0.532276,0.205128,0.327148,-0.856563,-6.985341,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,12.798,0.200000,0.499613,0.102564,0.397049,-1.718387,-9.623920,1,0.284360,0.569805,nan,nan
IMG_9433.MOV,12.998,0.100000,0.486397,0.000000,0.486397,-2.067104,-12.262499,1,0.284360,0.569805,nan,nan
IMG_9434.MOV,5.199,0.000000,0.354736,0.000000,0.354736,-3.163152,-11.075393,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,5.399,0.250000,0.377913,0.097561,0.280352,-2.646209,-5.499253,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,5.599,0.500000,0.400406,0.195122,0.205284,-2.144517,0.076887,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,5.799,0.750000,0.416716,0.292683,0.124033,-1.780727,5.653027,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,5.999,1.000000,0.437146,0.390244,0.046902,-1.325052,11.229167,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,6.199,0.916667,0.420945,0.487805,0.066859,-1.686390,9.370454,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,6.399,0.833333,0.415173,0.585366,0.170193,-1.815140,7.511740,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,6.599,0.750000,0.401590,0.682927,0.281337,-2.118112,5.653027,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,6.799,0.666667,0.402510,0.780488,0.377978,-2.097584,3.794314,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,6.999,0.583333,0.415280,0.878049,0.462769,-1.812758,1.935600,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,7.199,0.500000,0.430153,0.975610,0.545456,-1.481013,0.076887,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,7.399,0.416667,0.403351,0.926829,0.523479,-2.078830,-1.781826,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,7.599,0.333333,0.354689,0.829268,0.474579,-3.164210,-3.640540,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,7.799,0.250000,0.231752,0.731707,0.499955,-5.906263,-5.499253,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,7.999,0.166667,0.088915,0.634146,0.545231,-9.092173,-7.357966,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,8.199,0.083333,-0.114510,0.536585,0.651095,-13.629483,-9.216680,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,8.399,0.000000,-0.278700,0.439024,0.717724,-17.291668,-11.075393,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,8.599,0.071429,-0.389416,0.341463,0.730879,-19.761139,-9.482210,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,8.799,0.142857,-0.435759,0.243903,0.679662,-20.794809,-7.889027,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,8.999,0.214286,-0.356709,0.146341,0.503050,-19.031630,-6.295844,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,9.199,0.285714,-0.162591,0.048781,0.211371,-14.701910,-4.702661,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,9.399,0.357143,0.097490,0.048781,0.048709,-8.900927,-3.109479,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,9.599,0.428571,0.417637,0.146341,0.271296,-1.760178,-1.516296,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,9.799,0.500000,0.778194,0.243902,0.534292,6.281888,0.076887,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,9.999,0.571429,1.011197,0.341463,0.669734,11.478908,1.670070,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,10.199,0.642857,1.163239,0.439024,0.724214,14.870134,3.263253,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,10.399,0.714286,1.209908,0.536585,0.673323,15.911084,4.856436,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,10.599,0.785714,1.164687,0.634146,0.530541,14.902441,6.449618,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,10.799,0.857143,1.089538,0.731707,0.357830,13.226262,8.042801,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,10.999,0.928571,1.016807,0.829268,0.187538,11.604031,9.635984,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,11.199,1.000000,0.961478,0.926829,0.034649,10.369962,11.229167,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,11.399,0.916667,0.919870,0.975610,0.055740,9.441900,9.370454,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,11.599,0.833333,0.916350,0.878049,0.038301,9.363389,7.511740,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,11.799,0.750000,0.917790,0.780488,0.137303,9.395520,5.653027,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,11.999,0.666667,0.913141,0.682927,0.230214,9.291825,3.794314,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,12.199,0.583333,0.863391,0.585366,0.278025,8.182165,1.935600,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,12.398,0.500000,0.812992,0.487805,0.325187,7.058043,0.076887,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,12.598,0.416667,0.728850,0.390244,0.338607,5.181292,-1.781826,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,12.798,0.333333,0.636138,0.292683,0.343455,3.113388,-3.640540,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,12.998,0.250000,0.545878,0.195122,0.350756,1.100187,-5.499253,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,13.198,0.166667,0.514741,0.097561,0.417180,0.405686,-7.357966,1,0.369212,0.452446,nan,nan
IMG_9434.MOV,13.398,0.083333,0.507090,0.000000,0.507090,0.235024,-9.216680,1,0.369212,0.452446,nan,nan
IMG_9435.MOV,5.199,0.000000,0.460106,0.000000,0.460106,-2.438340,-13.928514,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,5.399,0.250000,0.467907,0.097561,0.370346,-2.243521,-7.685295,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,5.599,0.500000,0.469897,0.195122,0.274775,-2.193840,-1.442076,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,5.799,0.750000,0.470983,0.292683,0.178300,-2.166709,4.801143,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,5.999,1.000000,0.469779,0.390244,0.079535,-2.196776,11.044362,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,6.199,0.909091,0.464998,0.487805,0.022807,-2.316187,8.774101,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,6.399,0.818182,0.467507,0.585366,0.117859,-2.253521,6.503839,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,6.599,0.727273,0.479608,0.682927,0.203319,-1.951326,4.233578,1,0.367281,0.521759,nan,nan
IMG_9435.MOV,6.799,0.636364,0.491295,0.780488,0.289193,-1.659458,1.963316,1,0.367281,0.521759,nan,nan
