\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0536.MOV,16.000,0.055556,0.297698,0.000000,0.297698,-1.143643,-2.451689,1,0.126223,0.895490,nan,nan
IMG_0537.MOV,5.000,0.000000,0.260475,0.000000,0.260475,-0.393237,-1.453842,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,5.200,0.100000,0.267389,0.070175,0.197214,-0.365081,-1.046660,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,5.400,0.200000,0.242453,0.140351,0.102102,-0.466618,-0.639478,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,5.600,0.300000,0.242205,0.210526,0.031678,-0.467628,-0.232296,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,5.800,0.400000,0.367517,0.280702,0.086815,0.042621,0.174886,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,6.000,0.500000,0.545107,0.350877,0.194230,0.765735,0.582067,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,6.200,0.600000,0.719453,0.421053,0.298401,1.475641,0.989249,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,6.400,0.700000,0.889819,0.491228,0.398591,2.169341,1.396431,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,6.600,0.800000,0.961536,0.561404,0.400133,2.461359,1.803613,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,6.800,0.900000,0.934521,0.631579,0.302942,2.351359,2.210795,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,7.000,1.000000,1.003080,0.701754,0.301326,2.630519,2.617977,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,7.200,0.975000,0.918754,0.771930,0.146824,2.287156,2.516181,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,7.400,0.950000,0.991350,0.842105,0.149245,2.582756,2.414386,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,7.600,0.925000,1.080558,0.912281,0.168277,2.945993,2.312590,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,7.800,0.900000,1.212208,0.982456,0.229752,3.482049,2.210795,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,8.000,0.875000,1.202769,0.947368,0.255401,3.443616,2.108999,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,8.200,0.850000,1.269401,0.877193,0.392208,3.714930,2.007204,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,8.400,0.825000,1.192462,0.807018,0.385444,3.401646,1.905408,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,8.600,0.800000,1.170452,0.736842,0.433610,3.312026,1.803613,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,8.800,0.775000,1.110277,0.666667,0.443610,3.067004,1.701818,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,9.000,0.750000,1.069199,0.596491,0.472708,2.899742,1.600022,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,9.200,0.725000,1.030759,0.526316,0.504443,2.743221,1.498227,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,9.400,0.700000,1.002685,0.456140,0.546544,2.628909,1.396431,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,9.600,0.675000,0.920312,0.385965,0.534347,2.293501,1.294636,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,9.800,0.650000,0.883076,0.315789,0.567287,2.141883,1.192840,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,10.000,0.625000,0.688507,0.245614,0.442893,1.349635,1.091045,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,10.200,0.600000,0.427494,0.175439,0.252055,0.286836,0.989249,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,10.400,0.575000,0.174795,0.105263,0.069532,-0.742107,0.887454,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,10.600,0.550000,0.043177,0.035087,0.008089,-1.278034,0.785658,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,10.800,0.525000,-0.131706,0.035088,0.166794,-1.990124,0.683863,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,11.000,0.500000,-0.082470,0.105263,0.187734,-1.789646,0.582067,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,11.200,0.475000,0.073102,0.175439,0.102337,-1.156184,0.480272,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,11.400,0.450000,0.225036,0.245614,0.020578,-0.537535,0.378476,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,11.600,0.425000,0.285944,0.315790,0.029845,-0.289528,0.276681,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,11.800,0.400000,0.438641,0.385965,0.052676,0.332224,0.174886,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,12.000,0.375000,0.408529,0.456141,0.047611,0.209615,0.073090,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,12.200,0.350000,0.277731,0.526316,0.248585,-0.322972,-0.028705,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,12.400,0.325000,0.190507,0.596491,0.405984,-0.678133,-0.130501,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,12.600,0.300000,0.280689,0.666667,0.385978,-0.310925,-0.232296,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,12.800,0.275000,0.195350,0.736842,0.541492,-0.658412,-0.334092,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,13.000,0.250000,0.225797,0.807018,0.581221,-0.534438,-0.435887,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,13.200,0.225000,0.291817,0.877193,0.585376,-0.265617,-0.537683,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,13.400,0.200000,0.333364,0.947368,0.614004,-0.096443,-0.639478,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,13.600,0.175000,0.198640,0.982456,0.783816,-0.645015,-0.741274,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,13.800,0.150000,0.203323,0.912281,0.708958,-0.625948,-0.843069,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,14.000,0.125000,0.163190,0.842105,0.678915,-0.789360,-0.944865,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,14.200,0.100000,0.197456,0.771930,0.574474,-0.649837,-1.046660,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,14.400,0.075000,0.186438,0.701754,0.515317,-0.694702,-1.148455,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,14.600,0.050000,0.248414,0.631579,0.383165,-0.442347,-1.250251,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,14.800,0.025000,0.192469,0.561403,0.368934,-0.670143,-1.352046,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,15.000,0.000000,0.160815,0.491228,0.330412,-0.799030,-1.453842,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,15.200,0.250000,0.094529,0.421053,0.326524,-1.068936,-0.435887,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,15.400,0.500000,0.261666,0.350877,0.089211,-0.388383,0.582067,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,15.600,0.750000,0.244714,0.280701,0.035988,-0.457412,1.600022,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,15.800,1.000000,0.260325,0.210526,0.049798,-0.393847,2.617977,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,16.000,0.750000,0.280324,0.140351,0.139973,-0.312415,1.600022,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,16.200,0.500000,0.317901,0.070175,0.247727,-0.159405,0.582067,1,0.309229,0.543200,nan,nan
IMG_0537.MOV,16.400,0.250000,0.155675,0.000000,0.155675,-0.819960,-0.435887,1,0.309229,0.543200,nan,nan
IMG_0538.MOV,5.000,0.000000,0.697087,0.000000,0.697087,-0.362296,-2.814264,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,5.200,0.250000,0.778286,0.066667,0.711619,-0.076684,-1.934902,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,5.400,0.500000,0.856152,0.133333,0.722819,0.197207,-1.055540,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,5.600,0.750000,0.936872,0.200000,0.736872,0.481134,-0.176178,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,5.800,1.000000,0.948394,0.266667,0.681727,0.521661,0.703184,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,6.000,0.937500,0.931078,0.333333,0.597744,0.460754,0.483343,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,6.200,0.875000,0.854443,0.400000,0.454443,0.191194,0.263503,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,6.400,0.812500,0.804252,0.466667,0.337585,0.014651,0.043662,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,6.600,0.750000,0.733226,0.533333,0.199892,-0.235181,-0.176178,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,6.800,0.687500,0.674077,0.600000,0.074077,-0.443234,-0.396019,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,7.000,0.625000,0.510380,0.666667,0.156287,-1.019029,-0.615859,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,7.200,0.562500,0.532134,0.733333,0.201199,-0.942510,-0.835700,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,7.400,0.500000,0.523196,0.800000,0.276804,-0.973948,-1.055540,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,7.600,0.437500,0.529737,0.866667,0.336930,-0.950943,-1.275380,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,7.800,0.375000,0.534759,0.933333,0.398574,-0.933275,-1.495221,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,8.000,0.312500,0.582820,1.000000,0.417180,-0.764226,-1.715061,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,8.200,0.250000,0.422783,0.933333,0.510551,-1.327147,-1.934902,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,8.400,0.187500,0.328687,0.866667,0.537979,-1.658123,-2.154742,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,8.600,0.125000,0.341327,0.800000,0.458673,-1.613664,-2.374583,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,8.800,0.062500,0.362199,0.733333,0.371135,-1.540249,-2.594423,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,9.000,0.000000,0.292793,0.666667,0.373874,-1.784380,-2.814264,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,9.200,0.125000,0.404086,0.600000,0.195914,-1.392912,-2.374583,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,9.400,0.250000,0.482861,0.533333,0.050472,-1.115825,-1.934902,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,9.600,0.375000,0.498139,0.466667,0.031472,-1.062087,-1.495221,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,9.800,0.500000,0.438205,0.400000,0.038205,-1.272901,-1.055540,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,10.000,0.625000,0.637310,0.333333,0.303977,-0.572559,-0.615859,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,10.200,0.750000,0.693333,0.266667,0.426666,-0.375502,-0.176178,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,10.400,0.875000,0.753608,0.200000,0.553608,-0.163487,0.263503,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,10.600,1.000000,0.798246,0.133333,0.664913,-0.006474,0.703184,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,10.800,0.969697,0.946267,0.066667,0.879600,0.514180,0.596594,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,11.000,0.939394,0.953778,0.000000,0.953778,0.540600,0.490005,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,11.200,0.909091,1.020720,0.066667,0.954053,0.776064,0.383416,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,11.400,0.878788,1.021244,0.133333,0.887911,0.777908,0.276826,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,11.600,0.848485,0.975552,0.200000,0.775552,0.617189,0.170237,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,11.800,0.818182,0.743875,0.266667,0.477209,-0.197721,0.063648,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,12.000,0.787879,0.571838,0.333333,0.238504,-0.802855,-0.042942,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,12.200,0.757576,0.444876,0.400000,0.044876,-1.249437,-0.149531,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,12.400,0.727273,0.357218,0.466666,0.109448,-1.557768,-0.256120,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,12.600,0.696970,0.240752,0.533334,0.292582,-1.967432,-0.362709,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,12.800,0.666667,0.414847,0.600000,0.185153,-1.355060,-0.469299,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,13.000,0.636364,0.536756,0.666667,0.129911,-0.926253,-0.575888,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,13.200,0.606061,0.639327,0.733333,0.094006,-0.565464,-0.682477,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,13.400,0.575758,0.742190,0.800000,0.057810,-0.203650,-0.789067,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,13.600,0.545455,0.850076,0.866667,0.016591,0.175834,-0.895656,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,13.800,0.515152,0.768035,0.933333,0.165299,-0.112741,-1.002245,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,14.000,0.484848,0.716262,1.000000,0.283738,-0.294851,-1.108835,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,14.200,0.454545,0.707569,0.933333,0.225765,-0.325428,-1.215424,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,14.400,0.424242,0.702103,0.866667,0.164563,-0.344652,-1.322013,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,14.600,0.393939,0.614067,0.800000,0.185933,-0.654316,-1.428603,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,14.800,0.363636,0.661800,0.733333,0.071534,-0.486418,-1.535192,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,15.000,0.333333,0.657862,0.666667,0.008805,-0.500269,-1.641781,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,15.200,0.303030,0.581216,0.600000,0.018784,-0.769868,-1.748370,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,15.400,0.272727,0.237086,0.533334,0.296248,-1.980326,-1.854960,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,15.600,0.242424,0.110068,0.466666,0.356599,-2.427106,-1.961549,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,15.800,0.212121,-0.145110,0.400000,0.545110,-3.324680,-2.068138,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,16.000,0.181818,-0.309763,0.333333,0.643096,-3.903838,-2.174728,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,16.200,0.151515,-0.494871,0.266666,0.761537,-4.554946,-2.281317,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,16.400,0.121212,-0.517045,0.200000,0.717045,-4.632944,-2.387906,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,16.600,0.090909,-0.632921,0.133333,0.766255,-5.040531,-2.494496,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,16.800,0.060606,-0.691976,0.066667,0.758643,-5.248252,-2.601085,1,0.399809,0.468621,nan,nan
IMG_0538.MOV,17.000,0.030303,-0.804164,0.000000,0.804164,-5.642869,-2.707674,1,0.399809,0.468621,nan,nan
IMG_0539.MOV,5.000,0.000000,-0.173161,0.000000,0.173161,-4.064225,-3.154021,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,5.200,0.040000,-0.133035,0.068965,0.202001,-3.853310,-2.943764,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,5.400,0.080000,-0.108360,0.137931,0.246291,-3.723608,-2.733508,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,5.600,0.120000,-0.077756,0.206897,0.284653,-3.562740,-2.523251,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,5.800,0.160000,0.006470,0.275862,0.269392,-3.120013,-2.312995,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,6.000,0.200000,0.080324,0.344828,0.264504,-2.731806,-2.102739,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,6.200,0.240000,0.108134,0.413793,0.305660,-2.585627,-1.892482,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,6.400,0.280000,0.147321,0.482759,0.335438,-2.379641,-1.682226,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,6.600,0.320000,0.195676,0.551724,0.356048,-2.125465,-1.471969,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,6.800,0.360000,0.173978,0.620690,0.446712,-2.239520,-1.261713,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,7.000,0.400000,0.162429,0.689655,0.527226,-2.300227,-1.051456,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,7.200,0.440000,0.154779,0.758621,0.603841,-2.340436,-0.841200,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,7.400,0.480000,0.135978,0.827586,0.691609,-2.439267,-0.630944,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,7.600,0.520000,0.143927,0.896552,0.752625,-2.397483,-0.420687,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,7.800,0.560000,0.233171,0.965517,0.732346,-1.928378,-0.210431,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,8.000,0.600000,0.377472,0.965517,0.588045,-1.169872,-0.000174,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,8.200,0.640000,0.560243,0.896552,0.336309,-0.209155,0.210082,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,8.400,0.680000,0.736281,0.827586,0.091305,0.716175,0.420339,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,8.600,0.720000,0.849201,0.758621,0.090581,1.309730,0.630595,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,8.800,0.760000,0.896089,0.689655,0.206434,1.556193,0.840852,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,9.000,0.800000,0.998690,0.620690,0.378000,2.095505,1.051108,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,9.200,0.840000,1.044650,0.551724,0.492925,2.337087,1.261364,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,9.400,0.880000,1.054674,0.482759,0.571916,2.389781,1.471621,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,9.600,0.920000,1.069458,0.413793,0.655666,2.467493,1.681877,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,9.800,0.960000,1.101919,0.344828,0.757092,2.638120,1.892134,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,10.000,1.000000,0.881792,0.275862,0.605930,1.481040,2.102390,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,10.200,0.833333,0.703413,0.206897,0.496516,0.543407,1.226322,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,10.400,0.666667,0.613758,0.137931,0.475827,0.072143,0.350253,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,10.600,0.500000,0.561153,0.068965,0.492188,-0.204370,-0.525815,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,10.800,0.333333,0.472906,0.000000,0.472906,-0.668230,-1.401884,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,11.000,0.166667,0.467879,0.068965,0.398913,-0.694659,-2.277952,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,11.200,0.000000,0.449653,0.137931,0.311722,-0.790458,-3.154021,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,11.400,0.076923,0.408355,0.206896,0.201459,-1.007539,-2.749681,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,11.600,0.153846,0.334553,0.275862,0.058691,-1.395470,-2.345342,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,11.800,0.230769,0.369253,0.344828,0.024425,-1.213075,-1.941003,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,12.000,0.307692,0.419287,0.413793,0.005494,-0.950074,-1.536664,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,12.200,0.384615,0.504681,0.482759,0.021922,-0.501210,-1.132324,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,12.400,0.461538,0.582700,0.551724,0.030976,-0.091112,-0.727985,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,12.600,0.538462,0.732924,0.620690,0.112234,0.698528,-0.323646,1,0.272408,0.732449,nan,nan
IMG_0539.MOV,12.800,0.615385,0.710781,0.689655,0.021126,0.582137,0.080694,1,0.272408,0.732449,nan,nan
