\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0250.MOV,13.200,0.764706,0.550413,0.981818,0.431405,-0.064733,3.293195,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,13.400,0.823529,0.641964,0.945455,0.303491,1.369849,4.214950,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,13.600,0.882353,0.713219,0.872727,0.159508,2.486409,5.136705,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,13.800,0.941176,0.754523,0.800000,0.045477,3.133634,6.058460,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,14.000,1.000000,0.784151,0.727273,0.056879,3.597900,6.980215,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,14.200,0.909091,0.815141,0.654546,0.160596,4.083508,5.555685,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,14.400,0.818182,0.804561,0.581818,0.222742,3.917713,4.131154,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,14.600,0.727273,0.789662,0.509091,0.280572,3.684257,2.706624,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,14.800,0.636364,0.802363,0.436363,0.365999,3.883276,1.282093,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,15.000,0.545455,0.683550,0.363636,0.319914,2.021495,-0.142437,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,15.200,0.454545,0.502678,0.290909,0.211769,-0.812741,-1.566968,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,15.400,0.363636,0.287617,0.218182,0.069435,-4.182705,-2.991498,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,15.600,0.272727,0.041597,0.145454,0.103858,-8.037806,-4.416029,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,15.800,0.181818,-0.192553,0.072727,0.265280,-11.706894,-5.840559,1,0.201093,0.664641,nan,nan
IMG_0250.MOV,16.000,0.090909,-0.240110,0.000000,0.240110,-12.452105,-7.265090,1,0.201093,0.664641,nan,nan
IMG_0251.MOV,5.000,0.000000,0.369411,0.000000,0.369411,-1.643408,-4.958976,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,5.200,0.100000,0.288811,0.072727,0.216083,-2.366819,-4.061447,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,5.400,0.200000,0.254654,0.145455,0.109200,-2.673381,-3.163919,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,5.600,0.300000,0.209975,0.218182,0.008207,-3.074390,-2.266391,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,5.800,0.400000,0.202203,0.290909,0.088706,-3.144144,-1.368863,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,6.000,0.500000,0.275833,0.363636,0.087803,-2.483295,-0.471335,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,6.200,0.600000,0.513496,0.436364,0.077132,-0.350208,0.426193,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,6.400,0.700000,0.753816,0.509091,0.244725,1.806736,1.323722,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,6.600,0.800000,0.989532,0.581818,0.407714,3.922351,2.221250,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,6.800,0.900000,1.151842,0.654546,0.497296,5.379129,3.118778,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,7.000,1.000000,1.008223,0.727273,0.280950,4.090111,4.016306,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,7.200,0.750000,0.768845,0.800000,0.031155,1.941625,1.772486,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,7.400,0.500000,0.452585,0.872727,0.420142,-0.896897,-0.471335,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,7.600,0.250000,0.098759,0.945455,0.846695,-4.072585,-2.715155,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,7.800,0.000000,-0.222504,0.981818,1.204322,-6.956016,-4.958976,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,8.000,0.027778,-0.308990,0.909091,1.218081,-7.732248,-4.709662,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,8.200,0.055556,-0.291173,0.836364,1.127537,-7.572338,-4.460349,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,8.400,0.083333,-0.166789,0.763636,0.930425,-6.455953,-4.211036,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,8.600,0.111111,0.027240,0.690909,0.663669,-4.714486,-3.961722,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,8.800,0.138889,0.350258,0.618182,0.267924,-1.815316,-3.712409,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,9.000,0.166667,0.783296,0.545455,0.237841,2.071323,-3.463095,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,9.200,0.194444,1.103478,0.472727,0.630751,4.945050,-3.213782,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,9.400,0.222222,1.311594,0.400000,0.911594,6.812949,-2.964469,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,9.600,0.250000,1.429679,0.327273,1.102407,7.872797,-2.715155,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,9.800,0.277778,1.089414,0.254545,0.834869,4.818826,-2.465842,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,10.000,0.305556,0.529778,0.181818,0.347960,-0.204065,-2.216528,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,10.200,0.333333,-0.053616,0.109091,0.162707,-5.440193,-1.967215,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,10.400,0.361111,-0.597531,0.036364,0.633895,-10.321987,-1.717902,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,10.600,0.388889,-0.929670,0.036364,0.966034,-13.303027,-1.468588,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,10.800,0.416667,-0.644847,0.109091,0.753938,-10.746662,-1.219275,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,11.000,0.444444,-0.249876,0.181818,0.431694,-7.201680,-0.969962,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,11.200,0.472222,0.059368,0.254545,0.195178,-4.426134,-0.720648,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,11.400,0.500000,0.415379,0.327273,0.088106,-1.230835,-0.471335,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,11.600,0.527778,0.783707,0.400000,0.383707,2.075017,-0.222021,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,11.800,0.555556,0.959076,0.472727,0.486348,3.648999,0.027292,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,12.000,0.583333,1.154120,0.545455,0.608665,5.399574,0.276605,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,12.200,0.611111,1.324514,0.618182,0.706333,6.928914,0.525919,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,12.400,0.638889,1.280843,0.690909,0.589934,6.536950,0.775232,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,12.600,0.666667,1.119029,0.763637,0.355393,5.084628,1.024546,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,12.800,0.694444,0.913086,0.836364,0.076722,3.236224,1.273859,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,13.000,0.722222,0.657688,0.909091,0.251402,0.943964,1.523172,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,13.200,0.750000,0.421776,0.981818,0.560043,-1.173422,1.772486,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,13.400,0.777778,0.241150,0.945455,0.704304,-2.794584,2.021799,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,13.600,0.805556,0.160207,0.872727,0.712521,-3.521076,2.271112,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,13.800,0.833333,0.260868,0.800000,0.539132,-2.617608,2.520426,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,14.000,0.861111,0.357609,0.727273,0.369664,-1.749338,2.769739,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,14.200,0.888889,0.557994,0.654546,0.096551,0.049181,3.019053,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,14.400,0.916667,0.937696,0.581818,0.355877,3.457107,3.268366,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,14.600,0.944444,1.268086,0.509091,0.758996,6.422455,3.517679,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,14.800,0.972222,1.349793,0.436363,0.913429,7.155796,3.766993,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,15.000,1.000000,1.385560,0.363636,1.021924,7.476814,4.016306,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,15.200,0.833333,1.219603,0.290909,0.928694,5.987304,2.520426,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,15.400,0.666667,0.839017,0.218182,0.620835,2.571441,1.024546,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,15.600,0.500000,0.352916,0.145454,0.207461,-1.791457,-0.471335,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,15.800,0.333333,-0.085450,0.072727,0.158177,-5.725909,-1.967215,1,0.504136,0.250191,nan,nan
IMG_0251.MOV,16.000,0.166667,-0.431360,0.000000,0.431360,-8.830550,-3.463095,1,0.504136,0.250191,nan,nan
IMG_0252.MOV,5.000,0.000000,0.220371,0.000000,0.220371,-2.858712,-4.702841,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,5.200,0.142857,0.101309,0.075472,0.025837,-3.855058,-3.507370,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,5.400,0.285714,0.221862,0.150943,0.070919,-2.846232,-2.311898,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,5.600,0.428571,0.430931,0.226415,0.204516,-1.096683,-1.116427,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,5.800,0.571429,0.791837,0.301887,0.489950,1.923489,0.079044,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,6.000,0.714286,1.121024,0.377358,0.743665,4.678222,1.274515,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,6.200,0.857143,1.481552,0.452830,1.028722,7.695226,2.469986,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,6.400,1.000000,1.502077,0.528302,0.973775,7.866983,3.665457,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,6.600,0.800000,1.283539,0.603774,0.679765,6.038195,1.991798,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,6.800,0.600000,0.883121,0.679245,0.203876,2.687383,0.318138,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,7.000,0.400000,0.458405,0.754717,0.296312,-0.866773,-1.355521,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,7.200,0.200000,-0.084338,0.830189,0.914527,-5.408607,-3.029181,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,7.400,0.000000,-0.441281,0.905660,1.346941,-8.395610,-4.702841,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,7.600,0.026316,-0.473266,0.981132,1.454398,-8.663274,-4.482622,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,7.800,0.052632,-0.385081,0.943396,1.328477,-7.925314,-4.262404,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,8.000,0.078947,-0.162769,0.867925,1.030694,-6.064942,-4.042186,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,8.200,0.105263,0.200667,0.792453,0.591786,-3.023597,-3.821967,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,8.400,0.131579,0.620363,0.716981,0.096618,0.488541,-3.601749,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,8.600,0.157895,0.842509,0.641509,0.200999,2.347522,-3.381531,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,8.800,0.184211,1.022701,0.566038,0.456663,3.855425,-3.161312,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,9.000,0.210526,1.172056,0.490566,0.681490,5.105274,-2.941094,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,9.200,0.236842,1.048330,0.415094,0.633235,4.069896,-2.720875,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,9.400,0.263158,0.669672,0.339623,0.330050,0.901178,-2.500657,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,9.600,0.289474,0.240716,0.264151,0.023435,-2.688457,-2.280439,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,9.800,0.315789,-0.175146,0.188679,0.363825,-6.168514,-2.060220,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,10.000,0.342105,-0.478049,0.113208,0.591256,-8.703296,-1.840002,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,10.200,0.368421,-0.358343,0.037736,0.396079,-7.701562,-1.619784,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,10.400,0.394737,-0.051415,0.037736,0.089151,-5.133098,-1.399565,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,10.600,0.421053,0.201863,0.113208,0.088655,-3.013594,-1.179347,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,10.800,0.447368,0.433490,0.188679,0.244811,-1.075267,-0.959128,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,11.000,0.473684,0.595086,0.264151,0.330935,0.277015,-0.738910,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,11.200,0.500000,0.759813,0.339622,0.420191,1.655503,-0.518692,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,11.400,0.526316,0.884649,0.415094,0.469555,2.700168,-0.298473,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,11.600,0.552632,1.111663,0.490566,0.621097,4.599886,-0.078255,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,11.800,0.578947,1.246858,0.566038,0.680820,5.731238,0.141963,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,12.000,0.605263,1.206302,0.641509,0.564793,5.391852,0.362182,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,12.200,0.631579,0.877064,0.716981,0.160083,2.636693,0.582400,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,12.400,0.657895,0.475649,0.792453,0.316803,-0.722465,0.802619,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,12.600,0.684211,0.069897,0.867924,0.798027,-4.117921,1.022837,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,12.800,0.710526,-0.343056,0.943396,1.286452,-7.573637,1.243055,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,13.000,0.736842,-0.587496,0.981132,1.568628,-9.619179,1.463274,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,13.200,0.763158,-0.483153,0.905661,1.388813,-8.746008,1.683492,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,13.400,0.789474,-0.141861,0.830189,0.972050,-5.889976,1.903710,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,13.600,0.815789,0.171887,0.754717,0.582830,-3.264439,2.123929,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,13.800,0.842105,0.546553,0.679245,0.132693,-0.129126,2.344147,1,0.588141,0.232712,nan,nan
IMG_0252.MOV,14.000,0.868421,0.953436,0.603774,0.349662,3.275794,2.564366,1,0.588141,0.232712,nan,nan
